pmab:U0037_00005	ko:K02313
pmab:U0037_02645	ko:K14228
pmab:U0037_02650	ko:K14228
pmab:U0037_02655	ko:K12573
pmab:U0037_02660	ko:K03218
pmab:U0037_02665	ko:K02990
pmab:U0037_02670	ko:K02963
pmab:U0037_02680	ko:K02939
pmab:U0037_02685	ko:K02314
pmab:U0037_02730	ko:K01916
pmab:U0037_02735	ko:K00763
pmab:U0037_02740	ko:K03566
pmab:U0037_02745	ko:K26061
pmab:U0037_02750	ko:K26065
pmab:U0037_02755	ko:K01999
pmab:U0037_02760	ko:K01997
pmab:U0037_02765	ko:K01998
pmab:U0037_02770	ko:K01995
pmab:U0037_02775	ko:K01996
pmab:U0037_02795	ko:K03192
pmab:U0037_02800	ko:K03189
pmab:U0037_02805	ko:K03188
pmab:U0037_02810	ko:K03187
pmab:U0037_02820	ko:K22105
pmab:U0037_02830	ko:K07290
pmab:U0037_02835	ko:K03594
pmab:U0037_02840	ko:K01046
pmab:U0037_02865	ko:K04046
pmab:U0037_02870	ko:K05516
pmab:U0037_02885	ko:K01428
pmab:U0037_02890	ko:K01429
pmab:U0037_02895	ko:K19113
pmab:U0037_02900	ko:K24217
pmab:U0037_02905	ko:K01430
pmab:U0037_02910	ko:K03190
pmab:U0037_02915	ko:K11963
pmab:U0037_02920	ko:K11962
pmab:U0037_02925	ko:K11961
pmab:U0037_02930	ko:K11960
pmab:U0037_02935	ko:K11959
pmab:U0037_02945	ko:K02015
pmab:U0037_02950	ko:K02016
pmab:U0037_02955	ko:K02013
pmab:U0037_02960	ko:K02014
pmab:U0037_02970	ko:K02014
pmab:U0037_02980	ko:K09796
pmab:U0037_02995	ko:K05895
pmab:U0037_03000	ko:K00595
pmab:U0037_03005	ko:K02229
pmab:U0037_03010	ko:K06042
pmab:U0037_03015	ko:K03394
pmab:U0037_03020	ko:K13541
pmab:U0037_03030	ko:K05595
pmab:U0037_03035	ko:K20972
pmab:U0037_03040	ko:K01945
pmab:U0037_03045	ko:K00602
pmab:U0037_03050	ko:K03557
pmab:U0037_03055	ko:K05540
pmab:U0037_03065	ko:K02687
pmab:U0037_03070	ko:K01961
pmab:U0037_03075	ko:K02160
pmab:U0037_03080	ko:K03786
pmab:U0037_03085	ko:K03406
pmab:U0037_03105	ko:K03113
pmab:U0037_03110	ko:K01585
pmab:U0037_03120	ko:K26937
pmab:U0037_03125	ko:K06894
pmab:U0037_03135	ko:K05367
pmab:U0037_03145	ko:K06219
pmab:U0037_03160	ko:K27080
pmab:U0037_03165	ko:K27076
pmab:U0037_03170	ko:K12513
pmab:U0037_03175	ko:K02278
pmab:U0037_03180	ko:K27077
pmab:U0037_03190	ko:K27079
pmab:U0037_03195	ko:K12511
pmab:U0037_03200	ko:K12510
pmab:U0037_03205	ko:K02283
pmab:U0037_03210	ko:K02282
pmab:U0037_03215	ko:K02280
pmab:U0037_03220	ko:K02279
pmab:U0037_03225	ko:K02651
pmab:U0037_03250	ko:K00059
pmab:U0037_03255	ko:K00626
pmab:U0037_03260	ko:K07178
pmab:U0037_03265	ko:K19591
pmab:U0037_03270	ko:K17686
pmab:U0037_03280	ko:K07213
pmab:U0037_03285	ko:K07552
pmab:U0037_03315	ko:K21053
pmab:U0037_03320	ko:K07300
pmab:U0037_03325	ko:K18456
pmab:U0037_03340	ko:K09017
pmab:U0037_03345	ko:K16345
pmab:U0037_03350	ko:K21699
pmab:U0037_03355	ko:K00822
pmab:U0037_03360	ko:K00140
pmab:U0037_03365	ko:K01977
pmab:U0037_03370	ko:K14227
pmab:U0037_03375	ko:K14218
pmab:U0037_03380	ko:K01980
pmab:U0037_03385	ko:K01985
pmab:U0037_03390	ko:K03808
pmab:U0037_03395	ko:K03808
pmab:U0037_03400	ko:K06192
pmab:U0037_03425	ko:K03789
pmab:U0037_03435	ko:K01673
pmab:U0037_03460	ko:K02106
pmab:U0037_03480	ko:K03299
pmab:U0037_03485	ko:K16264
pmab:U0037_03490	ko:K15725
pmab:U0037_03495	ko:K15727
pmab:U0037_03500	ko:K15726
pmab:U0037_03505	ko:K07644
pmab:U0037_03510	ko:K07665
pmab:U0037_03525	ko:K03406
pmab:U0037_03540	ko:K01921
pmab:U0037_03545	ko:K00681
pmab:U0037_03555	ko:K14230
pmab:U0037_03575	ko:K04056
pmab:U0037_03585	ko:K03225
pmab:U0037_03590	ko:K03226
pmab:U0037_03595	ko:K03227
pmab:U0037_03600	ko:K03228
pmab:U0037_03605	ko:K03229
pmab:U0037_03620	ko:K03219
pmab:U0037_03635	ko:K03223
pmab:U0037_03645	ko:K03222
pmab:U0037_03665	ko:K06942
pmab:U0037_03670	ko:K01056
pmab:U0037_03675	ko:K02897
pmab:U0037_03680	ko:K00948
pmab:U0037_03685	ko:K14223
pmab:U0037_03690	ko:K00919
pmab:U0037_03695	ko:K02494
pmab:U0037_03705	ko:K02492
pmab:U0037_03710	ko:K02835
pmab:U0037_03715	ko:K02493
pmab:U0037_03720	ko:K21029
pmab:U0037_03725	ko:K01776
pmab:U0037_03730	ko:K12976
pmab:U0037_03735	ko:K06940
pmab:U0037_03745	ko:K00574
pmab:U0037_03750	ko:K09701
pmab:U0037_03755	ko:K06954
pmab:U0037_03770	ko:K01669
pmab:U0037_03775	ko:K22491
pmab:U0037_03790	ko:K18208
pmab:U0037_03795	ko:K07071
pmab:U0037_03800	ko:K01772
pmab:U0037_03805	ko:K02014
pmab:U0037_03810	ko:K04691
pmab:U0037_03820	ko:K00957
pmab:U0037_03825	ko:K00955
pmab:U0037_03835	ko:K13788
pmab:U0037_03845	ko:K03775
pmab:U0037_03850	ko:K02968
pmab:U0037_03855	ko:K03980
pmab:U0037_03860	ko:K11753
pmab:U0037_03865	ko:K01870
pmab:U0037_03870	ko:K03101
pmab:U0037_03875	ko:K03774
pmab:U0037_03880	ko:K03527
pmab:U0037_03885	ko:K08084
pmab:U0037_03890	ko:K02671
pmab:U0037_03895	ko:K02672
pmab:U0037_03900	ko:K02673
pmab:U0037_03905	ko:K02655
pmab:U0037_03910	ko:K03153
pmab:U0037_03915	ko:K06950
pmab:U0037_03920	ko:K05807
pmab:U0037_03925	ko:K06180
pmab:U0037_03930	ko:K05810
pmab:U0037_03935	ko:K03695
pmab:U0037_03940	ko:K14220
pmab:U0037_03945	ko:K14232
pmab:U0037_03950	ko:K14229
pmab:U0037_03955	ko:K14232
pmab:U0037_03960	ko:K03885
pmab:U0037_03985	ko:K09862
pmab:U0037_03990	ko:K00859
pmab:U0037_03995	ko:K02654
pmab:U0037_04000	ko:K02653
pmab:U0037_04005	ko:K02650
pmab:U0037_04015	ko:K14234
pmab:U0037_04025	ko:K00767
pmab:U0037_04035	ko:K03806
pmab:U0037_04040	ko:K03807
pmab:U0037_04045	ko:K03406
pmab:U0037_04055	ko:K03424
pmab:U0037_04060	ko:K03435
pmab:U0037_04065	ko:K23993
pmab:U0037_04070	ko:K00882
pmab:U0037_04075	ko:K02770
pmab:U0037_04080	ko:K01113
pmab:U0037_04085	ko:K00380
pmab:U0037_04095	ko:K01406
pmab:U0037_04100	ko:K01581
pmab:U0037_04105	ko:K05847
pmab:U0037_04110	ko:K05846
pmab:U0037_04115	ko:K05845
pmab:U0037_04120	ko:K05846
pmab:U0037_04125	ko:K02837
pmab:U0037_04140	ko:K12372
pmab:U0037_04145	ko:K12371
pmab:U0037_04150	ko:K12370
pmab:U0037_04155	ko:K12369
pmab:U0037_04160	ko:K12368
pmab:U0037_04170	ko:K12368
pmab:U0037_04175	ko:K12368
pmab:U0037_04180	ko:K12368
pmab:U0037_04190	ko:K15011
pmab:U0037_04195	ko:K15012
pmab:U0037_04200	ko:K02471
pmab:U0037_04205	ko:K09908
pmab:U0037_04210	ko:K07018
pmab:U0037_04215	ko:K01867
pmab:U0037_04220	ko:K06916
pmab:U0037_04230	ko:K00255
pmab:U0037_04240	ko:K02871
pmab:U0037_04245	ko:K02996
pmab:U0037_04250	ko:K00411
pmab:U0037_04255	ko:K00412
pmab:U0037_04260	ko:K00413
pmab:U0037_04265	ko:K03599
pmab:U0037_04270	ko:K03600
pmab:U0037_04290	ko:K01707
pmab:U0037_04295	ko:K22187
pmab:U0037_04300	ko:K03535
pmab:U0037_04305	ko:K01708
pmab:U0037_04310	ko:K01079
pmab:U0037_04325	ko:K24180
pmab:U0037_04330	ko:K01607
pmab:U0037_04335	ko:K07301
pmab:U0037_04340	ko:K03642
pmab:U0037_04345	ko:K02434
pmab:U0037_04350	ko:K02433
pmab:U0037_04355	ko:K02435
pmab:U0037_04360	ko:K03569
pmab:U0037_04365	ko:K03570
pmab:U0037_04370	ko:K03571
pmab:U0037_04375	ko:K06287
pmab:U0037_04380	ko:K08301
pmab:U0037_04390	ko:K11206
pmab:U0037_04395	ko:K03568
pmab:U0037_04400	ko:K09889
pmab:U0037_04405	ko:K03592
pmab:U0037_04415	ko:K01679
pmab:U0037_04425	ko:K04564
pmab:U0037_04430	ko:K07238
pmab:U0037_04435	ko:K08485
pmab:U0037_04440	ko:K06958
pmab:U0037_04445	ko:K02806
pmab:U0037_04450	ko:K05808
pmab:U0037_04455	ko:K03092
pmab:U0037_04460	ko:K06861
pmab:U0037_04465	ko:K09774
pmab:U0037_04470	ko:K11719
pmab:U0037_04475	ko:K03270
pmab:U0037_04480	ko:K06041
pmab:U0037_04485	ko:K02065
pmab:U0037_04490	ko:K02066
pmab:U0037_04495	ko:K02067
pmab:U0037_04500	ko:K07323
pmab:U0037_04505	ko:K07122
pmab:U0037_04515	ko:K00790
pmab:U0037_04520	ko:K00765
pmab:U0037_04525	ko:K00013
pmab:U0037_04530	ko:K00817
pmab:U0037_04535	ko:K02824
pmab:U0037_04540	ko:K00761
pmab:U0037_04545	ko:K00760
pmab:U0037_04565	ko:K00116
pmab:U0037_04580	ko:K07286
pmab:U0037_04615	ko:K03406
pmab:U0037_04625	ko:K23541
pmab:U0037_04630	ko:K00564
pmab:U0037_04635	ko:K00018
pmab:U0037_04640	ko:K05835
pmab:U0037_04660	ko:K03556
pmab:U0037_04665	ko:K09857
pmab:U0037_04670	ko:K06192
pmab:U0037_04675	ko:K03808
pmab:U0037_04680	ko:K03808
pmab:U0037_04685	ko:K01069
pmab:U0037_04695	ko:K28369
pmab:U0037_04700	ko:K03271
pmab:U0037_04705	ko:K07460
pmab:U0037_04710	ko:K07121
pmab:U0037_04715	ko:K07056
pmab:U0037_04720	ko:K01978
pmab:U0037_04725	ko:K03925
pmab:U0037_04730	ko:K03438
pmab:U0037_04735	ko:K03586
pmab:U0037_04740	ko:K03587
pmab:U0037_04745	ko:K01928
pmab:U0037_04750	ko:K01929
pmab:U0037_04755	ko:K01000
pmab:U0037_04760	ko:K01925
pmab:U0037_04765	ko:K03588
pmab:U0037_04770	ko:K02563
pmab:U0037_04775	ko:K01924
pmab:U0037_04780	ko:K01921
pmab:U0037_04785	ko:K03589
pmab:U0037_04790	ko:K03590
pmab:U0037_04795	ko:K03531
pmab:U0037_04800	ko:K02535
pmab:U0037_04825	ko:K07644
pmab:U0037_04830	ko:K07665
pmab:U0037_04835	ko:K21133
pmab:U0037_04840	ko:K21135
pmab:U0037_04850	ko:K10013
pmab:U0037_04865	ko:K03415
pmab:U0037_04870	ko:K00090
pmab:U0037_04880	ko:K18139
pmab:U0037_04925	ko:K16011
pmab:U0037_04930	ko:K19296
pmab:U0037_04935	ko:K19295
pmab:U0037_04940	ko:K19294
pmab:U0037_04945	ko:K01729
pmab:U0037_04950	ko:K19293
pmab:U0037_04955	ko:K01795
pmab:U0037_04960	ko:K16081
pmab:U0037_04965	ko:K19292
pmab:U0037_04970	ko:K19291
pmab:U0037_04975	ko:K19290
pmab:U0037_04980	ko:K00066
pmab:U0037_04985	ko:K09861
pmab:U0037_04995	ko:K07175
pmab:U0037_05000	ko:K03637
pmab:U0037_05005	ko:K03636
pmab:U0037_05010	ko:K03635
pmab:U0037_05015	ko:K03732
pmab:U0037_05020	ko:K06999
pmab:U0037_05025	ko:K09969
pmab:U0037_05030	ko:K09970
pmab:U0037_05035	ko:K09971
pmab:U0037_05040	ko:K09972
pmab:U0037_05045	ko:K13655
pmab:U0037_05050	ko:K13651
pmab:U0037_05060	ko:K03449
pmab:U0037_05115	ko:K07687
pmab:U0037_05125	ko:K07461
pmab:U0037_05135	ko:K02014
pmab:U0037_05140	ko:K07259
pmab:U0037_05150	ko:K00451
pmab:U0037_05155	ko:K01555
pmab:U0037_05160	ko:K01800
pmab:U0037_05165	ko:K08195
pmab:U0037_05175	ko:K00263
pmab:U0037_05180	ko:K09918
pmab:U0037_05185	ko:K13256
pmab:U0037_05195	ko:K03837
pmab:U0037_05200	ko:K01752
pmab:U0037_05205	ko:K03566
pmab:U0037_05225	ko:K16091
pmab:U0037_05230	ko:K07165
pmab:U0037_05235	ko:K23514
pmab:U0037_05260	ko:K07165
pmab:U0037_05265	ko:K18917
pmab:U0037_05270	ko:K06899
pmab:U0037_05275	ko:K03530
pmab:U0037_05280	ko:K06970
pmab:U0037_05285	ko:K01873
pmab:U0037_05295	ko:K02339
pmab:U0037_05300	ko:K01255
pmab:U0037_05305	ko:K07091
pmab:U0037_05310	ko:K11720
pmab:U0037_05315	ko:K03596
pmab:U0037_05320	ko:K03100
pmab:U0037_05325	ko:K03685
pmab:U0037_05330	ko:K03595
pmab:U0037_05335	ko:K03584
pmab:U0037_05340	ko:K03474
pmab:U0037_05350	ko:K11991
pmab:U0037_05355	ko:K15257
pmab:U0037_05360	ko:K15256
pmab:U0037_05370	ko:K14475
pmab:U0037_05375	ko:K01338
pmab:U0037_05385	ko:K02433
pmab:U0037_05390	ko:K22278
pmab:U0037_05400	ko:K00059
pmab:U0037_05405	ko:K00059
pmab:U0037_05420	ko:K02055
pmab:U0037_05445	ko:K06886
pmab:U0037_05450	ko:K00117
pmab:U0037_05455	ko:K02014
pmab:U0037_05490	ko:K12518
pmab:U0037_05495	ko:K12519
pmab:U0037_05540	ko:K03293
pmab:U0037_05560	ko:K02909
pmab:U0037_05565	ko:K07334
pmab:U0037_05570	ko:K21498
pmab:U0037_05575	ko:K02482
pmab:U0037_05585	ko:K00428
pmab:U0037_05600	ko:K03574
pmab:U0037_05610	ko:K03576
pmab:U0037_05660	ko:K07250
pmab:U0037_05665	ko:K03928
pmab:U0037_05685	ko:K02442
pmab:U0037_05690	ko:K17061
pmab:U0037_05695	ko:K17060
pmab:U0037_05700	ko:K10004
pmab:U0037_05705	ko:K10002
pmab:U0037_05710	ko:K10003
pmab:U0037_05715	ko:K10001
pmab:U0037_05720	ko:K00111
pmab:U0037_05725	ko:K02444
pmab:U0037_05730	ko:K00864
pmab:U0037_05735	ko:K02440
pmab:U0037_05740	ko:K03976
pmab:U0037_05745	ko:K02010
pmab:U0037_05750	ko:K00611
pmab:U0037_05760	ko:K07390
pmab:U0037_05765	ko:K03594
pmab:U0037_05770	ko:K02192
pmab:U0037_05775	ko:K03386
pmab:U0037_05780	ko:K03683
pmab:U0037_05785	ko:K01465
pmab:U0037_05790	ko:K21218
pmab:U0037_05795	ko:K01940
pmab:U0037_05800	ko:K07690
pmab:U0037_05810	ko:K10773
pmab:U0037_05815	ko:K03616
pmab:U0037_05820	ko:K01874
pmab:U0037_05825	ko:K03593
pmab:U0037_05830	ko:K05524
pmab:U0037_05835	ko:K03555
pmab:U0037_05875	ko:K06903
pmab:U0037_05905	ko:K06907
pmab:U0037_05930	ko:K06906
pmab:U0037_05940	ko:K06905
pmab:U0037_05945	ko:K03791
pmab:U0037_05955	ko:K03743
pmab:U0037_05960	ko:K03553
pmab:U0037_05965	ko:K03565
pmab:U0037_05980	ko:K05812
pmab:U0037_05990	ko:K00901
pmab:U0037_06000	ko:K00528
pmab:U0037_06005	ko:K22900
pmab:U0037_06015	ko:K06182
pmab:U0037_06020	ko:K03826
pmab:U0037_06025	ko:K14441
pmab:U0037_06035	ko:K03549
pmab:U0037_06055	ko:K00316
pmab:U0037_06060	ko:K00137
pmab:U0037_06065	ko:K02053
pmab:U0037_06070	ko:K02054
