lez:GLE_1185	ko:K02793
lez:GLE_1188	ko:K06958
lez:GLE_1189	ko:K06023
lez:GLE_1190	ko:K02806
lez:GLE_1191	ko:K05808
lez:GLE_1192	ko:K03092
lez:GLE_1193	ko:K06861
lez:GLE_1194	ko:K09774
lez:GLE_1195	ko:K11719
lez:GLE_1196	ko:K03270
lez:GLE_1197	ko:K06041
lez:GLE_1199	ko:K00790
lez:GLE_1202	ko:K11175
lez:GLE_1203	ko:K02014
lez:GLE_1206	ko:K07482
lez:GLE_1207	ko:K06162
lez:GLE_1208	ko:K02043
lez:GLE_1212	ko:K27877
lez:GLE_1218	ko:K08984
lez:GLE_1220	ko:K01933
lez:GLE_1221	ko:K09938
lez:GLE_1223	ko:K10763
lez:GLE_1225	ko:K23518
lez:GLE_1226	ko:K07559
lez:GLE_1227	ko:K00992
lez:GLE_1228	ko:K07102
lez:GLE_1229	ko:K01738
lez:GLE_1230	ko:K02302
lez:GLE_1232	ko:K13634
lez:GLE_1233	ko:K00390
lez:GLE_1234	ko:K00381
lez:GLE_1236	ko:K00380
lez:GLE_1237	ko:K00957
lez:GLE_1238	ko:K00955
lez:GLE_1241	ko:K02237
lez:GLE_1242	ko:K09975
lez:GLE_1243	ko:K00380
lez:GLE_1244	ko:K03734
lez:GLE_1247	ko:K09939
lez:GLE_1248	ko:K07336
lez:GLE_1249	ko:K16090
lez:GLE_1254	ko:K05710
lez:GLE_1256	ko:K11717
lez:GLE_1257	ko:K09015
lez:GLE_1258	ko:K09013
lez:GLE_1260	ko:K09014
lez:GLE_1262	ko:K07117
lez:GLE_1263	ko:K00019
lez:GLE_1264	ko:K07001
lez:GLE_1268	ko:K02014
lez:GLE_1282	ko:K02355
lez:GLE_1283	ko:K04063
lez:GLE_1286	ko:K01908
lez:GLE_1287	ko:K06229
lez:GLE_1288	ko:K03417
lez:GLE_1289	ko:K01659
lez:GLE_1291	ko:K00799
lez:GLE_1293	ko:K00219
lez:GLE_1297	ko:K02355
lez:GLE_1299	ko:K02014
lez:GLE_1304	ko:K19577
lez:GLE_1307	ko:K15777
lez:GLE_1308	ko:K01720
lez:GLE_1309	ko:K03286
lez:GLE_1311	ko:K03286
lez:GLE_1314	ko:K06178
lez:GLE_1318	ko:K00639
lez:GLE_1319	ko:K00060
lez:GLE_1332	ko:K00058
lez:GLE_1336	ko:K11754
lez:GLE_1338	ko:K03558
lez:GLE_1339	ko:K00764
lez:GLE_1345	ko:K02014
lez:GLE_1346	ko:K03269
lez:GLE_1348	ko:K01885
lez:GLE_1349	ko:K09823
lez:GLE_1353	ko:K02014
lez:GLE_1355	ko:K19033
lez:GLE_1358	ko:K01273
lez:GLE_1359	ko:K01468
lez:GLE_1360	ko:K05603
lez:GLE_1361	ko:K00567
lez:GLE_1362	ko:K13529
lez:GLE_1368	ko:K01712
lez:GLE_1370	ko:K26939
lez:GLE_1373	ko:K06996
lez:GLE_1379	ko:K19273
lez:GLE_1383	ko:K03462
lez:GLE_1384	ko:K13522
lez:GLE_1387	ko:K14761
lez:GLE_1390	ko:K07461
lez:GLE_1393	ko:K03088
lez:GLE_1396	ko:K04760
lez:GLE_1400	ko:K05591
lez:GLE_1402	ko:K15977
lez:GLE_1405	ko:K01256
lez:GLE_1406	ko:K02014
lez:GLE_1408	ko:K03566
lez:GLE_1413	ko:K07118
lez:GLE_1418	ko:K14645
lez:GLE_1421	ko:K02379
lez:GLE_1426	ko:K02014
lez:GLE_1429	ko:K00657
lez:GLE_1432	ko:K10947
lez:GLE_1434	ko:K05973
lez:GLE_1437	ko:K08973
lez:GLE_1439	ko:K01077
lez:GLE_1441	ko:K23743
lez:GLE_1446	ko:K03574
lez:GLE_1448	ko:K07263
lez:GLE_1450	ko:K19784
lez:GLE_1453	ko:K03497
lez:GLE_1461	ko:K03775
lez:GLE_1463	ko:K07148
lez:GLE_1464	ko:K20273
lez:GLE_1467	ko:K00285
lez:GLE_1468	ko:K00383
lez:GLE_1471	ko:K01458
lez:GLE_1472	ko:K09927
lez:GLE_1475	ko:K02622
lez:GLE_1483	ko:K01937
lez:GLE_1485	ko:K01627
lez:GLE_1488	ko:K01689
lez:GLE_1489	ko:K05589
lez:GLE_1490	ko:K00991
lez:GLE_1491	ko:K01770
lez:GLE_1492	ko:K06176
lez:GLE_1496	ko:K03787
lez:GLE_1497	ko:K00573
lez:GLE_1499	ko:K06194
lez:GLE_1505	ko:K07574
lez:GLE_1506	ko:K02427
lez:GLE_1507	ko:K03798
lez:GLE_1508	ko:K00796
lez:GLE_1509	ko:K00791
lez:GLE_1510	ko:K03666
lez:GLE_1511	ko:K03665
lez:GLE_1512	ko:K04088
lez:GLE_1513	ko:K04087
lez:GLE_1514	ko:K09937
lez:GLE_1516	ko:K01939
lez:GLE_1517	ko:K00355
lez:GLE_1520	ko:K06867
lez:GLE_1522	ko:K07274
lez:GLE_1529	ko:K26272
lez:GLE_1530	ko:K02014
lez:GLE_1531	ko:K01273
lez:GLE_1532	ko:K19802
lez:GLE_1543	ko:K03201
lez:GLE_1544	ko:K03200
lez:GLE_1547	ko:K00281
lez:GLE_1549	ko:K07552
lez:GLE_1552	ko:K01114
lez:GLE_1563	ko:K12132
lez:GLE_1570	ko:K01283
lez:GLE_1574	ko:K03608
lez:GLE_1575	ko:K03609
lez:GLE_1576	ko:K03610
lez:GLE_1577	ko:K06977
lez:GLE_1582	ko:K01247
lez:GLE_1584	ko:K07260
lez:GLE_1590	ko:K08289
lez:GLE_1597	ko:K21420
lez:GLE_1601	ko:K10805
lez:GLE_1605	ko:K12297
lez:GLE_1606	ko:K00570
lez:GLE_1608	ko:K06911
lez:GLE_1611	ko:K07482
lez:GLE_1612	ko:K06188
lez:GLE_1618	ko:K11477
lez:GLE_1619	ko:K03723
lez:GLE_1627	ko:K07115
lez:GLE_1628	ko:K07663
lez:GLE_1629	ko:K07641
lez:GLE_1631	ko:K06889
lez:GLE_1632	ko:K06143
lez:GLE_1636	ko:K19302
lez:GLE_1639	ko:K03670
lez:GLE_1640	ko:K03669
lez:GLE_1641	ko:K06940
lez:GLE_1642	ko:K06193
lez:GLE_1645	ko:K00666
lez:GLE_1646	ko:K01524
lez:GLE_1647	ko:K00937
lez:GLE_1648	ko:K07636
lez:GLE_1649	ko:K07657
lez:GLE_1651	ko:K01423
lez:GLE_1652	ko:K03676
lez:GLE_1654	ko:K00030
lez:GLE_1657	ko:K08307
lez:GLE_1658	ko:K01069
lez:GLE_1660	ko:K03469
lez:GLE_1661	ko:K02342
lez:GLE_1662	ko:K20074
lez:GLE_1665	ko:K12982
lez:GLE_1666	ko:K11211
lez:GLE_1668	ko:K03639
lez:GLE_1670	ko:K03637
lez:GLE_1671	ko:K03636
lez:GLE_1672	ko:K03635
lez:GLE_1675	ko:K02343
lez:GLE_1676	ko:K09747
lez:GLE_1678	ko:K06187
lez:GLE_1679	ko:K02503
lez:GLE_1680	ko:K07285
lez:GLE_1681	ko:K22452
lez:GLE_1683	ko:K03924
lez:GLE_1685	ko:K25422
lez:GLE_1687	ko:K07040
lez:GLE_1688	ko:K02911
lez:GLE_1689	ko:K00648
lez:GLE_1691	ko:K00645
lez:GLE_1692	ko:K00059
lez:GLE_1693	ko:K02078
lez:GLE_1694	ko:K09458
lez:GLE_1695	ko:K02619
lez:GLE_1696	ko:K07082
lez:GLE_1697	ko:K00943
lez:GLE_1698	ko:K02341
lez:GLE_1699	ko:K02676
lez:GLE_1702	ko:K01782
lez:GLE_1703	ko:K03088
lez:GLE_1705	ko:K04771
lez:GLE_1707	ko:K03596
lez:GLE_1708	ko:K03100
lez:GLE_1710	ko:K03685
lez:GLE_1711	ko:K03595
lez:GLE_1712	ko:K03584
lez:GLE_1716	ko:K03215
lez:GLE_1718	ko:K01207
lez:GLE_1719	ko:K00760
lez:GLE_1720	ko:K19696
lez:GLE_1721	ko:K03704
lez:GLE_1722	ko:K09456
lez:GLE_1730	ko:K20136
lez:GLE_1735	ko:K06147
lez:GLE_1738	ko:K03088
lez:GLE_1740	ko:K07114
lez:GLE_1743	ko:K01652
lez:GLE_1745	ko:K03601
lez:GLE_1746	ko:K03526
lez:GLE_1757	ko:K00075
lez:GLE_1758	ko:K00254
lez:GLE_1765	ko:K26061
lez:GLE_1776	ko:K02621
lez:GLE_1778	ko:K22757
lez:GLE_1780	ko:K07665
lez:GLE_1781	ko:K07644
lez:GLE_1784	ko:K06140
lez:GLE_1785	ko:K03088
lez:GLE_1788	ko:K02483
lez:GLE_1789	ko:K07639
lez:GLE_1790	ko:K03286
lez:GLE_1791	ko:K01953
lez:GLE_1799	ko:K19294
lez:GLE_1802	ko:K03684
lez:GLE_1806	ko:K00023
lez:GLE_1809	ko:K00023
lez:GLE_1810	ko:K01894
lez:GLE_1811	ko:K03799
lez:GLE_1812	ko:K21025
lez:GLE_1813	ko:K19810
lez:GLE_1814	ko:K02356
lez:GLE_1816	ko:K12960
lez:GLE_1817	ko:K00568
lez:GLE_1818	ko:K22292
lez:GLE_1820	ko:K09007
lez:GLE_1824	ko:K01465
lez:GLE_1825	ko:K08998
lez:GLE_1827	ko:K06204
lez:GLE_1828	ko:K01487
lez:GLE_1831	ko:K02426
lez:GLE_1832	ko:K01883
lez:GLE_1836	ko:K09065
lez:GLE_1837	ko:K01940
lez:GLE_1838	ko:K01438
lez:GLE_1839	ko:K22478
lez:GLE_1840	ko:K22479
lez:GLE_1841	ko:K00145
lez:GLE_1842	ko:K01881
lez:GLE_1843	ko:K01755
lez:GLE_1844	ko:K00931
lez:GLE_1845	ko:K00147
lez:GLE_1849	ko:K07222
lez:GLE_1850	ko:K00257
lez:GLE_1851	ko:K00666
lez:GLE_1852	ko:K02078
lez:GLE_1859	ko:K06978
lez:GLE_1865	ko:K08166
lez:GLE_1869	ko:K11936
lez:GLE_1870	ko:K11931
lez:GLE_1871	ko:K11935
lez:GLE_1876	ko:K11936
lez:GLE_1877	ko:K22278
lez:GLE_1879	ko:K07223
lez:GLE_1882	ko:K12132
lez:GLE_1885	ko:K15329
lez:GLE_1891	ko:K01892
lez:GLE_1893	ko:K01745
lez:GLE_1897	ko:K00765
lez:GLE_1898	ko:K00013
lez:GLE_1899	ko:K00817
lez:GLE_1900	ko:K01089
lez:GLE_1901	ko:K02501
lez:GLE_1902	ko:K01814
lez:GLE_1903	ko:K02500
lez:GLE_1904	ko:K11755
lez:GLE_1908	ko:K03786
lez:GLE_1910	ko:K09880
lez:GLE_1911	ko:K08967
lez:GLE_1912	ko:K08964
lez:GLE_1913	ko:K03294
lez:GLE_1915	ko:K03294
lez:GLE_1919	ko:K06134
lez:GLE_1923	ko:K01114
lez:GLE_1927	ko:K02356
lez:GLE_1929	ko:K03828
lez:GLE_1936	ko:K16444
lez:GLE_1948	ko:K01640
lez:GLE_1950	ko:K01968
lez:GLE_1954	ko:K13766
lez:GLE_1955	ko:K04758
lez:GLE_1956	ko:K04759
lez:GLE_1966	ko:K04045
lez:GLE_1967	ko:K01969
lez:GLE_1971	ko:K00626
lez:GLE_1974	ko:K00253
lez:GLE_1975	ko:K01674
lez:GLE_1976	ko:K00263
lez:GLE_1977	ko:K00472
lez:GLE_1980	ko:K11942
lez:GLE_1985	ko:K03726
lez:GLE_1989	ko:K18546
lez:GLE_1992	ko:K18546
lez:GLE_1995	ko:K07386
lez:GLE_2001	ko:K06983
lez:GLE_2002	ko:K01337
lez:GLE_2006	ko:K07386
lez:GLE_2028	ko:K09712
lez:GLE_2035	ko:K17850
lez:GLE_2043	ko:K09164
lez:GLE_2059	ko:K03201
lez:GLE_2065	ko:K07010
lez:GLE_2066	ko:K06048
lez:GLE_2067	ko:K13652
lez:GLE_2072	ko:K07043
lez:GLE_2075	ko:K19002
lez:GLE_2078	ko:K13639
lez:GLE_2079	ko:K09983
lez:GLE_2089	ko:K07146
lez:GLE_2098	ko:K06133
lez:GLE_2101	ko:K00639
lez:GLE_2102	ko:K02078
lez:GLE_2105	ko:K01990
lez:GLE_2106	ko:K01992
lez:GLE_2107	ko:K00836
lez:GLE_2109	ko:K02005
lez:GLE_2110	ko:K18138
lez:GLE_2114	ko:K05367
lez:GLE_2115	ko:K06894
lez:GLE_2120	ko:K03772
lez:GLE_2126	ko:K04760
lez:GLE_2127	ko:K06079
lez:GLE_2128	ko:K06915
lez:GLE_2130	ko:K07482
lez:GLE_2132	ko:K08307
lez:GLE_2137	ko:K01613
lez:GLE_2138	ko:K07152
lez:GLE_2139	ko:K07320
lez:GLE_2140	ko:K01736
lez:GLE_2141	ko:K00090
lez:GLE_2142	ko:K00133
lez:GLE_2144	ko:K08086
lez:GLE_2145	ko:K06173
lez:GLE_2146	ko:K01817
lez:GLE_2147	ko:K01696
lez:GLE_2148	ko:K01695
lez:GLE_2149	ko:K01963
lez:GLE_2150	ko:K03431
lez:GLE_2152	ko:K07014
lez:GLE_2157	ko:K01803
lez:GLE_2158	ko:K03075
lez:GLE_2159	ko:K00330
lez:GLE_2160	ko:K00331
lez:GLE_2161	ko:K00332
lez:GLE_2162	ko:K00333
lez:GLE_2163	ko:K00334
lez:GLE_2164	ko:K00335
lez:GLE_2165	ko:K00336
lez:GLE_2166	ko:K00337
lez:GLE_2167	ko:K00338
lez:GLE_2168	ko:K00339
lez:GLE_2169	ko:K00340
