bpyr:ABD05_00020	ko:K01462
bpyr:ABD05_02145	ko:K01749
bpyr:ABD05_02150	ko:K01595
bpyr:ABD05_02165	ko:K27078
bpyr:ABD05_02170	ko:K27078
bpyr:ABD05_02175	ko:K07346
bpyr:ABD05_02180	ko:K07347
bpyr:ABD05_02185	ko:K01755
bpyr:ABD05_02200	ko:K01584
bpyr:ABD05_02205	ko:K01494
bpyr:ABD05_02210	ko:K04565
bpyr:ABD05_02215	ko:K03593
bpyr:ABD05_02225	ko:K01874
bpyr:ABD05_02230	ko:K09800
bpyr:ABD05_02235	ko:K07278
bpyr:ABD05_02245	ko:K05896
bpyr:ABD05_02250	ko:K01918
bpyr:ABD05_02255	ko:K01579
bpyr:ABD05_02260	ko:K03496
bpyr:ABD05_02265	ko:K15977
bpyr:ABD05_02270	ko:K02232
bpyr:ABD05_02275	ko:K02231
bpyr:ABD05_02280	ko:K02227
bpyr:ABD05_02285	ko:K02225
bpyr:ABD05_02290	ko:K02016
bpyr:ABD05_02295	ko:K02226
bpyr:ABD05_02300	ko:K02233
bpyr:ABD05_02305	ko:K00768
bpyr:ABD05_02310	ko:K02013
bpyr:ABD05_02315	ko:K02015
bpyr:ABD05_02320	ko:K16092
bpyr:ABD05_02335	ko:K09888
bpyr:ABD05_02350	ko:K13292
bpyr:ABD05_02360	ko:K01687
bpyr:ABD05_02365	ko:K08738
bpyr:ABD05_02375	ko:K02339
bpyr:ABD05_02380	ko:K01255
bpyr:ABD05_02385	ko:K07091
bpyr:ABD05_02390	ko:K11720
bpyr:ABD05_02395	ko:K03795
bpyr:ABD05_02400	ko:K02303
bpyr:ABD05_02405	ko:K00956
bpyr:ABD05_02410	ko:K00957
bpyr:ABD05_02415	ko:K00390
bpyr:ABD05_02425	ko:K00381
bpyr:ABD05_02430	ko:K13634
bpyr:ABD05_02435	ko:K01999
bpyr:ABD05_02440	ko:K14228
bpyr:ABD05_02450	ko:K00059
bpyr:ABD05_02480	ko:K07156
bpyr:ABD05_02485	ko:K06183
bpyr:ABD05_02500	ko:K00523
bpyr:ABD05_02505	ko:K00821
bpyr:ABD05_02520	ko:K01996
bpyr:ABD05_02525	ko:K01995
bpyr:ABD05_02530	ko:K01998
bpyr:ABD05_02535	ko:K01997
bpyr:ABD05_02545	ko:K03527
bpyr:ABD05_02550	ko:K03774
bpyr:ABD05_02555	ko:K03630
bpyr:ABD05_02560	ko:K02902
bpyr:ABD05_02565	ko:K02913
bpyr:ABD05_02570	ko:K00278
bpyr:ABD05_02575	ko:K00767
bpyr:ABD05_02580	ko:K03517
bpyr:ABD05_02585	ko:K00507
bpyr:ABD05_02595	ko:K03500
bpyr:ABD05_02600	ko:K11175
bpyr:ABD05_02605	ko:K11753
bpyr:ABD05_02610	ko:K01870
bpyr:ABD05_02615	ko:K03101
bpyr:ABD05_02620	ko:K13038
bpyr:ABD05_02625	ko:K01520
bpyr:ABD05_02635	ko:K03293
bpyr:ABD05_02640	ko:K03694
bpyr:ABD05_02645	ko:K06891
bpyr:ABD05_02650	ko:K03704
bpyr:ABD05_02665	ko:K00031
bpyr:ABD05_02670	ko:K00031
bpyr:ABD05_02680	ko:K06181
bpyr:ABD05_02685	ko:K09005
bpyr:ABD05_02690	ko:K02355
bpyr:ABD05_02695	ko:K07241
bpyr:ABD05_02710	ko:K24967
bpyr:ABD05_02720	ko:K01647
bpyr:ABD05_02745	ko:K00077
bpyr:ABD05_02755	ko:K10914
bpyr:ABD05_02760	ko:K04564
bpyr:ABD05_02765	ko:K03601
bpyr:ABD05_02770	ko:K00912
bpyr:ABD05_02775	ko:K09791
bpyr:ABD05_02780	ko:K00979
bpyr:ABD05_02785	ko:K00939
bpyr:ABD05_02800	ko:K03980
bpyr:ABD05_02805	ko:K02968
bpyr:ABD05_02815	ko:K00611
bpyr:ABD05_02820	ko:K00799
bpyr:ABD05_02830	ko:K00075
bpyr:ABD05_02835	ko:K09767
bpyr:ABD05_02840	ko:K08591
bpyr:ABD05_02850	ko:K01897
bpyr:ABD05_02855	ko:K04763
bpyr:ABD05_02860	ko:K00567
bpyr:ABD05_02865	ko:K18979
bpyr:ABD05_02870	ko:K06925
bpyr:ABD05_02875	ko:K01448
bpyr:ABD05_02880	ko:K15268
bpyr:ABD05_02890	ko:K05838
bpyr:ABD05_02895	ko:K22132
bpyr:ABD05_02900	ko:K00275
bpyr:ABD05_02905	ko:K00574
bpyr:ABD05_02915	ko:K07304
bpyr:ABD05_02925	ko:K17285
bpyr:ABD05_02940	ko:K03719
bpyr:ABD05_02945	ko:K07130
bpyr:ABD05_02950	ko:K01556
bpyr:ABD05_02955	ko:K00453
bpyr:ABD05_02965	ko:K00077
bpyr:ABD05_02970	ko:K00141
bpyr:ABD05_02975	ko:K01576
bpyr:ABD05_02985	ko:K00007
bpyr:ABD05_02990	ko:K00854
bpyr:ABD05_03000	ko:K10111
bpyr:ABD05_03010	ko:K10229
bpyr:ABD05_03015	ko:K10228
bpyr:ABD05_03020	ko:K10227
bpyr:ABD05_03025	ko:K16371
bpyr:ABD05_03030	ko:K00847
bpyr:ABD05_03035	ko:K21620
bpyr:ABD05_03040	ko:K09823
bpyr:ABD05_03045	ko:K02077
bpyr:ABD05_03050	ko:K02074
bpyr:ABD05_03055	ko:K02075
bpyr:ABD05_03060	ko:K01070
bpyr:ABD05_03065	ko:K00121
bpyr:ABD05_03070	ko:K00854
bpyr:ABD05_03075	ko:K24206
bpyr:ABD05_03080	ko:K18554
bpyr:ABD05_03085	ko:K18139
bpyr:ABD05_03090	ko:K18138
bpyr:ABD05_03095	ko:K03585
bpyr:ABD05_03100	ko:K03577
bpyr:ABD05_03115	ko:K09386
bpyr:ABD05_03130	ko:K04771
bpyr:ABD05_03135	ko:K02484
bpyr:ABD05_03140	ko:K02483
bpyr:ABD05_03145	ko:K07259
bpyr:ABD05_03160	ko:K07566
bpyr:ABD05_03165	ko:K01589
bpyr:ABD05_03170	ko:K01588
bpyr:ABD05_03175	ko:K01923
bpyr:ABD05_03180	ko:K01624
bpyr:ABD05_03185	ko:K00873
bpyr:ABD05_03190	ko:K00927
bpyr:ABD05_03195	ko:K26606
bpyr:ABD05_03200	ko:K26605
bpyr:ABD05_03205	ko:K00826
bpyr:ABD05_03215	ko:K02843
bpyr:ABD05_03225	ko:K07019
bpyr:ABD05_03235	ko:K01423
bpyr:ABD05_03240	ko:K03637
bpyr:ABD05_03250	ko:K03832
bpyr:ABD05_03260	ko:K02650
bpyr:ABD05_03270	ko:K01902
bpyr:ABD05_03275	ko:K01903
bpyr:ABD05_03285	ko:K03565
bpyr:ABD05_03290	ko:K03553
bpyr:ABD05_03295	ko:K02483
bpyr:ABD05_03310	ko:K14230
bpyr:ABD05_03315	ko:K18900
bpyr:ABD05_03325	ko:K18199
bpyr:ABD05_03335	ko:K07136
bpyr:ABD05_03350	ko:K09984
bpyr:ABD05_03360	ko:K01684
bpyr:ABD05_03365	ko:K07245
bpyr:ABD05_03380	ko:K11927
bpyr:ABD05_03395	ko:K00681
bpyr:ABD05_03400	ko:K02444
bpyr:ABD05_03415	ko:K00111
bpyr:ABD05_03420	ko:K00864
bpyr:ABD05_03425	ko:K02440
bpyr:ABD05_03430	ko:K00529
bpyr:ABD05_03435	ko:K05710
bpyr:ABD05_03445	ko:K02529
bpyr:ABD05_03455	ko:K06606
bpyr:ABD05_03460	ko:K00010
bpyr:ABD05_03470	ko:K02858
bpyr:ABD05_03480	ko:K19577
bpyr:ABD05_03490	ko:K06168
bpyr:ABD05_03495	ko:K06217
bpyr:ABD05_03500	ko:K07042
bpyr:ABD05_03505	ko:K07232
bpyr:ABD05_03510	ko:K06189
bpyr:ABD05_03515	ko:K03820
bpyr:ABD05_03530	ko:K01879
bpyr:ABD05_03535	ko:K03273
bpyr:ABD05_03540	ko:K00655
bpyr:ABD05_03550	ko:K01759
bpyr:ABD05_03560	ko:K02528
bpyr:ABD05_03565	ko:K00097
bpyr:ABD05_03570	ko:K03771
bpyr:ABD05_03575	ko:K04744
bpyr:ABD05_03580	ko:K07102
bpyr:ABD05_03585	ko:K00992
bpyr:ABD05_03590	ko:K24821
bpyr:ABD05_03595	ko:K10806
bpyr:ABD05_03605	ko:K02379
bpyr:ABD05_03615	ko:K00632
bpyr:ABD05_03620	ko:K07516
bpyr:ABD05_03625	ko:K20035
bpyr:ABD05_03635	ko:K06131
bpyr:ABD05_03640	ko:K08310
bpyr:ABD05_03645	ko:K01876
bpyr:ABD05_03665	ko:K03688
bpyr:ABD05_03670	ko:K03690
bpyr:ABD05_03680	ko:K03183
bpyr:ABD05_03700	ko:K01754
bpyr:ABD05_03705	ko:K06879
bpyr:ABD05_03710	ko:K07483
bpyr:ABD05_03715	ko:K07497
bpyr:ABD05_03730	ko:K06015
bpyr:ABD05_03745	ko:K05520
bpyr:ABD05_03780	ko:K06132
bpyr:ABD05_03790	ko:K18928
bpyr:ABD05_03795	ko:K00782
bpyr:ABD05_03800	ko:K18929
bpyr:ABD05_03805	ko:K03303
bpyr:ABD05_03810	ko:K07387
bpyr:ABD05_03820	ko:K18240
bpyr:ABD05_03825	ko:K00059
bpyr:ABD05_03830	ko:K02078
bpyr:ABD05_03865	ko:K00647
bpyr:ABD05_03890	ko:K00023
bpyr:ABD05_03895	ko:K00626
bpyr:ABD05_03905	ko:K03496
bpyr:ABD05_03910	ko:K03652
bpyr:ABD05_03915	ko:K03649
bpyr:ABD05_03920	ko:K03111
bpyr:ABD05_03930	ko:K03701
bpyr:ABD05_03940	ko:K01433
bpyr:ABD05_03955	ko:K00759
bpyr:ABD05_03960	ko:K03455
bpyr:ABD05_03965	ko:K06041
bpyr:ABD05_03970	ko:K03270
bpyr:ABD05_03975	ko:K11719
bpyr:ABD05_03980	ko:K09774
bpyr:ABD05_03985	ko:K06861
bpyr:ABD05_03990	ko:K03092
bpyr:ABD05_03995	ko:K05808
bpyr:ABD05_04000	ko:K02806
bpyr:ABD05_04005	ko:K06023
bpyr:ABD05_04010	ko:K06958
bpyr:ABD05_04015	ko:K07157
bpyr:ABD05_04020	ko:K03575
bpyr:ABD05_04025	ko:K10563
bpyr:ABD05_04035	ko:K02494
bpyr:ABD05_04040	ko:K00919
bpyr:ABD05_04045	ko:K14223
bpyr:ABD05_04050	ko:K00948
bpyr:ABD05_04055	ko:K02897
bpyr:ABD05_04060	ko:K01056
bpyr:ABD05_04065	ko:K00817
bpyr:ABD05_04075	ko:K00954
bpyr:ABD05_04080	ko:K08316
bpyr:ABD05_04085	ko:K03110
bpyr:ABD05_04090	ko:K01800
bpyr:ABD05_04100	ko:K01649
bpyr:ABD05_04110	ko:K12976
bpyr:ABD05_04115	ko:K03089
bpyr:ABD05_04125	ko:K00425
bpyr:ABD05_04130	ko:K00426
bpyr:ABD05_04135	ko:K00424
bpyr:ABD05_04140	ko:K12373
bpyr:ABD05_04145	ko:K02804
bpyr:ABD05_04150	ko:K23993
bpyr:ABD05_04155	ko:K00820
bpyr:ABD05_04160	ko:K01443
bpyr:ABD05_04165	ko:K24967
bpyr:ABD05_04170	ko:K14162
bpyr:ABD05_04175	ko:K14161
bpyr:ABD05_04180	ko:K14160
bpyr:ABD05_04185	ko:K05833
bpyr:ABD05_04190	ko:K05832
bpyr:ABD05_04195	ko:K01989
bpyr:ABD05_04205	ko:K02073
bpyr:ABD05_04210	ko:K03406
bpyr:ABD05_04220	ko:K07152
bpyr:ABD05_04225	ko:K02257
bpyr:ABD05_04230	ko:K02259
bpyr:ABD05_04240	ko:K14998
bpyr:ABD05_04250	ko:K02276
bpyr:ABD05_04260	ko:K02258
bpyr:ABD05_04270	ko:K02274
bpyr:ABD05_04275	ko:K02275
bpyr:ABD05_04285	ko:K02169
bpyr:ABD05_04295	ko:K03216
bpyr:ABD05_04300	ko:K23518
bpyr:ABD05_04305	ko:K00057
bpyr:ABD05_04310	ko:K03071
bpyr:ABD05_04315	ko:K03676
bpyr:ABD05_04325	ko:K01834
bpyr:ABD05_04330	ko:K03797
bpyr:ABD05_04335	ko:K21029
bpyr:ABD05_04340	ko:K08483
bpyr:ABD05_04345	ko:K02784
bpyr:ABD05_04350	ko:K02793
bpyr:ABD05_04355	ko:K01920
bpyr:ABD05_04360	ko:K01919
bpyr:ABD05_04365	ko:K03320
bpyr:ABD05_04370	ko:K04752
bpyr:ABD05_04375	ko:K09806
bpyr:ABD05_04380	ko:K07391
bpyr:ABD05_04395	ko:K10126
bpyr:ABD05_04400	ko:K10125
bpyr:ABD05_04405	ko:K11103
bpyr:ABD05_04410	ko:K14393
bpyr:ABD05_04425	ko:K28556
bpyr:ABD05_04435	ko:K07516
bpyr:ABD05_04445	ko:K00681
bpyr:ABD05_04450	ko:K21449
bpyr:ABD05_04455	ko:K15552
bpyr:ABD05_04460	ko:K10831
bpyr:ABD05_04465	ko:K15551
bpyr:ABD05_04470	ko:K03644
bpyr:ABD05_04475	ko:K03801
bpyr:ABD05_04485	ko:K03566
bpyr:ABD05_04490	ko:K09158
bpyr:ABD05_04495	ko:K00824
bpyr:ABD05_04500	ko:K07258
bpyr:ABD05_04505	ko:K07018
bpyr:ABD05_04520	ko:K18480
bpyr:ABD05_04525	ko:K02067
bpyr:ABD05_04530	ko:K02065
bpyr:ABD05_04535	ko:K02066
bpyr:ABD05_04540	ko:K01119
bpyr:ABD05_04565	ko:K03524
bpyr:ABD05_04570	ko:K03525
bpyr:ABD05_04580	ko:K21345
bpyr:ABD05_04590	ko:K07001
bpyr:ABD05_04605	ko:K16171
bpyr:ABD05_04625	ko:K00548
bpyr:ABD05_04630	ko:K00548
bpyr:ABD05_04640	ko:K01887
bpyr:ABD05_04650	ko:K03673
bpyr:ABD05_04660	ko:K12368
bpyr:ABD05_04685	ko:K00906
bpyr:ABD05_04690	ko:K01673
bpyr:ABD05_04700	ko:K09858
bpyr:ABD05_04710	ko:K00833
bpyr:ABD05_04715	ko:K00652
bpyr:ABD05_04720	ko:K01935
bpyr:ABD05_04725	ko:K01012
bpyr:ABD05_04730	ko:K06201
bpyr:ABD05_04750	ko:K24163
bpyr:ABD05_04755	ko:K05350
bpyr:ABD05_04760	ko:K04090
bpyr:ABD05_04770	ko:K00799
bpyr:ABD05_04775	ko:K08715
bpyr:ABD05_04780	ko:K02048
bpyr:ABD05_04785	ko:K01714
bpyr:ABD05_04790	ko:K28279
bpyr:ABD05_04810	ko:K00799
bpyr:ABD05_04815	ko:K03566
bpyr:ABD05_04825	ko:K07002
bpyr:ABD05_04830	ko:K12972
bpyr:ABD05_04835	ko:K01640
bpyr:ABD05_04845	ko:K06938
bpyr:ABD05_04855	ko:K03719
bpyr:ABD05_04860	ko:K01561
bpyr:ABD05_04865	ko:K00459
bpyr:ABD05_04885	ko:K14347
bpyr:ABD05_04900	ko:K29027
bpyr:ABD05_04905	ko:K00847
bpyr:ABD05_04930	ko:K01633
bpyr:ABD05_04935	ko:K14058
bpyr:ABD05_04940	ko:K04042
bpyr:ABD05_04945	ko:K00820
bpyr:ABD05_04955	ko:K07726
bpyr:ABD05_04970	ko:K07243
bpyr:ABD05_04980	ko:K07213
bpyr:ABD05_04985	ko:K09472
bpyr:ABD05_04995	ko:K07010
bpyr:ABD05_05000	ko:K01915
bpyr:ABD05_05005	ko:K12256
bpyr:ABD05_05010	ko:K11073
bpyr:ABD05_05015	ko:K11076
bpyr:ABD05_05020	ko:K11075
bpyr:ABD05_05025	ko:K11074
bpyr:ABD05_05040	ko:K09471
bpyr:ABD05_05060	ko:K00383
bpyr:ABD05_05080	ko:K07240
bpyr:ABD05_05085	ko:K07240
bpyr:ABD05_05090	ko:K03566
bpyr:ABD05_05095	ko:K09016
bpyr:ABD05_05105	ko:K02397
bpyr:ABD05_05110	ko:K02396
bpyr:ABD05_05115	ko:K21087
bpyr:ABD05_05120	ko:K02395
bpyr:ABD05_05125	ko:K02394
bpyr:ABD05_05130	ko:K02393
bpyr:ABD05_05135	ko:K02392
bpyr:ABD05_05140	ko:K02391
bpyr:ABD05_05145	ko:K02390
bpyr:ABD05_05150	ko:K02389
bpyr:ABD05_05155	ko:K02388
bpyr:ABD05_05160	ko:K02387
bpyr:ABD05_05165	ko:K02386
bpyr:ABD05_05170	ko:K02398
bpyr:ABD05_05175	ko:K02399
bpyr:ABD05_05185	ko:K01262
bpyr:ABD05_05195	ko:K00974
bpyr:ABD05_05200	ko:K00799
bpyr:ABD05_05210	ko:K08309
bpyr:ABD05_05215	ko:K01934
bpyr:ABD05_05225	ko:K23123
bpyr:ABD05_05230	ko:K23124
bpyr:ABD05_05235	ko:K07160
bpyr:ABD05_05240	ko:K09973
bpyr:ABD05_05245	ko:K12372
bpyr:ABD05_05250	ko:K12371
bpyr:ABD05_05255	ko:K12370
bpyr:ABD05_05260	ko:K12369
bpyr:ABD05_05265	ko:K12368
bpyr:ABD05_05290	ko:K28519
bpyr:ABD05_05305	ko:K05835
bpyr:ABD05_05310	ko:K00528
bpyr:ABD05_05320	ko:K07689
bpyr:ABD05_05325	ko:K03294
bpyr:ABD05_05330	ko:K07402
bpyr:ABD05_05335	ko:K09939
bpyr:ABD05_05340	ko:K04061
bpyr:ABD05_05350	ko:K02423
bpyr:ABD05_05355	ko:K02422
bpyr:ABD05_05360	ko:K02408
bpyr:ABD05_05365	ko:K02409
bpyr:ABD05_05370	ko:K02410
bpyr:ABD05_05375	ko:K02411
bpyr:ABD05_05380	ko:K02412
bpyr:ABD05_05385	ko:K02413
bpyr:ABD05_05390	ko:K02414
bpyr:ABD05_05405	ko:K00154
bpyr:ABD05_05430	ko:K19265
bpyr:ABD05_05450	ko:K00789
bpyr:ABD05_05455	ko:K02517
bpyr:ABD05_05460	ko:K21498
bpyr:ABD05_05465	ko:K01778
