ppeg:KUA23_00005	ko:K02313
ppeg:KUA23_00435	ko:K11383
ppeg:KUA23_00440	ko:K11384
ppeg:KUA23_00460	ko:K11102
ppeg:KUA23_00470	ko:K18480
ppeg:KUA23_00475	ko:K02067
ppeg:KUA23_00480	ko:K02065
ppeg:KUA23_00485	ko:K02066
ppeg:KUA23_00500	ko:K03324
ppeg:KUA23_00510	ko:K03300
ppeg:KUA23_00545	ko:K18118
ppeg:KUA23_00550	ko:K00325
ppeg:KUA23_00555	ko:K00324
ppeg:KUA23_00560	ko:K00324
ppeg:KUA23_00570	ko:K00252
ppeg:KUA23_00575	ko:K01041
ppeg:KUA23_00580	ko:K01977
ppeg:KUA23_00585	ko:K14227
ppeg:KUA23_00590	ko:K14218
ppeg:KUA23_00595	ko:K01980
ppeg:KUA23_00600	ko:K01985
ppeg:KUA23_00605	ko:K01985
ppeg:KUA23_00610	ko:K02014
ppeg:KUA23_00615	ko:K07165
ppeg:KUA23_00620	ko:K23514
ppeg:KUA23_00625	ko:K03406
ppeg:KUA23_00660	ko:K15553
ppeg:KUA23_00665	ko:K15555
ppeg:KUA23_00670	ko:K15554
ppeg:KUA23_00685	ko:K03446
ppeg:KUA23_00690	ko:K03543
ppeg:KUA23_00695	ko:K18904
ppeg:KUA23_00715	ko:K14340
ppeg:KUA23_00725	ko:K06075
ppeg:KUA23_00760	ko:K11935
ppeg:KUA23_00765	ko:K11931
ppeg:KUA23_00770	ko:K11936
ppeg:KUA23_00775	ko:K11937
ppeg:KUA23_00780	ko:K07326
ppeg:KUA23_00830	ko:K03100
ppeg:KUA23_00870	ko:K07114
ppeg:KUA23_00875	ko:K03088
ppeg:KUA23_00930	ko:K14219
ppeg:KUA23_00935	ko:K00135
ppeg:KUA23_00940	ko:K14268
ppeg:KUA23_00955	ko:K00507
ppeg:KUA23_00970	ko:K23163
ppeg:KUA23_00975	ko:K02046
ppeg:KUA23_00980	ko:K02047
ppeg:KUA23_00985	ko:K02045
ppeg:KUA23_00995	ko:K10914
ppeg:KUA23_01000	ko:K07127
ppeg:KUA23_01010	ko:K07665
ppeg:KUA23_01030	ko:K03449
ppeg:KUA23_01035	ko:K01487
ppeg:KUA23_01045	ko:K03832
ppeg:KUA23_01050	ko:K03561
ppeg:KUA23_01055	ko:K03559
ppeg:KUA23_01060	ko:K07002
ppeg:KUA23_01070	ko:K02073
ppeg:KUA23_01075	ko:K02029
ppeg:KUA23_01080	ko:K02029
ppeg:KUA23_01085	ko:K02028
ppeg:KUA23_01090	ko:K02030
ppeg:KUA23_01100	ko:K21136
ppeg:KUA23_01105	ko:K21137
ppeg:KUA23_01110	ko:K21134
ppeg:KUA23_01130	ko:K02072
ppeg:KUA23_01135	ko:K02071
ppeg:KUA23_01140	ko:K02073
ppeg:KUA23_01145	ko:K20938
ppeg:KUA23_01165	ko:K10010
ppeg:KUA23_01170	ko:K10009
ppeg:KUA23_01175	ko:K02424
ppeg:KUA23_01180	ko:K05396
ppeg:KUA23_01185	ko:K00640
ppeg:KUA23_01190	ko:K02168
ppeg:KUA23_01200	ko:K19265
ppeg:KUA23_01205	ko:K03119
ppeg:KUA23_01210	ko:K15552
ppeg:KUA23_01215	ko:K10831
ppeg:KUA23_01220	ko:K15551
ppeg:KUA23_01225	ko:K01919
ppeg:KUA23_01235	ko:K06959
ppeg:KUA23_01240	ko:K07659
ppeg:KUA23_01245	ko:K07638
ppeg:KUA23_01250	ko:K05844
ppeg:KUA23_01265	ko:K04762
ppeg:KUA23_01275	ko:K04083
ppeg:KUA23_01280	ko:K01610
ppeg:KUA23_01295	ko:K04095
ppeg:KUA23_01315	ko:K03654
ppeg:KUA23_01320	ko:K07107
ppeg:KUA23_01335	ko:K02379
ppeg:KUA23_01350	ko:K20881
ppeg:KUA23_01355	ko:K08312
ppeg:KUA23_01360	ko:K01082
ppeg:KUA23_01370	ko:K10126
ppeg:KUA23_01375	ko:K10125
ppeg:KUA23_01380	ko:K00067
ppeg:KUA23_01385	ko:K01790
ppeg:KUA23_01390	ko:K00973
ppeg:KUA23_01395	ko:K01710
ppeg:KUA23_01405	ko:K10536
ppeg:KUA23_01415	ko:K02014
ppeg:KUA23_01440	ko:K01784
ppeg:KUA23_01445	ko:K21006
ppeg:KUA23_01450	ko:K21007
ppeg:KUA23_01455	ko:K21008
ppeg:KUA23_01460	ko:K21009
ppeg:KUA23_01465	ko:K21010
ppeg:KUA23_01470	ko:K21011
ppeg:KUA23_01475	ko:K21012
ppeg:KUA23_01500	ko:K13652
ppeg:KUA23_01505	ko:K14234
ppeg:KUA23_01525	ko:K00694
ppeg:KUA23_01530	ko:K20541
ppeg:KUA23_01535	ko:K20542
ppeg:KUA23_01540	ko:K20543
ppeg:KUA23_01555	ko:K19294
ppeg:KUA23_01560	ko:K19295
ppeg:KUA23_01575	ko:K23057
ppeg:KUA23_01580	ko:K23056
ppeg:KUA23_01585	ko:K23055
ppeg:KUA23_01590	ko:K23058
ppeg:KUA23_01595	ko:K11735
ppeg:KUA23_01610	ko:K03325
ppeg:KUA23_01620	ko:K14231
ppeg:KUA23_01630	ko:K03575
ppeg:KUA23_01635	ko:K07289
ppeg:KUA23_01645	ko:K01693
ppeg:KUA23_01650	ko:K02501
ppeg:KUA23_01660	ko:K01814
ppeg:KUA23_01665	ko:K02500
ppeg:KUA23_01670	ko:K02030
ppeg:KUA23_01675	ko:K09798
ppeg:KUA23_01680	ko:K03797
ppeg:KUA23_01685	ko:K22719
ppeg:KUA23_01690	ko:K15633
ppeg:KUA23_01700	ko:K03676
ppeg:KUA23_01705	ko:K03071
ppeg:KUA23_01710	ko:K03216
ppeg:KUA23_01720	ko:K07712
ppeg:KUA23_01725	ko:K07708
ppeg:KUA23_01730	ko:K04093
ppeg:KUA23_01735	ko:K01915
ppeg:KUA23_01740	ko:K03151
ppeg:KUA23_01745	ko:K06207
ppeg:KUA23_01750	ko:K06940
ppeg:KUA23_01755	ko:K00688
ppeg:KUA23_01770	ko:K03841
ppeg:KUA23_01780	ko:K03098
ppeg:KUA23_01785	ko:K05603
ppeg:KUA23_01790	ko:K05836
ppeg:KUA23_01795	ko:K09975
ppeg:KUA23_01805	ko:K01712
ppeg:KUA23_01810	ko:K03457
ppeg:KUA23_01815	ko:K02002
ppeg:KUA23_01820	ko:K02001
ppeg:KUA23_01825	ko:K02000
ppeg:KUA23_01830	ko:K01745
ppeg:KUA23_01835	ko:K01745
ppeg:KUA23_01840	ko:K16234
ppeg:KUA23_01845	ko:K01468
ppeg:KUA23_01850	ko:K01458
ppeg:KUA23_01855	ko:K02002
ppeg:KUA23_01865	ko:K01259
ppeg:KUA23_01870	ko:K07560
ppeg:KUA23_01875	ko:K03670
ppeg:KUA23_01880	ko:K03669
ppeg:KUA23_01885	ko:K02030
ppeg:KUA23_01890	ko:K02030
ppeg:KUA23_01895	ko:K02029
ppeg:KUA23_01900	ko:K02028
ppeg:KUA23_01905	ko:K03406
ppeg:KUA23_01910	ko:K03406
ppeg:KUA23_01920	ko:K03118
ppeg:KUA23_01925	ko:K03117
ppeg:KUA23_01930	ko:K03116
ppeg:KUA23_01935	ko:K01523
ppeg:KUA23_01940	ko:K01496
ppeg:KUA23_01945	ko:K03688
ppeg:KUA23_01950	ko:K03690
ppeg:KUA23_01955	ko:K03183
ppeg:KUA23_01975	ko:K07345
ppeg:KUA23_01980	ko:K07345
ppeg:KUA23_01985	ko:K07347
ppeg:KUA23_01990	ko:K15540
ppeg:KUA23_01995	ko:K15540
ppeg:KUA23_02000	ko:K07345
ppeg:KUA23_02015	ko:K03821
ppeg:KUA23_02020	ko:K22250
ppeg:KUA23_02025	ko:K03821
ppeg:KUA23_02035	ko:K03667
ppeg:KUA23_02040	ko:K01419
ppeg:KUA23_02050	ko:K01887
ppeg:KUA23_02055	ko:K04066
ppeg:KUA23_02060	ko:K02909
ppeg:KUA23_02070	ko:K00029
ppeg:KUA23_02085	ko:K05366
ppeg:KUA23_02090	ko:K02662
ppeg:KUA23_02095	ko:K02663
ppeg:KUA23_02100	ko:K23985
ppeg:KUA23_02105	ko:K02666
ppeg:KUA23_02110	ko:K00891
ppeg:KUA23_02115	ko:K01735
ppeg:KUA23_02120	ko:K03112
ppeg:KUA23_02125	ko:K00265
ppeg:KUA23_02130	ko:K00266
ppeg:KUA23_02135	ko:K01599
ppeg:KUA23_02140	ko:K08224
ppeg:KUA23_02160	ko:K09458
ppeg:KUA23_02165	ko:K00059
ppeg:KUA23_02175	ko:K00647
ppeg:KUA23_02205	ko:K07107
ppeg:KUA23_02210	ko:K01745
ppeg:KUA23_02235	ko:K02078
ppeg:KUA23_02240	ko:K02078
ppeg:KUA23_02255	ko:K03496
ppeg:KUA23_02265	ko:K03672
ppeg:KUA23_02270	ko:K08997
ppeg:KUA23_02275	ko:K05802
ppeg:KUA23_02280	ko:K11105
ppeg:KUA23_02285	ko:K03406
ppeg:KUA23_02295	ko:K09888
ppeg:KUA23_02305	ko:K13821
ppeg:KUA23_02315	ko:K11928
ppeg:KUA23_02320	ko:K11904
ppeg:KUA23_02330	ko:K01740
ppeg:KUA23_02335	ko:K07115
ppeg:KUA23_02340	ko:K07304
ppeg:KUA23_02350	ko:K00627
ppeg:KUA23_02355	ko:K00163
ppeg:KUA23_02360	ko:K00982
ppeg:KUA23_02365	ko:K02843
ppeg:KUA23_02370	ko:K02841
ppeg:KUA23_02375	ko:K02844
ppeg:KUA23_02380	ko:K02848
ppeg:KUA23_02400	ko:K02014
ppeg:KUA23_02415	ko:K00612
ppeg:KUA23_02460	ko:K11085
ppeg:KUA23_02470	ko:K00860
ppeg:KUA23_02475	ko:K03272
ppeg:KUA23_02500	ko:K03297
ppeg:KUA23_02510	ko:K02527
ppeg:KUA23_02515	ko:K12340
ppeg:KUA23_02520	ko:K03147
ppeg:KUA23_02525	ko:K03457
ppeg:KUA23_02535	ko:K01515
ppeg:KUA23_02540	ko:K09920
ppeg:KUA23_02545	ko:K03651
ppeg:KUA23_02550	ko:K07000
ppeg:KUA23_02555	ko:K02622
ppeg:KUA23_02565	ko:K02621
ppeg:KUA23_02570	ko:K09857
ppeg:KUA23_02580	ko:K01079
ppeg:KUA23_02585	ko:K01613
ppeg:KUA23_02590	ko:K01011
ppeg:KUA23_02600	ko:K02556
ppeg:KUA23_02605	ko:K02557
ppeg:KUA23_02610	ko:K06949
ppeg:KUA23_02615	ko:K13288
ppeg:KUA23_02625	ko:K18979
ppeg:KUA23_02630	ko:K17758
ppeg:KUA23_02635	ko:K06925
ppeg:KUA23_02640	ko:K01448
ppeg:KUA23_02645	ko:K03572
ppeg:KUA23_02650	ko:K00791
ppeg:KUA23_02655	ko:K03666
ppeg:KUA23_02660	ko:K03665
ppeg:KUA23_02665	ko:K04088
ppeg:KUA23_02670	ko:K04087
ppeg:KUA23_02675	ko:K02502
ppeg:KUA23_02680	ko:K01939
ppeg:KUA23_02690	ko:K02011
ppeg:KUA23_02695	ko:K02012
ppeg:KUA23_02700	ko:K14228
ppeg:KUA23_02705	ko:K14228
ppeg:KUA23_02710	ko:K12573
ppeg:KUA23_02715	ko:K03218
ppeg:KUA23_02720	ko:K02990
ppeg:KUA23_02725	ko:K02963
ppeg:KUA23_02735	ko:K02939
ppeg:KUA23_02740	ko:K02314
ppeg:KUA23_02790	ko:K01916
ppeg:KUA23_02795	ko:K00763
ppeg:KUA23_02800	ko:K03566
ppeg:KUA23_02805	ko:K26061
ppeg:KUA23_02810	ko:K26065
ppeg:KUA23_02815	ko:K01999
ppeg:KUA23_02820	ko:K01997
ppeg:KUA23_02825	ko:K01998
ppeg:KUA23_02830	ko:K01995
ppeg:KUA23_02835	ko:K01996
ppeg:KUA23_02855	ko:K03192
ppeg:KUA23_02860	ko:K03189
ppeg:KUA23_02865	ko:K03188
ppeg:KUA23_02870	ko:K03187
ppeg:KUA23_02880	ko:K22105
ppeg:KUA23_02890	ko:K07290
ppeg:KUA23_02895	ko:K03594
ppeg:KUA23_02900	ko:K01046
ppeg:KUA23_02935	ko:K04046
ppeg:KUA23_02940	ko:K05516
ppeg:KUA23_02950	ko:K01428
ppeg:KUA23_02955	ko:K01429
ppeg:KUA23_02960	ko:K19113
ppeg:KUA23_02970	ko:K01430
ppeg:KUA23_02975	ko:K03190
ppeg:KUA23_02980	ko:K11963
ppeg:KUA23_02985	ko:K11962
ppeg:KUA23_03050	ko:K01428
ppeg:KUA23_03055	ko:K01429
ppeg:KUA23_03060	ko:K19113
ppeg:KUA23_03065	ko:K24217
ppeg:KUA23_03070	ko:K01430
ppeg:KUA23_03075	ko:K03190
ppeg:KUA23_03080	ko:K11963
ppeg:KUA23_03085	ko:K11962
ppeg:KUA23_03090	ko:K11961
ppeg:KUA23_03095	ko:K11960
ppeg:KUA23_03100	ko:K11959
ppeg:KUA23_03110	ko:K02015
ppeg:KUA23_03115	ko:K02016
ppeg:KUA23_03120	ko:K02013
ppeg:KUA23_03125	ko:K02014
ppeg:KUA23_03135	ko:K02014
ppeg:KUA23_03145	ko:K09796
ppeg:KUA23_03155	ko:K05895
ppeg:KUA23_03160	ko:K00595
ppeg:KUA23_03165	ko:K02229
ppeg:KUA23_03170	ko:K06042
ppeg:KUA23_03175	ko:K03394
ppeg:KUA23_03180	ko:K13541
ppeg:KUA23_03190	ko:K05595
ppeg:KUA23_03195	ko:K20972
ppeg:KUA23_03200	ko:K01945
ppeg:KUA23_03205	ko:K00602
ppeg:KUA23_03210	ko:K03557
ppeg:KUA23_03215	ko:K05540
ppeg:KUA23_03225	ko:K02687
ppeg:KUA23_03230	ko:K01961
ppeg:KUA23_03235	ko:K02160
ppeg:KUA23_03240	ko:K03786
ppeg:KUA23_03245	ko:K03406
ppeg:KUA23_03265	ko:K03113
ppeg:KUA23_03270	ko:K01585
ppeg:KUA23_03280	ko:K26937
ppeg:KUA23_03285	ko:K06894
ppeg:KUA23_03295	ko:K05367
ppeg:KUA23_03305	ko:K06219
ppeg:KUA23_03320	ko:K27080
ppeg:KUA23_03325	ko:K27076
ppeg:KUA23_03330	ko:K12513
ppeg:KUA23_03335	ko:K02278
ppeg:KUA23_03340	ko:K27077
ppeg:KUA23_03350	ko:K27079
ppeg:KUA23_03355	ko:K12511
ppeg:KUA23_03360	ko:K12510
ppeg:KUA23_03365	ko:K02283
ppeg:KUA23_03370	ko:K02282
ppeg:KUA23_03375	ko:K02280
ppeg:KUA23_03380	ko:K02279
ppeg:KUA23_03385	ko:K02651
ppeg:KUA23_03410	ko:K00059
ppeg:KUA23_03415	ko:K00626
ppeg:KUA23_03420	ko:K07178
ppeg:KUA23_03425	ko:K19591
ppeg:KUA23_03430	ko:K17686
ppeg:KUA23_03440	ko:K07213
ppeg:KUA23_03445	ko:K07552
ppeg:KUA23_03475	ko:K21053
ppeg:KUA23_03480	ko:K07300
ppeg:KUA23_03485	ko:K18456
ppeg:KUA23_03500	ko:K09017
ppeg:KUA23_03505	ko:K16345
ppeg:KUA23_03510	ko:K21699
ppeg:KUA23_03515	ko:K00822
ppeg:KUA23_03520	ko:K00140
ppeg:KUA23_03525	ko:K01977
ppeg:KUA23_03530	ko:K14227
ppeg:KUA23_03535	ko:K14218
ppeg:KUA23_03540	ko:K01980
ppeg:KUA23_03545	ko:K01985
ppeg:KUA23_03550	ko:K03808
ppeg:KUA23_03555	ko:K03808
ppeg:KUA23_03560	ko:K06192
ppeg:KUA23_03585	ko:K03789
ppeg:KUA23_03595	ko:K01673
ppeg:KUA23_03620	ko:K02106
ppeg:KUA23_03630	ko:K03299
ppeg:KUA23_03635	ko:K16264
ppeg:KUA23_03640	ko:K15725
ppeg:KUA23_03645	ko:K15727
ppeg:KUA23_03650	ko:K15726
ppeg:KUA23_03655	ko:K07644
ppeg:KUA23_03660	ko:K07665
ppeg:KUA23_03675	ko:K03406
ppeg:KUA23_03705	ko:K07727
ppeg:KUA23_03710	ko:K05835
ppeg:KUA23_03715	ko:K01921
ppeg:KUA23_03720	ko:K05810
ppeg:KUA23_03725	ko:K00681
ppeg:KUA23_03740	ko:K14230
ppeg:KUA23_03750	ko:K04058
ppeg:KUA23_03755	ko:K03230
ppeg:KUA23_03760	ko:K03220
ppeg:KUA23_03765	ko:K03224
ppeg:KUA23_03770	ko:K04056
ppeg:KUA23_03780	ko:K03225
ppeg:KUA23_03785	ko:K03226
ppeg:KUA23_03790	ko:K03227
ppeg:KUA23_03795	ko:K03228
ppeg:KUA23_03800	ko:K03229
ppeg:KUA23_03815	ko:K03219
ppeg:KUA23_03830	ko:K03223
ppeg:KUA23_03840	ko:K03222
ppeg:KUA23_03860	ko:K06942
ppeg:KUA23_03865	ko:K01056
ppeg:KUA23_03870	ko:K02897
ppeg:KUA23_03875	ko:K00948
ppeg:KUA23_03880	ko:K14223
ppeg:KUA23_03885	ko:K00919
ppeg:KUA23_03890	ko:K02494
ppeg:KUA23_03900	ko:K02492
ppeg:KUA23_03905	ko:K02835
ppeg:KUA23_03910	ko:K02493
ppeg:KUA23_03915	ko:K21029
ppeg:KUA23_03920	ko:K01776
ppeg:KUA23_03925	ko:K12976
ppeg:KUA23_03930	ko:K06940
ppeg:KUA23_03940	ko:K00574
ppeg:KUA23_03945	ko:K09701
ppeg:KUA23_03950	ko:K06954
ppeg:KUA23_03965	ko:K01669
ppeg:KUA23_03970	ko:K22491
ppeg:KUA23_03985	ko:K18208
ppeg:KUA23_03990	ko:K07071
ppeg:KUA23_03995	ko:K01772
ppeg:KUA23_04000	ko:K02014
ppeg:KUA23_04005	ko:K04691
ppeg:KUA23_04015	ko:K00957
ppeg:KUA23_04020	ko:K00955
ppeg:KUA23_04030	ko:K13788
ppeg:KUA23_04040	ko:K03775
ppeg:KUA23_04045	ko:K02968
ppeg:KUA23_04050	ko:K03980
ppeg:KUA23_04055	ko:K11753
ppeg:KUA23_04060	ko:K01870
ppeg:KUA23_04065	ko:K03101
ppeg:KUA23_04070	ko:K03774
ppeg:KUA23_04075	ko:K03527
ppeg:KUA23_04080	ko:K08084
ppeg:KUA23_04085	ko:K02671
ppeg:KUA23_04090	ko:K02672
ppeg:KUA23_04095	ko:K02673
ppeg:KUA23_04100	ko:K02655
ppeg:KUA23_04105	ko:K03153
ppeg:KUA23_04110	ko:K06950
ppeg:KUA23_04115	ko:K05807
ppeg:KUA23_04120	ko:K06180
ppeg:KUA23_04125	ko:K05810
ppeg:KUA23_04130	ko:K03695
ppeg:KUA23_04135	ko:K14220
ppeg:KUA23_04140	ko:K14232
ppeg:KUA23_04145	ko:K14229
ppeg:KUA23_04150	ko:K14232
ppeg:KUA23_04155	ko:K03885
ppeg:KUA23_04180	ko:K09862
ppeg:KUA23_04185	ko:K00859
ppeg:KUA23_04190	ko:K02654
ppeg:KUA23_04195	ko:K02653
ppeg:KUA23_04200	ko:K02650
ppeg:KUA23_04210	ko:K14234
ppeg:KUA23_04220	ko:K00767
ppeg:KUA23_04230	ko:K03806
ppeg:KUA23_04235	ko:K03807
ppeg:KUA23_04240	ko:K03406
ppeg:KUA23_04250	ko:K03424
ppeg:KUA23_04255	ko:K03435
ppeg:KUA23_04260	ko:K23993
ppeg:KUA23_04265	ko:K00882
ppeg:KUA23_04270	ko:K02770
ppeg:KUA23_04275	ko:K01113
ppeg:KUA23_04280	ko:K00380
ppeg:KUA23_04285	ko:K16090
ppeg:KUA23_04290	ko:K07336
ppeg:KUA23_04295	ko:K07126
ppeg:KUA23_04300	ko:K01581
ppeg:KUA23_04305	ko:K05847
ppeg:KUA23_04310	ko:K05846
ppeg:KUA23_04315	ko:K05845
ppeg:KUA23_04320	ko:K05846
ppeg:KUA23_04325	ko:K02837
ppeg:KUA23_04345	ko:K12372
ppeg:KUA23_04350	ko:K12371
ppeg:KUA23_04355	ko:K12370
ppeg:KUA23_04360	ko:K12369
ppeg:KUA23_04365	ko:K12368
ppeg:KUA23_04375	ko:K12368
ppeg:KUA23_04380	ko:K12368
ppeg:KUA23_04385	ko:K12368
ppeg:KUA23_04400	ko:K15011
ppeg:KUA23_04405	ko:K15012
ppeg:KUA23_04410	ko:K02471
ppeg:KUA23_04415	ko:K09908
ppeg:KUA23_04420	ko:K07018
ppeg:KUA23_04425	ko:K01867
ppeg:KUA23_04430	ko:K06916
ppeg:KUA23_04440	ko:K00255
ppeg:KUA23_04450	ko:K02871
ppeg:KUA23_04455	ko:K02996
ppeg:KUA23_04460	ko:K00411
ppeg:KUA23_04465	ko:K00412
ppeg:KUA23_04470	ko:K00413
ppeg:KUA23_04475	ko:K03599
ppeg:KUA23_04480	ko:K03600
ppeg:KUA23_04495	ko:K01707
ppeg:KUA23_04500	ko:K22187
ppeg:KUA23_04505	ko:K03535
ppeg:KUA23_04510	ko:K01708
ppeg:KUA23_04515	ko:K24180
ppeg:KUA23_04520	ko:K01607
ppeg:KUA23_04525	ko:K07301
ppeg:KUA23_04530	ko:K03642
ppeg:KUA23_04535	ko:K02434
ppeg:KUA23_04540	ko:K02433
ppeg:KUA23_04545	ko:K02435
ppeg:KUA23_04550	ko:K03569
ppeg:KUA23_04555	ko:K03570
ppeg:KUA23_04560	ko:K03571
ppeg:KUA23_04565	ko:K06287
ppeg:KUA23_04570	ko:K08301
ppeg:KUA23_04580	ko:K11206
ppeg:KUA23_04585	ko:K03568
ppeg:KUA23_04590	ko:K09889
ppeg:KUA23_04595	ko:K03592
ppeg:KUA23_04605	ko:K01679
ppeg:KUA23_04615	ko:K04564
ppeg:KUA23_04620	ko:K07238
ppeg:KUA23_04625	ko:K08485
ppeg:KUA23_04630	ko:K06958
ppeg:KUA23_04635	ko:K02806
ppeg:KUA23_04640	ko:K05808
ppeg:KUA23_04645	ko:K03092
ppeg:KUA23_04650	ko:K06861
ppeg:KUA23_04655	ko:K09774
ppeg:KUA23_04660	ko:K11719
ppeg:KUA23_04665	ko:K03270
ppeg:KUA23_04670	ko:K06041
ppeg:KUA23_04675	ko:K02065
ppeg:KUA23_04680	ko:K02066
ppeg:KUA23_04685	ko:K02067
ppeg:KUA23_04690	ko:K07323
ppeg:KUA23_04695	ko:K07122
ppeg:KUA23_04705	ko:K00790
ppeg:KUA23_04710	ko:K00765
ppeg:KUA23_04715	ko:K00013
ppeg:KUA23_04720	ko:K00817
ppeg:KUA23_04725	ko:K02824
ppeg:KUA23_04730	ko:K00761
ppeg:KUA23_04735	ko:K00760
ppeg:KUA23_04755	ko:K00116
ppeg:KUA23_04765	ko:K07286
ppeg:KUA23_04800	ko:K03406
ppeg:KUA23_04810	ko:K23541
ppeg:KUA23_04815	ko:K00564
ppeg:KUA23_04820	ko:K00018
ppeg:KUA23_04825	ko:K05835
ppeg:KUA23_04845	ko:K03556
ppeg:KUA23_04850	ko:K01069
ppeg:KUA23_04860	ko:K28369
ppeg:KUA23_04865	ko:K03271
ppeg:KUA23_04870	ko:K07460
ppeg:KUA23_04875	ko:K07121
ppeg:KUA23_04880	ko:K07056
ppeg:KUA23_04885	ko:K01978
ppeg:KUA23_04890	ko:K03925
ppeg:KUA23_04895	ko:K03438
ppeg:KUA23_04900	ko:K03586
ppeg:KUA23_04905	ko:K03587
ppeg:KUA23_04910	ko:K01928
ppeg:KUA23_04915	ko:K01929
ppeg:KUA23_04920	ko:K01000
ppeg:KUA23_04925	ko:K01925
ppeg:KUA23_04930	ko:K03588
ppeg:KUA23_04935	ko:K02563
ppeg:KUA23_04940	ko:K01924
ppeg:KUA23_04945	ko:K01921
ppeg:KUA23_04950	ko:K03589
ppeg:KUA23_04955	ko:K03590
ppeg:KUA23_04960	ko:K03531
ppeg:KUA23_04965	ko:K02535
ppeg:KUA23_04980	ko:K07644
ppeg:KUA23_04985	ko:K07665
ppeg:KUA23_04990	ko:K21133
ppeg:KUA23_04995	ko:K21135
ppeg:KUA23_05005	ko:K10013
ppeg:KUA23_05010	ko:K03776
ppeg:KUA23_05015	ko:K10013
ppeg:KUA23_05030	ko:K03415
ppeg:KUA23_05035	ko:K00090
ppeg:KUA23_05045	ko:K18139
ppeg:KUA23_05095	ko:K16011
ppeg:KUA23_05100	ko:K19296
ppeg:KUA23_05105	ko:K19295
ppeg:KUA23_05110	ko:K19294
ppeg:KUA23_05115	ko:K01729
ppeg:KUA23_05120	ko:K19293
ppeg:KUA23_05125	ko:K01795
ppeg:KUA23_05130	ko:K16081
ppeg:KUA23_05135	ko:K19292
ppeg:KUA23_05140	ko:K19291
ppeg:KUA23_05145	ko:K19290
ppeg:KUA23_05150	ko:K00066
ppeg:KUA23_05155	ko:K09861
ppeg:KUA23_05165	ko:K07175
ppeg:KUA23_05170	ko:K03637
ppeg:KUA23_05175	ko:K03636
ppeg:KUA23_05180	ko:K03635
ppeg:KUA23_05185	ko:K03732
ppeg:KUA23_05190	ko:K06999
ppeg:KUA23_05195	ko:K09969
ppeg:KUA23_05200	ko:K09970
ppeg:KUA23_05205	ko:K09971
ppeg:KUA23_05210	ko:K09972
ppeg:KUA23_05215	ko:K13655
ppeg:KUA23_05220	ko:K13651
ppeg:KUA23_05230	ko:K03449
ppeg:KUA23_05295	ko:K07687
ppeg:KUA23_05310	ko:K07461
ppeg:KUA23_05320	ko:K02014
ppeg:KUA23_05325	ko:K07259
ppeg:KUA23_05335	ko:K00451
ppeg:KUA23_05340	ko:K01555
ppeg:KUA23_05345	ko:K01800
ppeg:KUA23_05350	ko:K08195
ppeg:KUA23_05360	ko:K00263
ppeg:KUA23_05375	ko:K09918
