haso:B2G49_00035	ko:K12541
haso:B2G49_00485	ko:K02018
haso:B2G49_00490	ko:K02017
haso:B2G49_00495	ko:K09005
haso:B2G49_00500	ko:K15268
haso:B2G49_00510	ko:K01816
haso:B2G49_00515	ko:K26059
haso:B2G49_00520	ko:K26060
haso:B2G49_00540	ko:K11688
haso:B2G49_00545	ko:K11689
haso:B2G49_00550	ko:K11690
haso:B2G49_00560	ko:K07080
haso:B2G49_00575	ko:K17226
haso:B2G49_00580	ko:K07112
haso:B2G49_00585	ko:K17229
haso:B2G49_00590	ko:K17230
haso:B2G49_00615	ko:K20975
haso:B2G49_00625	ko:K00138
haso:B2G49_00630	ko:K13953
haso:B2G49_00635	ko:K03321
haso:B2G49_00640	ko:K02168
haso:B2G49_00665	ko:K07794
haso:B2G49_00670	ko:K07793
haso:B2G49_00680	ko:K02483
haso:B2G49_00695	ko:K07664
haso:B2G49_00700	ko:K07642
haso:B2G49_00720	ko:K09458
haso:B2G49_00730	ko:K03310
haso:B2G49_00735	ko:K01424
haso:B2G49_00740	ko:K16137
haso:B2G49_00755	ko:K03601
haso:B2G49_00760	ko:K00088
haso:B2G49_00765	ko:K01951
haso:B2G49_00770	ko:K03427
haso:B2G49_00775	ko:K01154
haso:B2G49_00790	ko:K01153
haso:B2G49_00805	ko:K06720
haso:B2G49_00810	ko:K06718
haso:B2G49_00820	ko:K18552
haso:B2G49_00825	ko:K04095
haso:B2G49_00830	ko:K19734
haso:B2G49_00835	ko:K22955
haso:B2G49_00875	ko:K07090
haso:B2G49_00890	ko:K07552
haso:B2G49_00900	ko:K21903
haso:B2G49_00910	ko:K07173
haso:B2G49_00915	ko:K01465
haso:B2G49_00920	ko:K01868
haso:B2G49_00925	ko:K03325
haso:B2G49_00935	ko:K01883
haso:B2G49_00940	ko:K01496
haso:B2G49_00945	ko:K00121
haso:B2G49_00960	ko:K07089
haso:B2G49_00965	ko:K10716
haso:B2G49_00980	ko:K15256
haso:B2G49_01000	ko:K16089
haso:B2G49_01005	ko:K02230
haso:B2G49_01030	ko:K17247
haso:B2G49_01035	ko:K07147
haso:B2G49_01080	ko:K09932
haso:B2G49_01085	ko:K06975
haso:B2G49_01095	ko:K06911
haso:B2G49_01120	ko:K00274
haso:B2G49_01135	ko:K07389
haso:B2G49_01145	ko:K07263
haso:B2G49_01150	ko:K07263
haso:B2G49_01155	ko:K11004
haso:B2G49_01160	ko:K11003
haso:B2G49_01165	ko:K05939
haso:B2G49_01175	ko:K03566
haso:B2G49_01185	ko:K00563
haso:B2G49_01195	ko:K01607
haso:B2G49_01210	ko:K03704
haso:B2G49_01215	ko:K02014
haso:B2G49_01220	ko:K00117
haso:B2G49_01230	ko:K03642
haso:B2G49_01255	ko:K01821
haso:B2G49_01270	ko:K01126
haso:B2G49_01275	ko:K02909
haso:B2G49_01280	ko:K02919
haso:B2G49_01285	ko:K10829
haso:B2G49_01290	ko:K01092
haso:B2G49_01315	ko:K05375
haso:B2G49_01325	ko:K06133
haso:B2G49_01355	ko:K23227
haso:B2G49_01360	ko:K16088
haso:B2G49_01370	ko:K10531
haso:B2G49_01375	ko:K03896
haso:B2G49_01380	ko:K06160
haso:B2G49_01395	ko:K23228
haso:B2G49_01400	ko:K13255
haso:B2G49_01405	ko:K06159
haso:B2G49_01415	ko:K02014
haso:B2G49_01430	ko:K25111
haso:B2G49_01435	ko:K25288
haso:B2G49_01440	ko:K02016
haso:B2G49_01445	ko:K14698
haso:B2G49_01450	ko:K14699
haso:B2G49_01460	ko:K02014
haso:B2G49_01465	ko:K05372
haso:B2G49_01470	ko:K23514
haso:B2G49_01475	ko:K07165
haso:B2G49_01485	ko:K07154
haso:B2G49_01490	ko:K02014
haso:B2G49_01495	ko:K23227
haso:B2G49_01500	ko:K23514
haso:B2G49_01505	ko:K07165
haso:B2G49_01515	ko:K23227
haso:B2G49_01525	ko:K23514
haso:B2G49_01530	ko:K07165
haso:B2G49_01540	ko:K23227
haso:B2G49_01545	ko:K13255
haso:B2G49_01550	ko:K01620
haso:B2G49_01560	ko:K07496
haso:B2G49_01570	ko:K00657
haso:B2G49_01575	ko:K00156
haso:B2G49_01590	ko:K21430
haso:B2G49_01615	ko:K11904
haso:B2G49_01670	ko:K07126
haso:B2G49_01675	ko:K07126
haso:B2G49_01690	ko:K07126
haso:B2G49_01700	ko:K00363
haso:B2G49_01705	ko:K00362
haso:B2G49_01710	ko:K26139
haso:B2G49_01715	ko:K00372
haso:B2G49_01720	ko:K02302
haso:B2G49_01730	ko:K09890
haso:B2G49_01740	ko:K12661
haso:B2G49_01745	ko:K02510
haso:B2G49_01750	ko:K07248
haso:B2G49_01755	ko:K03299
haso:B2G49_01765	ko:K06147
haso:B2G49_01770	ko:K00681
haso:B2G49_01775	ko:K07793
haso:B2G49_01780	ko:K07794
haso:B2G49_01785	ko:K07795
haso:B2G49_01790	ko:K07240
haso:B2G49_01795	ko:K07240
haso:B2G49_01800	ko:K15735
haso:B2G49_01805	ko:K09941
haso:B2G49_01830	ko:K02575
haso:B2G49_01835	ko:K07001
haso:B2G49_01845	ko:K21470
haso:B2G49_01850	ko:K19304
haso:B2G49_01860	ko:K07393
haso:B2G49_01880	ko:K05592
haso:B2G49_01885	ko:K05982
haso:B2G49_01890	ko:K01951
haso:B2G49_01895	ko:K11065
haso:B2G49_01900	ko:K07010
haso:B2G49_01910	ko:K22044
haso:B2G49_01945	ko:K10236
haso:B2G49_01955	ko:K01489
haso:B2G49_01960	ko:K03784
haso:B2G49_01965	ko:K01839
haso:B2G49_01970	ko:K00758
haso:B2G49_01975	ko:K01619
haso:B2G49_01980	ko:K03317
haso:B2G49_01990	ko:K11534
haso:B2G49_01995	ko:K02297
haso:B2G49_02000	ko:K02298
haso:B2G49_02005	ko:K02299
haso:B2G49_02010	ko:K02300
haso:B2G49_02015	ko:K02257
haso:B2G49_02020	ko:K01951
haso:B2G49_02025	ko:K00375
haso:B2G49_02030	ko:K06997
haso:B2G49_02035	ko:K00821
haso:B2G49_02040	ko:K00600
haso:B2G49_02045	ko:K13788
haso:B2G49_02050	ko:K00925
haso:B2G49_02065	ko:K11688
haso:B2G49_02070	ko:K11689
haso:B2G49_02075	ko:K11690
haso:B2G49_02100	ko:K07482
haso:B2G49_02110	ko:K01478
haso:B2G49_02115	ko:K00611
haso:B2G49_02120	ko:K00926
haso:B2G49_02125	ko:K03312
haso:B2G49_02130	ko:K28615
haso:B2G49_02140	ko:K03147
haso:B2G49_02145	ko:K03707
haso:B2G49_02215	ko:K01118
haso:B2G49_02220	ko:K03566
haso:B2G49_02260	ko:K19586
haso:B2G49_02265	ko:K19585
haso:B2G49_02270	ko:K03315
haso:B2G49_02275	ko:K21060
haso:B2G49_02285	ko:K13877
haso:B2G49_02290	ko:K13609
haso:B2G49_02295	ko:K21062
haso:B2G49_02300	ko:K12658
haso:B2G49_02310	ko:K25130
haso:B2G49_02315	ko:K02014
haso:B2G49_02320	ko:K25111
haso:B2G49_02325	ko:K25110
haso:B2G49_02330	ko:K25109
haso:B2G49_02335	ko:K05800
haso:B2G49_02345	ko:K22879
haso:B2G49_02360	ko:K11688
haso:B2G49_02365	ko:K11689
haso:B2G49_02370	ko:K11690
haso:B2G49_02375	ko:K26606
haso:B2G49_02380	ko:K26605
haso:B2G49_02390	ko:K07862
haso:B2G49_02400	ko:K13688
haso:B2G49_02410	ko:K14445
haso:B2G49_02415	ko:K03547
haso:B2G49_02420	ko:K03546
haso:B2G49_02430	ko:K01095
haso:B2G49_02435	ko:K00135
haso:B2G49_02440	ko:K19954
haso:B2G49_02455	ko:K07304
haso:B2G49_02465	ko:K00140
haso:B2G49_02470	ko:K28060
haso:B2G49_02475	ko:K03704
haso:B2G49_02485	ko:K06999
haso:B2G49_02500	ko:K05568
haso:B2G49_02505	ko:K12137
haso:B2G49_02510	ko:K07058
haso:B2G49_02515	ko:K07175
haso:B2G49_02540	ko:K03976
haso:B2G49_02545	ko:K05591
haso:B2G49_02550	ko:K07178
haso:B2G49_02555	ko:K07120
haso:B2G49_02560	ko:K18893
haso:B2G49_02585	ko:K03442
haso:B2G49_02595	ko:K05835
haso:B2G49_02600	ko:K00432
haso:B2G49_02610	ko:K00209
haso:B2G49_02625	ko:K00821
haso:B2G49_02630	ko:K00673
haso:B2G49_02635	ko:K00673
haso:B2G49_02640	ko:K06447
haso:B2G49_02645	ko:K01484
haso:B2G49_02675	ko:K03566
haso:B2G49_02685	ko:K00355
haso:B2G49_02695	ko:K07118
haso:B2G49_02705	ko:K04719
haso:B2G49_02715	ko:K00799
haso:B2G49_02735	ko:K02433
haso:B2G49_02745	ko:K03307
haso:B2G49_02760	ko:K08167
haso:B2G49_02770	ko:K03088
haso:B2G49_02810	ko:K01497
haso:B2G49_02815	ko:K01470
haso:B2G49_02825	ko:K03669
haso:B2G49_02830	ko:K03670
haso:B2G49_02840	ko:K00971
haso:B2G49_02855	ko:K02517
haso:B2G49_02880	ko:K20035
haso:B2G49_02890	ko:K20034
haso:B2G49_02895	ko:K00074
haso:B2G49_02900	ko:K01715
haso:B2G49_02905	ko:K00799
haso:B2G49_02915	ko:K09953
haso:B2G49_02920	ko:K11209
haso:B2G49_02925	ko:K25316
haso:B2G49_02930	ko:K04063
haso:B2G49_02935	ko:K23775
haso:B2G49_02940	ko:K11688
haso:B2G49_02945	ko:K11689
haso:B2G49_02950	ko:K11690
haso:B2G49_02955	ko:K00851
haso:B2G49_02960	ko:K06145
haso:B2G49_02965	ko:K07140
haso:B2G49_02975	ko:K04063
haso:B2G49_03000	ko:K07394
haso:B2G49_03025	ko:K10227
haso:B2G49_03030	ko:K10228
haso:B2G49_03035	ko:K10229
haso:B2G49_03040	ko:K10111
haso:B2G49_03050	ko:K21620
haso:B2G49_03060	ko:K00045
haso:B2G49_03065	ko:K00854
haso:B2G49_03070	ko:K12340
haso:B2G49_03075	ko:K03585
haso:B2G49_03080	ko:K18138
haso:B2G49_03095	ko:K18135
haso:B2G49_03100	ko:K06987
haso:B2G49_03105	ko:K03781
haso:B2G49_03110	ko:K05539
haso:B2G49_03125	ko:K01885
haso:B2G49_03130	ko:K14218
haso:B2G49_03135	ko:K14224
haso:B2G49_03140	ko:K01647
haso:B2G49_03145	ko:K00241
haso:B2G49_03150	ko:K00242
haso:B2G49_03155	ko:K00239
haso:B2G49_03160	ko:K00240
haso:B2G49_03165	ko:K00164
haso:B2G49_03170	ko:K00658
haso:B2G49_03175	ko:K00382
haso:B2G49_03180	ko:K01903
haso:B2G49_03185	ko:K01902
haso:B2G49_03190	ko:K01147
haso:B2G49_03195	ko:K24967
haso:B2G49_03200	ko:K01443
haso:B2G49_03205	ko:K00820
haso:B2G49_03210	ko:K23993
haso:B2G49_03215	ko:K02804
haso:B2G49_03225	ko:K12373
haso:B2G49_03230	ko:K28854
haso:B2G49_03235	ko:K02483
haso:B2G49_03245	ko:K17315
haso:B2G49_03250	ko:K17316
haso:B2G49_03255	ko:K17317
haso:B2G49_03260	ko:K10112
haso:B2G49_03265	ko:K03451
haso:B2G49_03270	ko:K01133
haso:B2G49_03280	ko:K08990
haso:B2G49_03285	ko:K06918
haso:B2G49_03295	ko:K01792
haso:B2G49_03310	ko:K13694
haso:B2G49_03315	ko:K08224
haso:B2G49_03325	ko:K02031
haso:B2G49_03330	ko:K02034
haso:B2G49_03335	ko:K02033
haso:B2G49_03340	ko:K02035
haso:B2G49_03345	ko:K07722
haso:B2G49_03350	ko:K03775
haso:B2G49_03360	ko:K06077
haso:B2G49_03365	ko:K01637
haso:B2G49_03375	ko:K18850
haso:B2G49_03380	ko:K01756
haso:B2G49_03385	ko:K07153
haso:B2G49_03390	ko:K00566
haso:B2G49_03400	ko:K06181
haso:B2G49_03405	ko:K00031
haso:B2G49_03410	ko:K06891
haso:B2G49_03415	ko:K03694
haso:B2G49_03420	ko:K02518
haso:B2G49_03425	ko:K21420
haso:B2G49_03430	ko:K00684
haso:B2G49_03435	ko:K03466
haso:B2G49_03440	ko:K03634
haso:B2G49_03445	ko:K07478
haso:B2G49_03455	ko:K01776
haso:B2G49_03460	ko:K00557
haso:B2G49_03465	ko:K15371
haso:B2G49_03470	ko:K00254
haso:B2G49_03475	ko:K03812
haso:B2G49_03480	ko:K12297
haso:B2G49_03495	ko:K03473
haso:B2G49_03510	ko:K03799
haso:B2G49_03515	ko:K14260
haso:B2G49_03520	ko:K14540
haso:B2G49_03525	ko:K07305
haso:B2G49_03530	ko:K22602
haso:B2G49_03535	ko:K11690
haso:B2G49_03540	ko:K11689
haso:B2G49_03545	ko:K11688
haso:B2G49_03550	ko:K14224
haso:B2G49_03555	ko:K14225
haso:B2G49_03560	ko:K14224
haso:B2G49_03565	ko:K14225
haso:B2G49_03570	ko:K14224
haso:B2G49_03575	ko:K14225
haso:B2G49_03580	ko:K01990
haso:B2G49_03585	ko:K01992
haso:B2G49_03590	ko:K06879
haso:B2G49_03605	ko:K14233
haso:B2G49_03615	ko:K07071
haso:B2G49_03625	ko:K03453
haso:B2G49_03630	ko:K21904
haso:B2G49_03655	ko:K17737
haso:B2G49_03660	ko:K07080
haso:B2G49_03685	ko:K03308
haso:B2G49_03690	ko:K03502
haso:B2G49_03695	ko:K03503
haso:B2G49_03710	ko:K07001
haso:B2G49_03720	ko:K07320
haso:B2G49_03725	ko:K01736
haso:B2G49_03740	ko:K03821
haso:B2G49_03750	ko:K03820
haso:B2G49_03755	ko:K06189
haso:B2G49_03760	ko:K07042
haso:B2G49_03765	ko:K06217
haso:B2G49_03770	ko:K06168
haso:B2G49_03775	ko:K14220
haso:B2G49_03780	ko:K14220
haso:B2G49_03785	ko:K14220
haso:B2G49_03790	ko:K03892
haso:B2G49_03795	ko:K03797
haso:B2G49_03805	ko:K14230
haso:B2G49_03810	ko:K06942
haso:B2G49_03815	ko:K01056
haso:B2G49_03820	ko:K02897
haso:B2G49_03825	ko:K00948
haso:B2G49_03830	ko:K14223
haso:B2G49_03835	ko:K00919
haso:B2G49_03840	ko:K02494
haso:B2G49_03850	ko:K02492
haso:B2G49_03855	ko:K02835
haso:B2G49_03860	ko:K02493
haso:B2G49_03865	ko:K03719
haso:B2G49_03870	ko:K21029
haso:B2G49_03875	ko:K03387
haso:B2G49_03880	ko:K24119
haso:B2G49_03885	ko:K11073
haso:B2G49_03890	ko:K11076
haso:B2G49_03895	ko:K11075
haso:B2G49_03900	ko:K11074
haso:B2G49_03915	ko:K18138
haso:B2G49_03920	ko:K03585
haso:B2G49_03945	ko:K01058
haso:B2G49_03950	ko:K05802
haso:B2G49_03955	ko:K06442
haso:B2G49_03975	ko:K07184
haso:B2G49_03980	ko:K00569
haso:B2G49_03985	ko:K07286
haso:B2G49_04000	ko:K02045
haso:B2G49_04005	ko:K02047
haso:B2G49_04010	ko:K02046
haso:B2G49_04015	ko:K02048
haso:B2G49_04020	ko:K01783
haso:B2G49_04025	ko:K03885
haso:B2G49_04030	ko:K01091
haso:B2G49_04035	ko:K09818
haso:B2G49_04040	ko:K18989
haso:B2G49_04045	ko:K18990
haso:B2G49_04050	ko:K00024
haso:B2G49_04065	ko:K28842
haso:B2G49_04070	ko:K08311
haso:B2G49_04075	ko:K08484
haso:B2G49_04090	ko:K07090
haso:B2G49_04095	ko:K13292
haso:B2G49_04100	ko:K00560
haso:B2G49_04105	ko:K00287
haso:B2G49_04145	ko:K01784
haso:B2G49_04165	ko:K09688
haso:B2G49_04170	ko:K10107
haso:B2G49_04175	ko:K07576
haso:B2G49_04180	ko:K00012
haso:B2G49_04185	ko:K01710
haso:B2G49_04195	ko:K00067
haso:B2G49_04200	ko:K00973
haso:B2G49_04205	ko:K01790
haso:B2G49_04210	ko:K09689
haso:B2G49_04240	ko:K07482
haso:B2G49_04255	ko:K07482
haso:B2G49_04330	ko:K01666
haso:B2G49_04335	ko:K00979
haso:B2G49_04370	ko:K01835
haso:B2G49_04375	ko:K00963
haso:B2G49_04380	ko:K01082
haso:B2G49_04385	ko:K27078
haso:B2G49_04390	ko:K07347
haso:B2G49_04395	ko:K07346
haso:B2G49_04400	ko:K27078
haso:B2G49_04405	ko:K27078
haso:B2G49_04410	ko:K00262
haso:B2G49_04415	ko:K06140
haso:B2G49_04420	ko:K05785
haso:B2G49_04445	ko:K07265
haso:B2G49_04450	ko:K07266
haso:B2G49_04460	ko:K24180
haso:B2G49_04465	ko:K14219
haso:B2G49_04495	ko:K18831
haso:B2G49_04515	ko:K01578
haso:B2G49_04520	ko:K18661
haso:B2G49_04535	ko:K25317
haso:B2G49_04540	ko:K07084
haso:B2G49_04545	ko:K01745
haso:B2G49_04550	ko:K01712
haso:B2G49_04555	ko:K01479
haso:B2G49_04560	ko:K01468
haso:B2G49_04570	ko:K05836
haso:B2G49_04575	ko:K17736
haso:B2G49_04580	ko:K02168
haso:B2G49_04585	ko:K27492
haso:B2G49_04590	ko:K17735
haso:B2G49_04595	ko:K27837
haso:B2G49_04600	ko:K01426
haso:B2G49_04610	ko:K08323
haso:B2G49_04615	ko:K08322
haso:B2G49_04620	ko:K11688
haso:B2G49_04625	ko:K11689
haso:B2G49_04630	ko:K11690
haso:B2G49_04635	ko:K00040
haso:B2G49_04640	ko:K01686
haso:B2G49_04645	ko:K03307
haso:B2G49_04655	ko:K06015
haso:B2G49_04675	ko:K00032
haso:B2G49_04680	ko:K11441
haso:B2G49_04685	ko:K02525
haso:B2G49_04690	ko:K06219
haso:B2G49_04695	ko:K00564
haso:B2G49_04705	ko:K18335
haso:B2G49_04710	ko:K18336
haso:B2G49_04720	ko:K01685
haso:B2G49_04725	ko:K11688
haso:B2G49_04730	ko:K11689
haso:B2G49_04735	ko:K11690
haso:B2G49_04740	ko:K09797
haso:B2G49_04745	ko:K04760
haso:B2G49_04755	ko:K01515
haso:B2G49_04760	ko:K09920
haso:B2G49_04765	ko:K03651
haso:B2G49_04770	ko:K00957
haso:B2G49_04775	ko:K00956
haso:B2G49_04785	ko:K02035
haso:B2G49_04790	ko:K05772
haso:B2G49_04795	ko:K06857
haso:B2G49_04800	ko:K05773
haso:B2G49_04810	ko:K06973
haso:B2G49_04815	ko:K02016
haso:B2G49_04820	ko:K02015
haso:B2G49_04825	ko:K02013
haso:B2G49_04830	ko:K15257
haso:B2G49_04835	ko:K15256
haso:B2G49_04840	ko:K01810
haso:B2G49_04845	ko:K02622
haso:B2G49_04850	ko:K02621
haso:B2G49_04855	ko:K01079
haso:B2G49_04870	ko:K01649
haso:B2G49_04880	ko:K19810
haso:B2G49_04885	ko:K02356
haso:B2G49_04890	ko:K04568
haso:B2G49_04895	ko:K01613
haso:B2G49_04900	ko:K01011
haso:B2G49_04905	ko:K06949
haso:B2G49_04910	ko:K13288
haso:B2G49_04915	ko:K18979
haso:B2G49_04920	ko:K23997
haso:B2G49_04925	ko:K06925
haso:B2G49_04930	ko:K01448
haso:B2G49_04935	ko:K03572
haso:B2G49_04940	ko:K00791
haso:B2G49_04945	ko:K03666
haso:B2G49_04950	ko:K03665
haso:B2G49_04955	ko:K04088
haso:B2G49_04960	ko:K04087
haso:B2G49_04965	ko:K02502
haso:B2G49_04970	ko:K01939
haso:B2G49_04975	ko:K19221
haso:B2G49_04980	ko:K09767
haso:B2G49_04985	ko:K01256
haso:B2G49_05005	ko:K08309
haso:B2G49_05015	ko:K04079
haso:B2G49_05020	ko:K00057
haso:B2G49_05025	ko:K08296
haso:B2G49_05030	ko:K02434
haso:B2G49_05035	ko:K02433
haso:B2G49_05040	ko:K02435
haso:B2G49_05045	ko:K03569
haso:B2G49_05050	ko:K03570
haso:B2G49_05055	ko:K03571
haso:B2G49_05060	ko:K06287
haso:B2G49_05065	ko:K08301
haso:B2G49_05075	ko:K03568
haso:B2G49_05080	ko:K09889
haso:B2G49_05085	ko:K03592
haso:B2G49_05090	ko:K08485
haso:B2G49_05095	ko:K06958
haso:B2G49_05100	ko:K02806
haso:B2G49_05105	ko:K05808
haso:B2G49_05110	ko:K03092
haso:B2G49_05115	ko:K06861
haso:B2G49_05120	ko:K09774
haso:B2G49_05125	ko:K11719
haso:B2G49_05130	ko:K03270
haso:B2G49_05135	ko:K06041
haso:B2G49_05140	ko:K02065
haso:B2G49_05145	ko:K02066
haso:B2G49_05150	ko:K02067
haso:B2G49_05155	ko:K07323
haso:B2G49_05160	ko:K07122
haso:B2G49_05170	ko:K00790
haso:B2G49_05175	ko:K00765
haso:B2G49_05180	ko:K00013
haso:B2G49_05185	ko:K04691
haso:B2G49_05195	ko:K09908
haso:B2G49_05200	ko:K06916
haso:B2G49_05205	ko:K02871
haso:B2G49_05210	ko:K02996
haso:B2G49_05215	ko:K00411
haso:B2G49_05220	ko:K00412
haso:B2G49_05225	ko:K00413
haso:B2G49_05230	ko:K03599
haso:B2G49_05235	ko:K03600
haso:B2G49_05240	ko:K28369
haso:B2G49_05245	ko:K03271
haso:B2G49_05250	ko:K07460
haso:B2G49_05255	ko:K07121
haso:B2G49_05260	ko:K07056
haso:B2G49_05265	ko:K01978
haso:B2G49_05270	ko:K03438
haso:B2G49_05275	ko:K03586
haso:B2G49_05280	ko:K03587
haso:B2G49_05285	ko:K01928
haso:B2G49_05290	ko:K01929
haso:B2G49_05295	ko:K01000
haso:B2G49_05300	ko:K01925
haso:B2G49_05310	ko:K02563
haso:B2G49_05315	ko:K01924
haso:B2G49_05320	ko:K01921
haso:B2G49_05325	ko:K03589
haso:B2G49_05330	ko:K03590
haso:B2G49_05335	ko:K03531
haso:B2G49_05340	ko:K02535
haso:B2G49_05355	ko:K03070
haso:B2G49_05360	ko:K00620
haso:B2G49_05365	ko:K03574
haso:B2G49_05370	ko:K12251
haso:B2G49_05380	ko:K09808
haso:B2G49_05385	ko:K09810
haso:B2G49_05390	ko:K09928
haso:B2G49_05395	ko:K02238
haso:B2G49_05400	ko:K11085
haso:B2G49_05405	ko:K00912
haso:B2G49_05410	ko:K09791
haso:B2G49_05415	ko:K00979
haso:B2G49_05420	ko:K25307
haso:B2G49_05425	ko:K00075
haso:B2G49_05430	ko:K08300
haso:B2G49_05435	ko:K06179
haso:B2G49_05440	ko:K01091
haso:B2G49_05445	ko:K04773
haso:B2G49_05450	ko:K25422
haso:B2G49_05455	ko:K07040
haso:B2G49_05460	ko:K02911
haso:B2G49_05465	ko:K03621
haso:B2G49_05470	ko:K00645
haso:B2G49_05475	ko:K00059
haso:B2G49_05480	ko:K02078
haso:B2G49_05485	ko:K09458
haso:B2G49_05490	ko:K02619
haso:B2G49_05495	ko:K07082
haso:B2G49_05500	ko:K00943
haso:B2G49_05505	ko:K02341
haso:B2G49_05510	ko:K02676
haso:B2G49_05515	ko:K03424
haso:B2G49_05525	ko:K03657
haso:B2G49_05530	ko:K00311
haso:B2G49_05535	ko:K03521
haso:B2G49_05540	ko:K03522
haso:B2G49_05545	ko:K04564
haso:B2G49_05550	ko:K06191
haso:B2G49_05555	ko:K03647
haso:B2G49_05560	ko:K00525
haso:B2G49_05565	ko:K00526
haso:B2G49_05580	ko:K03561
haso:B2G49_05585	ko:K03561
haso:B2G49_05590	ko:K03559
haso:B2G49_05595	ko:K03832
haso:B2G49_05605	ko:K01142
haso:B2G49_05615	ko:K03732
haso:B2G49_05620	ko:K03722
haso:B2G49_05625	ko:K01626
haso:B2G49_05630	ko:K03088
haso:B2G49_05635	ko:K03597
haso:B2G49_05640	ko:K03598
haso:B2G49_05645	ko:K03803
haso:B2G49_05650	ko:K04771
haso:B2G49_05655	ko:K03596
haso:B2G49_05660	ko:K03100
haso:B2G49_05665	ko:K03685
haso:B2G49_05670	ko:K03595
haso:B2G49_05675	ko:K03584
haso:B2G49_05680	ko:K03474
haso:B2G49_05685	ko:K00997
haso:B2G49_05690	ko:K07678
haso:B2G49_05695	ko:K12339
haso:B2G49_05700	ko:K03215
haso:B2G49_05705	ko:K00951
haso:B2G49_05710	ko:K04765
haso:B2G49_05715	ko:K01595
haso:B2G49_05725	ko:K06182
haso:B2G49_05735	ko:K01658
haso:B2G49_05740	ko:K01657
haso:B2G49_05750	ko:K11747
haso:B2G49_05765	ko:K00666
haso:B2G49_05770	ko:K01640
haso:B2G49_05775	ko:K01968
haso:B2G49_05780	ko:K13766
haso:B2G49_05785	ko:K01969
haso:B2G49_05790	ko:K00253
haso:B2G49_05800	ko:K01995
haso:B2G49_05805	ko:K01996
haso:B2G49_05810	ko:K01999
haso:B2G49_05815	ko:K01997
haso:B2G49_05820	ko:K01998
haso:B2G49_05840	ko:K00020
haso:B2G49_05845	ko:K00799
haso:B2G49_05850	ko:K00077
haso:B2G49_05870	ko:K06198
haso:B2G49_05890	ko:K00638
haso:B2G49_05915	ko:K02106
haso:B2G49_06000	ko:K15736
haso:B2G49_06005	ko:K15737
haso:B2G49_06010	ko:K05834
haso:B2G49_06030	ko:K09927
haso:B2G49_06040	ko:K03744
haso:B2G49_06055	ko:K01556
haso:B2G49_06060	ko:K00453
haso:B2G49_06075	ko:K01118
haso:B2G49_06080	ko:K03566
haso:B2G49_06095	ko:K03169
haso:B2G49_06115	ko:K08218
haso:B2G49_06120	ko:K03775
haso:B2G49_06145	ko:K01881
haso:B2G49_06155	ko:K05782
haso:B2G49_06160	ko:K23779
haso:B2G49_06165	ko:K01151
haso:B2G49_06170	ko:K01126
haso:B2G49_06175	ko:K00344
haso:B2G49_06185	ko:K01715
haso:B2G49_06190	ko:K24012
