hasm:QAO71_00005	ko:K02313
hasm:QAO71_01325	ko:K02992
hasm:QAO71_01330	ko:K02355
hasm:QAO71_01335	ko:K02358
hasm:QAO71_01340	ko:K02946
hasm:QAO71_01345	ko:K02906
hasm:QAO71_01350	ko:K02926
hasm:QAO71_01355	ko:K02892
hasm:QAO71_01360	ko:K02886
hasm:QAO71_01365	ko:K02965
hasm:QAO71_01370	ko:K02890
hasm:QAO71_01375	ko:K02982
hasm:QAO71_01380	ko:K02878
hasm:QAO71_01385	ko:K02904
hasm:QAO71_01390	ko:K02961
hasm:QAO71_01395	ko:K02874
hasm:QAO71_01400	ko:K02895
hasm:QAO71_01405	ko:K02931
hasm:QAO71_01410	ko:K02954
hasm:QAO71_01415	ko:K02994
hasm:QAO71_01420	ko:K02933
hasm:QAO71_01425	ko:K02881
hasm:QAO71_01430	ko:K02988
hasm:QAO71_01435	ko:K02907
hasm:QAO71_01440	ko:K02876
hasm:QAO71_01445	ko:K03076
hasm:QAO71_01450	ko:K02919
hasm:QAO71_01455	ko:K02952
hasm:QAO71_01460	ko:K02948
hasm:QAO71_01465	ko:K02986
hasm:QAO71_01470	ko:K03040
hasm:QAO71_01475	ko:K02879
hasm:QAO71_01480	ko:K03781
hasm:QAO71_01490	ko:K02072
hasm:QAO71_01495	ko:K02071
hasm:QAO71_01500	ko:K03701
hasm:QAO71_01510	ko:K03111
hasm:QAO71_01525	ko:K00067
hasm:QAO71_01550	ko:K03559
hasm:QAO71_01570	ko:K02004
hasm:QAO71_01605	ko:K01464
hasm:QAO71_01615	ko:K21699
hasm:QAO71_01620	ko:K00822
hasm:QAO71_01645	ko:K06016
hasm:QAO71_01700	ko:K07738
hasm:QAO71_01715	ko:K00793
hasm:QAO71_01720	ko:K14652
hasm:QAO71_01725	ko:K00794
hasm:QAO71_01745	ko:K01497
hasm:QAO71_01770	ko:K01662
hasm:QAO71_01790	ko:K00833
hasm:QAO71_01795	ko:K10914
hasm:QAO71_01800	ko:K07397
hasm:QAO71_01805	ko:K06134
hasm:QAO71_01810	ko:K02503
hasm:QAO71_01820	ko:K08973
hasm:QAO71_01825	ko:K00145
hasm:QAO71_01840	ko:K15724
hasm:QAO71_01855	ko:K01866
hasm:QAO71_01860	ko:K01977
hasm:QAO71_01865	ko:K14227
hasm:QAO71_01870	ko:K14218
hasm:QAO71_01875	ko:K01980
hasm:QAO71_01880	ko:K01985
hasm:QAO71_01885	ko:K02048
hasm:QAO71_01890	ko:K02046
hasm:QAO71_01895	ko:K02047
hasm:QAO71_01910	ko:K13747
hasm:QAO71_01975	ko:K03451
hasm:QAO71_02015	ko:K15035
hasm:QAO71_02020	ko:K03664
hasm:QAO71_02040	ko:K03711
hasm:QAO71_02045	ko:K03631
hasm:QAO71_02055	ko:K04043
hasm:QAO71_02060	ko:K03686
hasm:QAO71_02065	ko:K00215
hasm:QAO71_02080	ko:K01956
hasm:QAO71_02085	ko:K01955
hasm:QAO71_02090	ko:K03624
hasm:QAO71_02100	ko:K07574
hasm:QAO71_02105	ko:K02427
hasm:QAO71_02120	ko:K03431
hasm:QAO71_02125	ko:K01803
hasm:QAO71_02130	ko:K03075
hasm:QAO71_02135	ko:K14228
hasm:QAO71_02140	ko:K14230
hasm:QAO71_02145	ko:K09748
hasm:QAO71_02150	ko:K02600
hasm:QAO71_02155	ko:K02519
hasm:QAO71_02165	ko:K03177
hasm:QAO71_02170	ko:K02956
hasm:QAO71_02175	ko:K00962
hasm:QAO71_02205	ko:K00626
hasm:QAO71_02210	ko:K01895
hasm:QAO71_02220	ko:K00606
hasm:QAO71_02235	ko:K07713
hasm:QAO71_02255	ko:K06204
hasm:QAO71_02315	ko:K05365
hasm:QAO71_02335	ko:K01652
hasm:QAO71_02340	ko:K01653
hasm:QAO71_02345	ko:K00053
hasm:QAO71_02350	ko:K17103
hasm:QAO71_02355	ko:K01977
hasm:QAO71_02360	ko:K14227
hasm:QAO71_02365	ko:K14218
hasm:QAO71_02370	ko:K01980
hasm:QAO71_02375	ko:K01985
hasm:QAO71_02380	ko:K01649
hasm:QAO71_02400	ko:K14230
hasm:QAO71_02415	ko:K06942
hasm:QAO71_02420	ko:K01056
hasm:QAO71_02430	ko:K00948
hasm:QAO71_02435	ko:K14223
hasm:QAO71_02440	ko:K00919
hasm:QAO71_02455	ko:K02492
hasm:QAO71_02460	ko:K02835
hasm:QAO71_02505	ko:K02671
hasm:QAO71_02510	ko:K02672
hasm:QAO71_02515	ko:K02673
hasm:QAO71_02520	ko:K02674
hasm:QAO71_02525	ko:K02655
hasm:QAO71_02530	ko:K02824
hasm:QAO71_02535	ko:K00761
hasm:QAO71_02540	ko:K00760
hasm:QAO71_02575	ko:K02434
hasm:QAO71_02580	ko:K02433
hasm:QAO71_02585	ko:K02435
hasm:QAO71_02590	ko:K03569
hasm:QAO71_02610	ko:K08301
hasm:QAO71_02620	ko:K11206
hasm:QAO71_02625	ko:K03568
hasm:QAO71_02630	ko:K01424
hasm:QAO71_02650	ko:K01992
hasm:QAO71_02680	ko:K06899
hasm:QAO71_02705	ko:K09771
hasm:QAO71_02730	ko:K05833
hasm:QAO71_02735	ko:K05832
hasm:QAO71_02740	ko:K01989
hasm:QAO71_02815	ko:K00375
hasm:QAO71_02825	ko:K03885
hasm:QAO71_02860	ko:K18300
hasm:QAO71_02865	ko:K19585
hasm:QAO71_02870	ko:K19586
hasm:QAO71_02925	ko:K01255
hasm:QAO71_02930	ko:K07091
hasm:QAO71_02940	ko:K11903
hasm:QAO71_02945	ko:K11904
hasm:QAO71_03000	ko:K07589
hasm:QAO71_03005	ko:K01495
hasm:QAO71_03035	ko:K09861
hasm:QAO71_03040	ko:K07175
hasm:QAO71_03045	ko:K03732
hasm:QAO71_03055	ko:K02356
hasm:QAO71_03080	ko:K01012
hasm:QAO71_03085	ko:K00652
hasm:QAO71_03110	ko:K20035
hasm:QAO71_03140	ko:K06958
hasm:QAO71_03150	ko:K05808
hasm:QAO71_03155	ko:K03092
hasm:QAO71_03160	ko:K06861
hasm:QAO71_03175	ko:K03270
hasm:QAO71_03180	ko:K06041
hasm:QAO71_03185	ko:K02065
hasm:QAO71_03190	ko:K02066
hasm:QAO71_03195	ko:K02067
hasm:QAO71_03215	ko:K00790
hasm:QAO71_03220	ko:K00765
hasm:QAO71_03225	ko:K00013
hasm:QAO71_03230	ko:K00817
hasm:QAO71_03245	ko:K00957
hasm:QAO71_03250	ko:K00955
hasm:QAO71_03265	ko:K01952
hasm:QAO71_03315	ko:K07032
hasm:QAO71_03320	ko:K00799
hasm:QAO71_03375	ko:K10026
hasm:QAO71_03380	ko:K01737
hasm:QAO71_03385	ko:K06920
hasm:QAO71_03400	ko:K18234
hasm:QAO71_03410	ko:K03929
hasm:QAO71_03445	ko:K01081
hasm:QAO71_03500	ko:K06175
hasm:QAO71_03535	ko:K02005
hasm:QAO71_03540	ko:K09808
hasm:QAO71_03590	ko:K08289
hasm:QAO71_03605	ko:K03106
hasm:QAO71_03610	ko:K02959
hasm:QAO71_03620	ko:K00554
hasm:QAO71_03625	ko:K02884
hasm:QAO71_03630	ko:K04763
hasm:QAO71_03635	ko:K03981
hasm:QAO71_03640	ko:K00003
hasm:QAO71_03645	ko:K01733
hasm:QAO71_03710	ko:K07462
hasm:QAO71_03715	ko:K02836
hasm:QAO71_03720	ko:K04567
hasm:QAO71_03755	ko:K09159
hasm:QAO71_03765	ko:K00278
hasm:QAO71_03770	ko:K03088
hasm:QAO71_03795	ko:K03596
hasm:QAO71_03800	ko:K03100
hasm:QAO71_03810	ko:K03685
hasm:QAO71_03815	ko:K03595
hasm:QAO71_03825	ko:K03474
hasm:QAO71_03830	ko:K00997
hasm:QAO71_03840	ko:K12339
hasm:QAO71_03850	ko:K00951
hasm:QAO71_03860	ko:K00939
hasm:QAO71_03890	ko:K25152
hasm:QAO71_03895	ko:K25151
hasm:QAO71_03900	ko:K25153
hasm:QAO71_03910	ko:K03704
hasm:QAO71_03935	ko:K01439
hasm:QAO71_03960	ko:K22132
hasm:QAO71_03965	ko:K11904
hasm:QAO71_03985	ko:K00674
hasm:QAO71_03995	ko:K14267
hasm:QAO71_04000	ko:K00990
hasm:QAO71_04005	ko:K01265
hasm:QAO71_04010	ko:K02967
hasm:QAO71_04015	ko:K02357
hasm:QAO71_04020	ko:K09903
hasm:QAO71_04025	ko:K02838
hasm:QAO71_04030	ko:K00806
hasm:QAO71_04045	ko:K11749
hasm:QAO71_04050	ko:K07277
hasm:QAO71_04055	ko:K06142
hasm:QAO71_04065	ko:K02372
hasm:QAO71_04070	ko:K00677
hasm:QAO71_04075	ko:K00748
hasm:QAO71_04090	ko:K01962
hasm:QAO71_04100	ko:K01937
hasm:QAO71_04105	ko:K01627
hasm:QAO71_04110	ko:K01689
hasm:QAO71_04115	ko:K05589
hasm:QAO71_04150	ko:K20034
hasm:QAO71_04180	ko:K00020
hasm:QAO71_04190	ko:K00140
hasm:QAO71_04300	ko:K00799
hasm:QAO71_04430	ko:K00626
hasm:QAO71_04460	ko:K01907
hasm:QAO71_04465	ko:K01640
hasm:QAO71_04470	ko:K05548
hasm:QAO71_04485	ko:K02624
hasm:QAO71_04495	ko:K13766
hasm:QAO71_04500	ko:K01969
hasm:QAO71_04505	ko:K00253
hasm:QAO71_04510	ko:K00404
hasm:QAO71_04545	ko:K03282
hasm:QAO71_04555	ko:K04485
hasm:QAO71_04565	ko:K00262
hasm:QAO71_04570	ko:K06020
hasm:QAO71_04575	ko:K00600
hasm:QAO71_04585	ko:K00116
hasm:QAO71_04595	ko:K02667
hasm:QAO71_04600	ko:K02668
hasm:QAO71_04610	ko:K05807
hasm:QAO71_04615	ko:K06180
hasm:QAO71_04625	ko:K03695
hasm:QAO71_04640	ko:K00163
hasm:QAO71_04650	ko:K00826
hasm:QAO71_04655	ko:K02843
hasm:QAO71_04690	ko:K00612
hasm:QAO71_04725	ko:K09691
hasm:QAO71_04730	ko:K09690
hasm:QAO71_04740	ko:K01711
hasm:QAO71_04745	ko:K15856
hasm:QAO71_04780	ko:K11085
hasm:QAO71_04785	ko:K03272
hasm:QAO71_04795	ko:K18118
hasm:QAO71_04820	ko:K12340
hasm:QAO71_04825	ko:K03147
hasm:QAO71_04845	ko:K02622
hasm:QAO71_04855	ko:K02621
hasm:QAO71_04870	ko:K01079
hasm:QAO71_04890	ko:K02356
hasm:QAO71_04895	ko:K05565
hasm:QAO71_04900	ko:K05567
hasm:QAO71_04905	ko:K05568
hasm:QAO71_04930	ko:K01613
hasm:QAO71_04945	ko:K02556
hasm:QAO71_04950	ko:K02557
hasm:QAO71_04955	ko:K06949
hasm:QAO71_04960	ko:K13288
hasm:QAO71_04965	ko:K18979
hasm:QAO71_04980	ko:K01448
hasm:QAO71_04985	ko:K03572
hasm:QAO71_04995	ko:K03666
hasm:QAO71_05000	ko:K03665
hasm:QAO71_05005	ko:K04088
hasm:QAO71_05010	ko:K04087
hasm:QAO71_05015	ko:K09937
hasm:QAO71_05020	ko:K02502
hasm:QAO71_05025	ko:K01939
hasm:QAO71_05030	ko:K09456
hasm:QAO71_05040	ko:K03719
hasm:QAO71_05065	ko:K23541
hasm:QAO71_05075	ko:K23163
hasm:QAO71_05080	ko:K02046
hasm:QAO71_05085	ko:K02047
hasm:QAO71_05090	ko:K02045
hasm:QAO71_05095	ko:K11209
hasm:QAO71_05100	ko:K14237
hasm:QAO71_05105	ko:K14221
hasm:QAO71_05140	ko:K03406
hasm:QAO71_05170	ko:K05559
hasm:QAO71_05175	ko:K05560
hasm:QAO71_05210	ko:K01996
hasm:QAO71_05215	ko:K01995
hasm:QAO71_05220	ko:K01998
hasm:QAO71_05225	ko:K01997
hasm:QAO71_05230	ko:K01999
hasm:QAO71_05240	ko:K02042
hasm:QAO71_05245	ko:K02042
hasm:QAO71_05255	ko:K02044
hasm:QAO71_05315	ko:K00147
hasm:QAO71_05325	ko:K09710
hasm:QAO71_05330	ko:K00783
hasm:QAO71_05370	ko:K03644
hasm:QAO71_05420	ko:K01214
hasm:QAO71_05460	ko:K06884
hasm:QAO71_05485	ko:K06177
hasm:QAO71_05490	ko:K03608
hasm:QAO71_05495	ko:K03609
hasm:QAO71_05505	ko:K02517
hasm:QAO71_05555	ko:K00840
hasm:QAO71_05570	ko:K01872
hasm:QAO71_05575	ko:K00928
hasm:QAO71_05580	ko:K03563
hasm:QAO71_05585	ko:K14233
hasm:QAO71_05590	ko:K14219
hasm:QAO71_05595	ko:K06213
hasm:QAO71_05605	ko:K01571
hasm:QAO71_05610	ko:K20509
hasm:QAO71_05620	ko:K14219
hasm:QAO71_05635	ko:K02399
hasm:QAO71_05640	ko:K02398
hasm:QAO71_05645	ko:K02386
hasm:QAO71_05655	ko:K00575
hasm:QAO71_05660	ko:K02387
hasm:QAO71_05665	ko:K02388
hasm:QAO71_05670	ko:K02389
hasm:QAO71_05675	ko:K02390
hasm:QAO71_05680	ko:K02391
hasm:QAO71_05685	ko:K02392
hasm:QAO71_05690	ko:K02393
hasm:QAO71_05695	ko:K02394
hasm:QAO71_05705	ko:K02396
hasm:QAO71_05710	ko:K02397
hasm:QAO71_05735	ko:K09954
hasm:QAO71_05740	ko:K01983
hasm:QAO71_05755	ko:K09747
hasm:QAO71_05760	ko:K06187
hasm:QAO71_05790	ko:K01679
hasm:QAO71_05805	ko:K07146
hasm:QAO71_05820	ko:K07039
hasm:QAO71_05825	ko:K03654
hasm:QAO71_05840	ko:K01768
hasm:QAO71_05880	ko:K09780
hasm:QAO71_05895	ko:K01867
hasm:QAO71_05910	ko:K06178
hasm:QAO71_05915	ko:K04061
hasm:QAO71_05930	ko:K02194
hasm:QAO71_05935	ko:K02195
hasm:QAO71_05950	ko:K02198
hasm:QAO71_06000	ko:K00632
hasm:QAO71_06030	ko:K00249
hasm:QAO71_06050	ko:K11688
hasm:QAO71_06055	ko:K11689
hasm:QAO71_06060	ko:K11690
hasm:QAO71_06080	ko:K11916
hasm:QAO71_06085	ko:K11915
hasm:QAO71_06090	ko:K11891
hasm:QAO71_06095	ko:K11892
hasm:QAO71_06100	ko:K11893
hasm:QAO71_06105	ko:K11906
hasm:QAO71_06110	ko:K11894
hasm:QAO71_06120	ko:K11914
hasm:QAO71_06130	ko:K11895
hasm:QAO71_06135	ko:K11896
hasm:QAO71_06145	ko:K11900
hasm:QAO71_06150	ko:K11901
hasm:QAO71_06155	ko:K11910
hasm:QAO71_06170	ko:K09471
hasm:QAO71_06175	ko:K03446
hasm:QAO71_06180	ko:K03543
hasm:QAO71_06190	ko:K01885
hasm:QAO71_06195	ko:K14218
hasm:QAO71_06200	ko:K14224
hasm:QAO71_06205	ko:K14218
hasm:QAO71_06210	ko:K14218
hasm:QAO71_06225	ko:K00433
hasm:QAO71_06240	ko:K01652
hasm:QAO71_06250	ko:K00344
hasm:QAO71_06285	ko:K00344
hasm:QAO71_06315	ko:K18900
hasm:QAO71_06405	ko:K00799
hasm:QAO71_06425	ko:K01584
hasm:QAO71_06450	ko:K01647
hasm:QAO71_06455	ko:K00241
hasm:QAO71_06460	ko:K00242
hasm:QAO71_06470	ko:K00240
hasm:QAO71_06475	ko:K00164
hasm:QAO71_06480	ko:K00658
hasm:QAO71_06485	ko:K00382
hasm:QAO71_06490	ko:K01903
hasm:QAO71_06495	ko:K01902
hasm:QAO71_06530	ko:K04079
hasm:QAO71_06545	ko:K24821
hasm:QAO71_06550	ko:K06445
hasm:QAO71_06560	ko:K01990
hasm:QAO71_06565	ko:K01992
hasm:QAO71_06595	ko:K00616
hasm:QAO71_06600	ko:K05539
hasm:QAO71_06620	ko:K07080
hasm:QAO71_06625	ko:K03683
hasm:QAO71_06630	ko:K01465
hasm:QAO71_06635	ko:K00963
hasm:QAO71_06650	ko:K01840
hasm:QAO71_06655	ko:K01784
hasm:QAO71_06660	ko:K24300
hasm:QAO71_06740	ko:K00012
hasm:QAO71_06775	ko:K00820
hasm:QAO71_06785	ko:K18893
hasm:QAO71_06825	ko:K14058
hasm:QAO71_06865	ko:K07084
hasm:QAO71_06895	ko:K14221
hasm:QAO71_06920	ko:K19221
hasm:QAO71_06925	ko:K02224
hasm:QAO71_06930	ko:K04719
hasm:QAO71_06945	ko:K02232
hasm:QAO71_06950	ko:K02231
hasm:QAO71_06975	ko:K00219
hasm:QAO71_06985	ko:K00858
hasm:QAO71_07010	ko:K01256
hasm:QAO71_07015	ko:K07003
hasm:QAO71_07025	ko:K07003
hasm:QAO71_07055	ko:K03924
hasm:QAO71_07075	ko:K03812
hasm:QAO71_07095	ko:K05592
hasm:QAO71_07105	ko:K04760
hasm:QAO71_07115	ko:K02003
hasm:QAO71_07130	ko:K19236
hasm:QAO71_07150	ko:K01626
hasm:QAO71_07160	ko:K13634
hasm:QAO71_07165	ko:K00390
hasm:QAO71_07170	ko:K02203
hasm:QAO71_07195	ko:K03417
hasm:QAO71_07200	ko:K01659
hasm:QAO71_07205	ko:K20455
hasm:QAO71_07210	ko:K09788
hasm:QAO71_07220	ko:K01491
hasm:QAO71_07225	ko:K14219
hasm:QAO71_07230	ko:K14226
hasm:QAO71_07235	ko:K14228
hasm:QAO71_07255	ko:K19713
hasm:QAO71_07270	ko:K01358
hasm:QAO71_07275	ko:K03544
hasm:QAO71_07280	ko:K01338
hasm:QAO71_07285	ko:K03530
hasm:QAO71_07300	ko:K07788
hasm:QAO71_07310	ko:K18139
hasm:QAO71_07320	ko:K00208
hasm:QAO71_07325	ko:K13896
hasm:QAO71_07330	ko:K13895
hasm:QAO71_07335	ko:K13894
hasm:QAO71_07365	ko:K03469
hasm:QAO71_07380	ko:K27041
hasm:QAO71_07410	ko:K19745
hasm:QAO71_07420	ko:K03395
hasm:QAO71_07445	ko:K00381
hasm:QAO71_07455	ko:K26937
hasm:QAO71_07460	ko:K00548
hasm:QAO71_07465	ko:K07400
hasm:QAO71_07475	ko:K15738
hasm:QAO71_07480	ko:K06149
hasm:QAO71_07490	ko:K01825
hasm:QAO71_07495	ko:K00632
hasm:QAO71_07520	ko:K06446
hasm:QAO71_07530	ko:K01041
hasm:QAO71_07535	ko:K03719
hasm:QAO71_07540	ko:K00285
hasm:QAO71_07560	ko:K01897
hasm:QAO71_07585	ko:K16872
hasm:QAO71_07605	ko:K03767
hasm:QAO71_07620	ko:K14220
hasm:QAO71_07625	ko:K00832
hasm:QAO71_07630	ko:K03702
hasm:QAO71_07635	ko:K14237
hasm:QAO71_07640	ko:K01868
hasm:QAO71_07645	ko:K02520
hasm:QAO71_07650	ko:K02916
hasm:QAO71_07655	ko:K02887
hasm:QAO71_07660	ko:K01889
hasm:QAO71_07665	ko:K01890
hasm:QAO71_07670	ko:K04764
hasm:QAO71_07680	ko:K14232
hasm:QAO71_07690	ko:K01977
hasm:QAO71_07695	ko:K14227
hasm:QAO71_07700	ko:K14218
hasm:QAO71_07705	ko:K01980
hasm:QAO71_07710	ko:K01985
hasm:QAO71_07745	ko:K07235
hasm:QAO71_07750	ko:K19416
hasm:QAO71_07755	ko:K14233
hasm:QAO71_07800	ko:K14393
hasm:QAO71_07825	ko:K07689
hasm:QAO71_07830	ko:K03703
hasm:QAO71_07835	ko:K00995
hasm:QAO71_07840	ko:K14225
hasm:QAO71_07845	ko:K14222
hasm:QAO71_07865	ko:K14228
hasm:QAO71_07880	ko:K00343
hasm:QAO71_07885	ko:K00342
hasm:QAO71_07890	ko:K00341
hasm:QAO71_07895	ko:K00340
hasm:QAO71_07905	ko:K00338
hasm:QAO71_07910	ko:K00337
hasm:QAO71_07915	ko:K00336
hasm:QAO71_07920	ko:K00335
hasm:QAO71_07925	ko:K00334
hasm:QAO71_07930	ko:K13378
hasm:QAO71_07935	ko:K00331
hasm:QAO71_07940	ko:K00330
hasm:QAO71_07950	ko:K00383
hasm:QAO71_08000	ko:K00138
hasm:QAO71_08055	ko:K00114
hasm:QAO71_08065	ko:K06135
hasm:QAO71_08085	ko:K06139
hasm:QAO71_08110	ko:K28370
hasm:QAO71_08125	ko:K11065
hasm:QAO71_08140	ko:K01142
hasm:QAO71_08145	ko:K03694
hasm:QAO71_08160	ko:K00031
hasm:QAO71_08170	ko:K00566
hasm:QAO71_08180	ko:K01756
hasm:QAO71_08200	ko:K01637
hasm:QAO71_08210	ko:K03286
hasm:QAO71_08215	ko:K03088
hasm:QAO71_08230	ko:K02553
hasm:QAO71_08240	ko:K09773
hasm:QAO71_08280	ko:K02426
hasm:QAO71_08295	ko:K11717
hasm:QAO71_08305	ko:K09013
hasm:QAO71_08310	ko:K09014
hasm:QAO71_08315	ko:K13643
hasm:QAO71_08320	ko:K00128
hasm:QAO71_08350	ko:K28615
hasm:QAO71_08355	ko:K00926
hasm:QAO71_08360	ko:K00611
hasm:QAO71_08365	ko:K01478
hasm:QAO71_08380	ko:K00325
hasm:QAO71_08385	ko:K00324
hasm:QAO71_08390	ko:K00324
hasm:QAO71_08400	ko:K03310
hasm:QAO71_08405	ko:K01883
hasm:QAO71_08410	ko:K01886
hasm:QAO71_08415	ko:K03768
hasm:QAO71_08425	ko:K03522
hasm:QAO71_08430	ko:K03521
hasm:QAO71_08435	ko:K00311
hasm:QAO71_08440	ko:K06940
hasm:QAO71_08450	ko:K07178
hasm:QAO71_08485	ko:K03559
hasm:QAO71_08515	ko:K01551
hasm:QAO71_08525	ko:K06200
hasm:QAO71_08535	ko:K02302
hasm:QAO71_08540	ko:K01875
hasm:QAO71_08550	ko:K07478
hasm:QAO71_08560	ko:K03466
hasm:QAO71_08575	ko:K02518
hasm:QAO71_08580	ko:K00249
hasm:QAO71_08595	ko:K06169
hasm:QAO71_08600	ko:K14055
hasm:QAO71_08620	ko:K14441
hasm:QAO71_08685	ko:K06193
hasm:QAO71_08705	ko:K03924
hasm:QAO71_08730	ko:K00525
hasm:QAO71_08775	ko:K03809
hasm:QAO71_08780	ko:K03424
hasm:QAO71_08810	ko:K09458
hasm:QAO71_08815	ko:K02078
hasm:QAO71_08820	ko:K00059
hasm:QAO71_08825	ko:K00645
hasm:QAO71_08835	ko:K02911
hasm:QAO71_08860	ko:K06179
hasm:QAO71_08875	ko:K00979
hasm:QAO71_08880	ko:K09791
hasm:QAO71_08885	ko:K00912
hasm:QAO71_08895	ko:K03561
hasm:QAO71_08900	ko:K02238
hasm:QAO71_08910	ko:K09810
hasm:QAO71_08935	ko:K00322
hasm:QAO71_08950	ko:K00351
hasm:QAO71_08955	ko:K00350
hasm:QAO71_08960	ko:K00349
hasm:QAO71_08970	ko:K00347
hasm:QAO71_08975	ko:K00346
hasm:QAO71_08980	ko:K00134
hasm:QAO71_08995	ko:K01207
hasm:QAO71_09010	ko:K01356
hasm:QAO71_09030	ko:K03168
hasm:QAO71_09040	ko:K09989
hasm:QAO71_09055	ko:K01738
hasm:QAO71_09065	ko:K03704
hasm:QAO71_09095	ko:K08086
hasm:QAO71_09145	ko:K02237
hasm:QAO71_09160	ko:K10764
hasm:QAO71_09165	ko:K00764
hasm:QAO71_09170	ko:K03558
hasm:QAO71_09185	ko:K01963
hasm:QAO71_09190	ko:K01695
hasm:QAO71_09195	ko:K01696
hasm:QAO71_09210	ko:K08086
hasm:QAO71_09220	ko:K00133
hasm:QAO71_09225	ko:K00052
hasm:QAO71_09230	ko:K01704
hasm:QAO71_09235	ko:K01703
hasm:QAO71_09255	ko:K00528
