kpse:IP581_00005	ko:K06205
kpse:IP581_01820	ko:K05774
kpse:IP581_01825	ko:K06162
kpse:IP581_01830	ko:K05780
kpse:IP581_01835	ko:K05781
kpse:IP581_01840	ko:K06163
kpse:IP581_01845	ko:K06164
kpse:IP581_01850	ko:K06165
kpse:IP581_01855	ko:K06166
kpse:IP581_01860	ko:K02043
kpse:IP581_01865	ko:K04750
kpse:IP581_01870	ko:K06193
kpse:IP581_01885	ko:K02526
kpse:IP581_01890	ko:K03762
kpse:IP581_01895	ko:K08970
kpse:IP581_01900	ko:K08984
kpse:IP581_01915	ko:K20534
kpse:IP581_01935	ko:K14231
kpse:IP581_01955	ko:K04084
kpse:IP581_01960	ko:K03926
kpse:IP581_01965	ko:K07791
kpse:IP581_01970	ko:K01744
kpse:IP581_01975	ko:K07113
kpse:IP581_01980	ko:K16263
kpse:IP581_01985	ko:K04078
kpse:IP581_01990	ko:K04077
kpse:IP581_02005	ko:K19810
kpse:IP581_02010	ko:K02356
kpse:IP581_02015	ko:K16347
kpse:IP581_02020	ko:K16348
kpse:IP581_02030	ko:K11741
kpse:IP581_02035	ko:K03098
kpse:IP581_02040	ko:K00247
kpse:IP581_02045	ko:K00246
kpse:IP581_02050	ko:K00245
kpse:IP581_02055	ko:K00244
kpse:IP581_02060	ko:K04568
kpse:IP581_02065	ko:K22051
kpse:IP581_02070	ko:K01613
kpse:IP581_02075	ko:K06949
kpse:IP581_02080	ko:K13288
kpse:IP581_02085	ko:K14225
kpse:IP581_02090	ko:K14225
kpse:IP581_02095	ko:K14225
kpse:IP581_02100	ko:K18979
kpse:IP581_02105	ko:K23997
kpse:IP581_02110	ko:K06925
kpse:IP581_02115	ko:K01448
kpse:IP581_02120	ko:K03572
kpse:IP581_02125	ko:K00791
kpse:IP581_02130	ko:K03666
kpse:IP581_02135	ko:K03665
kpse:IP581_02140	ko:K04088
kpse:IP581_02145	ko:K04087
kpse:IP581_02150	ko:K09937
kpse:IP581_02155	ko:K01939
kpse:IP581_02160	ko:K13771
kpse:IP581_02165	ko:K12573
kpse:IP581_02170	ko:K03218
kpse:IP581_02175	ko:K09980
kpse:IP581_02190	ko:K08989
kpse:IP581_02205	ko:K03762
kpse:IP581_02210	ko:K09456
kpse:IP581_02215	ko:K03406
kpse:IP581_02230	ko:K06889
kpse:IP581_02245	ko:K02990
kpse:IP581_02250	ko:K02686
kpse:IP581_02255	ko:K02963
kpse:IP581_02260	ko:K02939
kpse:IP581_02270	ko:K07269
kpse:IP581_02275	ko:K03773
kpse:IP581_02280	ko:K11737
kpse:IP581_02285	ko:K07322
kpse:IP581_02290	ko:K05874
kpse:IP581_02305	ko:K19267
kpse:IP581_02315	ko:K01119
kpse:IP581_02320	ko:K01082
kpse:IP581_02325	ko:K07109
kpse:IP581_02335	ko:K03699
kpse:IP581_02340	ko:K07304
kpse:IP581_02345	ko:K07278
kpse:IP581_02350	ko:K09800
kpse:IP581_02365	ko:K01507
kpse:IP581_02370	ko:K23508
kpse:IP581_02375	ko:K10820
kpse:IP581_02380	ko:K23509
kpse:IP581_02385	ko:K23509
kpse:IP581_02390	ko:K05874
kpse:IP581_02400	ko:K03841
kpse:IP581_02405	ko:K02558
kpse:IP581_02415	ko:K09889
kpse:IP581_02420	ko:K03592
kpse:IP581_02425	ko:K15536
kpse:IP581_02430	ko:K00344
kpse:IP581_02465	ko:K01465
kpse:IP581_02470	ko:K01042
kpse:IP581_02480	ko:K07404
kpse:IP581_02500	ko:K18918
kpse:IP581_02505	ko:K06218
kpse:IP581_02510	ko:K04068
kpse:IP581_02515	ko:K21636
kpse:IP581_02520	ko:K01226
kpse:IP581_02525	ko:K02819
kpse:IP581_02530	ko:K03485
kpse:IP581_02540	ko:K01531
kpse:IP581_02545	ko:K12373
kpse:IP581_02550	ko:K09022
kpse:IP581_02555	ko:K00610
kpse:IP581_02560	ko:K00609
kpse:IP581_02575	ko:K03402
kpse:IP581_02585	ko:K00611
kpse:IP581_02590	ko:K00926
kpse:IP581_02595	ko:K01478
kpse:IP581_02600	ko:K19334
kpse:IP581_02605	ko:K00611
kpse:IP581_02610	ko:K09893
kpse:IP581_02615	ko:K06169
kpse:IP581_02620	ko:K03828
kpse:IP581_02630	ko:K01873
kpse:IP581_02635	ko:K02339
kpse:IP581_02640	ko:K01255
kpse:IP581_02645	ko:K07091
kpse:IP581_02650	ko:K11720
kpse:IP581_02660	ko:K28825
kpse:IP581_02665	ko:K12957
kpse:IP581_02670	ko:K01185
kpse:IP581_02685	ko:K01185
kpse:IP581_02715	ko:K14228
kpse:IP581_02755	ko:K07733
kpse:IP581_02775	ko:K06919
kpse:IP581_02805	ko:K16089
kpse:IP581_02815	ko:K28156
kpse:IP581_02820	ko:K07326
kpse:IP581_02850	ko:K03566
kpse:IP581_02855	ko:K03809
kpse:IP581_02860	ko:K15977
kpse:IP581_02905	ko:K05813
kpse:IP581_02910	ko:K05816
kpse:IP581_02915	ko:K03651
kpse:IP581_02920	ko:K05815
kpse:IP581_02925	ko:K05814
kpse:IP581_02935	ko:K00355
kpse:IP581_02950	ko:K02014
kpse:IP581_02955	ko:K11192
kpse:IP581_02960	ko:K07106
kpse:IP581_02980	ko:K02405
kpse:IP581_03000	ko:K01358
kpse:IP581_03010	ko:K21265
kpse:IP581_03015	ko:K06075
kpse:IP581_03055	ko:K05835
kpse:IP581_03080	ko:K14665
kpse:IP581_03090	ko:K07473
kpse:IP581_03095	ko:K19157
kpse:IP581_03100	ko:K00135
kpse:IP581_03115	ko:K23676
kpse:IP581_03120	ko:K05874
kpse:IP581_03130	ko:K01002
kpse:IP581_03140	ko:K02315
kpse:IP581_03145	ko:K02317
kpse:IP581_03150	ko:K04063
kpse:IP581_03155	ko:K23775
kpse:IP581_03175	ko:K22650
kpse:IP581_03185	ko:K02761
kpse:IP581_03190	ko:K13255
kpse:IP581_03205	ko:K14228
kpse:IP581_03210	ko:K14228
kpse:IP581_03215	ko:K14228
kpse:IP581_03220	ko:K00564
kpse:IP581_03225	ko:K02344
kpse:IP581_03230	ko:K03789
kpse:IP581_03235	ko:K08723
kpse:IP581_03240	ko:K02837
kpse:IP581_03245	ko:K04065
kpse:IP581_03260	ko:K03424
kpse:IP581_03275	ko:K01619
kpse:IP581_03280	ko:K00758
kpse:IP581_03285	ko:K01839
kpse:IP581_03290	ko:K03784
kpse:IP581_03300	ko:K03800
kpse:IP581_03305	ko:K07186
kpse:IP581_03310	ko:K01079
kpse:IP581_03315	ko:K04485
kpse:IP581_03320	ko:K06211
kpse:IP581_03330	ko:K06020
kpse:IP581_03335	ko:K08309
kpse:IP581_03340	ko:K03720
kpse:IP581_03345	ko:K01529
kpse:IP581_03350	ko:K15634
kpse:IP581_03355	ko:K05804
kpse:IP581_03360	ko:K05805
kpse:IP581_03365	ko:K07663
kpse:IP581_03370	ko:K07641
kpse:IP581_03375	ko:K06143
kpse:IP581_03380	ko:K07773
kpse:IP581_03390	ko:K02533
kpse:IP581_03395	ko:K08278
kpse:IP581_03400	ko:K12524
kpse:IP581_03405	ko:K00872
kpse:IP581_03410	ko:K01733
kpse:IP581_03415	ko:K09861
kpse:IP581_03420	ko:K03310
kpse:IP581_03425	ko:K00616
kpse:IP581_03430	ko:K03831
kpse:IP581_03435	ko:K03762
kpse:IP581_03440	ko:K07034
kpse:IP581_03445	ko:K04043
kpse:IP581_03450	ko:K03686
kpse:IP581_03455	ko:K03313
kpse:IP581_03460	ko:K03717
kpse:IP581_03465	ko:K02968
kpse:IP581_03470	ko:K11753
kpse:IP581_03475	ko:K01870
kpse:IP581_03480	ko:K03101
kpse:IP581_03485	ko:K03774
kpse:IP581_03490	ko:K03527
kpse:IP581_03495	ko:K12700
kpse:IP581_03510	ko:K00215
kpse:IP581_03515	ko:K01956
kpse:IP581_03520	ko:K01955
kpse:IP581_03530	ko:K11746
kpse:IP581_03535	ko:K11745
kpse:IP581_03540	ko:K00287
kpse:IP581_03545	ko:K01525
kpse:IP581_03550	ko:K06195
kpse:IP581_03555	ko:K02528
kpse:IP581_03560	ko:K00097
kpse:IP581_03565	ko:K03771
kpse:IP581_03570	ko:K04744
kpse:IP581_03575	ko:K05801
kpse:IP581_03580	ko:K06177
kpse:IP581_03585	ko:K03580
kpse:IP581_03590	ko:K02336
kpse:IP581_03595	ko:K03077
kpse:IP581_03600	ko:K01804
kpse:IP581_03605	ko:K00853
kpse:IP581_03610	ko:K02099
kpse:IP581_03620	ko:K02062
kpse:IP581_03625	ko:K02063
kpse:IP581_03630	ko:K02064
kpse:IP581_03635	ko:K11925
kpse:IP581_03645	ko:K03291
kpse:IP581_03650	ko:K01704
kpse:IP581_03655	ko:K01703
kpse:IP581_03660	ko:K00052
kpse:IP581_03665	ko:K01649
kpse:IP581_03670	ko:K05806
kpse:IP581_03675	ko:K05798
kpse:IP581_03680	ko:K01652
kpse:IP581_03685	ko:K01653
kpse:IP581_03690	ko:K03435
kpse:IP581_03695	ko:K03925
kpse:IP581_03700	ko:K03438
kpse:IP581_03705	ko:K03586
kpse:IP581_03710	ko:K03587
kpse:IP581_03715	ko:K01928
kpse:IP581_03720	ko:K01929
kpse:IP581_03725	ko:K01000
kpse:IP581_03730	ko:K01925
kpse:IP581_03735	ko:K03588
kpse:IP581_03740	ko:K02563
kpse:IP581_03745	ko:K01924
kpse:IP581_03750	ko:K01921
kpse:IP581_03755	ko:K03589
kpse:IP581_03760	ko:K03590
kpse:IP581_03765	ko:K03531
kpse:IP581_03770	ko:K02535
kpse:IP581_03775	ko:K13301
kpse:IP581_03780	ko:K03070
kpse:IP581_03785	ko:K03574
kpse:IP581_03790	ko:K09862
kpse:IP581_03795	ko:K18778
kpse:IP581_03800	ko:K00859
kpse:IP581_03805	ko:K00364
kpse:IP581_03810	ko:K02505
kpse:IP581_03815	ko:K02504
kpse:IP581_03820	ko:K02682
kpse:IP581_03825	ko:K00767
kpse:IP581_03830	ko:K03806
kpse:IP581_03835	ko:K03807
kpse:IP581_03845	ko:K03292
kpse:IP581_03850	ko:K11734
kpse:IP581_03855	ko:K05799
kpse:IP581_03860	ko:K00163
kpse:IP581_03865	ko:K00627
kpse:IP581_03870	ko:K00382
kpse:IP581_03885	ko:K01682
kpse:IP581_03890	ko:K09910
kpse:IP581_03895	ko:K01611
kpse:IP581_03900	ko:K00797
kpse:IP581_03910	ko:K14588
kpse:IP581_03915	ko:K00117
kpse:IP581_03920	ko:K00760
kpse:IP581_03925	ko:K01673
kpse:IP581_03930	ko:K01990
kpse:IP581_03935	ko:K01992
kpse:IP581_03945	ko:K01579
kpse:IP581_03950	ko:K01918
kpse:IP581_03955	ko:K00606
kpse:IP581_03960	ko:K00950
kpse:IP581_03965	ko:K00970
kpse:IP581_03970	ko:K01894
kpse:IP581_03975	ko:K06204
kpse:IP581_03980	ko:K06206
kpse:IP581_03985	ko:K01975
kpse:IP581_03990	ko:K03579
kpse:IP581_03995	ko:K05365
kpse:IP581_04000	ko:K02014
kpse:IP581_04005	ko:K10829
kpse:IP581_04010	ko:K23227
kpse:IP581_04015	ko:K23228
kpse:IP581_04020	ko:K01845
kpse:IP581_04025	ko:K03281
kpse:IP581_04030	ko:K15724
kpse:IP581_04040	ko:K06858
kpse:IP581_04045	ko:K01243
kpse:IP581_04050	ko:K01129
kpse:IP581_04055	ko:K04771
kpse:IP581_04060	ko:K02647
kpse:IP581_04070	ko:K00674
kpse:IP581_04075	ko:K00990
kpse:IP581_04080	ko:K01265
kpse:IP581_04085	ko:K02967
kpse:IP581_04090	ko:K02357
kpse:IP581_04095	ko:K09903
kpse:IP581_04100	ko:K02838
kpse:IP581_04105	ko:K00099
kpse:IP581_04110	ko:K00806
kpse:IP581_04115	ko:K00981
kpse:IP581_04120	ko:K11749
kpse:IP581_04125	ko:K07277
kpse:IP581_04130	ko:K06142
kpse:IP581_04135	ko:K02536
kpse:IP581_04140	ko:K02372
kpse:IP581_04145	ko:K00677
kpse:IP581_04150	ko:K00748
kpse:IP581_04155	ko:K03470
kpse:IP581_04160	ko:K02337
kpse:IP581_04165	ko:K01962
kpse:IP581_04170	ko:K01582
kpse:IP581_04175	ko:K08234
kpse:IP581_04180	ko:K04075
kpse:IP581_04185	ko:K19000
kpse:IP581_04200	ko:K15034
kpse:IP581_04205	ko:K06079
kpse:IP581_04210	ko:K01881
kpse:IP581_04215	ko:K22900
kpse:IP581_04220	ko:K06080
kpse:IP581_04225	ko:K02073
kpse:IP581_04230	ko:K02072
kpse:IP581_04235	ko:K02071
kpse:IP581_04240	ko:K03273
kpse:IP581_04245	ko:K01977
kpse:IP581_04250	ko:K14224
kpse:IP581_04255	ko:K01980
kpse:IP581_04260	ko:K01985
kpse:IP581_04265	ko:K14221
kpse:IP581_04270	ko:K09458
kpse:IP581_04275	ko:K03446
kpse:IP581_04280	ko:K03543
kpse:IP581_04290	ko:K06222
kpse:IP581_04305	ko:K08307
kpse:IP581_04310	ko:K01069
kpse:IP581_04320	ko:K03469
kpse:IP581_04325	ko:K02342
kpse:IP581_04330	ko:K14221
kpse:IP581_04335	ko:K03457
kpse:IP581_04345	ko:K16841
kpse:IP581_04350	ko:K16842
kpse:IP581_04355	ko:K01146
kpse:IP581_04360	ko:K01752
kpse:IP581_04365	ko:K03837
kpse:IP581_04370	ko:K06966
kpse:IP581_04375	ko:K06879
kpse:IP581_04380	ko:K15723
kpse:IP581_04390	ko:K06175
kpse:IP581_04405	ko:K03535
kpse:IP581_04410	ko:K13918
kpse:IP581_04415	ko:K01706
kpse:IP581_04420	ko:K00865
kpse:IP581_04425	ko:K07678
kpse:IP581_04430	ko:K03215
kpse:IP581_04435	ko:K00951
kpse:IP581_04440	ko:K04765
kpse:IP581_04445	ko:K01937
kpse:IP581_04450	ko:K01689
kpse:IP581_04460	ko:K06872
kpse:IP581_04465	ko:K10026
kpse:IP581_04475	ko:K01737
kpse:IP581_04480	ko:K00380
kpse:IP581_04485	ko:K00381
kpse:IP581_04490	ko:K00390
kpse:IP581_04500	ko:K22601
kpse:IP581_04510	ko:K22602
kpse:IP581_04520	ko:K00839
kpse:IP581_04525	ko:K02083
kpse:IP581_04535	ko:K02031
kpse:IP581_04540	ko:K02032
kpse:IP581_04545	ko:K02035
kpse:IP581_04550	ko:K02033
kpse:IP581_04555	ko:K02034
kpse:IP581_04560	ko:K00681
kpse:IP581_04565	ko:K13566
kpse:IP581_04570	ko:K06445
kpse:IP581_04575	ko:K03271
kpse:IP581_04585	ko:K28919
kpse:IP581_04590	ko:K02346
kpse:IP581_04595	ko:K01270
kpse:IP581_04600	ko:K00769
kpse:IP581_04605	ko:K11750
kpse:IP581_04610	ko:K11926
kpse:IP581_04615	ko:K11929
kpse:IP581_04620	ko:K00931
kpse:IP581_04625	ko:K00147
kpse:IP581_04630	ko:K14234
kpse:IP581_04645	ko:K12151
kpse:IP581_04650	ko:K22041
kpse:IP581_04670	ko:K06199
kpse:IP581_04680	ko:K06884
kpse:IP581_04690	ko:K07401
kpse:IP581_04695	ko:K16087
kpse:IP581_04700	ko:K07225
kpse:IP581_04705	ko:K25132
kpse:IP581_04710	ko:K25133
kpse:IP581_04715	ko:K10834
kpse:IP581_04720	ko:K03566
kpse:IP581_04750	ko:K03736
kpse:IP581_04755	ko:K03735
kpse:IP581_04760	ko:K16238
kpse:IP581_04770	ko:K01698
kpse:IP581_04775	ko:K18988
kpse:IP581_04785	ko:K17938
kpse:IP581_04805	ko:K01921
kpse:IP581_04815	ko:K08161
kpse:IP581_04825	ko:K01077
kpse:IP581_04835	ko:K22747
kpse:IP581_04840	ko:K00286
kpse:IP581_04845	ko:K09768
kpse:IP581_04850	ko:K00891
kpse:IP581_04860	ko:K14591
kpse:IP581_04865	ko:K09913
kpse:IP581_04870	ko:K03554
kpse:IP581_04875	ko:K00847
kpse:IP581_04880	ko:K03546
kpse:IP581_04885	ko:K03547
kpse:IP581_04890	ko:K07657
kpse:IP581_04895	ko:K07636
kpse:IP581_04900	ko:K03311
kpse:IP581_04905	ko:K11736
kpse:IP581_04915	ko:K01187
kpse:IP581_04930	ko:K03386
kpse:IP581_04935	ko:K08682
kpse:IP581_04940	ko:K07568
kpse:IP581_04945	ko:K00773
kpse:IP581_04950	ko:K03210
kpse:IP581_04955	ko:K03072
kpse:IP581_04960	ko:K03074
kpse:IP581_04965	ko:K07687
kpse:IP581_04975	ko:K07679
kpse:IP581_04995	ko:K02004
kpse:IP581_05000	ko:K02003
kpse:IP581_05005	ko:K06996
kpse:IP581_05015	ko:K05517
kpse:IP581_05025	ko:K07738
kpse:IP581_05030	ko:K11752
kpse:IP581_05035	ko:K00794
kpse:IP581_05040	ko:K03625
kpse:IP581_05045	ko:K00946
kpse:IP581_05050	ko:K01095
kpse:IP581_05055	ko:K23107
kpse:IP581_05060	ko:K01662
kpse:IP581_05065	ko:K00795
kpse:IP581_05070	ko:K03602
kpse:IP581_05075	ko:K03151
kpse:IP581_05080	ko:K03152
kpse:IP581_05085	ko:K00077
kpse:IP581_05090	ko:K09767
kpse:IP581_05100	ko:K02257
kpse:IP581_05105	ko:K02300
kpse:IP581_05110	ko:K02299
kpse:IP581_05115	ko:K02298
kpse:IP581_05120	ko:K02297
kpse:IP581_05125	ko:K08218
kpse:IP581_05130	ko:K07286
kpse:IP581_05135	ko:K05527
kpse:IP581_05140	ko:K03545
kpse:IP581_05145	ko:K01358
kpse:IP581_05150	ko:K03544
kpse:IP581_05155	ko:K01338
kpse:IP581_05160	ko:K03530
kpse:IP581_05165	ko:K03770
kpse:IP581_05170	ko:K02237
kpse:IP581_05175	ko:K12500
kpse:IP581_05180	ko:K06920
kpse:IP581_05190	ko:K11938
kpse:IP581_05195	ko:K28981
kpse:IP581_05200	ko:K05800
