mthi:C7M52_00002	ko:K00219
mthi:C7M52_00125	ko:K03561
mthi:C7M52_00126	ko:K03559
mthi:C7M52_00128	ko:K27078
mthi:C7M52_00129	ko:K07347
mthi:C7M52_00130	ko:K07346
mthi:C7M52_00131	ko:K27078
mthi:C7M52_00132	ko:K27078
mthi:C7M52_00133	ko:K21023
mthi:C7M52_00137	ko:K07690
mthi:C7M52_00138	ko:K13929
mthi:C7M52_00139	ko:K13930
mthi:C7M52_00140	ko:K13931
mthi:C7M52_00141	ko:K13932
mthi:C7M52_00142	ko:K13933
mthi:C7M52_00143	ko:K13936
mthi:C7M52_00144	ko:K13934
mthi:C7M52_00145	ko:K13935
mthi:C7M52_00146	ko:K13928
mthi:C7M52_00148	ko:K02217
mthi:C7M52_00149	ko:K03406
mthi:C7M52_00150	ko:K14231
mthi:C7M52_00152	ko:K03497
mthi:C7M52_00156	ko:K07347
mthi:C7M52_00158	ko:K07345
mthi:C7M52_00162	ko:K11209
mthi:C7M52_00163	ko:K01451
mthi:C7M52_00164	ko:K08170
mthi:C7M52_00165	ko:K06609
mthi:C7M52_00168	ko:K07229
mthi:C7M52_00172	ko:K19734
mthi:C7M52_00173	ko:K22956
mthi:C7M52_00183	ko:K08306
mthi:C7M52_00185	ko:K03575
mthi:C7M52_00186	ko:K03439
mthi:C7M52_00187	ko:K09923
mthi:C7M52_00190	ko:K01519
mthi:C7M52_00191	ko:K02221
mthi:C7M52_00192	ko:K06997
mthi:C7M52_00193	ko:K02669
mthi:C7M52_00194	ko:K07447
mthi:C7M52_00195	ko:K07735
mthi:C7M52_00196	ko:K01920
mthi:C7M52_00197	ko:K09761
mthi:C7M52_00198	ko:K01150
mthi:C7M52_00199	ko:K02742
mthi:C7M52_00200	ko:K08137
mthi:C7M52_00201	ko:K00789
mthi:C7M52_00203	ko:K01585
mthi:C7M52_00204	ko:K01480
mthi:C7M52_00210	ko:K00529
mthi:C7M52_00215	ko:K06989
mthi:C7M52_00217	ko:K01652
mthi:C7M52_00218	ko:K07387
mthi:C7M52_00219	ko:K00615
mthi:C7M52_00221	ko:K03472
mthi:C7M52_00222	ko:K00927
mthi:C7M52_00223	ko:K01624
mthi:C7M52_00224	ko:K03442
mthi:C7M52_00225	ko:K06895
mthi:C7M52_00226	ko:K09807
mthi:C7M52_00227	ko:K05596
mthi:C7M52_00228	ko:K01807
mthi:C7M52_00229	ko:K00058
mthi:C7M52_00230	ko:K01934
mthi:C7M52_00231	ko:K09888
mthi:C7M52_00232	ko:K09895
mthi:C7M52_00233	ko:K01262
mthi:C7M52_00234	ko:K03185
mthi:C7M52_00235	ko:K18800
mthi:C7M52_00237	ko:K00605
mthi:C7M52_00238	ko:K02437
mthi:C7M52_00239	ko:K00281
mthi:C7M52_00241	ko:K01223
mthi:C7M52_00243	ko:K11068
mthi:C7M52_00244	ko:K06980
mthi:C7M52_00245	ko:K09159
mthi:C7M52_00246	ko:K19168
mthi:C7M52_00247	ko:K03840
mthi:C7M52_00248	ko:K04763
mthi:C7M52_00249	ko:K03981
mthi:C7M52_00250	ko:K07462
mthi:C7M52_00251	ko:K02836
mthi:C7M52_00252	ko:K04567
mthi:C7M52_00253	ko:K19577
mthi:C7M52_00255	ko:K01586
mthi:C7M52_00258	ko:K02529
mthi:C7M52_00259	ko:K08351
mthi:C7M52_00260	ko:K03587
mthi:C7M52_00261	ko:K05939
mthi:C7M52_00262	ko:K08227
mthi:C7M52_00266	ko:K03573
mthi:C7M52_00269	ko:K08311
mthi:C7M52_00270	ko:K08484
mthi:C7M52_00271	ko:K13292
mthi:C7M52_00272	ko:K00560
mthi:C7M52_00273	ko:K08641
mthi:C7M52_00275	ko:K02679
mthi:C7M52_00276	ko:K02680
mthi:C7M52_00278	ko:K02681
mthi:C7M52_00279	ko:K03583
mthi:C7M52_00280	ko:K01407
mthi:C7M52_00281	ko:K03582
mthi:C7M52_00282	ko:K03581
mthi:C7M52_00283	ko:K14682
mthi:C7M52_00284	ko:K01448
mthi:C7M52_00285	ko:K14230
mthi:C7M52_00286	ko:K14230
mthi:C7M52_00287	ko:K08304
mthi:C7M52_00288	ko:K22132
mthi:C7M52_00289	ko:K02426
mthi:C7M52_00290	ko:K01766
mthi:C7M52_00292	ko:K03566
mthi:C7M52_00294	ko:K06968
mthi:C7M52_00296	ko:K01146
mthi:C7M52_00297	ko:K06966
mthi:C7M52_00298	ko:K06879
mthi:C7M52_00299	ko:K15723
mthi:C7M52_00301	ko:K06175
mthi:C7M52_00303	ko:K01708
mthi:C7M52_00304	ko:K03535
mthi:C7M52_00305	ko:K13918
mthi:C7M52_00306	ko:K01706
mthi:C7M52_00307	ko:K01630
mthi:C7M52_00308	ko:K00042
mthi:C7M52_00309	ko:K00865
mthi:C7M52_00310	ko:K07678
mthi:C7M52_00311	ko:K03215
mthi:C7M52_00312	ko:K00951
mthi:C7M52_00313	ko:K04765
mthi:C7M52_00314	ko:K01937
mthi:C7M52_00315	ko:K01689
mthi:C7M52_00316	ko:K10026
mthi:C7M52_00318	ko:K01737
mthi:C7M52_00319	ko:K00380
mthi:C7M52_00320	ko:K00381
mthi:C7M52_00321	ko:K00390
mthi:C7M52_00323	ko:K09612
mthi:C7M52_00324	ko:K02302
mthi:C7M52_00325	ko:K00957
mthi:C7M52_00326	ko:K00956
mthi:C7M52_00327	ko:K00860
mthi:C7M52_00329	ko:K05589
mthi:C7M52_00330	ko:K00991
mthi:C7M52_00331	ko:K01770
mthi:C7M52_00332	ko:K06176
mthi:C7M52_00333	ko:K03787
mthi:C7M52_00334	ko:K00573
mthi:C7M52_00335	ko:K06194
mthi:C7M52_00336	ko:K03087
mthi:C7M52_00337	ko:K03555
mthi:C7M52_00338	ko:K03475
mthi:C7M52_00339	ko:K06193
mthi:C7M52_00340	ko:K22397
mthi:C7M52_00341	ko:K03743
mthi:C7M52_00342	ko:K03553
mthi:C7M52_00343	ko:K03565
mthi:C7M52_00344	ko:K01872
mthi:C7M52_00345	ko:K03563
mthi:C7M52_00346	ko:K14233
mthi:C7M52_00347	ko:K14219
mthi:C7M52_00348	ko:K14219
mthi:C7M52_00349	ko:K14219
mthi:C7M52_00352	ko:K01919
mthi:C7M52_00353	ko:K07173
mthi:C7M52_00354	ko:K03699
mthi:C7M52_00356	ko:K03106
mthi:C7M52_00357	ko:K02959
mthi:C7M52_00358	ko:K02860
mthi:C7M52_00359	ko:K00554
mthi:C7M52_00360	ko:K02884
mthi:C7M52_00363	ko:K01626
mthi:C7M52_00364	ko:K14187
mthi:C7M52_00365	ko:K18009
mthi:C7M52_00366	ko:K02016
mthi:C7M52_00367	ko:K14170
mthi:C7M52_00368	ko:K05809
mthi:C7M52_00369	ko:K05807
mthi:C7M52_00370	ko:K06180
mthi:C7M52_00371	ko:K05810
mthi:C7M52_00372	ko:K03695
mthi:C7M52_00373	ko:K01977
mthi:C7M52_00374	ko:K14227
mthi:C7M52_00375	ko:K14218
mthi:C7M52_00376	ko:K01980
mthi:C7M52_00377	ko:K01985
mthi:C7M52_00378	ko:K03761
mthi:C7M52_00379	ko:K05811
mthi:C7M52_00380	ko:K00998
mthi:C7M52_00381	ko:K09181
mthi:C7M52_00383	ko:K05812
mthi:C7M52_00384	ko:K03672
mthi:C7M52_00385	ko:K03214
mthi:C7M52_00386	ko:K03446
mthi:C7M52_00387	ko:K03543
mthi:C7M52_00388	ko:K15974
mthi:C7M52_00392	ko:K16235
mthi:C7M52_00393	ko:K00547
mthi:C7M52_00395	ko:K00657
mthi:C7M52_00397	ko:K04063
mthi:C7M52_00398	ko:K27882
mthi:C7M52_00399	ko:K27883
mthi:C7M52_00401	ko:K16088
mthi:C7M52_00404	ko:K06911
mthi:C7M52_00405	ko:K00433
mthi:C7M52_00407	ko:K15977
mthi:C7M52_00415	ko:K06200
mthi:C7M52_00416	ko:K21974
mthi:C7M52_00420	ko:K11741
mthi:C7M52_00421	ko:K03826
mthi:C7M52_00423	ko:K00010
mthi:C7M52_00425	ko:K13281
mthi:C7M52_00428	ko:K05349
mthi:C7M52_00429	ko:K07090
mthi:C7M52_00433	ko:K01785
mthi:C7M52_00434	ko:K02510
mthi:C7M52_00436	ko:K03307
mthi:C7M52_00437	ko:K06145
mthi:C7M52_00439	ko:K01451
mthi:C7M52_00440	ko:K08170
mthi:C7M52_00450	ko:K15035
mthi:C7M52_00451	ko:K03664
mthi:C7M52_00453	ko:K09801
mthi:C7M52_00454	ko:K06186
mthi:C7M52_00455	ko:K03631
mthi:C7M52_00456	ko:K00858
mthi:C7M52_00457	ko:K03687
mthi:C7M52_00458	ko:K03648
mthi:C7M52_00459	ko:K06866
mthi:C7M52_00460	ko:K05590
mthi:C7M52_00461	ko:K15460
mthi:C7M52_00462	ko:K00278
mthi:C7M52_00463	ko:K03088
mthi:C7M52_00464	ko:K03597
mthi:C7M52_00465	ko:K03598
mthi:C7M52_00466	ko:K03803
mthi:C7M52_00467	ko:K03596
mthi:C7M52_00468	ko:K03100
mthi:C7M52_00469	ko:K03685
mthi:C7M52_00470	ko:K03595
mthi:C7M52_00471	ko:K03584
mthi:C7M52_00472	ko:K03474
mthi:C7M52_00473	ko:K00997
mthi:C7M52_00476	ko:K18697
mthi:C7M52_00477	ko:K11991
mthi:C7M52_00478	ko:K18691
mthi:C7M52_00479	ko:K01952
mthi:C7M52_00480	ko:K07711
mthi:C7M52_00482	ko:K07715
mthi:C7M52_00483	ko:K04751
mthi:C7M52_00484	ko:K25316
mthi:C7M52_00485	ko:K05916
mthi:C7M52_00486	ko:K00600
mthi:C7M52_00487	ko:K05820
mthi:C7M52_00490	ko:K08970
mthi:C7M52_00491	ko:K01092
mthi:C7M52_00492	ko:K15396
mthi:C7M52_00493	ko:K13643
mthi:C7M52_00494	ko:K04487
mthi:C7M52_00495	ko:K04488
mthi:C7M52_00496	ko:K13628
mthi:C7M52_00497	ko:K04082
mthi:C7M52_00498	ko:K04044
mthi:C7M52_00499	ko:K04755
mthi:C7M52_00501	ko:K07751
mthi:C7M52_00503	ko:K01011
mthi:C7M52_00504	ko:K06894
mthi:C7M52_00505	ko:K05367
mthi:C7M52_00506	ko:K00940
mthi:C7M52_00507	ko:K06941
mthi:C7M52_00508	ko:K02656
mthi:C7M52_00509	ko:K15539
mthi:C7M52_00510	ko:K03526
mthi:C7M52_00511	ko:K01892
mthi:C7M52_00513	ko:K17713
mthi:C7M52_00514	ko:K03977
mthi:C7M52_00516	ko:K05358
mthi:C7M52_00520	ko:K08191
mthi:C7M52_00521	ko:K01187
mthi:C7M52_00522	ko:K03601
mthi:C7M52_00523	ko:K00088
mthi:C7M52_00524	ko:K01951
mthi:C7M52_00525	ko:K06213
mthi:C7M52_00527	ko:K26149
mthi:C7M52_00528	ko:K16868
mthi:C7M52_00529	ko:K01524
mthi:C7M52_00530	ko:K00937
mthi:C7M52_00531	ko:K02037
mthi:C7M52_00532	ko:K02038
mthi:C7M52_00533	ko:K02036
mthi:C7M52_00534	ko:K11175
mthi:C7M52_00535	ko:K01933
mthi:C7M52_00536	ko:K00761
mthi:C7M52_00537	ko:K02824
mthi:C7M52_00538	ko:K10763
mthi:C7M52_00539	ko:K00537
mthi:C7M52_00540	ko:K01423
mthi:C7M52_00543	ko:K03548
mthi:C7M52_00544	ko:K03564
mthi:C7M52_00545	ko:K03567
mthi:C7M52_00546	ko:K01714
mthi:C7M52_00547	ko:K07287
mthi:C7M52_00548	ko:K01923
mthi:C7M52_00549	ko:K07054
mthi:C7M52_00550	ko:K06957
mthi:C7M52_00551	ko:K06999
mthi:C7M52_00553	ko:K01439
mthi:C7M52_00555	ko:K18324
mthi:C7M52_00556	ko:K07685
mthi:C7M52_00557	ko:K07674
mthi:C7M52_00558	ko:K16081
mthi:C7M52_00560	ko:K06147
mthi:C7M52_00564	ko:K11738
mthi:C7M52_00565	ko:K07684
mthi:C7M52_00566	ko:K02575
mthi:C7M52_00567	ko:K00370
mthi:C7M52_00568	ko:K00371
mthi:C7M52_00569	ko:K00373
mthi:C7M52_00570	ko:K00374
mthi:C7M52_00571	ko:K12945
mthi:C7M52_00573	ko:K18988
mthi:C7M52_00575	ko:K00615
mthi:C7M52_00576	ko:K00616
mthi:C7M52_00577	ko:K00029
mthi:C7M52_00578	ko:K00228
mthi:C7M52_00582	ko:K07223
mthi:C7M52_00583	ko:K02048
mthi:C7M52_00584	ko:K02046
mthi:C7M52_00585	ko:K02047
mthi:C7M52_00586	ko:K02045
mthi:C7M52_00587	ko:K12339
mthi:C7M52_00588	ko:K05685
mthi:C7M52_00589	ko:K13888
mthi:C7M52_00593	ko:K02483
mthi:C7M52_00594	ko:K02484
mthi:C7M52_00595	ko:K02777
mthi:C7M52_00596	ko:K08483
mthi:C7M52_00597	ko:K02784
mthi:C7M52_00598	ko:K01738
mthi:C7M52_00599	ko:K06203
mthi:C7M52_00600	ko:K03528
mthi:C7M52_00601	ko:K01972
mthi:C7M52_00602	ko:K09954
mthi:C7M52_00603	ko:K14347
mthi:C7M52_00606	ko:K03307
mthi:C7M52_00607	ko:K14229
mthi:C7M52_00608	ko:K14237
mthi:C7M52_00609	ko:K14237
mthi:C7M52_00610	ko:K14237
mthi:C7M52_00611	ko:K01885
mthi:C7M52_00613	ko:K21993
mthi:C7M52_00614	ko:K14218
mthi:C7M52_00615	ko:K14218
mthi:C7M52_00616	ko:K11535
mthi:C7M52_00617	ko:K03322
mthi:C7M52_00619	ko:K19265
mthi:C7M52_00620	ko:K04103
mthi:C7M52_00621	ko:K00845
mthi:C7M52_00622	ko:K27885
mthi:C7M52_00623	ko:K27884
mthi:C7M52_00624	ko:K14261
mthi:C7M52_00628	ko:K03488
mthi:C7M52_00629	ko:K02757
mthi:C7M52_00630	ko:K01223
mthi:C7M52_00632	ko:K08177
mthi:C7M52_00634	ko:K11901
mthi:C7M52_00635	ko:K11900
mthi:C7M52_00636	ko:K11903
mthi:C7M52_00637	ko:K11907
mthi:C7M52_00638	ko:K11910
mthi:C7M52_00639	ko:K11905
mthi:C7M52_00640	ko:K11911
mthi:C7M52_00641	ko:K11901
mthi:C7M52_00643	ko:K11893
mthi:C7M52_00644	ko:K11892
mthi:C7M52_00646	ko:K11904
mthi:C7M52_00662	ko:K11891
mthi:C7M52_00664	ko:K11896
mthi:C7M52_00665	ko:K11895
mthi:C7M52_00666	ko:K11906
mthi:C7M52_00667	ko:K02761
mthi:C7M52_00668	ko:K01222
mthi:C7M52_00673	ko:K08173
mthi:C7M52_00674	ko:K02529
mthi:C7M52_00676	ko:K07507
mthi:C7M52_00677	ko:K14219
mthi:C7M52_00678	ko:K21990
mthi:C7M52_00679	ko:K02193
mthi:C7M52_00680	ko:K02194
mthi:C7M52_00681	ko:K02195
mthi:C7M52_00682	ko:K02196
mthi:C7M52_00683	ko:K02197
mthi:C7M52_00684	ko:K02198
mthi:C7M52_00685	ko:K02199
mthi:C7M52_00686	ko:K02200
mthi:C7M52_00688	ko:K04754
mthi:C7M52_00689	ko:K06076
mthi:C7M52_00691	ko:K00632
mthi:C7M52_00692	ko:K01782
mthi:C7M52_00693	ko:K08296
mthi:C7M52_00695	ko:K07320
mthi:C7M52_00696	ko:K01736
mthi:C7M52_00697	ko:K07261
mthi:C7M52_00698	ko:K07090
mthi:C7M52_00699	ko:K09906
mthi:C7M52_00701	ko:K15461
mthi:C7M52_00702	ko:K00647
mthi:C7M52_00704	ko:K00375
mthi:C7M52_00708	ko:K03473
mthi:C7M52_00710	ko:K06173
mthi:C7M52_00711	ko:K03975
mthi:C7M52_00712	ko:K01963
mthi:C7M52_00713	ko:K11754
mthi:C7M52_00714	ko:K03749
mthi:C7M52_00715	ko:K03558
mthi:C7M52_00716	ko:K00764
mthi:C7M52_00717	ko:K11904
mthi:C7M52_00720	ko:K03186
mthi:C7M52_00721	ko:K10014
mthi:C7M52_00722	ko:K10016
mthi:C7M52_00723	ko:K10015
mthi:C7M52_00724	ko:K10017
mthi:C7M52_00725	ko:K07071
mthi:C7M52_00726	ko:K00799
mthi:C7M52_00729	ko:K02821
mthi:C7M52_00730	ko:K02822
mthi:C7M52_00731	ko:K03475
mthi:C7M52_00732	ko:K00615
mthi:C7M52_00733	ko:K00615
mthi:C7M52_00735	ko:K13788
mthi:C7M52_00736	ko:K00925
mthi:C7M52_00737	ko:K09899
mthi:C7M52_00738	ko:K09161
mthi:C7M52_00739	ko:K19270
mthi:C7M52_00741	ko:K08722
mthi:C7M52_00742	ko:K14260
mthi:C7M52_00744	ko:K00330
mthi:C7M52_00745	ko:K00331
mthi:C7M52_00746	ko:K13378
mthi:C7M52_00747	ko:K00334
mthi:C7M52_00748	ko:K00335
mthi:C7M52_00749	ko:K00336
mthi:C7M52_00750	ko:K00337
mthi:C7M52_00751	ko:K00338
mthi:C7M52_00752	ko:K00339
mthi:C7M52_00753	ko:K00340
mthi:C7M52_00754	ko:K00341
mthi:C7M52_00755	ko:K00342
mthi:C7M52_00756	ko:K00343
mthi:C7M52_00757	ko:K01051
mthi:C7M52_00758	ko:K02348
mthi:C7M52_00759	ko:K19784
mthi:C7M52_00761	ko:K05594
mthi:C7M52_00762	ko:K02552
mthi:C7M52_00763	ko:K02551
mthi:C7M52_00764	ko:K08680
mthi:C7M52_00765	ko:K01661
mthi:C7M52_00766	ko:K02549
mthi:C7M52_00767	ko:K01911
mthi:C7M52_00769	ko:K00216
mthi:C7M52_00770	ko:K01252
mthi:C7M52_00771	ko:K02363
mthi:C7M52_00772	ko:K02361
mthi:C7M52_00773	ko:K02014
mthi:C7M52_00774	ko:K07214
mthi:C7M52_00775	ko:K05375
mthi:C7M52_00776	ko:K24101
mthi:C7M52_00777	ko:K08225
mthi:C7M52_00778	ko:K02362
mthi:C7M52_00779	ko:K23185
mthi:C7M52_00780	ko:K11107
mthi:C7M52_00781	ko:K00526
mthi:C7M52_00782	ko:K00525
mthi:C7M52_00783	ko:K00615
mthi:C7M52_00784	ko:K00615
mthi:C7M52_00788	ko:K16210
mthi:C7M52_00789	ko:K22994
mthi:C7M52_00790	ko:K00568
mthi:C7M52_00791	ko:K02469
mthi:C7M52_00792	ko:K07677
mthi:C7M52_00793	ko:K07687
mthi:C7M52_00794	ko:K07676
mthi:C7M52_00796	ko:K20276
mthi:C7M52_00797	ko:K20276
mthi:C7M52_00798	ko:K12543
mthi:C7M52_00799	ko:K12541
mthi:C7M52_00800	ko:K12542
mthi:C7M52_00801	ko:K09475
mthi:C7M52_00803	ko:K03734
mthi:C7M52_00804	ko:K03919
mthi:C7M52_00805	ko:K06159
mthi:C7M52_00807	ko:K03298
mthi:C7M52_00809	ko:K01534
mthi:C7M52_00810	ko:K14232
mthi:C7M52_00812	ko:K03307
mthi:C7M52_00814	ko:K06015
mthi:C7M52_00815	ko:K01631
mthi:C7M52_00816	ko:K00883
mthi:C7M52_00817	ko:K19333
mthi:C7M52_00818	ko:K07014
mthi:C7M52_00819	ko:K09904
mthi:C7M52_00820	ko:K06899
mthi:C7M52_00821	ko:K02897
mthi:C7M52_00822	ko:K19789
mthi:C7M52_00823	ko:K06183
mthi:C7M52_00824	ko:K07552
mthi:C7M52_00826	ko:K13896
mthi:C7M52_00827	ko:K13895
mthi:C7M52_00828	ko:K13894
mthi:C7M52_00829	ko:K13893
mthi:C7M52_00830	ko:K26148
mthi:C7M52_00831	ko:K13694
mthi:C7M52_00832	ko:K19803
mthi:C7M52_00835	ko:K02356
mthi:C7M52_00836	ko:K06940
mthi:C7M52_00838	ko:K01990
mthi:C7M52_00839	ko:K01992
mthi:C7M52_00844	ko:K11183
mthi:C7M52_00845	ko:K00882
mthi:C7M52_00846	ko:K02770
mthi:C7M52_00849	ko:K01151
mthi:C7M52_00853	ko:K11733
mthi:C7M52_00854	ko:K02015
mthi:C7M52_00855	ko:K02013
mthi:C7M52_00856	ko:K16089
mthi:C7M52_00857	ko:K01070
mthi:C7M52_00858	ko:K00121
mthi:C7M52_00861	ko:K01495
mthi:C7M52_00862	ko:K07148
mthi:C7M52_00863	ko:K02529
mthi:C7M52_00864	ko:K10540
mthi:C7M52_00865	ko:K10542
mthi:C7M52_00866	ko:K10541
mthi:C7M52_00867	ko:K03748
mthi:C7M52_00868	ko:K00027
mthi:C7M52_00869	ko:K01489
mthi:C7M52_00871	ko:K06518
mthi:C7M52_00872	ko:K01874
mthi:C7M52_00873	ko:K03593
mthi:C7M52_00874	ko:K13954
mthi:C7M52_00877	ko:K07812
mthi:C7M52_00878	ko:K03532
mthi:C7M52_00879	ko:K08276
mthi:C7M52_00880	ko:K09712
mthi:C7M52_00881	ko:K08305
mthi:C7M52_00883	ko:K03366
mthi:C7M52_00884	ko:K17203
mthi:C7M52_00885	ko:K17204
mthi:C7M52_00887	ko:K17202
mthi:C7M52_00888	ko:K00864
mthi:C7M52_00891	ko:K00615
mthi:C7M52_00892	ko:K00615
mthi:C7M52_00894	ko:K00878
mthi:C7M52_00895	ko:K00941
mthi:C7M52_00896	ko:K22293
mthi:C7M52_00897	ko:K00040
mthi:C7M52_00898	ko:K08191
mthi:C7M52_00899	ko:K08322
mthi:C7M52_00900	ko:K08323
mthi:C7M52_00903	ko:K08303
mthi:C7M52_00904	ko:K07664
mthi:C7M52_00905	ko:K07642
mthi:C7M52_00906	ko:K18326
mthi:C7M52_00907	ko:K07789
mthi:C7M52_00908	ko:K07788
mthi:C7M52_00909	ko:K07799
mthi:C7M52_00911	ko:K04046
mthi:C7M52_00912	ko:K21084
mthi:C7M52_00914	ko:K00876
mthi:C7M52_00915	ko:K01494
mthi:C7M52_00916	ko:K07289
mthi:C7M52_00918	ko:K01991
mthi:C7M52_00919	ko:K25307
mthi:C7M52_00920	ko:K16692
mthi:C7M52_00924	ko:K03606
mthi:C7M52_00925	ko:K16695
mthi:C7M52_00929	ko:K00963
mthi:C7M52_00930	ko:K01784
mthi:C7M52_00931	ko:K02851
mthi:C7M52_00939	ko:K00033
mthi:C7M52_00940	ko:K05789
mthi:C7M52_00941	ko:K19055
mthi:C7M52_00942	ko:K11755
mthi:C7M52_00943	ko:K02500
mthi:C7M52_00944	ko:K01814
mthi:C7M52_00945	ko:K02501
mthi:C7M52_00946	ko:K01089
mthi:C7M52_00947	ko:K00817
mthi:C7M52_00948	ko:K00013
mthi:C7M52_00949	ko:K00765
mthi:C7M52_00951	ko:K09471
mthi:C7M52_00952	ko:K14056
mthi:C7M52_00953	ko:K09473
mthi:C7M52_00954	ko:K09470
mthi:C7M52_00957	ko:K01141
mthi:C7M52_00960	ko:K07258
mthi:C7M52_00962	ko:K09802
mthi:C7M52_00963	ko:K07347
mthi:C7M52_00965	ko:K07346
mthi:C7M52_00966	ko:K14220
mthi:C7M52_00967	ko:K01173
mthi:C7M52_00972	ko:K00384
mthi:C7M52_00973	ko:K03671
mthi:C7M52_00974	ko:K10670
mthi:C7M52_00975	ko:K10670
mthi:C7M52_00976	ko:K21577
mthi:C7M52_00977	ko:K21576
mthi:C7M52_00978	ko:K14238
mthi:C7M52_00979	ko:K03833
mthi:C7M52_00982	ko:K14220
mthi:C7M52_00983	ko:K03300
mthi:C7M52_00984	ko:K19338
mthi:C7M52_00985	ko:K13635
mthi:C7M52_00987	ko:K00156
mthi:C7M52_00990	ko:K02043
mthi:C7M52_00991	ko:K06165
mthi:C7M52_00992	ko:K12678
mthi:C7M52_00993	ko:K11743
mthi:C7M52_00994	ko:K11742
mthi:C7M52_00995	ko:K01241
mthi:C7M52_00999	ko:K03303
mthi:C7M52_01000	ko:K18928
mthi:C7M52_01001	ko:K18929
mthi:C7M52_01002	ko:K00782
mthi:C7M52_01003	ko:K01785
mthi:C7M52_01007	ko:K01671
mthi:C7M52_01008	ko:K08318
mthi:C7M52_01009	ko:K18478
mthi:C7M52_01010	ko:K27243
mthi:C7M52_01011	ko:K14220
mthi:C7M52_01012	ko:K26937
mthi:C7M52_01014	ko:K00140
mthi:C7M52_01017	ko:K14220
mthi:C7M52_01018	ko:K09933
mthi:C7M52_01020	ko:K06950
mthi:C7M52_01022	ko:K00558
mthi:C7M52_01023	ko:K07458
mthi:C7M52_01026	ko:K09781
mthi:C7M52_01032	ko:K13693
mthi:C7M52_01033	ko:K07026
mthi:C7M52_01037	ko:K05876
mthi:C7M52_01038	ko:K07781
mthi:C7M52_01039	ko:K02421
mthi:C7M52_01040	ko:K02420
mthi:C7M52_01041	ko:K02419
mthi:C7M52_01042	ko:K02418
mthi:C7M52_01043	ko:K02417
mthi:C7M52_01044	ko:K02416
mthi:C7M52_01045	ko:K02415
mthi:C7M52_01046	ko:K02414
mthi:C7M52_01047	ko:K02413
mthi:C7M52_01048	ko:K02412
mthi:C7M52_01049	ko:K02411
mthi:C7M52_01050	ko:K02410
mthi:C7M52_01051	ko:K02409
mthi:C7M52_01052	ko:K02408
mthi:C7M52_01053	ko:K01491
mthi:C7M52_01054	ko:K01938
mthi:C7M52_01055	ko:K03310
mthi:C7M52_01056	ko:K00281
mthi:C7M52_01057	ko:K02437
mthi:C7M52_01058	ko:K00605
mthi:C7M52_01060	ko:K03704
mthi:C7M52_01065	ko:K01176
mthi:C7M52_01066	ko:K02423
mthi:C7M52_01067	ko:K02422
mthi:C7M52_01068	ko:K02407
mthi:C7M52_01069	ko:K02406
mthi:C7M52_01070	ko:K02406
mthi:C7M52_01072	ko:K00067
mthi:C7M52_01073	ko:K01790
mthi:C7M52_01074	ko:K00973
mthi:C7M52_01075	ko:K02405
mthi:C7M52_01076	ko:K02425
mthi:C7M52_01077	ko:K05396
mthi:C7M52_01078	ko:K02424
mthi:C7M52_01079	ko:K10009
mthi:C7M52_01080	ko:K10010
mthi:C7M52_01084	ko:K09458
mthi:C7M52_01086	ko:K00059
mthi:C7M52_01089	ko:K13821
mthi:C7M52_01090	ko:K11928
mthi:C7M52_01092	ko:K07090
mthi:C7M52_01093	ko:K02072
