vpk:M636_00005	ko:K01977
vpk:M636_01715	ko:K03325
vpk:M636_01735	ko:K02798
vpk:M636_01740	ko:K02800
vpk:M636_01745	ko:K19956
vpk:M636_01750	ko:K01774
vpk:M636_01755	ko:K02173
vpk:M636_01760	ko:K04477
vpk:M636_01780	ko:K03834
vpk:M636_01790	ko:K03406
vpk:M636_01815	ko:K19304
vpk:M636_01870	ko:K26606
vpk:M636_01875	ko:K26605
vpk:M636_01895	ko:K01840
vpk:M636_01900	ko:K02275
vpk:M636_01905	ko:K02274
vpk:M636_01910	ko:K02258
vpk:M636_01915	ko:K02276
vpk:M636_01935	ko:K02259
vpk:M636_01940	ko:K02257
vpk:M636_01975	ko:K03704
vpk:M636_01985	ko:K09890
vpk:M636_01990	ko:K03406
vpk:M636_02015	ko:K02003
vpk:M636_02030	ko:K03406
vpk:M636_02035	ko:K04047
vpk:M636_02045	ko:K21430
vpk:M636_02050	ko:K13954
vpk:M636_02100	ko:K01907
vpk:M636_02105	ko:K00500
vpk:M636_02110	ko:K01724
vpk:M636_02130	ko:K09954
vpk:M636_02135	ko:K11927
vpk:M636_02145	ko:K01696
vpk:M636_02155	ko:K01304
vpk:M636_02170	ko:K11927
vpk:M636_02190	ko:K26148
vpk:M636_02195	ko:K05776
vpk:M636_02200	ko:K03776
vpk:M636_02220	ko:K24118
vpk:M636_02230	ko:K14233
vpk:M636_02240	ko:K02040
vpk:M636_02255	ko:K01147
vpk:M636_02260	ko:K05592
vpk:M636_02270	ko:K00925
vpk:M636_02275	ko:K03406
vpk:M636_02290	ko:K01640
vpk:M636_02295	ko:K13766
vpk:M636_02300	ko:K01969
vpk:M636_02305	ko:K00253
vpk:M636_02315	ko:K00626
vpk:M636_02320	ko:K00140
vpk:M636_02340	ko:K00020
vpk:M636_02345	ko:K00059
vpk:M636_02350	ko:K02297
vpk:M636_02355	ko:K02298
vpk:M636_02360	ko:K02299
vpk:M636_02365	ko:K02300
vpk:M636_02370	ko:K02257
vpk:M636_02395	ko:K10000
vpk:M636_02400	ko:K09997
vpk:M636_02405	ko:K09999
vpk:M636_02410	ko:K09998
vpk:M636_02415	ko:K00449
vpk:M636_02425	ko:K00799
vpk:M636_02430	ko:K00311
vpk:M636_02435	ko:K09699
vpk:M636_02440	ko:K00167
vpk:M636_02445	ko:K00166
vpk:M636_02460	ko:K04046
vpk:M636_02465	ko:K09796
vpk:M636_02485	ko:K25282
vpk:M636_02490	ko:K25284
vpk:M636_02495	ko:K25283
vpk:M636_02500	ko:K25285
vpk:M636_02505	ko:K19591
vpk:M636_02515	ko:K16087
vpk:M636_02520	ko:K09956
vpk:M636_02550	ko:K03658
vpk:M636_02555	ko:K01734
vpk:M636_02560	ko:K11930
vpk:M636_02565	ko:K07647
vpk:M636_02580	ko:K19610
vpk:M636_02590	ko:K01130
vpk:M636_02595	ko:K01130
vpk:M636_02610	ko:K01130
vpk:M636_02615	ko:K24118
vpk:M636_02620	ko:K03924
vpk:M636_02635	ko:K07114
vpk:M636_02640	ko:K07114
vpk:M636_02670	ko:K10936
vpk:M636_02680	ko:K24118
vpk:M636_02695	ko:K08177
vpk:M636_02710	ko:K03744
vpk:M636_02715	ko:K03326
vpk:M636_02720	ko:K00507
vpk:M636_02730	ko:K07025
vpk:M636_02735	ko:K10916
vpk:M636_02740	ko:K10915
vpk:M636_02745	ko:K14540
vpk:M636_02760	ko:K24118
vpk:M636_02795	ko:K03630
vpk:M636_02800	ko:K07733
vpk:M636_02810	ko:K07702
vpk:M636_02815	ko:K07700
vpk:M636_02820	ko:K20509
vpk:M636_02825	ko:K01571
vpk:M636_02830	ko:K01573
vpk:M636_02840	ko:K01910
vpk:M636_02845	ko:K01646
vpk:M636_02850	ko:K01644
vpk:M636_02855	ko:K01643
vpk:M636_02860	ko:K05964
vpk:M636_02865	ko:K05966
vpk:M636_02880	ko:K03765
vpk:M636_02935	ko:K01785
vpk:M636_02945	ko:K01119
vpk:M636_02980	ko:K01153
vpk:M636_02985	ko:K03427
vpk:M636_02990	ko:K01154
vpk:M636_03015	ko:K07452
vpk:M636_03020	ko:K19147
vpk:M636_03055	ko:K02278
vpk:M636_03060	ko:K02651
vpk:M636_03065	ko:K02279
vpk:M636_03070	ko:K02280
vpk:M636_03080	ko:K02282
vpk:M636_03085	ko:K02283
vpk:M636_03090	ko:K12510
vpk:M636_03095	ko:K12511
vpk:M636_03100	ko:K12512
vpk:M636_03105	ko:K12513
vpk:M636_03110	ko:K12514
vpk:M636_03115	ko:K12515
vpk:M636_03145	ko:K07679
vpk:M636_03155	ko:K07688
vpk:M636_03170	ko:K07688
vpk:M636_03190	ko:K03415
vpk:M636_03195	ko:K10924
vpk:M636_03200	ko:K07090
vpk:M636_03205	ko:K05786
vpk:M636_03215	ko:K07136
vpk:M636_03235	ko:K11741
vpk:M636_03245	ko:K08310
vpk:M636_03255	ko:K03817
vpk:M636_03260	ko:K00154
vpk:M636_03265	ko:K03319
vpk:M636_03280	ko:K07702
vpk:M636_03285	ko:K19055
vpk:M636_03290	ko:K22083
vpk:M636_03300	ko:K03782
vpk:M636_03325	ko:K10680
vpk:M636_03330	ko:K01759
vpk:M636_03380	ko:K01462
vpk:M636_03395	ko:K01058
vpk:M636_03405	ko:K07038
vpk:M636_03415	ko:K06147
vpk:M636_03420	ko:K02342
vpk:M636_03430	ko:K01963
vpk:M636_03455	ko:K00281
vpk:M636_03460	ko:K02437
vpk:M636_03465	ko:K00600
vpk:M636_03475	ko:K00605
vpk:M636_03505	ko:K02770
vpk:M636_03510	ko:K00882
vpk:M636_03515	ko:K11183
vpk:M636_03520	ko:K03435
vpk:M636_03535	ko:K14761
vpk:M636_03545	ko:K02029
vpk:M636_03550	ko:K02030
vpk:M636_03555	ko:K02029
vpk:M636_03560	ko:K02028
vpk:M636_03565	ko:K00873
vpk:M636_03570	ko:K07783
vpk:M636_03575	ko:K08478
vpk:M636_03580	ko:K08475
vpk:M636_03585	ko:K08476
vpk:M636_03595	ko:K08325
vpk:M636_03605	ko:K21606
vpk:M636_03610	ko:K00975
vpk:M636_03615	ko:K01938
vpk:M636_03620	ko:K00892
vpk:M636_03625	ko:K05805
vpk:M636_03645	ko:K03406
vpk:M636_03655	ko:K08682
vpk:M636_03660	ko:K11927
vpk:M636_03690	ko:K06212
vpk:M636_03705	ko:K07459
vpk:M636_03710	ko:K01081
vpk:M636_03735	ko:K06193
vpk:M636_03745	ko:K06076
vpk:M636_03750	ko:K16922
vpk:M636_03760	ko:K19222
vpk:M636_03770	ko:K11925
vpk:M636_03780	ko:K03926
vpk:M636_03785	ko:K08984
vpk:M636_03805	ko:K20962
vpk:M636_03810	ko:K00209
vpk:M636_03815	ko:K10804
vpk:M636_03820	ko:K02003
vpk:M636_03825	ko:K02004
vpk:M636_03835	ko:K23124
vpk:M636_03845	ko:K07160
vpk:M636_03855	ko:K01784
vpk:M636_03865	ko:K16087
vpk:M636_03875	ko:K09181
vpk:M636_03885	ko:K01921
vpk:M636_03895	ko:K03113
vpk:M636_03950	ko:K02453
vpk:M636_03990	ko:K06149
vpk:M636_03995	ko:K09917
vpk:M636_04020	ko:K00325
vpk:M636_04025	ko:K00324
vpk:M636_04060	ko:K02017
vpk:M636_04065	ko:K02018
vpk:M636_04070	ko:K02020
vpk:M636_04075	ko:K02232
vpk:M636_04100	ko:K00813
vpk:M636_04110	ko:K26937
vpk:M636_04115	ko:K04068
vpk:M636_04120	ko:K21636
vpk:M636_04130	ko:K03585
vpk:M636_04135	ko:K18138
vpk:M636_04140	ko:K07112
vpk:M636_04145	ko:K07112
vpk:M636_04150	ko:K22042
vpk:M636_04175	ko:K02379
vpk:M636_04185	ko:K07784
vpk:M636_04190	ko:K07686
vpk:M636_04195	ko:K07675
vpk:M636_04200	ko:K07783
vpk:M636_04205	ko:K01809
vpk:M636_04215	ko:K00021
vpk:M636_04230	ko:K00648
vpk:M636_04235	ko:K03672
vpk:M636_04240	ko:K08219
vpk:M636_04250	ko:K26937
vpk:M636_04270	ko:K02014
vpk:M636_04285	ko:K07792
vpk:M636_04300	ko:K02303
vpk:M636_04305	ko:K21993
vpk:M636_04310	ko:K00363
vpk:M636_04315	ko:K00362
vpk:M636_04320	ko:K06140
vpk:M636_04340	ko:K14222
vpk:M636_04345	ko:K14228
vpk:M636_04380	ko:K01176
vpk:M636_04385	ko:K14222
vpk:M636_04390	ko:K14228
vpk:M636_04395	ko:K03406
vpk:M636_04400	ko:K01775
vpk:M636_04410	ko:K26605
vpk:M636_04415	ko:K26606
vpk:M636_04420	ko:K03777
vpk:M636_04430	ko:K14225
vpk:M636_04435	ko:K14222
vpk:M636_04445	ko:K03924
vpk:M636_04450	ko:K01515
vpk:M636_04455	ko:K01620
vpk:M636_04470	ko:K06987
vpk:M636_04485	ko:K03098
vpk:M636_04505	ko:K03546
vpk:M636_04510	ko:K03547
vpk:M636_04525	ko:K11904
vpk:M636_04530	ko:K11903
vpk:M636_04535	ko:K11907
vpk:M636_04540	ko:K11895
vpk:M636_04545	ko:K11896
vpk:M636_04550	ko:K11897
vpk:M636_04555	ko:K11898
vpk:M636_04560	ko:K11899
vpk:M636_04565	ko:K11900
vpk:M636_04570	ko:K11901
vpk:M636_04575	ko:K11902
vpk:M636_04580	ko:K11915
vpk:M636_04585	ko:K11890
vpk:M636_04590	ko:K11891
vpk:M636_04595	ko:K11892
vpk:M636_04605	ko:K11906
vpk:M636_04610	ko:K11913
vpk:M636_04645	ko:K00799
vpk:M636_04655	ko:K06934
vpk:M636_04660	ko:K00363
vpk:M636_04665	ko:K00362
vpk:M636_04670	ko:K15578
vpk:M636_04675	ko:K15577
vpk:M636_04680	ko:K15576
vpk:M636_04685	ko:K07183
vpk:M636_04700	ko:K02303
vpk:M636_04705	ko:K00372
vpk:M636_04720	ko:K03837
vpk:M636_04750	ko:K01077
vpk:M636_04785	ko:K00757
vpk:M636_04790	ko:K03811
vpk:M636_04800	ko:K02529
vpk:M636_04805	ko:K00852
vpk:M636_04810	ko:K10439
vpk:M636_04815	ko:K10440
vpk:M636_04820	ko:K10441
vpk:M636_04825	ko:K06726
vpk:M636_04830	ko:K20966
vpk:M636_04835	ko:K01243
vpk:M636_04875	ko:K14225
vpk:M636_04900	ko:K00428
vpk:M636_04915	ko:K07403
vpk:M636_04935	ko:K02000
vpk:M636_04940	ko:K02001
vpk:M636_04945	ko:K02002
vpk:M636_04950	ko:K00108
vpk:M636_04955	ko:K00130
vpk:M636_04960	ko:K02167
vpk:M636_04970	ko:K00059
vpk:M636_04975	ko:K00020
vpk:M636_04995	ko:K00140
vpk:M636_05000	ko:K00626
vpk:M636_05010	ko:K00253
vpk:M636_05015	ko:K01969
vpk:M636_05020	ko:K13766
vpk:M636_05025	ko:K01968
vpk:M636_05030	ko:K01640
vpk:M636_05055	ko:K00661
vpk:M636_05065	ko:K00425
vpk:M636_05070	ko:K00426
vpk:M636_05085	ko:K01607
vpk:M636_05100	ko:K08738
vpk:M636_05120	ko:K01996
vpk:M636_05125	ko:K01999
vpk:M636_05130	ko:K01998
vpk:M636_05135	ko:K01997
vpk:M636_05140	ko:K01897
vpk:M636_05145	ko:K01995
vpk:M636_05155	ko:K00311
vpk:M636_05160	ko:K03521
vpk:M636_05165	ko:K03522
vpk:M636_05170	ko:K01907
vpk:M636_05175	ko:K00364
vpk:M636_05180	ko:K23997
vpk:M636_05210	ko:K03281
vpk:M636_05230	ko:K01495
vpk:M636_05235	ko:K03750
vpk:M636_05240	ko:K21029
vpk:M636_05260	ko:K01011
vpk:M636_05290	ko:K00616
vpk:M636_05295	ko:K00615
vpk:M636_05300	ko:K03776
vpk:M636_05310	ko:K01626
vpk:M636_05315	ko:K03286
vpk:M636_05325	ko:K15034
vpk:M636_05330	ko:K03406
vpk:M636_05335	ko:K18138
vpk:M636_05340	ko:K03585
vpk:M636_05345	ko:K01493
vpk:M636_05350	ko:K01258
vpk:M636_05365	ko:K07685
vpk:M636_05370	ko:K07674
vpk:M636_05375	ko:K02572
vpk:M636_05380	ko:K02570
vpk:M636_05385	ko:K02567
vpk:M636_05390	ko:K02568
vpk:M636_05395	ko:K02569
vpk:M636_05405	ko:K03821
vpk:M636_05415	ko:K00626
vpk:M636_05420	ko:K00023
vpk:M636_05425	ko:K05834
vpk:M636_05435	ko:K03074
vpk:M636_05440	ko:K03072
vpk:M636_05465	ko:K03719
vpk:M636_05490	ko:K06075
vpk:M636_05495	ko:K10909
vpk:M636_05500	ko:K10910
vpk:M636_05505	ko:K07461
vpk:M636_05510	ko:K09915
vpk:M636_05520	ko:K09802
vpk:M636_05525	ko:K26937
vpk:M636_05540	ko:K00134
vpk:M636_05550	ko:K05835
vpk:M636_05560	ko:K03719
vpk:M636_05565	ko:K16263
vpk:M636_05570	ko:K00375
vpk:M636_05575	ko:K07005
vpk:M636_05585	ko:K06213
vpk:M636_05590	ko:K10974
vpk:M636_05595	ko:K01485
vpk:M636_05605	ko:K06950
vpk:M636_05630	ko:K02858
vpk:M636_05635	ko:K00432
vpk:M636_05650	ko:K03673
vpk:M636_05670	ko:K07661
vpk:M636_05675	ko:K07639
vpk:M636_05685	ko:K00901
vpk:M636_05690	ko:K03760
vpk:M636_05695	ko:K03810
vpk:M636_05735	ko:K06911
vpk:M636_05740	ko:K03704
vpk:M636_05750	ko:K21053
vpk:M636_05755	ko:K24138
vpk:M636_05765	ko:K07258
vpk:M636_05770	ko:K11209
vpk:M636_05805	ko:K00059
vpk:M636_05815	ko:K02075
vpk:M636_05820	ko:K02077
vpk:M636_05845	ko:K10110
vpk:M636_05850	ko:K10109
vpk:M636_05855	ko:K10108
vpk:M636_05865	ko:K10111
vpk:M636_05870	ko:K03606
vpk:M636_05875	ko:K20920
vpk:M636_05880	ko:K20988
vpk:M636_05920	ko:K20950
vpk:M636_05925	ko:K09900
vpk:M636_05930	ko:K16137
vpk:M636_05935	ko:K23256
vpk:M636_05940	ko:K00799
vpk:M636_05945	ko:K03781
vpk:M636_05955	ko:K11203
vpk:M636_05960	ko:K02769
vpk:M636_05965	ko:K02806
vpk:M636_05980	ko:K01809
vpk:M636_06005	ko:K03498
vpk:M636_06010	ko:K03499
vpk:M636_06015	ko:K07667
vpk:M636_06025	ko:K18893
vpk:M636_06030	ko:K02014
vpk:M636_06035	ko:K10829
vpk:M636_06040	ko:K23227
vpk:M636_06045	ko:K23228
vpk:M636_06070	ko:K12537
vpk:M636_06075	ko:K12536
vpk:M636_06085	ko:K04333
vpk:M636_06090	ko:K20918
vpk:M636_06100	ko:K03406
vpk:M636_06105	ko:K03924
vpk:M636_06120	ko:K07114
vpk:M636_06125	ko:K07114
vpk:M636_06140	ko:K02036
vpk:M636_06145	ko:K02038
vpk:M636_06150	ko:K02037
vpk:M636_06155	ko:K02040
vpk:M636_06160	ko:K03406
vpk:M636_06180	ko:K02014
vpk:M636_06185	ko:K01354
vpk:M636_06195	ko:K06078
vpk:M636_06200	ko:K19236
vpk:M636_06205	ko:K01669
vpk:M636_06220	ko:K03784
vpk:M636_06250	ko:K16924
vpk:M636_06255	ko:K01552
vpk:M636_06260	ko:K16785
vpk:M636_06270	ko:K02574
vpk:M636_06275	ko:K02573
vpk:M636_06280	ko:K03825
vpk:M636_06290	ko:K06975
vpk:M636_06300	ko:K03406
vpk:M636_06315	ko:K10823
vpk:M636_06315	ko:K15583
vpk:M636_06320	ko:K01322
vpk:M636_06330	ko:K03303
vpk:M636_06335	ko:K29125
vpk:M636_06345	ko:K16052
vpk:M636_06350	ko:K01674
vpk:M636_06355	ko:K27078
vpk:M636_06360	ko:K07347
vpk:M636_06365	ko:K07346
vpk:M636_06370	ko:K27078
vpk:M636_06375	ko:K27078
vpk:M636_06380	ko:K00060
vpk:M636_06385	ko:K00639
vpk:M636_06405	ko:K04565
vpk:M636_06445	ko:K08234
vpk:M636_06460	ko:K15536
vpk:M636_06465	ko:K04477
vpk:M636_06485	ko:K28162
vpk:M636_06495	ko:K02412
vpk:M636_06500	ko:K02411
vpk:M636_06505	ko:K02410
vpk:M636_06510	ko:K02409
vpk:M636_06515	ko:K02408
vpk:M636_06520	ko:K10943
vpk:M636_06525	ko:K21218
vpk:M636_06535	ko:K02417
vpk:M636_06540	ko:K02419
vpk:M636_06545	ko:K02420
vpk:M636_06550	ko:K02421
vpk:M636_06555	ko:K02401
vpk:M636_06560	ko:K02400
vpk:M636_06570	ko:K02406
vpk:M636_06580	ko:K02407
vpk:M636_06585	ko:K02422
vpk:M636_06595	ko:K02414
vpk:M636_06600	ko:K02415
vpk:M636_06605	ko:K02405
vpk:M636_06610	ko:K02556
vpk:M636_06615	ko:K02557
vpk:M636_06650	ko:K04069
vpk:M636_06655	ko:K08313
vpk:M636_06665	ko:K03829
vpk:M636_06675	ko:K08163
vpk:M636_06725	ko:K09909
vpk:M636_06735	ko:K00528
vpk:M636_06740	ko:K07107
vpk:M636_06760	ko:K10679
vpk:M636_06775	ko:K07258
vpk:M636_06790	ko:K07146
vpk:M636_06795	ko:K21712
vpk:M636_06805	ko:K05595
vpk:M636_06810	ko:K19285
vpk:M636_06815	ko:K01991
vpk:M636_06820	ko:K25307
vpk:M636_06825	ko:K16692
vpk:M636_06870	ko:K01295
vpk:M636_06895	ko:K01176
vpk:M636_06900	ko:K03814
vpk:M636_06905	ko:K00700
vpk:M636_06910	ko:K00705
vpk:M636_06915	ko:K00688
vpk:M636_06925	ko:K03556
vpk:M636_06930	ko:K08974
vpk:M636_06940	ko:K07152
vpk:M636_06945	ko:K09796
vpk:M636_06955	ko:K06949
vpk:M636_06960	ko:K07862
vpk:M636_06970	ko:K00868
vpk:M636_06980	ko:K03756
vpk:M636_06985	ko:K01581
vpk:M636_07000	ko:K01200
vpk:M636_07020	ko:K05775
vpk:M636_07025	ko:K02024
vpk:M636_07030	ko:K01214
vpk:M636_07060	ko:K07263
vpk:M636_07065	ko:K03406
vpk:M636_07070	ko:K23184
vpk:M636_07075	ko:K23182
vpk:M636_07080	ko:K23183
vpk:M636_07085	ko:K23181
vpk:M636_07090	ko:K16091
vpk:M636_07095	ko:K02014
vpk:M636_07100	ko:K28706
vpk:M636_07105	ko:K28707
vpk:M636_07115	ko:K28704
vpk:M636_07120	ko:K28705
vpk:M636_07125	ko:K17315
vpk:M636_07135	ko:K02483
vpk:M636_07140	ko:K02779
vpk:M636_07150	ko:K08303
vpk:M636_07155	ko:K10538
vpk:M636_07160	ko:K10539
vpk:M636_07165	ko:K10537
vpk:M636_07170	ko:K00853
vpk:M636_07175	ko:K03077
vpk:M636_07180	ko:K01804
vpk:M636_07190	ko:K02099
vpk:M636_07205	ko:K04063
vpk:M636_07210	ko:K23775
vpk:M636_07215	ko:K24119
vpk:M636_07220	ko:K03387
vpk:M636_07275	ko:K13636
vpk:M636_07280	ko:K01222
vpk:M636_07300	ko:K11927
vpk:M636_07330	ko:K18893
vpk:M636_07340	ko:K03719
vpk:M636_07375	ko:K11928
vpk:M636_07385	ko:K13821
vpk:M636_07405	ko:K00275
vpk:M636_07410	ko:K10125
vpk:M636_07420	ko:K12542
vpk:M636_07435	ko:K12541
vpk:M636_07450	ko:K03809
vpk:M636_07455	ko:K15580
vpk:M636_07460	ko:K14054
vpk:M636_07465	ko:K15835
vpk:M636_07470	ko:K07106
vpk:M636_07475	ko:K11192
vpk:M636_07495	ko:K00638
vpk:M636_07500	ko:K09749
vpk:M636_07505	ko:K06957
vpk:M636_07510	ko:K03497
vpk:M636_07515	ko:K03496
vpk:M636_07535	ko:K02032
vpk:M636_07540	ko:K02031
vpk:M636_07550	ko:K01497
vpk:M636_07555	ko:K02030
vpk:M636_07575	ko:K05837
vpk:M636_07585	ko:K02003
vpk:M636_07590	ko:K02004
vpk:M636_07620	ko:K03768
vpk:M636_07625	ko:K03406
vpk:M636_07640	ko:K00638
vpk:M636_07645	ko:K03312
vpk:M636_07650	ko:K01992
vpk:M636_07655	ko:K01990
vpk:M636_07665	ko:K03312
vpk:M636_07675	ko:K02564
vpk:M636_07685	ko:K09897
vpk:M636_07690	ko:K23773
vpk:M636_07695	ko:K06911
vpk:M636_07700	ko:K15977
vpk:M636_07710	ko:K13529
vpk:M636_07715	ko:K00567
vpk:M636_07760	ko:K01183
vpk:M636_07770	ko:K09913
vpk:M636_07785	ko:K26937
vpk:M636_07790	ko:K06177
vpk:M636_07795	ko:K07396
vpk:M636_07820	ko:K20956
vpk:M636_07830	ko:K01070
vpk:M636_07835	ko:K00121
vpk:M636_07840	ko:K00675
vpk:M636_07850	ko:K02342
vpk:M636_07855	ko:K07182
vpk:M636_07860	ko:K19333
vpk:M636_07865	ko:K00065
vpk:M636_07875	ko:K26933
vpk:M636_07890	ko:K00874
vpk:M636_07895	ko:K01625
vpk:M636_07900	ko:K03307
vpk:M636_07905	ko:K22110
vpk:M636_07910	ko:K22994
vpk:M636_07915	ko:K03307
vpk:M636_07920	ko:K01730
vpk:M636_07935	ko:K03719
vpk:M636_07950	ko:K11312
vpk:M636_07955	ko:K18555
vpk:M636_07960	ko:K07275
vpk:M636_07965	ko:K03543
vpk:M636_07970	ko:K03446
vpk:M636_07975	ko:K19000
vpk:M636_07990	ko:K03931
vpk:M636_07995	ko:K23518
vpk:M636_08055	ko:K02647
vpk:M636_08060	ko:K03299
vpk:M636_08065	ko:K00865
vpk:M636_08095	ko:K07025
vpk:M636_08115	ko:K07821
vpk:M636_08120	ko:K07812
vpk:M636_08125	ko:K01096
vpk:M636_08130	ko:K00788
vpk:M636_08135	ko:K00878
vpk:M636_08140	ko:K03707
vpk:M636_08145	ko:K15598
vpk:M636_08150	ko:K15599
vpk:M636_08155	ko:K15600
vpk:M636_08160	ko:K00941
vpk:M636_08165	ko:K03568
vpk:M636_08170	ko:K03592
vpk:M636_08175	ko:K16317
vpk:M636_08195	ko:K01980
vpk:M636_08200	ko:K01985
vpk:M636_08205	ko:K14221
vpk:M636_08210	ko:K14235
vpk:M636_08215	ko:K03316
vpk:M636_08220	ko:K00548
vpk:M636_08225	ko:K00928
vpk:M636_08235	ko:K00830
vpk:M636_08245	ko:K03701
vpk:M636_08250	ko:K00963
vpk:M636_08260	ko:K03111
vpk:M636_08265	ko:K18765
vpk:M636_08270	ko:K12279
vpk:M636_08275	ko:K12280
vpk:M636_08280	ko:K12281
vpk:M636_08285	ko:K12282
vpk:M636_08290	ko:K12283
