plas:NF212_00005	ko:K02313
plas:NF212_01650	ko:K01775
plas:NF212_01655	ko:K00928
plas:NF212_01660	ko:K00830
plas:NF212_01670	ko:K03701
plas:NF212_01675	ko:K00963
plas:NF212_01680	ko:K03111
plas:NF212_01690	ko:K18765
plas:NF212_01695	ko:K12279
plas:NF212_01700	ko:K12280
plas:NF212_01705	ko:K12281
plas:NF212_01710	ko:K12282
plas:NF212_01715	ko:K12283
plas:NF212_01720	ko:K12284
plas:NF212_01725	ko:K12276
plas:NF212_01730	ko:K12278
plas:NF212_01735	ko:K12277
plas:NF212_01740	ko:K10925
plas:NF212_01745	ko:K10924
plas:NF212_01750	ko:K10926
plas:NF212_01755	ko:K10927
plas:NF212_01760	ko:K12285
plas:NF212_01765	ko:K12286
plas:NF212_01770	ko:K12287
plas:NF212_01775	ko:K03569
plas:NF212_01780	ko:K03570
plas:NF212_01785	ko:K03571
plas:NF212_01790	ko:K06287
plas:NF212_01795	ko:K08301
plas:NF212_01805	ko:K11206
plas:NF212_01810	ko:K03568
plas:NF212_01815	ko:K09889
plas:NF212_01820	ko:K03592
plas:NF212_01825	ko:K06213
plas:NF212_01830	ko:K08485
plas:NF212_01835	ko:K06958
plas:NF212_01840	ko:K02806
plas:NF212_01845	ko:K05808
plas:NF212_01850	ko:K03092
plas:NF212_01855	ko:K06861
plas:NF212_01860	ko:K09774
plas:NF212_01865	ko:K11719
plas:NF212_01870	ko:K03270
plas:NF212_01875	ko:K06041
plas:NF212_01880	ko:K07301
plas:NF212_01890	ko:K02065
plas:NF212_01895	ko:K02066
plas:NF212_01900	ko:K02067
plas:NF212_01905	ko:K07323
plas:NF212_01910	ko:K07122
plas:NF212_01920	ko:K00790
plas:NF212_01925	ko:K04691
plas:NF212_01930	ko:K04771
plas:NF212_01935	ko:K09908
plas:NF212_01940	ko:K06916
plas:NF212_01945	ko:K02871
plas:NF212_01950	ko:K02996
plas:NF212_01955	ko:K00411
plas:NF212_01960	ko:K00412
plas:NF212_01965	ko:K00413
plas:NF212_01970	ko:K03599
plas:NF212_01975	ko:K03600
plas:NF212_01980	ko:K28369
plas:NF212_01985	ko:K12961
plas:NF212_01990	ko:K07460
plas:NF212_01995	ko:K07121
plas:NF212_02000	ko:K07056
plas:NF212_02005	ko:K01978
plas:NF212_02010	ko:K03925
plas:NF212_02015	ko:K03438
plas:NF212_02020	ko:K03586
plas:NF212_02025	ko:K03587
plas:NF212_02030	ko:K01928
plas:NF212_02035	ko:K01929
plas:NF212_02040	ko:K01000
plas:NF212_02045	ko:K01925
plas:NF212_02050	ko:K03588
plas:NF212_02055	ko:K02563
plas:NF212_02060	ko:K01924
plas:NF212_02065	ko:K03589
plas:NF212_02070	ko:K03590
plas:NF212_02075	ko:K03531
plas:NF212_02080	ko:K02535
plas:NF212_02090	ko:K03070
plas:NF212_02095	ko:K03574
plas:NF212_02100	ko:K09862
plas:NF212_02105	ko:K18778
plas:NF212_02110	ko:K00859
plas:NF212_02115	ko:K02654
plas:NF212_02120	ko:K02653
plas:NF212_02125	ko:K02652
plas:NF212_02130	ko:K02650
plas:NF212_02135	ko:K00767
plas:NF212_02140	ko:K03806
plas:NF212_02145	ko:K05799
plas:NF212_02150	ko:K00163
plas:NF212_02155	ko:K00627
plas:NF212_02160	ko:K00382
plas:NF212_02165	ko:K01977
plas:NF212_02170	ko:K14224
plas:NF212_02175	ko:K14229
plas:NF212_02180	ko:K14237
plas:NF212_02185	ko:K14218
plas:NF212_02190	ko:K01980
plas:NF212_02195	ko:K01985
plas:NF212_02200	ko:K07001
plas:NF212_02205	ko:K01682
plas:NF212_02210	ko:K00865
plas:NF212_02215	ko:K02647
plas:NF212_02220	ko:K09910
plas:NF212_02225	ko:K04752
plas:NF212_02230	ko:K03320
plas:NF212_02235	ko:K02012
plas:NF212_02240	ko:K02011
plas:NF212_02245	ko:K02010
plas:NF212_02250	ko:K10913
plas:NF212_02255	ko:K00760
plas:NF212_02260	ko:K01673
plas:NF212_02265	ko:K01990
plas:NF212_02270	ko:K01992
plas:NF212_02275	ko:K01918
plas:NF212_02280	ko:K00606
plas:NF212_02285	ko:K00950
plas:NF212_02290	ko:K00970
plas:NF212_02295	ko:K01894
plas:NF212_02300	ko:K06204
plas:NF212_02305	ko:K06206
plas:NF212_02310	ko:K01975
plas:NF212_02315	ko:K03579
plas:NF212_02320	ko:K05365
plas:NF212_02330	ko:K14231
plas:NF212_02340	ko:K03413
plas:NF212_02345	ko:K03407
plas:NF212_02350	ko:K03408
plas:NF212_02355	ko:K03408
plas:NF212_02360	ko:K03406
plas:NF212_02365	ko:K00575
plas:NF212_02370	ko:K03411
plas:NF212_02375	ko:K03412
plas:NF212_02385	ko:K20978
plas:NF212_02390	ko:K20977
plas:NF212_02400	ko:K14220
plas:NF212_02405	ko:K14231
plas:NF212_02410	ko:K14234
plas:NF212_02415	ko:K14220
plas:NF212_02420	ko:K14231
plas:NF212_02425	ko:K14234
plas:NF212_02430	ko:K14231
plas:NF212_02435	ko:K08306
plas:NF212_02445	ko:K03575
plas:NF212_02450	ko:K03439
plas:NF212_02455	ko:K01425
plas:NF212_02470	ko:K01519
plas:NF212_02480	ko:K09131
plas:NF212_02485	ko:K02221
plas:NF212_02490	ko:K00286
plas:NF212_02495	ko:K06997
plas:NF212_02500	ko:K02669
plas:NF212_02505	ko:K02670
plas:NF212_02515	ko:K08325
plas:NF212_02520	ko:K07447
plas:NF212_02525	ko:K07735
plas:NF212_02530	ko:K01920
plas:NF212_02535	ko:K09761
plas:NF212_02540	ko:K01150
plas:NF212_02545	ko:K02742
plas:NF212_02550	ko:K00789
plas:NF212_02555	ko:K00615
plas:NF212_02565	ko:K03472
plas:NF212_02570	ko:K00927
plas:NF212_02575	ko:K01624
plas:NF212_02580	ko:K03442
plas:NF212_02585	ko:K19055
plas:NF212_02590	ko:K06895
plas:NF212_02595	ko:K05596
plas:NF212_02600	ko:K09807
plas:NF212_02605	ko:K00058
plas:NF212_02610	ko:K01807
plas:NF212_02615	ko:K01934
plas:NF212_02625	ko:K09888
plas:NF212_02630	ko:K09895
plas:NF212_02635	ko:K03185
plas:NF212_02640	ko:K18800
plas:NF212_02645	ko:K02437
plas:NF212_02665	ko:K06980
plas:NF212_02670	ko:K09159
plas:NF212_02675	ko:K19168
plas:NF212_02680	ko:K00278
plas:NF212_02685	ko:K03088
plas:NF212_02690	ko:K03597
plas:NF212_02695	ko:K03598
plas:NF212_02700	ko:K03803
plas:NF212_02705	ko:K03596
plas:NF212_02710	ko:K03100
plas:NF212_02715	ko:K03685
plas:NF212_02720	ko:K03595
plas:NF212_02725	ko:K03584
plas:NF212_02730	ko:K03474
plas:NF212_02735	ko:K00997
plas:NF212_02740	ko:K09458
plas:NF212_02745	ko:K00059
plas:NF212_02755	ko:K00647
plas:NF212_02775	ko:K07107
plas:NF212_02780	ko:K01745
plas:NF212_02805	ko:K02078
plas:NF212_02810	ko:K02078
plas:NF212_02855	ko:K07678
plas:NF212_02860	ko:K03215
plas:NF212_02865	ko:K00951
plas:NF212_02870	ko:K04765
plas:NF212_02875	ko:K01937
plas:NF212_02880	ko:K01689
plas:NF212_02885	ko:K05589
plas:NF212_02890	ko:K00991
plas:NF212_02895	ko:K01770
plas:NF212_02900	ko:K06176
plas:NF212_02905	ko:K03787
plas:NF212_02910	ko:K00573
plas:NF212_02915	ko:K06194
plas:NF212_02920	ko:K03087
plas:NF212_02925	ko:K03555
plas:NF212_02930	ko:K03743
plas:NF212_02935	ko:K03553
plas:NF212_02940	ko:K03565
plas:NF212_02945	ko:K01872
plas:NF212_02950	ko:K03563
plas:NF212_02955	ko:K14233
plas:NF212_02960	ko:K14219
plas:NF212_02965	ko:K14219
plas:NF212_02970	ko:K14233
plas:NF212_02975	ko:K14219
plas:NF212_02980	ko:K14219
plas:NF212_02985	ko:K14219
plas:NF212_02990	ko:K14219
plas:NF212_02995	ko:K01573
plas:NF212_03000	ko:K01571
plas:NF212_03005	ko:K20509
plas:NF212_03010	ko:K00344
plas:NF212_03025	ko:K07263
plas:NF212_03030	ko:K01919
plas:NF212_03040	ko:K07173
plas:NF212_03045	ko:K06996
plas:NF212_03055	ko:K07726
plas:NF212_03060	ko:K21054
plas:NF212_03065	ko:K01628
plas:NF212_03070	ko:K00058
plas:NF212_03075	ko:K00862
plas:NF212_03080	ko:K10112
plas:NF212_03085	ko:K10112
plas:NF212_03090	ko:K02026
plas:NF212_03095	ko:K02025
plas:NF212_03100	ko:K02027
plas:NF212_03135	ko:K21703
plas:NF212_03140	ko:K02448
plas:NF212_03145	ko:K04748
plas:NF212_03150	ko:K01602
plas:NF212_03155	ko:K01601
plas:NF212_03160	ko:K00615
plas:NF212_03165	ko:K01624
plas:NF212_03170	ko:K28462
plas:NF212_03175	ko:K03841
plas:NF212_03180	ko:K01091
plas:NF212_03185	ko:K01092
plas:NF212_03200	ko:K18005
plas:NF212_03205	ko:K18006
plas:NF212_03210	ko:K18007
plas:NF212_03215	ko:K00436
plas:NF212_03230	ko:K04651
plas:NF212_03235	ko:K04652
plas:NF212_03240	ko:K19641
plas:NF212_03245	ko:K04653
plas:NF212_03250	ko:K04654
plas:NF212_03255	ko:K04655
plas:NF212_03260	ko:K03192
plas:NF212_03265	ko:K04656
plas:NF212_03270	ko:K23548
plas:NF212_03275	ko:K23549
plas:NF212_03280	ko:K08315
plas:NF212_03310	ko:K17315
plas:NF212_03315	ko:K17316
plas:NF212_03320	ko:K17317
plas:NF212_03325	ko:K10112
plas:NF212_03330	ko:K07727
plas:NF212_03350	ko:K01620
plas:NF212_03360	ko:K00681
plas:NF212_03365	ko:K02858
plas:NF212_03375	ko:K03699
plas:NF212_03385	ko:K03106
plas:NF212_03390	ko:K02959
plas:NF212_03395	ko:K02860
plas:NF212_03400	ko:K00554
plas:NF212_03405	ko:K02884
plas:NF212_03415	ko:K01626
plas:NF212_03420	ko:K14187
plas:NF212_03425	ko:K14170
plas:NF212_03430	ko:K05809
plas:NF212_03435	ko:K05807
plas:NF212_03440	ko:K06180
plas:NF212_03445	ko:K05810
plas:NF212_03450	ko:K03695
plas:NF212_03455	ko:K01977
plas:NF212_03460	ko:K14227
plas:NF212_03465	ko:K14218
plas:NF212_03470	ko:K01980
plas:NF212_03475	ko:K01985
plas:NF212_03480	ko:K14221
plas:NF212_03485	ko:K14235
plas:NF212_03495	ko:K00674
plas:NF212_03500	ko:K09918
plas:NF212_03515	ko:K11041
plas:NF212_03520	ko:K03583
plas:NF212_03525	ko:K03406
plas:NF212_03530	ko:K03582
plas:NF212_03535	ko:K03581
plas:NF212_03540	ko:K07186
plas:NF212_03545	ko:K01079
plas:NF212_03555	ko:K04485
plas:NF212_03570	ko:K06020
plas:NF212_03575	ko:K08309
plas:NF212_03580	ko:K03720
plas:NF212_03585	ko:K01529
plas:NF212_03590	ko:K12978
plas:NF212_03625	ko:K07811
plas:NF212_03630	ko:K03532
plas:NF212_03635	ko:K02571
plas:NF212_03640	ko:K17686
plas:NF212_03650	ko:K00405
plas:NF212_03655	ko:K00404
plas:NF212_03660	ko:K07152
plas:NF212_03670	ko:K00368
plas:NF212_03675	ko:K12266
plas:NF212_03680	ko:K02379
plas:NF212_03685	ko:K14238
plas:NF212_03690	ko:K03833
plas:NF212_03695	ko:K01042
plas:NF212_03700	ko:K02380
plas:NF212_03705	ko:K00127
plas:NF212_03710	ko:K00124
plas:NF212_03715	ko:K08348
plas:NF212_03725	ko:K00558
plas:NF212_03760	ko:K07133
plas:NF212_03765	ko:K15035
plas:NF212_03770	ko:K03664
plas:NF212_03780	ko:K09801
plas:NF212_03785	ko:K06186
plas:NF212_03790	ko:K03631
plas:NF212_03795	ko:K00858
plas:NF212_03800	ko:K03687
plas:NF212_03805	ko:K04043
plas:NF212_03810	ko:K03686
plas:NF212_03815	ko:K02655
plas:NF212_03820	ko:K08084
plas:NF212_03825	ko:K02672
plas:NF212_03835	ko:K02671
plas:NF212_03840	ko:K14224
plas:NF212_03845	ko:K14221
plas:NF212_03850	ko:K07261
plas:NF212_03860	ko:K11690
plas:NF212_03865	ko:K11689
plas:NF212_03870	ko:K11688
plas:NF212_03875	ko:K01788
plas:NF212_03890	ko:K08303
plas:NF212_03905	ko:K02355
plas:NF212_03910	ko:K19166
plas:NF212_03915	ko:K18831
plas:NF212_03920	ko:K03554
plas:NF212_03925	ko:K03547
plas:NF212_03935	ko:K07657
plas:NF212_03940	ko:K07636
plas:NF212_03945	ko:K02040
plas:NF212_03955	ko:K13634
plas:NF212_03980	ko:K01524
plas:NF212_03985	ko:K00937
plas:NF212_03995	ko:K02037
plas:NF212_04000	ko:K02038
plas:NF212_04005	ko:K02036
plas:NF212_04010	ko:K02039
plas:NF212_04015	ko:K22468
plas:NF212_04020	ko:K06201
plas:NF212_04025	ko:K03386
plas:NF212_04030	ko:K04761
plas:NF212_04035	ko:K01638
plas:NF212_04040	ko:K01637
plas:NF212_04045	ko:K08682
plas:NF212_04050	ko:K04767
plas:NF212_04065	ko:K07568
plas:NF212_04070	ko:K00773
plas:NF212_04075	ko:K03210
plas:NF212_04080	ko:K03072
plas:NF212_04085	ko:K03074
plas:NF212_04090	ko:K01092
plas:NF212_04095	ko:K15396
plas:NF212_04100	ko:K13643
plas:NF212_04105	ko:K04487
plas:NF212_04110	ko:K04488
plas:NF212_04115	ko:K13628
plas:NF212_04120	ko:K04082
plas:NF212_04125	ko:K04044
plas:NF212_04130	ko:K04755
plas:NF212_04140	ko:K07751
plas:NF212_04145	ko:K00940
plas:NF212_04150	ko:K06941
plas:NF212_04155	ko:K02656
plas:NF212_04160	ko:K15539
plas:NF212_04165	ko:K03526
plas:NF212_04170	ko:K01892
plas:NF212_04180	ko:K17713
plas:NF212_04185	ko:K03977
plas:NF212_04195	ko:K03601
plas:NF212_04200	ko:K00088
plas:NF212_04205	ko:K01951
plas:NF212_04220	ko:K12942
plas:NF212_04225	ko:K01070
plas:NF212_04230	ko:K00121
plas:NF212_04240	ko:K11991
plas:NF212_04250	ko:K18691
plas:NF212_04255	ko:K01952
plas:NF212_04260	ko:K04751
plas:NF212_04265	ko:K27492
plas:NF212_04270	ko:K21826
plas:NF212_04275	ko:K27837
plas:NF212_04280	ko:K17735
plas:NF212_04290	ko:K02002
plas:NF212_04295	ko:K02000
plas:NF212_04295	ko:K02001
plas:NF212_04300	ko:K02000
plas:NF212_04310	ko:K00600
plas:NF212_04315	ko:K07738
plas:NF212_04320	ko:K11752
plas:NF212_04325	ko:K00793
plas:NF212_04330	ko:K14652
plas:NF212_04335	ko:K00794
plas:NF212_04340	ko:K03625
plas:NF212_04345	ko:K00946
plas:NF212_04350	ko:K01095
plas:NF212_04355	ko:K03808
plas:NF212_04360	ko:K06192
plas:NF212_04365	ko:K09857
plas:NF212_04370	ko:K01662
plas:NF212_04375	ko:K00795
plas:NF212_04380	ko:K03602
plas:NF212_04385	ko:K02556
plas:NF212_04390	ko:K02557
plas:NF212_04395	ko:K03151
plas:NF212_04400	ko:K03152
plas:NF212_04405	ko:K00077
plas:NF212_04415	ko:K08218
plas:NF212_04425	ko:K07286
plas:NF212_04430	ko:K11391
plas:NF212_04435	ko:K05527
plas:NF212_04440	ko:K00346
plas:NF212_04445	ko:K00347
plas:NF212_04450	ko:K00348
plas:NF212_04455	ko:K00349
plas:NF212_04460	ko:K00350
plas:NF212_04465	ko:K00351
plas:NF212_04470	ko:K03734
plas:NF212_04475	ko:K05952
plas:NF212_04480	ko:K09471
plas:NF212_04490	ko:K01915
plas:NF212_04495	ko:K07010
plas:NF212_04500	ko:K01915
plas:NF212_04505	ko:K12256
plas:NF212_04510	ko:K11073
plas:NF212_04515	ko:K11076
plas:NF212_04520	ko:K11075
plas:NF212_04525	ko:K11074
plas:NF212_04530	ko:K09471
plas:NF212_04535	ko:K00135
plas:NF212_04540	ko:K06995
plas:NF212_04545	ko:K00822
plas:NF212_04550	ko:K09472
plas:NF212_04555	ko:K02346
plas:NF212_04565	ko:K01270
plas:NF212_04570	ko:K03406
plas:NF212_04575	ko:K06901
plas:NF212_04580	ko:K00769
plas:NF212_04585	ko:K11750
plas:NF212_04590	ko:K11926
plas:NF212_04595	ko:K00931
plas:NF212_04600	ko:K00147
plas:NF212_04610	ko:K03496
plas:NF212_04615	ko:K09967
plas:NF212_04630	ko:K07069
plas:NF212_04640	ko:K03644
plas:NF212_04645	ko:K03801
plas:NF212_04650	ko:K09158
plas:NF212_04655	ko:K07258
plas:NF212_04660	ko:K03642
plas:NF212_04665	ko:K05837
plas:NF212_04670	ko:K05515
plas:NF212_04675	ko:K00783
plas:NF212_04680	ko:K09710
plas:NF212_04685	ko:K02340
plas:NF212_04690	ko:K03643
plas:NF212_04695	ko:K01869
plas:NF212_04705	ko:K03820
plas:NF212_04710	ko:K06189
plas:NF212_04715	ko:K07042
plas:NF212_04720	ko:K06217
plas:NF212_04725	ko:K06168
plas:NF212_04730	ko:K03184
plas:NF212_04735	ko:K08997
plas:NF212_04740	ko:K14228
plas:NF212_04745	ko:K14230
plas:NF212_04750	ko:K14223
plas:NF212_04755	ko:K14228
plas:NF212_04760	ko:K14228
plas:NF212_04765	ko:K14228
plas:NF212_04770	ko:K14228
plas:NF212_04775	ko:K14230
plas:NF212_04785	ko:K06942
plas:NF212_04790	ko:K01056
plas:NF212_04795	ko:K00948
plas:NF212_04800	ko:K00919
plas:NF212_04805	ko:K02494
plas:NF212_04810	ko:K02492
plas:NF212_04815	ko:K02835
plas:NF212_04820	ko:K02493
plas:NF212_04835	ko:K01627
plas:NF212_04840	ko:K02081
plas:NF212_04850	ko:K03406
plas:NF212_04860	ko:K11751
plas:NF212_04865	ko:K05835
plas:NF212_04870	ko:K03976
plas:NF212_04875	ko:K05835
plas:NF212_04890	ko:K14232
plas:NF212_04895	ko:K14232
plas:NF212_04900	ko:K14232
plas:NF212_04905	ko:K14232
plas:NF212_04910	ko:K14232
plas:NF212_04915	ko:K14232
plas:NF212_04920	ko:K14232
plas:NF212_04925	ko:K03305
plas:NF212_04930	ko:K09973
plas:NF212_04945	ko:K17686
plas:NF212_04950	ko:K19591
plas:NF212_04960	ko:K09998
plas:NF212_04965	ko:K09999
plas:NF212_04970	ko:K09997
plas:NF212_04975	ko:K10000
plas:NF212_04985	ko:K05838
plas:NF212_04995	ko:K10804
plas:NF212_05000	ko:K02003
plas:NF212_05005	ko:K02004
