mbos:ICJ55_00005	ko:K02313
mbos:ICJ55_01655	ko:K03575
mbos:ICJ55_01665	ko:K08306
mbos:ICJ55_01670	ko:K14231
mbos:ICJ55_01675	ko:K14220
mbos:ICJ55_01680	ko:K14231
mbos:ICJ55_01685	ko:K14220
mbos:ICJ55_01690	ko:K03106
mbos:ICJ55_01695	ko:K00380
mbos:ICJ55_01720	ko:K00571
mbos:ICJ55_01730	ko:K07237
mbos:ICJ55_01735	ko:K07236
mbos:ICJ55_01740	ko:K07235
mbos:ICJ55_01750	ko:K03772
mbos:ICJ55_01755	ko:K03745
mbos:ICJ55_01760	ko:K01243
mbos:ICJ55_01765	ko:K14441
mbos:ICJ55_01770	ko:K03317
mbos:ICJ55_01775	ko:K04069
mbos:ICJ55_01790	ko:K02647
mbos:ICJ55_01795	ko:K03299
mbos:ICJ55_01800	ko:K00865
mbos:ICJ55_01805	ko:K03078
mbos:ICJ55_01810	ko:K03079
mbos:ICJ55_01815	ko:K03077
mbos:ICJ55_01820	ko:K02029
mbos:ICJ55_01825	ko:K02029
mbos:ICJ55_01835	ko:K08319
mbos:ICJ55_01840	ko:K21948
mbos:ICJ55_01845	ko:K22130
mbos:ICJ55_01850	ko:K22131
mbos:ICJ55_01855	ko:K22025
mbos:ICJ55_01860	ko:K03299
mbos:ICJ55_01870	ko:K02028
mbos:ICJ55_01875	ko:K02030
mbos:ICJ55_01880	ko:K00820
mbos:ICJ55_01890	ko:K04062
mbos:ICJ55_01895	ko:K02012
mbos:ICJ55_01900	ko:K02011
mbos:ICJ55_01905	ko:K02010
mbos:ICJ55_01915	ko:K02445
mbos:ICJ55_01920	ko:K00111
mbos:ICJ55_01925	ko:K03835
mbos:ICJ55_01930	ko:K01667
mbos:ICJ55_01955	ko:K00880
mbos:ICJ55_01960	ko:K01053
mbos:ICJ55_01965	ko:K10439
mbos:ICJ55_01970	ko:K10440
mbos:ICJ55_01975	ko:K10441
mbos:ICJ55_01980	ko:K11688
mbos:ICJ55_01985	ko:K11688
mbos:ICJ55_01990	ko:K11690
mbos:ICJ55_01995	ko:K11689
mbos:ICJ55_02005	ko:K08092
mbos:ICJ55_02015	ko:K02562
mbos:ICJ55_02020	ko:K00009
mbos:ICJ55_02025	ko:K02800
mbos:ICJ55_02030	ko:K06041
mbos:ICJ55_02035	ko:K08364
mbos:ICJ55_02040	ko:K08363
mbos:ICJ55_02050	ko:K07491
mbos:ICJ55_02060	ko:K01952
mbos:ICJ55_02065	ko:K07133
mbos:ICJ55_02070	ko:K16087
mbos:ICJ55_02075	ko:K02430
mbos:ICJ55_02080	ko:K01818
mbos:ICJ55_02085	ko:K00879
mbos:ICJ55_02090	ko:K02431
mbos:ICJ55_02095	ko:K01628
mbos:ICJ55_02100	ko:K10441
mbos:ICJ55_02105	ko:K10440
mbos:ICJ55_02110	ko:K10439
mbos:ICJ55_02120	ko:K00048
mbos:ICJ55_02125	ko:K07248
mbos:ICJ55_02130	ko:K08996
mbos:ICJ55_02135	ko:K03499
mbos:ICJ55_02140	ko:K03500
mbos:ICJ55_02155	ko:K07080
mbos:ICJ55_02160	ko:K03833
mbos:ICJ55_02165	ko:K01042
mbos:ICJ55_02170	ko:K14238
mbos:ICJ55_02175	ko:K01788
mbos:ICJ55_02180	ko:K00885
mbos:ICJ55_02185	ko:K01639
mbos:ICJ55_02195	ko:K06205
mbos:ICJ55_02205	ko:K01881
mbos:ICJ55_02215	ko:K04079
mbos:ICJ55_02220	ko:K03655
mbos:ICJ55_02225	ko:K25589
mbos:ICJ55_02230	ko:K01840
mbos:ICJ55_02235	ko:K07112
mbos:ICJ55_02250	ko:K09858
mbos:ICJ55_02255	ko:K03495
mbos:ICJ55_02260	ko:K03501
mbos:ICJ55_02270	ko:K02116
mbos:ICJ55_02275	ko:K02108
mbos:ICJ55_02280	ko:K02110
mbos:ICJ55_02285	ko:K02109
mbos:ICJ55_02290	ko:K02113
mbos:ICJ55_02295	ko:K02111
mbos:ICJ55_02300	ko:K02115
mbos:ICJ55_02305	ko:K02112
mbos:ICJ55_02310	ko:K02114
mbos:ICJ55_02320	ko:K01914
mbos:ICJ55_02325	ko:K03718
mbos:ICJ55_02335	ko:K00757
mbos:ICJ55_02345	ko:K03181
mbos:ICJ55_02350	ko:K00020
mbos:ICJ55_02355	ko:K01776
mbos:ICJ55_02360	ko:K01977
mbos:ICJ55_02365	ko:K14227
mbos:ICJ55_02370	ko:K14218
mbos:ICJ55_02375	ko:K01980
mbos:ICJ55_02380	ko:K01985
mbos:ICJ55_02385	ko:K01985
mbos:ICJ55_02390	ko:K14221
mbos:ICJ55_02395	ko:K04763
mbos:ICJ55_02400	ko:K04075
mbos:ICJ55_02405	ko:K03650
mbos:ICJ55_02425	ko:K03773
mbos:ICJ55_02455	ko:K03555
mbos:ICJ55_02470	ko:K07280
mbos:ICJ55_02480	ko:K09710
mbos:ICJ55_02485	ko:K00783
mbos:ICJ55_02490	ko:K05515
mbos:ICJ55_02495	ko:K05837
mbos:ICJ55_02500	ko:K03642
mbos:ICJ55_02505	ko:K07258
mbos:ICJ55_02510	ko:K09158
mbos:ICJ55_02515	ko:K03801
mbos:ICJ55_02520	ko:K03644
mbos:ICJ55_02525	ko:K02016
mbos:ICJ55_02530	ko:K02013
mbos:ICJ55_02535	ko:K02015
mbos:ICJ55_02540	ko:K08682
mbos:ICJ55_02545	ko:K05776
mbos:ICJ55_02550	ko:K00604
mbos:ICJ55_02560	ko:K03498
mbos:ICJ55_02565	ko:K00230
mbos:ICJ55_02570	ko:K03282
mbos:ICJ55_02575	ko:K02968
mbos:ICJ55_02580	ko:K03980
mbos:ICJ55_02590	ko:K02168
mbos:ICJ55_02595	ko:K08223
mbos:ICJ55_02600	ko:K05786
mbos:ICJ55_02605	ko:K04568
mbos:ICJ55_02610	ko:K00244
mbos:ICJ55_02615	ko:K00245
mbos:ICJ55_02620	ko:K00246
mbos:ICJ55_02625	ko:K00247
mbos:ICJ55_02630	ko:K01977
mbos:ICJ55_02635	ko:K14224
mbos:ICJ55_02640	ko:K01980
mbos:ICJ55_02645	ko:K01985
mbos:ICJ55_02650	ko:K02687
mbos:ICJ55_02655	ko:K03568
mbos:ICJ55_02660	ko:K00799
mbos:ICJ55_02665	ko:K01586
mbos:ICJ55_02675	ko:K01679
mbos:ICJ55_02680	ko:K07343
mbos:ICJ55_02685	ko:K02946
mbos:ICJ55_02690	ko:K02906
mbos:ICJ55_02695	ko:K02926
mbos:ICJ55_02700	ko:K02892
mbos:ICJ55_02705	ko:K02886
mbos:ICJ55_02710	ko:K02965
mbos:ICJ55_02715	ko:K02890
mbos:ICJ55_02720	ko:K02982
mbos:ICJ55_02725	ko:K02878
mbos:ICJ55_02730	ko:K02904
mbos:ICJ55_02735	ko:K02961
mbos:ICJ55_02740	ko:K02874
mbos:ICJ55_02745	ko:K02895
mbos:ICJ55_02750	ko:K02931
mbos:ICJ55_02755	ko:K02954
mbos:ICJ55_02760	ko:K02994
mbos:ICJ55_02765	ko:K02933
mbos:ICJ55_02770	ko:K02881
mbos:ICJ55_02775	ko:K02988
mbos:ICJ55_02780	ko:K02907
mbos:ICJ55_02785	ko:K02876
mbos:ICJ55_02790	ko:K03076
mbos:ICJ55_02795	ko:K02919
mbos:ICJ55_02800	ko:K02952
mbos:ICJ55_02805	ko:K02948
mbos:ICJ55_02810	ko:K02986
mbos:ICJ55_02815	ko:K03040
mbos:ICJ55_02820	ko:K02879
mbos:ICJ55_02825	ko:K02959
mbos:ICJ55_02830	ko:K02860
mbos:ICJ55_02835	ko:K00554
mbos:ICJ55_02840	ko:K02884
mbos:ICJ55_02850	ko:K18850
mbos:ICJ55_02855	ko:K01961
mbos:ICJ55_02860	ko:K02160
mbos:ICJ55_02870	ko:K03786
mbos:ICJ55_02880	ko:K00674
mbos:ICJ55_02885	ko:K02757
mbos:ICJ55_02890	ko:K01223
mbos:ICJ55_02895	ko:K03488
mbos:ICJ55_02905	ko:K15984
mbos:ICJ55_02910	ko:K03591
mbos:ICJ55_02915	ko:K03184
mbos:ICJ55_02925	ko:K07391
mbos:ICJ55_02930	ko:K08680
mbos:ICJ55_02935	ko:K02551
mbos:ICJ55_02940	ko:K11690
mbos:ICJ55_02945	ko:K11689
mbos:ICJ55_02950	ko:K11688
mbos:ICJ55_02960	ko:K10540
mbos:ICJ55_02965	ko:K10540
mbos:ICJ55_02970	ko:K10542
mbos:ICJ55_02975	ko:K10541
mbos:ICJ55_02985	ko:K03533
mbos:ICJ55_02990	ko:K07811
mbos:ICJ55_02995	ko:K03532
mbos:ICJ55_03000	ko:K01878
mbos:ICJ55_03015	ko:K01879
mbos:ICJ55_03035	ko:K03733
mbos:ICJ55_03040	ko:K09790
mbos:ICJ55_03045	ko:K14233
mbos:ICJ55_03050	ko:K14233
mbos:ICJ55_03055	ko:K00557
mbos:ICJ55_03060	ko:K09897
mbos:ICJ55_03065	ko:K09159
mbos:ICJ55_03070	ko:K03527
mbos:ICJ55_03075	ko:K03101
mbos:ICJ55_03080	ko:K04751
mbos:ICJ55_03085	ko:K03831
mbos:ICJ55_03095	ko:K02200
mbos:ICJ55_03100	ko:K02199
mbos:ICJ55_03105	ko:K00867
mbos:ICJ55_03110	ko:K14234
mbos:ICJ55_03115	ko:K14236
mbos:ICJ55_03120	ko:K14225
mbos:ICJ55_03125	ko:K14234
mbos:ICJ55_03130	ko:K02358
mbos:ICJ55_03135	ko:K00868
mbos:ICJ55_03140	ko:K14234
mbos:ICJ55_03145	ko:K01962
mbos:ICJ55_03150	ko:K04753
mbos:ICJ55_03155	ko:K00655
mbos:ICJ55_03160	ko:K11065
mbos:ICJ55_03165	ko:K03217
mbos:ICJ55_03170	ko:K19222
mbos:ICJ55_03175	ko:K26063
mbos:ICJ55_03180	ko:K03286
mbos:ICJ55_03185	ko:K09911
mbos:ICJ55_03190	ko:K04770
mbos:ICJ55_03195	ko:K01716
mbos:ICJ55_03200	ko:K02679
mbos:ICJ55_03205	ko:K02680
mbos:ICJ55_03215	ko:K02681
mbos:ICJ55_03220	ko:K03583
mbos:ICJ55_03225	ko:K01407
mbos:ICJ55_03230	ko:K12368
mbos:ICJ55_03235	ko:K03524
mbos:ICJ55_03240	ko:K00075
mbos:ICJ55_03245	ko:K10914
mbos:ICJ55_03250	ko:K09898
mbos:ICJ55_03255	ko:K05501
mbos:ICJ55_03260	ko:K01520
mbos:ICJ55_03275	ko:K13038
mbos:ICJ55_03280	ko:K03630
mbos:ICJ55_03285	ko:K02902
mbos:ICJ55_03290	ko:K02913
mbos:ICJ55_03295	ko:K00836
mbos:ICJ55_03300	ko:K13745
mbos:ICJ55_03305	ko:K00355
mbos:ICJ55_03310	ko:K02572
mbos:ICJ55_03315	ko:K02570
mbos:ICJ55_03320	ko:K02567
mbos:ICJ55_03325	ko:K02573
mbos:ICJ55_03330	ko:K02574
mbos:ICJ55_03335	ko:K02568
mbos:ICJ55_03340	ko:K02569
mbos:ICJ55_03345	ko:K03651
mbos:ICJ55_03350	ko:K04752
mbos:ICJ55_03365	ko:K03665
mbos:ICJ55_03370	ko:K03666
mbos:ICJ55_03375	ko:K00791
mbos:ICJ55_03380	ko:K03572
mbos:ICJ55_03385	ko:K00147
mbos:ICJ55_03390	ko:K07058
mbos:ICJ55_03395	ko:K07560
mbos:ICJ55_03400	ko:K10563
mbos:ICJ55_03405	ko:K03311
mbos:ICJ55_03410	ko:K00059
mbos:ICJ55_03420	ko:K00645
mbos:ICJ55_03425	ko:K09765
mbos:ICJ55_03430	ko:K02523
mbos:ICJ55_03435	ko:K15600
mbos:ICJ55_03440	ko:K15599
mbos:ICJ55_03445	ko:K03707
mbos:ICJ55_03450	ko:K15598
mbos:ICJ55_03455	ko:K02888
mbos:ICJ55_03460	ko:K02899
mbos:ICJ55_03475	ko:K15977
mbos:ICJ55_03480	ko:K07792
mbos:ICJ55_03485	ko:K06998
mbos:ICJ55_03490	ko:K00611
mbos:ICJ55_03495	ko:K01915
mbos:ICJ55_03500	ko:K12582
mbos:ICJ55_03505	ko:K02853
mbos:ICJ55_03510	ko:K02852
mbos:ICJ55_03515	ko:K14219
mbos:ICJ55_03520	ko:K14226
mbos:ICJ55_03525	ko:K14232
mbos:ICJ55_03530	ko:K01977
mbos:ICJ55_03535	ko:K14224
mbos:ICJ55_03540	ko:K01980
mbos:ICJ55_03545	ko:K01985
mbos:ICJ55_03550	ko:K01985
mbos:ICJ55_03555	ko:K14221
mbos:ICJ55_03560	ko:K14235
mbos:ICJ55_03575	ko:K03269
mbos:ICJ55_03585	ko:K03424
mbos:ICJ55_03590	ko:K02341
mbos:ICJ55_03595	ko:K00943
mbos:ICJ55_03600	ko:K07082
mbos:ICJ55_03605	ko:K14229
mbos:ICJ55_03610	ko:K14229
mbos:ICJ55_03615	ko:K14229
mbos:ICJ55_03620	ko:K01507
mbos:ICJ55_03630	ko:K01867
mbos:ICJ55_03635	ko:K01091
mbos:ICJ55_03640	ko:K13292
mbos:ICJ55_03645	ko:K07090
mbos:ICJ55_03650	ko:K08311
mbos:ICJ55_03655	ko:K16087
mbos:ICJ55_03660	ko:K25132
mbos:ICJ55_03665	ko:K25133
mbos:ICJ55_03670	ko:K10834
mbos:ICJ55_03675	ko:K07118
mbos:ICJ55_03685	ko:K13979
mbos:ICJ55_03695	ko:K00354
mbos:ICJ55_03700	ko:K01156
mbos:ICJ55_03705	ko:K07316
mbos:ICJ55_03715	ko:K19784
mbos:ICJ55_03720	ko:K07001
mbos:ICJ55_03725	ko:K01190
mbos:ICJ55_03730	ko:K01661
mbos:ICJ55_03735	ko:K05365
mbos:ICJ55_03740	ko:K04047
mbos:ICJ55_03745	ko:K15460
mbos:ICJ55_03750	ko:K02553
mbos:ICJ55_03755	ko:K03442
mbos:ICJ55_03760	ko:K06179
mbos:ICJ55_03765	ko:K00796
mbos:ICJ55_03775	ko:K01439
mbos:ICJ55_03780	ko:K03316
mbos:ICJ55_03785	ko:K07112
mbos:ICJ55_03795	ko:K03782
mbos:ICJ55_03800	ko:K03686
mbos:ICJ55_03810	ko:K04043
mbos:ICJ55_03820	ko:K01515
mbos:ICJ55_03825	ko:K13256
mbos:ICJ55_03830	ko:K06133
mbos:ICJ55_03835	ko:K08978
mbos:ICJ55_03840	ko:K03313
mbos:ICJ55_03850	ko:K14392
mbos:ICJ55_03860	ko:K03764
mbos:ICJ55_03865	ko:K04754
mbos:ICJ55_03870	ko:K02558
mbos:ICJ55_03885	ko:K22105
mbos:ICJ55_03890	ko:K04761
mbos:ICJ55_03895	ko:K01733
mbos:ICJ55_03900	ko:K01734
mbos:ICJ55_03910	ko:K03808
mbos:ICJ55_03915	ko:K00053
mbos:ICJ55_03920	ko:K01923
mbos:ICJ55_03925	ko:K00765
mbos:ICJ55_03930	ko:K02837
mbos:ICJ55_03935	ko:K07262
mbos:ICJ55_03940	ko:K01056
mbos:ICJ55_03945	ko:K06942
mbos:ICJ55_03950	ko:K09797
mbos:ICJ55_03955	ko:K03303
mbos:ICJ55_03960	ko:K18928
mbos:ICJ55_03965	ko:K18929
mbos:ICJ55_03970	ko:K00782
mbos:ICJ55_03975	ko:K01153
mbos:ICJ55_03985	ko:K01154
mbos:ICJ55_03990	ko:K03427
mbos:ICJ55_03995	ko:K00989
mbos:ICJ55_04005	ko:K06980
mbos:ICJ55_04015	ko:K06726
mbos:ICJ55_04020	ko:K10441
mbos:ICJ55_04025	ko:K10440
mbos:ICJ55_04030	ko:K10439
mbos:ICJ55_04035	ko:K00852
mbos:ICJ55_04040	ko:K02529
mbos:ICJ55_04045	ko:K07685
mbos:ICJ55_04050	ko:K12297
mbos:ICJ55_04055	ko:K03216
mbos:ICJ55_04060	ko:K02564
mbos:ICJ55_04065	ko:K01443
mbos:ICJ55_04075	ko:K00616
mbos:ICJ55_04080	ko:K01977
mbos:ICJ55_04085	ko:K14227
mbos:ICJ55_04090	ko:K14218
mbos:ICJ55_04095	ko:K01980
mbos:ICJ55_04100	ko:K01985
mbos:ICJ55_04105	ko:K00748
mbos:ICJ55_04110	ko:K04774
mbos:ICJ55_04120	ko:K12372
mbos:ICJ55_04125	ko:K12371
mbos:ICJ55_04130	ko:K12370
mbos:ICJ55_04135	ko:K12369
mbos:ICJ55_04140	ko:K12368
mbos:ICJ55_04145	ko:K10763
mbos:ICJ55_04150	ko:K02193
mbos:ICJ55_04155	ko:K02194
mbos:ICJ55_04160	ko:K02195
mbos:ICJ55_04165	ko:K02196
mbos:ICJ55_04170	ko:K02197
mbos:ICJ55_04175	ko:K02198
mbos:ICJ55_04185	ko:K03979
mbos:ICJ55_04190	ko:K01887
mbos:ICJ55_04195	ko:K09907
mbos:ICJ55_04200	ko:K06077
mbos:ICJ55_04210	ko:K01866
mbos:ICJ55_04215	ko:K20509
mbos:ICJ55_04220	ko:K01571
mbos:ICJ55_04225	ko:K01573
mbos:ICJ55_04235	ko:K07160
mbos:ICJ55_04240	ko:K23124
mbos:ICJ55_04245	ko:K23123
mbos:ICJ55_04250	ko:K26441
mbos:ICJ55_04260	ko:K09951
mbos:ICJ55_04265	ko:K15342
mbos:ICJ55_04270	ko:K09952
mbos:ICJ55_04275	ko:K01977
mbos:ICJ55_04280	ko:K14224
mbos:ICJ55_04285	ko:K01980
mbos:ICJ55_04290	ko:K01985
mbos:ICJ55_04305	ko:K07238
mbos:ICJ55_04315	ko:K03978
mbos:ICJ55_04320	ko:K09893
mbos:ICJ55_04325	ko:K04085
mbos:ICJ55_04330	ko:K01271
mbos:ICJ55_04335	ko:K07113
mbos:ICJ55_04345	ko:K06181
mbos:ICJ55_04350	ko:K03426
mbos:ICJ55_04355	ko:K00525
mbos:ICJ55_04360	ko:K00526
mbos:ICJ55_04365	ko:K05539
mbos:ICJ55_04380	ko:K01704
