eit:ACN6BD_00010	ko:K02338
eit:ACN6BD_00630	ko:K19354
eit:ACN6BD_00640	ko:K02844
eit:ACN6BD_00645	ko:K02849
eit:ACN6BD_00670	ko:K02841
eit:ACN6BD_00675	ko:K02843
eit:ACN6BD_00680	ko:K03274
eit:ACN6BD_00685	ko:K00639
eit:ACN6BD_00690	ko:K00060
eit:ACN6BD_00710	ko:K09798
eit:ACN6BD_00715	ko:K22719
eit:ACN6BD_00720	ko:K15633
eit:ACN6BD_00730	ko:K03676
eit:ACN6BD_00735	ko:K03071
eit:ACN6BD_00740	ko:K00057
eit:ACN6BD_00745	ko:K00640
eit:ACN6BD_00750	ko:K03769
eit:ACN6BD_00755	ko:K03656
eit:ACN6BD_00760	ko:K01524
eit:ACN6BD_00765	ko:K03732
eit:ACN6BD_00770	ko:K03671
eit:ACN6BD_00775	ko:K03628
eit:ACN6BD_00780	ko:K02851
eit:ACN6BD_00785	ko:K05790
eit:ACN6BD_00790	ko:K01791
eit:ACN6BD_00795	ko:K02472
eit:ACN6BD_00800	ko:K16704
eit:ACN6BD_00805	ko:K02805
eit:ACN6BD_00810	ko:K16693
eit:ACN6BD_00815	ko:K12582
eit:ACN6BD_00820	ko:K02853
eit:ACN6BD_00825	ko:K02852
eit:ACN6BD_00830	ko:K03293
eit:ACN6BD_00835	ko:K14219
eit:ACN6BD_00840	ko:K14226
eit:ACN6BD_00845	ko:K14228
eit:ACN6BD_00850	ko:K14232
eit:ACN6BD_00860	ko:K02498
eit:ACN6BD_00865	ko:K02496
eit:ACN6BD_00870	ko:K01719
eit:ACN6BD_00875	ko:K01749
eit:ACN6BD_00880	ko:K05851
eit:ACN6BD_00885	ko:K06202
eit:ACN6BD_00895	ko:K01778
eit:ACN6BD_00900	ko:K09921
eit:ACN6BD_00905	ko:K03733
eit:ACN6BD_00910	ko:K20862
eit:ACN6BD_00915	ko:K03657
eit:ACN6BD_00925	ko:K03284
eit:ACN6BD_00930	ko:K05786
eit:ACN6BD_00935	ko:K01073
eit:ACN6BD_00940	ko:K01058
eit:ACN6BD_00945	ko:K03654
eit:ACN6BD_00950	ko:K05835
eit:ACN6BD_00955	ko:K05834
eit:ACN6BD_00960	ko:K01048
eit:ACN6BD_00965	ko:K28854
eit:ACN6BD_00975	ko:K03576
eit:ACN6BD_00980	ko:K00549
eit:ACN6BD_00985	ko:K01061
eit:ACN6BD_00990	ko:K00757
eit:ACN6BD_00995	ko:K09760
eit:ACN6BD_01000	ko:K03183
eit:ACN6BD_01005	ko:K03690
eit:ACN6BD_01010	ko:K03688
eit:ACN6BD_01015	ko:K03116
eit:ACN6BD_01020	ko:K03117
eit:ACN6BD_01025	ko:K03118
eit:ACN6BD_01030	ko:K03424
eit:ACN6BD_01035	ko:K05785
eit:ACN6BD_01040	ko:K03182
eit:ACN6BD_01045	ko:K05368
eit:ACN6BD_01055	ko:K07726
eit:ACN6BD_01065	ko:K03704
eit:ACN6BD_01070	ko:K00090
eit:ACN6BD_01080	ko:K00874
eit:ACN6BD_01090	ko:K02525
eit:ACN6BD_01100	ko:K08351
eit:ACN6BD_01105	ko:K03826
eit:ACN6BD_01110	ko:K01246
eit:ACN6BD_01120	ko:K08177
eit:ACN6BD_01125	ko:K12975
eit:ACN6BD_01130	ko:K14232
eit:ACN6BD_01135	ko:K12368
eit:ACN6BD_01140	ko:K12369
eit:ACN6BD_01145	ko:K12370
eit:ACN6BD_01150	ko:K12371
eit:ACN6BD_01155	ko:K12372
eit:ACN6BD_01160	ko:K00867
eit:ACN6BD_01165	ko:K14234
eit:ACN6BD_01170	ko:K14236
eit:ACN6BD_01175	ko:K14225
eit:ACN6BD_01180	ko:K14234
eit:ACN6BD_01185	ko:K02358
eit:ACN6BD_01190	ko:K03073
eit:ACN6BD_01195	ko:K02601
eit:ACN6BD_01200	ko:K02867
eit:ACN6BD_01205	ko:K02863
eit:ACN6BD_01210	ko:K02864
eit:ACN6BD_01215	ko:K02935
eit:ACN6BD_01220	ko:K03043
eit:ACN6BD_01225	ko:K03046
eit:ACN6BD_01230	ko:K02759
eit:ACN6BD_01235	ko:K02760
eit:ACN6BD_01245	ko:K03150
eit:ACN6BD_01250	ko:K03149
eit:ACN6BD_01255	ko:K03154
eit:ACN6BD_01260	ko:K03148
eit:ACN6BD_01265	ko:K00788
eit:ACN6BD_01270	ko:K03147
eit:ACN6BD_01275	ko:K07740
eit:ACN6BD_01280	ko:K03426
eit:ACN6BD_01285	ko:K01599
eit:ACN6BD_01290	ko:K05982
eit:ACN6BD_01295	ko:K09891
eit:ACN6BD_01300	ko:K05787
eit:ACN6BD_01310	ko:K01945
eit:ACN6BD_01315	ko:K00602
eit:ACN6BD_01320	ko:K01977
eit:ACN6BD_01325	ko:K14224
eit:ACN6BD_01330	ko:K01980
eit:ACN6BD_01335	ko:K01985
eit:ACN6BD_01340	ko:K00651
eit:ACN6BD_01345	ko:K01638
eit:ACN6BD_01350	ko:K01637
eit:ACN6BD_01355	ko:K00906
eit:ACN6BD_01360	ko:K13641
eit:ACN6BD_01365	ko:K00548
eit:ACN6BD_01370	ko:K03324
eit:ACN6BD_01385	ko:K06182
eit:ACN6BD_01395	ko:K03453
eit:ACN6BD_01400	ko:K00928
eit:ACN6BD_01405	ko:K01810
eit:ACN6BD_01430	ko:K13256
eit:ACN6BD_01435	ko:K10110
eit:ACN6BD_01440	ko:K10109
eit:ACN6BD_01445	ko:K10108
eit:ACN6BD_01450	ko:K10111
eit:ACN6BD_01455	ko:K02024
eit:ACN6BD_01460	ko:K05775
eit:ACN6BD_01465	ko:K03181
eit:ACN6BD_01470	ko:K03179
eit:ACN6BD_01475	ko:K00631
eit:ACN6BD_01480	ko:K00901
eit:ACN6BD_01485	ko:K01356
eit:ACN6BD_01490	ko:K26937
eit:ACN6BD_01500	ko:K09823
eit:ACN6BD_01515	ko:K05539
eit:ACN6BD_01525	ko:K00344
eit:ACN6BD_01530	ko:K02314
eit:ACN6BD_01535	ko:K01775
eit:ACN6BD_01550	ko:K00832
eit:ACN6BD_01555	ko:K03788
eit:ACN6BD_01570	ko:K03701
eit:ACN6BD_01575	ko:K03111
eit:ACN6BD_01590	ko:K26148
eit:ACN6BD_01595	ko:K13631
eit:ACN6BD_01600	ko:K13639
eit:ACN6BD_01605	ko:K00799
eit:ACN6BD_01610	ko:K06901
eit:ACN6BD_01615	ko:K24163
eit:ACN6BD_01625	ko:K06518
eit:ACN6BD_01635	ko:K14393
eit:ACN6BD_01645	ko:K01895
eit:ACN6BD_01650	ko:K11102
eit:ACN6BD_01655	ko:K07126
eit:ACN6BD_01665	ko:K22015
eit:ACN6BD_01680	ko:K01624
eit:ACN6BD_01685	ko:K09988
eit:ACN6BD_01690	ko:K10439
eit:ACN6BD_01695	ko:K10440
eit:ACN6BD_01700	ko:K10441
eit:ACN6BD_01715	ko:K06167
eit:ACN6BD_01725	ko:K05774
eit:ACN6BD_01730	ko:K06162
eit:ACN6BD_01735	ko:K05780
eit:ACN6BD_01740	ko:K05781
eit:ACN6BD_01745	ko:K06163
eit:ACN6BD_01750	ko:K06164
eit:ACN6BD_01755	ko:K06165
eit:ACN6BD_01760	ko:K06166
eit:ACN6BD_01765	ko:K02043
eit:ACN6BD_01770	ko:K02042
eit:ACN6BD_01775	ko:K02044
eit:ACN6BD_01780	ko:K02041
eit:ACN6BD_01785	ko:K04750
eit:ACN6BD_01790	ko:K06193
eit:ACN6BD_01805	ko:K02526
eit:ACN6BD_01810	ko:K03762
eit:ACN6BD_01815	ko:K08970
eit:ACN6BD_01820	ko:K01977
eit:ACN6BD_01825	ko:K01980
eit:ACN6BD_01830	ko:K01985
eit:ACN6BD_01835	ko:K14231
eit:ACN6BD_01855	ko:K04084
eit:ACN6BD_01860	ko:K03926
eit:ACN6BD_01865	ko:K07791
eit:ACN6BD_01870	ko:K01744
eit:ACN6BD_01875	ko:K07113
eit:ACN6BD_01880	ko:K16263
eit:ACN6BD_01885	ko:K04078
eit:ACN6BD_01890	ko:K04077
eit:ACN6BD_01910	ko:K19810
eit:ACN6BD_01915	ko:K02356
eit:ACN6BD_01920	ko:K16347
eit:ACN6BD_01925	ko:K16348
eit:ACN6BD_01935	ko:K11741
eit:ACN6BD_01940	ko:K03098
eit:ACN6BD_01950	ko:K17850
eit:ACN6BD_01955	ko:K00247
eit:ACN6BD_01960	ko:K00246
eit:ACN6BD_01965	ko:K00245
eit:ACN6BD_01970	ko:K00244
eit:ACN6BD_01975	ko:K04568
eit:ACN6BD_01985	ko:K22051
eit:ACN6BD_01990	ko:K01613
eit:ACN6BD_01995	ko:K06949
eit:ACN6BD_02000	ko:K13288
eit:ACN6BD_02005	ko:K14225
eit:ACN6BD_02010	ko:K14225
eit:ACN6BD_02015	ko:K14225
eit:ACN6BD_02020	ko:K18979
eit:ACN6BD_02025	ko:K23997
eit:ACN6BD_02030	ko:K06925
eit:ACN6BD_02035	ko:K01448
eit:ACN6BD_02040	ko:K03572
eit:ACN6BD_02045	ko:K00791
eit:ACN6BD_02050	ko:K03666
eit:ACN6BD_02055	ko:K03665
eit:ACN6BD_02060	ko:K04088
eit:ACN6BD_02065	ko:K04087
eit:ACN6BD_02070	ko:K09937
eit:ACN6BD_02075	ko:K01939
eit:ACN6BD_02080	ko:K13771
eit:ACN6BD_02085	ko:K12573
eit:ACN6BD_02090	ko:K03218
eit:ACN6BD_02100	ko:K09456
eit:ACN6BD_02105	ko:K03406
eit:ACN6BD_02120	ko:K06889
eit:ACN6BD_02125	ko:K03477
eit:ACN6BD_02130	ko:K03476
eit:ACN6BD_02135	ko:K03475
eit:ACN6BD_02140	ko:K02822
eit:ACN6BD_02145	ko:K02821
eit:ACN6BD_02150	ko:K03078
eit:ACN6BD_02155	ko:K03079
eit:ACN6BD_02160	ko:K03077
eit:ACN6BD_02170	ko:K02990
eit:ACN6BD_02175	ko:K02686
eit:ACN6BD_02180	ko:K02963
eit:ACN6BD_02185	ko:K02939
eit:ACN6BD_02195	ko:K07269
eit:ACN6BD_02200	ko:K03773
eit:ACN6BD_02205	ko:K11737
eit:ACN6BD_02210	ko:K07322
eit:ACN6BD_02215	ko:K05874
eit:ACN6BD_02230	ko:K19267
eit:ACN6BD_02240	ko:K01119
eit:ACN6BD_02245	ko:K01082
eit:ACN6BD_02250	ko:K07109
eit:ACN6BD_02260	ko:K03699
eit:ACN6BD_02265	ko:K07304
eit:ACN6BD_02270	ko:K07278
eit:ACN6BD_02275	ko:K09800
eit:ACN6BD_02285	ko:K01507
eit:ACN6BD_02290	ko:K23508
eit:ACN6BD_02295	ko:K10820
eit:ACN6BD_02300	ko:K23509
eit:ACN6BD_02305	ko:K23509
eit:ACN6BD_02310	ko:K05874
eit:ACN6BD_02315	ko:K03841
eit:ACN6BD_02320	ko:K02558
eit:ACN6BD_02325	ko:K09889
eit:ACN6BD_02330	ko:K03592
eit:ACN6BD_02335	ko:K15536
eit:ACN6BD_02365	ko:K01465
eit:ACN6BD_02370	ko:K01042
eit:ACN6BD_02380	ko:K07404
eit:ACN6BD_02390	ko:K04068
eit:ACN6BD_02395	ko:K21636
eit:ACN6BD_02425	ko:K01226
eit:ACN6BD_02430	ko:K02819
eit:ACN6BD_02435	ko:K03485
eit:ACN6BD_02440	ko:K01531
eit:ACN6BD_02445	ko:K12373
eit:ACN6BD_02450	ko:K21712
eit:ACN6BD_02455	ko:K09022
eit:ACN6BD_02460	ko:K00610
eit:ACN6BD_02465	ko:K00609
eit:ACN6BD_02490	ko:K00611
eit:ACN6BD_02495	ko:K00926
eit:ACN6BD_02500	ko:K01478
eit:ACN6BD_02505	ko:K19334
eit:ACN6BD_02525	ko:K01198
eit:ACN6BD_02530	ko:K19333
eit:ACN6BD_02535	ko:K00611
eit:ACN6BD_02545	ko:K09893
eit:ACN6BD_02550	ko:K06169
eit:ACN6BD_02560	ko:K14228
eit:ACN6BD_02655	ko:K03427
eit:ACN6BD_02710	ko:K07454
eit:ACN6BD_02745	ko:K01867
eit:ACN6BD_02755	ko:K02529
eit:ACN6BD_02780	ko:K15977
eit:ACN6BD_02820	ko:K01358
eit:ACN6BD_02825	ko:K18850
eit:ACN6BD_02845	ko:K02014
eit:ACN6BD_02860	ko:K00375
eit:ACN6BD_02885	ko:K06075
eit:ACN6BD_02905	ko:K05835
eit:ACN6BD_02915	ko:K00135
eit:ACN6BD_02945	ko:K23676
eit:ACN6BD_02955	ko:K00484
eit:ACN6BD_02960	ko:K00483
eit:ACN6BD_02965	ko:K02508
eit:ACN6BD_02970	ko:K02511
eit:ACN6BD_02975	ko:K02510
eit:ACN6BD_02980	ko:K02509
eit:ACN6BD_02985	ko:K01826
eit:ACN6BD_02990	ko:K00455
eit:ACN6BD_02995	ko:K00151
eit:ACN6BD_03010	ko:K05874
eit:ACN6BD_03020	ko:K01002
eit:ACN6BD_03030	ko:K02315
eit:ACN6BD_03035	ko:K02317
eit:ACN6BD_03040	ko:K04063
eit:ACN6BD_03045	ko:K23775
eit:ACN6BD_03080	ko:K13255
eit:ACN6BD_03095	ko:K14228
eit:ACN6BD_03100	ko:K14228
eit:ACN6BD_03105	ko:K14228
eit:ACN6BD_03110	ko:K00564
eit:ACN6BD_03115	ko:K02344
eit:ACN6BD_03120	ko:K03789
eit:ACN6BD_03125	ko:K08723
eit:ACN6BD_03130	ko:K02837
eit:ACN6BD_03135	ko:K04065
eit:ACN6BD_03150	ko:K03424
eit:ACN6BD_03165	ko:K01619
eit:ACN6BD_03170	ko:K00758
eit:ACN6BD_03175	ko:K01839
eit:ACN6BD_03180	ko:K03784
eit:ACN6BD_03185	ko:K03800
eit:ACN6BD_03190	ko:K07186
eit:ACN6BD_03195	ko:K01079
eit:ACN6BD_03200	ko:K04485
eit:ACN6BD_03205	ko:K06211
eit:ACN6BD_03220	ko:K06020
eit:ACN6BD_03225	ko:K08309
eit:ACN6BD_03230	ko:K03720
eit:ACN6BD_03235	ko:K01529
eit:ACN6BD_03240	ko:K15634
eit:ACN6BD_03245	ko:K05804
eit:ACN6BD_03250	ko:K05805
eit:ACN6BD_03255	ko:K07773
eit:ACN6BD_03265	ko:K02533
eit:ACN6BD_03270	ko:K08278
eit:ACN6BD_03275	ko:K12524
eit:ACN6BD_03280	ko:K00872
eit:ACN6BD_03285	ko:K01733
eit:ACN6BD_03295	ko:K09861
eit:ACN6BD_03300	ko:K03310
eit:ACN6BD_03305	ko:K00616
eit:ACN6BD_03310	ko:K03831
eit:ACN6BD_03320	ko:K07034
eit:ACN6BD_03325	ko:K04043
eit:ACN6BD_03330	ko:K03686
eit:ACN6BD_03335	ko:K03313
eit:ACN6BD_03340	ko:K03717
eit:ACN6BD_03345	ko:K02968
eit:ACN6BD_03355	ko:K11753
eit:ACN6BD_03360	ko:K01870
eit:ACN6BD_03365	ko:K03101
eit:ACN6BD_03370	ko:K03774
eit:ACN6BD_03375	ko:K03527
eit:ACN6BD_03380	ko:K00215
eit:ACN6BD_03385	ko:K01956
eit:ACN6BD_03390	ko:K01955
eit:ACN6BD_03405	ko:K11746
eit:ACN6BD_03410	ko:K11745
eit:ACN6BD_03415	ko:K00287
eit:ACN6BD_03420	ko:K01525
eit:ACN6BD_03425	ko:K06195
eit:ACN6BD_03430	ko:K02528
eit:ACN6BD_03435	ko:K00097
eit:ACN6BD_03440	ko:K03771
eit:ACN6BD_03445	ko:K04744
eit:ACN6BD_03450	ko:K05801
eit:ACN6BD_03455	ko:K06177
eit:ACN6BD_03460	ko:K03580
eit:ACN6BD_03465	ko:K02336
eit:ACN6BD_03470	ko:K03077
eit:ACN6BD_03475	ko:K01804
eit:ACN6BD_03480	ko:K00853
eit:ACN6BD_03485	ko:K02099
eit:ACN6BD_03495	ko:K02062
eit:ACN6BD_03500	ko:K02063
eit:ACN6BD_03505	ko:K02064
eit:ACN6BD_03510	ko:K11925
eit:ACN6BD_03520	ko:K03291
eit:ACN6BD_03530	ko:K01704
eit:ACN6BD_03535	ko:K01703
eit:ACN6BD_03540	ko:K00052
eit:ACN6BD_03545	ko:K01649
eit:ACN6BD_03555	ko:K05798
eit:ACN6BD_03560	ko:K01652
eit:ACN6BD_03565	ko:K01653
eit:ACN6BD_03570	ko:K03435
eit:ACN6BD_03575	ko:K03925
eit:ACN6BD_03580	ko:K03438
eit:ACN6BD_03585	ko:K03586
eit:ACN6BD_03590	ko:K03587
eit:ACN6BD_03595	ko:K01928
eit:ACN6BD_03600	ko:K01929
eit:ACN6BD_03605	ko:K01000
eit:ACN6BD_03610	ko:K01925
eit:ACN6BD_03615	ko:K03588
eit:ACN6BD_03620	ko:K02563
eit:ACN6BD_03625	ko:K01924
eit:ACN6BD_03630	ko:K01921
eit:ACN6BD_03635	ko:K03589
eit:ACN6BD_03640	ko:K03590
eit:ACN6BD_03645	ko:K03531
eit:ACN6BD_03650	ko:K02535
eit:ACN6BD_03655	ko:K13301
eit:ACN6BD_03660	ko:K03070
eit:ACN6BD_03665	ko:K03574
eit:ACN6BD_03670	ko:K09862
eit:ACN6BD_03675	ko:K18778
eit:ACN6BD_03680	ko:K00859
eit:ACN6BD_03685	ko:K00364
eit:ACN6BD_03690	ko:K02505
eit:ACN6BD_03695	ko:K02504
eit:ACN6BD_03700	ko:K02682
eit:ACN6BD_03705	ko:K00767
eit:ACN6BD_03710	ko:K03806
eit:ACN6BD_03715	ko:K03807
eit:ACN6BD_03725	ko:K03292
eit:ACN6BD_03730	ko:K11734
eit:ACN6BD_03735	ko:K05799
eit:ACN6BD_03740	ko:K00163
eit:ACN6BD_03745	ko:K00627
eit:ACN6BD_03750	ko:K00382
eit:ACN6BD_03765	ko:K01682
eit:ACN6BD_03770	ko:K09910
eit:ACN6BD_03775	ko:K01611
eit:ACN6BD_03780	ko:K00797
eit:ACN6BD_03790	ko:K14588
eit:ACN6BD_03795	ko:K00117
eit:ACN6BD_03800	ko:K00760
eit:ACN6BD_03805	ko:K01673
eit:ACN6BD_03810	ko:K01990
eit:ACN6BD_03815	ko:K01992
eit:ACN6BD_03865	ko:K01579
eit:ACN6BD_03870	ko:K01918
eit:ACN6BD_03875	ko:K00606
eit:ACN6BD_03880	ko:K00950
eit:ACN6BD_03885	ko:K00970
eit:ACN6BD_03890	ko:K01894
eit:ACN6BD_03895	ko:K06204
eit:ACN6BD_03900	ko:K06206
eit:ACN6BD_03905	ko:K01975
eit:ACN6BD_03910	ko:K03579
eit:ACN6BD_03915	ko:K05365
eit:ACN6BD_03925	ko:K10829
eit:ACN6BD_03930	ko:K23227
eit:ACN6BD_03935	ko:K23228
eit:ACN6BD_03940	ko:K01845
eit:ACN6BD_03945	ko:K03281
eit:ACN6BD_03950	ko:K15724
eit:ACN6BD_03960	ko:K06858
eit:ACN6BD_03965	ko:K01243
eit:ACN6BD_03970	ko:K01129
eit:ACN6BD_03975	ko:K04771
eit:ACN6BD_03980	ko:K02647
eit:ACN6BD_03990	ko:K00674
eit:ACN6BD_03995	ko:K00990
eit:ACN6BD_04000	ko:K01265
eit:ACN6BD_04005	ko:K02967
eit:ACN6BD_04010	ko:K02357
eit:ACN6BD_04015	ko:K09903
eit:ACN6BD_04020	ko:K02838
eit:ACN6BD_04025	ko:K00099
eit:ACN6BD_04030	ko:K00806
eit:ACN6BD_04035	ko:K00981
eit:ACN6BD_04040	ko:K11749
eit:ACN6BD_04045	ko:K07277
eit:ACN6BD_04050	ko:K06142
eit:ACN6BD_04055	ko:K02536
eit:ACN6BD_04060	ko:K02372
eit:ACN6BD_04065	ko:K00677
eit:ACN6BD_04070	ko:K00748
eit:ACN6BD_04075	ko:K03470
eit:ACN6BD_04080	ko:K02337
eit:ACN6BD_04085	ko:K01962
eit:ACN6BD_04090	ko:K01582
eit:ACN6BD_04095	ko:K08234
eit:ACN6BD_04100	ko:K04075
eit:ACN6BD_04105	ko:K19000
eit:ACN6BD_04120	ko:K15034
eit:ACN6BD_04125	ko:K06079
eit:ACN6BD_04130	ko:K01881
eit:ACN6BD_04135	ko:K22900
eit:ACN6BD_04140	ko:K06080
eit:ACN6BD_04145	ko:K02073
eit:ACN6BD_04150	ko:K02072
eit:ACN6BD_04155	ko:K02071
eit:ACN6BD_04160	ko:K03273
eit:ACN6BD_04165	ko:K01977
eit:ACN6BD_04170	ko:K14227
eit:ACN6BD_04175	ko:K14218
eit:ACN6BD_04180	ko:K01980
eit:ACN6BD_04185	ko:K01985
eit:ACN6BD_04190	ko:K14221
eit:ACN6BD_04195	ko:K06222
eit:ACN6BD_04205	ko:K19577
eit:ACN6BD_04220	ko:K08307
eit:ACN6BD_04225	ko:K01069
eit:ACN6BD_04235	ko:K03469
eit:ACN6BD_04240	ko:K02342
eit:ACN6BD_04245	ko:K14221
eit:ACN6BD_04255	ko:K02031
eit:ACN6BD_04260	ko:K02032
eit:ACN6BD_04265	ko:K02035
eit:ACN6BD_04270	ko:K02033
eit:ACN6BD_04275	ko:K02034
eit:ACN6BD_04280	ko:K00681
eit:ACN6BD_04285	ko:K13566
eit:ACN6BD_04290	ko:K06445
eit:ACN6BD_04295	ko:K03271
eit:ACN6BD_04305	ko:K28919
eit:ACN6BD_04310	ko:K00346
eit:ACN6BD_04315	ko:K00347
eit:ACN6BD_04320	ko:K00348
eit:ACN6BD_04325	ko:K00349
eit:ACN6BD_04330	ko:K00350
eit:ACN6BD_04335	ko:K00351
eit:ACN6BD_04340	ko:K05952
eit:ACN6BD_04345	ko:K02346
eit:ACN6BD_04350	ko:K01270
eit:ACN6BD_04355	ko:K00769
eit:ACN6BD_04360	ko:K11750
eit:ACN6BD_04365	ko:K11926
eit:ACN6BD_04370	ko:K11929
eit:ACN6BD_04375	ko:K00931
eit:ACN6BD_04380	ko:K00147
eit:ACN6BD_04385	ko:K14234
eit:ACN6BD_04480	ko:K20534
eit:ACN6BD_04495	ko:K01185
eit:ACN6BD_04560	ko:K09982
eit:ACN6BD_04590	ko:K16235
eit:ACN6BD_04595	ko:K00547
eit:ACN6BD_04600	ko:K15551
eit:ACN6BD_04605	ko:K10831
eit:ACN6BD_04610	ko:K15552
eit:ACN6BD_04615	ko:K03119
eit:ACN6BD_04625	ko:K01698
eit:ACN6BD_04640	ko:K18988
eit:ACN6BD_04650	ko:K17938
eit:ACN6BD_04670	ko:K01921
eit:ACN6BD_04680	ko:K08161
eit:ACN6BD_04700	ko:K00286
eit:ACN6BD_04705	ko:K09768
eit:ACN6BD_04710	ko:K00891
eit:ACN6BD_04720	ko:K14591
eit:ACN6BD_04725	ko:K09913
eit:ACN6BD_04730	ko:K03554
eit:ACN6BD_04735	ko:K00847
eit:ACN6BD_04740	ko:K03546
eit:ACN6BD_04745	ko:K03547
eit:ACN6BD_04750	ko:K07657
eit:ACN6BD_04755	ko:K07636
eit:ACN6BD_04760	ko:K03311
eit:ACN6BD_04765	ko:K11736
eit:ACN6BD_04770	ko:K01187
eit:ACN6BD_04785	ko:K03386
eit:ACN6BD_04790	ko:K08682
eit:ACN6BD_04795	ko:K07568
eit:ACN6BD_04800	ko:K00773
eit:ACN6BD_04805	ko:K03210
eit:ACN6BD_04810	ko:K03072
eit:ACN6BD_04815	ko:K03074
eit:ACN6BD_04825	ko:K05517
eit:ACN6BD_04835	ko:K07738
eit:ACN6BD_04840	ko:K11752
eit:ACN6BD_04845	ko:K00794
eit:ACN6BD_04850	ko:K03625
eit:ACN6BD_04855	ko:K00946
eit:ACN6BD_04860	ko:K23107
eit:ACN6BD_04865	ko:K01662
eit:ACN6BD_04870	ko:K00795
eit:ACN6BD_04875	ko:K03602
eit:ACN6BD_04880	ko:K03151
eit:ACN6BD_04885	ko:K03152
eit:ACN6BD_04890	ko:K00077
eit:ACN6BD_04895	ko:K09767
eit:ACN6BD_04905	ko:K01628
eit:ACN6BD_04920	ko:K10439
eit:ACN6BD_04930	ko:K10441
eit:ACN6BD_04935	ko:K01818
eit:ACN6BD_04945	ko:K02431
eit:ACN6BD_04950	ko:K02257
eit:ACN6BD_04955	ko:K02300
eit:ACN6BD_04960	ko:K02299
eit:ACN6BD_04965	ko:K02298
eit:ACN6BD_04970	ko:K02297
eit:ACN6BD_04975	ko:K08218
eit:ACN6BD_04980	ko:K07286
eit:ACN6BD_04985	ko:K05527
eit:ACN6BD_04990	ko:K03545
eit:ACN6BD_04995	ko:K01358
eit:ACN6BD_05000	ko:K03544
eit:ACN6BD_05005	ko:K01338
eit:ACN6BD_05010	ko:K03530
eit:ACN6BD_05015	ko:K03770
eit:ACN6BD_05020	ko:K02237
eit:ACN6BD_05025	ko:K12500
eit:ACN6BD_05030	ko:K06920
eit:ACN6BD_05040	ko:K11938
eit:ACN6BD_05045	ko:K28981
eit:ACN6BD_05050	ko:K05800
eit:ACN6BD_05055	ko:K18889
eit:ACN6BD_05060	ko:K18890
eit:ACN6BD_05065	ko:K04752
eit:ACN6BD_05070	ko:K03320
eit:ACN6BD_05075	ko:K10805
eit:ACN6BD_05080	ko:K09914
eit:ACN6BD_05085	ko:K07443
eit:ACN6BD_05090	ko:K01983
eit:ACN6BD_05115	ko:K27069
eit:ACN6BD_05120	ko:K01190
eit:ACN6BD_05125	ko:K26148
eit:ACN6BD_05130	ko:K02909
eit:ACN6BD_05135	ko:K02919
eit:ACN6BD_05145	ko:K00375
