scyc:AB1723_00370	ko:K23743
scyc:AB1723_00375	ko:K03269
scyc:AB1723_00380	ko:K19302
scyc:AB1723_00390	ko:K02014
scyc:AB1723_00395	ko:K02014
scyc:AB1723_00400	ko:K01524
scyc:AB1723_00405	ko:K00937
scyc:AB1723_00410	ko:K07636
scyc:AB1723_00415	ko:K07657
scyc:AB1723_00420	ko:K01423
scyc:AB1723_00425	ko:K03676
scyc:AB1723_00435	ko:K00030
scyc:AB1723_00460	ko:K14232
scyc:AB1723_00465	ko:K14219
scyc:AB1723_00470	ko:K14226
scyc:AB1723_00475	ko:K14229
scyc:AB1723_00480	ko:K14229
scyc:AB1723_00490	ko:K14228
scyc:AB1723_00495	ko:K03545
scyc:AB1723_00500	ko:K01358
scyc:AB1723_00505	ko:K03544
scyc:AB1723_00510	ko:K01338
scyc:AB1723_00515	ko:K03530
scyc:AB1723_00520	ko:K14237
scyc:AB1723_00525	ko:K14221
scyc:AB1723_00530	ko:K14221
scyc:AB1723_00535	ko:K14221
scyc:AB1723_00540	ko:K14221
scyc:AB1723_00545	ko:K14221
scyc:AB1723_00570	ko:K03770
scyc:AB1723_00575	ko:K08307
scyc:AB1723_00580	ko:K01069
scyc:AB1723_00590	ko:K03469
scyc:AB1723_00595	ko:K02342
scyc:AB1723_00600	ko:K20074
scyc:AB1723_00605	ko:K14233
scyc:AB1723_00615	ko:K12982
scyc:AB1723_00620	ko:K11211
scyc:AB1723_00635	ko:K01983
scyc:AB1723_00640	ko:K11741
scyc:AB1723_00650	ko:K14233
scyc:AB1723_00655	ko:K02343
scyc:AB1723_00660	ko:K09747
scyc:AB1723_00665	ko:K06187
scyc:AB1723_00670	ko:K02503
scyc:AB1723_00675	ko:K07285
scyc:AB1723_00680	ko:K22452
scyc:AB1723_00690	ko:K03924
scyc:AB1723_00700	ko:K25422
scyc:AB1723_00705	ko:K07040
scyc:AB1723_00710	ko:K02911
scyc:AB1723_00715	ko:K00648
scyc:AB1723_00725	ko:K00645
scyc:AB1723_00730	ko:K00059
scyc:AB1723_00735	ko:K02078
scyc:AB1723_00740	ko:K09458
scyc:AB1723_00745	ko:K25578
scyc:AB1723_00750	ko:K07082
scyc:AB1723_00755	ko:K00943
scyc:AB1723_00760	ko:K02341
scyc:AB1723_00765	ko:K02676
scyc:AB1723_00770	ko:K14237
scyc:AB1723_00790	ko:K02014
scyc:AB1723_00825	ko:K13639
scyc:AB1723_00840	ko:K00286
scyc:AB1723_00845	ko:K06997
scyc:AB1723_00850	ko:K02669
scyc:AB1723_00855	ko:K02670
scyc:AB1723_00890	ko:K01246
scyc:AB1723_00895	ko:K07735
scyc:AB1723_00900	ko:K07447
scyc:AB1723_00905	ko:K00609
scyc:AB1723_00925	ko:K06213
scyc:AB1723_00930	ko:K08483
scyc:AB1723_00935	ko:K02784
scyc:AB1723_00940	ko:K02793
scyc:AB1723_00945	ko:K06958
scyc:AB1723_00950	ko:K06023
scyc:AB1723_00955	ko:K02806
scyc:AB1723_00960	ko:K05808
scyc:AB1723_00965	ko:K03092
scyc:AB1723_00970	ko:K06861
scyc:AB1723_00975	ko:K09774
scyc:AB1723_00980	ko:K11719
scyc:AB1723_00985	ko:K03270
scyc:AB1723_00990	ko:K06041
scyc:AB1723_01000	ko:K00790
scyc:AB1723_01020	ko:K11175
scyc:AB1723_01030	ko:K01933
scyc:AB1723_01035	ko:K09938
scyc:AB1723_01045	ko:K10763
scyc:AB1723_01050	ko:K00992
scyc:AB1723_01055	ko:K07102
scyc:AB1723_01070	ko:K02237
scyc:AB1723_01085	ko:K09975
scyc:AB1723_01090	ko:K00380
scyc:AB1723_01095	ko:K03734
scyc:AB1723_01110	ko:K09939
scyc:AB1723_01115	ko:K16089
scyc:AB1723_01125	ko:K07336
scyc:AB1723_01130	ko:K16090
scyc:AB1723_01140	ko:K05710
scyc:AB1723_01160	ko:K07491
scyc:AB1723_01165	ko:K11717
scyc:AB1723_01170	ko:K09015
scyc:AB1723_01175	ko:K09013
scyc:AB1723_01180	ko:K09014
scyc:AB1723_01190	ko:K07117
scyc:AB1723_01195	ko:K05520
scyc:AB1723_01220	ko:K04063
scyc:AB1723_01235	ko:K12526
scyc:AB1723_01240	ko:K23170
scyc:AB1723_01245	ko:K23169
scyc:AB1723_01265	ko:K02523
scyc:AB1723_01270	ko:K01187
scyc:AB1723_01285	ko:K02014
scyc:AB1723_01290	ko:K01187
scyc:AB1723_01300	ko:K16211
scyc:AB1723_01330	ko:K03111
scyc:AB1723_01350	ko:K01816
scyc:AB1723_01355	ko:K26059
scyc:AB1723_01360	ko:K26060
scyc:AB1723_01395	ko:K05499
scyc:AB1723_01420	ko:K07727
scyc:AB1723_01430	ko:K07098
scyc:AB1723_01435	ko:K03762
scyc:AB1723_01460	ko:K00645
scyc:AB1723_01465	ko:K13930
scyc:AB1723_01470	ko:K13934
scyc:AB1723_01475	ko:K13933
scyc:AB1723_01480	ko:K13932
scyc:AB1723_01485	ko:K13931
scyc:AB1723_01490	ko:K13929
scyc:AB1723_01495	ko:K16088
scyc:AB1723_01500	ko:K00116
scyc:AB1723_01515	ko:K05596
scyc:AB1723_01520	ko:K06895
scyc:AB1723_01530	ko:K03305
scyc:AB1723_01540	ko:K28868
scyc:AB1723_01560	ko:K03608
scyc:AB1723_01565	ko:K03609
scyc:AB1723_01570	ko:K03610
scyc:AB1723_01575	ko:K06977
scyc:AB1723_01600	ko:K07260
scyc:AB1723_01610	ko:K24085
scyc:AB1723_01630	ko:K08289
scyc:AB1723_01645	ko:K21420
scyc:AB1723_01665	ko:K10805
scyc:AB1723_01675	ko:K09796
scyc:AB1723_01685	ko:K07107
scyc:AB1723_01690	ko:K03701
scyc:AB1723_01695	ko:K02888
scyc:AB1723_01700	ko:K02899
scyc:AB1723_01705	ko:K03979
scyc:AB1723_01710	ko:K02968
scyc:AB1723_01715	ko:K03980
scyc:AB1723_01720	ko:K11753
scyc:AB1723_01725	ko:K01870
scyc:AB1723_01730	ko:K03101
scyc:AB1723_01735	ko:K03527
scyc:AB1723_01745	ko:K01194
scyc:AB1723_01760	ko:K02014
scyc:AB1723_01765	ko:K07165
scyc:AB1723_01780	ko:K03778
scyc:AB1723_01785	ko:K14234
scyc:AB1723_01830	ko:K02297
scyc:AB1723_01835	ko:K02298
scyc:AB1723_01840	ko:K02299
scyc:AB1723_01845	ko:K02300
scyc:AB1723_01850	ko:K21023
scyc:AB1723_01855	ko:K04485
scyc:AB1723_01860	ko:K04079
scyc:AB1723_01875	ko:K03106
scyc:AB1723_01880	ko:K00459
scyc:AB1723_01890	ko:K02959
scyc:AB1723_01895	ko:K02860
scyc:AB1723_01900	ko:K00554
scyc:AB1723_01905	ko:K02884
scyc:AB1723_01915	ko:K26937
scyc:AB1723_01925	ko:K04762
scyc:AB1723_01935	ko:K03782
scyc:AB1723_01945	ko:K03555
scyc:AB1723_02075	ko:K01992
scyc:AB1723_02080	ko:K01992
scyc:AB1723_02085	ko:K01993
scyc:AB1723_02090	ko:K12340
scyc:AB1723_02100	ko:K01265
scyc:AB1723_02130	ko:K16264
scyc:AB1723_02135	ko:K01834
scyc:AB1723_02150	ko:K07386
scyc:AB1723_02160	ko:K03723
scyc:AB1723_02170	ko:K07115
scyc:AB1723_02175	ko:K07663
scyc:AB1723_02180	ko:K07641
scyc:AB1723_02185	ko:K06143
scyc:AB1723_02200	ko:K01885
scyc:AB1723_02205	ko:K09823
scyc:AB1723_02225	ko:K02014
scyc:AB1723_02235	ko:K19033
scyc:AB1723_02245	ko:K00567
scyc:AB1723_02250	ko:K13529
scyc:AB1723_02275	ko:K14761
scyc:AB1723_02280	ko:K05592
scyc:AB1723_02295	ko:K06182
scyc:AB1723_02330	ko:K18893
scyc:AB1723_02375	ko:K10947
scyc:AB1723_02385	ko:K05973
scyc:AB1723_02395	ko:K08973
scyc:AB1723_02400	ko:K01962
scyc:AB1723_02410	ko:K02337
scyc:AB1723_02415	ko:K03470
scyc:AB1723_02425	ko:K00677
scyc:AB1723_02430	ko:K02372
scyc:AB1723_02435	ko:K02536
scyc:AB1723_02440	ko:K07277
scyc:AB1723_02445	ko:K11749
scyc:AB1723_02450	ko:K00099
scyc:AB1723_02455	ko:K00981
scyc:AB1723_02460	ko:K00806
scyc:AB1723_02465	ko:K02838
scyc:AB1723_02470	ko:K09903
scyc:AB1723_02480	ko:K02357
scyc:AB1723_02485	ko:K02967
scyc:AB1723_02490	ko:K07346
scyc:AB1723_02500	ko:K27078
scyc:AB1723_02505	ko:K07347
scyc:AB1723_02510	ko:K07346
scyc:AB1723_02515	ko:K27078
scyc:AB1723_02520	ko:K01265
scyc:AB1723_02525	ko:K00990
scyc:AB1723_02530	ko:K00674
scyc:AB1723_02540	ko:K01439
scyc:AB1723_02545	ko:K01953
scyc:AB1723_02550	ko:K26731
scyc:AB1723_02555	ko:K01434
scyc:AB1723_02560	ko:K03594
scyc:AB1723_02565	ko:K02621
scyc:AB1723_02580	ko:K18139
scyc:AB1723_02585	ko:K03543
scyc:AB1723_02590	ko:K03446
scyc:AB1723_02595	ko:K14228
scyc:AB1723_02605	ko:K07090
scyc:AB1723_02610	ko:K14228
scyc:AB1723_02615	ko:K14228
scyc:AB1723_02620	ko:K12573
scyc:AB1723_02630	ko:K03218
scyc:AB1723_02635	ko:K18139
scyc:AB1723_02640	ko:K05685
scyc:AB1723_02645	ko:K13888
scyc:AB1723_02650	ko:K02483
scyc:AB1723_02665	ko:K03683
scyc:AB1723_02675	ko:K15977
scyc:AB1723_02680	ko:K09929
scyc:AB1723_02685	ko:K09930
scyc:AB1723_02695	ko:K02039
scyc:AB1723_02700	ko:K02036
scyc:AB1723_02705	ko:K02038
scyc:AB1723_02710	ko:K02037
scyc:AB1723_02715	ko:K02040
scyc:AB1723_02720	ko:K02040
scyc:AB1723_02725	ko:K07221
scyc:AB1723_02730	ko:K10773
scyc:AB1723_02740	ko:K01715
scyc:AB1723_02745	ko:K01802
scyc:AB1723_02755	ko:K01011
scyc:AB1723_02770	ko:K12297
scyc:AB1723_02790	ko:K16088
scyc:AB1723_02825	ko:K07216
scyc:AB1723_02845	ko:K09471
scyc:AB1723_02850	ko:K07010
scyc:AB1723_02855	ko:K01915
scyc:AB1723_02860	ko:K11073
scyc:AB1723_02870	ko:K03446
scyc:AB1723_02880	ko:K11076
scyc:AB1723_02885	ko:K11075
scyc:AB1723_02890	ko:K11074
scyc:AB1723_02895	ko:K00135
scyc:AB1723_02900	ko:K03284
scyc:AB1723_02905	ko:K27956
scyc:AB1723_02910	ko:K06189
scyc:AB1723_02920	ko:K07042
scyc:AB1723_02925	ko:K06217
scyc:AB1723_02930	ko:K06168
scyc:AB1723_02935	ko:K00799
scyc:AB1723_02950	ko:K00411
scyc:AB1723_02955	ko:K00412
scyc:AB1723_02960	ko:K00413
scyc:AB1723_02965	ko:K03599
scyc:AB1723_02970	ko:K03600
scyc:AB1723_02985	ko:K00767
scyc:AB1723_02995	ko:K01588
scyc:AB1723_03000	ko:K01589
scyc:AB1723_03005	ko:K04564
scyc:AB1723_03010	ko:K07390
scyc:AB1723_03025	ko:K06966
scyc:AB1723_03035	ko:K08084
scyc:AB1723_03040	ko:K02671
scyc:AB1723_03045	ko:K02672
scyc:AB1723_03050	ko:K02673
scyc:AB1723_03055	ko:K02674
scyc:AB1723_03060	ko:K02655
scyc:AB1723_03065	ko:K14220
scyc:AB1723_03070	ko:K08084
scyc:AB1723_03075	ko:K03702
scyc:AB1723_03080	ko:K14237
scyc:AB1723_03085	ko:K14237
scyc:AB1723_03105	ko:K07274
scyc:AB1723_03120	ko:K02238
scyc:AB1723_03125	ko:K03561
scyc:AB1723_03130	ko:K03559
scyc:AB1723_03135	ko:K11085
scyc:AB1723_03140	ko:K00912
scyc:AB1723_03145	ko:K00979
scyc:AB1723_03150	ko:K25307
scyc:AB1723_03160	ko:K03703
scyc:AB1723_03165	ko:K00995
scyc:AB1723_03170	ko:K14225
scyc:AB1723_03180	ko:K14225
scyc:AB1723_03200	ko:K14225
scyc:AB1723_03205	ko:K14225
scyc:AB1723_03210	ko:K14222
scyc:AB1723_03245	ko:K06199
scyc:AB1723_03275	ko:K06886
scyc:AB1723_03280	ko:K02495
scyc:AB1723_03285	ko:K14228
scyc:AB1723_03300	ko:K02474
scyc:AB1723_03320	ko:K03772
scyc:AB1723_03330	ko:K07146
scyc:AB1723_03350	ko:K03699
scyc:AB1723_03355	ko:K07220
scyc:AB1723_03360	ko:K03306
scyc:AB1723_03375	ko:K02622
scyc:AB1723_03385	ko:K01937
scyc:AB1723_03390	ko:K01627
scyc:AB1723_03400	ko:K01689
scyc:AB1723_03405	ko:K05589
scyc:AB1723_03410	ko:K00991
scyc:AB1723_03415	ko:K01770
scyc:AB1723_03420	ko:K06176
scyc:AB1723_03430	ko:K03787
scyc:AB1723_03435	ko:K00573
scyc:AB1723_03445	ko:K06194
scyc:AB1723_03455	ko:K07574
scyc:AB1723_03460	ko:K02427
scyc:AB1723_03465	ko:K03798
scyc:AB1723_03475	ko:K00796
scyc:AB1723_03480	ko:K00791
scyc:AB1723_03485	ko:K03666
scyc:AB1723_03490	ko:K03665
scyc:AB1723_03495	ko:K02625
scyc:AB1723_03500	ko:K03743
scyc:AB1723_03505	ko:K03688
scyc:AB1723_03510	ko:K01356
scyc:AB1723_03515	ko:K03553
scyc:AB1723_03520	ko:K03565
scyc:AB1723_03525	ko:K01872
scyc:AB1723_03530	ko:K03563
scyc:AB1723_03535	ko:K14233
scyc:AB1723_03545	ko:K03724
scyc:AB1723_03550	ko:K19713
scyc:AB1723_03555	ko:K06150
scyc:AB1723_03570	ko:K06911
scyc:AB1723_03580	ko:K14219
scyc:AB1723_03585	ko:K14219
scyc:AB1723_03590	ko:K14219
scyc:AB1723_03600	ko:K00941
scyc:AB1723_03615	ko:K07175
scyc:AB1723_03620	ko:K03564
scyc:AB1723_03625	ko:K03567
scyc:AB1723_03630	ko:K01714
scyc:AB1723_03640	ko:K05524
scyc:AB1723_03650	ko:K14224
scyc:AB1723_03655	ko:K00970
scyc:AB1723_03660	ko:K00950
scyc:AB1723_03665	ko:K00606
scyc:AB1723_03670	ko:K01918
scyc:AB1723_03675	ko:K01579
scyc:AB1723_03680	ko:K01810
scyc:AB1723_03685	ko:K15012
scyc:AB1723_03690	ko:K15011
scyc:AB1723_03695	ko:K03526
scyc:AB1723_03705	ko:K07689
scyc:AB1723_03710	ko:K01625
scyc:AB1723_03715	ko:K01690
scyc:AB1723_03720	ko:K01057
scyc:AB1723_03725	ko:K00845
scyc:AB1723_03730	ko:K00036
scyc:AB1723_03735	ko:K10112
scyc:AB1723_03740	ko:K06980
scyc:AB1723_03750	ko:K00241
scyc:AB1723_03755	ko:K00242
scyc:AB1723_03760	ko:K00239
scyc:AB1723_03765	ko:K00240
scyc:AB1723_03770	ko:K09159
scyc:AB1723_03775	ko:K19168
scyc:AB1723_03780	ko:K09808
scyc:AB1723_03785	ko:K09810
scyc:AB1723_03800	ko:K03575
scyc:AB1723_03805	ko:K03110
scyc:AB1723_03815	ko:K04079
scyc:AB1723_03820	ko:K08316
scyc:AB1723_03825	ko:K00954
scyc:AB1723_03840	ko:K00681
scyc:AB1723_03855	ko:K00761
scyc:AB1723_03865	ko:K01083
scyc:AB1723_03875	ko:K01507
scyc:AB1723_03885	ko:K01669
scyc:AB1723_03920	ko:K19586
scyc:AB1723_03925	ko:K19585
scyc:AB1723_03935	ko:K18300
scyc:AB1723_03950	ko:K02014
scyc:AB1723_03970	ko:K15035
scyc:AB1723_03995	ko:K03664
scyc:AB1723_04005	ko:K09801
scyc:AB1723_04010	ko:K06186
scyc:AB1723_04015	ko:K03711
scyc:AB1723_04030	ko:K03631
scyc:AB1723_04035	ko:K03705
scyc:AB1723_04040	ko:K03687
scyc:AB1723_04045	ko:K04043
scyc:AB1723_04050	ko:K03686
scyc:AB1723_04060	ko:K08223
scyc:AB1723_04065	ko:K00868
scyc:AB1723_04070	ko:K04517
scyc:AB1723_04080	ko:K06147
scyc:AB1723_04095	ko:K03088
scyc:AB1723_04115	ko:K07568
scyc:AB1723_04120	ko:K00773
scyc:AB1723_04125	ko:K03210
scyc:AB1723_04130	ko:K03072
scyc:AB1723_04135	ko:K03074
scyc:AB1723_04140	ko:K00209
scyc:AB1723_04145	ko:K21025
scyc:AB1723_04160	ko:K06177
scyc:AB1723_04170	ko:K03704
scyc:AB1723_04175	ko:K00799
scyc:AB1723_04180	ko:K08997
scyc:AB1723_04185	ko:K09483
scyc:AB1723_04190	ko:K07267
scyc:AB1723_04195	ko:K03785
scyc:AB1723_04200	ko:K26744
scyc:AB1723_04205	ko:K01031
scyc:AB1723_04210	ko:K01032
scyc:AB1723_04215	ko:K07823
scyc:AB1723_04220	ko:K00449
scyc:AB1723_04225	ko:K00448
scyc:AB1723_04230	ko:K01857
scyc:AB1723_04235	ko:K01055
scyc:AB1723_04240	ko:K01607
scyc:AB1723_04245	ko:K02624
scyc:AB1723_04250	ko:K05358
scyc:AB1723_04255	ko:K00759
scyc:AB1723_04260	ko:K05591
scyc:AB1723_04265	ko:K15738
scyc:AB1723_04280	ko:K03585
scyc:AB1723_04285	ko:K18138
scyc:AB1723_04290	ko:K03296
scyc:AB1723_04305	ko:K12251
scyc:AB1723_04320	ko:K02919
scyc:AB1723_04325	ko:K00945
scyc:AB1723_04330	ko:K02945
scyc:AB1723_04335	ko:K05788
scyc:AB1723_04340	ko:K08992
scyc:AB1723_04345	ko:K19804
scyc:AB1723_04360	ko:K00963
scyc:AB1723_04365	ko:K00632
scyc:AB1723_04370	ko:K07516
scyc:AB1723_04380	ko:K00940
scyc:AB1723_04385	ko:K06941
scyc:AB1723_04390	ko:K02656
scyc:AB1723_04395	ko:K15539
scyc:AB1723_04405	ko:K17713
scyc:AB1723_04410	ko:K03977
scyc:AB1723_04415	ko:K21147
scyc:AB1723_04420	ko:K11747
scyc:AB1723_04425	ko:K01491
scyc:AB1723_04430	ko:K00088
scyc:AB1723_04435	ko:K01951
scyc:AB1723_04450	ko:K00019
scyc:AB1723_04505	ko:K07666
scyc:AB1723_04510	ko:K07645
scyc:AB1723_04520	ko:K03408
scyc:AB1723_04565	ko:K19736
scyc:AB1723_04570	ko:K18844
scyc:AB1723_04580	ko:K00075
scyc:AB1723_04585	ko:K00254
scyc:AB1723_04605	ko:K26061
scyc:AB1723_04610	ko:K13656
scyc:AB1723_04615	ko:K25307
scyc:AB1723_04635	ko:K01991
scyc:AB1723_04650	ko:K14219
scyc:AB1723_04675	ko:K00575
scyc:AB1723_04680	ko:K03412
scyc:AB1723_04710	ko:K12524
scyc:AB1723_04715	ko:K00872
scyc:AB1723_04720	ko:K01733
scyc:AB1723_04725	ko:K01420
scyc:AB1723_04730	ko:K01892
scyc:AB1723_04740	ko:K00765
scyc:AB1723_04745	ko:K00013
scyc:AB1723_04750	ko:K00817
scyc:AB1723_04755	ko:K01089
scyc:AB1723_04760	ko:K02501
scyc:AB1723_04765	ko:K01814
scyc:AB1723_04770	ko:K02500
scyc:AB1723_04775	ko:K11755
scyc:AB1723_04785	ko:K00845
scyc:AB1723_04790	ko:K01444
scyc:AB1723_04795	ko:K06201
scyc:AB1723_04815	ko:K02529
scyc:AB1723_04820	ko:K02429
scyc:AB1723_04825	ko:K00847
scyc:AB1723_04830	ko:K29027
scyc:AB1723_04835	ko:K01192
scyc:AB1723_04840	ko:K09880
scyc:AB1723_04845	ko:K08967
scyc:AB1723_04850	ko:K08964
scyc:AB1723_04855	ko:K03294
scyc:AB1723_04860	ko:K03294
scyc:AB1723_04870	ko:K00058
scyc:AB1723_04895	ko:K02356
scyc:AB1723_04910	ko:K01640
scyc:AB1723_04920	ko:K13766
scyc:AB1723_04925	ko:K04758
scyc:AB1723_04930	ko:K04759
scyc:AB1723_04940	ko:K00215
scyc:AB1723_04945	ko:K01956
scyc:AB1723_04950	ko:K01955
scyc:AB1723_04955	ko:K03624
scyc:AB1723_04970	ko:K07462
scyc:AB1723_04995	ko:K07387
scyc:AB1723_05000	ko:K02836
scyc:AB1723_05010	ko:K08324
scyc:AB1723_05015	ko:K01652
scyc:AB1723_05020	ko:K04567
scyc:AB1723_05025	ko:K13815
scyc:AB1723_05030	ko:K10715
scyc:AB1723_05035	ko:K13816
scyc:AB1723_05040	ko:K01897
scyc:AB1723_05045	ko:K00108
scyc:AB1723_05050	ko:K00130
scyc:AB1723_05055	ko:K02167
scyc:AB1723_05070	ko:K27802
scyc:AB1723_05085	ko:K15554
scyc:AB1723_05105	ko:K01682
scyc:AB1723_05120	ko:K16516
scyc:AB1723_05125	ko:K10218
scyc:AB1723_05130	ko:K16514
scyc:AB1723_05135	ko:K11103
scyc:AB1723_05140	ko:K07267
scyc:AB1723_05145	ko:K10220
scyc:AB1723_05150	ko:K10221
scyc:AB1723_05155	ko:K03412
scyc:AB1723_05160	ko:K03411
scyc:AB1723_05165	ko:K00575
scyc:AB1723_05170	ko:K03406
scyc:AB1723_05175	ko:K03406
scyc:AB1723_05185	ko:K03408
scyc:AB1723_05190	ko:K21087
scyc:AB1723_05195	ko:K03406
scyc:AB1723_05200	ko:K03407
scyc:AB1723_05205	ko:K03413
scyc:AB1723_05215	ko:K03408
scyc:AB1723_05220	ko:K03496
scyc:AB1723_05225	ko:K02557
scyc:AB1723_05230	ko:K02556
scyc:AB1723_05235	ko:K03407
scyc:AB1723_05240	ko:K03414
scyc:AB1723_05245	ko:K03413
scyc:AB1723_05250	ko:K02405
scyc:AB1723_05255	ko:K04562
scyc:AB1723_05260	ko:K02404
scyc:AB1723_05265	ko:K02400
scyc:AB1723_05270	ko:K02401
scyc:AB1723_05280	ko:K06871
scyc:AB1723_05300	ko:K02421
scyc:AB1723_05305	ko:K02420
scyc:AB1723_05310	ko:K02419
scyc:AB1723_05315	ko:K02418
scyc:AB1723_05320	ko:K02417
scyc:AB1723_05325	ko:K02416
scyc:AB1723_05330	ko:K02415
scyc:AB1723_05335	ko:K02414
scyc:AB1723_05340	ko:K02413
scyc:AB1723_05345	ko:K02412
scyc:AB1723_05350	ko:K02411
scyc:AB1723_05355	ko:K02410
scyc:AB1723_05360	ko:K02409
scyc:AB1723_05365	ko:K02408
scyc:AB1723_05375	ko:K10941
scyc:AB1723_05385	ko:K03092
scyc:AB1723_05405	ko:K02422
scyc:AB1723_05410	ko:K02407
scyc:AB1723_05415	ko:K02406
scyc:AB1723_05420	ko:K02406
scyc:AB1723_05425	ko:K02397
scyc:AB1723_05430	ko:K02396
scyc:AB1723_05435	ko:K02395
scyc:AB1723_05440	ko:K02394
scyc:AB1723_05445	ko:K02393
scyc:AB1723_05450	ko:K02392
scyc:AB1723_05455	ko:K02391
scyc:AB1723_05460	ko:K02390
scyc:AB1723_05465	ko:K02389
scyc:AB1723_05470	ko:K02388
scyc:AB1723_05475	ko:K02387
scyc:AB1723_05480	ko:K03415
scyc:AB1723_05485	ko:K02386
scyc:AB1723_05490	ko:K02398
scyc:AB1723_05530	ko:K03406
scyc:AB1723_05535	ko:K07153
scyc:AB1723_05540	ko:K00566
scyc:AB1723_05555	ko:K06891
scyc:AB1723_05560	ko:K03694
scyc:AB1723_05575	ko:K02518
scyc:AB1723_05580	ko:K00684
scyc:AB1723_05585	ko:K09919
scyc:AB1723_05595	ko:K00384
scyc:AB1723_05600	ko:K03466
scyc:AB1723_05610	ko:K03634
scyc:AB1723_05615	ko:K07478
scyc:AB1723_05630	ko:K23722
scyc:AB1723_05640	ko:K25132
scyc:AB1723_05645	ko:K25133
scyc:AB1723_05650	ko:K10834
scyc:AB1723_05665	ko:K02355
scyc:AB1723_05685	ko:K07687
scyc:AB1723_05765	ko:K07459
scyc:AB1723_05820	ko:K06152
scyc:AB1723_05825	ko:K06151
scyc:AB1723_05830	ko:K06150
scyc:AB1723_05845	ko:K06876
scyc:AB1723_05870	ko:K03893
scyc:AB1723_05910	ko:K01214
scyc:AB1723_05920	ko:K03281
scyc:AB1723_06020	ko:K05984
scyc:AB1723_06050	ko:K01142
scyc:AB1723_06060	ko:K02014
scyc:AB1723_06085	ko:K17752
scyc:AB1723_06090	ko:K17762
scyc:AB1723_06095	ko:K17763
scyc:AB1723_06110	ko:K05770
scyc:AB1723_06120	ko:K11354
scyc:AB1723_06140	ko:K07167
scyc:AB1723_06155	ko:K00507
scyc:AB1723_06160	ko:K06954
scyc:AB1723_06165	ko:K09701
scyc:AB1723_06170	ko:K00574
scyc:AB1723_06185	ko:K00574
scyc:AB1723_06190	ko:K03098
scyc:AB1723_06215	ko:K13483
scyc:AB1723_06220	ko:K11178
scyc:AB1723_06225	ko:K11177
scyc:AB1723_06230	ko:K07402
scyc:AB1723_06235	ko:K07141
scyc:AB1723_06255	ko:K09927
scyc:AB1723_06265	ko:K01259
scyc:AB1723_06275	ko:K01531
scyc:AB1723_06280	ko:K07507
scyc:AB1723_06295	ko:K17837
scyc:AB1723_06305	ko:K02379
scyc:AB1723_06315	ko:K09950
scyc:AB1723_06320	ko:K09950
scyc:AB1723_06325	ko:K02004
scyc:AB1723_06330	ko:K02003
scyc:AB1723_06350	ko:K15726
scyc:AB1723_06355	ko:K15727
scyc:AB1723_06360	ko:K15725
scyc:AB1723_06365	ko:K02483
scyc:AB1723_06395	ko:K03671
scyc:AB1723_06405	ko:K03762
scyc:AB1723_06435	ko:K01214
scyc:AB1723_06445	ko:K06044
scyc:AB1723_06450	ko:K00705
scyc:AB1723_06455	ko:K01236
scyc:AB1723_06460	ko:K00700
scyc:AB1723_06465	ko:K00703
