pgp:CUJ91_00005	ko:K02313
pgp:CUJ91_01065	ko:K03406
pgp:CUJ91_01075	ko:K09965
pgp:CUJ91_01080	ko:K03406
pgp:CUJ91_01085	ko:K09016
pgp:CUJ91_01090	ko:K24163
pgp:CUJ91_01100	ko:K06201
pgp:CUJ91_01105	ko:K04090
pgp:CUJ91_01110	ko:K08715
pgp:CUJ91_01125	ko:K00847
pgp:CUJ91_01130	ko:K29027
pgp:CUJ91_01145	ko:K14347
pgp:CUJ91_01165	ko:K11942
pgp:CUJ91_01170	ko:K00459
pgp:CUJ91_01175	ko:K01561
pgp:CUJ91_01180	ko:K03719
pgp:CUJ91_01200	ko:K06938
pgp:CUJ91_01210	ko:K01640
pgp:CUJ91_01215	ko:K12972
pgp:CUJ91_01220	ko:K07002
pgp:CUJ91_01225	ko:K02048
pgp:CUJ91_01230	ko:K01012
pgp:CUJ91_01235	ko:K01935
pgp:CUJ91_01240	ko:K00652
pgp:CUJ91_01245	ko:K00833
pgp:CUJ91_01250	ko:K15125
pgp:CUJ91_01265	ko:K07326
pgp:CUJ91_01280	ko:K09858
pgp:CUJ91_01285	ko:K00248
pgp:CUJ91_01295	ko:K00626
pgp:CUJ91_01300	ko:K01673
pgp:CUJ91_01305	ko:K00906
pgp:CUJ91_01320	ko:K12368
pgp:CUJ91_01335	ko:K03673
pgp:CUJ91_01345	ko:K01887
pgp:CUJ91_01360	ko:K00548
pgp:CUJ91_01365	ko:K00548
pgp:CUJ91_01375	ko:K01055
pgp:CUJ91_01395	ko:K16171
pgp:CUJ91_01400	ko:K01999
pgp:CUJ91_01420	ko:K21345
pgp:CUJ91_01430	ko:K03525
pgp:CUJ91_01435	ko:K03524
pgp:CUJ91_01440	ko:K02066
pgp:CUJ91_01445	ko:K02065
pgp:CUJ91_01450	ko:K02067
pgp:CUJ91_01455	ko:K18480
pgp:CUJ91_01470	ko:K07018
pgp:CUJ91_01475	ko:K07258
pgp:CUJ91_01480	ko:K00824
pgp:CUJ91_01485	ko:K09158
pgp:CUJ91_01490	ko:K03566
pgp:CUJ91_01500	ko:K03801
pgp:CUJ91_01505	ko:K03644
pgp:CUJ91_01515	ko:K15551
pgp:CUJ91_01520	ko:K10831
pgp:CUJ91_01525	ko:K15552
pgp:CUJ91_01530	ko:K28842
pgp:CUJ91_01535	ko:K03324
pgp:CUJ91_01545	ko:K01126
pgp:CUJ91_01550	ko:K02055
pgp:CUJ91_01555	ko:K02054
pgp:CUJ91_01560	ko:K02053
pgp:CUJ91_01565	ko:K02052
pgp:CUJ91_01570	ko:K11103
pgp:CUJ91_01575	ko:K10125
pgp:CUJ91_01580	ko:K10126
pgp:CUJ91_01600	ko:K09806
pgp:CUJ91_01610	ko:K04752
pgp:CUJ91_01615	ko:K03320
pgp:CUJ91_01620	ko:K01919
pgp:CUJ91_01625	ko:K01920
pgp:CUJ91_01630	ko:K02793
pgp:CUJ91_01635	ko:K02784
pgp:CUJ91_01640	ko:K08483
pgp:CUJ91_01645	ko:K21029
pgp:CUJ91_01650	ko:K03797
pgp:CUJ91_01655	ko:K01834
pgp:CUJ91_01665	ko:K03676
pgp:CUJ91_01670	ko:K03071
pgp:CUJ91_01675	ko:K00057
pgp:CUJ91_01680	ko:K23518
pgp:CUJ91_01685	ko:K03216
pgp:CUJ91_01695	ko:K02169
pgp:CUJ91_01705	ko:K02275
pgp:CUJ91_01710	ko:K02274
pgp:CUJ91_01720	ko:K02258
pgp:CUJ91_01730	ko:K02276
pgp:CUJ91_01740	ko:K14998
pgp:CUJ91_01750	ko:K02259
pgp:CUJ91_01755	ko:K02257
pgp:CUJ91_01760	ko:K07152
pgp:CUJ91_01770	ko:K02073
pgp:CUJ91_01780	ko:K24967
pgp:CUJ91_01785	ko:K01443
pgp:CUJ91_01790	ko:K00820
pgp:CUJ91_01795	ko:K23993
pgp:CUJ91_01800	ko:K02804
pgp:CUJ91_01805	ko:K03089
pgp:CUJ91_01810	ko:K12976
pgp:CUJ91_01825	ko:K16165
pgp:CUJ91_01830	ko:K01800
pgp:CUJ91_01835	ko:K03110
pgp:CUJ91_01840	ko:K08316
pgp:CUJ91_01845	ko:K00954
pgp:CUJ91_01855	ko:K00817
pgp:CUJ91_01860	ko:K01056
pgp:CUJ91_01865	ko:K02897
pgp:CUJ91_01870	ko:K00948
pgp:CUJ91_01875	ko:K14223
pgp:CUJ91_01880	ko:K00919
pgp:CUJ91_01885	ko:K02494
pgp:CUJ91_01895	ko:K10563
pgp:CUJ91_01900	ko:K03575
pgp:CUJ91_01905	ko:K07157
pgp:CUJ91_01910	ko:K06958
pgp:CUJ91_01915	ko:K06023
pgp:CUJ91_01920	ko:K02806
pgp:CUJ91_01925	ko:K05808
pgp:CUJ91_01930	ko:K03092
pgp:CUJ91_01935	ko:K06861
pgp:CUJ91_01940	ko:K09774
pgp:CUJ91_01945	ko:K11719
pgp:CUJ91_01950	ko:K03270
pgp:CUJ91_01955	ko:K06041
pgp:CUJ91_01960	ko:K03455
pgp:CUJ91_01965	ko:K00759
pgp:CUJ91_01980	ko:K01433
pgp:CUJ91_01990	ko:K02014
pgp:CUJ91_02000	ko:K03701
pgp:CUJ91_02010	ko:K03111
pgp:CUJ91_02020	ko:K00986
pgp:CUJ91_02030	ko:K05874
pgp:CUJ91_02040	ko:K02274
pgp:CUJ91_02045	ko:K02275
pgp:CUJ91_02070	ko:K07687
pgp:CUJ91_02075	ko:K07687
pgp:CUJ91_02080	ko:K07687
pgp:CUJ91_02085	ko:K06188
pgp:CUJ91_02090	ko:K07679
pgp:CUJ91_02130	ko:K06015
pgp:CUJ91_02140	ko:K06879
pgp:CUJ91_02145	ko:K01081
pgp:CUJ91_02150	ko:K01754
pgp:CUJ91_02200	ko:K03183
pgp:CUJ91_02210	ko:K03690
pgp:CUJ91_02215	ko:K03688
pgp:CUJ91_02235	ko:K01876
pgp:CUJ91_02240	ko:K08310
pgp:CUJ91_02245	ko:K06131
pgp:CUJ91_02260	ko:K20035
pgp:CUJ91_02265	ko:K07516
pgp:CUJ91_02270	ko:K00632
pgp:CUJ91_02280	ko:K02379
pgp:CUJ91_02300	ko:K03566
pgp:CUJ91_02305	ko:K10806
pgp:CUJ91_02310	ko:K24821
pgp:CUJ91_02315	ko:K00992
pgp:CUJ91_02320	ko:K07102
pgp:CUJ91_02325	ko:K04744
pgp:CUJ91_02330	ko:K03771
pgp:CUJ91_02335	ko:K00097
pgp:CUJ91_02340	ko:K02528
pgp:CUJ91_02355	ko:K01759
pgp:CUJ91_02365	ko:K00655
pgp:CUJ91_02370	ko:K03273
pgp:CUJ91_02375	ko:K01879
pgp:CUJ91_02380	ko:K01878
pgp:CUJ91_02390	ko:K00566
pgp:CUJ91_02400	ko:K00324
pgp:CUJ91_02405	ko:K00324
pgp:CUJ91_02410	ko:K00325
pgp:CUJ91_02420	ko:K06996
pgp:CUJ91_02425	ko:K25137
pgp:CUJ91_02445	ko:K09857
pgp:CUJ91_02450	ko:K06192
pgp:CUJ91_02455	ko:K03808
pgp:CUJ91_02460	ko:K03808
pgp:CUJ91_02485	ko:K03074
pgp:CUJ91_02490	ko:K03072
pgp:CUJ91_02495	ko:K03210
pgp:CUJ91_02500	ko:K00773
pgp:CUJ91_02505	ko:K07568
pgp:CUJ91_02510	ko:K03655
pgp:CUJ91_02515	ko:K04761
pgp:CUJ91_02520	ko:K03781
pgp:CUJ91_02525	ko:K04047
pgp:CUJ91_02530	ko:K03179
pgp:CUJ91_02535	ko:K00286
pgp:CUJ91_02540	ko:K06997
pgp:CUJ91_02545	ko:K11473
pgp:CUJ91_02550	ko:K11472
pgp:CUJ91_02555	ko:K00104
pgp:CUJ91_02560	ko:K00102
pgp:CUJ91_02565	ko:K00798
pgp:CUJ91_02570	ko:K05916
pgp:CUJ91_02585	ko:K01626
pgp:CUJ91_02590	ko:K03568
pgp:CUJ91_02595	ko:K11206
pgp:CUJ91_02605	ko:K00982
pgp:CUJ91_02610	ko:K03631
pgp:CUJ91_02615	ko:K00858
pgp:CUJ91_02620	ko:K03705
pgp:CUJ91_02625	ko:K01772
pgp:CUJ91_02630	ko:K04762
pgp:CUJ91_02635	ko:K03687
pgp:CUJ91_02645	ko:K04043
pgp:CUJ91_02650	ko:K03686
pgp:CUJ91_02655	ko:K03342
pgp:CUJ91_02660	ko:K00606
pgp:CUJ91_02670	ko:K00950
pgp:CUJ91_02675	ko:K00970
pgp:CUJ91_02680	ko:K28842
pgp:CUJ91_02685	ko:K10763
pgp:CUJ91_02695	ko:K01933
pgp:CUJ91_02700	ko:K00791
pgp:CUJ91_02715	ko:K03572
pgp:CUJ91_02720	ko:K03975
pgp:CUJ91_02730	ko:K14229
pgp:CUJ91_02740	ko:K03640
pgp:CUJ91_02745	ko:K03641
pgp:CUJ91_02750	ko:K03646
pgp:CUJ91_02755	ko:K03560
pgp:CUJ91_02760	ko:K03562
pgp:CUJ91_02765	ko:K07107
pgp:CUJ91_02770	ko:K16066
pgp:CUJ91_02775	ko:K00600
pgp:CUJ91_02780	ko:K07738
pgp:CUJ91_02785	ko:K08084
pgp:CUJ91_02795	ko:K02672
pgp:CUJ91_02805	ko:K02655
pgp:CUJ91_02825	ko:K24158
pgp:CUJ91_02830	ko:K00252
pgp:CUJ91_02845	ko:K08195
pgp:CUJ91_02850	ko:K00451
pgp:CUJ91_02855	ko:K01555
pgp:CUJ91_02860	ko:K19577
pgp:CUJ91_02880	ko:K07085
pgp:CUJ91_02885	ko:K07085
pgp:CUJ91_02890	ko:K09758
pgp:CUJ91_02895	ko:K00830
pgp:CUJ91_02910	ko:K13481
pgp:CUJ91_02915	ko:K13482
pgp:CUJ91_02950	ko:K07090
pgp:CUJ91_02965	ko:K01640
pgp:CUJ91_02975	ko:K08369
pgp:CUJ91_02995	ko:K03207
pgp:CUJ91_03010	ko:K16011
pgp:CUJ91_03020	ko:K01991
pgp:CUJ91_03025	ko:K16692
pgp:CUJ91_03030	ko:K01711
pgp:CUJ91_03035	ko:K02377
pgp:CUJ91_03045	ko:K03208
pgp:CUJ91_03055	ko:K03818
pgp:CUJ91_03110	ko:K07734
pgp:CUJ91_03115	ko:K08177
pgp:CUJ91_03120	ko:K07054
pgp:CUJ91_03130	ko:K13658
pgp:CUJ91_03160	ko:K02529
pgp:CUJ91_03165	ko:K02027
pgp:CUJ91_03170	ko:K02025
pgp:CUJ91_03175	ko:K02026
pgp:CUJ91_03185	ko:K10112
pgp:CUJ91_03190	ko:K10112
pgp:CUJ91_03195	ko:K05879
pgp:CUJ91_03200	ko:K05878
pgp:CUJ91_03205	ko:K16135
pgp:CUJ91_03210	ko:K01561
pgp:CUJ91_03215	ko:K01703
pgp:CUJ91_03220	ko:K01704
pgp:CUJ91_03225	ko:K11103
pgp:CUJ91_03235	ko:K06132
pgp:CUJ91_03250	ko:K01479
pgp:CUJ91_03255	ko:K02028
pgp:CUJ91_03260	ko:K02029
pgp:CUJ91_03265	ko:K02030
pgp:CUJ91_03295	ko:K04078
pgp:CUJ91_03300	ko:K04077
pgp:CUJ91_03305	ko:K00860
pgp:CUJ91_03315	ko:K00941
pgp:CUJ91_03330	ko:K07735
pgp:CUJ91_03335	ko:K07447
pgp:CUJ91_03340	ko:K02825
pgp:CUJ91_03345	ko:K00609
pgp:CUJ91_03350	ko:K01465
pgp:CUJ91_03355	ko:K00655
pgp:CUJ91_03360	ko:K01525
pgp:CUJ91_03365	ko:K22252
pgp:CUJ91_03370	ko:K01710
pgp:CUJ91_03375	ko:K00973
pgp:CUJ91_03380	ko:K01790
pgp:CUJ91_03385	ko:K00067
pgp:CUJ91_03390	ko:K16011
pgp:CUJ91_03395	ko:K09690
pgp:CUJ91_03400	ko:K09691
pgp:CUJ91_03415	ko:K01791
pgp:CUJ91_03470	ko:K22306
pgp:CUJ91_03580	ko:K05874
pgp:CUJ91_03585	ko:K00901
pgp:CUJ91_03590	ko:K20541
pgp:CUJ91_03595	ko:K20542
pgp:CUJ91_03600	ko:K20543
pgp:CUJ91_03620	ko:K00694
pgp:CUJ91_03635	ko:K01784
pgp:CUJ91_03655	ko:K15778
pgp:CUJ91_03660	ko:K02841
pgp:CUJ91_03670	ko:K02527
pgp:CUJ91_03675	ko:K03189
pgp:CUJ91_03680	ko:K03188
pgp:CUJ91_03685	ko:K03187
pgp:CUJ91_03690	ko:K01428
pgp:CUJ91_03695	ko:K01429
pgp:CUJ91_03700	ko:K01430
pgp:CUJ91_03705	ko:K02030
pgp:CUJ91_03710	ko:K03190
pgp:CUJ91_03715	ko:K11963
pgp:CUJ91_03720	ko:K11962
pgp:CUJ91_03725	ko:K11961
pgp:CUJ91_03730	ko:K11960
pgp:CUJ91_03735	ko:K11959
pgp:CUJ91_03760	ko:K00433
pgp:CUJ91_03770	ko:K00573
pgp:CUJ91_03775	ko:K05499
pgp:CUJ91_03780	ko:K10441
pgp:CUJ91_03785	ko:K10440
pgp:CUJ91_03790	ko:K10439
pgp:CUJ91_03810	ko:K01999
pgp:CUJ91_03815	ko:K13634
pgp:CUJ91_03820	ko:K00381
pgp:CUJ91_03830	ko:K00390
pgp:CUJ91_03835	ko:K00957
pgp:CUJ91_03840	ko:K00956
pgp:CUJ91_03845	ko:K02303
pgp:CUJ91_03850	ko:K03795
pgp:CUJ91_03855	ko:K11720
pgp:CUJ91_03860	ko:K07091
pgp:CUJ91_03865	ko:K01255
pgp:CUJ91_03870	ko:K02339
pgp:CUJ91_03880	ko:K08738
pgp:CUJ91_03885	ko:K01687
pgp:CUJ91_03895	ko:K13292
pgp:CUJ91_03910	ko:K28358
pgp:CUJ91_03915	ko:K09888
pgp:CUJ91_03925	ko:K16092
pgp:CUJ91_03930	ko:K02015
pgp:CUJ91_03935	ko:K02013
pgp:CUJ91_03940	ko:K00768
pgp:CUJ91_03945	ko:K02233
pgp:CUJ91_03950	ko:K02226
pgp:CUJ91_03955	ko:K02016
pgp:CUJ91_03960	ko:K02225
pgp:CUJ91_03965	ko:K02227
pgp:CUJ91_03970	ko:K02231
pgp:CUJ91_03975	ko:K02232
pgp:CUJ91_03980	ko:K15977
pgp:CUJ91_03990	ko:K03496
pgp:CUJ91_03995	ko:K01579
pgp:CUJ91_04000	ko:K01918
pgp:CUJ91_04005	ko:K05896
pgp:CUJ91_04015	ko:K07278
pgp:CUJ91_04020	ko:K09800
pgp:CUJ91_04025	ko:K01874
pgp:CUJ91_04035	ko:K03593
pgp:CUJ91_04040	ko:K04565
pgp:CUJ91_04045	ko:K01494
pgp:CUJ91_04050	ko:K01584
pgp:CUJ91_04060	ko:K08994
pgp:CUJ91_04065	ko:K00845
pgp:CUJ91_04070	ko:K01057
pgp:CUJ91_04075	ko:K00036
pgp:CUJ91_04080	ko:K17315
pgp:CUJ91_04085	ko:K17316
pgp:CUJ91_04090	ko:K17317
pgp:CUJ91_04095	ko:K10112
pgp:CUJ91_04105	ko:K00986
pgp:CUJ91_04110	ko:K18900
pgp:CUJ91_04115	ko:K00799
pgp:CUJ91_04130	ko:K00384
pgp:CUJ91_04135	ko:K03466
pgp:CUJ91_04140	ko:K03634
pgp:CUJ91_04150	ko:K12255
pgp:CUJ91_04155	ko:K03457
pgp:CUJ91_04160	ko:K07478
pgp:CUJ91_04165	ko:K01875
pgp:CUJ91_04170	ko:K14233
pgp:CUJ91_04180	ko:K01265
pgp:CUJ91_04190	ko:K03610
pgp:CUJ91_04195	ko:K03609
pgp:CUJ91_04200	ko:K03608
pgp:CUJ91_04205	ko:K07345
pgp:CUJ91_04210	ko:K07345
pgp:CUJ91_04215	ko:K07347
pgp:CUJ91_04220	ko:K15540
pgp:CUJ91_04225	ko:K07345
pgp:CUJ91_04230	ko:K03281
pgp:CUJ91_04245	ko:K03832
pgp:CUJ91_04250	ko:K01755
pgp:CUJ91_04265	ko:K01595
pgp:CUJ91_04270	ko:K01749
pgp:CUJ91_04275	ko:K13543
pgp:CUJ91_04280	ko:K02498
pgp:CUJ91_04330	ko:K02005
pgp:CUJ91_04335	ko:K02003
pgp:CUJ91_04340	ko:K02004
pgp:CUJ91_04345	ko:K02004
pgp:CUJ91_04360	ko:K02030
pgp:CUJ91_04370	ko:K00059
pgp:CUJ91_04375	ko:K00128
pgp:CUJ91_04380	ko:K01507
pgp:CUJ91_04390	ko:K07461
pgp:CUJ91_04395	ko:K09919
pgp:CUJ91_04400	ko:K01950
pgp:CUJ91_04405	ko:K04751
pgp:CUJ91_04415	ko:K10017
pgp:CUJ91_04420	ko:K10015
pgp:CUJ91_04425	ko:K10016
pgp:CUJ91_04430	ko:K10014
pgp:CUJ91_04435	ko:K06911
pgp:CUJ91_04440	ko:K06006
pgp:CUJ91_04445	ko:K07659
pgp:CUJ91_04450	ko:K07638
pgp:CUJ91_04465	ko:K02050
pgp:CUJ91_04470	ko:K02049
pgp:CUJ91_04515	ko:K00697
pgp:CUJ91_04520	ko:K08169
pgp:CUJ91_04530	ko:K07458
pgp:CUJ91_04550	ko:K14057
pgp:CUJ91_04560	ko:K10002
pgp:CUJ91_04565	ko:K10003
pgp:CUJ91_04570	ko:K10001
pgp:CUJ91_04590	ko:K00558
pgp:CUJ91_04610	ko:K11209
pgp:CUJ91_04700	ko:K17680
pgp:CUJ91_04860	ko:K01945
pgp:CUJ91_04865	ko:K07481
pgp:CUJ91_04885	ko:K14219
pgp:CUJ91_04900	ko:K15738
pgp:CUJ91_04905	ko:K02622
pgp:CUJ91_04910	ko:K02621
pgp:CUJ91_04920	ko:K07240
pgp:CUJ91_04940	ko:K05825
pgp:CUJ91_04955	ko:K04079
pgp:CUJ91_04980	ko:K03181
pgp:CUJ91_05000	ko:K03307
pgp:CUJ91_05010	ko:K04750
pgp:CUJ91_05015	ko:K00616
pgp:CUJ91_05020	ko:K05782
pgp:CUJ91_05025	ko:K09989
pgp:CUJ91_05050	ko:K10773
pgp:CUJ91_05055	ko:K03616
pgp:CUJ91_05065	ko:K05973
pgp:CUJ91_05085	ko:K07404
pgp:CUJ91_05090	ko:K03466
pgp:CUJ91_05100	ko:K08289
pgp:CUJ91_05115	ko:K01652
pgp:CUJ91_05130	ko:K11927
pgp:CUJ91_05135	ko:K01894
pgp:CUJ91_05140	ko:K07146
pgp:CUJ91_05145	ko:K02337
pgp:CUJ91_05155	ko:K11085
pgp:CUJ91_05165	ko:K03554
pgp:CUJ91_05170	ko:K04750
pgp:CUJ91_05180	ko:K02019
pgp:CUJ91_05185	ko:K08968
pgp:CUJ91_05195	ko:K07746
pgp:CUJ91_05200	ko:K13924
pgp:CUJ91_05210	ko:K03412
pgp:CUJ91_05220	ko:K23995
pgp:CUJ91_05235	ko:K02275
pgp:CUJ91_05240	ko:K02274
pgp:CUJ91_05245	ko:K02276
pgp:CUJ91_05255	ko:K08738
pgp:CUJ91_05260	ko:K02517
pgp:CUJ91_05265	ko:K09768
pgp:CUJ91_05300	ko:K18900
pgp:CUJ91_05320	ko:K08223
pgp:CUJ91_05325	ko:K03566
pgp:CUJ91_05330	ko:K02030
pgp:CUJ91_05340	ko:K01118
pgp:CUJ91_05345	ko:K00375
pgp:CUJ91_05355	ko:K11741
pgp:CUJ91_05375	ko:K07491
pgp:CUJ91_05385	ko:K05846
pgp:CUJ91_05390	ko:K05847
pgp:CUJ91_05395	ko:K05846
pgp:CUJ91_05400	ko:K05845
pgp:CUJ91_05425	ko:K17736
pgp:CUJ91_05450	ko:K07665
pgp:CUJ91_05455	ko:K07644
pgp:CUJ91_05460	ko:K18139
pgp:CUJ91_05465	ko:K03585
pgp:CUJ91_05470	ko:K18138
pgp:CUJ91_05480	ko:K02053
pgp:CUJ91_05485	ko:K02054
pgp:CUJ91_05490	ko:K02055
pgp:CUJ91_05495	ko:K02052
pgp:CUJ91_05510	ko:K07222
pgp:CUJ91_05525	ko:K01438
pgp:CUJ91_05530	ko:K23467
pgp:CUJ91_05540	ko:K22602
pgp:CUJ91_05545	ko:K08177
pgp:CUJ91_05550	ko:K02049
pgp:CUJ91_05555	ko:K02050
pgp:CUJ91_05560	ko:K02051
pgp:CUJ91_05600	ko:K08191
pgp:CUJ91_05605	ko:K01706
pgp:CUJ91_05615	ko:K08301
pgp:CUJ91_05620	ko:K06287
pgp:CUJ91_05625	ko:K00783
pgp:CUJ91_05630	ko:K09710
pgp:CUJ91_05635	ko:K00969
pgp:CUJ91_05640	ko:K00228
pgp:CUJ91_05645	ko:K01945
pgp:CUJ91_05655	ko:K00761
pgp:CUJ91_05660	ko:K00059
pgp:CUJ91_05665	ko:K01734
pgp:CUJ91_05670	ko:K00344
pgp:CUJ91_05685	ko:K01546
pgp:CUJ91_05690	ko:K01547
pgp:CUJ91_05695	ko:K01548
pgp:CUJ91_05700	ko:K07646
pgp:CUJ91_05705	ko:K07667
pgp:CUJ91_05710	ko:K11741
pgp:CUJ91_05720	ko:K02004
pgp:CUJ91_05725	ko:K06886
pgp:CUJ91_05755	ko:K00901
pgp:CUJ91_05760	ko:K27597
pgp:CUJ91_05785	ko:K03088
pgp:CUJ91_05790	ko:K01652
pgp:CUJ91_05795	ko:K01653
pgp:CUJ91_05800	ko:K00053
pgp:CUJ91_05805	ko:K01613
pgp:CUJ91_05810	ko:K17103
pgp:CUJ91_05815	ko:K01649
pgp:CUJ91_05825	ko:K01673
pgp:CUJ91_05835	ko:K01999
pgp:CUJ91_05840	ko:K02956
pgp:CUJ91_05850	ko:K00962
pgp:CUJ91_05860	ko:K01803
pgp:CUJ91_05865	ko:K03075
pgp:CUJ91_05870	ko:K14228
pgp:CUJ91_05875	ko:K00330
pgp:CUJ91_05880	ko:K00331
pgp:CUJ91_05885	ko:K00332
pgp:CUJ91_05890	ko:K00333
pgp:CUJ91_05895	ko:K00334
pgp:CUJ91_05900	ko:K00335
pgp:CUJ91_05905	ko:K00336
pgp:CUJ91_05910	ko:K00337
pgp:CUJ91_05915	ko:K00338
pgp:CUJ91_05920	ko:K00339
pgp:CUJ91_05925	ko:K00340
pgp:CUJ91_05930	ko:K00341
pgp:CUJ91_05935	ko:K00342
pgp:CUJ91_05940	ko:K00343
pgp:CUJ91_05950	ko:K01515
pgp:CUJ91_05970	ko:K04118
pgp:CUJ91_05975	ko:K28556
pgp:CUJ91_05990	ko:K11209
pgp:CUJ91_05995	ko:K00249
pgp:CUJ91_06015	ko:K00074
pgp:CUJ91_06020	ko:K00799
pgp:CUJ91_06025	ko:K14287
pgp:CUJ91_06035	ko:K09861
pgp:CUJ91_06070	ko:K01977
pgp:CUJ91_06075	ko:K14227
pgp:CUJ91_06080	ko:K14218
pgp:CUJ91_06085	ko:K01980
pgp:CUJ91_06090	ko:K01985
pgp:CUJ91_06100	ko:K14160
pgp:CUJ91_06105	ko:K14161
pgp:CUJ91_06110	ko:K14162
pgp:CUJ91_06115	ko:K00067
pgp:CUJ91_06120	ko:K07213
pgp:CUJ91_06125	ko:K19591
pgp:CUJ91_06140	ko:K15553
pgp:CUJ91_06145	ko:K07115
pgp:CUJ91_06155	ko:K00019
pgp:CUJ91_06160	ko:K07001
pgp:CUJ91_06165	ko:K00832
pgp:CUJ91_06170	ko:K03702
pgp:CUJ91_06175	ko:K07230
pgp:CUJ91_06185	ko:K07243
pgp:CUJ91_06210	ko:K06911
pgp:CUJ91_06225	ko:K00986
pgp:CUJ91_06230	ko:K03559
pgp:CUJ91_06235	ko:K03561
pgp:CUJ91_06240	ko:K03832
pgp:CUJ91_06245	ko:K02192
pgp:CUJ91_06250	ko:K01776
pgp:CUJ91_06255	ko:K03594
pgp:CUJ91_06260	ko:K01676
pgp:CUJ91_06270	ko:K01895
pgp:CUJ91_06280	ko:K14393
pgp:CUJ91_06295	ko:K14233
pgp:CUJ91_06305	ko:K05375
pgp:CUJ91_06320	ko:K09190
pgp:CUJ91_06325	ko:K06160
pgp:CUJ91_06330	ko:K10829
pgp:CUJ91_06350	ko:K02014
pgp:CUJ91_06355	ko:K23227
pgp:CUJ91_06360	ko:K23228
