kar:LGL98_00005	ko:K02313
kar:LGL98_00635	ko:K02902
kar:LGL98_00640	ko:K02913
kar:LGL98_00665	ko:K10563
kar:LGL98_00670	ko:K00954
kar:LGL98_00675	ko:K12984
kar:LGL98_00680	ko:K02527
kar:LGL98_00685	ko:K19354
kar:LGL98_00695	ko:K02844
kar:LGL98_00700	ko:K02849
kar:LGL98_00725	ko:K02841
kar:LGL98_00730	ko:K02843
kar:LGL98_00735	ko:K03274
kar:LGL98_00740	ko:K00639
kar:LGL98_00745	ko:K00060
kar:LGL98_00755	ko:K09798
kar:LGL98_00760	ko:K22719
kar:LGL98_00765	ko:K15633
kar:LGL98_00775	ko:K03676
kar:LGL98_00780	ko:K03071
kar:LGL98_00785	ko:K00057
kar:LGL98_00790	ko:K00640
kar:LGL98_00795	ko:K03216
kar:LGL98_00800	ko:K29125
kar:LGL98_00805	ko:K14348
kar:LGL98_00810	ko:K00427
kar:LGL98_00815	ko:K14762
kar:LGL98_00825	ko:K02562
kar:LGL98_00830	ko:K00009
kar:LGL98_00835	ko:K02800
kar:LGL98_00855	ko:K01042
kar:LGL98_00860	ko:K03833
kar:LGL98_00865	ko:K03077
kar:LGL98_00870	ko:K03079
kar:LGL98_00875	ko:K03078
kar:LGL98_00880	ko:K00880
kar:LGL98_00900	ko:K08092
kar:LGL98_00905	ko:K21602
kar:LGL98_00910	ko:K05796
kar:LGL98_00915	ko:K00835
kar:LGL98_00920	ko:K01176
kar:LGL98_00925	ko:K03796
kar:LGL98_00930	ko:K02529
kar:LGL98_00935	ko:K10544
kar:LGL98_00940	ko:K10545
kar:LGL98_00945	ko:K10543
kar:LGL98_00950	ko:K01805
kar:LGL98_00955	ko:K00854
kar:LGL98_00975	ko:K01878
kar:LGL98_00980	ko:K01879
kar:LGL98_00985	ko:K18920
kar:LGL98_00995	ko:K03704
kar:LGL98_01000	ko:K07726
kar:LGL98_01005	ko:K08195
kar:LGL98_01015	ko:K00090
kar:LGL98_01025	ko:K00874
kar:LGL98_01035	ko:K02525
kar:LGL98_01045	ko:K08351
kar:LGL98_01050	ko:K03826
kar:LGL98_01055	ko:K01246
kar:LGL98_01065	ko:K08177
kar:LGL98_01070	ko:K12975
kar:LGL98_01080	ko:K14232
kar:LGL98_01085	ko:K12368
kar:LGL98_01090	ko:K12369
kar:LGL98_01095	ko:K12370
kar:LGL98_01100	ko:K12371
kar:LGL98_01105	ko:K12372
kar:LGL98_01125	ko:K00694
kar:LGL98_01130	ko:K20541
kar:LGL98_01135	ko:K20543
kar:LGL98_01145	ko:K20542
kar:LGL98_01175	ko:K00694
kar:LGL98_01180	ko:K20541
kar:LGL98_01185	ko:K20542
kar:LGL98_01190	ko:K20543
kar:LGL98_01195	ko:K26149
kar:LGL98_01200	ko:K11103
kar:LGL98_01210	ko:K00874
kar:LGL98_01215	ko:K07290
kar:LGL98_01225	ko:K07058
kar:LGL98_01245	ko:K01194
kar:LGL98_01255	ko:K00799
kar:LGL98_01260	ko:K00383
kar:LGL98_01265	ko:K07115
kar:LGL98_01275	ko:K01414
kar:LGL98_01280	ko:K15984
kar:LGL98_01285	ko:K03305
kar:LGL98_01290	ko:K06149
kar:LGL98_01295	ko:K06144
kar:LGL98_01300	ko:K16322
kar:LGL98_01310	ko:K06213
kar:LGL98_01325	ko:K07722
kar:LGL98_01330	ko:K10824
kar:LGL98_01335	ko:K15587
kar:LGL98_01340	ko:K15586
kar:LGL98_01345	ko:K15585
kar:LGL98_01350	ko:K15584
kar:LGL98_01360	ko:K13727
kar:LGL98_01365	ko:K07806
kar:LGL98_01370	ko:K10012
kar:LGL98_01375	ko:K10011
kar:LGL98_01380	ko:K13014
kar:LGL98_01385	ko:K07264
kar:LGL98_01390	ko:K12962
kar:LGL98_01395	ko:K12963
kar:LGL98_01410	ko:K27311
kar:LGL98_01415	ko:K09125
kar:LGL98_01420	ko:K04085
kar:LGL98_01425	ko:K01534
kar:LGL98_01440	ko:K08993
kar:LGL98_01445	ko:K08316
kar:LGL98_01450	ko:K03110
kar:LGL98_01455	ko:K09812
kar:LGL98_01460	ko:K09811
kar:LGL98_01465	ko:K03089
kar:LGL98_01470	ko:K00375
kar:LGL98_01475	ko:K00823
kar:LGL98_01485	ko:K01999
kar:LGL98_01495	ko:K03744
kar:LGL98_01505	ko:K01999
kar:LGL98_01510	ko:K01997
kar:LGL98_01515	ko:K01998
kar:LGL98_01520	ko:K01995
kar:LGL98_01525	ko:K01996
kar:LGL98_01530	ko:K05813
kar:LGL98_01535	ko:K05814
kar:LGL98_01540	ko:K05815
kar:LGL98_01545	ko:K05816
kar:LGL98_01550	ko:K01126
kar:LGL98_01560	ko:K00681
kar:LGL98_01565	ko:K03825
kar:LGL98_01585	ko:K06911
kar:LGL98_01590	ko:K06145
kar:LGL98_01595	ko:K00851
kar:LGL98_01600	ko:K06156
kar:LGL98_01610	ko:K00133
kar:LGL98_01615	ko:K00700
kar:LGL98_01620	ko:K02438
kar:LGL98_01625	ko:K00975
kar:LGL98_01630	ko:K00703
kar:LGL98_01635	ko:K00688
kar:LGL98_01650	ko:K00111
kar:LGL98_01655	ko:K02439
kar:LGL98_01660	ko:K02441
kar:LGL98_01665	ko:K02444
kar:LGL98_01670	ko:K03556
kar:LGL98_01675	ko:K00688
kar:LGL98_01680	ko:K00705
kar:LGL98_01685	ko:K06155
kar:LGL98_01690	ko:K07400
kar:LGL98_01700	ko:K02170
kar:LGL98_01710	ko:K07490
kar:LGL98_01715	ko:K04759
kar:LGL98_01720	ko:K04758
kar:LGL98_01730	ko:K06959
kar:LGL98_01735	ko:K04760
kar:LGL98_01740	ko:K07659
kar:LGL98_01745	ko:K07638
kar:LGL98_01750	ko:K01610
kar:LGL98_01755	ko:K04083
kar:LGL98_01760	ko:K04762
kar:LGL98_01765	ko:K20881
kar:LGL98_01775	ko:K08312
kar:LGL98_01780	ko:K05366
kar:LGL98_01785	ko:K12288
kar:LGL98_01790	ko:K12289
kar:LGL98_01795	ko:K12290
kar:LGL98_01800	ko:K12291
kar:LGL98_01805	ko:K02507
kar:LGL98_01810	ko:K00891
kar:LGL98_01815	ko:K01735
kar:LGL98_01820	ko:K03112
kar:LGL98_01825	ko:K06223
kar:LGL98_01830	ko:K01783
kar:LGL98_01835	ko:K01091
kar:LGL98_01840	ko:K01867
kar:LGL98_01845	ko:K02302
kar:LGL98_01850	ko:K00363
kar:LGL98_01855	ko:K00362
kar:LGL98_01860	ko:K01485
kar:LGL98_01865	ko:K06141
kar:LGL98_01870	ko:K03767
kar:LGL98_01880	ko:K04095
kar:LGL98_01885	ko:K01664
kar:LGL98_01890	ko:K00821
kar:LGL98_01900	ko:K10914
kar:LGL98_01905	ko:K07397
kar:LGL98_01910	ko:K28462
kar:LGL98_01915	ko:K09898
kar:LGL98_01920	ko:K07019
kar:LGL98_01925	ko:K06158
kar:LGL98_01930	ko:K11748
kar:LGL98_01935	ko:K11747
kar:LGL98_01940	ko:K07070
kar:LGL98_01945	ko:K03775
kar:LGL98_01950	ko:K03745
kar:LGL98_01955	ko:K03772
kar:LGL98_01965	ko:K07235
kar:LGL98_01970	ko:K07236
kar:LGL98_01975	ko:K07237
kar:LGL98_01980	ko:K02950
kar:LGL98_01985	ko:K02992
kar:LGL98_01990	ko:K02355
kar:LGL98_01995	ko:K02358
kar:LGL98_02000	ko:K02192
kar:LGL98_02005	ko:K03594
kar:LGL98_02010	ko:K02506
kar:LGL98_02015	ko:K02946
kar:LGL98_02020	ko:K02906
kar:LGL98_02025	ko:K02926
kar:LGL98_02030	ko:K02892
kar:LGL98_02035	ko:K02886
kar:LGL98_02040	ko:K02965
kar:LGL98_02045	ko:K02890
kar:LGL98_02050	ko:K02982
kar:LGL98_02055	ko:K02878
kar:LGL98_02060	ko:K02904
kar:LGL98_02065	ko:K02961
kar:LGL98_02070	ko:K02874
kar:LGL98_02075	ko:K02895
kar:LGL98_02080	ko:K02931
kar:LGL98_02085	ko:K02954
kar:LGL98_02090	ko:K02994
kar:LGL98_02095	ko:K02933
kar:LGL98_02100	ko:K02881
kar:LGL98_02105	ko:K02988
kar:LGL98_02110	ko:K02907
kar:LGL98_02115	ko:K02876
kar:LGL98_02120	ko:K03076
kar:LGL98_02125	ko:K02919
kar:LGL98_02130	ko:K02952
kar:LGL98_02135	ko:K02948
kar:LGL98_02140	ko:K02986
kar:LGL98_02145	ko:K03040
kar:LGL98_02150	ko:K02879
kar:LGL98_02160	ko:K13638
kar:LGL98_02165	ko:K09890
kar:LGL98_02170	ko:K03282
kar:LGL98_02175	ko:K03499
kar:LGL98_02180	ko:K03500
kar:LGL98_02185	ko:K00604
kar:LGL98_02190	ko:K01462
kar:LGL98_02195	ko:K04096
kar:LGL98_02200	ko:K03747
kar:LGL98_02205	ko:K07479
kar:LGL98_02210	ko:K07566
kar:LGL98_02215	ko:K00014
kar:LGL98_02230	ko:K01977
kar:LGL98_02235	ko:K01980
kar:LGL98_02240	ko:K01985
kar:LGL98_02245	ko:K14234
kar:LGL98_02250	ko:K01985
kar:LGL98_02260	ko:K18142
kar:LGL98_02265	ko:K18141
kar:LGL98_02270	ko:K18140
kar:LGL98_02275	ko:K03557
kar:LGL98_02280	ko:K05540
kar:LGL98_02285	ko:K02687
kar:LGL98_02290	ko:K14392
kar:LGL98_02300	ko:K01961
kar:LGL98_02305	ko:K02160
kar:LGL98_02310	ko:K03786
kar:LGL98_02315	ko:K17247
kar:LGL98_02320	ko:K07147
kar:LGL98_02330	ko:K18765
kar:LGL98_02335	ko:K03569
kar:LGL98_02340	ko:K03570
kar:LGL98_02345	ko:K03571
kar:LGL98_02350	ko:K06287
kar:LGL98_02355	ko:K08301
kar:LGL98_02365	ko:K03568
kar:LGL98_02370	ko:K21698
kar:LGL98_02375	ko:K21695
kar:LGL98_02380	ko:K15548
kar:LGL98_02385	ko:K03468
kar:LGL98_02390	ko:K03623
kar:LGL98_02410	ko:K03402
kar:LGL98_02415	ko:K00024
kar:LGL98_02435	ko:K03779
kar:LGL98_02440	ko:K03780
kar:LGL98_02445	ko:K01573
kar:LGL98_02450	ko:K01571
kar:LGL98_02455	ko:K20509
kar:LGL98_02465	ko:K04691
kar:LGL98_02470	ko:K04772
kar:LGL98_02475	ko:K09908
kar:LGL98_02480	ko:K06916
kar:LGL98_02485	ko:K02871
kar:LGL98_02490	ko:K02996
kar:LGL98_02500	ko:K03599
kar:LGL98_02505	ko:K03600
kar:LGL98_02510	ko:K01788
kar:LGL98_02515	ko:K00266
kar:LGL98_02520	ko:K00265
kar:LGL98_02525	ko:K07139
kar:LGL98_02530	ko:K08191
kar:LGL98_02535	ko:K08322
kar:LGL98_02540	ko:K01686
kar:LGL98_02545	ko:K07648
kar:LGL98_02555	ko:K03814
kar:LGL98_02560	ko:K08485
kar:LGL98_02565	ko:K06958
kar:LGL98_02570	ko:K02806
kar:LGL98_02575	ko:K05808
kar:LGL98_02580	ko:K03092
kar:LGL98_02585	ko:K06861
kar:LGL98_02590	ko:K09774
kar:LGL98_02595	ko:K11719
kar:LGL98_02600	ko:K03270
kar:LGL98_02605	ko:K06041
kar:LGL98_02610	ko:K07301
kar:LGL98_02615	ko:K02065
kar:LGL98_02620	ko:K02066
kar:LGL98_02625	ko:K02067
kar:LGL98_02630	ko:K07323
kar:LGL98_02635	ko:K07122
kar:LGL98_02645	ko:K00790
kar:LGL98_02650	ko:K07724
kar:LGL98_02655	ko:K02523
kar:LGL98_02660	ko:K02888
kar:LGL98_02665	ko:K02899
kar:LGL98_02675	ko:K03979
kar:LGL98_02680	ko:K07259
kar:LGL98_02685	ko:K03624
kar:LGL98_02690	ko:K07574
kar:LGL98_02695	ko:K02427
kar:LGL98_02700	ko:K03798
kar:LGL98_02705	ko:K00796
kar:LGL98_02710	ko:K03431
kar:LGL98_02715	ko:K03075
kar:LGL98_02720	ko:K14228
kar:LGL98_02740	ko:K01940
kar:LGL98_02745	ko:K14230
kar:LGL98_02750	ko:K09748
kar:LGL98_02755	ko:K02600
kar:LGL98_02760	ko:K02519
kar:LGL98_02765	ko:K02834
kar:LGL98_02770	ko:K03177
kar:LGL98_02775	ko:K02956
kar:LGL98_02780	ko:K00962
kar:LGL98_02785	ko:K05803
kar:LGL98_02795	ko:K05592
kar:LGL98_02800	ko:K03835
kar:LGL98_02810	ko:K24845
kar:LGL98_02815	ko:K24844
kar:LGL98_02820	ko:K24843
kar:LGL98_02825	ko:K03824
kar:LGL98_02830	ko:K07461
kar:LGL98_02835	ko:K09979
kar:LGL98_02840	ko:K05520
kar:LGL98_02850	ko:K07089
kar:LGL98_02855	ko:K28369
kar:LGL98_02860	ko:K12961
kar:LGL98_02865	ko:K07460
kar:LGL98_02870	ko:K07121
kar:LGL98_02875	ko:K07056
kar:LGL98_02880	ko:K02436
kar:LGL98_02885	ko:K00094
kar:LGL98_02890	ko:K02775
kar:LGL98_02895	ko:K02774
kar:LGL98_02900	ko:K02773
kar:LGL98_02905	ko:K16371
kar:LGL98_02910	ko:K02784
kar:LGL98_02915	ko:K02770
kar:LGL98_02920	ko:K25602
kar:LGL98_02925	ko:K08302
kar:LGL98_02935	ko:K21621
kar:LGL98_02940	ko:K01708
kar:LGL98_02945	ko:K12299
kar:LGL98_02950	ko:K01630
kar:LGL98_02955	ko:K00042
kar:LGL98_02960	ko:K00865
kar:LGL98_02965	ko:K01978
kar:LGL98_03000	ko:K07393
kar:LGL98_03005	ko:K15977
kar:LGL98_03030	ko:K25864
kar:LGL98_03040	ko:K19775
kar:LGL98_03045	ko:K08191
kar:LGL98_03050	ko:K01812
kar:LGL98_03055	ko:K01685
kar:LGL98_03065	ko:K07862
kar:LGL98_03080	ko:K07043
kar:LGL98_03085	ko:K01198
kar:LGL98_03095	ko:K03292
kar:LGL98_03100	ko:K11391
kar:LGL98_03105	ko:K00219
kar:LGL98_03110	ko:K11216
kar:LGL98_03115	ko:K11531
kar:LGL98_03120	ko:K10558
kar:LGL98_03125	ko:K10556
kar:LGL98_03130	ko:K10557
kar:LGL98_03135	ko:K10555
kar:LGL98_03140	ko:K08321
kar:LGL98_03145	ko:K11530
kar:LGL98_03150	ko:K09251
kar:LGL98_03160	ko:K07229
kar:LGL98_03165	ko:K28825
kar:LGL98_03170	ko:K05881
kar:LGL98_03175	ko:K05879
kar:LGL98_03180	ko:K05878
kar:LGL98_03190	ko:K00005
kar:LGL98_03195	ko:K05880
kar:LGL98_03200	ko:K00798
kar:LGL98_03210	ko:K00086
kar:LGL98_03220	ko:K06120
kar:LGL98_03225	ko:K06121
kar:LGL98_03230	ko:K06122
kar:LGL98_03240	ko:K02440
kar:LGL98_03245	ko:K19778
kar:LGL98_03250	ko:K21908
kar:LGL98_03260	ko:K07679
kar:LGL98_03265	ko:K07690
kar:LGL98_03270	ko:K19778
kar:LGL98_03310	ko:K14230
kar:LGL98_03315	ko:K03649
kar:LGL98_03320	ko:K03086
kar:LGL98_03325	ko:K02316
kar:LGL98_03330	ko:K02970
kar:LGL98_03335	ko:K25706
kar:LGL98_03345	ko:K03189
kar:LGL98_03350	ko:K03188
kar:LGL98_03355	ko:K03187
kar:LGL98_03360	ko:K01428
kar:LGL98_03365	ko:K01429
kar:LGL98_03370	ko:K01430
kar:LGL98_03375	ko:K03190
kar:LGL98_03390	ko:K08591
kar:LGL98_03395	ko:K01633
kar:LGL98_03400	ko:K06153
kar:LGL98_03405	ko:K00974
kar:LGL98_03410	ko:K07184
kar:LGL98_03415	ko:K18446
kar:LGL98_03420	ko:K00982
kar:LGL98_03425	ko:K03272
kar:LGL98_03435	ko:K22720
kar:LGL98_03440	ko:K09806
kar:LGL98_03445	ko:K02858
kar:LGL98_03450	ko:K07238
kar:LGL98_03455	ko:K15777
kar:LGL98_03470	ko:K12340
kar:LGL98_03475	ko:K01515
kar:LGL98_03480	ko:K09920
kar:LGL98_03485	ko:K03651
kar:LGL98_03490	ko:K07000
kar:LGL98_03495	ko:K02622
kar:LGL98_03505	ko:K03923
kar:LGL98_03510	ko:K07645
kar:LGL98_03515	ko:K07666
kar:LGL98_03525	ko:K13652
kar:LGL98_03530	ko:K02621
kar:LGL98_03535	ko:K00655
kar:LGL98_03540	ko:K04753
kar:LGL98_03550	ko:K06221
kar:LGL98_03555	ko:K08325
kar:LGL98_03570	ko:K01760
kar:LGL98_03575	ko:K03561
kar:LGL98_03580	ko:K03559
kar:LGL98_03600	ko:K11209
kar:LGL98_03615	ko:K01460
kar:LGL98_03620	ko:K05825
kar:LGL98_03645	ko:K01758
kar:LGL98_03650	ko:K01697
kar:LGL98_03675	ko:K14231
kar:LGL98_03680	ko:K07150
kar:LGL98_03685	ko:K01581
kar:LGL98_03690	ko:K03289
kar:LGL98_03695	ko:K08306
kar:LGL98_03705	ko:K03575
kar:LGL98_03710	ko:K03439
kar:LGL98_03715	ko:K09923
kar:LGL98_03730	ko:K01519
kar:LGL98_03735	ko:K09131
kar:LGL98_03740	ko:K02221
kar:LGL98_03745	ko:K06997
kar:LGL98_03750	ko:K02669
kar:LGL98_03755	ko:K04333
kar:LGL98_03760	ko:K07447
kar:LGL98_03765	ko:K07735
kar:LGL98_03770	ko:K01920
kar:LGL98_03775	ko:K09761
kar:LGL98_03780	ko:K01150
kar:LGL98_03785	ko:K02742
kar:LGL98_03790	ko:K08137
kar:LGL98_03795	ko:K00789
kar:LGL98_03810	ko:K01585
kar:LGL98_03815	ko:K01480
kar:LGL98_03825	ko:K07387
kar:LGL98_03830	ko:K00615
kar:LGL98_03835	ko:K03472
kar:LGL98_03840	ko:K00927
kar:LGL98_03845	ko:K01624
kar:LGL98_03850	ko:K03442
kar:LGL98_03855	ko:K06895
kar:LGL98_03860	ko:K09807
kar:LGL98_03865	ko:K05596
kar:LGL98_03870	ko:K01807
kar:LGL98_03875	ko:K00058
kar:LGL98_03880	ko:K01934
kar:LGL98_03885	ko:K28358
kar:LGL98_03890	ko:K09888
kar:LGL98_03895	ko:K09895
kar:LGL98_03900	ko:K01262
kar:LGL98_03905	ko:K03185
kar:LGL98_03910	ko:K18800
kar:LGL98_03915	ko:K00605
kar:LGL98_03920	ko:K02437
kar:LGL98_03925	ko:K00281
kar:LGL98_03945	ko:K08344
kar:LGL98_03955	ko:K01223
kar:LGL98_03965	ko:K09900
kar:LGL98_03970	ko:K11068
kar:LGL98_03975	ko:K06980
kar:LGL98_03980	ko:K09159
kar:LGL98_03985	ko:K19168
kar:LGL98_03990	ko:K03840
kar:LGL98_03995	ko:K04763
kar:LGL98_04000	ko:K03981
kar:LGL98_04005	ko:K07462
kar:LGL98_04010	ko:K02836
kar:LGL98_04015	ko:K04567
kar:LGL98_04020	ko:K01823
kar:LGL98_04025	ko:K12943
kar:LGL98_04030	ko:K14225
kar:LGL98_04035	ko:K08169
kar:LGL98_04045	ko:K01607
kar:LGL98_04050	ko:K23107
kar:LGL98_04075	ko:K09702
kar:LGL98_04085	ko:K03892
kar:LGL98_04090	ko:K03893
kar:LGL98_04095	ko:K00537
kar:LGL98_04100	ko:K03305
kar:LGL98_04110	ko:K15550
kar:LGL98_04115	ko:K15547
kar:LGL98_04120	ko:K15549
kar:LGL98_04135	ko:K06975
kar:LGL98_04145	ko:K07350
kar:LGL98_04150	ko:K07349
kar:LGL98_04155	ko:K07348
kar:LGL98_04160	ko:K07347
kar:LGL98_04165	ko:K07346
kar:LGL98_04170	ko:K07351
kar:LGL98_04175	ko:K07345
kar:LGL98_04180	ko:K07358
kar:LGL98_04185	ko:K07357
kar:LGL98_04195	ko:K08970
kar:LGL98_04205	ko:K15269
kar:LGL98_04215	ko:K07345
kar:LGL98_04220	ko:K15540
kar:LGL98_04225	ko:K07347
kar:LGL98_04230	ko:K07345
kar:LGL98_04235	ko:K07345
kar:LGL98_04240	ko:K21086
kar:LGL98_04250	ko:K21087
kar:LGL98_04255	ko:K05275
kar:LGL98_04275	ko:K00626
kar:LGL98_04280	ko:K22110
kar:LGL98_04285	ko:K01730
kar:LGL98_04290	ko:K00065
kar:LGL98_04295	ko:K02100
kar:LGL98_04310	ko:K02532
kar:LGL98_04315	ko:K01193
kar:LGL98_04325	ko:K10192
kar:LGL98_04330	ko:K10195
kar:LGL98_04335	ko:K10194
kar:LGL98_04340	ko:K10193
kar:LGL98_04345	ko:K26933
kar:LGL98_04350	ko:K25316
kar:LGL98_04360	ko:K01586
kar:LGL98_04370	ko:K02761
kar:LGL98_04375	ko:K01223
kar:LGL98_04380	ko:K13637
kar:LGL98_04390	ko:K02529
kar:LGL98_04400	ko:K05939
kar:LGL98_04405	ko:K08227
kar:LGL98_04425	ko:K03573
kar:LGL98_04435	ko:K08311
kar:LGL98_04440	ko:K08484
kar:LGL98_04445	ko:K13292
kar:LGL98_04450	ko:K00560
kar:LGL98_04455	ko:K02679
kar:LGL98_04460	ko:K02680
kar:LGL98_04470	ko:K02681
kar:LGL98_04475	ko:K03583
kar:LGL98_04480	ko:K01407
kar:LGL98_04485	ko:K03582
kar:LGL98_04490	ko:K03581
kar:LGL98_04505	ko:K14682
kar:LGL98_04510	ko:K01448
kar:LGL98_04515	ko:K04720
kar:LGL98_04520	ko:K16651
kar:LGL98_04525	ko:K19697
kar:LGL98_04530	ko:K04029
kar:LGL98_04535	ko:K04031
kar:LGL98_04540	ko:K27272
kar:LGL98_04545	ko:K27271
kar:LGL98_04550	ko:K13921
kar:LGL98_04555	ko:K13922
kar:LGL98_04560	ko:K27270
kar:LGL98_04565	ko:K27269
kar:LGL98_04570	ko:K27268
kar:LGL98_04575	ko:K13923
kar:LGL98_04580	ko:K27267
kar:LGL98_04585	ko:K27266
kar:LGL98_04590	ko:K27265
kar:LGL98_04595	ko:K27264
kar:LGL98_04600	ko:K13920
kar:LGL98_04605	ko:K13919
kar:LGL98_04610	ko:K01699
kar:LGL98_04615	ko:K27263
kar:LGL98_04620	ko:K27260
kar:LGL98_04625	ko:K27261
kar:LGL98_04630	ko:K27259
kar:LGL98_04635	ko:K02224
kar:LGL98_04640	ko:K02227
kar:LGL98_04645	ko:K06042
kar:LGL98_04650	ko:K02188
kar:LGL98_04655	ko:K03399
kar:LGL98_04660	ko:K02191
kar:LGL98_04665	ko:K05936
kar:LGL98_04670	ko:K02189
kar:LGL98_04675	ko:K05934
kar:LGL98_04680	ko:K05895
kar:LGL98_04685	ko:K02190
kar:LGL98_04690	ko:K03394
kar:LGL98_04695	ko:K02007
kar:LGL98_04700	ko:K02009
kar:LGL98_04705	ko:K02008
kar:LGL98_04710	ko:K02006
kar:LGL98_04715	ko:K02232
kar:LGL98_04720	ko:K02231
kar:LGL98_04725	ko:K00768
kar:LGL98_04730	ko:K14230
kar:LGL98_04735	ko:K14230
kar:LGL98_04740	ko:K14230
kar:LGL98_04745	ko:K08304
kar:LGL98_04750	ko:K22132
kar:LGL98_04755	ko:K02426
kar:LGL98_04760	ko:K01766
kar:LGL98_04770	ko:K03566
kar:LGL98_04780	ko:K06968
kar:LGL98_04785	ko:K02430
kar:LGL98_04790	ko:K02431
kar:LGL98_04795	ko:K00879
kar:LGL98_04800	ko:K01818
kar:LGL98_04805	ko:K02429
kar:LGL98_04810	ko:K01628
kar:LGL98_04815	ko:K00048
kar:LGL98_04820	ko:K01146
kar:LGL98_04830	ko:K04091
kar:LGL98_04840	ko:K20938
kar:LGL98_04845	ko:K02071
kar:LGL98_04850	ko:K02072
kar:LGL98_04855	ko:K02073
kar:LGL98_04870	ko:K15553
kar:LGL98_04875	ko:K01752
kar:LGL98_04880	ko:K03837
kar:LGL98_04885	ko:K06966
kar:LGL98_04890	ko:K06879
kar:LGL98_04895	ko:K15723
kar:LGL98_04905	ko:K06175
kar:LGL98_04915	ko:K03535
kar:LGL98_04920	ko:K13918
kar:LGL98_04925	ko:K01706
kar:LGL98_04930	ko:K00865
kar:LGL98_04935	ko:K07678
kar:LGL98_04940	ko:K03215
kar:LGL98_04945	ko:K00951
kar:LGL98_04950	ko:K04765
kar:LGL98_04955	ko:K01937
kar:LGL98_04960	ko:K01689
kar:LGL98_04970	ko:K10026
kar:LGL98_04995	ko:K08368
kar:LGL98_05015	ko:K03855
kar:LGL98_05020	ko:K00313
kar:LGL98_05025	ko:K01737
kar:LGL98_05030	ko:K00380
kar:LGL98_05035	ko:K00381
kar:LGL98_05040	ko:K00390
kar:LGL98_05045	ko:K07012
kar:LGL98_05050	ko:K19123
kar:LGL98_05055	ko:K19046
kar:LGL98_05060	ko:K19124
kar:LGL98_05065	ko:K19125
kar:LGL98_05070	ko:K19126
kar:LGL98_05075	ko:K15342
kar:LGL98_05080	ko:K09951
kar:LGL98_05095	ko:K09612
kar:LGL98_05100	ko:K02302
kar:LGL98_05105	ko:K00957
kar:LGL98_05110	ko:K00956
kar:LGL98_05115	ko:K00860
kar:LGL98_05125	ko:K05589
kar:LGL98_05130	ko:K00991
