jab:VN23_00015	ko:K01883
jab:VN23_00980	ko:K08303
jab:VN23_00990	ko:K01246
jab:VN23_00995	ko:K11688
jab:VN23_01015	ko:K02406
jab:VN23_01020	ko:K07791
jab:VN23_01030	ko:K06959
jab:VN23_01035	ko:K02030
jab:VN23_01040	ko:K01126
jab:VN23_01045	ko:K07001
jab:VN23_01055	ko:K03593
jab:VN23_01060	ko:K07262
jab:VN23_01065	ko:K03821
jab:VN23_01070	ko:K00626
jab:VN23_01075	ko:K00906
jab:VN23_01080	ko:K03772
jab:VN23_01085	ko:K21021
jab:VN23_01090	ko:K02014
jab:VN23_01100	ko:K03578
jab:VN23_01110	ko:K01114
jab:VN23_01130	ko:K14237
jab:VN23_01135	ko:K14221
jab:VN23_01140	ko:K14237
jab:VN23_01145	ko:K14221
jab:VN23_01150	ko:K14237
jab:VN23_01155	ko:K14221
jab:VN23_01160	ko:K14237
jab:VN23_01165	ko:K02452
jab:VN23_01170	ko:K02453
jab:VN23_01175	ko:K02454
jab:VN23_01195	ko:K13014
jab:VN23_01215	ko:K01467
jab:VN23_01230	ko:K03406
jab:VN23_01235	ko:K06917
jab:VN23_01240	ko:K01008
jab:VN23_01245	ko:K03885
jab:VN23_01260	ko:K12368
jab:VN23_01265	ko:K01775
jab:VN23_01270	ko:K00928
jab:VN23_01275	ko:K14233
jab:VN23_01280	ko:K14219
jab:VN23_01285	ko:K14224
jab:VN23_01290	ko:K14219
jab:VN23_01295	ko:K14224
jab:VN23_01300	ko:K14219
jab:VN23_01305	ko:K14224
jab:VN23_01320	ko:K01961
jab:VN23_01325	ko:K02160
jab:VN23_01330	ko:K03786
jab:VN23_01335	ko:K07568
jab:VN23_01340	ko:K00773
jab:VN23_01345	ko:K00459
jab:VN23_01350	ko:K00989
jab:VN23_01360	ko:K20074
jab:VN23_01380	ko:K00948
jab:VN23_01385	ko:K03462
jab:VN23_01395	ko:K10834
jab:VN23_01400	ko:K25133
jab:VN23_01405	ko:K25132
jab:VN23_01410	ko:K07225
jab:VN23_01420	ko:K16087
jab:VN23_01425	ko:K21936
jab:VN23_01430	ko:K07227
jab:VN23_01470	ko:K03809
jab:VN23_01475	ko:K18138
jab:VN23_01480	ko:K03585
jab:VN23_01485	ko:K18904
jab:VN23_01490	ko:K00942
jab:VN23_01495	ko:K03060
jab:VN23_01500	ko:K01139
jab:VN23_01505	ko:K03154
jab:VN23_01510	ko:K03149
jab:VN23_01515	ko:K03439
jab:VN23_01520	ko:K09860
jab:VN23_01545	ko:K03525
jab:VN23_01550	ko:K03524
jab:VN23_01555	ko:K03413
jab:VN23_01560	ko:K01419
jab:VN23_01580	ko:K02014
jab:VN23_01585	ko:K13652
jab:VN23_01595	ko:K03576
jab:VN23_01600	ko:K00549
jab:VN23_01645	ko:K02030
jab:VN23_01650	ko:K06147
jab:VN23_01655	ko:K03185
jab:VN23_01665	ko:K05526
jab:VN23_01670	ko:K26063
jab:VN23_01680	ko:K03566
jab:VN23_01685	ko:K06447
jab:VN23_01690	ko:K00673
jab:VN23_01695	ko:K00673
jab:VN23_01700	ko:K00840
jab:VN23_01705	ko:K21825
jab:VN23_01710	ko:K03530
jab:VN23_01715	ko:K01977
jab:VN23_01720	ko:K14227
jab:VN23_01725	ko:K14218
jab:VN23_01730	ko:K01980
jab:VN23_01735	ko:K01985
jab:VN23_01760	ko:K28854
jab:VN23_01775	ko:K07054
jab:VN23_01780	ko:K00215
jab:VN23_01785	ko:K06186
jab:VN23_01790	ko:K03711
jab:VN23_01795	ko:K00684
jab:VN23_01800	ko:K21420
jab:VN23_01805	ko:K03496
jab:VN23_01815	ko:K07140
jab:VN23_01820	ko:K02238
jab:VN23_01825	ko:K00799
jab:VN23_01830	ko:K18800
jab:VN23_01835	ko:K03981
jab:VN23_01845	ko:K11065
jab:VN23_01860	ko:K02687
jab:VN23_01865	ko:K07216
jab:VN23_01875	ko:K03210
jab:VN23_01880	ko:K03072
jab:VN23_01885	ko:K03074
jab:VN23_01890	ko:K03975
jab:VN23_01895	ko:K02169
jab:VN23_01900	ko:K01935
jab:VN23_01905	ko:K07152
jab:VN23_01910	ko:K21087
jab:VN23_01920	ko:K00523
jab:VN23_01925	ko:K14234
jab:VN23_01930	ko:K14234
jab:VN23_01935	ko:K14234
jab:VN23_01940	ko:K01462
jab:VN23_01960	ko:K03406
jab:VN23_01970	ko:K01081
jab:VN23_01980	ko:K19270
jab:VN23_01985	ko:K15383
jab:VN23_01995	ko:K00620
jab:VN23_02000	ko:K06193
jab:VN23_02010	ko:K02073
jab:VN23_02015	ko:K02072
jab:VN23_02020	ko:K02071
jab:VN23_02045	ko:K05786
jab:VN23_02050	ko:K03575
jab:VN23_02055	ko:K07289
jab:VN23_02060	ko:K12500
jab:VN23_02075	ko:K00847
jab:VN23_02085	ko:K02431
jab:VN23_02090	ko:K10554
jab:VN23_02095	ko:K10553
jab:VN23_02100	ko:K10552
jab:VN23_02110	ko:K01768
jab:VN23_02140	ko:K01126
jab:VN23_02165	ko:K08223
jab:VN23_02170	ko:K02030
jab:VN23_02180	ko:K22278
jab:VN23_02190	ko:K02030
jab:VN23_02205	ko:K07215
jab:VN23_02210	ko:K16087
jab:VN23_02220	ko:K07165
jab:VN23_02245	ko:K08646
jab:VN23_02260	ko:K00652
jab:VN23_02265	ko:K14228
jab:VN23_02270	ko:K14222
jab:VN23_02275	ko:K14225
jab:VN23_02280	ko:K14225
jab:VN23_02285	ko:K14225
jab:VN23_02290	ko:K14225
jab:VN23_02295	ko:K03517
jab:VN23_02300	ko:K13522
jab:VN23_02310	ko:K10439
jab:VN23_02315	ko:K10440
jab:VN23_02320	ko:K10441
jab:VN23_02325	ko:K06726
jab:VN23_02330	ko:K00852
jab:VN23_02350	ko:K04561
jab:VN23_02355	ko:K07645
jab:VN23_02360	ko:K07666
jab:VN23_02365	ko:K04084
jab:VN23_02375	ko:K03805
jab:VN23_02385	ko:K13771
jab:VN23_02390	ko:K00657
jab:VN23_02405	ko:K01448
jab:VN23_02410	ko:K06925
jab:VN23_02415	ko:K18979
jab:VN23_02420	ko:K03406
jab:VN23_02440	ko:K00428
jab:VN23_02450	ko:K09796
jab:VN23_02455	ko:K03305
jab:VN23_02460	ko:K01776
jab:VN23_02480	ko:K03654
jab:VN23_02495	ko:K00675
jab:VN23_02510	ko:K07497
jab:VN23_02525	ko:K03225
jab:VN23_02530	ko:K22507
jab:VN23_02535	ko:K22508
jab:VN23_02540	ko:K22509
jab:VN23_02545	ko:K22510
jab:VN23_02555	ko:K13285
jab:VN23_02565	ko:K13287
jab:VN23_02575	ko:K22488
jab:VN23_02585	ko:K03221
jab:VN23_02590	ko:K03221
jab:VN23_02595	ko:K22487
jab:VN23_02600	ko:K22505
jab:VN23_02625	ko:K07687
jab:VN23_02640	ko:K07677
jab:VN23_02645	ko:K22504
jab:VN23_02650	ko:K22511
jab:VN23_02655	ko:K03230
jab:VN23_02660	ko:K22512
jab:VN23_02665	ko:K22506
jab:VN23_02685	ko:K07493
jab:VN23_02700	ko:K00820
jab:VN23_02710	ko:K03719
jab:VN23_02720	ko:K03566
jab:VN23_02725	ko:K01118
jab:VN23_02740	ko:K07387
jab:VN23_02750	ko:K01768
jab:VN23_02765	ko:K01745
jab:VN23_02770	ko:K01712
jab:VN23_02775	ko:K01479
jab:VN23_02780	ko:K01468
jab:VN23_02785	ko:K05836
jab:VN23_02795	ko:K03282
jab:VN23_02800	ko:K06968
jab:VN23_02815	ko:K07018
jab:VN23_02850	ko:K01874
jab:VN23_02865	ko:K07054
jab:VN23_02875	ko:K10439
jab:VN23_02905	ko:K00058
jab:VN23_02910	ko:K00281
jab:VN23_02915	ko:K02437
jab:VN23_02920	ko:K00605
jab:VN23_02925	ko:K02168
jab:VN23_02930	ko:K03321
jab:VN23_02940	ko:K03695
jab:VN23_02950	ko:K01584
jab:VN23_02975	ko:K08084
jab:VN23_03000	ko:K02655
jab:VN23_03010	ko:K02655
jab:VN23_03015	ko:K07566
jab:VN23_03020	ko:K07173
jab:VN23_03025	ko:K03446
jab:VN23_03030	ko:K03543
jab:VN23_03040	ko:K10914
jab:VN23_03045	ko:K10914
jab:VN23_03060	ko:K01633
jab:VN23_03065	ko:K08591
jab:VN23_03070	ko:K03664
jab:VN23_03075	ko:K01424
jab:VN23_03080	ko:K01983
jab:VN23_03085	ko:K06190
jab:VN23_03090	ko:K09780
jab:VN23_03095	ko:K05527
jab:VN23_03100	ko:K03769
jab:VN23_03105	ko:K01752
jab:VN23_03110	ko:K03837
jab:VN23_03125	ko:K01996
jab:VN23_03130	ko:K01995
jab:VN23_03135	ko:K01998
jab:VN23_03140	ko:K01997
jab:VN23_03145	ko:K08300
jab:VN23_03150	ko:K06179
jab:VN23_03155	ko:K01091
jab:VN23_03165	ko:K04773
jab:VN23_03170	ko:K02557
jab:VN23_03175	ko:K03321
jab:VN23_03180	ko:K07112
jab:VN23_03185	ko:K07112
jab:VN23_03190	ko:K22042
jab:VN23_03200	ko:K09781
jab:VN23_03215	ko:K01972
jab:VN23_03220	ko:K00963
jab:VN23_03225	ko:K15894
jab:VN23_03235	ko:K15899
jab:VN23_03260	ko:K02406
jab:VN23_03265	ko:K06603
jab:VN23_03270	ko:K02407
jab:VN23_03275	ko:K02422
jab:VN23_03280	ko:K02423
jab:VN23_03295	ko:K04061
jab:VN23_03305	ko:K03308
jab:VN23_03310	ko:K12339
jab:VN23_03315	ko:K07053
jab:VN23_03330	ko:K01867
jab:VN23_03340	ko:K07461
jab:VN23_03345	ko:K00797
jab:VN23_03350	ko:K14761
jab:VN23_03365	ko:K02014
jab:VN23_03370	ko:K03832
jab:VN23_03375	ko:K03561
jab:VN23_03380	ko:K03559
jab:VN23_03385	ko:K03559
jab:VN23_03395	ko:K02035
jab:VN23_03400	ko:K02033
jab:VN23_03405	ko:K02034
jab:VN23_03410	ko:K02031
jab:VN23_03410	ko:K02032
jab:VN23_03420	ko:K01113
jab:VN23_03440	ko:K01679
jab:VN23_03445	ko:K09919
jab:VN23_03455	ko:K05805
jab:VN23_03460	ko:K02081
jab:VN23_03465	ko:K16371
jab:VN23_03470	ko:K02082
jab:VN23_03475	ko:K02745
jab:VN23_03480	ko:K02746
jab:VN23_03485	ko:K02747
jab:VN23_03490	ko:K02744
jab:VN23_03495	ko:K02079
jab:VN23_03510	ko:K07287
jab:VN23_03515	ko:K01714
jab:VN23_03525	ko:K06895
jab:VN23_03530	ko:K03832
jab:VN23_03535	ko:K03561
jab:VN23_03540	ko:K03559
jab:VN23_03545	ko:K16090
jab:VN23_03550	ko:K07336
jab:VN23_03565	ko:K01876
jab:VN23_03575	ko:K00982
jab:VN23_03585	ko:K11206
jab:VN23_03590	ko:K03568
jab:VN23_03600	ko:K19416
jab:VN23_03615	ko:K17315
jab:VN23_03620	ko:K17316
jab:VN23_03625	ko:K17317
jab:VN23_03630	ko:K10112
jab:VN23_03635	ko:K03297
jab:VN23_03640	ko:K06187
jab:VN23_03645	ko:K09747
jab:VN23_03650	ko:K02343
jab:VN23_03660	ko:K07259
jab:VN23_03670	ko:K10254
jab:VN23_03680	ko:K01951
jab:VN23_03705	ko:K07497
jab:VN23_03710	ko:K07497
jab:VN23_03715	ko:K11020
jab:VN23_03730	ko:K01079
jab:VN23_03735	ko:K02030
jab:VN23_03740	ko:K07039
jab:VN23_03755	ko:K03723
jab:VN23_03765	ko:K03218
jab:VN23_03775	ko:K02030
jab:VN23_03780	ko:K02029
jab:VN23_03785	ko:K02030
jab:VN23_03795	ko:K01999
jab:VN23_03805	ko:K03630
jab:VN23_03820	ko:K10536
jab:VN23_03825	ko:K13038
jab:VN23_03830	ko:K01520
jab:VN23_03835	ko:K03594
jab:VN23_03840	ko:K03594
jab:VN23_03845	ko:K05602
jab:VN23_03855	ko:K03406
jab:VN23_03860	ko:K06886
jab:VN23_03865	ko:K08289
jab:VN23_03885	ko:K00052
jab:VN23_03890	ko:K00133
jab:VN23_03895	ko:K01977
jab:VN23_03900	ko:K14227
jab:VN23_03905	ko:K14218
jab:VN23_03910	ko:K01980
jab:VN23_03915	ko:K01985
jab:VN23_03920	ko:K01736
jab:VN23_03930	ko:K02291
jab:VN23_03935	ko:K21677
jab:VN23_03945	ko:K03722
jab:VN23_03950	ko:K07082
jab:VN23_03965	ko:K01609
jab:VN23_03970	ko:K00766
jab:VN23_03980	ko:K01658
jab:VN23_04000	ko:K02030
jab:VN23_04020	ko:K04565
jab:VN23_04030	ko:K01657
jab:VN23_04035	ko:K02003
jab:VN23_04040	ko:K02004
jab:VN23_04070	ko:K03406
jab:VN23_04080	ko:K03787
jab:VN23_04085	ko:K00573
jab:VN23_04090	ko:K06194
jab:VN23_04095	ko:K03087
jab:VN23_04100	ko:K08738
jab:VN23_04105	ko:K03406
jab:VN23_04120	ko:K00674
jab:VN23_04125	ko:K14267
jab:VN23_04130	ko:K07304
jab:VN23_04135	ko:K06879
jab:VN23_04140	ko:K01356
jab:VN23_04145	ko:K05541
jab:VN23_04155	ko:K02030
jab:VN23_04160	ko:K02030
jab:VN23_04165	ko:K09810
jab:VN23_04170	ko:K09808
jab:VN23_04175	ko:K04069
jab:VN23_04185	ko:K00656
jab:VN23_04190	ko:K02837
jab:VN23_04200	ko:K15738
jab:VN23_04240	ko:K00990
jab:VN23_04245	ko:K01875
jab:VN23_04250	ko:K07478
jab:VN23_04255	ko:K03634
jab:VN23_04260	ko:K03286
jab:VN23_04265	ko:K02469
jab:VN23_04280	ko:K00831
jab:VN23_04285	ko:K14170
jab:VN23_04295	ko:K00817
jab:VN23_04355	ko:K23127
jab:VN23_04360	ko:K02192
jab:VN23_04365	ko:K02484
jab:VN23_04370	ko:K02483
jab:VN23_04380	ko:K07148
jab:VN23_04385	ko:K01439
jab:VN23_04395	ko:K02670
jab:VN23_04400	ko:K01897
jab:VN23_04405	ko:K09748
jab:VN23_04410	ko:K02600
jab:VN23_04415	ko:K02519
jab:VN23_04420	ko:K02834
jab:VN23_04425	ko:K03177
jab:VN23_04430	ko:K02956
jab:VN23_04435	ko:K00962
jab:VN23_04440	ko:K03496
jab:VN23_04490	ko:K01012
jab:VN23_04495	ko:K00681
jab:VN23_04500	ko:K21252
jab:VN23_04510	ko:K02014
jab:VN23_04525	ko:K07497
jab:VN23_04530	ko:K07497
jab:VN23_04540	ko:K03554
jab:VN23_04550	ko:K03088
jab:VN23_04570	ko:K02012
jab:VN23_04575	ko:K02011
jab:VN23_04580	ko:K02010
jab:VN23_04600	ko:K03749
jab:VN23_04605	ko:K00940
jab:VN23_04610	ko:K06941
jab:VN23_04615	ko:K02656
jab:VN23_04620	ko:K15539
jab:VN23_04625	ko:K03526
jab:VN23_04630	ko:K01892
jab:VN23_04640	ko:K17713
jab:VN23_04645	ko:K03977
jab:VN23_04650	ko:K03666
jab:VN23_04655	ko:K03665
jab:VN23_04660	ko:K04088
jab:VN23_04665	ko:K04087
jab:VN23_04670	ko:K09937
jab:VN23_04675	ko:K02502
jab:VN23_04680	ko:K01939
jab:VN23_04690	ko:K15580
jab:VN23_04695	ko:K15581
jab:VN23_04700	ko:K15582
jab:VN23_04705	ko:K15583
jab:VN23_04710	ko:K10823
jab:VN23_04715	ko:K03216
jab:VN23_04720	ko:K01433
jab:VN23_04725	ko:K02455
jab:VN23_04730	ko:K02456
jab:VN23_04735	ko:K02457
jab:VN23_04740	ko:K02458
jab:VN23_04745	ko:K02459
jab:VN23_04760	ko:K02460
jab:VN23_04770	ko:K02483
jab:VN23_04775	ko:K01772
jab:VN23_04780	ko:K22452
jab:VN23_04790	ko:K03924
jab:VN23_04805	ko:K16322
jab:VN23_04810	ko:K08997
jab:VN23_04820	ko:K03406
jab:VN23_04835	ko:K14228
jab:VN23_04840	ko:K14228
jab:VN23_04845	ko:K14228
jab:VN23_04850	ko:K14228
jab:VN23_04875	ko:K19168
jab:VN23_04880	ko:K16089
jab:VN23_04895	ko:K00278
jab:VN23_04900	ko:K03088
jab:VN23_04905	ko:K03597
jab:VN23_04910	ko:K03598
jab:VN23_04915	ko:K03803
jab:VN23_04920	ko:K04771
jab:VN23_04930	ko:K03596
jab:VN23_04935	ko:K03100
jab:VN23_04945	ko:K03685
jab:VN23_04950	ko:K03595
jab:VN23_04955	ko:K03584
jab:VN23_04965	ko:K23127
jab:VN23_04975	ko:K09001
jab:VN23_04990	ko:K00648
jab:VN23_05005	ko:K09926
jab:VN23_05015	ko:K00406
jab:VN23_05020	ko:K00405
jab:VN23_05025	ko:K00404
jab:VN23_05035	ko:K01533
jab:VN23_05040	ko:K03527
jab:VN23_05045	ko:K03101
jab:VN23_05050	ko:K01870
jab:VN23_05055	ko:K11753
jab:VN23_05060	ko:K02386
jab:VN23_05065	ko:K09760
jab:VN23_05075	ko:K03412
jab:VN23_05080	ko:K03411
jab:VN23_05085	ko:K03408
jab:VN23_05090	ko:K03406
jab:VN23_05095	ko:K03407
jab:VN23_05110	ko:K00673
jab:VN23_05115	ko:K06447
jab:VN23_05120	ko:K01484
jab:VN23_05125	ko:K05526
jab:VN23_05130	ko:K11018
jab:VN23_05145	ko:K00226
jab:VN23_05175	ko:K06048
jab:VN23_05190	ko:K00675
jab:VN23_05195	ko:K00830
jab:VN23_05200	ko:K03310
jab:VN23_05210	ko:K01593
jab:VN23_05215	ko:K02030
jab:VN23_05230	ko:K06131
jab:VN23_05240	ko:K01883
jab:VN23_05250	ko:K01425
jab:VN23_05260	ko:K00019
jab:VN23_05265	ko:K07518
jab:VN23_05270	ko:K01998
jab:VN23_05275	ko:K01997
jab:VN23_05280	ko:K01999
jab:VN23_05285	ko:K01996
jab:VN23_05290	ko:K01995
jab:VN23_05320	ko:K00981
jab:VN23_05330	ko:K01534
jab:VN23_05335	ko:K00459
jab:VN23_05340	ko:K01358
jab:VN23_05350	ko:K03830
jab:VN23_05360	ko:K02077
jab:VN23_05365	ko:K02075
jab:VN23_05370	ko:K02074
jab:VN23_05375	ko:K03406
jab:VN23_05380	ko:K00857
jab:VN23_05385	ko:K03654
jab:VN23_05390	ko:K13566
jab:VN23_05395	ko:K03217
jab:VN23_05410	ko:K03811
jab:VN23_05430	ko:K08325
jab:VN23_05445	ko:K01126
jab:VN23_05450	ko:K00244
jab:VN23_05455	ko:K00245
jab:VN23_05460	ko:K00246
jab:VN23_05465	ko:K00247
jab:VN23_05470	ko:K11904
jab:VN23_05510	ko:K11897
jab:VN23_05515	ko:K11892
jab:VN23_05520	ko:K11893
jab:VN23_05525	ko:K11906
jab:VN23_05530	ko:K17733
jab:VN23_05535	ko:K11891
jab:VN23_05540	ko:K11890
jab:VN23_05545	ko:K11901
jab:VN23_05550	ko:K11900
jab:VN23_05555	ko:K11903
jab:VN23_05565	ko:K11904
jab:VN23_05600	ko:K11907
jab:VN23_05625	ko:K11902
jab:VN23_05630	ko:K11896
jab:VN23_05635	ko:K11895
jab:VN23_05640	ko:K01243
jab:VN23_05650	ko:K06999
jab:VN23_05655	ko:K03831
jab:VN23_05660	ko:K19270
jab:VN23_05665	ko:K09889
jab:VN23_05670	ko:K03592
jab:VN23_05675	ko:K01247
jab:VN23_05685	ko:K03496
jab:VN23_05690	ko:K13788
jab:VN23_05695	ko:K01241
jab:VN23_05705	ko:K07101
jab:VN23_05715	ko:K07175
jab:VN23_05720	ko:K03564
jab:VN23_05725	ko:K01494
jab:VN23_05730	ko:K01011
jab:VN23_05740	ko:K02533
jab:VN23_05745	ko:K01092
jab:VN23_05750	ko:K03555
jab:VN23_05760	ko:K06178
jab:VN23_05765	ko:K04760
jab:VN23_05775	ko:K00560
jab:VN23_05780	ko:K00287
jab:VN23_05785	ko:K01091
jab:VN23_05790	ko:K00537
jab:VN23_05795	ko:K01783
jab:VN23_05800	ko:K06195
jab:VN23_05805	ko:K24821
jab:VN23_05825	ko:K22132
jab:VN23_05835	ko:K15034
jab:VN23_05840	ko:K03466
jab:VN23_05865	ko:K00604
jab:VN23_05870	ko:K10012
jab:VN23_05900	ko:K00384
jab:VN23_05910	ko:K02967
jab:VN23_05915	ko:K02357
jab:VN23_05920	ko:K09903
jab:VN23_05925	ko:K02838
jab:VN23_05930	ko:K00806
jab:VN23_05935	ko:K00981
jab:VN23_05940	ko:K00099
jab:VN23_05945	ko:K11749
jab:VN23_05950	ko:K07277
jab:VN23_05955	ko:K06142
jab:VN23_05960	ko:K02536
jab:VN23_05965	ko:K02372
jab:VN23_05970	ko:K00677
jab:VN23_05975	ko:K00748
jab:VN23_05980	ko:K03470
jab:VN23_05985	ko:K02556
jab:VN23_05990	ko:K02557
jab:VN23_06005	ko:K03437
jab:VN23_06010	ko:K01674
jab:VN23_06020	ko:K03648
jab:VN23_06035	ko:K03274
jab:VN23_06040	ko:K02030
jab:VN23_06045	ko:K03703
jab:VN23_06050	ko:K00995
jab:VN23_06055	ko:K03856
jab:VN23_06065	ko:K04517
jab:VN23_06070	ko:K19265
jab:VN23_06075	ko:K00945
jab:VN23_06080	ko:K02945
jab:VN23_06085	ko:K05788
jab:VN23_06090	ko:K08992
jab:VN23_06095	ko:K19804
jab:VN23_06100	ko:K01591
jab:VN23_06105	ko:K21344
jab:VN23_06110	ko:K13590
jab:VN23_06130	ko:K01682
jab:VN23_06145	ko:K08304
jab:VN23_06155	ko:K00029
jab:VN23_06160	ko:K02337
jab:VN23_06245	ko:K01531
jab:VN23_06250	ko:K07507
jab:VN23_06255	ko:K04072
jab:VN23_06375	ko:K07726
jab:VN23_06425	ko:K06158
jab:VN23_06430	ko:K04093
jab:VN23_06455	ko:K15371
jab:VN23_06465	ko:K02836
jab:VN23_06475	ko:K04567
jab:VN23_06485	ko:K07032
jab:VN23_06525	ko:K05834
jab:VN23_06535	ko:K02020
jab:VN23_06540	ko:K02018
jab:VN23_06545	ko:K02017
jab:VN23_06555	ko:K01802
jab:VN23_06605	ko:K07032
jab:VN23_06615	ko:K03474
jab:VN23_06620	ko:K08160
jab:VN23_06625	ko:K15461
jab:VN23_06640	ko:K05589
jab:VN23_06645	ko:K01689
jab:VN23_06650	ko:K01627
jab:VN23_06655	ko:K01937
jab:VN23_06665	ko:K00023
jab:VN23_06675	ko:K08984
jab:VN23_06710	ko:K06020
jab:VN23_06720	ko:K06940
jab:VN23_06725	ko:K00230
jab:VN23_06730	ko:K06899
jab:VN23_06745	ko:K05596
jab:VN23_06760	ko:K07686
jab:VN23_06765	ko:K07675
jab:VN23_06770	ko:K07783
jab:VN23_06775	ko:K01921
jab:VN23_06780	ko:K10764
jab:VN23_06790	ko:K00764
jab:VN23_06795	ko:K03558
jab:VN23_06800	ko:K03749
jab:VN23_06805	ko:K11754
jab:VN23_06810	ko:K01963
jab:VN23_06815	ko:K01695
jab:VN23_06820	ko:K01696
jab:VN23_06825	ko:K01817
jab:VN23_06830	ko:K06173
jab:VN23_06840	ko:K08086
jab:VN23_06850	ko:K05524
jab:VN23_06855	ko:K02990
jab:VN23_06860	ko:K02686
jab:VN23_06865	ko:K02963
jab:VN23_06870	ko:K02939
jab:VN23_06875	ko:K06415
jab:VN23_06880	ko:K09786
jab:VN23_06885	ko:K07180
jab:VN23_06895	ko:K03410
jab:VN23_06905	ko:K09792
jab:VN23_06910	ko:K02495
jab:VN23_06915	ko:K01420
jab:VN23_06925	ko:K18139
jab:VN23_06930	ko:K18138
jab:VN23_06935	ko:K03585
jab:VN23_06940	ko:K18301
jab:VN23_06945	ko:K03585
jab:VN23_06950	ko:K18138
jab:VN23_06955	ko:K18139
jab:VN23_06990	ko:K11904
jab:VN23_06995	ko:K02067
jab:VN23_07000	ko:K02065
jab:VN23_07005	ko:K02066
jab:VN23_07010	ko:K08676
jab:VN23_07015	ko:K14225
jab:VN23_07040	ko:K15125
jab:VN23_07050	ko:K15125
