vtr:MYVALT_C_00010	ko:K01956
vtr:MYVALT_G_00540	ko:K02434
vtr:MYVALT_G_00550	ko:K01142
vtr:MYVALT_G_00560	ko:K08218
vtr:MYVALT_G_00570	ko:K03667
vtr:MYVALT_G_00580	ko:K01419
vtr:MYVALT_G_00590	ko:K06204
vtr:MYVALT_G_00610	ko:K01778
vtr:MYVALT_G_00620	ko:K00789
vtr:MYVALT_G_00640	ko:K03294
vtr:MYVALT_G_00650	ko:K01251
vtr:MYVALT_G_00660	ko:K08972
vtr:MYVALT_G_00670	ko:K00297
vtr:MYVALT_G_00680	ko:K01934
vtr:MYVALT_G_00700	ko:K00974
vtr:MYVALT_G_00710	ko:K03746
vtr:MYVALT_G_00730	ko:K01069
vtr:MYVALT_G_00740	ko:K07056
vtr:MYVALT_G_00760	ko:K01935
vtr:MYVALT_G_00770	ko:K00833
vtr:MYVALT_G_00780	ko:K03673
vtr:MYVALT_G_00800	ko:K01887
vtr:MYVALT_G_00840	ko:K21345
vtr:MYVALT_G_00860	ko:K03525
vtr:MYVALT_G_00870	ko:K03524
vtr:MYVALT_G_00880	ko:K07258
vtr:MYVALT_G_00890	ko:K03801
vtr:MYVALT_G_00900	ko:K03644
vtr:MYVALT_G_00910	ko:K01920
vtr:MYVALT_G_00920	ko:K02784
vtr:MYVALT_G_00930	ko:K08483
vtr:MYVALT_G_00931	ko:K21029
vtr:MYVALT_G_00940	ko:K03797
vtr:MYVALT_G_00950	ko:K01834
vtr:MYVALT_G_00970	ko:K03676
vtr:MYVALT_G_00980	ko:K03071
vtr:MYVALT_G_00990	ko:K02169
vtr:MYVALT_G_01000	ko:K00424
vtr:MYVALT_G_01010	ko:K00426
vtr:MYVALT_G_01020	ko:K00425
vtr:MYVALT_G_01040	ko:K03089
vtr:MYVALT_G_01050	ko:K03110
vtr:MYVALT_G_01080	ko:K00954
vtr:MYVALT_G_01100	ko:K01056
vtr:MYVALT_G_01110	ko:K02897
vtr:MYVALT_G_01120	ko:K00948
vtr:MYVALT_G_01130	ko:K00919
vtr:MYVALT_G_01140	ko:K03575
vtr:MYVALT_G_01150	ko:K06861
vtr:MYVALT_G_01160	ko:K09774
vtr:MYVALT_G_01170	ko:K11719
vtr:MYVALT_G_01180	ko:K06041
vtr:MYVALT_G_01210	ko:K03111
vtr:MYVALT_G_01260	ko:K03688
vtr:MYVALT_G_01270	ko:K01876
vtr:MYVALT_G_01280	ko:K08310
vtr:MYVALT_G_01300	ko:K00261
vtr:MYVALT_G_01330	ko:K01465
vtr:MYVALT_G_01350	ko:K02871
vtr:MYVALT_G_01360	ko:K02996
vtr:MYVALT_G_01370	ko:K15724
vtr:MYVALT_G_01390	ko:K01866
vtr:MYVALT_G_01400	ko:K03551
vtr:MYVALT_G_01410	ko:K03550
vtr:MYVALT_G_01420	ko:K01159
vtr:MYVALT_G_01430	ko:K00602
vtr:MYVALT_G_01510	ko:K04744
vtr:MYVALT_G_01520	ko:K03771
vtr:MYVALT_G_01530	ko:K00097
vtr:MYVALT_G_01540	ko:K02528
vtr:MYVALT_G_01560	ko:K00655
vtr:MYVALT_G_01570	ko:K03273
vtr:MYVALT_G_01580	ko:K01879
vtr:MYVALT_G_01590	ko:K01878
vtr:MYVALT_G_01600	ko:K03820
vtr:MYVALT_G_01610	ko:K06189
vtr:MYVALT_G_01620	ko:K07042
vtr:MYVALT_G_01700	ko:K03553
vtr:MYVALT_G_01710	ko:K01903
vtr:MYVALT_G_01720	ko:K01902
vtr:MYVALT_G_01730	ko:K02843
vtr:MYVALT_G_01750	ko:K00826
vtr:MYVALT_G_01760	ko:K26605
vtr:MYVALT_G_01770	ko:K26606
vtr:MYVALT_G_01780	ko:K00927
vtr:MYVALT_G_01790	ko:K00873
vtr:MYVALT_G_01800	ko:K01624
vtr:MYVALT_G_01810	ko:K01923
vtr:MYVALT_G_01820	ko:K01588
vtr:MYVALT_G_01830	ko:K01589
vtr:MYVALT_G_01840	ko:K07566
vtr:MYVALT_G_01860	ko:K02075
vtr:MYVALT_G_01870	ko:K02074
vtr:MYVALT_G_01880	ko:K02077
vtr:MYVALT_G_01890	ko:K01990
vtr:MYVALT_G_01900	ko:K01992
vtr:MYVALT_G_01930	ko:K04078
vtr:MYVALT_G_01940	ko:K04077
vtr:MYVALT_G_01960	ko:K07735
vtr:MYVALT_G_01970	ko:K07447
vtr:MYVALT_G_01980	ko:K00609
vtr:MYVALT_G_01990	ko:K01465
vtr:MYVALT_G_02000	ko:K01525
vtr:MYVALT_G_02010	ko:K01710
vtr:MYVALT_G_02020	ko:K00973
vtr:MYVALT_G_02030	ko:K01790
vtr:MYVALT_G_02040	ko:K00067
vtr:MYVALT_G_02100	ko:K01784
vtr:MYVALT_G_02110	ko:K15778
vtr:MYVALT_G_02120	ko:K02841
vtr:MYVALT_G_02140	ko:K02527
vtr:MYVALT_G_02150	ko:K06153
vtr:MYVALT_G_02160	ko:K03439
vtr:MYVALT_G_02170	ko:K02221
vtr:MYVALT_G_02180	ko:K03625
vtr:MYVALT_G_02190	ko:K00794
vtr:MYVALT_G_02200	ko:K14652
vtr:MYVALT_G_02220	ko:K00793
vtr:MYVALT_G_02230	ko:K11752
vtr:MYVALT_G_02240	ko:K00036
vtr:MYVALT_G_02250	ko:K01057
vtr:MYVALT_G_02310	ko:K15738
vtr:MYVALT_G_02320	ko:K02622
vtr:MYVALT_G_02330	ko:K02621
vtr:MYVALT_G_02360	ko:K04079
vtr:MYVALT_G_02370	ko:K03841
vtr:MYVALT_G_02390	ko:K03286
vtr:MYVALT_G_02400	ko:K02469
vtr:MYVALT_G_02410	ko:K09924
vtr:MYVALT_G_02420	ko:K00945
vtr:MYVALT_G_02430	ko:K02945
vtr:MYVALT_G_02440	ko:K05788
vtr:MYVALT_G_02450	ko:K19804
vtr:MYVALT_G_02460	ko:K00012
vtr:MYVALT_G_02470	ko:K21344
vtr:MYVALT_G_02480	ko:K03274
vtr:MYVALT_G_02490	ko:K08305
vtr:MYVALT_G_02510	ko:K03521
vtr:MYVALT_G_02520	ko:K03522
vtr:MYVALT_G_02530	ko:K02959
vtr:MYVALT_G_02540	ko:K02860
vtr:MYVALT_G_02550	ko:K00554
vtr:MYVALT_G_02560	ko:K02884
vtr:MYVALT_G_02570	ko:K06949
vtr:MYVALT_G_02590	ko:K13288
vtr:MYVALT_G_02600	ko:K03592
vtr:MYVALT_G_02610	ko:K00287
vtr:MYVALT_G_02620	ko:K00560
vtr:MYVALT_G_02630	ko:K05524
vtr:MYVALT_G_02640	ko:K00763
vtr:MYVALT_G_02650	ko:K09760
vtr:MYVALT_G_02660	ko:K08300
vtr:MYVALT_G_02680	ko:K06179
