ege:EM595_0001	ko:K06205
ege:EM595_0252	ko:K03338
ege:EM595_0255	ko:K03336
ege:EM595_0256	ko:K00010
ege:EM595_0257	ko:K03335
ege:EM595_0258	ko:K27311
ege:EM595_0259	ko:K09125
ege:EM595_0260	ko:K04085
ege:EM595_0263	ko:K08993
ege:EM595_0264	ko:K08316
ege:EM595_0265	ko:K03110
ege:EM595_0266	ko:K09812
ege:EM595_0267	ko:K09811
ege:EM595_0268	ko:K03089
ege:EM595_0270	ko:K01999
ege:EM595_0271	ko:K01997
ege:EM595_0272	ko:K01998
ege:EM595_0273	ko:K01995
ege:EM595_0274	ko:K01996
ege:EM595_0275	ko:K05813
ege:EM595_0276	ko:K05814
ege:EM595_0277	ko:K05815
ege:EM595_0278	ko:K05816
ege:EM595_0279	ko:K01126
ege:EM595_0281	ko:K00681
ege:EM595_0283	ko:K20276
ege:EM595_0285	ko:K20276
ege:EM595_0288	ko:K06145
ege:EM595_0289	ko:K00851
ege:EM595_0290	ko:K06156
ege:EM595_0292	ko:K00133
ege:EM595_0293	ko:K00700
ege:EM595_0294	ko:K02438
ege:EM595_0295	ko:K00975
ege:EM595_0296	ko:K00703
ege:EM595_0297	ko:K00688
ege:EM595_0298	ko:K00111
ege:EM595_0299	ko:K02439
ege:EM595_0300	ko:K02441
ege:EM595_0301	ko:K02444
ege:EM595_0302	ko:K03556
ege:EM595_0303	ko:K00688
ege:EM595_0304	ko:K00705
ege:EM595_0305	ko:K07400
ege:EM595_0307	ko:K02170
ege:EM595_0308	ko:K22597
ege:EM595_0309	ko:K06959
ege:EM595_0310	ko:K04760
ege:EM595_0312	ko:K07659
ege:EM595_0313	ko:K07638
ege:EM595_0314	ko:K01610
ege:EM595_0315	ko:K04083
ege:EM595_0316	ko:K04762
ege:EM595_0317	ko:K20881
ege:EM595_0319	ko:K08312
ege:EM595_0320	ko:K05366
ege:EM595_0321	ko:K12288
ege:EM595_0322	ko:K12289
ege:EM595_0323	ko:K12290
ege:EM595_0324	ko:K12291
ege:EM595_0325	ko:K02507
ege:EM595_0326	ko:K00891
ege:EM595_0327	ko:K01735
ege:EM595_0328	ko:K03112
ege:EM595_0329	ko:K06223
ege:EM595_0330	ko:K01783
ege:EM595_0331	ko:K01091
ege:EM595_0332	ko:K01867
ege:EM595_0334	ko:K01485
ege:EM595_0335	ko:K03767
ege:EM595_0337	ko:K04095
ege:EM595_0338	ko:K01664
ege:EM595_0339	ko:K00821
ege:EM595_0341	ko:K10914
ege:EM595_0342	ko:K28462
ege:EM595_0343	ko:K09898
ege:EM595_0344	ko:K07019
ege:EM595_0346	ko:K05499
ege:EM595_0347	ko:K15551
ege:EM595_0348	ko:K10831
ege:EM595_0349	ko:K15552
ege:EM595_0350	ko:K03119
ege:EM595_0351	ko:K06158
ege:EM595_0352	ko:K11748
ege:EM595_0353	ko:K11747
ege:EM595_0354	ko:K07070
ege:EM595_0355	ko:K03775
ege:EM595_0356	ko:K03745
ege:EM595_0357	ko:K03772
ege:EM595_0359	ko:K07235
ege:EM595_0360	ko:K07236
ege:EM595_0361	ko:K07237
ege:EM595_0362	ko:K02950
ege:EM595_0363	ko:K02992
ege:EM595_0364	ko:K02355
ege:EM595_0365	ko:K02358
ege:EM595_0366	ko:K03594
ege:EM595_0368	ko:K02946
ege:EM595_0369	ko:K02906
ege:EM595_0370	ko:K02926
ege:EM595_0371	ko:K02892
ege:EM595_0372	ko:K02886
ege:EM595_0373	ko:K02965
ege:EM595_0374	ko:K02890
ege:EM595_0375	ko:K02982
ege:EM595_0376	ko:K02878
ege:EM595_0377	ko:K02904
ege:EM595_0378	ko:K02961
ege:EM595_0379	ko:K02874
ege:EM595_0380	ko:K02895
ege:EM595_0381	ko:K02931
ege:EM595_0382	ko:K02954
ege:EM595_0383	ko:K02994
ege:EM595_0384	ko:K02933
ege:EM595_0385	ko:K02881
ege:EM595_0386	ko:K02988
ege:EM595_0387	ko:K02907
ege:EM595_0388	ko:K02876
ege:EM595_0389	ko:K03076
ege:EM595_0390	ko:K02952
ege:EM595_0391	ko:K02948
ege:EM595_0392	ko:K02986
ege:EM595_0393	ko:K03040
ege:EM595_0394	ko:K02879
ege:EM595_0396	ko:K03282
ege:EM595_0397	ko:K03499
ege:EM595_0398	ko:K03500
ege:EM595_0399	ko:K00604
ege:EM595_0400	ko:K01462
ege:EM595_0401	ko:K04096
ege:EM595_0402	ko:K03747
ege:EM595_0403	ko:K07566
ege:EM595_0404	ko:K00014
ege:EM595_0407	ko:K15153
ege:EM595_0408	ko:K09972
ege:EM595_0409	ko:K09971
ege:EM595_0410	ko:K09970
ege:EM595_0411	ko:K09969
ege:EM595_0412	ko:K12974
ege:EM595_0413	ko:K03557
ege:EM595_0414	ko:K05540
ege:EM595_0415	ko:K01674
ege:EM595_0416	ko:K02687
ege:EM595_0417	ko:K14392
ege:EM595_0419	ko:K01961
ege:EM595_0420	ko:K02160
ege:EM595_0421	ko:K03786
ege:EM595_0422	ko:K17247
ege:EM595_0423	ko:K07147
ege:EM595_0425	ko:K18765
ege:EM595_0426	ko:K03569
ege:EM595_0427	ko:K03570
ege:EM595_0428	ko:K03571
ege:EM595_0429	ko:K06287
ege:EM595_0430	ko:K08301
ege:EM595_0432	ko:K03568
ege:EM595_0433	ko:K21698
ege:EM595_0434	ko:K21695
ege:EM595_0435	ko:K15548
ege:EM595_0436	ko:K03468
ege:EM595_0438	ko:K00135
ege:EM595_0439	ko:K03623
ege:EM595_0442	ko:K03402
ege:EM595_0443	ko:K00024
ege:EM595_0444	ko:K04691
ege:EM595_0445	ko:K04772
ege:EM595_0447	ko:K09908
ege:EM595_0448	ko:K06916
ege:EM595_0449	ko:K02871
ege:EM595_0450	ko:K02996
ege:EM595_0451	ko:K03599
ege:EM595_0452	ko:K03600
ege:EM595_0453	ko:K00266
ege:EM595_0454	ko:K00265
ege:EM595_0455	ko:K07648
ege:EM595_0456	ko:K03814
ege:EM595_0457	ko:K08485
ege:EM595_0458	ko:K06958
ege:EM595_0459	ko:K02806
ege:EM595_0460	ko:K05808
ege:EM595_0461	ko:K03092
ege:EM595_0462	ko:K06861
ege:EM595_0463	ko:K09774
ege:EM595_0464	ko:K11719
ege:EM595_0465	ko:K03270
ege:EM595_0466	ko:K06041
ege:EM595_0467	ko:K07301
ege:EM595_0468	ko:K02065
ege:EM595_0469	ko:K02066
ege:EM595_0470	ko:K02067
ege:EM595_0471	ko:K07323
ege:EM595_0472	ko:K07122
ege:EM595_0474	ko:K00790
ege:EM595_0475	ko:K07724
ege:EM595_0476	ko:K02523
ege:EM595_0477	ko:K02888
ege:EM595_0478	ko:K02899
ege:EM595_0479	ko:K03979
ege:EM595_0480	ko:K19222
ege:EM595_0481	ko:K00216
ege:EM595_0482	ko:K01252
ege:EM595_0483	ko:K02363
ege:EM595_0484	ko:K02361
ege:EM595_0485	ko:K23185
ege:EM595_0486	ko:K08225
ege:EM595_0487	ko:K23186
ege:EM595_0488	ko:K23187
ege:EM595_0489	ko:K23188
ege:EM595_0490	ko:K02364
ege:EM595_0492	ko:K07214
ege:EM595_0493	ko:K19611
ege:EM595_0494	ko:K07259
ege:EM595_0495	ko:K03624
ege:EM595_0496	ko:K07574
ege:EM595_0497	ko:K02427
ege:EM595_0498	ko:K03798
ege:EM595_0499	ko:K00796
ege:EM595_0500	ko:K03431
ege:EM595_0501	ko:K03075
ege:EM595_0502	ko:K09748
ege:EM595_0503	ko:K02600
ege:EM595_0504	ko:K02519
ege:EM595_0505	ko:K02834
ege:EM595_0506	ko:K03177
ege:EM595_0507	ko:K02956
ege:EM595_0508	ko:K00962
ege:EM595_0509	ko:K05803
ege:EM595_0510	ko:K05592
ege:EM595_0512	ko:K01673
ege:EM595_0519	ko:K03649
ege:EM595_0520	ko:K03086
ege:EM595_0521	ko:K02316
ege:EM595_0522	ko:K02970
ege:EM595_0523	ko:K25706
ege:EM595_0524	ko:K08591
ege:EM595_0525	ko:K01633
ege:EM595_0526	ko:K06153
ege:EM595_0527	ko:K00974
ege:EM595_0528	ko:K07184
ege:EM595_0529	ko:K18446
ege:EM595_0530	ko:K00982
ege:EM595_0531	ko:K03272
ege:EM595_0532	ko:K09806
ege:EM595_0533	ko:K02858
ege:EM595_0535	ko:K07238
ege:EM595_0536	ko:K15777
ege:EM595_0539	ko:K12340
ege:EM595_0540	ko:K01515
ege:EM595_0541	ko:K09920
ege:EM595_0542	ko:K03651
ege:EM595_0543	ko:K07000
ege:EM595_0544	ko:K02622
ege:EM595_0547	ko:K20276
ege:EM595_0549	ko:K20276
ege:EM595_0551	ko:K03923
ege:EM595_0552	ko:K01713
ege:EM595_0553	ko:K02621
ege:EM595_0554	ko:K00655
ege:EM595_0555	ko:K04753
ege:EM595_0556	ko:K06221
ege:EM595_0558	ko:K07690
ege:EM595_0560	ko:K07345
ege:EM595_0561	ko:K07353
ege:EM595_0562	ko:K07347
ege:EM595_0564	ko:K07345
ege:EM595_0566	ko:K01760
ege:EM595_0567	ko:K11690
ege:EM595_0568	ko:K11689
ege:EM595_0569	ko:K11688
ege:EM595_0571	ko:K03561
ege:EM595_0572	ko:K03559
ege:EM595_0573	ko:K09022
ege:EM595_0574	ko:K00610
ege:EM595_0575	ko:K00609
ege:EM595_0576	ko:K00611
ege:EM595_0577	ko:K09893
ege:EM595_0578	ko:K06169
ege:EM595_0580	ko:K03828
ege:EM595_0581	ko:K01873
ege:EM595_0582	ko:K02339
ege:EM595_0583	ko:K01255
ege:EM595_0584	ko:K07091
ege:EM595_0585	ko:K11720
ege:EM595_0587	ko:K06152
ege:EM595_0588	ko:K06151
ege:EM595_0594	ko:K01154
ege:EM595_0595	ko:K03427
ege:EM595_0596	ko:K01153
ege:EM595_0598	ko:K07483
ege:EM595_0599	ko:K07497
ege:EM595_0603	ko:K00847
ege:EM595_0604	ko:K02759
ege:EM595_0605	ko:K02761
ege:EM595_0606	ko:K02760
ege:EM595_0607	ko:K02761
ege:EM595_0608	ko:K16077
ege:EM595_0610	ko:K01223
ege:EM595_0611	ko:K01809
ege:EM595_0614	ko:K01002
ege:EM595_0620	ko:K02529
ege:EM595_0623	ko:K13255
ege:EM595_0626	ko:K00564
ege:EM595_0627	ko:K03789
ege:EM595_0628	ko:K08723
ege:EM595_0629	ko:K02837
ege:EM595_0630	ko:K04065
ege:EM595_0634	ko:K03424
ege:EM595_0635	ko:K01619
ege:EM595_0636	ko:K00758
ege:EM595_0637	ko:K01839
ege:EM595_0638	ko:K03784
ege:EM595_0639	ko:K07186
ege:EM595_0640	ko:K01079
ege:EM595_0641	ko:K04485
ege:EM595_0642	ko:K06211
ege:EM595_0645	ko:K06020
ege:EM595_0646	ko:K11534
ege:EM595_0647	ko:K28747
ege:EM595_0648	ko:K02429
ege:EM595_0650	ko:K11963
ege:EM595_0651	ko:K11962
ege:EM595_0652	ko:K11961
ege:EM595_0653	ko:K11960
ege:EM595_0654	ko:K11959
ege:EM595_0656	ko:K01941
ege:EM595_0657	ko:K01457
ege:EM595_0658	ko:K08309
ege:EM595_0659	ko:K03720
ege:EM595_0660	ko:K01529
ege:EM595_0661	ko:K15634
ege:EM595_0662	ko:K05804
ege:EM595_0663	ko:K05805
ege:EM595_0664	ko:K07773
ege:EM595_0666	ko:K02533
ege:EM595_0667	ko:K12524
ege:EM595_0668	ko:K00872
ege:EM595_0669	ko:K01733
ege:EM595_0670	ko:K09861
ege:EM595_0671	ko:K00616
ege:EM595_0673	ko:K03831
ege:EM595_0674	ko:K03762
ege:EM595_0675	ko:K04043
ege:EM595_0677	ko:K03686
ege:EM595_0679	ko:K02968
ege:EM595_0680	ko:K11753
ege:EM595_0681	ko:K01870
ege:EM595_0682	ko:K03101
ege:EM595_0683	ko:K03774
ege:EM595_0684	ko:K03527
ege:EM595_0686	ko:K00215
ege:EM595_0687	ko:K01956
ege:EM595_0688	ko:K01955
ege:EM595_0689	ko:K00287
ege:EM595_0690	ko:K07093
ege:EM595_0691	ko:K01525
ege:EM595_0692	ko:K06195
ege:EM595_0693	ko:K02528
ege:EM595_0694	ko:K00097
ege:EM595_0695	ko:K03771
ege:EM595_0696	ko:K04744
ege:EM595_0697	ko:K05801
ege:EM595_0698	ko:K06177
ege:EM595_0699	ko:K03580
ege:EM595_0700	ko:K02336
ege:EM595_0702	ko:K02062
ege:EM595_0703	ko:K02063
ege:EM595_0704	ko:K02064
ege:EM595_0706	ko:K11925
ege:EM595_0707	ko:K03291
ege:EM595_0708	ko:K01704
ege:EM595_0709	ko:K01703
ege:EM595_0710	ko:K00052
ege:EM595_0711	ko:K01649
ege:EM595_0712	ko:K01652
ege:EM595_0713	ko:K01653
ege:EM595_0714	ko:K03435
ege:EM595_0715	ko:K03925
ege:EM595_0716	ko:K03438
ege:EM595_0717	ko:K03586
ege:EM595_0718	ko:K03587
ege:EM595_0719	ko:K01928
ege:EM595_0720	ko:K01929
ege:EM595_0721	ko:K01000
ege:EM595_0722	ko:K01925
ege:EM595_0723	ko:K03588
ege:EM595_0724	ko:K02563
ege:EM595_0725	ko:K01924
ege:EM595_0726	ko:K01921
ege:EM595_0727	ko:K03589
ege:EM595_0728	ko:K03590
ege:EM595_0729	ko:K03531
ege:EM595_0730	ko:K02535
ege:EM595_0731	ko:K13301
ege:EM595_0732	ko:K03070
ege:EM595_0735	ko:K03574
ege:EM595_0736	ko:K09862
ege:EM595_0737	ko:K18778
ege:EM595_0738	ko:K00859
ege:EM595_0739	ko:K00364
ege:EM595_0740	ko:K02505
ege:EM595_0741	ko:K02504
ege:EM595_0742	ko:K02682
ege:EM595_0743	ko:K00767
ege:EM595_0744	ko:K03806
ege:EM595_0745	ko:K03807
ege:EM595_0747	ko:K03292
ege:EM595_0748	ko:K11734
ege:EM595_0749	ko:K05799
ege:EM595_0750	ko:K00163
ege:EM595_0751	ko:K00627
ege:EM595_0753	ko:K00382
ege:EM595_0757	ko:K01682
ege:EM595_0759	ko:K02032
ege:EM595_0760	ko:K02031
ege:EM595_0761	ko:K02034
ege:EM595_0762	ko:K02033
ege:EM595_0763	ko:K02035
ege:EM595_0764	ko:K12941
ege:EM595_0765	ko:K21645
ege:EM595_0767	ko:K09910
ege:EM595_0768	ko:K01611
ege:EM595_0769	ko:K00797
ege:EM595_0771	ko:K14588
ege:EM595_0772	ko:K01761
ege:EM595_0773	ko:K00760
ege:EM595_0774	ko:K01673
ege:EM595_0775	ko:K01990
ege:EM595_0776	ko:K01992
ege:EM595_0778	ko:K01579
ege:EM595_0779	ko:K01918
ege:EM595_0780	ko:K00606
ege:EM595_0781	ko:K00970
ege:EM595_0782	ko:K01894
ege:EM595_0783	ko:K06204
ege:EM595_0784	ko:K06206
ege:EM595_0785	ko:K01975
ege:EM595_0786	ko:K03579
ege:EM595_0787	ko:K05365
ege:EM595_0788	ko:K02014
ege:EM595_0789	ko:K10829
ege:EM595_0790	ko:K23227
ege:EM595_0791	ko:K23228
ege:EM595_0792	ko:K01845
ege:EM595_0793	ko:K15724
ege:EM595_0794	ko:K06858
ege:EM595_0795	ko:K01243
ege:EM595_0796	ko:K01129
ege:EM595_0797	ko:K04771
ege:EM595_0798	ko:K02647
ege:EM595_0800	ko:K00674
ege:EM595_0801	ko:K00990
ege:EM595_0802	ko:K01265
ege:EM595_0803	ko:K02967
ege:EM595_0804	ko:K02357
ege:EM595_0805	ko:K09903
ege:EM595_0806	ko:K02838
ege:EM595_0807	ko:K00099
ege:EM595_0808	ko:K00806
ege:EM595_0809	ko:K00981
ege:EM595_0810	ko:K11749
ege:EM595_0811	ko:K07277
ege:EM595_0812	ko:K06142
ege:EM595_0813	ko:K02536
ege:EM595_0814	ko:K02372
ege:EM595_0815	ko:K00677
ege:EM595_0816	ko:K00748
ege:EM595_0817	ko:K03470
ege:EM595_0818	ko:K02337
ege:EM595_0819	ko:K01962
ege:EM595_0820	ko:K01582
ege:EM595_0821	ko:K08234
ege:EM595_0822	ko:K04075
ege:EM595_0824	ko:K19000
ege:EM595_0826	ko:K15034
ege:EM595_0827	ko:K01881
ege:EM595_0828	ko:K22900
ege:EM595_0829	ko:K06080
ege:EM595_0830	ko:K02073
ege:EM595_0831	ko:K02072
ege:EM595_0832	ko:K02071
ege:EM595_0833	ko:K03273
ege:EM595_0837	ko:K08307
ege:EM595_0838	ko:K01069
ege:EM595_0840	ko:K03469
ege:EM595_0841	ko:K02342
ege:EM595_0842	ko:K03457
ege:EM595_0844	ko:K16841
ege:EM595_0845	ko:K16842
ege:EM595_0848	ko:K22601
ege:EM595_0850	ko:K22602
ege:EM595_0853	ko:K02030
ege:EM595_0854	ko:K02029
ege:EM595_0855	ko:K02029
ege:EM595_0856	ko:K02028
ege:EM595_0857	ko:K00839
ege:EM595_0858	ko:K02083
ege:EM595_0859	ko:K16840
ege:EM595_0860	ko:K07127
ege:EM595_0861	ko:K24206
ege:EM595_0862	ko:K13566
ege:EM595_0863	ko:K14287
ege:EM595_0864	ko:K08964
ege:EM595_0865	ko:K09880
ege:EM595_0866	ko:K08967
ege:EM595_0867	ko:K08963
ege:EM595_0868	ko:K00899
ege:EM595_0870	ko:K06445
ege:EM595_0871	ko:K03271
ege:EM595_0873	ko:K28919
ege:EM595_0874	ko:K02346
ege:EM595_0876	ko:K02058
ege:EM595_0877	ko:K02057
ege:EM595_0878	ko:K02056
ege:EM595_0879	ko:K01531
ege:EM595_0880	ko:K01270
ege:EM595_0882	ko:K00769
ege:EM595_0883	ko:K11750
ege:EM595_0884	ko:K11926
ege:EM595_0885	ko:K11929
ege:EM595_0886	ko:K00931
ege:EM595_0887	ko:K00147
ege:EM595_0890	ko:K01185
ege:EM595_0899	ko:K23243
ege:EM595_0903	ko:K07052
ege:EM595_0908	ko:K03704
ege:EM595_0909	ko:K06884
ege:EM595_0911	ko:K01190
ege:EM595_0915	ko:K18009
ege:EM595_0916	ko:K22747
ege:EM595_0917	ko:K00286
ege:EM595_0920	ko:K09768
ege:EM595_0921	ko:K09945
ege:EM595_0923	ko:K00891
ege:EM595_0925	ko:K14591
ege:EM595_0926	ko:K09913
ege:EM595_0927	ko:K03554
ege:EM595_0928	ko:K00847
ege:EM595_0929	ko:K16238
ege:EM595_0933	ko:K03546
ege:EM595_0934	ko:K03547
ege:EM595_0935	ko:K07657
ege:EM595_0936	ko:K07636
ege:EM595_0937	ko:K02040
ege:EM595_0939	ko:K03311
ege:EM595_0940	ko:K11736
ege:EM595_0941	ko:K01093
ege:EM595_0942	ko:K16053
ege:EM595_0943	ko:K08682
ege:EM595_0944	ko:K07568
ege:EM595_0945	ko:K00773
ege:EM595_0946	ko:K03210
ege:EM595_0947	ko:K03072
ege:EM595_0948	ko:K03074
ege:EM595_0951	ko:K07738
ege:EM595_0952	ko:K11752
ege:EM595_0953	ko:K00794
ege:EM595_0954	ko:K03625
ege:EM595_0955	ko:K00946
ege:EM595_0956	ko:K01095
ege:EM595_0957	ko:K23107
ege:EM595_0958	ko:K01662
ege:EM595_0959	ko:K00795
ege:EM595_0960	ko:K03602
ege:EM595_0961	ko:K03151
ege:EM595_0962	ko:K03152
ege:EM595_0963	ko:K00077
ege:EM595_0964	ko:K09767
ege:EM595_0966	ko:K02257
ege:EM595_0967	ko:K02300
ege:EM595_0968	ko:K02299
ege:EM595_0969	ko:K02298
ege:EM595_0970	ko:K02297
ege:EM595_0971	ko:K08218
ege:EM595_0972	ko:K07286
ege:EM595_0973	ko:K05527
ege:EM595_0974	ko:K03545
ege:EM595_0975	ko:K01358
ege:EM595_0976	ko:K03544
ege:EM595_0977	ko:K01338
ege:EM595_0978	ko:K03530
ege:EM595_0979	ko:K03770
ege:EM595_0980	ko:K02237
ege:EM595_0981	ko:K12500
ege:EM595_0982	ko:K06920
ege:EM595_0983	ko:K18889
ege:EM595_0984	ko:K18890
ege:EM595_0985	ko:K04752
ege:EM595_0986	ko:K03320
ege:EM595_0987	ko:K10805
ege:EM595_0989	ko:K09914
ege:EM595_0990	ko:K07443
ege:EM595_0991	ko:K05839
ege:EM595_0992	ko:K19162
ege:EM595_0994	ko:K02074
ege:EM595_0995	ko:K02075
ege:EM595_0996	ko:K02077
ege:EM595_0997	ko:K02919
ege:EM595_0998	ko:K02909
ege:EM595_0999	ko:K18138
ege:EM595_1000	ko:K03585
ege:EM595_1001	ko:K03577
ege:EM595_1004	ko:K04067
ege:EM595_1005	ko:K09790
ege:EM595_1006	ko:K00759
ege:EM595_1009	ko:K02343
ege:EM595_1010	ko:K09747
ege:EM595_1011	ko:K06187
ege:EM595_1012	ko:K04079
ege:EM595_1015	ko:K00939
ege:EM595_1016	ko:K01772
ege:EM595_1017	ko:K00892
ege:EM595_1018	ko:K26735
ege:EM595_1019	ko:K11751
ege:EM595_1022	ko:K03976
ege:EM595_1023	ko:K09973
ege:EM595_1024	ko:K17686
ege:EM595_1025	ko:K19591
ege:EM595_1026	ko:K05838
ege:EM595_1028	ko:K10804
ege:EM595_1029	ko:K02004
ege:EM595_1030	ko:K01589
ege:EM595_1031	ko:K01588
ege:EM595_1032	ko:K03269
ege:EM595_1033	ko:K03768
ege:EM595_1034	ko:K01883
ege:EM595_1035	ko:K14761
ege:EM595_1036	ko:K01491
ege:EM595_1038	ko:K02100
ege:EM595_1041	ko:K06889
ege:EM595_1043	ko:K04093
ege:EM595_1045	ko:K03406
ege:EM595_1046	ko:K20861
ege:EM595_1048	ko:K06155
ege:EM595_1049	ko:K14348
ege:EM595_1050	ko:K29125
ege:EM595_1052	ko:K03704
ege:EM595_1054	ko:K11206
ege:EM595_1055	ko:K03425
ege:EM595_1057	ko:K03644
ege:EM595_1059	ko:K03801
ege:EM595_1060	ko:K09158
ege:EM595_1061	ko:K07258
ege:EM595_1062	ko:K03642
ege:EM595_1063	ko:K05837
ege:EM595_1064	ko:K05515
ege:EM595_1065	ko:K00783
ege:EM595_1066	ko:K09710
ege:EM595_1067	ko:K00969
ege:EM595_1068	ko:K02340
ege:EM595_1069	ko:K03643
ege:EM595_1070	ko:K01869
ege:EM595_1072	ko:K10004
ege:EM595_1073	ko:K10002
ege:EM595_1074	ko:K10003
ege:EM595_1075	ko:K10001
ege:EM595_1077	ko:K03820
ege:EM595_1078	ko:K06189
ege:EM595_1079	ko:K07042
ege:EM595_1080	ko:K06217
ege:EM595_1081	ko:K06168
ege:EM595_1082	ko:K03184
ege:EM595_1084	ko:K01953
