agk:NYR60_00005	ko:K02313
agk:NYR60_00390	ko:K17686
agk:NYR60_00395	ko:K07213
agk:NYR60_00405	ko:K19591
agk:NYR60_00410	ko:K02040
agk:NYR60_00415	ko:K02037
agk:NYR60_00420	ko:K02038
agk:NYR60_00425	ko:K02036
agk:NYR60_00430	ko:K07657
agk:NYR60_00435	ko:K07636
agk:NYR60_00440	ko:K02622
agk:NYR60_00445	ko:K14445
agk:NYR60_00450	ko:K14445
agk:NYR60_00455	ko:K14445
agk:NYR60_00460	ko:K00927
agk:NYR60_00465	ko:K01624
agk:NYR60_00470	ko:K19230
agk:NYR60_00475	ko:K26605
agk:NYR60_00480	ko:K26606
agk:NYR60_00485	ko:K02483
agk:NYR60_00490	ko:K02484
agk:NYR60_00495	ko:K03760
agk:NYR60_00510	ko:K00383
agk:NYR60_00515	ko:K03424
agk:NYR60_00525	ko:K00705
agk:NYR60_00530	ko:K10110
agk:NYR60_00535	ko:K10109
agk:NYR60_00540	ko:K10108
agk:NYR60_00545	ko:K10111
agk:NYR60_00550	ko:K02024
agk:NYR60_00555	ko:K05775
agk:NYR60_00560	ko:K03556
agk:NYR60_00570	ko:K00688
agk:NYR60_00580	ko:K09767
agk:NYR60_00585	ko:K01079
agk:NYR60_00590	ko:K07186
agk:NYR60_00595	ko:K02518
agk:NYR60_00605	ko:K06039
agk:NYR60_00610	ko:K06901
agk:NYR60_00620	ko:K03976
agk:NYR60_00630	ko:K03839
agk:NYR60_00635	ko:K03711
agk:NYR60_00640	ko:K06192
agk:NYR60_00645	ko:K07173
agk:NYR60_00650	ko:K18893
agk:NYR60_00660	ko:K07039
agk:NYR60_00665	ko:K24204
agk:NYR60_00670	ko:K03304
agk:NYR60_00685	ko:K02168
agk:NYR60_00690	ko:K00121
agk:NYR60_00710	ko:K11209
agk:NYR60_00715	ko:K01070
agk:NYR60_00720	ko:K05595
agk:NYR60_00730	ko:K00020
agk:NYR60_00740	ko:K01821
agk:NYR60_00755	ko:K00354
agk:NYR60_00780	ko:K00117
agk:NYR60_00790	ko:K19591
agk:NYR60_00800	ko:K07118
agk:NYR60_00830	ko:K00799
agk:NYR60_00880	ko:K11747
agk:NYR60_00890	ko:K21739
agk:NYR60_00910	ko:K01607
agk:NYR60_00920	ko:K01755
agk:NYR60_00930	ko:K15539
agk:NYR60_00935	ko:K03526
agk:NYR60_00940	ko:K01892
agk:NYR60_00950	ko:K03811
agk:NYR60_00955	ko:K01945
agk:NYR60_00960	ko:K02990
agk:NYR60_00965	ko:K02686
agk:NYR60_00970	ko:K02963
agk:NYR60_00975	ko:K02939
agk:NYR60_00980	ko:K03308
agk:NYR60_00985	ko:K06223
agk:NYR60_00990	ko:K01735
agk:NYR60_00995	ko:K00891
agk:NYR60_01000	ko:K05366
agk:NYR60_01025	ko:K02507
agk:NYR60_01030	ko:K03625
agk:NYR60_01035	ko:K00946
agk:NYR60_01040	ko:K01095
agk:NYR60_01050	ko:K03214
agk:NYR60_01055	ko:K01092
agk:NYR60_01060	ko:K01662
agk:NYR60_01065	ko:K14187
agk:NYR60_01070	ko:K01626
agk:NYR60_01075	ko:K12982
agk:NYR60_01080	ko:K00873
agk:NYR60_01085	ko:K08296
agk:NYR60_01090	ko:K05540
agk:NYR60_01095	ko:K03557
agk:NYR60_01100	ko:K01448
agk:NYR60_01105	ko:K06925
agk:NYR60_01110	ko:K13288
agk:NYR60_01115	ko:K00954
agk:NYR60_01120	ko:K02527
agk:NYR60_01130	ko:K08303
agk:NYR60_01135	ko:K15536
agk:NYR60_01140	ko:K11744
agk:NYR60_01145	ko:K03310
agk:NYR60_01155	ko:K01766
agk:NYR60_01160	ko:K00850
agk:NYR60_01170	ko:K06180
agk:NYR60_01175	ko:K05807
agk:NYR60_01180	ko:K25706
agk:NYR60_01195	ko:K06202
agk:NYR60_01200	ko:K03654
agk:NYR60_01215	ko:K01689
agk:NYR60_01220	ko:K03212
agk:NYR60_01225	ko:K01207
agk:NYR60_01235	ko:K03573
agk:NYR60_01240	ko:K01356
agk:NYR60_01245	ko:K00631
agk:NYR60_01250	ko:K08289
agk:NYR60_01265	ko:K13408
agk:NYR60_01270	ko:K13409
agk:NYR60_01315	ko:K11720
agk:NYR60_01320	ko:K07091
agk:NYR60_01325	ko:K01255
agk:NYR60_01330	ko:K10026
agk:NYR60_01335	ko:K01737
agk:NYR60_01340	ko:K06920
agk:NYR60_01345	ko:K01933
agk:NYR60_01360	ko:K07784
agk:NYR60_01365	ko:K07686
agk:NYR60_01370	ko:K07675
agk:NYR60_01375	ko:K07783
agk:NYR60_01385	ko:K01744
agk:NYR60_01390	ko:K03892
agk:NYR60_01395	ko:K00537
agk:NYR60_01400	ko:K03321
agk:NYR60_01405	ko:K03325
agk:NYR60_01410	ko:K03695
agk:NYR60_01415	ko:K07275
agk:NYR60_01420	ko:K01438
agk:NYR60_01430	ko:K03758
agk:NYR60_01435	ko:K03758
agk:NYR60_01455	ko:K00789
agk:NYR60_01465	ko:K03671
agk:NYR60_01470	ko:K04088
agk:NYR60_01475	ko:K04087
agk:NYR60_01480	ko:K01939
agk:NYR60_01485	ko:K03151
agk:NYR60_01520	ko:K18900
agk:NYR60_01535	ko:K07666
agk:NYR60_01540	ko:K07645
agk:NYR60_01545	ko:K07109
agk:NYR60_01550	ko:K03210
agk:NYR60_01555	ko:K03072
agk:NYR60_01560	ko:K03074
agk:NYR60_01565	ko:K06901
agk:NYR60_01570	ko:K06287
agk:NYR60_01580	ko:K00858
agk:NYR60_01585	ko:K00600
agk:NYR60_01590	ko:K01868
agk:NYR60_01595	ko:K16087
agk:NYR60_01600	ko:K02520
agk:NYR60_01605	ko:K02916
agk:NYR60_01610	ko:K02887
agk:NYR60_01630	ko:K03699
agk:NYR60_01635	ko:K06177
agk:NYR60_01645	ko:K07447
agk:NYR60_01650	ko:K07735
agk:NYR60_01655	ko:K09761
agk:NYR60_01660	ko:K07286
agk:NYR60_01665	ko:K05527
agk:NYR60_01670	ko:K14233
agk:NYR60_01675	ko:K04072
agk:NYR60_01680	ko:K01749
agk:NYR60_01685	ko:K01719
agk:NYR60_01690	ko:K02496
agk:NYR60_01695	ko:K02498
agk:NYR60_01700	ko:K09781
agk:NYR60_01705	ko:K02956
agk:NYR60_01710	ko:K03316
agk:NYR60_01715	ko:K03770
agk:NYR60_01725	ko:K02035
agk:NYR60_01730	ko:K03593
agk:NYR60_01735	ko:K06158
agk:NYR60_01745	ko:K03750
agk:NYR60_01750	ko:K21029
agk:NYR60_01755	ko:K14220
agk:NYR60_01760	ko:K03215
agk:NYR60_01765	ko:K01129
agk:NYR60_01770	ko:K03580
agk:NYR60_01775	ko:K06177
agk:NYR60_01780	ko:K03806
agk:NYR60_01785	ko:K07115
agk:NYR60_01790	ko:K00762
agk:NYR60_01800	ko:K13936
agk:NYR60_01805	ko:K02836
agk:NYR60_01835	ko:K12410
agk:NYR60_01840	ko:K20074
agk:NYR60_01845	ko:K03531
agk:NYR60_01855	ko:K01008
agk:NYR60_01860	ko:K12152
agk:NYR60_01865	ko:K03185
agk:NYR60_01880	ko:K09924
agk:NYR60_01885	ko:K18800
agk:NYR60_01890	ko:K06958
agk:NYR60_01895	ko:K02806
agk:NYR60_01900	ko:K06861
agk:NYR60_01910	ko:K11719
agk:NYR60_01915	ko:K01595
agk:NYR60_01920	ko:K06872
agk:NYR60_01930	ko:K03744
agk:NYR60_01935	ko:K02770
agk:NYR60_01940	ko:K00882
agk:NYR60_01955	ko:K00700
agk:NYR60_01960	ko:K02438
agk:NYR60_01965	ko:K00975
agk:NYR60_01970	ko:K00703
agk:NYR60_01975	ko:K00688
agk:NYR60_01980	ko:K00940
agk:NYR60_01985	ko:K01874
agk:NYR60_01990	ko:K07259
agk:NYR60_01995	ko:K03624
agk:NYR60_02000	ko:K07320
agk:NYR60_02005	ko:K00833
agk:NYR60_02010	ko:K00652
agk:NYR60_02015	ko:K09789
agk:NYR60_02020	ko:K02169
agk:NYR60_02025	ko:K01935
agk:NYR60_02045	ko:K07648
agk:NYR60_02050	ko:K00567
agk:NYR60_02055	ko:K06076
agk:NYR60_02060	ko:K13643
agk:NYR60_02065	ko:K04487
agk:NYR60_02070	ko:K04488
agk:NYR60_02075	ko:K13628
agk:NYR60_02080	ko:K04082
agk:NYR60_02085	ko:K09936
agk:NYR60_02095	ko:K04044
agk:NYR60_02100	ko:K04755
agk:NYR60_02110	ko:K02014
agk:NYR60_02115	ko:K00974
agk:NYR60_02120	ko:K03768
agk:NYR60_02125	ko:K01883
agk:NYR60_02130	ko:K02071
agk:NYR60_02135	ko:K02072
agk:NYR60_02140	ko:K02073
agk:NYR60_02145	ko:K02073
agk:NYR60_02155	ko:K06889
agk:NYR60_02170	ko:K11211
agk:NYR60_02175	ko:K01495
agk:NYR60_02180	ko:K06173
agk:NYR60_02185	ko:K02380
agk:NYR60_02190	ko:K00127
agk:NYR60_02195	ko:K00124
agk:NYR60_02200	ko:K00123
agk:NYR60_02205	ko:K02379
agk:NYR60_02210	ko:K24180
agk:NYR60_02220	ko:K01782
agk:NYR60_02225	ko:K00632
agk:NYR60_02230	ko:K10773
agk:NYR60_02235	ko:K07090
agk:NYR60_02240	ko:K00931
agk:NYR60_02245	ko:K00287
agk:NYR60_02260	ko:K02682
agk:NYR60_02265	ko:K02504
agk:NYR60_02270	ko:K02505
agk:NYR60_02275	ko:K02506
agk:NYR60_02285	ko:K09862
agk:NYR60_02290	ko:K07262
agk:NYR60_02300	ko:K01940
agk:NYR60_02305	ko:K03469
agk:NYR60_02310	ko:K03558
agk:NYR60_02315	ko:K00764
agk:NYR60_02325	ko:K00262
agk:NYR60_02330	ko:K06186
agk:NYR60_02335	ko:K06899
agk:NYR60_02340	ko:K09022
agk:NYR60_02345	ko:K05810
agk:NYR60_02350	ko:K14230
agk:NYR60_02410	ko:K06919
agk:NYR60_02425	ko:K00052
agk:NYR60_02430	ko:K07305
agk:NYR60_02435	ko:K00134
agk:NYR60_02440	ko:K03569
agk:NYR60_02445	ko:K03570
agk:NYR60_02450	ko:K03571
agk:NYR60_02455	ko:K07478
agk:NYR60_02460	ko:K09816
agk:NYR60_02470	ko:K00641
agk:NYR60_02475	ko:K03748
agk:NYR60_02480	ko:K00795
agk:NYR60_02485	ko:K03602
agk:NYR60_02490	ko:K07140
agk:NYR60_02500	ko:K01983
agk:NYR60_02505	ko:K01770
agk:NYR60_02510	ko:K00991
agk:NYR60_02515	ko:K05589
agk:NYR60_02520	ko:K01610
agk:NYR60_02530	ko:K03604
agk:NYR60_02535	ko:K14228
agk:NYR60_02540	ko:K03601
agk:NYR60_02545	ko:K14230
agk:NYR60_02550	ko:K08304
agk:NYR60_02560	ko:K15257
agk:NYR60_02565	ko:K09136
agk:NYR60_02570	ko:K07012
agk:NYR60_02580	ko:K19119
agk:NYR60_02585	ko:K19117
agk:NYR60_02590	ko:K19118
agk:NYR60_02595	ko:K07464
agk:NYR60_02600	ko:K15342
agk:NYR60_02605	ko:K09951
agk:NYR60_02625	ko:K08301
agk:NYR60_02630	ko:K04567
agk:NYR60_02640	ko:K00558
agk:NYR60_02780	ko:K01185
agk:NYR60_02830	ko:K07724
agk:NYR60_03090	ko:K15461
agk:NYR60_03095	ko:K13498
agk:NYR60_03100	ko:K04095
agk:NYR60_03110	ko:K06175
agk:NYR60_03115	ko:K09917
agk:NYR60_03125	ko:K18446
agk:NYR60_03135	ko:K03664
agk:NYR60_03140	ko:K01875
agk:NYR60_03145	ko:K03326
agk:NYR60_03150	ko:K05995
agk:NYR60_03155	ko:K01869
agk:NYR60_03160	ko:K03643
agk:NYR60_03165	ko:K02340
agk:NYR60_03170	ko:K12984
agk:NYR60_03175	ko:K07574
agk:NYR60_03180	ko:K01096
agk:NYR60_03185	ko:K28207
agk:NYR60_03190	ko:K01069
agk:NYR60_03195	ko:K00806
agk:NYR60_03200	ko:K00981
agk:NYR60_03205	ko:K11749
agk:NYR60_03210	ko:K07277
agk:NYR60_03220	ko:K02536
agk:NYR60_03225	ko:K02372
agk:NYR60_03230	ko:K00677
agk:NYR60_03235	ko:K00099
agk:NYR60_03240	ko:K00951
agk:NYR60_03245	ko:K02492
agk:NYR60_03255	ko:K03977
agk:NYR60_03260	ko:K03272
agk:NYR60_03265	ko:K02825
agk:NYR60_03270	ko:K03771
agk:NYR60_03275	ko:K02528
agk:NYR60_03280	ko:K00761
agk:NYR60_03285	ko:K01897
agk:NYR60_03290	ko:K03803
agk:NYR60_03295	ko:K03597
agk:NYR60_03300	ko:K03088
agk:NYR60_03305	ko:K01649
agk:NYR60_03310	ko:K28854
agk:NYR60_03315	ko:K13888
agk:NYR60_03320	ko:K03453
agk:NYR60_03330	ko:K07751
agk:NYR60_03340	ko:K04760
agk:NYR60_03345	ko:K05809
agk:NYR60_03350	ko:K02517
agk:NYR60_03355	ko:K01714
agk:NYR60_03365	ko:K01491
agk:NYR60_03370	ko:K14232
agk:NYR60_03375	ko:K14219
agk:NYR60_03395	ko:K00794
agk:NYR60_03400	ko:K14652
agk:NYR60_03405	ko:K00793
agk:NYR60_03410	ko:K11752
agk:NYR60_03415	ko:K00113
agk:NYR60_03420	ko:K00112
agk:NYR60_03425	ko:K00111
agk:NYR60_03430	ko:K01126
agk:NYR60_03435	ko:K02445
agk:NYR60_03440	ko:K01338
agk:NYR60_03445	ko:K07280
agk:NYR60_03455	ko:K00864
agk:NYR60_03460	ko:K02440
agk:NYR60_03465	ko:K09909
agk:NYR60_03470	ko:K06189
agk:NYR60_03475	ko:K03820
agk:NYR60_03485	ko:K04069
agk:NYR60_03490	ko:K03317
agk:NYR60_03495	ko:K03582
agk:NYR60_03500	ko:K26939
agk:NYR60_03505	ko:K11069
agk:NYR60_03510	ko:K03687
agk:NYR60_03520	ko:K03578
agk:NYR60_03530	ko:K03648
agk:NYR60_03535	ko:K06866
agk:NYR60_03545	ko:K13694
agk:NYR60_03550	ko:K01151
agk:NYR60_03565	ko:K07552
agk:NYR60_03570	ko:K06183
agk:NYR60_03575	ko:K02549
agk:NYR60_03580	ko:K06975
agk:NYR60_03585	ko:K00602
agk:NYR60_03590	ko:K04744
agk:NYR60_03595	ko:K02495
agk:NYR60_03605	ko:K09894
agk:NYR60_03610	ko:K07085
agk:NYR60_03615	ko:K03312
agk:NYR60_03620	ko:K09910
agk:NYR60_03625	ko:K00982
agk:NYR60_03630	ko:K09780
agk:NYR60_03635	ko:K10806
agk:NYR60_03640	ko:K06190
agk:NYR60_03650	ko:K09899
agk:NYR60_03655	ko:K14058
agk:NYR60_03660	ko:K01176
agk:NYR60_03665	ko:K07084
agk:NYR60_03670	ko:K01142
agk:NYR60_03675	ko:K02521
agk:NYR60_03690	ko:K02909
agk:NYR60_03695	ko:K00615
agk:NYR60_03700	ko:K06217
agk:NYR60_03705	ko:K03603
agk:NYR60_03710	ko:K03314
agk:NYR60_03715	ko:K03611
agk:NYR60_03720	ko:K01760
agk:NYR60_03725	ko:K04079
agk:NYR60_03730	ko:K03781
agk:NYR60_03740	ko:K00525
agk:NYR60_03745	ko:K00526
agk:NYR60_03760	ko:K07407
agk:NYR60_03765	ko:K00965
agk:NYR60_03770	ko:K00849
agk:NYR60_03775	ko:K01785
agk:NYR60_03780	ko:K01190
agk:NYR60_03785	ko:K08990
agk:NYR60_03790	ko:K05541
agk:NYR60_03795	ko:K05801
agk:NYR60_03805	ko:K03640
agk:NYR60_03810	ko:K03641
agk:NYR60_03815	ko:K03646
agk:NYR60_03820	ko:K03560
agk:NYR60_03825	ko:K03562
agk:NYR60_03830	ko:K07107
agk:NYR60_03845	ko:K00426
agk:NYR60_03850	ko:K00425
agk:NYR60_03865	ko:K04078
agk:NYR60_03870	ko:K03574
agk:NYR60_03875	ko:K03070
agk:NYR60_03895	ko:K22132
agk:NYR60_03900	ko:K15738
agk:NYR60_03910	ko:K02469
agk:NYR60_03915	ko:K00568
agk:NYR60_03920	ko:K03551
agk:NYR60_03925	ko:K03550
agk:NYR60_03930	ko:K11070
agk:NYR60_03935	ko:K11071
agk:NYR60_03940	ko:K11072
agk:NYR60_03945	ko:K03656
agk:NYR60_03960	ko:K03424
agk:NYR60_03965	ko:K03703
agk:NYR60_03970	ko:K00995
agk:NYR60_03975	ko:K19416
agk:NYR60_03980	ko:K11179
agk:NYR60_03990	ko:K11607
agk:NYR60_03995	ko:K19055
agk:NYR60_04000	ko:K01733
agk:NYR60_04005	ko:K09022
agk:NYR60_04015	ko:K00759
agk:NYR60_04020	ko:K02343
agk:NYR60_04030	ko:K01990
agk:NYR60_04035	ko:K01992
agk:NYR60_04040	ko:K02020
agk:NYR60_04045	ko:K02018
agk:NYR60_04050	ko:K02017
agk:NYR60_04060	ko:K09801
agk:NYR60_04070	ko:K00942
agk:NYR60_04075	ko:K00769
agk:NYR60_04080	ko:K01270
agk:NYR60_04085	ko:K01985
agk:NYR60_04090	ko:K01980
agk:NYR60_04095	ko:K14224
agk:NYR60_04100	ko:K01977
agk:NYR60_04105	ko:K03581
agk:NYR60_04110	ko:K01775
agk:NYR60_04115	ko:K04564
agk:NYR60_04125	ko:K12524
agk:NYR60_04130	ko:K00872
agk:NYR60_04135	ko:K01738
agk:NYR60_04140	ko:K03628
agk:NYR60_04145	ko:K00821
agk:NYR60_04150	ko:K00930
agk:NYR60_04155	ko:K00145
agk:NYR60_04160	ko:K03784
agk:NYR60_04165	ko:K01619
agk:NYR60_04170	ko:K03317
agk:NYR60_04175	ko:K07149
agk:NYR60_04180	ko:K01625
agk:NYR60_04185	ko:K00874
agk:NYR60_04195	ko:K00040
agk:NYR60_04200	ko:K01686
agk:NYR60_04205	ko:K08322
agk:NYR60_04210	ko:K11690
agk:NYR60_04215	ko:K11689
agk:NYR60_04220	ko:K11688
agk:NYR60_04225	ko:K07304
agk:NYR60_04245	ko:K07270
agk:NYR60_04285	ko:K05786
agk:NYR60_04290	ko:K05786
agk:NYR60_04295	ko:K14260
agk:NYR60_04300	ko:K02552
agk:NYR60_04305	ko:K28370
agk:NYR60_04310	ko:K02346
agk:NYR60_04315	ko:K03799
agk:NYR60_04325	ko:K06212
agk:NYR60_04330	ko:K00656
agk:NYR60_04335	ko:K04069
agk:NYR60_04340	ko:K02014
agk:NYR60_04345	ko:K01414
agk:NYR60_04350	ko:K14170
agk:NYR60_04355	ko:K16087
agk:NYR60_04360	ko:K07226
agk:NYR60_04365	ko:K09979
agk:NYR60_04375	ko:K04017
agk:NYR60_04380	ko:K02199
agk:NYR60_04390	ko:K11747
agk:NYR60_04395	ko:K05851
agk:NYR60_04400	ko:K00647
agk:NYR60_04415	ko:K03683
agk:NYR60_04420	ko:K01759
agk:NYR60_04440	ko:K00950
agk:NYR60_04445	ko:K00970
agk:NYR60_04450	ko:K06204
agk:NYR60_04455	ko:K02064
agk:NYR60_04465	ko:K01876
agk:NYR60_04470	ko:K08310
agk:NYR60_04485	ko:K01159
agk:NYR60_04490	ko:K07263
agk:NYR60_04495	ko:K03319
agk:NYR60_04500	ko:K03576
agk:NYR60_04505	ko:K06178
agk:NYR60_04520	ko:K07223
agk:NYR60_04525	ko:K01657
agk:NYR60_04530	ko:K01658
agk:NYR60_04535	ko:K00766
agk:NYR60_04540	ko:K00799
agk:NYR60_04555	ko:K09794
agk:NYR60_04560	ko:K01810
agk:NYR60_04565	ko:K09806
agk:NYR60_04570	ko:K14223
agk:NYR60_04575	ko:K14223
agk:NYR60_04580	ko:K14223
agk:NYR60_04585	ko:K14228
agk:NYR60_04590	ko:K14230
agk:NYR60_04595	ko:K00014
agk:NYR60_04600	ko:K07566
agk:NYR60_04605	ko:K07479
agk:NYR60_04610	ko:K09900
agk:NYR60_04615	ko:K03565
agk:NYR60_04620	ko:K03553
agk:NYR60_04625	ko:K02619
agk:NYR60_04630	ko:K01665
agk:NYR60_04635	ko:K09760
agk:NYR60_04640	ko:K01664
agk:NYR60_04650	ko:K02560
agk:NYR60_04655	ko:K03613
agk:NYR60_04660	ko:K03612
agk:NYR60_04665	ko:K03614
agk:NYR60_04675	ko:K03615
agk:NYR60_04680	ko:K03616
agk:NYR60_04685	ko:K03617
agk:NYR60_04690	ko:K04068
agk:NYR60_04695	ko:K21636
agk:NYR60_04705	ko:K07396
agk:NYR60_04710	ko:K07118
agk:NYR60_04720	ko:K03554
agk:NYR60_04725	ko:K00286
agk:NYR60_04730	ko:K05820
agk:NYR60_04735	ko:K00566
agk:NYR60_04740	ko:K05952
agk:NYR60_04745	ko:K03734
agk:NYR60_04750	ko:K00351
agk:NYR60_04755	ko:K00350
agk:NYR60_04760	ko:K00349
agk:NYR60_04765	ko:K00348
agk:NYR60_04770	ko:K00347
agk:NYR60_04775	ko:K00346
agk:NYR60_04780	ko:K07400
agk:NYR60_04785	ko:K01488
agk:NYR60_04790	ko:K00525
agk:NYR60_04795	ko:K00526
agk:NYR60_04800	ko:K05539
agk:NYR60_04805	ko:K06966
agk:NYR60_04810	ko:K07459
agk:NYR60_04815	ko:K01512
agk:NYR60_04820	ko:K00865
agk:NYR60_04825	ko:K03299
agk:NYR60_04830	ko:K02647
agk:NYR60_04835	ko:K01703
agk:NYR60_04840	ko:K01704
agk:NYR60_04850	ko:K01937
agk:NYR60_04855	ko:K01424
agk:NYR60_04865	ko:K13634
agk:NYR60_04870	ko:K08723
agk:NYR60_04875	ko:K03566
agk:NYR60_04880	ko:K06949
agk:NYR60_04885	ko:K03470
agk:NYR60_04890	ko:K11605
agk:NYR60_04895	ko:K11606
agk:NYR60_04900	ko:K02503
agk:NYR60_04915	ko:K01069
agk:NYR60_04925	ko:K21470
agk:NYR60_04930	ko:K03797
agk:NYR60_04935	ko:K03607
agk:NYR60_04940	ko:K03704
agk:NYR60_04945	ko:K01012
agk:NYR60_04955	ko:K00560
agk:NYR60_04960	ko:K05787
agk:NYR60_04965	ko:K09891
agk:NYR60_04970	ko:K01599
agk:NYR60_04975	ko:K09895
agk:NYR60_04980	ko:K09888
agk:NYR60_04985	ko:K28358
agk:NYR60_04990	ko:K01934
agk:NYR60_04995	ko:K21602
agk:NYR60_05000	ko:K11928
agk:NYR60_05005	ko:K02824
agk:NYR60_05010	ko:K05838
agk:NYR60_05015	ko:K02439
agk:NYR60_05020	ko:K03561
agk:NYR60_05025	ko:K03559
agk:NYR60_05030	ko:K03832
agk:NYR60_05035	ko:K09747
agk:NYR60_05040	ko:K06187
agk:NYR60_05045	ko:K07390
agk:NYR60_05050	ko:K00826
agk:NYR60_05065	ko:K13256
agk:NYR60_05070	ko:K12372
agk:NYR60_05080	ko:K12370
agk:NYR60_05085	ko:K12369
agk:NYR60_05090	ko:K12368
agk:NYR60_05095	ko:K12368
agk:NYR60_05100	ko:K04015
agk:NYR60_05105	ko:K04014
agk:NYR60_05110	ko:K04013
agk:NYR60_05115	ko:K03385
agk:NYR60_05120	ko:K01652
agk:NYR60_05125	ko:K11258
agk:NYR60_05130	ko:K01687
agk:NYR60_05135	ko:K07238
agk:NYR60_05145	ko:K03978
agk:NYR60_05150	ko:K09893
agk:NYR60_05155	ko:K04085
agk:NYR60_05160	ko:K01271
agk:NYR60_05165	ko:K07113
agk:NYR60_05175	ko:K06181
agk:NYR60_05180	ko:K03426
agk:NYR60_05190	ko:K00979
agk:NYR60_05195	ko:K00384
agk:NYR60_05200	ko:K05878
agk:NYR60_05205	ko:K05879
agk:NYR60_05210	ko:K05881
agk:NYR60_05225	ko:K01985
agk:NYR60_05230	ko:K01980
agk:NYR60_05235	ko:K14218
agk:NYR60_05240	ko:K14227
agk:NYR60_05245	ko:K01977
agk:NYR60_05250	ko:K00616
agk:NYR60_05255	ko:K03216
agk:NYR60_05260	ko:K12297
agk:NYR60_05265	ko:K07685
agk:NYR60_05275	ko:K06980
agk:NYR60_05285	ko:K00989
agk:NYR60_05290	ko:K01265
agk:NYR60_05295	ko:K09125
agk:NYR60_05300	ko:K11755
agk:NYR60_05310	ko:K02500
agk:NYR60_05315	ko:K01814
agk:NYR60_05320	ko:K02501
agk:NYR60_05330	ko:K01089
agk:NYR60_05335	ko:K07491
agk:NYR60_05340	ko:K00817
agk:NYR60_05345	ko:K00013
agk:NYR60_05355	ko:K03484
agk:NYR60_05360	ko:K01193
agk:NYR60_05365	ko:K00847
agk:NYR60_05370	ko:K00368
agk:NYR60_05380	ko:K06942
agk:NYR60_05385	ko:K01056
agk:NYR60_05400	ko:K02837
agk:NYR60_05405	ko:K02035
agk:NYR60_05410	ko:K02033
agk:NYR60_05420	ko:K02031
agk:NYR60_05420	ko:K02032
agk:NYR60_05425	ko:K03631
agk:NYR60_05430	ko:K02535
agk:NYR60_05435	ko:K03531
agk:NYR60_05440	ko:K03590
agk:NYR60_05445	ko:K03589
agk:NYR60_05450	ko:K01921
agk:NYR60_05455	ko:K01924
agk:NYR60_05460	ko:K02563
agk:NYR60_05465	ko:K03588
agk:NYR60_05470	ko:K01925
agk:NYR60_05475	ko:K01000
agk:NYR60_05480	ko:K01929
agk:NYR60_05485	ko:K01928
agk:NYR60_05490	ko:K03587
agk:NYR60_05495	ko:K03586
agk:NYR60_05500	ko:K03438
agk:NYR60_05505	ko:K03925
agk:NYR60_05510	ko:K07792
agk:NYR60_05515	ko:K00611
agk:NYR60_05520	ko:K00926
agk:NYR60_05525	ko:K02810
agk:NYR60_05530	ko:K02062
agk:NYR60_05535	ko:K02063
agk:NYR60_05540	ko:K02784
agk:NYR60_05545	ko:K08483
agk:NYR60_05550	ko:K02777
