alz:AV940_00005	ko:K02313
alz:AV940_00760	ko:K11779
alz:AV940_00765	ko:K09017
alz:AV940_00770	ko:K21699
alz:AV940_00775	ko:K00822
alz:AV940_00780	ko:K00140
alz:AV940_00785	ko:K06016
alz:AV940_00790	ko:K03457
alz:AV940_00795	ko:K01464
alz:AV940_00800	ko:K02498
alz:AV940_00805	ko:K02496
alz:AV940_00810	ko:K01719
alz:AV940_00815	ko:K01749
alz:AV940_00825	ko:K06999
alz:AV940_00830	ko:K00942
alz:AV940_00835	ko:K03060
alz:AV940_00840	ko:K01139
alz:AV940_00850	ko:K00556
alz:AV940_00855	ko:K03655
alz:AV940_00860	ko:K15984
alz:AV940_00865	ko:K24138
alz:AV940_00880	ko:K02012
alz:AV940_00885	ko:K02011
alz:AV940_00890	ko:K02010
alz:AV940_00900	ko:K03442
alz:AV940_00915	ko:K06886
alz:AV940_00935	ko:K05596
alz:AV940_00940	ko:K06895
alz:AV940_00945	ko:K11741
alz:AV940_00960	ko:K03585
alz:AV940_00965	ko:K18138
alz:AV940_00990	ko:K03406
alz:AV940_00995	ko:K16074
alz:AV940_01005	ko:K01497
alz:AV940_01020	ko:K08997
alz:AV940_01025	ko:K00799
alz:AV940_01030	ko:K03654
alz:AV940_01035	ko:K01073
alz:AV940_01040	ko:K06213
alz:AV940_01045	ko:K05786
alz:AV940_01055	ko:K03657
alz:AV940_01060	ko:K00640
alz:AV940_01065	ko:K20862
alz:AV940_01070	ko:K03733
alz:AV940_01075	ko:K09921
alz:AV940_01080	ko:K01778
alz:AV940_01085	ko:K01586
alz:AV940_01100	ko:K19302
alz:AV940_01105	ko:K02553
alz:AV940_01110	ko:K05986
alz:AV940_01115	ko:K03186
alz:AV940_01120	ko:K02558
alz:AV940_01125	ko:K03841
alz:AV940_01130	ko:K01507
alz:AV940_01135	ko:K09950
alz:AV940_01145	ko:K07107
alz:AV940_01150	ko:K04046
alz:AV940_01155	ko:K03701
alz:AV940_01170	ko:K06889
alz:AV940_01175	ko:K02529
alz:AV940_01180	ko:K01785
alz:AV940_01185	ko:K00965
alz:AV940_01190	ko:K00849
alz:AV940_01195	ko:K03307
alz:AV940_01200	ko:K03111
alz:AV940_01215	ko:K02362
alz:AV940_01270	ko:K06160
alz:AV940_01300	ko:K01714
alz:AV940_01320	ko:K07407
alz:AV940_01325	ko:K03307
alz:AV940_01335	ko:K14266
alz:AV940_01340	ko:K02014
alz:AV940_01345	ko:K00864
alz:AV940_01350	ko:K02444
alz:AV940_01355	ko:K00111
alz:AV940_01365	ko:K12279
alz:AV940_01370	ko:K12279
alz:AV940_01375	ko:K12280
alz:AV940_01380	ko:K12281
alz:AV940_01385	ko:K12282
alz:AV940_01390	ko:K12283
alz:AV940_01395	ko:K12284
alz:AV940_01400	ko:K12276
alz:AV940_01405	ko:K12278
alz:AV940_01415	ko:K10925
alz:AV940_01420	ko:K10924
alz:AV940_01425	ko:K10926
alz:AV940_01430	ko:K10927
alz:AV940_01435	ko:K12285
alz:AV940_01440	ko:K12286
alz:AV940_01445	ko:K03569
alz:AV940_01450	ko:K03570
alz:AV940_01455	ko:K03571
alz:AV940_01460	ko:K06287
alz:AV940_01465	ko:K08301
alz:AV940_01475	ko:K11206
alz:AV940_01480	ko:K03568
alz:AV940_01490	ko:K09889
alz:AV940_01495	ko:K03592
alz:AV940_01505	ko:K01190
alz:AV940_01510	ko:K07773
alz:AV940_01520	ko:K00703
alz:AV940_01525	ko:K00564
alz:AV940_01530	ko:K03439
alz:AV940_01540	ko:K03575
alz:AV940_01550	ko:K14231
alz:AV940_01565	ko:K16087
alz:AV940_01580	ko:K19610
alz:AV940_01590	ko:K03406
alz:AV940_01595	ko:K03413
alz:AV940_01600	ko:K03407
alz:AV940_01605	ko:K03408
alz:AV940_01610	ko:K03406
alz:AV940_01615	ko:K00575
alz:AV940_01620	ko:K03411
alz:AV940_01625	ko:K03412
alz:AV940_01635	ko:K01560
alz:AV940_01640	ko:K03799
alz:AV940_01660	ko:K01194
alz:AV940_01700	ko:K05499
alz:AV940_01720	ko:K01816
alz:AV940_01725	ko:K26059
alz:AV940_01730	ko:K26060
alz:AV940_01750	ko:K01977
alz:AV940_01755	ko:K01980
alz:AV940_01760	ko:K01985
alz:AV940_01765	ko:K19954
alz:AV940_01770	ko:K01834
alz:AV940_01775	ko:K27802
alz:AV940_01790	ko:K02946
alz:AV940_01795	ko:K02906
alz:AV940_01800	ko:K02926
alz:AV940_01805	ko:K02892
alz:AV940_01810	ko:K02886
alz:AV940_01815	ko:K02965
alz:AV940_01820	ko:K02890
alz:AV940_01825	ko:K02982
alz:AV940_01830	ko:K02878
alz:AV940_01835	ko:K02904
alz:AV940_01840	ko:K02961
alz:AV940_01850	ko:K02841
alz:AV940_01855	ko:K02527
alz:AV940_01875	ko:K03406
alz:AV940_01880	ko:K01284
alz:AV940_01890	ko:K01433
alz:AV940_01895	ko:K01975
alz:AV940_01900	ko:K03579
alz:AV940_01905	ko:K08305
alz:AV940_01915	ko:K05365
alz:AV940_01925	ko:K09781
alz:AV940_01945	ko:K04752
alz:AV940_01950	ko:K03320
alz:AV940_01955	ko:K00681
alz:AV940_01960	ko:K07223
alz:AV940_01970	ko:K01845
alz:AV940_01975	ko:K00609
alz:AV940_01980	ko:K18301
alz:AV940_02000	ko:K07678
alz:AV940_02005	ko:K02621
alz:AV940_02025	ko:K06447
alz:AV940_02030	ko:K00673
alz:AV940_02035	ko:K00821
alz:AV940_02045	ko:K01664
alz:AV940_02050	ko:K01867
alz:AV940_02055	ko:K01783
alz:AV940_02075	ko:K06223
alz:AV940_02080	ko:K03112
alz:AV940_02085	ko:K01735
alz:AV940_02090	ko:K00891
alz:AV940_02095	ko:K02666
alz:AV940_02100	ko:K02665
alz:AV940_02105	ko:K02664
alz:AV940_02110	ko:K02663
alz:AV940_02115	ko:K02662
alz:AV940_02120	ko:K05366
alz:AV940_02125	ko:K00027
alz:AV940_02135	ko:K11209
alz:AV940_02175	ko:K14682
alz:AV940_02185	ko:K01940
alz:AV940_02190	ko:K00611
alz:AV940_02195	ko:K00930
alz:AV940_02200	ko:K00145
alz:AV940_02205	ko:K01734
alz:AV940_02215	ko:K02393
alz:AV940_02225	ko:K06006
alz:AV940_02230	ko:K07662
alz:AV940_02235	ko:K07640
alz:AV940_02240	ko:K01048
alz:AV940_02245	ko:K03216
alz:AV940_02250	ko:K00057
alz:AV940_02255	ko:K03071
alz:AV940_02260	ko:K03676
alz:AV940_02270	ko:K22719
alz:AV940_02280	ko:K09798
alz:AV940_02290	ko:K01126
alz:AV940_02300	ko:K01613
alz:AV940_02305	ko:K06949
alz:AV940_02310	ko:K13288
alz:AV940_02315	ko:K14225
alz:AV940_02320	ko:K02014
alz:AV940_02335	ko:K09897
alz:AV940_02340	ko:K01652
alz:AV940_02345	ko:K01653
alz:AV940_02355	ko:K03116
alz:AV940_02360	ko:K03117
alz:AV940_02365	ko:K03118
alz:AV940_02375	ko:K03424
alz:AV940_02385	ko:K01698
alz:AV940_02390	ko:K01524
alz:AV940_02395	ko:K03732
alz:AV940_02400	ko:K03671
alz:AV940_02405	ko:K03628
alz:AV940_02420	ko:K03313
alz:AV940_02425	ko:K01588
alz:AV940_02430	ko:K01589
alz:AV940_02435	ko:K14234
alz:AV940_02450	ko:K00075
alz:AV940_02455	ko:K03524
alz:AV940_02460	ko:K03525
alz:AV940_02465	ko:K14234
alz:AV940_02470	ko:K09796
alz:AV940_02475	ko:K04047
alz:AV940_02480	ko:K21430
alz:AV940_02490	ko:K05838
alz:AV940_02500	ko:K09937
alz:AV940_02505	ko:K01939
alz:AV940_02510	ko:K00128
alz:AV940_02515	ko:K06991
alz:AV940_02525	ko:K00681
alz:AV940_02535	ko:K01207
alz:AV940_02545	ko:K18930
alz:AV940_02555	ko:K07106
alz:AV940_02560	ko:K01775
alz:AV940_02585	ko:K02030
alz:AV940_02590	ko:K03406
alz:AV940_02650	ko:K19158
alz:AV940_02655	ko:K19159
alz:AV940_02680	ko:K06987
alz:AV940_02685	ko:K21029
alz:AV940_02690	ko:K03638
alz:AV940_02695	ko:K03637
alz:AV940_02700	ko:K03636
alz:AV940_02705	ko:K03635
alz:AV940_02710	ko:K02020
alz:AV940_02715	ko:K02018
alz:AV940_02720	ko:K02017
alz:AV940_02725	ko:K02495
alz:AV940_02740	ko:K07402
alz:AV940_02745	ko:K02014
alz:AV940_02755	ko:K00249
alz:AV940_02765	ko:K00344
alz:AV940_02785	ko:K01563
alz:AV940_02790	ko:K07516
alz:AV940_02795	ko:K00632
alz:AV940_02800	ko:K20035
alz:AV940_02835	ko:K00632
alz:AV940_02840	ko:K01825
alz:AV940_02845	ko:K08309
alz:AV940_02850	ko:K01271
alz:AV940_02855	ko:K07238
alz:AV940_02860	ko:K02523
alz:AV940_02865	ko:K02888
alz:AV940_02870	ko:K02899
alz:AV940_02875	ko:K03979
alz:AV940_02885	ko:K00518
alz:AV940_02905	ko:K00287
alz:AV940_02910	ko:K03087
alz:AV940_02915	ko:K06194
alz:AV940_02925	ko:K00573
alz:AV940_02930	ko:K03787
alz:AV940_02935	ko:K06176
alz:AV940_02940	ko:K01770
alz:AV940_02945	ko:K00991
alz:AV940_02950	ko:K05589
alz:AV940_02960	ko:K03406
alz:AV940_02965	ko:K13821
alz:AV940_02970	ko:K18139
alz:AV940_02995	ko:K07184
alz:AV940_03000	ko:K18446
alz:AV940_03010	ko:K03573
alz:AV940_03015	ko:K08311
alz:AV940_03020	ko:K08484
alz:AV940_03025	ko:K07090
alz:AV940_03030	ko:K13292
alz:AV940_03035	ko:K00560
alz:AV940_03055	ko:K08218
alz:AV940_03070	ko:K06177
alz:AV940_03075	ko:K03580
alz:AV940_03080	ko:K07175
alz:AV940_03085	ko:K02014
alz:AV940_03100	ko:K07248
alz:AV940_03105	ko:K00065
alz:AV940_03110	ko:K28749
alz:AV940_03120	ko:K02100
alz:AV940_03145	ko:K04755
alz:AV940_03150	ko:K00529
alz:AV940_03245	ko:K16092
alz:AV940_03260	ko:K09992
alz:AV940_03290	ko:K02302
alz:AV940_03295	ko:K05592
alz:AV940_03305	ko:K08714
alz:AV940_03310	ko:K12340
alz:AV940_03315	ko:K01515
alz:AV940_03320	ko:K09920
alz:AV940_03325	ko:K03651
alz:AV940_03330	ko:K07000
alz:AV940_03335	ko:K02622
alz:AV940_03340	ko:K13924
alz:AV940_03345	ko:K11354
alz:AV940_03370	ko:K19810
alz:AV940_03375	ko:K02356
alz:AV940_03380	ko:K04568
alz:AV940_03385	ko:K02014
alz:AV940_03400	ko:K03767
alz:AV940_03405	ko:K11391
alz:AV940_03415	ko:K05527
alz:AV940_03425	ko:K09962
alz:AV940_03440	ko:K03321
alz:AV940_03445	ko:K00362
alz:AV940_03450	ko:K00363
alz:AV940_03455	ko:K00372
alz:AV940_03460	ko:K02303
alz:AV940_03470	ko:K03406
alz:AV940_03475	ko:K15576
alz:AV940_03480	ko:K15577
alz:AV940_03485	ko:K15578
alz:AV940_03500	ko:K03673
alz:AV940_03505	ko:K16092
alz:AV940_03530	ko:K20035
alz:AV940_03570	ko:K03585
alz:AV940_03575	ko:K18138
alz:AV940_03590	ko:K03406
alz:AV940_03595	ko:K03086
alz:AV940_03600	ko:K02316
alz:AV940_03605	ko:K09117
alz:AV940_03610	ko:K02970
alz:AV940_03615	ko:K25706
alz:AV940_03625	ko:K08591
alz:AV940_03630	ko:K01633
alz:AV940_03635	ko:K00950
alz:AV940_03640	ko:K06153
alz:AV940_03645	ko:K02503
alz:AV940_03660	ko:K05782
alz:AV940_03665	ko:K23779
alz:AV940_03670	ko:K03554
alz:AV940_03680	ko:K07657
alz:AV940_03685	ko:K07636
alz:AV940_03690	ko:K02040
alz:AV940_03695	ko:K00472
alz:AV940_03715	ko:K03561
alz:AV940_03720	ko:K03561
alz:AV940_03725	ko:K03559
alz:AV940_03730	ko:K03832
alz:AV940_03740	ko:K12976
alz:AV940_03745	ko:K07814
alz:AV940_03755	ko:K01897
alz:AV940_03765	ko:K21430
alz:AV940_03770	ko:K01682
alz:AV940_03775	ko:K26441
alz:AV940_03780	ko:K01682
alz:AV940_03785	ko:K09005
alz:AV940_03790	ko:K00928
alz:AV940_03795	ko:K03406
alz:AV940_03800	ko:K01525
alz:AV940_03805	ko:K06195
alz:AV940_03810	ko:K02528
alz:AV940_03815	ko:K00097
alz:AV940_03820	ko:K03771
alz:AV940_03825	ko:K04744
alz:AV940_03830	ko:K05801
alz:AV940_03835	ko:K04763
alz:AV940_03840	ko:K03981
alz:AV940_03845	ko:K07462
alz:AV940_03855	ko:K03584
alz:AV940_03860	ko:K03474
alz:AV940_03865	ko:K00997
alz:AV940_03870	ko:K03215
alz:AV940_03875	ko:K00951
alz:AV940_03880	ko:K04765
alz:AV940_03895	ko:K02871
alz:AV940_03900	ko:K02996
alz:AV940_03910	ko:K07165
alz:AV940_03915	ko:K02014
alz:AV940_03925	ko:K12941
alz:AV940_03930	ko:K00411
alz:AV940_03935	ko:K00412
alz:AV940_03940	ko:K00413
alz:AV940_03945	ko:K03599
alz:AV940_03950	ko:K03600
alz:AV940_03955	ko:K06878
alz:AV940_03970	ko:K06213
alz:AV940_03975	ko:K08485
alz:AV940_03980	ko:K06958
alz:AV940_03985	ko:K02806
alz:AV940_03990	ko:K05808
alz:AV940_03995	ko:K03092
alz:AV940_04000	ko:K06861
alz:AV940_04005	ko:K09774
alz:AV940_04010	ko:K11719
alz:AV940_04015	ko:K03270
alz:AV940_04020	ko:K06041
alz:AV940_04025	ko:K07301
alz:AV940_04030	ko:K02065
alz:AV940_04035	ko:K02066
alz:AV940_04040	ko:K02067
alz:AV940_04045	ko:K07323
alz:AV940_04050	ko:K07122
alz:AV940_04060	ko:K00790
alz:AV940_04065	ko:K04691
alz:AV940_04070	ko:K04772
alz:AV940_04080	ko:K06916
alz:AV940_04110	ko:K12257
alz:AV940_04115	ko:K11105
alz:AV940_04120	ko:K01978
alz:AV940_04135	ko:K01999
alz:AV940_04145	ko:K08325
alz:AV940_04165	ko:K00789
alz:AV940_04170	ko:K00615
alz:AV940_04175	ko:K03472
alz:AV940_04180	ko:K00927
alz:AV940_04185	ko:K01623
alz:AV940_04195	ko:K01524
alz:AV940_04200	ko:K00937
alz:AV940_04210	ko:K02037
alz:AV940_04215	ko:K02038
alz:AV940_04220	ko:K02036
alz:AV940_04225	ko:K02039
alz:AV940_04230	ko:K03306
alz:AV940_04235	ko:K14055
alz:AV940_04240	ko:K04761
alz:AV940_04245	ko:K03088
alz:AV940_04265	ko:K11068
alz:AV940_04290	ko:K02529
alz:AV940_04295	ko:K00854
alz:AV940_04300	ko:K01805
alz:AV940_04305	ko:K01179
alz:AV940_04315	ko:K14266
alz:AV940_04325	ko:K05349
alz:AV940_04330	ko:K23775
alz:AV940_04335	ko:K04063
alz:AV940_04340	ko:K01254
alz:AV940_04355	ko:K03406
alz:AV940_04360	ko:K03547
alz:AV940_04365	ko:K03546
alz:AV940_04380	ko:K18676
alz:AV940_04385	ko:K01443
alz:AV940_04415	ko:K02014
alz:AV940_04420	ko:K07165
alz:AV940_04470	ko:K14230
alz:AV940_04495	ko:K06518
alz:AV940_04535	ko:K01519
alz:AV940_04540	ko:K05590
alz:AV940_04545	ko:K00974
alz:AV940_04550	ko:K02450
alz:AV940_04555	ko:K02451
alz:AV940_04560	ko:K25135
alz:AV940_04565	ko:K01704
alz:AV940_04570	ko:K01703
alz:AV940_04575	ko:K00052
alz:AV940_04580	ko:K01649
alz:AV940_04595	ko:K02014
alz:AV940_04600	ko:K01689
alz:AV940_04605	ko:K01937
alz:AV940_04610	ko:K03555
alz:AV940_04615	ko:K03743
alz:AV940_04620	ko:K03553
alz:AV940_04625	ko:K09697
alz:AV940_04630	ko:K09696
alz:AV940_04640	ko:K04061
alz:AV940_04645	ko:K21449
alz:AV940_04650	ko:K02193
alz:AV940_04655	ko:K02194
alz:AV940_04660	ko:K02195
alz:AV940_04665	ko:K02196
alz:AV940_04670	ko:K02197
alz:AV940_04675	ko:K02198
alz:AV940_04680	ko:K02199
alz:AV940_04685	ko:K02200
alz:AV940_04695	ko:K04754
alz:AV940_04700	ko:K01784
alz:AV940_04710	ko:K03305
alz:AV940_04715	ko:K10107
alz:AV940_04720	ko:K09689
alz:AV940_04725	ko:K09688
alz:AV940_04740	ko:K02851
alz:AV940_04750	ko:K12990
alz:AV940_04755	ko:K00963
alz:AV940_04760	ko:K02237
alz:AV940_04765	ko:K00030
alz:AV940_04780	ko:K06966
alz:AV940_04790	ko:K06879
alz:AV940_04795	ko:K15723
alz:AV940_04820	ko:K03502
alz:AV940_04825	ko:K03503
alz:AV940_04860	ko:K06175
alz:AV940_04870	ko:K00674
alz:AV940_04875	ko:K00990
alz:AV940_04880	ko:K01265
alz:AV940_04885	ko:K02967
alz:AV940_04890	ko:K02357
alz:AV940_04895	ko:K09903
alz:AV940_04900	ko:K02838
alz:AV940_04905	ko:K00806
alz:AV940_04910	ko:K00981
alz:AV940_04915	ko:K00099
alz:AV940_04920	ko:K11749
alz:AV940_04925	ko:K07277
alz:AV940_04930	ko:K06142
alz:AV940_04935	ko:K02372
alz:AV940_04940	ko:K00677
alz:AV940_04945	ko:K00748
alz:AV940_04950	ko:K03470
alz:AV940_04955	ko:K02337
alz:AV940_04960	ko:K01962
alz:AV940_04965	ko:K04075
alz:AV940_04975	ko:K03455
alz:AV940_04985	ko:K11991
alz:AV940_04990	ko:K18691
alz:AV940_04995	ko:K01952
alz:AV940_05005	ko:K02030
alz:AV940_05010	ko:K14219
alz:AV940_05035	ko:K07486
alz:AV940_05045	ko:K01029
alz:AV940_05050	ko:K01028
alz:AV940_05055	ko:K17737
alz:AV940_05070	ko:K13634
alz:AV940_05075	ko:K01752
alz:AV940_05085	ko:K01665
alz:AV940_05090	ko:K01676
alz:AV940_05095	ko:K09760
alz:AV940_05105	ko:K00166
alz:AV940_05110	ko:K00167
alz:AV940_05115	ko:K09699
alz:AV940_05120	ko:K07115
alz:AV940_05130	ko:K10805
alz:AV940_05140	ko:K00830
alz:AV940_05145	ko:K09807
alz:AV940_05150	ko:K08968
alz:AV940_05160	ko:K03607
alz:AV940_05165	ko:K03797
alz:AV940_05170	ko:K03308
alz:AV940_05175	ko:K03315
alz:AV940_05180	ko:K01256
alz:AV940_05205	ko:K07003
alz:AV940_05210	ko:K15371
alz:AV940_05215	ko:K00254
alz:AV940_05220	ko:K12297
alz:AV940_05230	ko:K15738
alz:AV940_05240	ko:K03812
alz:AV940_05245	ko:K01716
alz:AV940_05255	ko:K25656
alz:AV940_05260	ko:K01669
alz:AV940_05265	ko:K06876
alz:AV940_05290	ko:K00901
alz:AV940_05295	ko:K06149
alz:AV940_05315	ko:K03594
alz:AV940_05320	ko:K03594
alz:AV940_05330	ko:K00404
alz:AV940_05335	ko:K00405
alz:AV940_05340	ko:K00407
alz:AV940_05345	ko:K00406
alz:AV940_05350	ko:K09926
alz:AV940_05355	ko:K01533
alz:AV940_05365	ko:K09792
alz:AV940_05370	ko:K01420
alz:AV940_05375	ko:K14055
alz:AV940_05380	ko:K14058
alz:AV940_05385	ko:K07001
alz:AV940_05395	ko:K03796
alz:AV940_05405	ko:K05835
alz:AV940_05410	ko:K12410
alz:AV940_05415	ko:K01011
alz:AV940_05420	ko:K11065
alz:AV940_05425	ko:K05812
alz:AV940_05450	ko:K14228
alz:AV940_05455	ko:K14222
alz:AV940_05460	ko:K14225
alz:AV940_05465	ko:K00995
alz:AV940_05470	ko:K03703
alz:AV940_05475	ko:K07689
alz:AV940_05480	ko:K06911
alz:AV940_05485	ko:K14155
alz:AV940_05495	ko:K01286
alz:AV940_05530	ko:K19416
alz:AV940_05535	ko:K07235
alz:AV940_05540	ko:K07236
alz:AV940_05550	ko:K11179
alz:AV940_05560	ko:K01875
alz:AV940_05565	ko:K06199
alz:AV940_05570	ko:K07478
alz:AV940_05575	ko:K03634
alz:AV940_05580	ko:K03466
alz:AV940_05585	ko:K03719
alz:AV940_05590	ko:K00259
alz:AV940_05595	ko:K01591
alz:AV940_05600	ko:K19804
alz:AV940_05605	ko:K08992
alz:AV940_05615	ko:K05788
alz:AV940_05620	ko:K02945
alz:AV940_05625	ko:K00945
alz:AV940_05630	ko:K00800
alz:AV940_05635	ko:K00831
alz:AV940_05640	ko:K02469
alz:AV940_05645	ko:K00568
alz:AV940_05650	ko:K00525
alz:AV940_05655	ko:K00526
alz:AV940_05660	ko:K11107
alz:AV940_05695	ko:K19591
alz:AV940_05710	ko:K07491
alz:AV940_05765	ko:K00986
alz:AV940_05790	ko:K01990
alz:AV940_05795	ko:K01992
alz:AV940_05800	ko:K01992
alz:AV940_05805	ko:K02014
alz:AV940_05820	ko:K01923
alz:AV940_05825	ko:K07287
alz:AV940_05830	ko:K01714
alz:AV940_05835	ko:K03567
alz:AV940_05840	ko:K03564
alz:AV940_05845	ko:K03548
alz:AV940_05850	ko:K01423
alz:AV940_05860	ko:K00537
alz:AV940_05865	ko:K03809
alz:AV940_05880	ko:K10763
alz:AV940_05885	ko:K09938
alz:AV940_05890	ko:K01933
alz:AV940_05895	ko:K11175
alz:AV940_05905	ko:K06445
alz:AV940_05920	ko:K15256
alz:AV940_05925	ko:K15257
alz:AV940_05930	ko:K15918
alz:AV940_05935	ko:K07026
alz:AV940_05940	ko:K13693
alz:AV940_05945	ko:K00690
alz:AV940_05950	ko:K03750
alz:AV940_05955	ko:K26939
alz:AV940_05960	ko:K07141
alz:AV940_05965	ko:K09989
alz:AV940_05975	ko:K01738
alz:AV940_05985	ko:K00681
alz:AV940_05995	ko:K28165
alz:AV940_06005	ko:K01118
alz:AV940_06010	ko:K01740
alz:AV940_06025	ko:K00813
alz:AV940_06030	ko:K09768
alz:AV940_06055	ko:K02014
alz:AV940_06080	ko:K03522
alz:AV940_06085	ko:K03521
alz:AV940_06090	ko:K00311
alz:AV940_06095	ko:K03746
alz:AV940_06100	ko:K01175
alz:AV940_06110	ko:K03839
alz:AV940_06115	ko:K03406
alz:AV940_06120	ko:K03711
alz:AV940_06130	ko:K00851
alz:AV940_06135	ko:K06145
alz:AV940_06140	ko:K00824
alz:AV940_06155	ko:K07160
alz:AV940_06160	ko:K00243
alz:AV940_06165	ko:K07397
alz:AV940_06170	ko:K03585
alz:AV940_06175	ko:K18138
alz:AV940_06195	ko:K14260
alz:AV940_06200	ko:K08722
alz:AV940_06205	ko:K01129
alz:AV940_06215	ko:K07147
alz:AV940_06220	ko:K17247
alz:AV940_06235	ko:K09858
alz:AV940_06245	ko:K00549
alz:AV940_06275	ko:K09940
alz:AV940_06280	ko:K03829
alz:AV940_06285	ko:K05776
alz:AV940_06290	ko:K09948
alz:AV940_06295	ko:K00962
alz:AV940_06310	ko:K00147
alz:AV940_06315	ko:K00931
alz:AV940_06320	ko:K03307
alz:AV940_06325	ko:K03168
alz:AV940_06350	ko:K21024
alz:AV940_06355	ko:K14228
alz:AV940_06360	ko:K03075
alz:AV940_06365	ko:K01803
alz:AV940_06370	ko:K03431
alz:AV940_06375	ko:K00796
alz:AV940_06380	ko:K03798
alz:AV940_06385	ko:K02427
alz:AV940_06390	ko:K07574
alz:AV940_06405	ko:K01869
alz:AV940_06410	ko:K03643
alz:AV940_06415	ko:K02340
alz:AV940_06420	ko:K00969
alz:AV940_06425	ko:K09710
alz:AV940_06430	ko:K00783
alz:AV940_06435	ko:K05515
alz:AV940_06440	ko:K05837
alz:AV940_06445	ko:K03642
alz:AV940_06450	ko:K07258
alz:AV940_06455	ko:K09158
alz:AV940_06460	ko:K03801
alz:AV940_06465	ko:K03644
alz:AV940_06475	ko:K01424
alz:AV940_06500	ko:K04773
alz:AV940_06505	ko:K02742
alz:AV940_06510	ko:K09899
alz:AV940_06520	ko:K00384
alz:AV940_06525	ko:K00684
alz:AV940_06530	ko:K21420
alz:AV940_06535	ko:K02518
alz:AV940_06540	ko:K03694
alz:AV940_06545	ko:K06891
alz:AV940_06550	ko:K03704
alz:AV940_06555	ko:K00031
alz:AV940_06560	ko:K06181
alz:AV940_06565	ko:K00566
alz:AV940_06570	ko:K07153
alz:AV940_06575	ko:K01756
alz:AV940_06585	ko:K18850
alz:AV940_06600	ko:K26063
alz:AV940_06605	ko:K09913
alz:AV940_06655	ko:K10947
alz:AV940_06670	ko:K03569
alz:AV940_06695	ko:K00851
alz:AV940_06705	ko:K00059
