gho:AL542_00020	ko:K06132
gho:AL542_04070	ko:K02038
gho:AL542_04075	ko:K02037
gho:AL542_04080	ko:K02040
gho:AL542_04095	ko:K01740
gho:AL542_04110	ko:K04072
gho:AL542_04120	ko:K07106
gho:AL542_04125	ko:K01883
gho:AL542_04130	ko:K03768
gho:AL542_04135	ko:K03269
gho:AL542_04145	ko:K09858
gho:AL542_04155	ko:K00765
gho:AL542_04160	ko:K00013
gho:AL542_04165	ko:K00817
gho:AL542_04170	ko:K01089
gho:AL542_04175	ko:K02501
gho:AL542_04180	ko:K01814
gho:AL542_04185	ko:K02500
gho:AL542_04190	ko:K11755
gho:AL542_04195	ko:K15894
gho:AL542_04205	ko:K15899
gho:AL542_04220	ko:K00127
gho:AL542_04225	ko:K00124
gho:AL542_04230	ko:K00123
gho:AL542_04260	ko:K02379
gho:AL542_04265	ko:K07219
gho:AL542_04270	ko:K02482
gho:AL542_04280	ko:K05772
gho:AL542_04285	ko:K05773
gho:AL542_04290	ko:K06857
gho:AL542_04295	ko:K03752
gho:AL542_04300	ko:K03750
gho:AL542_04305	ko:K00857
gho:AL542_04310	ko:K18218
gho:AL542_04315	ko:K03746
gho:AL542_04320	ko:K08305
gho:AL542_04325	ko:K09902
gho:AL542_04330	ko:K03610
gho:AL542_04335	ko:K03609
gho:AL542_04340	ko:K03608
gho:AL542_04345	ko:K03684
gho:AL542_04350	ko:K01897
gho:AL542_04365	ko:K14742
gho:AL542_04370	ko:K03722
gho:AL542_04375	ko:K01433
gho:AL542_04380	ko:K09907
gho:AL542_04385	ko:K01887
gho:AL542_04400	ko:K10123
gho:AL542_04405	ko:K04759
gho:AL542_04410	ko:K04758
gho:AL542_04425	ko:K09815
gho:AL542_04430	ko:K09817
gho:AL542_04435	ko:K09816
gho:AL542_04440	ko:K01902
gho:AL542_04445	ko:K01903
gho:AL542_04450	ko:K00658
gho:AL542_04455	ko:K00164
gho:AL542_04460	ko:K00240
gho:AL542_04465	ko:K00239
gho:AL542_04470	ko:K00242
gho:AL542_04475	ko:K00241
gho:AL542_04480	ko:K01647
gho:AL542_04490	ko:K09977
gho:AL542_04495	ko:K01835
gho:AL542_04500	ko:K03645
gho:AL542_04505	ko:K01175
gho:AL542_04515	ko:K03839
gho:AL542_04525	ko:K03711
gho:AL542_04530	ko:K01886
gho:AL542_04535	ko:K02804
gho:AL542_04540	ko:K02564
gho:AL542_04545	ko:K01443
gho:AL542_04550	ko:K02565
gho:AL542_04565	ko:K01953
gho:AL542_04570	ko:K00892
gho:AL542_04575	ko:K01772
gho:AL542_04580	ko:K00939
gho:AL542_04585	ko:K04079
gho:AL542_04590	ko:K10921
gho:AL542_04595	ko:K10922
gho:AL542_04600	ko:K06187
gho:AL542_04605	ko:K09747
gho:AL542_04610	ko:K02343
gho:AL542_04615	ko:K00759
gho:AL542_04620	ko:K09790
gho:AL542_04630	ko:K09909
gho:AL542_04640	ko:K03722
gho:AL542_04645	ko:K07090
gho:AL542_04650	ko:K04067
gho:AL542_04665	ko:K03310
gho:AL542_04695	ko:K01911
gho:AL542_04700	ko:K02549
gho:AL542_04705	ko:K01661
gho:AL542_04710	ko:K08680
gho:AL542_04715	ko:K02551
gho:AL542_04720	ko:K02552
gho:AL542_04725	ko:K14260
gho:AL542_04730	ko:K28165
gho:AL542_04735	ko:K05812
gho:AL542_04740	ko:K01129
gho:AL542_04745	ko:K08722
gho:AL542_04750	ko:K02237
gho:AL542_04755	ko:K03770
gho:AL542_04760	ko:K03530
gho:AL542_04765	ko:K01338
gho:AL542_04770	ko:K03544
gho:AL542_04775	ko:K01358
gho:AL542_04780	ko:K03545
gho:AL542_04790	ko:K14219
gho:AL542_04795	ko:K07507
gho:AL542_04800	ko:K08219
gho:AL542_04810	ko:K01491
gho:AL542_04815	ko:K02851
gho:AL542_04825	ko:K01840
gho:AL542_04835	ko:K00971
gho:AL542_04840	ko:K03207
gho:AL542_04845	ko:K02377
gho:AL542_04850	ko:K01711
gho:AL542_04895	ko:K16692
gho:AL542_04905	ko:K25307
gho:AL542_04920	ko:K01991
gho:AL542_04945	ko:K07576
gho:AL542_04955	ko:K07270
gho:AL542_04970	ko:K24300
gho:AL542_04985	ko:K09809
gho:AL542_05010	ko:K00662
gho:AL542_05035	ko:K01666
gho:AL542_05060	ko:K15899
gho:AL542_05070	ko:K15894
gho:AL542_05075	ko:K00980
gho:AL542_05080	ko:K05785
gho:AL542_05090	ko:K10918
gho:AL542_05100	ko:K00764
gho:AL542_05105	ko:K03558
gho:AL542_05110	ko:K03749
gho:AL542_05115	ko:K11754
gho:AL542_05120	ko:K01963
gho:AL542_05125	ko:K06173
gho:AL542_05135	ko:K00133
gho:AL542_05140	ko:K03473
gho:AL542_05145	ko:K00647
gho:AL542_05150	ko:K15461
gho:AL542_05160	ko:K09906
gho:AL542_05170	ko:K01736
gho:AL542_05175	ko:K07320
gho:AL542_05185	ko:K08296
gho:AL542_05190	ko:K01408
gho:AL542_05195	ko:K01782
gho:AL542_05200	ko:K00632
gho:AL542_05205	ko:K03088
gho:AL542_05215	ko:K06076
gho:AL542_05220	ko:K06076
gho:AL542_05225	ko:K04754
gho:AL542_05235	ko:K02200
gho:AL542_05240	ko:K02199
gho:AL542_05245	ko:K02198
gho:AL542_05250	ko:K02197
gho:AL542_05255	ko:K02196
gho:AL542_05260	ko:K02195
gho:AL542_05265	ko:K02194
gho:AL542_05270	ko:K02193
gho:AL542_05280	ko:K04061
gho:AL542_05290	ko:K03408
gho:AL542_05295	ko:K03408
gho:AL542_05300	ko:K03496
gho:AL542_05305	ko:K03412
gho:AL542_05310	ko:K03407
gho:AL542_05315	ko:K03414
gho:AL542_05320	ko:K03413
gho:AL542_05325	ko:K02405
gho:AL542_05330	ko:K04562
gho:AL542_05335	ko:K02404
gho:AL542_05340	ko:K02400
gho:AL542_05345	ko:K02401
gho:AL542_05350	ko:K02421
gho:AL542_05355	ko:K02420
gho:AL542_05360	ko:K02419
gho:AL542_05365	ko:K02418
gho:AL542_05370	ko:K02417
gho:AL542_05375	ko:K02416
gho:AL542_05380	ko:K02415
gho:AL542_05385	ko:K02414
gho:AL542_05390	ko:K02413
gho:AL542_05395	ko:K02412
gho:AL542_05400	ko:K02411
gho:AL542_05405	ko:K02410
gho:AL542_05410	ko:K02409
gho:AL542_05415	ko:K02408
gho:AL542_05420	ko:K10943
gho:AL542_05425	ko:K10942
gho:AL542_05430	ko:K10941
gho:AL542_05435	ko:K02422
gho:AL542_05440	ko:K06604
gho:AL542_05445	ko:K02407
gho:AL542_05450	ko:K06603
gho:AL542_05455	ko:K02406
gho:AL542_05460	ko:K02406
gho:AL542_05470	ko:K03291
gho:AL542_05480	ko:K02397
gho:AL542_05485	ko:K02396
gho:AL542_05495	ko:K02395
gho:AL542_05500	ko:K02394
gho:AL542_05505	ko:K02393
gho:AL542_05510	ko:K02392
gho:AL542_05515	ko:K02391
gho:AL542_05520	ko:K02390
gho:AL542_05525	ko:K02389
gho:AL542_05530	ko:K02388
gho:AL542_05535	ko:K02387
gho:AL542_05540	ko:K00575
gho:AL542_05545	ko:K03415
gho:AL542_05550	ko:K02386
gho:AL542_05555	ko:K02398
gho:AL542_05560	ko:K02399
gho:AL542_05565	ko:K09860
gho:AL542_05570	ko:K24344
gho:AL542_05575	ko:K24343
gho:AL542_05580	ko:K14219
gho:AL542_05590	ko:K01885
gho:AL542_05600	ko:K09909
gho:AL542_05610	ko:K01972
gho:AL542_05620	ko:K03072
gho:AL542_05625	ko:K03074
gho:AL542_05635	ko:K03528
gho:AL542_05640	ko:K06203
gho:AL542_05645	ko:K01738
gho:AL542_05650	ko:K02784
gho:AL542_05655	ko:K08483
gho:AL542_05660	ko:K02777
gho:AL542_05665	ko:K01192
gho:AL542_05670	ko:K07223
gho:AL542_05710	ko:K03585
gho:AL542_05715	ko:K18138
gho:AL542_05720	ko:K22042
gho:AL542_05730	ko:K01439
gho:AL542_05745	ko:K01923
gho:AL542_05750	ko:K07287
gho:AL542_05755	ko:K01714
gho:AL542_05760	ko:K03564
gho:AL542_05770	ko:K03548
gho:AL542_05780	ko:K01423
gho:AL542_05785	ko:K00537
gho:AL542_05790	ko:K03809
gho:AL542_05800	ko:K09938
gho:AL542_05805	ko:K02824
gho:AL542_05810	ko:K00761
gho:AL542_05815	ko:K01933
gho:AL542_05820	ko:K11175
gho:AL542_05830	ko:K03271
gho:AL542_05835	ko:K06445
gho:AL542_05845	ko:K02342
gho:AL542_05850	ko:K03469
gho:AL542_05860	ko:K01069
gho:AL542_05865	ko:K08307
gho:AL542_05875	ko:K06212
gho:AL542_05885	ko:K01985
gho:AL542_05890	ko:K01980
gho:AL542_05895	ko:K14218
gho:AL542_05900	ko:K14237
gho:AL542_05905	ko:K14229
gho:AL542_05910	ko:K14224
gho:AL542_05915	ko:K01977
gho:AL542_05920	ko:K04751
gho:AL542_05930	ko:K01952
gho:AL542_05935	ko:K18691
gho:AL542_05940	ko:K11991
gho:AL542_05950	ko:K00121
gho:AL542_05955	ko:K01070
gho:AL542_05960	ko:K12942
gho:AL542_05965	ko:K01951
gho:AL542_05970	ko:K00088
gho:AL542_05975	ko:K03601
gho:AL542_05980	ko:K03273
gho:AL542_05985	ko:K22900
gho:AL542_05990	ko:K01881
gho:AL542_05995	ko:K07001
gho:AL542_06020	ko:K04075
gho:AL542_06025	ko:K01962
gho:AL542_06030	ko:K02337
gho:AL542_06035	ko:K03470
gho:AL542_06040	ko:K00748
gho:AL542_06045	ko:K00677
gho:AL542_06050	ko:K02372
gho:AL542_06055	ko:K02536
gho:AL542_06060	ko:K06142
gho:AL542_06065	ko:K07277
gho:AL542_06070	ko:K11749
gho:AL542_06075	ko:K00099
gho:AL542_06080	ko:K00981
gho:AL542_06085	ko:K00806
gho:AL542_06090	ko:K02838
gho:AL542_06095	ko:K09903
gho:AL542_06100	ko:K02357
gho:AL542_06105	ko:K02967
gho:AL542_06110	ko:K01265
gho:AL542_06115	ko:K00990
gho:AL542_06125	ko:K06175
gho:AL542_06160	ko:K15723
gho:AL542_06165	ko:K06879
gho:AL542_06170	ko:K13590
gho:AL542_06175	ko:K06966
gho:AL542_06180	ko:K01146
gho:AL542_06185	ko:K06968
gho:AL542_06195	ko:K07020
gho:AL542_06200	ko:K03566
gho:AL542_06205	ko:K01766
gho:AL542_06210	ko:K02426
gho:AL542_06215	ko:K00023
gho:AL542_06220	ko:K00626
gho:AL542_06230	ko:K03821
gho:AL542_06235	ko:K22132
gho:AL542_06240	ko:K03566
gho:AL542_06255	ko:K07080
gho:AL542_06260	ko:K08304
gho:AL542_06270	ko:K14682
gho:AL542_06275	ko:K03581
gho:AL542_06280	ko:K03582
gho:AL542_06285	ko:K03583
gho:AL542_06290	ko:K11041
gho:AL542_06305	ko:K09918
gho:AL542_06310	ko:K00674
gho:AL542_06320	ko:K14235
gho:AL542_06325	ko:K14221
gho:AL542_06330	ko:K01985
gho:AL542_06335	ko:K01980
gho:AL542_06340	ko:K14224
gho:AL542_06345	ko:K01977
gho:AL542_06350	ko:K02671
gho:AL542_06370	ko:K02655
gho:AL542_06375	ko:K03686
gho:AL542_06380	ko:K04043
gho:AL542_06385	ko:K03687
gho:AL542_06390	ko:K00858
gho:AL542_06395	ko:K03631
gho:AL542_06400	ko:K06186
gho:AL542_06410	ko:K02039
gho:AL542_06415	ko:K02036
gho:AL542_06420	ko:K02038
gho:AL542_06425	ko:K02037
gho:AL542_06435	ko:K00937
gho:AL542_06440	ko:K01524
gho:AL542_06445	ko:K02040
gho:AL542_06450	ko:K07636
gho:AL542_06455	ko:K07657
gho:AL542_06460	ko:K03546
gho:AL542_06465	ko:K03547
gho:AL542_06470	ko:K03554
gho:AL542_06475	ko:K19304
gho:AL542_06480	ko:K08303
gho:AL542_06490	ko:K07261
gho:AL542_06495	ko:K14221
gho:AL542_06500	ko:K01985
gho:AL542_06505	ko:K01980
gho:AL542_06510	ko:K14218
gho:AL542_06515	ko:K14227
gho:AL542_06520	ko:K01977
gho:AL542_06525	ko:K03695
gho:AL542_06530	ko:K05810
gho:AL542_06535	ko:K06180
gho:AL542_06540	ko:K05807
gho:AL542_06545	ko:K05809
gho:AL542_06555	ko:K14170
gho:AL542_06560	ko:K14187
gho:AL542_06565	ko:K01626
gho:AL542_06575	ko:K08723
gho:AL542_06580	ko:K02884
gho:AL542_06585	ko:K00554
gho:AL542_06590	ko:K02860
gho:AL542_06595	ko:K02959
gho:AL542_06600	ko:K03106
gho:AL542_06610	ko:K03699
gho:AL542_06615	ko:K03406
gho:AL542_06620	ko:K10112
gho:AL542_06625	ko:K17317
gho:AL542_06630	ko:K17316
gho:AL542_06635	ko:K17315
gho:AL542_06640	ko:K02529
gho:AL542_06655	ko:K01919
gho:AL542_06660	ko:K07263
gho:AL542_06675	ko:K00344
