lhx:LYSHEL_03230	ko:K01247
lhx:LYSHEL_03280	ko:K06977
lhx:LYSHEL_03290	ko:K03610
lhx:LYSHEL_03300	ko:K03609
lhx:LYSHEL_03310	ko:K03608
lhx:LYSHEL_03330	ko:K01283
lhx:LYSHEL_03340	ko:K00573
lhx:LYSHEL_03360	ko:K03294
lhx:LYSHEL_03380	ko:K07552
lhx:LYSHEL_03390	ko:K18303
lhx:LYSHEL_03400	ko:K18302
lhx:LYSHEL_03440	ko:K05802
lhx:LYSHEL_03460	ko:K08482
lhx:LYSHEL_03480	ko:K03701
lhx:LYSHEL_03500	ko:K01939
lhx:LYSHEL_03510	ko:K04087
lhx:LYSHEL_03520	ko:K04088
lhx:LYSHEL_03530	ko:K03665
lhx:LYSHEL_03540	ko:K03666
lhx:LYSHEL_03550	ko:K00791
lhx:LYSHEL_03560	ko:K11928
lhx:LYSHEL_03590	ko:K00796
lhx:LYSHEL_03610	ko:K01768
lhx:LYSHEL_03620	ko:K03798
lhx:LYSHEL_03630	ko:K02427
lhx:LYSHEL_03640	ko:K07574
lhx:LYSHEL_03660	ko:K06194
lhx:LYSHEL_03680	ko:K00573
lhx:LYSHEL_03690	ko:K03787
lhx:LYSHEL_03710	ko:K06176
lhx:LYSHEL_03720	ko:K01770
lhx:LYSHEL_03730	ko:K00991
lhx:LYSHEL_03740	ko:K05589
lhx:LYSHEL_03750	ko:K01689
lhx:LYSHEL_03760	ko:K01627
lhx:LYSHEL_03770	ko:K01937
lhx:LYSHEL_03790	ko:K02622
lhx:LYSHEL_03810	ko:K01458
lhx:LYSHEL_03820	ko:K00285
lhx:LYSHEL_03830	ko:K20273
lhx:LYSHEL_03840	ko:K07148
lhx:LYSHEL_03850	ko:K03775
lhx:LYSHEL_03880	ko:K17837
lhx:LYSHEL_03920	ko:K01077
lhx:LYSHEL_03940	ko:K08973
lhx:LYSHEL_03960	ko:K10947
lhx:LYSHEL_04090	ko:K02450
lhx:LYSHEL_04100	ko:K02451
lhx:LYSHEL_04150	ko:K15977
lhx:LYSHEL_04180	ko:K05592
lhx:LYSHEL_04190	ko:K14761
lhx:LYSHEL_04280	ko:K01712
lhx:LYSHEL_04310	ko:K07178
lhx:LYSHEL_04330	ko:K00449
lhx:LYSHEL_04350	ko:K05603
lhx:LYSHEL_04360	ko:K01468
lhx:LYSHEL_04370	ko:K01273
lhx:LYSHEL_04380	ko:K19033
lhx:LYSHEL_04400	ko:K09823
lhx:LYSHEL_04410	ko:K01885
lhx:LYSHEL_04420	ko:K03269
lhx:LYSHEL_04440	ko:K00764
lhx:LYSHEL_04460	ko:K11754
lhx:LYSHEL_04480	ko:K00058
lhx:LYSHEL_04520	ko:K00060
lhx:LYSHEL_04530	ko:K00639
lhx:LYSHEL_04540	ko:K06178
lhx:LYSHEL_04560	ko:K03286
lhx:LYSHEL_04570	ko:K01720
lhx:LYSHEL_04580	ko:K15777
lhx:LYSHEL_04590	ko:K00219
lhx:LYSHEL_04620	ko:K00799
lhx:LYSHEL_04630	ko:K01659
lhx:LYSHEL_04650	ko:K03417
lhx:LYSHEL_04660	ko:K00024
lhx:LYSHEL_04670	ko:K00812
lhx:LYSHEL_04710	ko:K03768
lhx:LYSHEL_04720	ko:K06207
lhx:LYSHEL_04740	ko:K01426
lhx:LYSHEL_04760	ko:K01626
lhx:LYSHEL_04770	ko:K03611
lhx:LYSHEL_04780	ko:K02879
lhx:LYSHEL_04790	ko:K03040
lhx:LYSHEL_04800	ko:K02986
lhx:LYSHEL_04810	ko:K02948
lhx:LYSHEL_04820	ko:K02952
lhx:LYSHEL_04830	ko:K03076
lhx:LYSHEL_04840	ko:K02876
lhx:LYSHEL_04850	ko:K02907
lhx:LYSHEL_04860	ko:K02988
lhx:LYSHEL_04870	ko:K02881
lhx:LYSHEL_04880	ko:K02933
lhx:LYSHEL_04890	ko:K02994
lhx:LYSHEL_04900	ko:K02954
lhx:LYSHEL_04910	ko:K02931
lhx:LYSHEL_04920	ko:K02895
lhx:LYSHEL_04930	ko:K02874
lhx:LYSHEL_04940	ko:K02961
lhx:LYSHEL_04950	ko:K02904
lhx:LYSHEL_04960	ko:K02878
lhx:LYSHEL_04970	ko:K02982
lhx:LYSHEL_04980	ko:K02890
lhx:LYSHEL_04990	ko:K02965
lhx:LYSHEL_05000	ko:K02886
lhx:LYSHEL_05010	ko:K02892
lhx:LYSHEL_05020	ko:K02926
lhx:LYSHEL_05030	ko:K02906
lhx:LYSHEL_05040	ko:K02946
lhx:LYSHEL_05050	ko:K02358
lhx:LYSHEL_05060	ko:K02355
lhx:LYSHEL_05070	ko:K02992
lhx:LYSHEL_05080	ko:K02950
lhx:LYSHEL_05090	ko:K03046
lhx:LYSHEL_05100	ko:K03043
lhx:LYSHEL_05110	ko:K02935
lhx:LYSHEL_05120	ko:K02864
lhx:LYSHEL_05130	ko:K02863
lhx:LYSHEL_05140	ko:K02867
lhx:LYSHEL_05150	ko:K02601
lhx:LYSHEL_05160	ko:K03073
lhx:LYSHEL_05170	ko:K02358
lhx:LYSHEL_05180	ko:K06942
lhx:LYSHEL_05190	ko:K01056
lhx:LYSHEL_05200	ko:K02897
lhx:LYSHEL_05210	ko:K00948
lhx:LYSHEL_05220	ko:K00919
lhx:LYSHEL_05230	ko:K02494
lhx:LYSHEL_05250	ko:K02492
lhx:LYSHEL_05260	ko:K02835
lhx:LYSHEL_05280	ko:K03638
lhx:LYSHEL_05300	ko:K22468
lhx:LYSHEL_05310	ko:K01512
lhx:LYSHEL_05330	ko:K07058
lhx:LYSHEL_05340	ko:K03809
lhx:LYSHEL_05360	ko:K01424
lhx:LYSHEL_05390	ko:K00375
lhx:LYSHEL_05430	ko:K00325
lhx:LYSHEL_05440	ko:K00324
lhx:LYSHEL_05490	ko:K00324
lhx:LYSHEL_05530	ko:K01515
lhx:LYSHEL_05540	ko:K01259
lhx:LYSHEL_05550	ko:K02493
lhx:LYSHEL_05590	ko:K02014
lhx:LYSHEL_05600	ko:K04756
lhx:LYSHEL_05610	ko:K24126
lhx:LYSHEL_05620	ko:K04761
lhx:LYSHEL_05650	ko:K00799
lhx:LYSHEL_05670	ko:K01886
lhx:LYSHEL_05700	ko:K06968
lhx:LYSHEL_05720	ko:K03184
lhx:LYSHEL_05730	ko:K03185
lhx:LYSHEL_05750	ko:K00798
lhx:LYSHEL_05770	ko:K07305
lhx:LYSHEL_05780	ko:K04744
lhx:LYSHEL_05790	ko:K03771
lhx:LYSHEL_05800	ko:K00097
lhx:LYSHEL_05810	ko:K02528
lhx:LYSHEL_05820	ko:K06195
lhx:LYSHEL_05830	ko:K01525
lhx:LYSHEL_05840	ko:K00287
lhx:LYSHEL_05850	ko:K07001
lhx:LYSHEL_05870	ko:K00560
lhx:LYSHEL_05880	ko:K13292
lhx:LYSHEL_05900	ko:K06872
lhx:LYSHEL_05910	ko:K03744
lhx:LYSHEL_05930	ko:K00901
lhx:LYSHEL_05940	ko:K04750
lhx:LYSHEL_05950	ko:K13051
lhx:LYSHEL_05960	ko:K02004
lhx:LYSHEL_05970	ko:K02003
lhx:LYSHEL_05980	ko:K02005
lhx:LYSHEL_06010	ko:K09922
lhx:LYSHEL_06020	ko:K07341
lhx:LYSHEL_06040	ko:K03214
lhx:LYSHEL_06050	ko:K18138
lhx:LYSHEL_06060	ko:K03585
lhx:LYSHEL_06070	ko:K01738
lhx:LYSHEL_06090	ko:K23518
lhx:LYSHEL_06120	ko:K01623
lhx:LYSHEL_06150	ko:K00873
lhx:LYSHEL_06170	ko:K00927
lhx:LYSHEL_06180	ko:K06598
lhx:LYSHEL_06190	ko:K06597
lhx:LYSHEL_06200	ko:K06596
lhx:LYSHEL_06210	ko:K02660
lhx:LYSHEL_06220	ko:K02659
lhx:LYSHEL_06230	ko:K02658
lhx:LYSHEL_06240	ko:K02657
lhx:LYSHEL_06250	ko:K01920
lhx:LYSHEL_06260	ko:K03832
lhx:LYSHEL_06270	ko:K14742
lhx:LYSHEL_06290	ko:K03722
lhx:LYSHEL_06310	ko:K05365
lhx:LYSHEL_06340	ko:K00951
lhx:LYSHEL_06350	ko:K03578
lhx:LYSHEL_06360	ko:K04047
lhx:LYSHEL_06370	ko:K03654
lhx:LYSHEL_06410	ko:K19002
lhx:LYSHEL_06430	ko:K03088
lhx:LYSHEL_06450	ko:K00507
lhx:LYSHEL_06460	ko:K06954
lhx:LYSHEL_06470	ko:K09701
lhx:LYSHEL_06480	ko:K00574
lhx:LYSHEL_06500	ko:K00574
lhx:LYSHEL_06510	ko:K03098
lhx:LYSHEL_06550	ko:K17752
lhx:LYSHEL_06560	ko:K17762
lhx:LYSHEL_06570	ko:K17763
lhx:LYSHEL_06580	ko:K01784
lhx:LYSHEL_06630	ko:K08084
lhx:LYSHEL_06700	ko:K00799
lhx:LYSHEL_06780	ko:K05591
lhx:LYSHEL_06790	ko:K22441
lhx:LYSHEL_06850	ko:K04063
lhx:LYSHEL_06950	ko:K02075
lhx:LYSHEL_06960	ko:K02077
lhx:LYSHEL_06990	ko:K09474
lhx:LYSHEL_07030	ko:K19784
lhx:LYSHEL_07180	ko:K06078
lhx:LYSHEL_07190	ko:K07152
lhx:LYSHEL_07210	ko:K00368
lhx:LYSHEL_07240	ko:K28981
lhx:LYSHEL_07260	ko:K07234
lhx:LYSHEL_07270	ko:K04561
lhx:LYSHEL_07280	ko:K01420
lhx:LYSHEL_07290	ko:K02495
lhx:LYSHEL_07310	ko:K06920
lhx:LYSHEL_07320	ko:K10026
lhx:LYSHEL_07340	ko:K03640
lhx:LYSHEL_07350	ko:K03641
lhx:LYSHEL_07360	ko:K03646
lhx:LYSHEL_07370	ko:K03560
lhx:LYSHEL_07380	ko:K03562
lhx:LYSHEL_07390	ko:K07107
lhx:LYSHEL_07400	ko:K03551
lhx:LYSHEL_07410	ko:K03549
lhx:LYSHEL_07420	ko:K03550
lhx:LYSHEL_07430	ko:K01159
lhx:LYSHEL_07470	ko:K01876
lhx:LYSHEL_07500	ko:K06158
lhx:LYSHEL_07510	ko:K03695
lhx:LYSHEL_07520	ko:K00655
lhx:LYSHEL_07550	ko:K05810
lhx:LYSHEL_07560	ko:K06180
lhx:LYSHEL_07570	ko:K05807
lhx:LYSHEL_07580	ko:K01916
lhx:LYSHEL_07590	ko:K03168
lhx:LYSHEL_07600	ko:K01902
lhx:LYSHEL_07610	ko:K01903
lhx:LYSHEL_07620	ko:K02668
lhx:LYSHEL_07630	ko:K02667
lhx:LYSHEL_07640	ko:K02650
lhx:LYSHEL_07650	ko:K02650
lhx:LYSHEL_07680	ko:K01711
lhx:LYSHEL_07690	ko:K02377
lhx:LYSHEL_07820	ko:K02652
lhx:LYSHEL_07830	ko:K02653
lhx:LYSHEL_07840	ko:K02654
lhx:LYSHEL_07850	ko:K00859
lhx:LYSHEL_07860	ko:K03574
lhx:LYSHEL_07870	ko:K03070
lhx:LYSHEL_07900	ko:K02535
lhx:LYSHEL_07910	ko:K03531
lhx:LYSHEL_07920	ko:K03590
lhx:LYSHEL_07930	ko:K03589
lhx:LYSHEL_07940	ko:K01921
lhx:LYSHEL_07950	ko:K01924
lhx:LYSHEL_07960	ko:K02563
lhx:LYSHEL_07970	ko:K03588
lhx:LYSHEL_07980	ko:K01000
lhx:LYSHEL_07990	ko:K01929
lhx:LYSHEL_08000	ko:K01928
lhx:LYSHEL_08010	ko:K03587
lhx:LYSHEL_08020	ko:K03586
lhx:LYSHEL_08030	ko:K03438
lhx:LYSHEL_08040	ko:K03925
lhx:LYSHEL_08060	ko:K07056
lhx:LYSHEL_08070	ko:K07121
lhx:LYSHEL_08080	ko:K07460
lhx:LYSHEL_08100	ko:K00946
lhx:LYSHEL_08110	ko:K03625
lhx:LYSHEL_08120	ko:K00794
lhx:LYSHEL_08130	ko:K14652
lhx:LYSHEL_08140	ko:K00793
lhx:LYSHEL_08160	ko:K11752
lhx:LYSHEL_08180	ko:K07738
lhx:LYSHEL_08200	ko:K00600
lhx:LYSHEL_08210	ko:K06020
lhx:LYSHEL_08220	ko:K01591
lhx:LYSHEL_08250	ko:K02453
lhx:LYSHEL_08260	ko:K02463
lhx:LYSHEL_08270	ko:K02462
lhx:LYSHEL_08280	ko:K02461
lhx:LYSHEL_08290	ko:K02460
lhx:LYSHEL_08300	ko:K02459
lhx:LYSHEL_08310	ko:K02458
lhx:LYSHEL_08320	ko:K02457
lhx:LYSHEL_08330	ko:K02456
lhx:LYSHEL_08340	ko:K02455
lhx:LYSHEL_08350	ko:K02454
lhx:LYSHEL_08370	ko:K01952
lhx:LYSHEL_08380	ko:K03981
lhx:LYSHEL_08390	ko:K04763
lhx:LYSHEL_08420	ko:K11720
lhx:LYSHEL_08430	ko:K07091
lhx:LYSHEL_08440	ko:K01255
lhx:LYSHEL_08450	ko:K02339
lhx:LYSHEL_08460	ko:K01873
lhx:LYSHEL_08480	ko:K18480
lhx:LYSHEL_08490	ko:K02067
lhx:LYSHEL_08500	ko:K02065
lhx:LYSHEL_08510	ko:K02066
lhx:LYSHEL_08530	ko:K03746
lhx:LYSHEL_08540	ko:K01881
lhx:LYSHEL_08570	ko:K17103
lhx:LYSHEL_08590	ko:K03789
lhx:LYSHEL_08610	ko:K00311
lhx:LYSHEL_08650	ko:K01029
lhx:LYSHEL_08660	ko:K01028
lhx:LYSHEL_08670	ko:K16011
lhx:LYSHEL_08680	ko:K03521
lhx:LYSHEL_08690	ko:K03522
lhx:LYSHEL_08730	ko:K20534
lhx:LYSHEL_08770	ko:K03273
lhx:LYSHEL_08780	ko:K15669
lhx:LYSHEL_08790	ko:K03271
lhx:LYSHEL_08800	ko:K07031
lhx:LYSHEL_08820	ko:K09691
lhx:LYSHEL_08830	ko:K09690
lhx:LYSHEL_08840	ko:K01758
lhx:LYSHEL_08850	ko:K01697
lhx:LYSHEL_08890	ko:K02670
lhx:LYSHEL_08900	ko:K01800
lhx:LYSHEL_08910	ko:K16171
lhx:LYSHEL_08920	ko:K02996
lhx:LYSHEL_08930	ko:K02871
lhx:LYSHEL_08980	ko:K06134
lhx:LYSHEL_08990	ko:K01611
lhx:LYSHEL_09000	ko:K10914
lhx:LYSHEL_09030	ko:K01609
lhx:LYSHEL_09050	ko:K00766
lhx:LYSHEL_09060	ko:K01658
lhx:LYSHEL_09130	ko:K01657
lhx:LYSHEL_09140	ko:K01783
lhx:LYSHEL_09160	ko:K01923
lhx:LYSHEL_09210	ko:K03313
lhx:LYSHEL_09220	ko:K07301
lhx:LYSHEL_09250	ko:K00451
lhx:LYSHEL_09260	ko:K00457
lhx:LYSHEL_09280	ko:K03305
lhx:LYSHEL_09290	ko:K00453
lhx:LYSHEL_09300	ko:K07004
lhx:LYSHEL_09310	ko:K00166
lhx:LYSHEL_09320	ko:K00167
lhx:LYSHEL_09330	ko:K09699
lhx:LYSHEL_09370	ko:K01867
lhx:LYSHEL_09400	ko:K01476
lhx:LYSHEL_09430	ko:K03525
lhx:LYSHEL_09440	ko:K03524
lhx:LYSHEL_09460	ko:K09933
lhx:LYSHEL_09470	ko:K07637
lhx:LYSHEL_09480	ko:K07660
lhx:LYSHEL_09510	ko:K05539
lhx:LYSHEL_09570	ko:K06079
lhx:LYSHEL_09610	ko:K07025
lhx:LYSHEL_09670	ko:K09983
lhx:LYSHEL_09720	ko:K03671
lhx:LYSHEL_09760	ko:K01259
lhx:LYSHEL_09830	ko:K08989
lhx:LYSHEL_09840	ko:K00797
lhx:LYSHEL_09960	ko:K00525
lhx:LYSHEL_09970	ko:K04771
lhx:LYSHEL_10020	ko:K20862
lhx:LYSHEL_10030	ko:K01255
lhx:LYSHEL_10040	ko:K07693
lhx:LYSHEL_10050	ko:K07778
lhx:LYSHEL_10060	ko:K01992
lhx:LYSHEL_10070	ko:K01990
lhx:LYSHEL_10090	ko:K02003
lhx:LYSHEL_10100	ko:K02004
lhx:LYSHEL_10110	ko:K02004
lhx:LYSHEL_10130	ko:K09984
lhx:LYSHEL_10140	ko:K05786
lhx:LYSHEL_10170	ko:K03719
lhx:LYSHEL_10180	ko:K10778
lhx:LYSHEL_10190	ko:K03797
lhx:LYSHEL_10200	ko:K03644
lhx:LYSHEL_10210	ko:K03801
lhx:LYSHEL_10220	ko:K09158
lhx:LYSHEL_10240	ko:K07258
lhx:LYSHEL_10250	ko:K03642
lhx:LYSHEL_10260	ko:K08305
lhx:LYSHEL_10270	ko:K05837
lhx:LYSHEL_10280	ko:K05515
lhx:LYSHEL_10290	ko:K03571
lhx:LYSHEL_10300	ko:K03570
lhx:LYSHEL_10310	ko:K03569
lhx:LYSHEL_10320	ko:K00856
lhx:LYSHEL_10340	ko:K19055
lhx:LYSHEL_10380	ko:K03089
lhx:LYSHEL_10390	ko:K03885
lhx:LYSHEL_10400	ko:K04066
lhx:LYSHEL_10440	ko:K26939
lhx:LYSHEL_10450	ko:K04773
lhx:LYSHEL_10470	ko:K08081
lhx:LYSHEL_10490	ko:K06884
lhx:LYSHEL_10520	ko:K07566
lhx:LYSHEL_10530	ko:K03168
lhx:LYSHEL_10540	ko:K03747
lhx:LYSHEL_10550	ko:K04096
lhx:LYSHEL_10570	ko:K01462
lhx:LYSHEL_10580	ko:K00604
lhx:LYSHEL_10590	ko:K03500
lhx:LYSHEL_10630	ko:K08981
lhx:LYSHEL_10640	ko:K09167
lhx:LYSHEL_10650	ko:K02517
lhx:LYSHEL_10660	ko:K07560
lhx:LYSHEL_10670	ko:K03086
lhx:LYSHEL_10690	ko:K00425
lhx:LYSHEL_10700	ko:K00426
lhx:LYSHEL_10730	ko:K01153
lhx:LYSHEL_10740	ko:K01154
lhx:LYSHEL_10750	ko:K03427
lhx:LYSHEL_10800	ko:K02014
lhx:LYSHEL_10810	ko:K06182
lhx:LYSHEL_10850	ko:K19802
lhx:LYSHEL_10860	ko:K03305
lhx:LYSHEL_10870	ko:K02014
lhx:LYSHEL_10880	ko:K26272
lhx:LYSHEL_10950	ko:K01768
lhx:LYSHEL_10960	ko:K06999
lhx:LYSHEL_10970	ko:K08082
lhx:LYSHEL_10980	ko:K01749
lhx:LYSHEL_10990	ko:K21309
lhx:LYSHEL_11010	ko:K21308
lhx:LYSHEL_11020	ko:K21307
lhx:LYSHEL_11040	ko:K07001
lhx:LYSHEL_11060	ko:K01322
lhx:LYSHEL_11070	ko:K01354
lhx:LYSHEL_11090	ko:K01778
lhx:LYSHEL_11100	ko:K09921
lhx:LYSHEL_11110	ko:K03733
lhx:LYSHEL_11140	ko:K01419
lhx:LYSHEL_11150	ko:K03667
lhx:LYSHEL_11190	ko:K03183
lhx:LYSHEL_11240	ko:K00057
lhx:LYSHEL_11250	ko:K03071
lhx:LYSHEL_11290	ko:K01719
lhx:LYSHEL_11300	ko:K02496
lhx:LYSHEL_11310	ko:K02498
lhx:LYSHEL_11320	ko:K00228
lhx:LYSHEL_11340	ko:K02335
lhx:LYSHEL_11370	ko:K03657
lhx:LYSHEL_11420	ko:K06894
lhx:LYSHEL_11440	ko:K00647
lhx:LYSHEL_11480	ko:K26731
lhx:LYSHEL_11490	ko:K00059
lhx:LYSHEL_11560	ko:K02078
lhx:LYSHEL_11580	ko:K18240
lhx:LYSHEL_11620	ko:K01698
lhx:LYSHEL_11640	ko:K00014
lhx:LYSHEL_11660	ko:K03924
lhx:LYSHEL_11740	ko:K01738
lhx:LYSHEL_11750	ko:K01142
lhx:LYSHEL_11790	ko:K06133
lhx:LYSHEL_11800	ko:K03501
lhx:LYSHEL_11810	ko:K03496
lhx:LYSHEL_11820	ko:K03497
lhx:LYSHEL_11830	ko:K08679
lhx:LYSHEL_11860	ko:K02902
lhx:LYSHEL_11870	ko:K02913
lhx:LYSHEL_11880	ko:K01895
lhx:LYSHEL_11900	ko:K00507
lhx:LYSHEL_11910	ko:K10563
lhx:LYSHEL_11930	ko:K12132
lhx:LYSHEL_11940	ko:K00857
lhx:LYSHEL_11950	ko:K03656
lhx:LYSHEL_11960	ko:K06977
lhx:LYSHEL_11990	ko:K00631
lhx:LYSHEL_12020	ko:K14058
lhx:LYSHEL_12030	ko:K03554
lhx:LYSHEL_12070	ko:K01772
lhx:LYSHEL_12090	ko:K03116
lhx:LYSHEL_12100	ko:K03117
lhx:LYSHEL_12110	ko:K03118
lhx:LYSHEL_12130	ko:K01951
lhx:LYSHEL_12140	ko:K01878
lhx:LYSHEL_12150	ko:K01879
lhx:LYSHEL_12160	ko:K07278
lhx:LYSHEL_12170	ko:K09800
lhx:LYSHEL_12180	ko:K08604
lhx:LYSHEL_12200	ko:K03495
lhx:LYSHEL_12220	ko:K01754
lhx:LYSHEL_12250	ko:K03841
lhx:LYSHEL_12290	ko:K06131
lhx:LYSHEL_12310	ko:K03474
lhx:LYSHEL_12320	ko:K03559
lhx:LYSHEL_12330	ko:K03559
lhx:LYSHEL_12340	ko:K03561
lhx:LYSHEL_12350	ko:K03832
lhx:LYSHEL_12380	ko:K02470
lhx:LYSHEL_12390	ko:K03629
lhx:LYSHEL_12400	ko:K02338
lhx:LYSHEL_12410	ko:K02313
lhx:LYSHEL_12420	ko:K02914
lhx:LYSHEL_12430	ko:K03536
lhx:LYSHEL_12440	ko:K03217
lhx:LYSHEL_12450	ko:K03650
lhx:LYSHEL_12460	ko:K03832
lhx:LYSHEL_12470	ko:K09696
lhx:LYSHEL_12480	ko:K09697
lhx:LYSHEL_12510	ko:K01990
lhx:LYSHEL_12520	ko:K01992
lhx:LYSHEL_12530	ko:K03424
lhx:LYSHEL_12540	ko:K03579
lhx:LYSHEL_12570	ko:K06181
lhx:LYSHEL_12620	ko:K00031
lhx:LYSHEL_12650	ko:K06879
