ppk:U875_01605	ko:K03574
ppk:U875_01610	ko:K09862
ppk:U875_01615	ko:K18778
ppk:U875_01620	ko:K00859
ppk:U875_01625	ko:K02654
ppk:U875_01630	ko:K02653
ppk:U875_01635	ko:K02652
ppk:U875_01640	ko:K03699
ppk:U875_01655	ko:K03088
ppk:U875_01665	ko:K03781
ppk:U875_01705	ko:K03427
ppk:U875_01710	ko:K01154
ppk:U875_01720	ko:K01153
ppk:U875_01800	ko:K07497
ppk:U875_01820	ko:K10216
ppk:U875_01830	ko:K06076
ppk:U875_01840	ko:K00799
ppk:U875_01850	ko:K15765
ppk:U875_01855	ko:K15764
ppk:U875_01860	ko:K15763
ppk:U875_01865	ko:K15762
ppk:U875_01870	ko:K15761
ppk:U875_01875	ko:K15760
ppk:U875_01880	ko:K01821
ppk:U875_01885	ko:K01617
ppk:U875_01890	ko:K18365
ppk:U875_01895	ko:K18366
ppk:U875_01900	ko:K18364
ppk:U875_01905	ko:K10217
ppk:U875_01915	ko:K00446
ppk:U875_01925	ko:K16246
ppk:U875_01930	ko:K16245
ppk:U875_01935	ko:K16242
ppk:U875_01940	ko:K16244
ppk:U875_01945	ko:K16243
ppk:U875_01950	ko:K16249
ppk:U875_02045	ko:K14232
ppk:U875_02050	ko:K02523
ppk:U875_02055	ko:K02888
ppk:U875_02060	ko:K02899
ppk:U875_02065	ko:K03979
ppk:U875_02070	ko:K00931
ppk:U875_02085	ko:K01881
ppk:U875_02095	ko:K00760
ppk:U875_02100	ko:K03106
ppk:U875_02110	ko:K06950
ppk:U875_02120	ko:K03806
ppk:U875_02125	ko:K00525
ppk:U875_02130	ko:K01785
ppk:U875_02135	ko:K00526
ppk:U875_02145	ko:K06077
ppk:U875_02150	ko:K00856
ppk:U875_02155	ko:K11065
ppk:U875_02165	ko:K02687
ppk:U875_02170	ko:K01961
ppk:U875_02175	ko:K02160
ppk:U875_02180	ko:K03786
ppk:U875_02195	ko:K02558
ppk:U875_02200	ko:K07000
ppk:U875_02205	ko:K01147
ppk:U875_02215	ko:K12979
ppk:U875_02220	ko:K00014
ppk:U875_02225	ko:K03814
ppk:U875_02235	ko:K03442
ppk:U875_02240	ko:K03284
ppk:U875_02245	ko:K01591
ppk:U875_02255	ko:K03743
ppk:U875_02260	ko:K01095
ppk:U875_02265	ko:K00946
ppk:U875_02270	ko:K00029
ppk:U875_02275	ko:K01167
ppk:U875_02290	ko:K09761
ppk:U875_02305	ko:K00615
ppk:U875_02310	ko:K00134
ppk:U875_02320	ko:K03711
ppk:U875_02330	ko:K00215
ppk:U875_02335	ko:K01869
ppk:U875_02340	ko:K03643
ppk:U875_02345	ko:K02340
ppk:U875_02350	ko:K00147
ppk:U875_02365	ko:K07302
ppk:U875_02385	ko:K00602
ppk:U875_02390	ko:K03557
ppk:U875_02395	ko:K05540
ppk:U875_02400	ko:K03185
ppk:U875_02405	ko:K01262
ppk:U875_02410	ko:K00992
ppk:U875_02415	ko:K07102
ppk:U875_02420	ko:K04744
ppk:U875_02425	ko:K03771
ppk:U875_02430	ko:K00097
ppk:U875_02435	ko:K02528
ppk:U875_02450	ko:K01759
ppk:U875_02460	ko:K00655
ppk:U875_02465	ko:K03273
ppk:U875_02470	ko:K01879
ppk:U875_02475	ko:K01878
ppk:U875_02490	ko:K07232
ppk:U875_02500	ko:K06217
ppk:U875_02505	ko:K06168
ppk:U875_02510	ko:K02077
ppk:U875_02515	ko:K02075
ppk:U875_02535	ko:K07180
ppk:U875_02540	ko:K09786
ppk:U875_02545	ko:K06415
ppk:U875_02560	ko:K05846
ppk:U875_02565	ko:K05845
ppk:U875_02570	ko:K05846
ppk:U875_02575	ko:K05847
ppk:U875_02580	ko:K16053
ppk:U875_02585	ko:K10680
ppk:U875_02605	ko:K23779
ppk:U875_02610	ko:K00639
ppk:U875_02630	ko:K02049
ppk:U875_02635	ko:K02050
ppk:U875_02650	ko:K03717
ppk:U875_02660	ko:K09981
ppk:U875_02665	ko:K14230
ppk:U875_02680	ko:K02483
ppk:U875_02685	ko:K03553
ppk:U875_02695	ko:K03565
ppk:U875_02705	ko:K01903
ppk:U875_02710	ko:K01902
ppk:U875_02720	ko:K02650
ppk:U875_02730	ko:K00941
ppk:U875_02745	ko:K07735
ppk:U875_02750	ko:K07447
ppk:U875_02755	ko:K00609
ppk:U875_02760	ko:K01465
ppk:U875_02765	ko:K00655
ppk:U875_02800	ko:K15778
ppk:U875_02805	ko:K02841
ppk:U875_02825	ko:K00573
ppk:U875_02840	ko:K06940
ppk:U875_02850	ko:K06153
ppk:U875_02905	ko:K18553
ppk:U875_02920	ko:K07497
ppk:U875_02925	ko:K07483
ppk:U875_02940	ko:K14225
ppk:U875_02945	ko:K07483
ppk:U875_02950	ko:K07497
ppk:U875_02970	ko:K07052
ppk:U875_02975	ko:K07006
ppk:U875_02980	ko:K22602
ppk:U875_02985	ko:K11209
ppk:U875_03000	ko:K00163
ppk:U875_03005	ko:K05834
ppk:U875_03010	ko:K06916
ppk:U875_03020	ko:K00675
ppk:U875_03040	ko:K01999
ppk:U875_03045	ko:K00140
ppk:U875_03050	ko:K00020
ppk:U875_03060	ko:K08994
ppk:U875_03085	ko:K02106
ppk:U875_03110	ko:K03294
ppk:U875_03120	ko:K00121
ppk:U875_03135	ko:K21021
ppk:U875_03210	ko:K00790
ppk:U875_03225	ko:K03307
ppk:U875_03235	ko:K03449
ppk:U875_03255	ko:K05835
ppk:U875_03260	ko:K03670
ppk:U875_03275	ko:K03704
ppk:U875_03280	ko:K05834
ppk:U875_03285	ko:K21087
ppk:U875_03300	ko:K15777
ppk:U875_03305	ko:K15977
ppk:U875_03310	ko:K11473
ppk:U875_03315	ko:K11472
ppk:U875_03320	ko:K00104
ppk:U875_03335	ko:K08177
ppk:U875_03340	ko:K14220
ppk:U875_03345	ko:K14220
ppk:U875_03350	ko:K05524
ppk:U875_03355	ko:K00763
ppk:U875_03360	ko:K00782
ppk:U875_03370	ko:K00090
ppk:U875_03375	ko:K09760
ppk:U875_03385	ko:K03750
ppk:U875_03390	ko:K03752
ppk:U875_03400	ko:K03639
ppk:U875_03405	ko:K08300
ppk:U875_03410	ko:K06179
ppk:U875_03415	ko:K01091
ppk:U875_03425	ko:K04773
ppk:U875_03430	ko:K07056
ppk:U875_03435	ko:K25422
ppk:U875_03440	ko:K07040
ppk:U875_03445	ko:K02911
ppk:U875_03455	ko:K00648
ppk:U875_03460	ko:K00645
ppk:U875_03465	ko:K00059
ppk:U875_03470	ko:K02078
ppk:U875_03475	ko:K09458
ppk:U875_03485	ko:K03597
ppk:U875_03490	ko:K03598
ppk:U875_03495	ko:K04771
ppk:U875_03505	ko:K03596
ppk:U875_03510	ko:K03100
ppk:U875_03520	ko:K03595
ppk:U875_03525	ko:K03584
ppk:U875_03530	ko:K03474
ppk:U875_03540	ko:K01207
ppk:U875_03545	ko:K02356
ppk:U875_03555	ko:K03703
ppk:U875_03560	ko:K10716
ppk:U875_03565	ko:K00995
ppk:U875_03570	ko:K14225
ppk:U875_03575	ko:K14225
ppk:U875_03580	ko:K14222
ppk:U875_03600	ko:K07032
ppk:U875_03605	ko:K00077
ppk:U875_03615	ko:K03566
ppk:U875_03650	ko:K01706
ppk:U875_03655	ko:K02055
ppk:U875_03660	ko:K02052
ppk:U875_03665	ko:K02054
ppk:U875_03670	ko:K02053
ppk:U875_03690	ko:K13877
ppk:U875_03695	ko:K01707
ppk:U875_03725	ko:K18911
ppk:U875_03735	ko:K07240
ppk:U875_03750	ko:K14228
ppk:U875_03780	ko:K00059
ppk:U875_03800	ko:K08738
ppk:U875_03805	ko:K02030
ppk:U875_03810	ko:K02028
ppk:U875_03815	ko:K02029
ppk:U875_03830	ko:K07230
ppk:U875_03840	ko:K07243
ppk:U875_03850	ko:K03179
ppk:U875_03855	ko:K00286
ppk:U875_03860	ko:K06997
ppk:U875_03865	ko:K00432
ppk:U875_03880	ko:K11472
ppk:U875_03885	ko:K10716
ppk:U875_03890	ko:K00104
ppk:U875_03895	ko:K00102
ppk:U875_03900	ko:K00798
ppk:U875_03905	ko:K01626
ppk:U875_03915	ko:K03568
ppk:U875_03920	ko:K11206
ppk:U875_03930	ko:K00982
ppk:U875_03935	ko:K03631
ppk:U875_03940	ko:K00858
ppk:U875_03945	ko:K03705
ppk:U875_03960	ko:K04762
ppk:U875_03970	ko:K03687
ppk:U875_03980	ko:K04043
ppk:U875_03985	ko:K03686
ppk:U875_03990	ko:K03342
ppk:U875_03995	ko:K15553
ppk:U875_04000	ko:K15554
ppk:U875_04005	ko:K15555
ppk:U875_04010	ko:K07774
ppk:U875_04015	ko:K07649
ppk:U875_04020	ko:K00606
ppk:U875_04030	ko:K00950
ppk:U875_04035	ko:K00970
ppk:U875_04040	ko:K28842
ppk:U875_04045	ko:K10763
ppk:U875_04050	ko:K01933
ppk:U875_04070	ko:K02054
ppk:U875_04075	ko:K02055
ppk:U875_04080	ko:K02052
ppk:U875_04085	ko:K02053
ppk:U875_04090	ko:K00791
ppk:U875_04095	ko:K03572
ppk:U875_04105	ko:K03975
ppk:U875_04110	ko:K01448
ppk:U875_04115	ko:K06925
ppk:U875_04120	ko:K18979
ppk:U875_04130	ko:K01897
ppk:U875_04140	ko:K08591
ppk:U875_04145	ko:K09767
ppk:U875_04150	ko:K00075
ppk:U875_04160	ko:K09913
ppk:U875_04165	ko:K00611
ppk:U875_04175	ko:K02968
ppk:U875_04180	ko:K03980
ppk:U875_04200	ko:K00939
ppk:U875_04205	ko:K00979
ppk:U875_04210	ko:K09791
ppk:U875_04215	ko:K00912
ppk:U875_04220	ko:K03559
ppk:U875_04225	ko:K03561
ppk:U875_04230	ko:K03601
ppk:U875_04235	ko:K04564
ppk:U875_04245	ko:K09005
ppk:U875_04260	ko:K06181
ppk:U875_04265	ko:K00031
ppk:U875_04280	ko:K00059
ppk:U875_04290	ko:K14581
ppk:U875_04295	ko:K18242
ppk:U875_04300	ko:K18243
ppk:U875_04305	ko:K14578
ppk:U875_04310	ko:K03704
ppk:U875_04315	ko:K06891
ppk:U875_04320	ko:K03694
ppk:U875_04325	ko:K01520
ppk:U875_04340	ko:K13038
ppk:U875_04345	ko:K03101
ppk:U875_04350	ko:K01870
ppk:U875_04355	ko:K11753
ppk:U875_04360	ko:K11175
ppk:U875_04365	ko:K03500
ppk:U875_04375	ko:K00507
ppk:U875_04380	ko:K03517
ppk:U875_04385	ko:K00767
ppk:U875_04390	ko:K00278
ppk:U875_04395	ko:K02913
ppk:U875_04400	ko:K02902
ppk:U875_04405	ko:K03630
ppk:U875_04410	ko:K03774
ppk:U875_04415	ko:K03527
ppk:U875_04420	ko:K01999
ppk:U875_04425	ko:K01997
ppk:U875_04430	ko:K01998
ppk:U875_04435	ko:K01995
ppk:U875_04440	ko:K01996
ppk:U875_04455	ko:K00821
ppk:U875_04465	ko:K00523
ppk:U875_04490	ko:K22468
ppk:U875_04495	ko:K16074
ppk:U875_04520	ko:K00029
ppk:U875_04530	ko:K01821
ppk:U875_04550	ko:K07112
ppk:U875_04555	ko:K07112
ppk:U875_04575	ko:K03746
ppk:U875_04580	ko:K07638
ppk:U875_04595	ko:K07799
ppk:U875_04600	ko:K07788
ppk:U875_04605	ko:K07789
ppk:U875_04610	ko:K18139
ppk:U875_04615	ko:K07687
ppk:U875_04625	ko:K03583
ppk:U875_04640	ko:K03699
ppk:U875_04650	ko:K03147
ppk:U875_04665	ko:K19211
ppk:U875_04670	ko:K03809
ppk:U875_04685	ko:K14347
ppk:U875_04690	ko:K11927
ppk:U875_04700	ko:K07146
ppk:U875_04705	ko:K02337
ppk:U875_04720	ko:K03654
ppk:U875_04725	ko:K11085
ppk:U875_04735	ko:K01710
ppk:U875_04740	ko:K00973
ppk:U875_04745	ko:K01790
ppk:U875_04760	ko:K01126
ppk:U875_04765	ko:K05816
ppk:U875_04770	ko:K05815
ppk:U875_04775	ko:K05814
ppk:U875_04780	ko:K05813
ppk:U875_04785	ko:K00783
ppk:U875_04790	ko:K09710
ppk:U875_04795	ko:K00969
ppk:U875_04800	ko:K00228
ppk:U875_04805	ko:K03442
ppk:U875_04810	ko:K01945
ppk:U875_04830	ko:K00761
ppk:U875_04835	ko:K00059
ppk:U875_04840	ko:K01734
ppk:U875_04845	ko:K00344
ppk:U875_04865	ko:K03285
ppk:U875_04890	ko:K21393
ppk:U875_04895	ko:K11688
ppk:U875_04905	ko:K00626
ppk:U875_04920	ko:K06934
ppk:U875_04930	ko:K14261
ppk:U875_04935	ko:K03297
ppk:U875_04940	ko:K00819
ppk:U875_04945	ko:K14219
ppk:U875_04980	ko:K07497
ppk:U875_05000	ko:K03406
ppk:U875_05005	ko:K05710
ppk:U875_05015	ko:K07002
ppk:U875_05020	ko:K00344
ppk:U875_05060	ko:K00626
ppk:U875_05070	ko:K15737
ppk:U875_05135	ko:K00939
ppk:U875_05150	ko:K07497
ppk:U875_05155	ko:K07483
ppk:U875_05160	ko:K07497
ppk:U875_05165	ko:K07497
ppk:U875_05180	ko:K15554
ppk:U875_05185	ko:K15553
ppk:U875_05190	ko:K03852
ppk:U875_05220	ko:K00059
ppk:U875_05230	ko:K16841
ppk:U875_05235	ko:K01464
ppk:U875_05240	ko:K01799
ppk:U875_05245	ko:K08194
ppk:U875_05255	ko:K07497
ppk:U875_05260	ko:K07497
ppk:U875_05270	ko:K16968
ppk:U875_05275	ko:K16969
ppk:U875_05280	ko:K02051
ppk:U875_05290	ko:K02050
ppk:U875_05295	ko:K04073
ppk:U875_05300	ko:K01666
ppk:U875_05305	ko:K15765
ppk:U875_05340	ko:K00138
ppk:U875_05370	ko:K14219
ppk:U875_05375	ko:K01118
ppk:U875_05390	ko:K00375
ppk:U875_05410	ko:K28762
ppk:U875_05420	ko:K09768
ppk:U875_05440	ko:K18139
ppk:U875_05485	ko:K06075
ppk:U875_05495	ko:K07535
ppk:U875_05500	ko:K07536
ppk:U875_05505	ko:K04117
ppk:U875_05510	ko:K04116
ppk:U875_05515	ko:K06446
ppk:U875_05520	ko:K26139
ppk:U875_05525	ko:K26138
ppk:U875_05530	ko:K00372
ppk:U875_05535	ko:K02303
ppk:U875_05540	ko:K07183
ppk:U875_05545	ko:K22067
ppk:U875_05580	ko:K14230
ppk:U875_05590	ko:K02050
ppk:U875_05595	ko:K02051
ppk:U875_05600	ko:K02049
ppk:U875_05640	ko:K01977
ppk:U875_05645	ko:K14227
ppk:U875_05650	ko:K14218
ppk:U875_05655	ko:K01980
ppk:U875_05660	ko:K01985
ppk:U875_05675	ko:K02035
ppk:U875_05680	ko:K02032
ppk:U875_05685	ko:K02031
ppk:U875_05690	ko:K02034
ppk:U875_05695	ko:K02033
ppk:U875_05700	ko:K22879
ppk:U875_05750	ko:K24217
ppk:U875_05785	ko:K07304
ppk:U875_05795	ko:K07305
ppk:U875_05815	ko:K14445
ppk:U875_05840	ko:K05712
ppk:U875_05850	ko:K01999
ppk:U875_05855	ko:K01997
ppk:U875_05860	ko:K01995
ppk:U875_05860	ko:K01998
ppk:U875_05865	ko:K01996
ppk:U875_05875	ko:K04078
ppk:U875_05880	ko:K04077
ppk:U875_05900	ko:K15269
ppk:U875_05905	ko:K03637
ppk:U875_05910	ko:K01423
ppk:U875_05920	ko:K07019
ppk:U875_05930	ko:K02843
ppk:U875_05945	ko:K26606
ppk:U875_05950	ko:K00927
ppk:U875_05955	ko:K00873
ppk:U875_05960	ko:K01624
ppk:U875_05975	ko:K01923
ppk:U875_05980	ko:K01588
ppk:U875_05985	ko:K01589
ppk:U875_05990	ko:K07566
ppk:U875_06000	ko:K07259
ppk:U875_06010	ko:K02483
ppk:U875_06015	ko:K02484
ppk:U875_06025	ko:K04771
ppk:U875_06040	ko:K21449
ppk:U875_06060	ko:K07402
ppk:U875_06090	ko:K02017
ppk:U875_06095	ko:K02018
ppk:U875_06100	ko:K02020
ppk:U875_06105	ko:K03577
ppk:U875_06110	ko:K03585
ppk:U875_06115	ko:K18138
ppk:U875_06120	ko:K18139
ppk:U875_06125	ko:K08762
ppk:U875_06135	ko:K02672
ppk:U875_06165	ko:K24158
ppk:U875_06170	ko:K00252
ppk:U875_06180	ko:K00453
ppk:U875_06185	ko:K01556
ppk:U875_06190	ko:K07130
ppk:U875_06205	ko:K18028
ppk:U875_06220	ko:K00666
ppk:U875_06230	ko:K02030
ppk:U875_06235	ko:K02029
ppk:U875_06245	ko:K01479
ppk:U875_06250	ko:K07304
ppk:U875_06270	ko:K00209
ppk:U875_06280	ko:K00574
ppk:U875_06285	ko:K00275
ppk:U875_06290	ko:K07290
ppk:U875_06295	ko:K22132
ppk:U875_06300	ko:K01897
ppk:U875_06305	ko:K14219
ppk:U875_06310	ko:K14219
ppk:U875_06320	ko:K03446
ppk:U875_06325	ko:K03543
ppk:U875_06345	ko:K29125
ppk:U875_06365	ko:K03288
ppk:U875_06370	ko:K02020
ppk:U875_06375	ko:K01426
ppk:U875_06380	ko:K09954
ppk:U875_06385	ko:K05835
ppk:U875_06390	ko:K24700
ppk:U875_06435	ko:K01996
ppk:U875_06450	ko:K01997
ppk:U875_06455	ko:K01999
ppk:U875_06460	ko:K00135
ppk:U875_06465	ko:K20539
ppk:U875_06480	ko:K00830
ppk:U875_06500	ko:K19967
ppk:U875_06505	ko:K14218
ppk:U875_06510	ko:K14224
ppk:U875_06515	ko:K09780
ppk:U875_06560	ko:K09983
ppk:U875_06580	ko:K01992
ppk:U875_06585	ko:K01990
ppk:U875_06590	ko:K04750
ppk:U875_06630	ko:K02014
ppk:U875_06635	ko:K16137
ppk:U875_06640	ko:K04063
ppk:U875_06650	ko:K03745
ppk:U875_06670	ko:K18900
ppk:U875_06680	ko:K03719
ppk:U875_06695	ko:K02298
ppk:U875_06700	ko:K02299
ppk:U875_06705	ko:K02300
ppk:U875_06710	ko:K03587
ppk:U875_06730	ko:K07240
ppk:U875_06735	ko:K07240
ppk:U875_06755	ko:K01008
ppk:U875_06765	ko:K04110
ppk:U875_06775	ko:K15546
ppk:U875_06780	ko:K15513
ppk:U875_06785	ko:K15512
ppk:U875_06790	ko:K15511
ppk:U875_06795	ko:K05520
ppk:U875_06815	ko:K00600
ppk:U875_06820	ko:K07738
ppk:U875_06840	ko:K00020
ppk:U875_06845	ko:K00128
ppk:U875_06890	ko:K01996
ppk:U875_06895	ko:K01995
ppk:U875_06900	ko:K01998
ppk:U875_06905	ko:K01997
ppk:U875_06915	ko:K01999
ppk:U875_06920	ko:K03392
ppk:U875_06925	ko:K00452
ppk:U875_06930	ko:K15067
ppk:U875_06935	ko:K10217
ppk:U875_06950	ko:K02055
ppk:U875_06955	ko:K02053
ppk:U875_06960	ko:K02053
ppk:U875_06965	ko:K02052
ppk:U875_06970	ko:K03651
ppk:U875_06975	ko:K05916
ppk:U875_06995	ko:K14234
ppk:U875_07000	ko:K03841
ppk:U875_07005	ko:K00609
ppk:U875_07015	ko:K01703
ppk:U875_07025	ko:K08369
ppk:U875_07035	ko:K03576
ppk:U875_07050	ko:K01256
ppk:U875_07060	ko:K23541
ppk:U875_07065	ko:K01487
ppk:U875_07070	ko:K06901
ppk:U875_07075	ko:K21053
ppk:U875_07080	ko:K07402
ppk:U875_07085	ko:K13482
ppk:U875_07090	ko:K13481
ppk:U875_07100	ko:K03611
ppk:U875_07105	ko:K02433
ppk:U875_07130	ko:K26735
ppk:U875_07140	ko:K02858
ppk:U875_07145	ko:K07213
ppk:U875_07185	ko:K03322
ppk:U875_07195	ko:K14161
ppk:U875_07200	ko:K14162
ppk:U875_07205	ko:K24206
ppk:U875_07220	ko:K01779
ppk:U875_07230	ko:K00285
ppk:U875_07245	ko:K05591
ppk:U875_07265	ko:K00375
ppk:U875_07275	ko:K06901
ppk:U875_07285	ko:K07044
ppk:U875_07315	ko:K00031
ppk:U875_07335	ko:K14237
ppk:U875_07340	ko:K02342
ppk:U875_07345	ko:K03469
ppk:U875_07355	ko:K01069
ppk:U875_07360	ko:K08307
ppk:U875_07365	ko:K01908
ppk:U875_07390	ko:K09461
ppk:U875_07410	ko:K08295
ppk:U875_07415	ko:K01075
ppk:U875_07425	ko:K15977
ppk:U875_07430	ko:K01483
ppk:U875_07435	ko:K01477
ppk:U875_07440	ko:K11103
ppk:U875_07445	ko:K00034
ppk:U875_07450	ko:K01194
ppk:U875_07460	ko:K01956
ppk:U875_07465	ko:K11250
ppk:U875_07470	ko:K01955
ppk:U875_07475	ko:K03624
ppk:U875_07485	ko:K07574
ppk:U875_07490	ko:K02427
ppk:U875_07495	ko:K03798
ppk:U875_07500	ko:K00796
ppk:U875_07505	ko:K03431
ppk:U875_07510	ko:K02040
ppk:U875_07515	ko:K02037
ppk:U875_07520	ko:K02038
ppk:U875_07525	ko:K02036
ppk:U875_07530	ko:K02039
ppk:U875_07535	ko:K07657
