pwi:MWN52_00005	ko:K02313
pwi:MWN52_01095	ko:K01119
pwi:MWN52_01100	ko:K03736
pwi:MWN52_01105	ko:K03735
pwi:MWN52_01115	ko:K12660
pwi:MWN52_01135	ko:K11206
pwi:MWN52_01140	ko:K02014
pwi:MWN52_01145	ko:K03535
pwi:MWN52_01150	ko:K03294
pwi:MWN52_01160	ko:K03671
pwi:MWN52_01165	ko:K05978
pwi:MWN52_01175	ko:K07118
pwi:MWN52_01185	ko:K03722
pwi:MWN52_01190	ko:K15777
pwi:MWN52_01205	ko:K06131
pwi:MWN52_01210	ko:K02913
pwi:MWN52_01215	ko:K02902
pwi:MWN52_01225	ko:K01692
pwi:MWN52_01230	ko:K00074
pwi:MWN52_01240	ko:K01041
pwi:MWN52_01255	ko:K01607
pwi:MWN52_01280	ko:K07823
pwi:MWN52_01295	ko:K14219
pwi:MWN52_01300	ko:K01784
pwi:MWN52_01305	ko:K03179
pwi:MWN52_01310	ko:K02106
pwi:MWN52_01325	ko:K00652
pwi:MWN52_01330	ko:K02170
pwi:MWN52_01335	ko:K02169
pwi:MWN52_01355	ko:K01754
pwi:MWN52_01365	ko:K03495
pwi:MWN52_01375	ko:K18323
pwi:MWN52_01380	ko:K18322
pwi:MWN52_01385	ko:K18321
pwi:MWN52_01390	ko:K05358
pwi:MWN52_01395	ko:K02624
pwi:MWN52_01400	ko:K01607
pwi:MWN52_01405	ko:K01055
pwi:MWN52_01410	ko:K01857
pwi:MWN52_01415	ko:K00448
pwi:MWN52_01420	ko:K00449
pwi:MWN52_01425	ko:K07823
pwi:MWN52_01430	ko:K01032
pwi:MWN52_01435	ko:K01031
pwi:MWN52_01440	ko:K26744
pwi:MWN52_01445	ko:K03785
pwi:MWN52_01450	ko:K07267
pwi:MWN52_01455	ko:K09483
pwi:MWN52_01465	ko:K02014
pwi:MWN52_01470	ko:K01187
pwi:MWN52_01475	ko:K02082
pwi:MWN52_01480	ko:K28207
pwi:MWN52_01485	ko:K02081
pwi:MWN52_01490	ko:K19130
pwi:MWN52_01495	ko:K19129
pwi:MWN52_01500	ko:K19128
pwi:MWN52_01505	ko:K19127
pwi:MWN52_01510	ko:K21495
pwi:MWN52_01515	ko:K07062
pwi:MWN52_01520	ko:K07012
pwi:MWN52_01525	ko:K15342
pwi:MWN52_01530	ko:K06959
pwi:MWN52_01540	ko:K08223
pwi:MWN52_01580	ko:K09800
pwi:MWN52_01595	ko:K01879
pwi:MWN52_01605	ko:K01878
pwi:MWN52_01610	ko:K02454
pwi:MWN52_01615	ko:K01951
pwi:MWN52_01625	ko:K03118
pwi:MWN52_01630	ko:K03117
pwi:MWN52_01635	ko:K03116
pwi:MWN52_01645	ko:K01772
pwi:MWN52_01660	ko:K13653
pwi:MWN52_01670	ko:K03554
pwi:MWN52_01680	ko:K14058
pwi:MWN52_01715	ko:K00631
pwi:MWN52_01725	ko:K00845
pwi:MWN52_01730	ko:K12373
pwi:MWN52_01745	ko:K15855
pwi:MWN52_01750	ko:K02529
pwi:MWN52_01755	ko:K13472
pwi:MWN52_01760	ko:K01591
pwi:MWN52_01770	ko:K09915
pwi:MWN52_01780	ko:K03656
pwi:MWN52_01785	ko:K00857
pwi:MWN52_01790	ko:K12132
pwi:MWN52_01800	ko:K10563
pwi:MWN52_01805	ko:K02013
pwi:MWN52_01810	ko:K00507
pwi:MWN52_01835	ko:K07004
pwi:MWN52_01845	ko:K01057
pwi:MWN52_01850	ko:K00036
pwi:MWN52_01855	ko:K24967
pwi:MWN52_01870	ko:K06889
pwi:MWN52_01875	ko:K09117
pwi:MWN52_01895	ko:K03711
pwi:MWN52_01905	ko:K00163
pwi:MWN52_01915	ko:K07491
pwi:MWN52_01935	ko:K00059
pwi:MWN52_01975	ko:K00059
pwi:MWN52_02010	ko:K07165
pwi:MWN52_02015	ko:K02014
pwi:MWN52_02055	ko:K06983
pwi:MWN52_02060	ko:K00355
pwi:MWN52_02085	ko:K03321
pwi:MWN52_02090	ko:K07043
pwi:MWN52_02100	ko:K13589
pwi:MWN52_02105	ko:K20971
pwi:MWN52_02140	ko:K26441
pwi:MWN52_02145	ko:K01785
pwi:MWN52_02165	ko:K01055
pwi:MWN52_02170	ko:K02444
pwi:MWN52_02175	ko:K00111
pwi:MWN52_02180	ko:K02440
pwi:MWN52_02185	ko:K00864
pwi:MWN52_02205	ko:K26148
pwi:MWN52_02250	ko:K21929
pwi:MWN52_02270	ko:K04750
pwi:MWN52_02285	ko:K03719
pwi:MWN52_02295	ko:K01990
pwi:MWN52_02300	ko:K01992
pwi:MWN52_02305	ko:K24163
pwi:MWN52_02330	ko:K07305
pwi:MWN52_02345	ko:K10979
pwi:MWN52_02350	ko:K01971
pwi:MWN52_02375	ko:K10804
pwi:MWN52_02380	ko:K02003
pwi:MWN52_02385	ko:K02004
pwi:MWN52_02405	ko:K00564
pwi:MWN52_02410	ko:K06183
pwi:MWN52_02430	ko:K09941
pwi:MWN52_02435	ko:K09767
pwi:MWN52_02445	ko:K07275
pwi:MWN52_02450	ko:K00697
pwi:MWN52_02460	ko:K01087
pwi:MWN52_02465	ko:K00627
pwi:MWN52_02470	ko:K00382
pwi:MWN52_02485	ko:K02108
pwi:MWN52_02490	ko:K02110
pwi:MWN52_02495	ko:K02109
pwi:MWN52_02500	ko:K02113
pwi:MWN52_02505	ko:K02111
pwi:MWN52_02510	ko:K02115
pwi:MWN52_02515	ko:K02112
pwi:MWN52_02520	ko:K02114
pwi:MWN52_02540	ko:K04042
pwi:MWN52_02550	ko:K09022
pwi:MWN52_02580	ko:K02004
pwi:MWN52_02585	ko:K02004
pwi:MWN52_02590	ko:K02004
pwi:MWN52_02595	ko:K02004
pwi:MWN52_02600	ko:K02004
pwi:MWN52_02605	ko:K02004
pwi:MWN52_02610	ko:K02004
pwi:MWN52_02615	ko:K02004
pwi:MWN52_02620	ko:K02004
pwi:MWN52_02625	ko:K02004
pwi:MWN52_02630	ko:K02004
pwi:MWN52_02635	ko:K02004
pwi:MWN52_02640	ko:K02003
pwi:MWN52_02645	ko:K02005
pwi:MWN52_02650	ko:K00820
pwi:MWN52_02680	ko:K01657
pwi:MWN52_02685	ko:K01620
pwi:MWN52_02695	ko:K01658
pwi:MWN52_02705	ko:K00766
pwi:MWN52_02715	ko:K01609
pwi:MWN52_02725	ko:K01179
pwi:MWN52_02730	ko:K10914
pwi:MWN52_02735	ko:K01611
pwi:MWN52_02740	ko:K11741
pwi:MWN52_02745	ko:K06134
pwi:MWN52_02750	ko:K02871
pwi:MWN52_02755	ko:K02996
pwi:MWN52_02760	ko:K14223
pwi:MWN52_02770	ko:K16171
pwi:MWN52_02775	ko:K01800
pwi:MWN52_02780	ko:K02670
pwi:MWN52_02800	ko:K01697
pwi:MWN52_02805	ko:K01758
pwi:MWN52_02810	ko:K09690
pwi:MWN52_02815	ko:K09691
pwi:MWN52_02850	ko:K03522
pwi:MWN52_02855	ko:K03521
pwi:MWN52_02860	ko:K01710
pwi:MWN52_02865	ko:K00973
pwi:MWN52_02870	ko:K01790
pwi:MWN52_02875	ko:K00067
pwi:MWN52_02880	ko:K00012
pwi:MWN52_02885	ko:K15778
pwi:MWN52_02890	ko:K01652
pwi:MWN52_02900	ko:K03307
pwi:MWN52_02905	ko:K16877
pwi:MWN52_02910	ko:K16878
pwi:MWN52_02915	ko:K16879
pwi:MWN52_02920	ko:K16876
pwi:MWN52_02925	ko:K16880
pwi:MWN52_02930	ko:K16873
pwi:MWN52_02935	ko:K03186
pwi:MWN52_02955	ko:K16874
pwi:MWN52_02965	ko:K01028
pwi:MWN52_02970	ko:K01029
pwi:MWN52_02985	ko:K18480
pwi:MWN52_02990	ko:K02067
pwi:MWN52_02995	ko:K02065
pwi:MWN52_03000	ko:K02066
pwi:MWN52_03020	ko:K01881
pwi:MWN52_03035	ko:K17103
pwi:MWN52_03045	ko:K03789
pwi:MWN52_03055	ko:K01873
pwi:MWN52_03060	ko:K02339
pwi:MWN52_03065	ko:K01255
pwi:MWN52_03070	ko:K07091
pwi:MWN52_03075	ko:K11720
pwi:MWN52_03085	ko:K04763
pwi:MWN52_03090	ko:K03981
pwi:MWN52_03095	ko:K01952
pwi:MWN52_03130	ko:K14645
pwi:MWN52_03135	ko:K02454
pwi:MWN52_03140	ko:K07461
pwi:MWN52_03145	ko:K02455
pwi:MWN52_03150	ko:K02456
pwi:MWN52_03155	ko:K02457
pwi:MWN52_03160	ko:K02458
pwi:MWN52_03165	ko:K02459
pwi:MWN52_03170	ko:K02460
pwi:MWN52_03175	ko:K02461
pwi:MWN52_03180	ko:K02462
pwi:MWN52_03185	ko:K02463
pwi:MWN52_03190	ko:K02453
pwi:MWN52_03205	ko:K00763
pwi:MWN52_03220	ko:K01462
pwi:MWN52_03230	ko:K00117
pwi:MWN52_03235	ko:K06020
pwi:MWN52_03245	ko:K00600
pwi:MWN52_03250	ko:K07738
pwi:MWN52_03260	ko:K11752
pwi:MWN52_03270	ko:K00793
pwi:MWN52_03275	ko:K14652
pwi:MWN52_03280	ko:K00794
pwi:MWN52_03285	ko:K03625
pwi:MWN52_03295	ko:K00946
pwi:MWN52_03305	ko:K07460
pwi:MWN52_03315	ko:K07056
pwi:MWN52_03320	ko:K01978
pwi:MWN52_03330	ko:K03925
pwi:MWN52_03335	ko:K03438
pwi:MWN52_03340	ko:K03586
pwi:MWN52_03345	ko:K03587
pwi:MWN52_03350	ko:K01928
pwi:MWN52_03355	ko:K01929
pwi:MWN52_03360	ko:K01000
pwi:MWN52_03365	ko:K03588
pwi:MWN52_03375	ko:K01924
pwi:MWN52_03380	ko:K01921
pwi:MWN52_03385	ko:K03589
pwi:MWN52_03390	ko:K03590
pwi:MWN52_03395	ko:K03531
pwi:MWN52_03400	ko:K02535
pwi:MWN52_03415	ko:K03070
pwi:MWN52_03420	ko:K03098
pwi:MWN52_03430	ko:K01322
pwi:MWN52_03435	ko:K01354
pwi:MWN52_03440	ko:K09790
pwi:MWN52_03450	ko:K01778
pwi:MWN52_03455	ko:K09921
pwi:MWN52_03460	ko:K03733
pwi:MWN52_03475	ko:K01419
pwi:MWN52_03480	ko:K03667
pwi:MWN52_03490	ko:K03365
pwi:MWN52_03495	ko:K02429
pwi:MWN52_03500	ko:K03183
pwi:MWN52_03525	ko:K03496
pwi:MWN52_03530	ko:K02557
pwi:MWN52_03535	ko:K02556
pwi:MWN52_03540	ko:K02405
pwi:MWN52_03545	ko:K04562
pwi:MWN52_03550	ko:K02404
pwi:MWN52_03555	ko:K02400
pwi:MWN52_03560	ko:K02401
pwi:MWN52_03565	ko:K02421
pwi:MWN52_03570	ko:K02420
pwi:MWN52_03580	ko:K02419
pwi:MWN52_03585	ko:K02418
pwi:MWN52_03590	ko:K02417
pwi:MWN52_03595	ko:K02416
pwi:MWN52_03600	ko:K02415
pwi:MWN52_03605	ko:K02414
pwi:MWN52_03610	ko:K02413
pwi:MWN52_03615	ko:K02412
pwi:MWN52_03620	ko:K02411
pwi:MWN52_03625	ko:K02410
pwi:MWN52_03630	ko:K02409
pwi:MWN52_03635	ko:K02408
pwi:MWN52_03640	ko:K10941
pwi:MWN52_03645	ko:K03092
pwi:MWN52_03665	ko:K02422
pwi:MWN52_03670	ko:K02407
pwi:MWN52_03675	ko:K02406
pwi:MWN52_03680	ko:K02397
pwi:MWN52_03685	ko:K02396
pwi:MWN52_03690	ko:K02395
pwi:MWN52_03695	ko:K02394
pwi:MWN52_03700	ko:K02393
pwi:MWN52_03705	ko:K02392
pwi:MWN52_03710	ko:K02391
pwi:MWN52_03715	ko:K02390
pwi:MWN52_03720	ko:K02389
pwi:MWN52_03725	ko:K02388
pwi:MWN52_03730	ko:K02387
pwi:MWN52_03735	ko:K02386
pwi:MWN52_03740	ko:K02398
pwi:MWN52_03755	ko:K07221
pwi:MWN52_03770	ko:K00856
pwi:MWN52_03775	ko:K03569
pwi:MWN52_03785	ko:K03571
pwi:MWN52_03795	ko:K05837
pwi:MWN52_03800	ko:K08305
pwi:MWN52_03805	ko:K03642
pwi:MWN52_03810	ko:K07258
pwi:MWN52_03815	ko:K09158
pwi:MWN52_03820	ko:K03801
pwi:MWN52_03825	ko:K00982
pwi:MWN52_03830	ko:K07276
pwi:MWN52_03835	ko:K09019
pwi:MWN52_03845	ko:K20866
pwi:MWN52_03850	ko:K02014
pwi:MWN52_03855	ko:K00274
pwi:MWN52_03870	ko:K00817
pwi:MWN52_03885	ko:K01845
pwi:MWN52_03895	ko:K01273
pwi:MWN52_03900	ko:K00788
pwi:MWN52_03910	ko:K06999
pwi:MWN52_03915	ko:K08082
pwi:MWN52_03920	ko:K08083
pwi:MWN52_03925	ko:K01749
pwi:MWN52_03930	ko:K07283
pwi:MWN52_03945	ko:K03574
pwi:MWN52_03950	ko:K00859
pwi:MWN52_03960	ko:K01120
pwi:MWN52_03965	ko:K06901
pwi:MWN52_03970	ko:K01488
pwi:MWN52_03980	ko:K02014
pwi:MWN52_03990	ko:K01126
pwi:MWN52_03995	ko:K01738
pwi:MWN52_04000	ko:K02302
pwi:MWN52_04005	ko:K13634
pwi:MWN52_04020	ko:K02014
pwi:MWN52_04025	ko:K02014
pwi:MWN52_04035	ko:K09796
pwi:MWN52_04045	ko:K01895
pwi:MWN52_04055	ko:K00390
pwi:MWN52_04060	ko:K00381
pwi:MWN52_04065	ko:K00380
pwi:MWN52_04070	ko:K00957
pwi:MWN52_04075	ko:K00955
pwi:MWN52_04080	ko:K03214
pwi:MWN52_04090	ko:K03282
pwi:MWN52_04095	ko:K16165
pwi:MWN52_04110	ko:K09707
pwi:MWN52_04120	ko:K03439
pwi:MWN52_04125	ko:K12686
pwi:MWN52_04130	ko:K14225
pwi:MWN52_04145	ko:K01534
pwi:MWN52_04150	ko:K03101
pwi:MWN52_04170	ko:K12070
pwi:MWN52_04215	ko:K03630
pwi:MWN52_04275	ko:K00558
pwi:MWN52_04280	ko:K07458
pwi:MWN52_04320	ko:K07483
pwi:MWN52_04325	ko:K07484
pwi:MWN52_04330	ko:K07484
pwi:MWN52_04355	ko:K25555
pwi:MWN52_04360	ko:K06900
pwi:MWN52_04385	ko:K12071
pwi:MWN52_04475	ko:K03169
pwi:MWN52_04480	ko:K03111
pwi:MWN52_04520	ko:K12055
pwi:MWN52_04525	ko:K07733
pwi:MWN52_04555	ko:K13993
pwi:MWN52_04560	ko:K03696
pwi:MWN52_04565	ko:K06131
pwi:MWN52_04570	ko:K03798
pwi:MWN52_04575	ko:K13993
pwi:MWN52_04600	ko:K03672
pwi:MWN52_04605	ko:K03455
pwi:MWN52_04615	ko:K03799
pwi:MWN52_04630	ko:K11068
pwi:MWN52_04645	ko:K01173
pwi:MWN52_04685	ko:K05844
pwi:MWN52_04705	ko:K00297
pwi:MWN52_04720	ko:K07407
pwi:MWN52_04730	ko:K02082
pwi:MWN52_04735	ko:K16371
pwi:MWN52_04755	ko:K02081
pwi:MWN52_04775	ko:K15553
pwi:MWN52_04780	ko:K15555
pwi:MWN52_04785	ko:K15554
pwi:MWN52_04795	ko:K03976
pwi:MWN52_04810	ko:K01251
pwi:MWN52_04815	ko:K01595
pwi:MWN52_04820	ko:K06221
pwi:MWN52_04830	ko:K15738
pwi:MWN52_04850	ko:K03692
pwi:MWN52_04875	ko:K01876
pwi:MWN52_04900	ko:K01159
pwi:MWN52_04905	ko:K03550
pwi:MWN52_04910	ko:K03549
pwi:MWN52_04915	ko:K03551
pwi:MWN52_04920	ko:K07107
pwi:MWN52_04925	ko:K03562
pwi:MWN52_04930	ko:K03560
pwi:MWN52_04935	ko:K03646
pwi:MWN52_04940	ko:K03641
pwi:MWN52_04945	ko:K03640
pwi:MWN52_04955	ko:K10026
pwi:MWN52_04960	ko:K06920
pwi:MWN52_04965	ko:K14229
pwi:MWN52_04980	ko:K01079
pwi:MWN52_04985	ko:K00616
pwi:MWN52_04990	ko:K04761
pwi:MWN52_04995	ko:K03387
pwi:MWN52_05000	ko:K24119
pwi:MWN52_05010	ko:K02493
pwi:MWN52_05015	ko:K01259
pwi:MWN52_05035	ko:K01515
pwi:MWN52_05060	ko:K00324
pwi:MWN52_05080	ko:K00324
pwi:MWN52_05085	ko:K00325
pwi:MWN52_05100	ko:K00826
pwi:MWN52_05105	ko:K14645
pwi:MWN52_05110	ko:K01424
pwi:MWN52_05120	ko:K03809
pwi:MWN52_05125	ko:K07058
pwi:MWN52_05135	ko:K01512
pwi:MWN52_05145	ko:K22468
pwi:MWN52_05150	ko:K03638
pwi:MWN52_05165	ko:K03088
pwi:MWN52_05175	ko:K02835
pwi:MWN52_05180	ko:K02492
pwi:MWN52_05190	ko:K02494
pwi:MWN52_05195	ko:K00919
pwi:MWN52_05200	ko:K14223
pwi:MWN52_05205	ko:K00948
pwi:MWN52_05210	ko:K02897
pwi:MWN52_05215	ko:K01056
pwi:MWN52_05220	ko:K06942
pwi:MWN52_05225	ko:K00253
pwi:MWN52_05230	ko:K14236
pwi:MWN52_05235	ko:K14225
pwi:MWN52_05240	ko:K14234
pwi:MWN52_05245	ko:K02358
pwi:MWN52_05250	ko:K14235
pwi:MWN52_05255	ko:K03073
pwi:MWN52_05260	ko:K02601
pwi:MWN52_05265	ko:K02867
pwi:MWN52_05270	ko:K02863
pwi:MWN52_05275	ko:K02864
pwi:MWN52_05280	ko:K02935
pwi:MWN52_05285	ko:K03043
pwi:MWN52_05290	ko:K03046
pwi:MWN52_05295	ko:K02950
pwi:MWN52_05300	ko:K02992
pwi:MWN52_05305	ko:K02355
pwi:MWN52_05310	ko:K02358
pwi:MWN52_05315	ko:K02946
pwi:MWN52_05320	ko:K02906
pwi:MWN52_05325	ko:K02926
pwi:MWN52_05330	ko:K02892
pwi:MWN52_05335	ko:K02886
pwi:MWN52_05340	ko:K02965
pwi:MWN52_05345	ko:K02890
pwi:MWN52_05350	ko:K02982
pwi:MWN52_05355	ko:K02878
pwi:MWN52_05360	ko:K02904
pwi:MWN52_05365	ko:K02961
pwi:MWN52_05370	ko:K02874
pwi:MWN52_05375	ko:K02895
pwi:MWN52_05380	ko:K02931
pwi:MWN52_05385	ko:K02954
pwi:MWN52_05390	ko:K02994
pwi:MWN52_05395	ko:K02933
pwi:MWN52_05400	ko:K02881
pwi:MWN52_05405	ko:K02988
pwi:MWN52_05410	ko:K02907
pwi:MWN52_05415	ko:K02876
pwi:MWN52_05420	ko:K03076
pwi:MWN52_05425	ko:K02952
pwi:MWN52_05430	ko:K02948
pwi:MWN52_05435	ko:K02986
pwi:MWN52_05440	ko:K03040
pwi:MWN52_05445	ko:K02879
pwi:MWN52_05450	ko:K03611
pwi:MWN52_05460	ko:K01626
pwi:MWN52_05470	ko:K01426
pwi:MWN52_05480	ko:K06207
pwi:MWN52_05485	ko:K03768
pwi:MWN52_05490	ko:K00024
pwi:MWN52_05510	ko:K02014
pwi:MWN52_05515	ko:K20034
pwi:MWN52_05525	ko:K01908
pwi:MWN52_05530	ko:K01647
pwi:MWN52_05535	ko:K03417
pwi:MWN52_05545	ko:K01659
pwi:MWN52_05555	ko:K00219
pwi:MWN52_05560	ko:K03286
pwi:MWN52_05570	ko:K06178
pwi:MWN52_05575	ko:K00639
pwi:MWN52_05580	ko:K23163
pwi:MWN52_05585	ko:K02046
pwi:MWN52_05590	ko:K02047
pwi:MWN52_05595	ko:K02045
pwi:MWN52_05600	ko:K00060
pwi:MWN52_05610	ko:K01114
pwi:MWN52_05615	ko:K11754
pwi:MWN52_05625	ko:K03558
pwi:MWN52_05630	ko:K00764
pwi:MWN52_05645	ko:K03269
pwi:MWN52_05650	ko:K01885
pwi:MWN52_05655	ko:K09823
pwi:MWN52_05670	ko:K02014
pwi:MWN52_05680	ko:K19033
pwi:MWN52_05690	ko:K00567
pwi:MWN52_05695	ko:K13529
pwi:MWN52_05710	ko:K13688
pwi:MWN52_05720	ko:K14761
pwi:MWN52_05730	ko:K03088
pwi:MWN52_05740	ko:K05592
pwi:MWN52_05745	ko:K06182
pwi:MWN52_05765	ko:K09953
pwi:MWN52_05770	ko:K02553
pwi:MWN52_05775	ko:K18893
pwi:MWN52_05780	ko:K25135
pwi:MWN52_05795	ko:K03566
pwi:MWN52_05815	ko:K27956
pwi:MWN52_05820	ko:K06189
pwi:MWN52_05830	ko:K07042
pwi:MWN52_05835	ko:K06217
pwi:MWN52_05855	ko:K00014
pwi:MWN52_05860	ko:K06168
pwi:MWN52_05870	ko:K00411
pwi:MWN52_05875	ko:K00412
pwi:MWN52_05880	ko:K00413
pwi:MWN52_05885	ko:K03599
pwi:MWN52_05890	ko:K03600
pwi:MWN52_05910	ko:K00767
pwi:MWN52_05920	ko:K01588
pwi:MWN52_05925	ko:K01589
pwi:MWN52_05930	ko:K04564
pwi:MWN52_05935	ko:K07390
pwi:MWN52_05955	ko:K06966
pwi:MWN52_05965	ko:K08084
pwi:MWN52_05970	ko:K02671
pwi:MWN52_05975	ko:K02672
pwi:MWN52_05980	ko:K02673
pwi:MWN52_05985	ko:K02674
pwi:MWN52_05990	ko:K02655
pwi:MWN52_05995	ko:K14220
pwi:MWN52_06000	ko:K08084
pwi:MWN52_06005	ko:K03702
pwi:MWN52_06010	ko:K14237
pwi:MWN52_06020	ko:K03205
pwi:MWN52_06030	ko:K03203
pwi:MWN52_06035	ko:K03204
pwi:MWN52_06040	ko:K03195
pwi:MWN52_06045	ko:K03196
pwi:MWN52_06055	ko:K03197
pwi:MWN52_06060	ko:K03198
pwi:MWN52_06065	ko:K03199
pwi:MWN52_06070	ko:K03200
pwi:MWN52_06075	ko:K03201
pwi:MWN52_06100	ko:K00311
pwi:MWN52_06105	ko:K20455
pwi:MWN52_06110	ko:K01975
pwi:MWN52_06115	ko:K09788
pwi:MWN52_06120	ko:K00791
pwi:MWN52_06125	ko:K03666
pwi:MWN52_06130	ko:K03665
pwi:MWN52_06135	ko:K19302
pwi:MWN52_06150	ko:K01524
pwi:MWN52_06155	ko:K00937
pwi:MWN52_06160	ko:K07636
pwi:MWN52_06165	ko:K07657
pwi:MWN52_06170	ko:K01423
pwi:MWN52_06175	ko:K03676
pwi:MWN52_06185	ko:K00030
pwi:MWN52_06195	ko:K14228
pwi:MWN52_06200	ko:K14229
pwi:MWN52_06205	ko:K14226
pwi:MWN52_06210	ko:K14219
pwi:MWN52_06215	ko:K14232
pwi:MWN52_06220	ko:K03545
pwi:MWN52_06225	ko:K01358
pwi:MWN52_06230	ko:K03544
pwi:MWN52_06240	ko:K03530
pwi:MWN52_06245	ko:K14237
pwi:MWN52_06250	ko:K14221
pwi:MWN52_06255	ko:K14221
pwi:MWN52_06260	ko:K03770
pwi:MWN52_06265	ko:K00208
pwi:MWN52_06270	ko:K08307
pwi:MWN52_06275	ko:K01069
pwi:MWN52_06285	ko:K03469
pwi:MWN52_06295	ko:K02342
pwi:MWN52_06300	ko:K20074
pwi:MWN52_06305	ko:K14233
pwi:MWN52_06315	ko:K12982
pwi:MWN52_06320	ko:K11211
pwi:MWN52_06330	ko:K03639
pwi:MWN52_06340	ko:K03637
pwi:MWN52_06345	ko:K03636
pwi:MWN52_06350	ko:K03635
pwi:MWN52_06365	ko:K01983
pwi:MWN52_06370	ko:K14233
pwi:MWN52_06375	ko:K02343
pwi:MWN52_06380	ko:K09747
pwi:MWN52_06385	ko:K06187
pwi:MWN52_06390	ko:K02503
pwi:MWN52_06395	ko:K07285
pwi:MWN52_06400	ko:K22452
pwi:MWN52_06410	ko:K03924
pwi:MWN52_06420	ko:K07040
pwi:MWN52_06425	ko:K02911
pwi:MWN52_06430	ko:K00648
pwi:MWN52_06440	ko:K00645
pwi:MWN52_06445	ko:K00059
pwi:MWN52_06450	ko:K02078
pwi:MWN52_06455	ko:K09458
pwi:MWN52_06460	ko:K25578
pwi:MWN52_06465	ko:K07082
pwi:MWN52_06470	ko:K00943
pwi:MWN52_06475	ko:K02341
pwi:MWN52_06480	ko:K02676
pwi:MWN52_06490	ko:K01782
pwi:MWN52_06495	ko:K03088
pwi:MWN52_06505	ko:K04771
pwi:MWN52_06510	ko:K03596
pwi:MWN52_06515	ko:K03100
pwi:MWN52_06525	ko:K03685
pwi:MWN52_06530	ko:K03595
pwi:MWN52_06535	ko:K03584
pwi:MWN52_06545	ko:K03215
pwi:MWN52_06555	ko:K01207
pwi:MWN52_06560	ko:K00760
pwi:MWN52_06565	ko:K19696
