frl:FIP56_00005	ko:K02313
frl:FIP56_01005	ko:K07114
frl:FIP56_01010	ko:K07114
frl:FIP56_01020	ko:K01304
frl:FIP56_01030	ko:K02339
frl:FIP56_01045	ko:K01873
frl:FIP56_01055	ko:K29125
frl:FIP56_01060	ko:K10679
frl:FIP56_01065	ko:K07552
frl:FIP56_01075	ko:K01595
frl:FIP56_01085	ko:K09823
frl:FIP56_01090	ko:K01885
frl:FIP56_01100	ko:K14224
frl:FIP56_01120	ko:K00287
frl:FIP56_01135	ko:K02967
frl:FIP56_01140	ko:K02357
frl:FIP56_01145	ko:K09903
frl:FIP56_01150	ko:K02838
frl:FIP56_01155	ko:K00806
frl:FIP56_01160	ko:K00981
frl:FIP56_01165	ko:K01520
frl:FIP56_01170	ko:K00995
frl:FIP56_01175	ko:K02950
frl:FIP56_01180	ko:K02992
frl:FIP56_01185	ko:K02355
frl:FIP56_01190	ko:K02946
frl:FIP56_01195	ko:K02906
frl:FIP56_01200	ko:K02926
frl:FIP56_01205	ko:K02892
frl:FIP56_01210	ko:K02886
frl:FIP56_01215	ko:K02965
frl:FIP56_01220	ko:K02890
frl:FIP56_01225	ko:K02982
frl:FIP56_01230	ko:K02878
frl:FIP56_01235	ko:K02904
frl:FIP56_01240	ko:K02961
frl:FIP56_01245	ko:K02874
frl:FIP56_01250	ko:K02895
frl:FIP56_01255	ko:K02931
frl:FIP56_01260	ko:K02954
frl:FIP56_01265	ko:K02994
frl:FIP56_01270	ko:K02933
frl:FIP56_01275	ko:K02881
frl:FIP56_01280	ko:K02988
frl:FIP56_01285	ko:K02907
frl:FIP56_01290	ko:K02876
frl:FIP56_01295	ko:K03076
frl:FIP56_01300	ko:K02919
frl:FIP56_01305	ko:K02952
frl:FIP56_01310	ko:K02948
frl:FIP56_01315	ko:K02986
frl:FIP56_01320	ko:K03040
frl:FIP56_01325	ko:K02879
frl:FIP56_01330	ko:K10716
frl:FIP56_01335	ko:K04079
frl:FIP56_01345	ko:K01437
frl:FIP56_01360	ko:K03402
frl:FIP56_01365	ko:K01755
frl:FIP56_01370	ko:K01940
frl:FIP56_01400	ko:K01937
frl:FIP56_01405	ko:K00940
frl:FIP56_01410	ko:K01963
frl:FIP56_01415	ko:K11754
frl:FIP56_01420	ko:K06925
frl:FIP56_01425	ko:K07126
frl:FIP56_01430	ko:K03980
frl:FIP56_01435	ko:K01919
frl:FIP56_01445	ko:K02909
frl:FIP56_01475	ko:K17686
frl:FIP56_01480	ko:K08154
frl:FIP56_01490	ko:K14230
frl:FIP56_01495	ko:K03607
frl:FIP56_01505	ko:K03498
frl:FIP56_01510	ko:K03498
frl:FIP56_01525	ko:K12308
frl:FIP56_01535	ko:K03634
frl:FIP56_01540	ko:K03466
frl:FIP56_01545	ko:K12978
frl:FIP56_01550	ko:K00812
frl:FIP56_01555	ko:K00928
frl:FIP56_01560	ko:K00215
frl:FIP56_01565	ko:K01714
frl:FIP56_01570	ko:K00674
frl:FIP56_01575	ko:K01586
frl:FIP56_01580	ko:K11733
frl:FIP56_01585	ko:K07018
frl:FIP56_01590	ko:K02446
frl:FIP56_01600	ko:K11928
frl:FIP56_01610	ko:K03699
frl:FIP56_01635	ko:K08084
frl:FIP56_01685	ko:K00568
frl:FIP56_01690	ko:K04754
frl:FIP56_01700	ko:K07122
frl:FIP56_01705	ko:K07323
frl:FIP56_01710	ko:K02067
frl:FIP56_01715	ko:K02066
frl:FIP56_01720	ko:K02065
frl:FIP56_01725	ko:K03608
frl:FIP56_01730	ko:K03609
frl:FIP56_01735	ko:K03610
frl:FIP56_01740	ko:K02913
frl:FIP56_01745	ko:K02902
frl:FIP56_01755	ko:K03655
frl:FIP56_01770	ko:K01676
frl:FIP56_01780	ko:K03574
frl:FIP56_01800	ko:K06901
frl:FIP56_01805	ko:K04096
frl:FIP56_01815	ko:K03774
frl:FIP56_01820	ko:K03527
frl:FIP56_01825	ko:K06208
frl:FIP56_01830	ko:K17103
frl:FIP56_01840	ko:K03562
frl:FIP56_01845	ko:K03560
frl:FIP56_01850	ko:K03646
frl:FIP56_01855	ko:K03641
frl:FIP56_01865	ko:K03640
frl:FIP56_01870	ko:K14441
frl:FIP56_01885	ko:K01669
frl:FIP56_01890	ko:K06876
frl:FIP56_01905	ko:K03453
frl:FIP56_01910	ko:K21829
frl:FIP56_01915	ko:K07090
frl:FIP56_01920	ko:K14233
frl:FIP56_01940	ko:K00045
frl:FIP56_01945	ko:K15383
frl:FIP56_01950	ko:K03179
frl:FIP56_01955	ko:K03181
frl:FIP56_01960	ko:K00989
frl:FIP56_01970	ko:K03799
frl:FIP56_01975	ko:K03744
frl:FIP56_01990	ko:K01534
frl:FIP56_02005	ko:K00057
frl:FIP56_02015	ko:K04485
frl:FIP56_02030	ko:K01736
frl:FIP56_02035	ko:K03523
frl:FIP56_02045	ko:K07305
frl:FIP56_02050	ko:K04565
frl:FIP56_02060	ko:K03293
frl:FIP56_02065	ko:K01809
frl:FIP56_02070	ko:K00121
frl:FIP56_02075	ko:K09474
frl:FIP56_02080	ko:K00812
frl:FIP56_02085	ko:K03631
frl:FIP56_02090	ko:K02650
frl:FIP56_02095	ko:K02650
frl:FIP56_02105	ko:K01491
frl:FIP56_02110	ko:K01933
frl:FIP56_02115	ko:K13713
frl:FIP56_02120	ko:K11175
frl:FIP56_02125	ko:K01588
frl:FIP56_02130	ko:K01589
frl:FIP56_02140	ko:K07460
frl:FIP56_02145	ko:K01414
frl:FIP56_02180	ko:K07488
frl:FIP56_02190	ko:K03168
frl:FIP56_02195	ko:K03496
frl:FIP56_02200	ko:K03497
frl:FIP56_02215	ko:K03585
frl:FIP56_02235	ko:K02427
frl:FIP56_02245	ko:K03101
frl:FIP56_02250	ko:K01870
frl:FIP56_02255	ko:K11753
frl:FIP56_02260	ko:K00027
frl:FIP56_02275	ko:K03977
frl:FIP56_02280	ko:K00790
frl:FIP56_02285	ko:K00075
frl:FIP56_02295	ko:K02169
frl:FIP56_02335	ko:K02503
frl:FIP56_02340	ko:K03688
frl:FIP56_02345	ko:K03690
frl:FIP56_02350	ko:K03183
frl:FIP56_02355	ko:K00845
frl:FIP56_02370	ko:K06190
frl:FIP56_02390	ko:K01874
frl:FIP56_02395	ko:K14233
frl:FIP56_02400	ko:K14237
frl:FIP56_02410	ko:K03648
frl:FIP56_02415	ko:K02469
frl:FIP56_02420	ko:K00099
frl:FIP56_02425	ko:K07277
frl:FIP56_02430	ko:K06142
frl:FIP56_02435	ko:K02536
frl:FIP56_02440	ko:K02372
frl:FIP56_02445	ko:K00677
frl:FIP56_02450	ko:K00748
frl:FIP56_02470	ko:K14230
frl:FIP56_02475	ko:K22468
frl:FIP56_02480	ko:K01004
frl:FIP56_02485	ko:K00795
frl:FIP56_02490	ko:K02527
frl:FIP56_02495	ko:K01519
frl:FIP56_02500	ko:K00286
frl:FIP56_02505	ko:K07666
frl:FIP56_02510	ko:K03100
frl:FIP56_02515	ko:K03685
frl:FIP56_02520	ko:K03177
frl:FIP56_02525	ko:K12573
frl:FIP56_02540	ko:K16210
frl:FIP56_02545	ko:K00507
frl:FIP56_02565	ko:K00574
frl:FIP56_02570	ko:K09701
frl:FIP56_02575	ko:K06954
frl:FIP56_02585	ko:K02483
frl:FIP56_02610	ko:K07488
frl:FIP56_02615	ko:K07337
frl:FIP56_02630	ko:K09859
frl:FIP56_02635	ko:K01750
frl:FIP56_02640	ko:K01476
frl:FIP56_02645	ko:K03462
frl:FIP56_02650	ko:K09794
frl:FIP56_02665	ko:K00632
frl:FIP56_02670	ko:K07516
frl:FIP56_02675	ko:K06445
frl:FIP56_02680	ko:K01897
frl:FIP56_02685	ko:K00537
frl:FIP56_02690	ko:K00031
frl:FIP56_02695	ko:K03578
frl:FIP56_02700	ko:K15912
frl:FIP56_02735	ko:K01791
frl:FIP56_02740	ko:K02472
frl:FIP56_02745	ko:K02474
frl:FIP56_02750	ko:K02473
frl:FIP56_02755	ko:K13016
frl:FIP56_02760	ko:K13018
frl:FIP56_02765	ko:K13017
frl:FIP56_02785	ko:K01953
frl:FIP56_02800	ko:K02501
frl:FIP56_02805	ko:K02500
frl:FIP56_02820	ko:K17865
frl:FIP56_02835	ko:K01953
frl:FIP56_02850	ko:K01953
frl:FIP56_02865	ko:K00971
frl:FIP56_02870	ko:K01840
frl:FIP56_02880	ko:K03628
frl:FIP56_02885	ko:K03671
frl:FIP56_02890	ko:K01524
frl:FIP56_02895	ko:K07478
frl:FIP56_02900	ko:K03040
frl:FIP56_02905	ko:K14228
frl:FIP56_02965	ko:K07488
frl:FIP56_03020	ko:K11901
frl:FIP56_03025	ko:K11900
frl:FIP56_03040	ko:K02483
frl:FIP56_03100	ko:K03594
frl:FIP56_03115	ko:K01714
frl:FIP56_03155	ko:K11073
frl:FIP56_03160	ko:K20265
frl:FIP56_03165	ko:K03548
frl:FIP56_03170	ko:K07462
frl:FIP56_03175	ko:K03524
frl:FIP56_03180	ko:K04568
frl:FIP56_03185	ko:K16052
frl:FIP56_03195	ko:K01961
frl:FIP56_03200	ko:K02160
frl:FIP56_03205	ko:K03786
frl:FIP56_03210	ko:K01525
frl:FIP56_03215	ko:K02528
frl:FIP56_03220	ko:K03771
frl:FIP56_03225	ko:K04744
frl:FIP56_03230	ko:K01887
frl:FIP56_03240	ko:K03305
frl:FIP56_03250	ko:K25026
frl:FIP56_03260	ko:K18292
frl:FIP56_03265	ko:K06949
frl:FIP56_03280	ko:K03572
frl:FIP56_03295	ko:K00384
frl:FIP56_03300	ko:K01091
frl:FIP56_03310	ko:K06201
frl:FIP56_03320	ko:K08156
frl:FIP56_03325	ko:K03923
frl:FIP56_03350	ko:K01444
frl:FIP56_03355	ko:K03305
frl:FIP56_03385	ko:K01902
frl:FIP56_03390	ko:K01903
frl:FIP56_03420	ko:K05539
frl:FIP56_03430	ko:K02470
frl:FIP56_03435	ko:K01297
frl:FIP56_03440	ko:K06215
frl:FIP56_03445	ko:K08681
frl:FIP56_03450	ko:K10563
frl:FIP56_03460	ko:K03438
frl:FIP56_03465	ko:K03586
frl:FIP56_03470	ko:K03587
frl:FIP56_03475	ko:K02956
frl:FIP56_03480	ko:K00962
frl:FIP56_03485	ko:K15724
frl:FIP56_03490	ko:K01627
frl:FIP56_03495	ko:K00876
frl:FIP56_03500	ko:K03060
frl:FIP56_03505	ko:K14237
frl:FIP56_03515	ko:K03215
frl:FIP56_03520	ko:K25026
frl:FIP56_03525	ko:K25026
frl:FIP56_03530	ko:K03811
frl:FIP56_03540	ko:K01689
frl:FIP56_03545	ko:K05589
frl:FIP56_03550	ko:K00991
frl:FIP56_03560	ko:K00060
frl:FIP56_03565	ko:K00639
frl:FIP56_03570	ko:K01183
frl:FIP56_03575	ko:K01977
frl:FIP56_03580	ko:K14227
frl:FIP56_03585	ko:K14218
frl:FIP56_03590	ko:K01980
frl:FIP56_03595	ko:K01985
frl:FIP56_03620	ko:K03650
frl:FIP56_03630	ko:K05808
frl:FIP56_03635	ko:K02806
frl:FIP56_03640	ko:K02533
frl:FIP56_03645	ko:K03470
frl:FIP56_03655	ko:K03600
frl:FIP56_03660	ko:K03599
frl:FIP56_03665	ko:K02996
frl:FIP56_03670	ko:K02871
frl:FIP56_03675	ko:K01575
frl:FIP56_03685	ko:K08304
frl:FIP56_03690	ko:K03687
frl:FIP56_03695	ko:K04043
frl:FIP56_03700	ko:K03686
frl:FIP56_03740	ko:K06901
frl:FIP56_03745	ko:K01916
frl:FIP56_03750	ko:K00763
frl:FIP56_03755	ko:K18139
frl:FIP56_03760	ko:K03543
frl:FIP56_03765	ko:K03446
frl:FIP56_03775	ko:K01897
frl:FIP56_03780	ko:K03305
frl:FIP56_03785	ko:K09761
frl:FIP56_03800	ko:K02067
frl:FIP56_03805	ko:K02065
frl:FIP56_03810	ko:K02066
frl:FIP56_03820	ko:K06180
frl:FIP56_03825	ko:K05807
frl:FIP56_03840	ko:K00600
frl:FIP56_03845	ko:K09889
frl:FIP56_03850	ko:K07488
frl:FIP56_03855	ko:K07270
frl:FIP56_03860	ko:K01711
frl:FIP56_03865	ko:K21130
frl:FIP56_03870	ko:K21131
frl:FIP56_03890	ko:K12989
frl:FIP56_03900	ko:K03305
frl:FIP56_03910	ko:K04075
frl:FIP56_03915	ko:K00058
frl:FIP56_03920	ko:K00560
frl:FIP56_03925	ko:K13292
frl:FIP56_03930	ko:K08300
frl:FIP56_03935	ko:K04487
frl:FIP56_03945	ko:K03584
frl:FIP56_03950	ko:K03975
frl:FIP56_03955	ko:K03975
frl:FIP56_03960	ko:K05527
frl:FIP56_03965	ko:K01934
frl:FIP56_03975	ko:K01246
frl:FIP56_03990	ko:K00865
frl:FIP56_04005	ko:K02888
frl:FIP56_04010	ko:K02899
frl:FIP56_04015	ko:K03762
frl:FIP56_04025	ko:K11074
frl:FIP56_04030	ko:K11075
frl:FIP56_04035	ko:K11076
frl:FIP56_04040	ko:K00464
frl:FIP56_04045	ko:K01079
frl:FIP56_04050	ko:K09799
frl:FIP56_04065	ko:K01775
frl:FIP56_04075	ko:K04518
frl:FIP56_04085	ko:K01752
frl:FIP56_04090	ko:K11717
frl:FIP56_04095	ko:K13628
frl:FIP56_04105	ko:K00954
frl:FIP56_04120	ko:K01893
frl:FIP56_04125	ko:K02653
frl:FIP56_04130	ko:K02652
frl:FIP56_04135	ko:K01126
frl:FIP56_04145	ko:K03802
frl:FIP56_04160	ko:K01770
frl:FIP56_04175	ko:K02072
frl:FIP56_04175	ko:K02073
frl:FIP56_04180	ko:K02071
frl:FIP56_04185	ko:K08591
frl:FIP56_04190	ko:K00773
frl:FIP56_04215	ko:K15922
frl:FIP56_04220	ko:K16210
frl:FIP56_04225	ko:K03210
frl:FIP56_04230	ko:K03072
frl:FIP56_04235	ko:K03074
frl:FIP56_04245	ko:K03089
frl:FIP56_04255	ko:K00800
frl:FIP56_04265	ko:K03469
frl:FIP56_04270	ko:K01424
frl:FIP56_04275	ko:K01673
frl:FIP56_04280	ko:K03885
frl:FIP56_04290	ko:K03545
frl:FIP56_04295	ko:K01358
frl:FIP56_04300	ko:K03544
frl:FIP56_04305	ko:K01338
frl:FIP56_04310	ko:K03530
frl:FIP56_04315	ko:K03770
frl:FIP56_04320	ko:K00791
frl:FIP56_04330	ko:K03666
frl:FIP56_04335	ko:K03665
frl:FIP56_04345	ko:K04088
frl:FIP56_04350	ko:K04087
frl:FIP56_04355	ko:K25307
frl:FIP56_04360	ko:K03978
frl:FIP56_04365	ko:K01733
frl:FIP56_04370	ko:K01687
frl:FIP56_04375	ko:K01652
frl:FIP56_04380	ko:K01653
frl:FIP56_04400	ko:K03723
frl:FIP56_04405	ko:K19416
frl:FIP56_04420	ko:K10773
frl:FIP56_04425	ko:K03616
frl:FIP56_04430	ko:K03675
frl:FIP56_04435	ko:K03305
frl:FIP56_04440	ko:K02217
frl:FIP56_04445	ko:K03644
frl:FIP56_04460	ko:K01159
frl:FIP56_04470	ko:K03550
frl:FIP56_04475	ko:K09760
frl:FIP56_04490	ko:K13936
frl:FIP56_04520	ko:K03652
frl:FIP56_04525	ko:K26735
frl:FIP56_04550	ko:K06987
frl:FIP56_04555	ko:K00948
frl:FIP56_04560	ko:K02897
frl:FIP56_04565	ko:K03699
frl:FIP56_04575	ko:K06942
frl:FIP56_04580	ko:K01056
frl:FIP56_04585	ko:K17836
frl:FIP56_04595	ko:K02654
frl:FIP56_04600	ko:K00322
frl:FIP56_04610	ko:K03305
frl:FIP56_04615	ko:K03667
frl:FIP56_04620	ko:K01419
frl:FIP56_04640	ko:K01639
frl:FIP56_04645	ko:K03307
frl:FIP56_04655	ko:K01788
frl:FIP56_04665	ko:K03800
frl:FIP56_04670	ko:K01866
frl:FIP56_04675	ko:K04762
frl:FIP56_04720	ko:K19333
frl:FIP56_04740	ko:K07230
frl:FIP56_04750	ko:K11206
frl:FIP56_04760	ko:K14233
frl:FIP56_04775	ko:K00963
frl:FIP56_04780	ko:K01895
frl:FIP56_04790	ko:K03820
frl:FIP56_04795	ko:K06189
frl:FIP56_04800	ko:K07042
frl:FIP56_04810	ko:K06217
frl:FIP56_04815	ko:K06168
frl:FIP56_04830	ko:K00857
frl:FIP56_04840	ko:K14540
frl:FIP56_04845	ko:K01443
frl:FIP56_04850	ko:K14742
frl:FIP56_04860	ko:K00812
frl:FIP56_04865	ko:K03595
frl:FIP56_04875	ko:K18930
frl:FIP56_04880	ko:K00939
frl:FIP56_04895	ko:K02664
frl:FIP56_04900	ko:K02665
frl:FIP56_04905	ko:K02666
frl:FIP56_04910	ko:K00891
frl:FIP56_04915	ko:K01735
frl:FIP56_04925	ko:K09159
frl:FIP56_04930	ko:K13821
frl:FIP56_04945	ko:K13038
frl:FIP56_04950	ko:K01785
frl:FIP56_04955	ko:K02650
frl:FIP56_04960	ko:K01689
frl:FIP56_04965	ko:K01669
frl:FIP56_04975	ko:K01772
frl:FIP56_04985	ko:K09928
frl:FIP56_04990	ko:K02687
frl:FIP56_04995	ko:K05540
frl:FIP56_05000	ko:K01153
frl:FIP56_05005	ko:K06926
frl:FIP56_05015	ko:K07488
frl:FIP56_05020	ko:K07461
frl:FIP56_05025	ko:K03427
frl:FIP56_05030	ko:K02346
frl:FIP56_05045	ko:K06158
frl:FIP56_05050	ko:K00526
frl:FIP56_05050	ko:K03676
frl:FIP56_05055	ko:K03674
frl:FIP56_05060	ko:K00525
frl:FIP56_05065	ko:K00024
frl:FIP56_05075	ko:K06134
frl:FIP56_05090	ko:K22132
frl:FIP56_05105	ko:K03386
frl:FIP56_05115	ko:K06193
frl:FIP56_05135	ko:K02342
frl:FIP56_05140	ko:K07260
frl:FIP56_05155	ko:K01574
frl:FIP56_05165	ko:K03524
frl:FIP56_05170	ko:K01935
frl:FIP56_05175	ko:K02169
frl:FIP56_05180	ko:K00652
frl:FIP56_05185	ko:K01012
frl:FIP56_05190	ko:K00833
frl:FIP56_05215	ko:K13941
frl:FIP56_05220	ko:K01633
frl:FIP56_05230	ko:K03342
frl:FIP56_05235	ko:K01658
frl:FIP56_05270	ko:K10823
frl:FIP56_05275	ko:K15583
frl:FIP56_05280	ko:K15582
frl:FIP56_05285	ko:K15581
frl:FIP56_05290	ko:K15580
frl:FIP56_05300	ko:K07154
frl:FIP56_05310	ko:K07733
frl:FIP56_05370	ko:K03744
frl:FIP56_05405	ko:K01153
frl:FIP56_05410	ko:K03427
frl:FIP56_05415	ko:K01154
frl:FIP56_05430	ko:K14237
frl:FIP56_05440	ko:K12297
frl:FIP56_05450	ko:K00604
frl:FIP56_05455	ko:K01920
frl:FIP56_05460	ko:K03305
frl:FIP56_05465	ko:K01845
frl:FIP56_05470	ko:K13771
frl:FIP56_05475	ko:K05916
frl:FIP56_05480	ko:K01207
frl:FIP56_05490	ko:K00019
frl:FIP56_05495	ko:K06131
frl:FIP56_05500	ko:K06131
frl:FIP56_05510	ko:K03593
frl:FIP56_05515	ko:K01494
frl:FIP56_05525	ko:K16053
frl:FIP56_05530	ko:K03643
frl:FIP56_05535	ko:K01869
frl:FIP56_05540	ko:K07447
frl:FIP56_05545	ko:K07735
frl:FIP56_05550	ko:K03574
frl:FIP56_05560	ko:K05349
frl:FIP56_05565	ko:K02205
frl:FIP56_05580	ko:K03671
frl:FIP56_05590	ko:K09015
frl:FIP56_05595	ko:K09013
frl:FIP56_05600	ko:K09014
frl:FIP56_05610	ko:K03499
frl:FIP56_05615	ko:K20265
frl:FIP56_05620	ko:K28370
frl:FIP56_05625	ko:K02518
frl:FIP56_05630	ko:K07090
frl:FIP56_05635	ko:K01142
frl:FIP56_05655	ko:K01674
frl:FIP56_05660	ko:K00383
frl:FIP56_05685	ko:K11927
frl:FIP56_05690	ko:K01495
frl:FIP56_05710	ko:K01890
frl:FIP56_05715	ko:K01889
frl:FIP56_05725	ko:K03305
frl:FIP56_05730	ko:K16210
frl:FIP56_05735	ko:K01187
frl:FIP56_05740	ko:K00040
frl:FIP56_05745	ko:K01686
frl:FIP56_05750	ko:K00874
frl:FIP56_05755	ko:K01625
frl:FIP56_05760	ko:K01812
frl:FIP56_05765	ko:K08137
frl:FIP56_05770	ko:K00469
frl:FIP56_05790	ko:K07727
frl:FIP56_05795	ko:K03551
frl:FIP56_05815	ko:K01662
frl:FIP56_05820	ko:K01951
frl:FIP56_05830	ko:K06173
frl:FIP56_05835	ko:K03070
frl:FIP56_05850	ko:K03784
frl:FIP56_05855	ko:K03798
frl:FIP56_05865	ko:K03701
frl:FIP56_05870	ko:K03624
frl:FIP56_05875	ko:K08084
frl:FIP56_05880	ko:K01810
frl:FIP56_05885	ko:K00949
frl:FIP56_05900	ko:K06861
frl:FIP56_05910	ko:K11719
frl:FIP56_05915	ko:K03270
frl:FIP56_05920	ko:K01507
frl:FIP56_05925	ko:K07258
frl:FIP56_05930	ko:K09158
frl:FIP56_05935	ko:K03801
frl:FIP56_05945	ko:K07090
frl:FIP56_05950	ko:K03086
frl:FIP56_05955	ko:K02316
frl:FIP56_05960	ko:K09117
frl:FIP56_05965	ko:K02970
frl:FIP56_05970	ko:K07259
frl:FIP56_05980	ko:K07107
frl:FIP56_05985	ko:K14058
frl:FIP56_05990	ko:K03773
frl:FIP56_05995	ko:K02523
frl:FIP56_06010	ko:K03789
frl:FIP56_06020	ko:K06178
frl:FIP56_06025	ko:K02656
frl:FIP56_06030	ko:K06941
frl:FIP56_06035	ko:K02314
frl:FIP56_06040	ko:K02939
frl:FIP56_06045	ko:K02963
frl:FIP56_06050	ko:K02990
frl:FIP56_06070	ko:K00228
frl:FIP56_06075	ko:K00831
frl:FIP56_06080	ko:K00945
frl:FIP56_06090	ko:K24157
frl:FIP56_06095	ko:K04761
frl:FIP56_06105	ko:K26061
frl:FIP56_06120	ko:K03106
frl:FIP56_06125	ko:K01626
frl:FIP56_06135	ko:K06987
frl:FIP56_06145	ko:K03554
frl:FIP56_06155	ko:K07146
frl:FIP56_06160	ko:K00243
frl:FIP56_06165	ko:K25587
frl:FIP56_06170	ko:K03656
frl:FIP56_06175	ko:K06980
frl:FIP56_06185	ko:K00616
frl:FIP56_06190	ko:K01255
frl:FIP56_06200	ko:K01872
frl:FIP56_06210	ko:K03657
frl:FIP56_06220	ko:K09710
frl:FIP56_06225	ko:K18979
frl:FIP56_06240	ko:K07552
frl:FIP56_06245	ko:K12267
frl:FIP56_06250	ko:K05770
frl:FIP56_06255	ko:K02168
frl:FIP56_06260	ko:K03437
frl:FIP56_06285	ko:K07107
frl:FIP56_06290	ko:K03676
frl:FIP56_06300	ko:K22227
frl:FIP56_06305	ko:K07464
frl:FIP56_06310	ko:K09951
frl:FIP56_06315	ko:K07461
frl:FIP56_06320	ko:K15342
frl:FIP56_06330	ko:K23997
frl:FIP56_06350	ko:K19802
frl:FIP56_06360	ko:K00432
frl:FIP56_06370	ko:K01488
frl:FIP56_06375	ko:K00278
frl:FIP56_06380	ko:K00767
frl:FIP56_06385	ko:K03517
frl:FIP56_06390	ko:K00942
frl:FIP56_06395	ko:K05592
frl:FIP56_06400	ko:K03769
frl:FIP56_06405	ko:K08137
frl:FIP56_06410	ko:K08137
frl:FIP56_06415	ko:K00965
frl:FIP56_06420	ko:K00849
frl:FIP56_06440	ko:K00979
frl:FIP56_06445	ko:K09791
frl:FIP56_06450	ko:K04085
