hhz:NCTC10839_00001	ko:K02313
hhz:NCTC10839_00451	ko:K11933
hhz:NCTC10839_00452	ko:K05601
hhz:NCTC10839_00453	ko:K00611
hhz:NCTC10839_00454	ko:K00926
hhz:NCTC10839_00457	ko:K05995
hhz:NCTC10839_00458	ko:K03326
hhz:NCTC10839_00459	ko:K12940
hhz:NCTC10839_00460	ko:K01119
hhz:NCTC10839_00461	ko:K03972
hhz:NCTC10839_00462	ko:K03495
hhz:NCTC10839_00463	ko:K07497
hhz:NCTC10839_00464	ko:K07483
hhz:NCTC10839_00465	ko:K00769
hhz:NCTC10839_00466	ko:K01270
hhz:NCTC10839_00467	ko:K07497
hhz:NCTC10839_00468	ko:K07483
hhz:NCTC10839_00469	ko:K01803
hhz:NCTC10839_00471	ko:K03733
hhz:NCTC10839_00472	ko:K03555
hhz:NCTC10839_00474	ko:K03466
hhz:NCTC10839_00480	ko:K07733
hhz:NCTC10839_00482	ko:K03835
hhz:NCTC10839_00483	ko:K01667
hhz:NCTC10839_00484	ko:K07497
hhz:NCTC10839_00486	ko:K19267
hhz:NCTC10839_00488	ko:K03501
hhz:NCTC10839_00489	ko:K02116
hhz:NCTC10839_00490	ko:K02108
hhz:NCTC10839_00491	ko:K02110
hhz:NCTC10839_00492	ko:K02109
hhz:NCTC10839_00493	ko:K02113
hhz:NCTC10839_00494	ko:K02111
hhz:NCTC10839_00495	ko:K02115
hhz:NCTC10839_00496	ko:K02112
hhz:NCTC10839_00497	ko:K02114
hhz:NCTC10839_00499	ko:K03833
hhz:NCTC10839_00500	ko:K01042
hhz:NCTC10839_00501	ko:K14238
hhz:NCTC10839_00503	ko:K21449
hhz:NCTC10839_00506	ko:K06148
hhz:NCTC10839_00508	ko:K16087
hhz:NCTC10839_00509	ko:K16087
hhz:NCTC10839_00510	ko:K00113
hhz:NCTC10839_00511	ko:K00112
hhz:NCTC10839_00512	ko:K00111
hhz:NCTC10839_00513	ko:K02445
hhz:NCTC10839_00514	ko:K01126
hhz:NCTC10839_00515	ko:K02440
hhz:NCTC10839_00516	ko:K00864
hhz:NCTC10839_00517	ko:K07497
hhz:NCTC10839_00518	ko:K07483
hhz:NCTC10839_00519	ko:K06194
hhz:NCTC10839_00522	ko:K03787
hhz:NCTC10839_00523	ko:K06176
hhz:NCTC10839_00524	ko:K09893
hhz:NCTC10839_00526	ko:K03775
hhz:NCTC10839_00527	ko:K07278
hhz:NCTC10839_00528	ko:K09800
hhz:NCTC10839_00529	ko:K01524
hhz:NCTC10839_00530	ko:K06181
hhz:NCTC10839_00532	ko:K05589
hhz:NCTC10839_00533	ko:K00991
hhz:NCTC10839_00534	ko:K01770
hhz:NCTC10839_00535	ko:K07560
hhz:NCTC10839_00536	ko:K06205
hhz:NCTC10839_00537	ko:K09892
hhz:NCTC10839_00538	ko:K02446
hhz:NCTC10839_00540	ko:K00053
hhz:NCTC10839_00541	ko:K02521
hhz:NCTC10839_00542	ko:K05786
hhz:NCTC10839_00543	ko:K02439
hhz:NCTC10839_00544	ko:K21449
hhz:NCTC10839_00545	ko:K06158
hhz:NCTC10839_00546	ko:K07479
hhz:NCTC10839_00547	ko:K07566
hhz:NCTC10839_00548	ko:K00014
hhz:NCTC10839_00549	ko:K01246
hhz:NCTC10839_00550	ko:K12984
hhz:NCTC10839_00551	ko:K02527
hhz:NCTC10839_00552	ko:K00954
hhz:NCTC10839_00554	ko:K03656
hhz:NCTC10839_00559	ko:K03923
hhz:NCTC10839_00560	ko:K14441
hhz:NCTC10839_00561	ko:K07507
hhz:NCTC10839_00562	ko:K00133
hhz:NCTC10839_00563	ko:K01048
hhz:NCTC10839_00564	ko:K14233
hhz:NCTC10839_00565	ko:K14219
hhz:NCTC10839_00566	ko:K14219
hhz:NCTC10839_00568	ko:K04042
hhz:NCTC10839_00569	ko:K02935
hhz:NCTC10839_00570	ko:K02864
hhz:NCTC10839_00571	ko:K01756
hhz:NCTC10839_00572	ko:K07153
hhz:NCTC10839_00573	ko:K01867
hhz:NCTC10839_00575	ko:K05539
hhz:NCTC10839_00576	ko:K03281
hhz:NCTC10839_00577	ko:K02950
hhz:NCTC10839_00578	ko:K02992
hhz:NCTC10839_00579	ko:K02355
hhz:NCTC10839_00580	ko:K02358
hhz:NCTC10839_00581	ko:K03545
hhz:NCTC10839_00582	ko:K01358
hhz:NCTC10839_00583	ko:K03544
hhz:NCTC10839_00584	ko:K03073
hhz:NCTC10839_00585	ko:K02601
hhz:NCTC10839_00586	ko:K02073
hhz:NCTC10839_00587	ko:K02072
hhz:NCTC10839_00588	ko:K02071
hhz:NCTC10839_00589	ko:K03273
hhz:NCTC10839_00590	ko:K01977
hhz:NCTC10839_00591	ko:K14224
hhz:NCTC10839_00592	ko:K01980
hhz:NCTC10839_00593	ko:K01985
hhz:NCTC10839_00594	ko:K01462
hhz:NCTC10839_00595	ko:K00604
hhz:NCTC10839_00596	ko:K03500
hhz:NCTC10839_00598	ko:K03499
hhz:NCTC10839_00599	ko:K03282
hhz:NCTC10839_00600	ko:K09159
hhz:NCTC10839_00601	ko:K03088
hhz:NCTC10839_00602	ko:K03597
hhz:NCTC10839_00603	ko:K03598
hhz:NCTC10839_00604	ko:K03885
hhz:NCTC10839_00606	ko:K01525
hhz:NCTC10839_00607	ko:K02528
hhz:NCTC10839_00608	ko:K02518
hhz:NCTC10839_00609	ko:K02990
hhz:NCTC10839_00610	ko:K02686
hhz:NCTC10839_00611	ko:K02963
hhz:NCTC10839_00612	ko:K02939
hhz:NCTC10839_00613	ko:K03086
hhz:NCTC10839_00614	ko:K02316
hhz:NCTC10839_00615	ko:K02970
hhz:NCTC10839_00616	ko:K25706
hhz:NCTC10839_00617	ko:K00857
hhz:NCTC10839_00618	ko:K03834
hhz:NCTC10839_00620	ko:K01166
hhz:NCTC10839_00621	ko:K00927
hhz:NCTC10839_00622	ko:K01624
hhz:NCTC10839_00625	ko:K04069
hhz:NCTC10839_00626	ko:K03317
hhz:NCTC10839_00627	ko:K03784
hhz:NCTC10839_00628	ko:K02867
hhz:NCTC10839_00629	ko:K02863
hhz:NCTC10839_00630	ko:K03043
hhz:NCTC10839_00631	ko:K03046
hhz:NCTC10839_00632	ko:K03304
hhz:NCTC10839_00633	ko:K22900
hhz:NCTC10839_00634	ko:K02548
hhz:NCTC10839_00635	ko:K02553
hhz:NCTC10839_00636	ko:K14445
hhz:NCTC10839_00637	ko:K01491
hhz:NCTC10839_00638	ko:K14232
hhz:NCTC10839_00639	ko:K14219
hhz:NCTC10839_00640	ko:K03580
hhz:NCTC10839_00641	ko:K06177
hhz:NCTC10839_00642	ko:K02441
hhz:NCTC10839_00643	ko:K02444
hhz:NCTC10839_00644	ko:K04754
hhz:NCTC10839_00645	ko:K09022
hhz:NCTC10839_00646	ko:K03799
hhz:NCTC10839_00647	ko:K04085
hhz:NCTC10839_00649	ko:K03498
hhz:NCTC10839_00650	ko:K01977
hhz:NCTC10839_00651	ko:K14224
hhz:NCTC10839_00652	ko:K01980
hhz:NCTC10839_00653	ko:K01985
hhz:NCTC10839_00654	ko:K01985
hhz:NCTC10839_00655	ko:K14221
hhz:NCTC10839_00656	ko:K14235
hhz:NCTC10839_00657	ko:K09001
hhz:NCTC10839_00658	ko:K07106
hhz:NCTC10839_00659	ko:K09798
hhz:NCTC10839_00660	ko:K22719
hhz:NCTC10839_00661	ko:K01834
hhz:NCTC10839_00663	ko:K02909
hhz:NCTC10839_00664	ko:K03575
hhz:NCTC10839_00666	ko:K08306
hhz:NCTC10839_00667	ko:K14231
hhz:NCTC10839_00668	ko:K14220
hhz:NCTC10839_00671	ko:K06904
hhz:NCTC10839_00681	ko:K07733
hhz:NCTC10839_00687	ko:K06919
hhz:NCTC10839_00689	ko:K14228
hhz:NCTC10839_00690	ko:K03075
hhz:NCTC10839_00691	ko:K03169
hhz:NCTC10839_00692	ko:K06187
hhz:NCTC10839_00693	ko:K09747
hhz:NCTC10839_00694	ko:K07115
hhz:NCTC10839_00695	ko:K05366
hhz:NCTC10839_00700	ko:K02507
hhz:NCTC10839_00702	ko:K07400
hhz:NCTC10839_00703	ko:K03426
hhz:NCTC10839_00704	ko:K09891
hhz:NCTC10839_00705	ko:K05787
hhz:NCTC10839_00707	ko:K00820
hhz:NCTC10839_00708	ko:K03557
hhz:NCTC10839_00709	ko:K05540
hhz:NCTC10839_00710	ko:K02687
hhz:NCTC10839_00712	ko:K14392
hhz:NCTC10839_00714	ko:K07280
hhz:NCTC10839_00716	ko:K01961
hhz:NCTC10839_00717	ko:K02160
hhz:NCTC10839_00718	ko:K03786
hhz:NCTC10839_00719	ko:K02549
hhz:NCTC10839_00720	ko:K01661
hhz:NCTC10839_00722	ko:K02968
hhz:NCTC10839_00723	ko:K03980
hhz:NCTC10839_00724	ko:K11753
hhz:NCTC10839_00725	ko:K01870
hhz:NCTC10839_00727	ko:K03101
hhz:NCTC10839_00728	ko:K03527
hhz:NCTC10839_00729	ko:K02237
hhz:NCTC10839_00733	ko:K02064
hhz:NCTC10839_00734	ko:K02063
hhz:NCTC10839_00735	ko:K02062
hhz:NCTC10839_00736	ko:K01012
hhz:NCTC10839_00737	ko:K00615
hhz:NCTC10839_00738	ko:K07186
hhz:NCTC10839_00739	ko:K01079
hhz:NCTC10839_00740	ko:K09767
hhz:NCTC10839_00741	ko:K03284
hhz:NCTC10839_00742	ko:K02221
hhz:NCTC10839_00743	ko:K04015
hhz:NCTC10839_00744	ko:K04014
hhz:NCTC10839_00745	ko:K04013
hhz:NCTC10839_00746	ko:K03385
hhz:NCTC10839_00747	ko:K03578
hhz:NCTC10839_00750	ko:K03646
hhz:NCTC10839_00751	ko:K07280
hhz:NCTC10839_00752	ko:K11747
hhz:NCTC10839_00753	ko:K03111
hhz:NCTC10839_00754	ko:K03701
hhz:NCTC10839_00756	ko:K07568
hhz:NCTC10839_00757	ko:K00773
hhz:NCTC10839_00759	ko:K04085
hhz:NCTC10839_00760	ko:K03210
hhz:NCTC10839_00761	ko:K03072
hhz:NCTC10839_00762	ko:K03074
hhz:NCTC10839_00763	ko:K03548
hhz:NCTC10839_00764	ko:K00537
hhz:NCTC10839_00765	ko:K09890
hhz:NCTC10839_00767	ko:K08996
hhz:NCTC10839_00769	ko:K18691
hhz:NCTC10839_00770	ko:K05592
hhz:NCTC10839_00771	ko:K05803
hhz:NCTC10839_00772	ko:K00962
hhz:NCTC10839_00775	ko:K07112
hhz:NCTC10839_00776	ko:K09125
hhz:NCTC10839_00777	ko:K00275
hhz:NCTC10839_00778	ko:K06207
hhz:NCTC10839_00779	ko:K01915
hhz:NCTC10839_00780	ko:K05789
hhz:NCTC10839_00783	ko:K00785
hhz:NCTC10839_00789	ko:K24300
hhz:NCTC10839_00791	ko:K07751
hhz:NCTC10839_00792	ko:K00940
hhz:NCTC10839_00793	ko:K11017
hhz:NCTC10839_00794	ko:K11016
hhz:NCTC10839_00795	ko:K03979
hhz:NCTC10839_00797	ko:K02899
hhz:NCTC10839_00798	ko:K02888
hhz:NCTC10839_00799	ko:K02523
hhz:NCTC10839_00800	ko:K09765
hhz:NCTC10839_00801	ko:K02884
hhz:NCTC10839_00802	ko:K00554
hhz:NCTC10839_00803	ko:K02860
hhz:NCTC10839_00804	ko:K02959
hhz:NCTC10839_00806	ko:K11751
hhz:NCTC10839_00807	ko:K00891
hhz:NCTC10839_00808	ko:K01735
hhz:NCTC10839_00809	ko:K06223
hhz:NCTC10839_00810	ko:K03752
hhz:NCTC10839_00811	ko:K09896
hhz:NCTC10839_00812	ko:K03673
hhz:NCTC10839_00813	ko:K09897
hhz:NCTC10839_00814	ko:K00557
hhz:NCTC10839_00815	ko:K15984
hhz:NCTC10839_00816	ko:K03803
hhz:NCTC10839_00818	ko:K03753
hhz:NCTC10839_00820	ko:K12368
hhz:NCTC10839_00821	ko:K01972
hhz:NCTC10839_00822	ko:K03528
hhz:NCTC10839_00823	ko:K06203
hhz:NCTC10839_00824	ko:K01738
hhz:NCTC10839_00832	ko:K04564
hhz:NCTC10839_00833	ko:K02193
hhz:NCTC10839_00834	ko:K02194
hhz:NCTC10839_00835	ko:K02195
