vsi:MTO69_00005	ko:K02313
vsi:MTO69_00360	ko:K02454
vsi:MTO69_00365	ko:K02455
vsi:MTO69_00370	ko:K02456
vsi:MTO69_00375	ko:K02457
vsi:MTO69_00380	ko:K02458
vsi:MTO69_00385	ko:K02459
vsi:MTO69_00390	ko:K02460
vsi:MTO69_00395	ko:K02461
vsi:MTO69_00400	ko:K02462
vsi:MTO69_00405	ko:K02463
vsi:MTO69_00410	ko:K07638
vsi:MTO69_00415	ko:K07659
vsi:MTO69_00420	ko:K04760
vsi:MTO69_00430	ko:K06959
vsi:MTO69_00440	ko:K02170
vsi:MTO69_00450	ko:K07400
vsi:MTO69_00455	ko:K08312
vsi:MTO69_00460	ko:K01082
vsi:MTO69_00465	ko:K03655
vsi:MTO69_00470	ko:K00556
vsi:MTO69_00475	ko:K01139
vsi:MTO69_00480	ko:K03060
vsi:MTO69_00485	ko:K00942
vsi:MTO69_00495	ko:K00989
vsi:MTO69_00500	ko:K00762
vsi:MTO69_00505	ko:K02560
vsi:MTO69_00510	ko:K02517
vsi:MTO69_00515	ko:K05501
vsi:MTO69_00520	ko:K13038
vsi:MTO69_00525	ko:K03630
vsi:MTO69_00530	ko:K02902
vsi:MTO69_00535	ko:K02913
vsi:MTO69_00545	ko:K10563
vsi:MTO69_00550	ko:K00954
vsi:MTO69_00560	ko:K12984
vsi:MTO69_00565	ko:K12982
vsi:MTO69_00570	ko:K11211
vsi:MTO69_00595	ko:K02527
vsi:MTO69_00610	ko:K02843
vsi:MTO69_00615	ko:K07270
vsi:MTO69_00640	ko:K03274
vsi:MTO69_00645	ko:K01057
vsi:MTO69_00650	ko:K01630
vsi:MTO69_00655	ko:K00979
vsi:MTO69_00670	ko:K03271
vsi:MTO69_00675	ko:K03270
vsi:MTO69_00695	ko:K01710
vsi:MTO69_00700	ko:K00973
vsi:MTO69_00730	ko:K00978
vsi:MTO69_00735	ko:K01709
vsi:MTO69_00760	ko:K15894
vsi:MTO69_00765	ko:K19068
vsi:MTO69_00770	ko:K24258
vsi:MTO69_00790	ko:K24300
vsi:MTO69_00795	ko:K16785
vsi:MTO69_00800	ko:K01552
vsi:MTO69_00805	ko:K16924
vsi:MTO69_00810	ko:K07576
vsi:MTO69_00815	ko:K00998
vsi:MTO69_00825	ko:K03524
vsi:MTO69_00830	ko:K00075
vsi:MTO69_00855	ko:K04078
vsi:MTO69_00860	ko:K04077
vsi:MTO69_00865	ko:K00012
vsi:MTO69_00875	ko:K09891
vsi:MTO69_00880	ko:K03699
vsi:MTO69_00885	ko:K05787
vsi:MTO69_00895	ko:K01945
vsi:MTO69_00900	ko:K00602
vsi:MTO69_00905	ko:K13638
vsi:MTO69_00915	ko:K03557
vsi:MTO69_00920	ko:K05540
vsi:MTO69_00925	ko:K02687
vsi:MTO69_00930	ko:K01961
vsi:MTO69_00935	ko:K02160
vsi:MTO69_00940	ko:K03786
vsi:MTO69_00945	ko:K01895
vsi:MTO69_00950	ko:K02342
vsi:MTO69_00955	ko:K07182
vsi:MTO69_00960	ko:K05820
vsi:MTO69_00970	ko:K10917
vsi:MTO69_00975	ko:K01595
vsi:MTO69_00980	ko:K01438
vsi:MTO69_00985	ko:K00145
vsi:MTO69_00990	ko:K00930
vsi:MTO69_00995	ko:K01940
vsi:MTO69_01000	ko:K14681
vsi:MTO69_01010	ko:K24136
vsi:MTO69_01015	ko:K04761
vsi:MTO69_01020	ko:K05366
vsi:MTO69_01025	ko:K02662
vsi:MTO69_01030	ko:K02663
vsi:MTO69_01035	ko:K02664
vsi:MTO69_01045	ko:K02666
vsi:MTO69_01050	ko:K00891
vsi:MTO69_01055	ko:K01735
vsi:MTO69_01060	ko:K03112
vsi:MTO69_01065	ko:K06223
vsi:MTO69_01070	ko:K01783
vsi:MTO69_01075	ko:K01091
vsi:MTO69_01080	ko:K01867
vsi:MTO69_01090	ko:K03216
vsi:MTO69_01095	ko:K07640
vsi:MTO69_01100	ko:K07662
vsi:MTO69_01105	ko:K06006
vsi:MTO69_01110	ko:K13283
vsi:MTO69_01115	ko:K00850
vsi:MTO69_01120	ko:K07792
vsi:MTO69_01125	ko:K07507
vsi:MTO69_01130	ko:K19810
vsi:MTO69_01135	ko:K02356
vsi:MTO69_01140	ko:K02548
vsi:MTO69_01145	ko:K02553
vsi:MTO69_01150	ko:K26937
vsi:MTO69_01155	ko:K01803
vsi:MTO69_01160	ko:K01826
vsi:MTO69_01170	ko:K00867
vsi:MTO69_01175	ko:K14234
vsi:MTO69_01180	ko:K14236
vsi:MTO69_01185	ko:K14225
vsi:MTO69_01190	ko:K14234
vsi:MTO69_01195	ko:K02358
vsi:MTO69_01200	ko:K03073
vsi:MTO69_01205	ko:K02601
vsi:MTO69_01210	ko:K02867
vsi:MTO69_01215	ko:K02863
vsi:MTO69_01220	ko:K02864
vsi:MTO69_01225	ko:K02935
vsi:MTO69_01230	ko:K03043
vsi:MTO69_01235	ko:K03046
vsi:MTO69_01240	ko:K07740
vsi:MTO69_01245	ko:K03426
vsi:MTO69_01250	ko:K01599
vsi:MTO69_01265	ko:K22719
vsi:MTO69_01270	ko:K15633
vsi:MTO69_01280	ko:K03406
vsi:MTO69_01285	ko:K14445
vsi:MTO69_01290	ko:K01613
vsi:MTO69_01295	ko:K06949
vsi:MTO69_01300	ko:K13288
vsi:MTO69_01310	ko:K14225
vsi:MTO69_01315	ko:K14225
vsi:MTO69_01320	ko:K14230
vsi:MTO69_01325	ko:K14225
vsi:MTO69_01335	ko:K14230
vsi:MTO69_01340	ko:K14225
vsi:MTO69_01345	ko:K14230
vsi:MTO69_01350	ko:K14225
vsi:MTO69_01355	ko:K18979
vsi:MTO69_01360	ko:K06925
vsi:MTO69_01365	ko:K01448
vsi:MTO69_01370	ko:K03572
vsi:MTO69_01375	ko:K00791
vsi:MTO69_01380	ko:K03666
vsi:MTO69_01385	ko:K03665
vsi:MTO69_01390	ko:K04088
vsi:MTO69_01395	ko:K04087
vsi:MTO69_01400	ko:K09937
vsi:MTO69_01405	ko:K03745
vsi:MTO69_01415	ko:K03772
vsi:MTO69_01425	ko:K07235
vsi:MTO69_01430	ko:K07236
vsi:MTO69_01435	ko:K07237
vsi:MTO69_01440	ko:K02950
vsi:MTO69_01445	ko:K02992
vsi:MTO69_01450	ko:K02355
vsi:MTO69_01455	ko:K02358
vsi:MTO69_01460	ko:K02192
vsi:MTO69_01465	ko:K03594
vsi:MTO69_01470	ko:K02990
vsi:MTO69_01475	ko:K02686
vsi:MTO69_01480	ko:K02963
vsi:MTO69_01485	ko:K02939
vsi:MTO69_01490	ko:K07283
vsi:MTO69_01495	ko:K02314
vsi:MTO69_01500	ko:K01775
vsi:MTO69_01510	ko:K01810
vsi:MTO69_01520	ko:K09950
vsi:MTO69_01525	ko:K02004
vsi:MTO69_01530	ko:K02003
vsi:MTO69_01545	ko:K07109
vsi:MTO69_01555	ko:K07304
vsi:MTO69_01560	ko:K07278
vsi:MTO69_01565	ko:K09800
vsi:MTO69_01580	ko:K03841
vsi:MTO69_01585	ko:K02558
vsi:MTO69_01590	ko:K03186
vsi:MTO69_01595	ko:K02064
vsi:MTO69_01600	ko:K02063
vsi:MTO69_01605	ko:K02062
vsi:MTO69_01610	ko:K09889
vsi:MTO69_01615	ko:K03592
vsi:MTO69_01625	ko:K00928
vsi:MTO69_01630	ko:K00830
vsi:MTO69_01640	ko:K03701
vsi:MTO69_01645	ko:K00963
vsi:MTO69_01655	ko:K03111
vsi:MTO69_01660	ko:K18765
vsi:MTO69_01665	ko:K12279
vsi:MTO69_01670	ko:K12280
vsi:MTO69_01675	ko:K12281
vsi:MTO69_01680	ko:K12282
vsi:MTO69_01685	ko:K12283
vsi:MTO69_01690	ko:K12284
vsi:MTO69_01695	ko:K12276
vsi:MTO69_01700	ko:K12278
vsi:MTO69_01705	ko:K12277
vsi:MTO69_01710	ko:K10925
vsi:MTO69_01715	ko:K10924
vsi:MTO69_01720	ko:K10926
vsi:MTO69_01725	ko:K10927
vsi:MTO69_01730	ko:K12285
vsi:MTO69_01735	ko:K12286
vsi:MTO69_01740	ko:K12287
vsi:MTO69_01745	ko:K03569
vsi:MTO69_01750	ko:K03570
vsi:MTO69_01755	ko:K03571
vsi:MTO69_01760	ko:K06287
vsi:MTO69_01765	ko:K08301
vsi:MTO69_01775	ko:K11206
vsi:MTO69_01780	ko:K03568
vsi:MTO69_01785	ko:K01478
vsi:MTO69_01790	ko:K09893
vsi:MTO69_01805	ko:K14061
vsi:MTO69_01815	ko:K07080
vsi:MTO69_01820	ko:K03402
vsi:MTO69_01825	ko:K00024
vsi:MTO69_01835	ko:K09022
vsi:MTO69_01840	ko:K00610
vsi:MTO69_01845	ko:K00609
vsi:MTO69_01850	ko:K00611
vsi:MTO69_01855	ko:K07175
vsi:MTO69_01860	ko:K03580
vsi:MTO69_01865	ko:K06177
vsi:MTO69_01870	ko:K00018
vsi:MTO69_01875	ko:K02030
vsi:MTO69_01880	ko:K01873
vsi:MTO69_01885	ko:K02339
vsi:MTO69_01890	ko:K01255
vsi:MTO69_01895	ko:K07091
vsi:MTO69_01900	ko:K11720
vsi:MTO69_01905	ko:K03555
vsi:MTO69_01915	ko:K03743
vsi:MTO69_01920	ko:K03553
vsi:MTO69_01925	ko:K03565
vsi:MTO69_01930	ko:K01872
vsi:MTO69_01935	ko:K00928
vsi:MTO69_01940	ko:K03563
vsi:MTO69_01945	ko:K14233
vsi:MTO69_01950	ko:K14219
vsi:MTO69_01955	ko:K14233
vsi:MTO69_01960	ko:K14219
vsi:MTO69_01965	ko:K14219
vsi:MTO69_01970	ko:K14219
vsi:MTO69_01975	ko:K01573
vsi:MTO69_01980	ko:K01571
vsi:MTO69_01985	ko:K20509
vsi:MTO69_01990	ko:K00344
vsi:MTO69_02000	ko:K07263
vsi:MTO69_02005	ko:K01919
vsi:MTO69_02010	ko:K07173
vsi:MTO69_02020	ko:K14228
vsi:MTO69_02030	ko:K03406
vsi:MTO69_02035	ko:K03387
vsi:MTO69_02040	ko:K24119
vsi:MTO69_02045	ko:K04750
vsi:MTO69_02055	ko:K01977
vsi:MTO69_02060	ko:K14227
vsi:MTO69_02065	ko:K14218
vsi:MTO69_02070	ko:K01980
vsi:MTO69_02075	ko:K01985
vsi:MTO69_02080	ko:K14234
vsi:MTO69_02085	ko:K01985
vsi:MTO69_02090	ko:K14221
vsi:MTO69_02100	ko:K01704
vsi:MTO69_02105	ko:K01703
vsi:MTO69_02110	ko:K00052
vsi:MTO69_02115	ko:K01649
vsi:MTO69_02120	ko:K19302
vsi:MTO69_02130	ko:K05798
vsi:MTO69_02135	ko:K01897
vsi:MTO69_02140	ko:K01652
vsi:MTO69_02145	ko:K01653
vsi:MTO69_02150	ko:K00058
vsi:MTO69_02155	ko:K01807
vsi:MTO69_02160	ko:K01934
vsi:MTO69_02165	ko:K28358
vsi:MTO69_02170	ko:K09888
vsi:MTO69_02175	ko:K09895
vsi:MTO69_02180	ko:K03185
vsi:MTO69_02185	ko:K18800
vsi:MTO69_02200	ko:K06980
vsi:MTO69_02205	ko:K09159
vsi:MTO69_02215	ko:K00278
vsi:MTO69_02220	ko:K03088
vsi:MTO69_02225	ko:K03597
vsi:MTO69_02230	ko:K03598
vsi:MTO69_02235	ko:K03803
vsi:MTO69_02240	ko:K03596
vsi:MTO69_02245	ko:K03100
vsi:MTO69_02250	ko:K03685
vsi:MTO69_02255	ko:K03595
vsi:MTO69_02260	ko:K03584
vsi:MTO69_02265	ko:K03474
vsi:MTO69_02270	ko:K00997
vsi:MTO69_02275	ko:K07678
vsi:MTO69_02280	ko:K03215
vsi:MTO69_02285	ko:K00951
vsi:MTO69_02290	ko:K04765
vsi:MTO69_02295	ko:K01937
vsi:MTO69_02300	ko:K01689
vsi:MTO69_02305	ko:K00974
vsi:MTO69_02310	ko:K02450
vsi:MTO69_02315	ko:K02451
vsi:MTO69_02320	ko:K07184
vsi:MTO69_02325	ko:K03306
vsi:MTO69_02330	ko:K07220
vsi:MTO69_02335	ko:K18446
vsi:MTO69_02340	ko:K10716
vsi:MTO69_02345	ko:K03406
vsi:MTO69_02350	ko:K00982
vsi:MTO69_02355	ko:K03272
vsi:MTO69_02360	ko:K07773
vsi:MTO69_02370	ko:K02553
vsi:MTO69_02380	ko:K12524
vsi:MTO69_02385	ko:K00872
vsi:MTO69_02390	ko:K01733
vsi:MTO69_02400	ko:K06858
vsi:MTO69_02405	ko:K02227
vsi:MTO69_02410	ko:K01243
vsi:MTO69_02415	ko:K02956
vsi:MTO69_02420	ko:K00962
vsi:MTO69_02425	ko:K05803
vsi:MTO69_02435	ko:K26937
vsi:MTO69_02440	ko:K24845
vsi:MTO69_02445	ko:K24844
vsi:MTO69_02450	ko:K20965
vsi:MTO69_02455	ko:K24843
vsi:MTO69_02460	ko:K03824
vsi:MTO69_02465	ko:K03075
vsi:MTO69_02470	ko:K14228
vsi:MTO69_02475	ko:K14230
vsi:MTO69_02480	ko:K09748
vsi:MTO69_02485	ko:K02600
vsi:MTO69_02490	ko:K02519
vsi:MTO69_02495	ko:K02834
vsi:MTO69_02500	ko:K03177
vsi:MTO69_02510	ko:K00266
vsi:MTO69_02515	ko:K00265
vsi:MTO69_02520	ko:K00266
vsi:MTO69_02525	ko:K00265
vsi:MTO69_02530	ko:K07139
vsi:MTO69_02540	ko:K07648
vsi:MTO69_02550	ko:K12340
vsi:MTO69_02555	ko:K01515
vsi:MTO69_02560	ko:K09920
vsi:MTO69_02565	ko:K03651
vsi:MTO69_02570	ko:K07000
vsi:MTO69_02575	ko:K02622
vsi:MTO69_02580	ko:K02621
vsi:MTO69_02585	ko:K04691
vsi:MTO69_02590	ko:K04771
vsi:MTO69_02595	ko:K09908
vsi:MTO69_02600	ko:K06916
vsi:MTO69_02605	ko:K02871
vsi:MTO69_02610	ko:K02996
vsi:MTO69_02615	ko:K00411
vsi:MTO69_02620	ko:K00412
vsi:MTO69_02625	ko:K00413
vsi:MTO69_02630	ko:K03599
vsi:MTO69_02635	ko:K03600
vsi:MTO69_02640	ko:K28369
vsi:MTO69_02645	ko:K12961
vsi:MTO69_02650	ko:K07460
vsi:MTO69_02655	ko:K07121
vsi:MTO69_02660	ko:K07056
vsi:MTO69_02665	ko:K01978
vsi:MTO69_02670	ko:K03438
vsi:MTO69_02675	ko:K03586
vsi:MTO69_02680	ko:K03587
vsi:MTO69_02685	ko:K01928
vsi:MTO69_02690	ko:K01929
vsi:MTO69_02695	ko:K01000
vsi:MTO69_02700	ko:K01925
vsi:MTO69_02705	ko:K03588
vsi:MTO69_02710	ko:K02563
vsi:MTO69_02715	ko:K01924
vsi:MTO69_02720	ko:K03589
vsi:MTO69_02725	ko:K03590
vsi:MTO69_02730	ko:K03531
vsi:MTO69_02735	ko:K02535
vsi:MTO69_02745	ko:K03070
vsi:MTO69_02750	ko:K03574
vsi:MTO69_02755	ko:K00215
vsi:MTO69_02760	ko:K01956
vsi:MTO69_02765	ko:K01955
vsi:MTO69_02770	ko:K07090
vsi:MTO69_02780	ko:K06866
vsi:MTO69_02785	ko:K01151
vsi:MTO69_02790	ko:K03648
vsi:MTO69_02805	ko:K03310
vsi:MTO69_02810	ko:K09861
vsi:MTO69_02820	ko:K03424
vsi:MTO69_02825	ko:K03317
vsi:MTO69_02835	ko:K01619
vsi:MTO69_02840	ko:K00758
vsi:MTO69_02845	ko:K01839
vsi:MTO69_02850	ko:K03784
vsi:MTO69_02860	ko:K07186
vsi:MTO69_02865	ko:K01079
vsi:MTO69_02875	ko:K04485
vsi:MTO69_02880	ko:K01766
vsi:MTO69_02885	ko:K03152
vsi:MTO69_02890	ko:K00077
vsi:MTO69_02900	ko:K07157
vsi:MTO69_02905	ko:K03088
vsi:MTO69_02910	ko:K07167
vsi:MTO69_02915	ko:K08218
vsi:MTO69_02920	ko:K03767
vsi:MTO69_02925	ko:K07286
vsi:MTO69_02930	ko:K11391
vsi:MTO69_02935	ko:K05527
vsi:MTO69_02940	ko:K00346
vsi:MTO69_02945	ko:K00347
vsi:MTO69_02950	ko:K00348
vsi:MTO69_02955	ko:K00349
vsi:MTO69_02960	ko:K00350
vsi:MTO69_02965	ko:K00351
vsi:MTO69_02970	ko:K03734
vsi:MTO69_02975	ko:K05952
vsi:MTO69_02985	ko:K02346
vsi:MTO69_02990	ko:K03654
vsi:MTO69_03005	ko:K03308
vsi:MTO69_03010	ko:K06987
vsi:MTO69_03015	ko:K05844
vsi:MTO69_03025	ko:K01270
vsi:MTO69_03030	ko:K06901
vsi:MTO69_03035	ko:K00769
vsi:MTO69_03040	ko:K11750
vsi:MTO69_03045	ko:K11926
vsi:MTO69_03050	ko:K00931
vsi:MTO69_03055	ko:K00147
vsi:MTO69_03060	ko:K07738
vsi:MTO69_03065	ko:K11752
vsi:MTO69_03070	ko:K00793
vsi:MTO69_03075	ko:K14652
vsi:MTO69_03080	ko:K00794
vsi:MTO69_03085	ko:K03625
vsi:MTO69_03090	ko:K00946
vsi:MTO69_03095	ko:K01095
vsi:MTO69_03105	ko:K00990
vsi:MTO69_03110	ko:K01265
vsi:MTO69_03115	ko:K02967
vsi:MTO69_03120	ko:K02357
vsi:MTO69_03125	ko:K09903
vsi:MTO69_03130	ko:K02838
vsi:MTO69_03135	ko:K00806
vsi:MTO69_03140	ko:K00981
vsi:MTO69_03145	ko:K00099
vsi:MTO69_03150	ko:K11749
vsi:MTO69_03155	ko:K07277
vsi:MTO69_03160	ko:K06142
vsi:MTO69_03165	ko:K02536
vsi:MTO69_03170	ko:K02372
vsi:MTO69_03175	ko:K00677
vsi:MTO69_03180	ko:K00748
vsi:MTO69_03185	ko:K03470
vsi:MTO69_03190	ko:K02337
vsi:MTO69_03195	ko:K01962
vsi:MTO69_03200	ko:K04075
vsi:MTO69_03210	ko:K04751
vsi:MTO69_03225	ko:K08307
vsi:MTO69_03230	ko:K01069
vsi:MTO69_03240	ko:K03469
vsi:MTO69_03245	ko:K02342
vsi:MTO69_03255	ko:K06445
vsi:MTO69_03260	ko:K03271
vsi:MTO69_03270	ko:K01881
vsi:MTO69_03275	ko:K22900
vsi:MTO69_03280	ko:K02909
vsi:MTO69_03285	ko:K02919
vsi:MTO69_03290	ko:K12942
vsi:MTO69_03295	ko:K02030
vsi:MTO69_03300	ko:K02073
vsi:MTO69_03305	ko:K02072
vsi:MTO69_03310	ko:K02071
vsi:MTO69_03315	ko:K03273
vsi:MTO69_03325	ko:K03485
vsi:MTO69_03330	ko:K02819
vsi:MTO69_03335	ko:K01226
vsi:MTO69_03340	ko:K14236
vsi:MTO69_03345	ko:K14236
vsi:MTO69_03350	ko:K14236
vsi:MTO69_03355	ko:K14236
vsi:MTO69_03360	ko:K03585
vsi:MTO69_03365	ko:K18138
vsi:MTO69_03375	ko:K00600
vsi:MTO69_03385	ko:K03644
vsi:MTO69_03390	ko:K03801
vsi:MTO69_03395	ko:K09158
vsi:MTO69_03400	ko:K07258
vsi:MTO69_03405	ko:K03642
vsi:MTO69_03410	ko:K05837
vsi:MTO69_03415	ko:K05515
vsi:MTO69_03420	ko:K00783
vsi:MTO69_03425	ko:K09710
vsi:MTO69_03430	ko:K02340
vsi:MTO69_03435	ko:K03643
vsi:MTO69_03440	ko:K01869
vsi:MTO69_03450	ko:K03820
vsi:MTO69_03455	ko:K06189
vsi:MTO69_03460	ko:K07042
vsi:MTO69_03465	ko:K06217
vsi:MTO69_03470	ko:K06168
vsi:MTO69_03475	ko:K03184
vsi:MTO69_03480	ko:K02777
vsi:MTO69_03485	ko:K08483
vsi:MTO69_03490	ko:K02784
vsi:MTO69_03495	ko:K01738
vsi:MTO69_03500	ko:K06203
vsi:MTO69_03505	ko:K03528
vsi:MTO69_03510	ko:K01972
vsi:MTO69_03530	ko:K07340
vsi:MTO69_03540	ko:K05838
vsi:MTO69_03550	ko:K07071
vsi:MTO69_03575	ko:K07095
vsi:MTO69_03580	ko:K07401
vsi:MTO69_03585	ko:K07090
vsi:MTO69_03590	ko:K10922
vsi:MTO69_03595	ko:K10921
vsi:MTO69_03600	ko:K04079
vsi:MTO69_03605	ko:K00939
vsi:MTO69_03610	ko:K01772
vsi:MTO69_03625	ko:K17686
vsi:MTO69_03640	ko:K01885
vsi:MTO69_03645	ko:K03286
vsi:MTO69_03655	ko:K14219
vsi:MTO69_03660	ko:K24343
vsi:MTO69_03665	ko:K24344
vsi:MTO69_03670	ko:K09860
vsi:MTO69_03675	ko:K02399
vsi:MTO69_03680	ko:K02398
vsi:MTO69_03685	ko:K02386
vsi:MTO69_03690	ko:K03415
vsi:MTO69_03695	ko:K00575
vsi:MTO69_03700	ko:K02387
vsi:MTO69_03705	ko:K02388
vsi:MTO69_03710	ko:K02389
vsi:MTO69_03715	ko:K02390
vsi:MTO69_03720	ko:K02391
vsi:MTO69_03725	ko:K02392
vsi:MTO69_03730	ko:K02393
vsi:MTO69_03735	ko:K02394
vsi:MTO69_03740	ko:K02395
vsi:MTO69_03750	ko:K02396
vsi:MTO69_03755	ko:K02397
vsi:MTO69_03760	ko:K02406
vsi:MTO69_03765	ko:K02406
vsi:MTO69_03770	ko:K14228
vsi:MTO69_03775	ko:K14230
vsi:MTO69_03780	ko:K14228
vsi:MTO69_03785	ko:K14223
vsi:MTO69_03790	ko:K14228
vsi:MTO69_03795	ko:K14223
vsi:MTO69_03800	ko:K14228
vsi:MTO69_03805	ko:K14230
vsi:MTO69_03810	ko:K14228
vsi:MTO69_03815	ko:K14223
vsi:MTO69_03820	ko:K14228
vsi:MTO69_03825	ko:K14223
vsi:MTO69_03830	ko:K14228
vsi:MTO69_03835	ko:K14223
vsi:MTO69_03840	ko:K14228
vsi:MTO69_03845	ko:K14230
vsi:MTO69_03850	ko:K14223
vsi:MTO69_03855	ko:K14228
vsi:MTO69_03860	ko:K14230
vsi:MTO69_03865	ko:K06942
vsi:MTO69_03870	ko:K01056
vsi:MTO69_03875	ko:K00948
vsi:MTO69_03880	ko:K00919
vsi:MTO69_03885	ko:K02494
vsi:MTO69_03890	ko:K02492
vsi:MTO69_03895	ko:K02835
vsi:MTO69_03900	ko:K02493
vsi:MTO69_03915	ko:K01627
vsi:MTO69_03920	ko:K11751
vsi:MTO69_03925	ko:K03976
vsi:MTO69_03930	ko:K02824
vsi:MTO69_03935	ko:K09938
vsi:MTO69_03945	ko:K03809
vsi:MTO69_03950	ko:K00537
vsi:MTO69_03955	ko:K01423
vsi:MTO69_03965	ko:K03548
vsi:MTO69_03970	ko:K03406
vsi:MTO69_03975	ko:K03564
vsi:MTO69_03980	ko:K03567
vsi:MTO69_03985	ko:K01714
vsi:MTO69_03990	ko:K07287
vsi:MTO69_03995	ko:K07084
vsi:MTO69_04000	ko:K03683
vsi:MTO69_04005	ko:K21218
vsi:MTO69_04015	ko:K01759
vsi:MTO69_04020	ko:K10773
vsi:MTO69_04025	ko:K03613
vsi:MTO69_04030	ko:K03612
vsi:MTO69_04035	ko:K03614
vsi:MTO69_04040	ko:K03615
vsi:MTO69_04045	ko:K03616
vsi:MTO69_04050	ko:K03617
vsi:MTO69_04055	ko:K14220
vsi:MTO69_04060	ko:K03702
vsi:MTO69_04065	ko:K10912
vsi:MTO69_04070	ko:K10911
vsi:MTO69_04080	ko:K03639
vsi:MTO69_04085	ko:K03638
vsi:MTO69_04090	ko:K03637
vsi:MTO69_04095	ko:K03636
vsi:MTO69_04100	ko:K03635
vsi:MTO69_04120	ko:K01534
vsi:MTO69_04125	ko:K00757
vsi:MTO69_04130	ko:K02030
vsi:MTO69_04135	ko:K01581
vsi:MTO69_04145	ko:K01874
vsi:MTO69_04150	ko:K03593
vsi:MTO69_04155	ko:K00876
vsi:MTO69_04160	ko:K07289
vsi:MTO69_04165	ko:K19221
vsi:MTO69_04170	ko:K25307
vsi:MTO69_04185	ko:K04564
vsi:MTO69_04190	ko:K07390
vsi:MTO69_04195	ko:K03169
vsi:MTO69_04220	ko:K14233
vsi:MTO69_04225	ko:K14232
vsi:MTO69_04230	ko:K07014
vsi:MTO69_04235	ko:K09904
vsi:MTO69_04240	ko:K06899
vsi:MTO69_04250	ko:K03315
vsi:MTO69_04255	ko:K00133
vsi:MTO69_04265	ko:K10716
vsi:MTO69_04275	ko:K04072
vsi:MTO69_04280	ko:K03608
vsi:MTO69_04285	ko:K03609
vsi:MTO69_04290	ko:K03610
vsi:MTO69_04295	ko:K09902
vsi:MTO69_04300	ko:K08305
vsi:MTO69_04305	ko:K01491
vsi:MTO69_04310	ko:K14219
vsi:MTO69_04325	ko:K08997
vsi:MTO69_04330	ko:K02483
vsi:MTO69_04340	ko:K17315
vsi:MTO69_04345	ko:K17316
vsi:MTO69_04350	ko:K17317
vsi:MTO69_04355	ko:K10112
vsi:MTO69_04360	ko:K11688
vsi:MTO69_04365	ko:K11689
vsi:MTO69_04370	ko:K11690
vsi:MTO69_04375	ko:K10126
vsi:MTO69_04380	ko:K10125
vsi:MTO69_04385	ko:K03545
vsi:MTO69_04390	ko:K01358
vsi:MTO69_04395	ko:K03544
vsi:MTO69_04400	ko:K01338
vsi:MTO69_04405	ko:K03530
vsi:MTO69_04410	ko:K03770
vsi:MTO69_04415	ko:K02237
vsi:MTO69_04420	ko:K00945
vsi:MTO69_04425	ko:K02945
vsi:MTO69_04430	ko:K05788
vsi:MTO69_04435	ko:K08992
vsi:MTO69_04440	ko:K19804
vsi:MTO69_04445	ko:K01591
vsi:MTO69_04450	ko:K06169
vsi:MTO69_04460	ko:K13634
vsi:MTO69_04470	ko:K01989
vsi:MTO69_04475	ko:K05832
vsi:MTO69_04480	ko:K05833
vsi:MTO69_04485	ko:K20955
vsi:MTO69_04490	ko:K05541
vsi:MTO69_04495	ko:K07039
vsi:MTO69_04500	ko:K03634
vsi:MTO69_04505	ko:K07478
