tvd:SG34_000005	ko:K02914
tvd:SG34_001275	ko:K00989
tvd:SG34_001285	ko:K06152
tvd:SG34_001300	ko:K06183
tvd:SG34_001310	ko:K16091
tvd:SG34_001340	ko:K07659
tvd:SG34_001345	ko:K07638
tvd:SG34_001360	ko:K01610
tvd:SG34_001370	ko:K04083
tvd:SG34_001375	ko:K04762
tvd:SG34_001380	ko:K02452
tvd:SG34_001385	ko:K02453
tvd:SG34_001390	ko:K02454
tvd:SG34_001395	ko:K02455
tvd:SG34_001400	ko:K02456
tvd:SG34_001405	ko:K02457
tvd:SG34_001410	ko:K02458
tvd:SG34_001415	ko:K02459
tvd:SG34_001420	ko:K02460
tvd:SG34_001425	ko:K02461
tvd:SG34_001430	ko:K02462
tvd:SG34_001435	ko:K02463
tvd:SG34_001440	ko:K20881
tvd:SG34_001445	ko:K08312
tvd:SG34_001450	ko:K01082
tvd:SG34_001460	ko:K09898
tvd:SG34_001465	ko:K07019
tvd:SG34_001470	ko:K02406
tvd:SG34_001475	ko:K07126
tvd:SG34_001480	ko:K06158
tvd:SG34_001485	ko:K07070
tvd:SG34_001490	ko:K03745
tvd:SG34_001500	ko:K03772
tvd:SG34_001510	ko:K05986
tvd:SG34_001515	ko:K01256
tvd:SG34_001520	ko:K21703
tvd:SG34_001530	ko:K05306
tvd:SG34_001555	ko:K07664
tvd:SG34_001560	ko:K07642
tvd:SG34_001600	ko:K16092
tvd:SG34_001605	ko:K13652
tvd:SG34_001645	ko:K07006
tvd:SG34_001655	ko:K13529
tvd:SG34_001660	ko:K00567
tvd:SG34_001680	ko:K02030
tvd:SG34_001685	ko:K01599
tvd:SG34_001695	ko:K00322
tvd:SG34_001700	ko:K00507
tvd:SG34_001705	ko:K22105
tvd:SG34_001710	ko:K00557
tvd:SG34_001720	ko:K01977
tvd:SG34_001725	ko:K01980
tvd:SG34_001730	ko:K01985
tvd:SG34_001735	ko:K01985
tvd:SG34_001740	ko:K00075
tvd:SG34_001745	ko:K03524
tvd:SG34_001750	ko:K03525
tvd:SG34_001755	ko:K14234
tvd:SG34_001760	ko:K14236
tvd:SG34_001765	ko:K14225
tvd:SG34_001770	ko:K14234
tvd:SG34_001775	ko:K02358
tvd:SG34_001780	ko:K14235
tvd:SG34_001785	ko:K03073
tvd:SG34_001790	ko:K02601
tvd:SG34_001795	ko:K02867
tvd:SG34_001800	ko:K02863
tvd:SG34_001805	ko:K02864
tvd:SG34_001810	ko:K02935
tvd:SG34_001815	ko:K03043
tvd:SG34_001820	ko:K03046
tvd:SG34_001825	ko:K02950
tvd:SG34_001830	ko:K02992
tvd:SG34_001835	ko:K02355
tvd:SG34_001840	ko:K02358
tvd:SG34_001900	ko:K19048
tvd:SG34_001905	ko:K02355
tvd:SG34_001910	ko:K02946
tvd:SG34_001915	ko:K02906
tvd:SG34_001920	ko:K02926
tvd:SG34_001925	ko:K02892
tvd:SG34_001930	ko:K02886
tvd:SG34_001935	ko:K02965
tvd:SG34_001940	ko:K02890
tvd:SG34_001945	ko:K02982
tvd:SG34_001950	ko:K02878
tvd:SG34_001955	ko:K02904
tvd:SG34_001960	ko:K02961
tvd:SG34_001965	ko:K02874
tvd:SG34_001970	ko:K02895
tvd:SG34_001975	ko:K02931
tvd:SG34_001980	ko:K02954
tvd:SG34_001985	ko:K02994
tvd:SG34_001990	ko:K02933
tvd:SG34_001995	ko:K02881
tvd:SG34_002000	ko:K02988
tvd:SG34_002005	ko:K02907
tvd:SG34_002010	ko:K02876
tvd:SG34_002015	ko:K03076
tvd:SG34_002020	ko:K02919
tvd:SG34_002025	ko:K02952
tvd:SG34_002030	ko:K02948
tvd:SG34_002035	ko:K02986
tvd:SG34_002040	ko:K03040
tvd:SG34_002045	ko:K02879
tvd:SG34_002050	ko:K28462
tvd:SG34_002055	ko:K07397
tvd:SG34_002070	ko:K06447
tvd:SG34_002075	ko:K00673
tvd:SG34_002080	ko:K00821
tvd:SG34_002090	ko:K01664
tvd:SG34_002100	ko:K02302
tvd:SG34_002105	ko:K00372
tvd:SG34_002110	ko:K00363
tvd:SG34_002115	ko:K00362
tvd:SG34_002135	ko:K02030
tvd:SG34_002160	ko:K02575
tvd:SG34_002165	ko:K01915
tvd:SG34_002210	ko:K07160
tvd:SG34_002220	ko:K07140
tvd:SG34_002225	ko:K02558
tvd:SG34_002230	ko:K03186
tvd:SG34_002245	ko:K03830
tvd:SG34_002270	ko:K08325
tvd:SG34_002280	ko:K03410
tvd:SG34_002290	ko:K24619
tvd:SG34_002295	ko:K06182
tvd:SG34_002310	ko:K00797
tvd:SG34_002320	ko:K03701
tvd:SG34_002335	ko:K00219
tvd:SG34_002355	ko:K18301
tvd:SG34_002360	ko:K01810
tvd:SG34_002365	ko:K18676
tvd:SG34_002370	ko:K01443
tvd:SG34_002380	ko:K07323
tvd:SG34_002390	ko:K01491
tvd:SG34_002395	ko:K02197
tvd:SG34_002400	ko:K02196
tvd:SG34_002405	ko:K02195
tvd:SG34_002410	ko:K02194
tvd:SG34_002415	ko:K02193
tvd:SG34_002420	ko:K02198
tvd:SG34_002425	ko:K02199
tvd:SG34_002430	ko:K02200
tvd:SG34_002435	ko:K02200
tvd:SG34_002440	ko:K00432
tvd:SG34_002445	ko:K01772
tvd:SG34_002460	ko:K07796
tvd:SG34_002465	ko:K07798
tvd:SG34_002470	ko:K07787
tvd:SG34_002480	ko:K00351
tvd:SG34_002485	ko:K02014
tvd:SG34_002490	ko:K03704
tvd:SG34_002495	ko:K03406
tvd:SG34_002500	ko:K01873
tvd:SG34_002505	ko:K02339
tvd:SG34_002510	ko:K01255
tvd:SG34_002520	ko:K07091
tvd:SG34_002525	ko:K11720
tvd:SG34_002545	ko:K14228
tvd:SG34_002595	ko:K02168
tvd:SG34_002640	ko:K19048
tvd:SG34_002695	ko:K18139
tvd:SG34_002720	ko:K01118
tvd:SG34_002725	ko:K07552
tvd:SG34_002735	ko:K06911
tvd:SG34_002770	ko:K09888
tvd:SG34_002775	ko:K02406
tvd:SG34_002790	ko:K28061
tvd:SG34_002795	ko:K09788
tvd:SG34_002800	ko:K20455
tvd:SG34_002805	ko:K01659
tvd:SG34_002810	ko:K03417
tvd:SG34_002840	ko:K01977
tvd:SG34_002845	ko:K14218
tvd:SG34_002850	ko:K14227
tvd:SG34_002855	ko:K01980
tvd:SG34_002860	ko:K01985
tvd:SG34_002865	ko:K07494
tvd:SG34_002890	ko:K02440
tvd:SG34_002895	ko:K00864
tvd:SG34_002900	ko:K02444
tvd:SG34_002905	ko:K00111
tvd:SG34_002925	ko:K01810
tvd:SG34_002935	ko:K00690
tvd:SG34_002950	ko:K00847
tvd:SG34_002965	ko:K03654
tvd:SG34_002970	ko:K03169
tvd:SG34_003000	ko:K01480
tvd:SG34_003005	ko:K16137
tvd:SG34_003010	ko:K03585
tvd:SG34_003045	ko:K02030
tvd:SG34_003050	ko:K01187
tvd:SG34_003055	ko:K01200
tvd:SG34_003080	ko:K00799
tvd:SG34_003090	ko:K03072
tvd:SG34_003095	ko:K03074
tvd:SG34_003120	ko:K00986
tvd:SG34_003125	ko:K19048
tvd:SG34_003135	ko:K21949
tvd:SG34_003210	ko:K22952
tvd:SG34_003280	ko:K01259
tvd:SG34_003285	ko:K04758
tvd:SG34_003290	ko:K04759
tvd:SG34_003315	ko:K07263
tvd:SG34_003330	ko:K07491
tvd:SG34_003335	ko:K01579
tvd:SG34_003380	ko:K18072
tvd:SG34_003385	ko:K02483
tvd:SG34_003410	ko:K00252
tvd:SG34_003415	ko:K11381
tvd:SG34_003435	ko:K07401
tvd:SG34_003445	ko:K03402
tvd:SG34_003455	ko:K07642
tvd:SG34_003460	ko:K07664
tvd:SG34_003470	ko:K02275
tvd:SG34_003475	ko:K02274
tvd:SG34_003480	ko:K02276
tvd:SG34_003485	ko:K02276
tvd:SG34_003495	ko:K07152
tvd:SG34_003515	ko:K02012
tvd:SG34_003520	ko:K02011
tvd:SG34_003525	ko:K02010
tvd:SG34_003535	ko:K03925
tvd:SG34_003540	ko:K03438
tvd:SG34_003545	ko:K03586
tvd:SG34_003550	ko:K03587
tvd:SG34_003555	ko:K01928
tvd:SG34_003560	ko:K01929
tvd:SG34_003565	ko:K01000
tvd:SG34_003570	ko:K01925
tvd:SG34_003575	ko:K03588
tvd:SG34_003580	ko:K02563
tvd:SG34_003585	ko:K01924
tvd:SG34_003590	ko:K01921
tvd:SG34_003595	ko:K03589
tvd:SG34_003600	ko:K03590
tvd:SG34_003605	ko:K03531
tvd:SG34_003610	ko:K02535
tvd:SG34_003625	ko:K19048
tvd:SG34_003670	ko:K03070
tvd:SG34_003675	ko:K03574
tvd:SG34_003680	ko:K09862
tvd:SG34_003685	ko:K18778
tvd:SG34_003690	ko:K00859
tvd:SG34_003695	ko:K02654
tvd:SG34_003700	ko:K02653
tvd:SG34_003705	ko:K02652
tvd:SG34_003710	ko:K02650
tvd:SG34_003715	ko:K00767
tvd:SG34_003720	ko:K06985
tvd:SG34_003725	ko:K03806
tvd:SG34_003730	ko:K03807
tvd:SG34_003735	ko:K05799
tvd:SG34_003740	ko:K00163
tvd:SG34_003745	ko:K00627
tvd:SG34_003750	ko:K00382
tvd:SG34_003760	ko:K01682
tvd:SG34_003765	ko:K01977
tvd:SG34_003770	ko:K01980
tvd:SG34_003775	ko:K01985
tvd:SG34_003780	ko:K19048
tvd:SG34_003790	ko:K02030
tvd:SG34_003795	ko:K09910
tvd:SG34_003830	ko:K02575
tvd:SG34_003835	ko:K27292
tvd:SG34_003840	ko:K07393
tvd:SG34_003845	ko:K01641
tvd:SG34_003850	ko:K01953
tvd:SG34_003860	ko:K00249
tvd:SG34_003870	ko:K18473
tvd:SG34_003880	ko:K13766
tvd:SG34_003885	ko:K01821
tvd:SG34_003920	ko:K00384
tvd:SG34_003925	ko:K03576
tvd:SG34_003950	ko:K01768
tvd:SG34_004005	ko:K19048
tvd:SG34_004025	ko:K06159
tvd:SG34_004140	ko:K04691
tvd:SG34_004150	ko:K09908
tvd:SG34_004155	ko:K06916
tvd:SG34_004160	ko:K02871
tvd:SG34_004165	ko:K02996
tvd:SG34_004170	ko:K00411
tvd:SG34_004175	ko:K00412
tvd:SG34_004180	ko:K00413
tvd:SG34_004185	ko:K03599
tvd:SG34_004190	ko:K03600
tvd:SG34_004195	ko:K28369
tvd:SG34_004200	ko:K03271
tvd:SG34_004205	ko:K07460
tvd:SG34_004210	ko:K07121
tvd:SG34_004215	ko:K07056
tvd:SG34_004230	ko:K14057
tvd:SG34_004245	ko:K01563
tvd:SG34_004250	ko:K01118
tvd:SG34_004285	ko:K03760
tvd:SG34_004295	ko:K00901
tvd:SG34_004305	ko:K07302
tvd:SG34_004310	ko:K07303
tvd:SG34_004315	ko:K05367
tvd:SG34_004320	ko:K06894
tvd:SG34_004340	ko:K06193
tvd:SG34_004350	ko:K02004
tvd:SG34_004355	ko:K02003
tvd:SG34_004360	ko:K02005
tvd:SG34_004375	ko:K01992
tvd:SG34_004380	ko:K01990
tvd:SG34_004390	ko:K02003
tvd:SG34_004395	ko:K02004
tvd:SG34_004400	ko:K02005
tvd:SG34_004405	ko:K03530
tvd:SG34_004440	ko:K14230
tvd:SG34_004455	ko:K00428
tvd:SG34_004465	ko:K03086
tvd:SG34_004470	ko:K02316
tvd:SG34_004475	ko:K09117
tvd:SG34_004480	ko:K02970
tvd:SG34_004485	ko:K25706
tvd:SG34_004490	ko:K08591
tvd:SG34_004495	ko:K01633
tvd:SG34_004500	ko:K00950
tvd:SG34_004505	ko:K06153
tvd:SG34_004530	ko:K00248
tvd:SG34_004535	ko:K05838
tvd:SG34_004570	ko:K07304
tvd:SG34_004575	ko:K15011
tvd:SG34_004580	ko:K15012
tvd:SG34_004605	ko:K09954
tvd:SG34_004610	ko:K09897
tvd:SG34_004615	ko:K03812
tvd:SG34_004620	ko:K03148
tvd:SG34_004625	ko:K03635
tvd:SG34_004630	ko:K03636
tvd:SG34_004635	ko:K03637
tvd:SG34_004640	ko:K03638
tvd:SG34_004645	ko:K03752
tvd:SG34_004650	ko:K03639
tvd:SG34_004655	ko:K03750
tvd:SG34_004660	ko:K09918
tvd:SG34_004685	ko:K12524
tvd:SG34_004690	ko:K00872
tvd:SG34_004695	ko:K01733
tvd:SG34_004700	ko:K03648
tvd:SG34_004710	ko:K07256
tvd:SG34_004735	ko:K00018
tvd:SG34_004740	ko:K07234
tvd:SG34_004770	ko:K00027
tvd:SG34_004775	ko:K26937
tvd:SG34_004780	ko:K00940
tvd:SG34_004785	ko:K06941
tvd:SG34_004790	ko:K02656
tvd:SG34_004795	ko:K15539
tvd:SG34_004800	ko:K03526
tvd:SG34_004805	ko:K01892
tvd:SG34_004815	ko:K17713
tvd:SG34_004820	ko:K03977
tvd:SG34_004830	ko:K03704
tvd:SG34_004835	ko:K03601
tvd:SG34_004855	ko:K00428
tvd:SG34_004875	ko:K12349
tvd:SG34_004890	ko:K06889
tvd:SG34_004940	ko:K02014
tvd:SG34_004945	ko:K02429
tvd:SG34_004950	ko:K05349
tvd:SG34_005075	ko:K07493
tvd:SG34_005100	ko:K03671
tvd:SG34_005135	ko:K00784
tvd:SG34_005150	ko:K11741
tvd:SG34_005160	ko:K25316
tvd:SG34_005170	ko:K07118
tvd:SG34_005195	ko:K02004
tvd:SG34_005200	ko:K02003
tvd:SG34_005210	ko:K01573
tvd:SG34_005215	ko:K01571
tvd:SG34_005220	ko:K20509
tvd:SG34_005230	ko:K00275
tvd:SG34_005260	ko:K02569
tvd:SG34_005265	ko:K02568
tvd:SG34_005270	ko:K02567
tvd:SG34_005275	ko:K02570
tvd:SG34_005280	ko:K02572
tvd:SG34_005285	ko:K02571
tvd:SG34_005290	ko:K06957
tvd:SG34_005305	ko:K01990
tvd:SG34_005330	ko:K00616
tvd:SG34_005340	ko:K09861
tvd:SG34_005350	ko:K07283
tvd:SG34_005355	ko:K05590
tvd:SG34_005360	ko:K03840
tvd:SG34_005370	ko:K03981
tvd:SG34_005375	ko:K07462
tvd:SG34_005380	ko:K02836
tvd:SG34_005385	ko:K04567
tvd:SG34_005390	ko:K13590
tvd:SG34_005405	ko:K03775
tvd:SG34_005410	ko:K06980
tvd:SG34_005415	ko:K09159
tvd:SG34_005425	ko:K00278
tvd:SG34_005430	ko:K03088
tvd:SG34_005435	ko:K03597
tvd:SG34_005440	ko:K03598
tvd:SG34_005445	ko:K03803
tvd:SG34_005450	ko:K03596
tvd:SG34_005455	ko:K03100
tvd:SG34_005460	ko:K03685
tvd:SG34_005465	ko:K03595
tvd:SG34_005470	ko:K03584
tvd:SG34_005475	ko:K03474
tvd:SG34_005490	ko:K07678
tvd:SG34_005495	ko:K03215
tvd:SG34_005500	ko:K00951
tvd:SG34_005505	ko:K04765
tvd:SG34_005540	ko:K01937
tvd:SG34_005545	ko:K01689
tvd:SG34_005560	ko:K05589
tvd:SG34_005565	ko:K00991
tvd:SG34_005570	ko:K01770
tvd:SG34_005575	ko:K06176
tvd:SG34_005580	ko:K03787
tvd:SG34_005585	ko:K00573
tvd:SG34_005595	ko:K06194
tvd:SG34_005600	ko:K03087
tvd:SG34_005625	ko:K03555
tvd:SG34_005630	ko:K03553
tvd:SG34_005635	ko:K00651
tvd:SG34_005640	ko:K00548
tvd:SG34_005645	ko:K01278
tvd:SG34_005655	ko:K01079
tvd:SG34_005660	ko:K07186
tvd:SG34_005665	ko:K03424
tvd:SG34_005675	ko:K01887
tvd:SG34_005680	ko:K02837
tvd:SG34_005685	ko:K03789
tvd:SG34_005695	ko:K14235
tvd:SG34_005700	ko:K00906
tvd:SG34_005705	ko:K07568
tvd:SG34_005710	ko:K00773
tvd:SG34_005715	ko:K03210
tvd:SG34_005720	ko:K03072
tvd:SG34_005725	ko:K03074
tvd:SG34_005745	ko:K03406
tvd:SG34_005750	ko:K03413
tvd:SG34_005760	ko:K03407
tvd:SG34_005765	ko:K03406
tvd:SG34_005770	ko:K03408
tvd:SG34_005775	ko:K00575
tvd:SG34_005780	ko:K03411
tvd:SG34_005785	ko:K03412
tvd:SG34_005790	ko:K03406
tvd:SG34_005800	ko:K11927
tvd:SG34_005805	ko:K02303
tvd:SG34_005815	ko:K07263
tvd:SG34_005820	ko:K18138
tvd:SG34_005825	ko:K03585
tvd:SG34_005835	ko:K03594
tvd:SG34_005840	ko:K03594
tvd:SG34_005845	ko:K02192
tvd:SG34_005860	ko:K03776
tvd:SG34_005865	ko:K00135
tvd:SG34_005905	ko:K00368
tvd:SG34_005920	ko:K12266
tvd:SG34_005940	ko:K09697
tvd:SG34_005945	ko:K09696
tvd:SG34_005950	ko:K03088
tvd:SG34_005960	ko:K00600
tvd:SG34_005965	ko:K07738
tvd:SG34_005970	ko:K11752
tvd:SG34_005975	ko:K00793
tvd:SG34_005980	ko:K14652
tvd:SG34_005990	ko:K09974
tvd:SG34_006035	ko:K03574
tvd:SG34_006055	ko:K06218
tvd:SG34_006060	ko:K01662
tvd:SG34_006065	ko:K00795
tvd:SG34_006070	ko:K03602
tvd:SG34_006075	ko:K02556
tvd:SG34_006080	ko:K02557
tvd:SG34_006085	ko:K03151
tvd:SG34_006090	ko:K00077
tvd:SG34_006100	ko:K09767
tvd:SG34_006110	ko:K03308
tvd:SG34_006115	ko:K03671
tvd:SG34_006125	ko:K06177
tvd:SG34_006135	ko:K01919
tvd:SG34_006150	ko:K03699
tvd:SG34_006160	ko:K07089
tvd:SG34_006165	ko:K03106
tvd:SG34_006175	ko:K02959
tvd:SG34_006180	ko:K02860
tvd:SG34_006185	ko:K00554
tvd:SG34_006190	ko:K02884
tvd:SG34_006200	ko:K01895
tvd:SG34_006205	ko:K02069
tvd:SG34_006220	ko:K01626
tvd:SG34_006225	ko:K14187
tvd:SG34_006245	ko:K03776
tvd:SG34_006260	ko:K02030
tvd:SG34_006325	ko:K07495
tvd:SG34_006330	ko:K19048
tvd:SG34_006380	ko:K16092
tvd:SG34_006385	ko:K06858
tvd:SG34_006390	ko:K19221
tvd:SG34_006395	ko:K02015
tvd:SG34_006400	ko:K02013
tvd:SG34_006420	ko:K07386
tvd:SG34_006465	ko:K02014
tvd:SG34_006470	ko:K03406
tvd:SG34_006480	ko:K01284
tvd:SG34_006485	ko:K20035
tvd:SG34_006505	ko:K02968
tvd:SG34_006510	ko:K03980
tvd:SG34_006515	ko:K11753
tvd:SG34_006520	ko:K01870
tvd:SG34_006525	ko:K03101
tvd:SG34_006530	ko:K03774
tvd:SG34_006535	ko:K03527
tvd:SG34_006540	ko:K02671
tvd:SG34_006545	ko:K02672
tvd:SG34_006550	ko:K02673
tvd:SG34_006555	ko:K02674
tvd:SG34_006560	ko:K02655
tvd:SG34_006570	ko:K08084
tvd:SG34_006575	ko:K01916
tvd:SG34_006580	ko:K04751
tvd:SG34_006585	ko:K05807
tvd:SG34_006590	ko:K06180
tvd:SG34_006595	ko:K05810
tvd:SG34_006600	ko:K03695
tvd:SG34_006610	ko:K17103
tvd:SG34_006625	ko:K01977
tvd:SG34_006630	ko:K14218
tvd:SG34_006635	ko:K14227
tvd:SG34_006640	ko:K01980
tvd:SG34_006645	ko:K01985
tvd:SG34_006650	ko:K19048
tvd:SG34_006655	ko:K07494
tvd:SG34_006665	ko:K14540
tvd:SG34_006675	ko:K01761
tvd:SG34_006680	ko:K03721
tvd:SG34_006705	ko:K03413
tvd:SG34_006710	ko:K03113
tvd:SG34_006715	ko:K03522
tvd:SG34_006720	ko:K03521
tvd:SG34_006725	ko:K00311
tvd:SG34_006740	ko:K09749
tvd:SG34_006760	ko:K06999
tvd:SG34_006775	ko:K01714
tvd:SG34_006780	ko:K06179
tvd:SG34_006795	ko:K08682
tvd:SG34_006800	ko:K17231
tvd:SG34_006805	ko:K01952
tvd:SG34_006810	ko:K18691
tvd:SG34_006815	ko:K11991
tvd:SG34_006825	ko:K01519
tvd:SG34_006830	ko:K15268
tvd:SG34_006840	ko:K02221
tvd:SG34_006845	ko:K00286
tvd:SG34_006850	ko:K06997
tvd:SG34_006860	ko:K02670
tvd:SG34_006865	ko:K13936
tvd:SG34_006870	ko:K07447
tvd:SG34_006875	ko:K07735
tvd:SG34_006880	ko:K01920
tvd:SG34_006885	ko:K09761
tvd:SG34_006890	ko:K00789
tvd:SG34_006895	ko:K01776
tvd:SG34_006905	ko:K28358
tvd:SG34_006910	ko:K09888
tvd:SG34_006915	ko:K09895
tvd:SG34_006920	ko:K01262
tvd:SG34_006925	ko:K03185
tvd:SG34_006930	ko:K18800
tvd:SG34_006935	ko:K00605
tvd:SG34_006940	ko:K02437
tvd:SG34_006945	ko:K00281
tvd:SG34_007010	ko:K03442
tvd:SG34_007045	ko:K19157
tvd:SG34_007050	ko:K07473
tvd:SG34_007070	ko:K04763
tvd:SG34_007180	ko:K09803
tvd:SG34_007215	ko:K18816
tvd:SG34_007225	ko:K02477
tvd:SG34_007260	ko:K03577
tvd:SG34_007310	ko:K09984
tvd:SG34_007375	ko:K02548
tvd:SG34_007380	ko:K06967
tvd:SG34_007385	ko:K01354
tvd:SG34_007550	ko:K14415
tvd:SG34_007565	ko:K02839
tvd:SG34_007570	ko:K18148
tvd:SG34_007575	ko:K05834
tvd:SG34_007585	ko:K11903
tvd:SG34_007590	ko:K07497
tvd:SG34_007660	ko:K06377
tvd:SG34_007680	ko:K06169
tvd:SG34_007695	ko:K02014
tvd:SG34_007725	ko:K08646
tvd:SG34_007730	ko:K09781
tvd:SG34_007760	ko:K03406
tvd:SG34_007775	ko:K07043
tvd:SG34_007785	ko:K03442
tvd:SG34_007795	ko:K01992
tvd:SG34_007800	ko:K01990
tvd:SG34_007815	ko:K07552
tvd:SG34_007825	ko:K07090
tvd:SG34_007835	ko:K07323
tvd:SG34_007850	ko:K03426
tvd:SG34_007855	ko:K05809
tvd:SG34_007880	ko:K07660
tvd:SG34_007885	ko:K07637
tvd:SG34_007910	ko:K05591
tvd:SG34_007925	ko:K03760
tvd:SG34_007940	ko:K00901
tvd:SG34_007945	ko:K06916
tvd:SG34_007970	ko:K05812
tvd:SG34_007980	ko:K00140
tvd:SG34_008025	ko:K03704
tvd:SG34_008030	ko:K09768
tvd:SG34_008035	ko:K01126
tvd:SG34_008060	ko:K16137
tvd:SG34_008080	ko:K07443
tvd:SG34_008085	ko:K01058
tvd:SG34_008090	ko:K00059
tvd:SG34_008110	ko:K04080
tvd:SG34_008125	ko:K04080
tvd:SG34_008135	ko:K11065
tvd:SG34_008155	ko:K02004
tvd:SG34_008160	ko:K02004
tvd:SG34_008165	ko:K02003
tvd:SG34_008170	ko:K02005
tvd:SG34_008175	ko:K02004
tvd:SG34_008180	ko:K02004
tvd:SG34_008185	ko:K02003
tvd:SG34_008190	ko:K02005
tvd:SG34_008195	ko:K03820
tvd:SG34_008200	ko:K06189
tvd:SG34_008205	ko:K07042
tvd:SG34_008210	ko:K06217
tvd:SG34_008215	ko:K06168
tvd:SG34_008235	ko:K10914
tvd:SG34_008270	ko:K01173
tvd:SG34_008285	ko:K03184
tvd:SG34_008295	ko:K14223
tvd:SG34_008300	ko:K14223
tvd:SG34_008305	ko:K14228
tvd:SG34_008310	ko:K14230
tvd:SG34_008315	ko:K14223
tvd:SG34_008320	ko:K14228
tvd:SG34_008325	ko:K14223
