pfuv:NLK61_00030	ko:K03710
pfuv:NLK61_02195	ko:K02035
pfuv:NLK61_02200	ko:K02033
pfuv:NLK61_02205	ko:K02034
pfuv:NLK61_02210	ko:K02031
pfuv:NLK61_02215	ko:K02032
pfuv:NLK61_02220	ko:K07726
pfuv:NLK61_02225	ko:K08159
pfuv:NLK61_02240	ko:K03893
pfuv:NLK61_02265	ko:K01707
pfuv:NLK61_02270	ko:K03535
pfuv:NLK61_02275	ko:K01708
pfuv:NLK61_02280	ko:K13877
pfuv:NLK61_02395	ko:K02030
pfuv:NLK61_02405	ko:K07664
pfuv:NLK61_02410	ko:K07642
pfuv:NLK61_02415	ko:K03585
pfuv:NLK61_02420	ko:K18138
pfuv:NLK61_02425	ko:K18139
pfuv:NLK61_02440	ko:K07497
pfuv:NLK61_02480	ko:K15125
pfuv:NLK61_02485	ko:K07326
pfuv:NLK61_02490	ko:K01081
pfuv:NLK61_02495	ko:K14237
pfuv:NLK61_02500	ko:K01426
pfuv:NLK61_02515	ko:K04033
pfuv:NLK61_02525	ko:K02508
pfuv:NLK61_02530	ko:K05921
pfuv:NLK61_02535	ko:K05921
pfuv:NLK61_02540	ko:K00151
pfuv:NLK61_02545	ko:K00455
pfuv:NLK61_02550	ko:K01826
pfuv:NLK61_02560	ko:K02509
pfuv:NLK61_02565	ko:K02510
pfuv:NLK61_02575	ko:K09471
pfuv:NLK61_02580	ko:K06995
pfuv:NLK61_02600	ko:K00059
pfuv:NLK61_02610	ko:K14063
pfuv:NLK61_02635	ko:K23470
pfuv:NLK61_02640	ko:K23492
pfuv:NLK61_02645	ko:K00146
pfuv:NLK61_02650	ko:K03862
pfuv:NLK61_02660	ko:K11475
pfuv:NLK61_02665	ko:K12508
pfuv:NLK61_02670	ko:K21802
pfuv:NLK61_02675	ko:K18383
pfuv:NLK61_02690	ko:K03406
pfuv:NLK61_02695	ko:K03654
pfuv:NLK61_02705	ko:K00681
pfuv:NLK61_02710	ko:K02028
pfuv:NLK61_02715	ko:K02029
pfuv:NLK61_02720	ko:K02030
pfuv:NLK61_02735	ko:K26183
pfuv:NLK61_02740	ko:K26185
pfuv:NLK61_02745	ko:K26182
pfuv:NLK61_02755	ko:K07003
pfuv:NLK61_02780	ko:K26179
pfuv:NLK61_02785	ko:K26181
pfuv:NLK61_02795	ko:K26184
pfuv:NLK61_02810	ko:K00163
pfuv:NLK61_02825	ko:K11209
pfuv:NLK61_02830	ko:K19734
pfuv:NLK61_02845	ko:K01714
pfuv:NLK61_02865	ko:K03701
pfuv:NLK61_02870	ko:K01181
pfuv:NLK61_02885	ko:K01873
pfuv:NLK61_02950	ko:K03787
pfuv:NLK61_02965	ko:K01584
pfuv:NLK61_02970	ko:K03756
pfuv:NLK61_02975	ko:K02510
pfuv:NLK61_02980	ko:K00135
pfuv:NLK61_02985	ko:K26399
pfuv:NLK61_03030	ko:K07497
pfuv:NLK61_03055	ko:K14232
pfuv:NLK61_03065	ko:K04764
pfuv:NLK61_03070	ko:K01890
pfuv:NLK61_03075	ko:K01889
pfuv:NLK61_03080	ko:K02887
pfuv:NLK61_03085	ko:K02916
pfuv:NLK61_03090	ko:K02520
pfuv:NLK61_03095	ko:K01868
pfuv:NLK61_03105	ko:K03704
pfuv:NLK61_03125	ko:K06726
pfuv:NLK61_03130	ko:K00852
pfuv:NLK61_03135	ko:K02529
pfuv:NLK61_03140	ko:K10440
pfuv:NLK61_03145	ko:K10441
pfuv:NLK61_03150	ko:K10439
pfuv:NLK61_03165	ko:K01150
pfuv:NLK61_03170	ko:K00148
pfuv:NLK61_03185	ko:K03563
pfuv:NLK61_03190	ko:K03719
pfuv:NLK61_03195	ko:K00166
pfuv:NLK61_03200	ko:K00167
pfuv:NLK61_03205	ko:K09699
pfuv:NLK61_03210	ko:K00382
pfuv:NLK61_03220	ko:K16345
pfuv:NLK61_03240	ko:K01586
pfuv:NLK61_03265	ko:K05599
pfuv:NLK61_03270	ko:K05600
pfuv:NLK61_03275	ko:K11311
pfuv:NLK61_03280	ko:K03381
pfuv:NLK61_03285	ko:K03776
pfuv:NLK61_03315	ko:K07493
pfuv:NLK61_03325	ko:K07559
pfuv:NLK61_03360	ko:K18199
pfuv:NLK61_03365	ko:K15736
pfuv:NLK61_03380	ko:K03300
pfuv:NLK61_03385	ko:K17737
pfuv:NLK61_03400	ko:K07090
pfuv:NLK61_03405	ko:K19055
pfuv:NLK61_03420	ko:K06153
pfuv:NLK61_03425	ko:K09803
pfuv:NLK61_03470	ko:K09932
pfuv:NLK61_03490	ko:K03897
pfuv:NLK61_03500	ko:K21195
pfuv:NLK61_03515	ko:K05825
pfuv:NLK61_03535	ko:K05539
pfuv:NLK61_03555	ko:K00684
pfuv:NLK61_03560	ko:K21420
pfuv:NLK61_03565	ko:K02518
pfuv:NLK61_03570	ko:K03694
pfuv:NLK61_03575	ko:K06891
pfuv:NLK61_03580	ko:K03704
pfuv:NLK61_03585	ko:K00031
pfuv:NLK61_03590	ko:K00031
pfuv:NLK61_03600	ko:K00566
pfuv:NLK61_03605	ko:K07153
pfuv:NLK61_03610	ko:K01756
pfuv:NLK61_03615	ko:K18850
pfuv:NLK61_03630	ko:K01637
pfuv:NLK61_03635	ko:K00330
pfuv:NLK61_03640	ko:K00331
pfuv:NLK61_03645	ko:K13378
pfuv:NLK61_03650	ko:K00334
pfuv:NLK61_03655	ko:K00335
pfuv:NLK61_03660	ko:K00336
pfuv:NLK61_03665	ko:K00337
pfuv:NLK61_03670	ko:K00338
pfuv:NLK61_03675	ko:K00339
pfuv:NLK61_03680	ko:K00340
pfuv:NLK61_03685	ko:K00341
pfuv:NLK61_03690	ko:K00342
pfuv:NLK61_03695	ko:K00343
pfuv:NLK61_03700	ko:K02014
pfuv:NLK61_03710	ko:K08303
pfuv:NLK61_03715	ko:K03406
pfuv:NLK61_03725	ko:K02483
pfuv:NLK61_03745	ko:K01737
pfuv:NLK61_03750	ko:K01985
pfuv:NLK61_03755	ko:K01980
pfuv:NLK61_03760	ko:K14218
pfuv:NLK61_03765	ko:K14227
pfuv:NLK61_03770	ko:K01977
pfuv:NLK61_03775	ko:K11939
pfuv:NLK61_03785	ko:K01262
pfuv:NLK61_03790	ko:K04487
pfuv:NLK61_03805	ko:K04091
pfuv:NLK61_03825	ko:K13639
pfuv:NLK61_03830	ko:K17228
pfuv:NLK61_03840	ko:K07090
pfuv:NLK61_03845	ko:K03426
pfuv:NLK61_03860	ko:K00036
pfuv:NLK61_03865	ko:K00033
pfuv:NLK61_03875	ko:K19353
pfuv:NLK61_03900	ko:K06916
pfuv:NLK61_03915	ko:K01501
pfuv:NLK61_03930	ko:K07116
pfuv:NLK61_03950	ko:K18900
pfuv:NLK61_03960	ko:K09800
pfuv:NLK61_03965	ko:K07278
pfuv:NLK61_03975	ko:K01142
pfuv:NLK61_03980	ko:K02040
pfuv:NLK61_03985	ko:K00249
pfuv:NLK61_04015	ko:K01640
pfuv:NLK61_04025	ko:K21815
pfuv:NLK61_04030	ko:K00253
pfuv:NLK61_04035	ko:K01969
pfuv:NLK61_04040	ko:K13766
pfuv:NLK61_04045	ko:K01968
pfuv:NLK61_04075	ko:K19577
pfuv:NLK61_04100	ko:K15256
pfuv:NLK61_04140	ko:K07493
pfuv:NLK61_04180	ko:K17218
pfuv:NLK61_04185	ko:K07090
pfuv:NLK61_04190	ko:K07112
pfuv:NLK61_04195	ko:K07112
pfuv:NLK61_04220	ko:K00375
pfuv:NLK61_04230	ko:K06911
pfuv:NLK61_04240	ko:K07727
pfuv:NLK61_04245	ko:K07690
pfuv:NLK61_04250	ko:K07507
pfuv:NLK61_04255	ko:K01531
pfuv:NLK61_04265	ko:K13888
pfuv:NLK61_04270	ko:K05685
pfuv:NLK61_04275	ko:K18139
pfuv:NLK61_04300	ko:K06160
pfuv:NLK61_04305	ko:K16088
pfuv:NLK61_04360	ko:K09815
pfuv:NLK61_04365	ko:K09817
pfuv:NLK61_04370	ko:K09816
pfuv:NLK61_04395	ko:K05375
pfuv:NLK61_04400	ko:K00836
pfuv:NLK61_04410	ko:K07645
pfuv:NLK61_04415	ko:K07666
pfuv:NLK61_04420	ko:K04084
pfuv:NLK61_04430	ko:K03805
pfuv:NLK61_04460	ko:K22108
pfuv:NLK61_04470	ko:K09913
pfuv:NLK61_04480	ko:K06147
pfuv:NLK61_04490	ko:K03473
pfuv:NLK61_04495	ko:K26939
pfuv:NLK61_04500	ko:K04085
pfuv:NLK61_04510	ko:K06045
pfuv:NLK61_04515	ko:K06968
pfuv:NLK61_04520	ko:K27802
pfuv:NLK61_04525	ko:K07052
pfuv:NLK61_04530	ko:K03776
pfuv:NLK61_04560	ko:K07020
pfuv:NLK61_04570	ko:K00404
pfuv:NLK61_04575	ko:K00405
pfuv:NLK61_04580	ko:K00407
pfuv:NLK61_04585	ko:K00406
pfuv:NLK61_04590	ko:K00404
pfuv:NLK61_04595	ko:K00405
pfuv:NLK61_04600	ko:K00407
pfuv:NLK61_04605	ko:K00406
pfuv:NLK61_04615	ko:K09926
pfuv:NLK61_04620	ko:K01533
pfuv:NLK61_04630	ko:K09792
pfuv:NLK61_04635	ko:K02495
pfuv:NLK61_04640	ko:K01420
pfuv:NLK61_04645	ko:K00759
pfuv:NLK61_04650	ko:K03750
pfuv:NLK61_04655	ko:K03638
pfuv:NLK61_04660	ko:K03752
pfuv:NLK61_04670	ko:K06177
pfuv:NLK61_04700	ko:K03455
pfuv:NLK61_04705	ko:K03320
pfuv:NLK61_04730	ko:K01129
pfuv:NLK61_04740	ko:K07690
pfuv:NLK61_04745	ko:K07679
pfuv:NLK61_04755	ko:K08968
pfuv:NLK61_04760	ko:K06923
pfuv:NLK61_04765	ko:K20973
pfuv:NLK61_04770	ko:K23775
pfuv:NLK61_04775	ko:K00432
pfuv:NLK61_04780	ko:K07305
pfuv:NLK61_04785	ko:K14260
pfuv:NLK61_04790	ko:K03799
pfuv:NLK61_04795	ko:K00569
pfuv:NLK61_04800	ko:K15777
pfuv:NLK61_04805	ko:K05592
pfuv:NLK61_04815	ko:K01626
pfuv:NLK61_04820	ko:K09927
pfuv:NLK61_04835	ko:K07090
pfuv:NLK61_04845	ko:K23775
pfuv:NLK61_04850	ko:K04063
pfuv:NLK61_04860	ko:K02356
pfuv:NLK61_04890	ko:K13609
pfuv:NLK61_04895	ko:K03457
pfuv:NLK61_04900	ko:K16841
pfuv:NLK61_04910	ko:K00059
pfuv:NLK61_04945	ko:K08995
pfuv:NLK61_04955	ko:K03566
pfuv:NLK61_04965	ko:K27108
pfuv:NLK61_04975	ko:K19160
pfuv:NLK61_04980	ko:K14233
pfuv:NLK61_04990	ko:K00655
pfuv:NLK61_04995	ko:K03284
pfuv:NLK61_05030	ko:K06940
pfuv:NLK61_05060	ko:K03522
pfuv:NLK61_05065	ko:K03521
pfuv:NLK61_05070	ko:K00311
pfuv:NLK61_05080	ko:K13979
pfuv:NLK61_05095	ko:K07156
pfuv:NLK61_05100	ko:K07245
pfuv:NLK61_05130	ko:K12979
pfuv:NLK61_05135	ko:K09986
pfuv:NLK61_05145	ko:K03639
pfuv:NLK61_05155	ko:K03424
pfuv:NLK61_05160	ko:K02676
pfuv:NLK61_05165	ko:K02341
pfuv:NLK61_05175	ko:K07082
pfuv:NLK61_05180	ko:K02619
pfuv:NLK61_05185	ko:K09458
pfuv:NLK61_05190	ko:K02078
pfuv:NLK61_05195	ko:K00059
pfuv:NLK61_05200	ko:K00645
pfuv:NLK61_05205	ko:K03621
pfuv:NLK61_05210	ko:K02911
pfuv:NLK61_05215	ko:K07040
pfuv:NLK61_05220	ko:K25422
pfuv:NLK61_05225	ko:K04773
pfuv:NLK61_05230	ko:K01091
pfuv:NLK61_05235	ko:K06179
pfuv:NLK61_05240	ko:K08300
pfuv:NLK61_05245	ko:K07141
pfuv:NLK61_05250	ko:K07402
pfuv:NLK61_05255	ko:K07303
pfuv:NLK61_05260	ko:K07302
pfuv:NLK61_05265	ko:K00075
pfuv:NLK61_05270	ko:K25307
pfuv:NLK61_05275	ko:K00979
pfuv:NLK61_05280	ko:K09791
pfuv:NLK61_05285	ko:K00912
pfuv:NLK61_05290	ko:K03559
pfuv:NLK61_05295	ko:K03561
pfuv:NLK61_05300	ko:K02238
pfuv:NLK61_05305	ko:K09928
pfuv:NLK61_05310	ko:K01992
pfuv:NLK61_05315	ko:K01990
pfuv:NLK61_05320	ko:K00799
pfuv:NLK61_05325	ko:K06445
pfuv:NLK61_05340	ko:K05835
pfuv:NLK61_05350	ko:K14225
pfuv:NLK61_05355	ko:K14224
pfuv:NLK61_05360	ko:K14225
pfuv:NLK61_05365	ko:K14224
pfuv:NLK61_05375	ko:K09923
pfuv:NLK61_05380	ko:K07259
pfuv:NLK61_05390	ko:K12297
pfuv:NLK61_05395	ko:K03812
pfuv:NLK61_05400	ko:K00254
pfuv:NLK61_05420	ko:K22505
pfuv:NLK61_05425	ko:K22487
pfuv:NLK61_05430	ko:K03221
pfuv:NLK61_05435	ko:K22488
pfuv:NLK61_05445	ko:K22486
pfuv:NLK61_05450	ko:K02078
pfuv:NLK61_05455	ko:K13287
pfuv:NLK61_05465	ko:K13285
pfuv:NLK61_05475	ko:K22510
pfuv:NLK61_05480	ko:K22509
pfuv:NLK61_05485	ko:K22508
pfuv:NLK61_05490	ko:K22507
pfuv:NLK61_05495	ko:K03225
pfuv:NLK61_05505	ko:K22513
pfuv:NLK61_05510	ko:K22506
pfuv:NLK61_05515	ko:K22512
pfuv:NLK61_05520	ko:K03230
pfuv:NLK61_05525	ko:K22511
pfuv:NLK61_05530	ko:K22504
pfuv:NLK61_05540	ko:K22067
pfuv:NLK61_05545	ko:K07183
pfuv:NLK61_05550	ko:K02575
pfuv:NLK61_05560	ko:K03286
pfuv:NLK61_05565	ko:K03088
pfuv:NLK61_05580	ko:K16074
pfuv:NLK61_05585	ko:K02553
pfuv:NLK61_05595	ko:K01007
pfuv:NLK61_05600	ko:K09773
pfuv:NLK61_05605	ko:K09788
pfuv:NLK61_05610	ko:K20455
pfuv:NLK61_05615	ko:K01659
pfuv:NLK61_05620	ko:K03417
pfuv:NLK61_05645	ko:K01665
pfuv:NLK61_05650	ko:K00390
pfuv:NLK61_05655	ko:K13634
pfuv:NLK61_05665	ko:K00077
pfuv:NLK61_05670	ko:K01626
pfuv:NLK61_05675	ko:K06975
pfuv:NLK61_05685	ko:K19236
pfuv:NLK61_05695	ko:K10804
pfuv:NLK61_05700	ko:K02003
pfuv:NLK61_05705	ko:K02004
pfuv:NLK61_05710	ko:K04760
pfuv:NLK61_05720	ko:K13028
pfuv:NLK61_05730	ko:K01426
pfuv:NLK61_05735	ko:K01721
pfuv:NLK61_05740	ko:K20807
pfuv:NLK61_05765	ko:K15977
pfuv:NLK61_05775	ko:K03424
pfuv:NLK61_05800	ko:K22452
pfuv:NLK61_05810	ko:K03924
pfuv:NLK61_05820	ko:K07001
pfuv:NLK61_05825	ko:K07667
pfuv:NLK61_05830	ko:K07646
pfuv:NLK61_05835	ko:K01548
pfuv:NLK61_05840	ko:K01547
pfuv:NLK61_05845	ko:K01546
pfuv:NLK61_05850	ko:K01545
pfuv:NLK61_05855	ko:K02483
pfuv:NLK61_05890	ko:K19222
pfuv:NLK61_05905	ko:K08296
pfuv:NLK61_05915	ko:K00057
pfuv:NLK61_05920	ko:K02014
pfuv:NLK61_05930	ko:K20974
pfuv:NLK61_05935	ko:K01716
pfuv:NLK61_05940	ko:K00647
pfuv:NLK61_05970	ko:K04079
pfuv:NLK61_05990	ko:K03311
pfuv:NLK61_05995	ko:K01902
pfuv:NLK61_06000	ko:K01903
pfuv:NLK61_06005	ko:K00382
pfuv:NLK61_06010	ko:K00658
pfuv:NLK61_06015	ko:K00164
pfuv:NLK61_06020	ko:K00240
pfuv:NLK61_06025	ko:K00239
pfuv:NLK61_06030	ko:K00242
pfuv:NLK61_06035	ko:K00241
pfuv:NLK61_06040	ko:K01647
pfuv:NLK61_06045	ko:K14393
pfuv:NLK61_06055	ko:K02002
pfuv:NLK61_06075	ko:K04754
pfuv:NLK61_06080	ko:K07001
pfuv:NLK61_06085	ko:K02517
pfuv:NLK61_06090	ko:K03610
pfuv:NLK61_06095	ko:K03609
pfuv:NLK61_06100	ko:K03608
pfuv:NLK61_06105	ko:K06177
pfuv:NLK61_06120	ko:K22044
pfuv:NLK61_06130	ko:K02055
pfuv:NLK61_06140	ko:K02054
pfuv:NLK61_06145	ko:K02053
pfuv:NLK61_06150	ko:K02052
pfuv:NLK61_06155	ko:K28842
pfuv:NLK61_06165	ko:K07165
pfuv:NLK61_06170	ko:K16087
pfuv:NLK61_06180	ko:K05520
pfuv:NLK61_06195	ko:K08988
pfuv:NLK61_06200	ko:K06872
pfuv:NLK61_06205	ko:K03744
pfuv:NLK61_06210	ko:K05349
pfuv:NLK61_06215	ko:K10125
pfuv:NLK61_06220	ko:K10126
pfuv:NLK61_06225	ko:K03761
pfuv:NLK61_06255	ko:K01652
pfuv:NLK61_06260	ko:K03566
pfuv:NLK61_06265	ko:K07118
pfuv:NLK61_06280	ko:K18954
pfuv:NLK61_06285	ko:K00481
pfuv:NLK61_06290	ko:K08738
pfuv:NLK61_06305	ko:K06183
pfuv:NLK61_06315	ko:K14225
pfuv:NLK61_06320	ko:K03299
pfuv:NLK61_06335	ko:K07154
pfuv:NLK61_06345	ko:K06131
pfuv:NLK61_06365	ko:K22310
pfuv:NLK61_06370	ko:K22617
pfuv:NLK61_06375	ko:K08682
pfuv:NLK61_06400	ko:K03577
pfuv:NLK61_06405	ko:K03585
pfuv:NLK61_06410	ko:K18138
pfuv:NLK61_06415	ko:K18139
pfuv:NLK61_06430	ko:K01607
pfuv:NLK61_06435	ko:K01055
pfuv:NLK61_06440	ko:K01857
pfuv:NLK61_06445	ko:K02625
pfuv:NLK61_06450	ko:K07823
pfuv:NLK61_06455	ko:K01040
pfuv:NLK61_06460	ko:K01039
pfuv:NLK61_06465	ko:K08195
pfuv:NLK61_06470	ko:K02624
pfuv:NLK61_06480	ko:K16322
pfuv:NLK61_06490	ko:K03566
pfuv:NLK61_06510	ko:K03580
pfuv:NLK61_06515	ko:K07493
pfuv:NLK61_06525	ko:K06940
pfuv:NLK61_06545	ko:K01999
pfuv:NLK61_06550	ko:K01997
pfuv:NLK61_06555	ko:K01998
pfuv:NLK61_06560	ko:K01995
pfuv:NLK61_06565	ko:K01996
pfuv:NLK61_06575	ko:K09930
pfuv:NLK61_06595	ko:K08985
pfuv:NLK61_06600	ko:K07137
pfuv:NLK61_06605	ko:K22900
pfuv:NLK61_06610	ko:K00528
pfuv:NLK61_06620	ko:K00901
pfuv:NLK61_06635	ko:K05812
pfuv:NLK61_06655	ko:K03565
pfuv:NLK61_06660	ko:K03553
pfuv:NLK61_06665	ko:K03743
pfuv:NLK61_06675	ko:K03791
pfuv:NLK61_06750	ko:K06905
pfuv:NLK61_06760	ko:K06906
pfuv:NLK61_06780	ko:K06907
pfuv:NLK61_06815	ko:K06903
pfuv:NLK61_06855	ko:K03555
pfuv:NLK61_06860	ko:K05524
pfuv:NLK61_06875	ko:K07165
pfuv:NLK61_06880	ko:K16087
pfuv:NLK61_06885	ko:K07215
pfuv:NLK61_06890	ko:K09790
pfuv:NLK61_06900	ko:K03758
pfuv:NLK61_06905	ko:K01478
pfuv:NLK61_06910	ko:K00611
pfuv:NLK61_06915	ko:K00926
pfuv:NLK61_06925	ko:K03721
pfuv:NLK61_06930	ko:K02437
pfuv:NLK61_06935	ko:K00281
pfuv:NLK61_06940	ko:K01752
pfuv:NLK61_06945	ko:K00605
pfuv:NLK61_06950	ko:K03704
pfuv:NLK61_06960	ko:K04771
pfuv:NLK61_06965	ko:K03598
pfuv:NLK61_06970	ko:K03597
