bwn:ACI3EV_00005	ko:K02313
bwn:ACI3EV_01140	ko:K02433
bwn:ACI3EV_01145	ko:K02434
bwn:ACI3EV_01150	ko:K00286
bwn:ACI3EV_01155	ko:K05782
bwn:ACI3EV_01160	ko:K01920
bwn:ACI3EV_01170	ko:K00428
bwn:ACI3EV_01175	ko:K00773
bwn:ACI3EV_01185	ko:K07568
bwn:ACI3EV_01195	ko:K03655
bwn:ACI3EV_01205	ko:K07090
bwn:ACI3EV_01210	ko:K07234
bwn:ACI3EV_01220	ko:K27597
bwn:ACI3EV_01225	ko:K18893
bwn:ACI3EV_01230	ko:K03608
bwn:ACI3EV_01235	ko:K03609
bwn:ACI3EV_01240	ko:K03610
bwn:ACI3EV_01245	ko:K13888
bwn:ACI3EV_01250	ko:K05685
bwn:ACI3EV_01255	ko:K18139
bwn:ACI3EV_01260	ko:K13609
bwn:ACI3EV_01265	ko:K28615
bwn:ACI3EV_01270	ko:K11209
bwn:ACI3EV_01275	ko:K07396
bwn:ACI3EV_01280	ko:K03554
bwn:ACI3EV_01290	ko:K01996
bwn:ACI3EV_01295	ko:K01999
bwn:ACI3EV_01300	ko:K01998
bwn:ACI3EV_01305	ko:K01997
bwn:ACI3EV_01310	ko:K01995
bwn:ACI3EV_01315	ko:K01897
bwn:ACI3EV_01320	ko:K10914
bwn:ACI3EV_01325	ko:K06182
bwn:ACI3EV_01335	ko:K15866
bwn:ACI3EV_01340	ko:K00074
bwn:ACI3EV_01345	ko:K02614
bwn:ACI3EV_01350	ko:K01912
bwn:ACI3EV_01355	ko:K07823
bwn:ACI3EV_01360	ko:K13766
bwn:ACI3EV_01365	ko:K02609
bwn:ACI3EV_01370	ko:K02610
bwn:ACI3EV_01375	ko:K02611
bwn:ACI3EV_01380	ko:K02612
bwn:ACI3EV_01385	ko:K02613
bwn:ACI3EV_01390	ko:K08195
bwn:ACI3EV_01395	ko:K03182
bwn:ACI3EV_01400	ko:K03186
bwn:ACI3EV_01410	ko:K24843
bwn:ACI3EV_01415	ko:K24845
bwn:ACI3EV_01420	ko:K24844
bwn:ACI3EV_01430	ko:K03654
bwn:ACI3EV_01440	ko:K04079
bwn:ACI3EV_01450	ko:K11752
bwn:ACI3EV_01460	ko:K00074
bwn:ACI3EV_01470	ko:K01241
bwn:ACI3EV_01510	ko:K03630
bwn:ACI3EV_01530	ko:K03525
bwn:ACI3EV_01535	ko:K05802
bwn:ACI3EV_01550	ko:K24300
bwn:ACI3EV_01595	ko:K13017
bwn:ACI3EV_01610	ko:K13018
bwn:ACI3EV_01620	ko:K13016
bwn:ACI3EV_01630	ko:K02474
bwn:ACI3EV_01635	ko:K01810
bwn:ACI3EV_01645	ko:K21328
bwn:ACI3EV_01660	ko:K15894
bwn:ACI3EV_01675	ko:K19425
bwn:ACI3EV_01680	ko:K00963
bwn:ACI3EV_01690	ko:K01710
bwn:ACI3EV_01695	ko:K00067
bwn:ACI3EV_01700	ko:K00973
bwn:ACI3EV_01705	ko:K01790
bwn:ACI3EV_01730	ko:K07133
bwn:ACI3EV_01735	ko:K00930
bwn:ACI3EV_01750	ko:K03205
bwn:ACI3EV_01760	ko:K03196
bwn:ACI3EV_01765	ko:K03195
bwn:ACI3EV_01770	ko:K03204
bwn:ACI3EV_01785	ko:K03194
bwn:ACI3EV_01790	ko:K03197
bwn:ACI3EV_01795	ko:K03198
bwn:ACI3EV_01800	ko:K03199
bwn:ACI3EV_01825	ko:K01977
bwn:ACI3EV_01830	ko:K14227
bwn:ACI3EV_01835	ko:K14218
bwn:ACI3EV_01840	ko:K01980
bwn:ACI3EV_01845	ko:K01985
bwn:ACI3EV_01855	ko:K07497
bwn:ACI3EV_01865	ko:K07497
bwn:ACI3EV_01880	ko:K24821
bwn:ACI3EV_01885	ko:K10001
bwn:ACI3EV_01890	ko:K10003
bwn:ACI3EV_01895	ko:K10002
bwn:ACI3EV_01900	ko:K10004
bwn:ACI3EV_01905	ko:K01465
bwn:ACI3EV_01915	ko:K03799
bwn:ACI3EV_01920	ko:K01738
bwn:ACI3EV_01930	ko:K01095
bwn:ACI3EV_01935	ko:K00946
bwn:ACI3EV_01945	ko:K06195
bwn:ACI3EV_01950	ko:K01783
bwn:ACI3EV_01955	ko:K01091
bwn:ACI3EV_01960	ko:K01657
bwn:ACI3EV_01965	ko:K01658
bwn:ACI3EV_01970	ko:K00766
bwn:ACI3EV_01980	ko:K01609
bwn:ACI3EV_01985	ko:K14236
bwn:ACI3EV_01990	ko:K14225
bwn:ACI3EV_01995	ko:K14234
bwn:ACI3EV_02000	ko:K02358
bwn:ACI3EV_02005	ko:K14235
bwn:ACI3EV_02010	ko:K03073
bwn:ACI3EV_02015	ko:K02601
bwn:ACI3EV_02020	ko:K02867
bwn:ACI3EV_02025	ko:K02863
bwn:ACI3EV_02030	ko:K02864
bwn:ACI3EV_02035	ko:K02935
bwn:ACI3EV_02040	ko:K03043
bwn:ACI3EV_02045	ko:K03046
bwn:ACI3EV_02050	ko:K03500
bwn:ACI3EV_02060	ko:K13598
bwn:ACI3EV_02065	ko:K13599
bwn:ACI3EV_02070	ko:K14231
bwn:ACI3EV_02100	ko:K07497
bwn:ACI3EV_02110	ko:K17218
bwn:ACI3EV_02120	ko:K00925
bwn:ACI3EV_02125	ko:K00625
bwn:ACI3EV_02130	ko:K03821
bwn:ACI3EV_02145	ko:K00616
bwn:ACI3EV_02150	ko:K01810
bwn:ACI3EV_02155	ko:K13993
bwn:ACI3EV_02165	ko:K04077
bwn:ACI3EV_02170	ko:K04078
bwn:ACI3EV_02185	ko:K02548
bwn:ACI3EV_02190	ko:K01448
bwn:ACI3EV_02195	ko:K06925
bwn:ACI3EV_02200	ko:K18979
bwn:ACI3EV_02210	ko:K04763
bwn:ACI3EV_02225	ko:K28956
bwn:ACI3EV_02230	ko:K04083
bwn:ACI3EV_02235	ko:K05589
bwn:ACI3EV_02240	ko:K01689
bwn:ACI3EV_02245	ko:K01627
bwn:ACI3EV_02250	ko:K01937
bwn:ACI3EV_02260	ko:K00311
bwn:ACI3EV_02265	ko:K07107
bwn:ACI3EV_02280	ko:K01028
bwn:ACI3EV_02285	ko:K01029
bwn:ACI3EV_02290	ko:K03781
bwn:ACI3EV_02305	ko:K01918
bwn:ACI3EV_02310	ko:K00606
bwn:ACI3EV_02315	ko:K03577
bwn:ACI3EV_02320	ko:K03585
bwn:ACI3EV_02325	ko:K18138
bwn:ACI3EV_02330	ko:K18139
bwn:ACI3EV_02345	ko:K14225
bwn:ACI3EV_02350	ko:K00135
bwn:ACI3EV_02355	ko:K02224
bwn:ACI3EV_02365	ko:K05934
bwn:ACI3EV_02375	ko:K02189
bwn:ACI3EV_02380	ko:K03394
bwn:ACI3EV_02385	ko:K00595
bwn:ACI3EV_02390	ko:K02188
bwn:ACI3EV_02395	ko:K06042
bwn:ACI3EV_02400	ko:K03795
bwn:ACI3EV_02405	ko:K05936
bwn:ACI3EV_02415	ko:K01872
bwn:ACI3EV_02425	ko:K00979
bwn:ACI3EV_02430	ko:K09791
bwn:ACI3EV_02435	ko:K00912
bwn:ACI3EV_02440	ko:K03601
bwn:ACI3EV_02445	ko:K04564
bwn:ACI3EV_02450	ko:K09005
bwn:ACI3EV_02455	ko:K00031
bwn:ACI3EV_02460	ko:K03704
bwn:ACI3EV_02465	ko:K06891
bwn:ACI3EV_02470	ko:K03694
bwn:ACI3EV_02485	ko:K07397
bwn:ACI3EV_02490	ko:K07774
bwn:ACI3EV_02505	ko:K20035
bwn:ACI3EV_02515	ko:K07516
bwn:ACI3EV_02520	ko:K00632
bwn:ACI3EV_02525	ko:K06134
bwn:ACI3EV_02540	ko:K00789
bwn:ACI3EV_02545	ko:K02517
bwn:ACI3EV_02550	ko:K02517
bwn:ACI3EV_02555	ko:K03978
bwn:ACI3EV_02565	ko:K07399
bwn:ACI3EV_02575	ko:K07147
bwn:ACI3EV_02580	ko:K17247
bwn:ACI3EV_02585	ko:K01586
bwn:ACI3EV_02595	ko:K06202
bwn:ACI3EV_02600	ko:K05366
bwn:ACI3EV_02610	ko:K02663
bwn:ACI3EV_02615	ko:K02664
bwn:ACI3EV_02620	ko:K02665
bwn:ACI3EV_02625	ko:K02666
bwn:ACI3EV_02630	ko:K00891
bwn:ACI3EV_02635	ko:K01735
bwn:ACI3EV_02640	ko:K01129
bwn:ACI3EV_02650	ko:K09941
bwn:ACI3EV_02670	ko:K03892
bwn:ACI3EV_02675	ko:K03741
bwn:ACI3EV_02680	ko:K03325
bwn:ACI3EV_02700	ko:K01534
bwn:ACI3EV_02710	ko:K07726
bwn:ACI3EV_02715	ko:K14219
bwn:ACI3EV_02720	ko:K01555
bwn:ACI3EV_02730	ko:K05712
bwn:ACI3EV_02735	ko:K02511
bwn:ACI3EV_02745	ko:K09800
bwn:ACI3EV_02750	ko:K07278
bwn:ACI3EV_02755	ko:K09989
bwn:ACI3EV_02760	ko:K22479
bwn:ACI3EV_02780	ko:K03496
bwn:ACI3EV_02785	ko:K07090
bwn:ACI3EV_02790	ko:K03216
bwn:ACI3EV_02800	ko:K02169
bwn:ACI3EV_02805	ko:K07152
bwn:ACI3EV_02810	ko:K03089
bwn:ACI3EV_02815	ko:K03110
bwn:ACI3EV_02820	ko:K08316
bwn:ACI3EV_02825	ko:K00954
bwn:ACI3EV_02840	ko:K07462
bwn:ACI3EV_02850	ko:K01935
bwn:ACI3EV_02855	ko:K00833
bwn:ACI3EV_02860	ko:K09808
bwn:ACI3EV_02865	ko:K09810
bwn:ACI3EV_02870	ko:K03424
bwn:ACI3EV_02880	ko:K00797
bwn:ACI3EV_02885	ko:K02616
bwn:ACI3EV_02895	ko:K01999
bwn:ACI3EV_02900	ko:K01997
bwn:ACI3EV_02905	ko:K01998
bwn:ACI3EV_02910	ko:K01995
bwn:ACI3EV_02920	ko:K01996
bwn:ACI3EV_02930	ko:K00344
bwn:ACI3EV_02945	ko:K03656
bwn:ACI3EV_02950	ko:K13936
bwn:ACI3EV_02960	ko:K01259
bwn:ACI3EV_02965	ko:K04066
bwn:ACI3EV_02970	ko:K01599
bwn:ACI3EV_02985	ko:K06189
bwn:ACI3EV_02990	ko:K03820
bwn:ACI3EV_02995	ko:K01878
bwn:ACI3EV_03000	ko:K01879
bwn:ACI3EV_03005	ko:K03273
bwn:ACI3EV_03015	ko:K03642
bwn:ACI3EV_03025	ko:K00253
bwn:ACI3EV_03030	ko:K01673
bwn:ACI3EV_03035	ko:K00906
bwn:ACI3EV_03040	ko:K00626
bwn:ACI3EV_03050	ko:K00248
bwn:ACI3EV_03070	ko:K19092
bwn:ACI3EV_03090	ko:K09858
bwn:ACI3EV_03100	ko:K00666
bwn:ACI3EV_03105	ko:K01969
bwn:ACI3EV_03115	ko:K13766
bwn:ACI3EV_03125	ko:K01968
bwn:ACI3EV_03130	ko:K14229
bwn:ACI3EV_03135	ko:K01640
bwn:ACI3EV_03140	ko:K06938
bwn:ACI3EV_03150	ko:K07560
bwn:ACI3EV_03165	ko:K01687
bwn:ACI3EV_03175	ko:K27540
bwn:ACI3EV_03185	ko:K07042
bwn:ACI3EV_03190	ko:K06217
bwn:ACI3EV_03195	ko:K03550
bwn:ACI3EV_03200	ko:K03551
bwn:ACI3EV_03205	ko:K14393
bwn:ACI3EV_03215	ko:K01251
bwn:ACI3EV_03225	ko:K06442
bwn:ACI3EV_03230	ko:K00297
bwn:ACI3EV_03235	ko:K09781
bwn:ACI3EV_03240	ko:K07093
bwn:ACI3EV_03245	ko:K01866
bwn:ACI3EV_03255	ko:K09001
bwn:ACI3EV_03260	ko:K01668
bwn:ACI3EV_03265	ko:K07115
bwn:ACI3EV_03270	ko:K02871
bwn:ACI3EV_03275	ko:K02996
bwn:ACI3EV_03295	ko:K15724
bwn:ACI3EV_03310	ko:K22310
bwn:ACI3EV_03315	ko:K08296
bwn:ACI3EV_03320	ko:K01524
bwn:ACI3EV_03325	ko:K02040
bwn:ACI3EV_03330	ko:K02040
bwn:ACI3EV_03335	ko:K02037
bwn:ACI3EV_03340	ko:K02038
bwn:ACI3EV_03345	ko:K02036
bwn:ACI3EV_03350	ko:K02039
bwn:ACI3EV_03355	ko:K07657
bwn:ACI3EV_03360	ko:K07636
bwn:ACI3EV_03365	ko:K26939
bwn:ACI3EV_03375	ko:K02909
bwn:ACI3EV_03380	ko:K03340
bwn:ACI3EV_03385	ko:K03628
bwn:ACI3EV_03390	ko:K03671
bwn:ACI3EV_03395	ko:K16899
bwn:ACI3EV_03400	ko:K16898
bwn:ACI3EV_03410	ko:K01983
bwn:ACI3EV_03415	ko:K11741
bwn:ACI3EV_03420	ko:K00058
bwn:ACI3EV_03430	ko:K01356
bwn:ACI3EV_03435	ko:K01424
bwn:ACI3EV_03445	ko:K00939
bwn:ACI3EV_03450	ko:K01578
bwn:ACI3EV_03455	ko:K03439
bwn:ACI3EV_03465	ko:K01894
bwn:ACI3EV_03475	ko:K15977
bwn:ACI3EV_03480	ko:K03809
bwn:ACI3EV_03490	ko:K02337
bwn:ACI3EV_03495	ko:K07075
bwn:ACI3EV_03505	ko:K03646
bwn:ACI3EV_03510	ko:K03560
bwn:ACI3EV_03515	ko:K03562
bwn:ACI3EV_03520	ko:K07107
bwn:ACI3EV_03530	ko:K03625
bwn:ACI3EV_03535	ko:K00794
bwn:ACI3EV_03540	ko:K14652
bwn:ACI3EV_03545	ko:K07552
bwn:ACI3EV_03550	ko:K00019
bwn:ACI3EV_03560	ko:K00951
bwn:ACI3EV_03565	ko:K14237
bwn:ACI3EV_03595	ko:K03672
bwn:ACI3EV_03610	ko:K03325
bwn:ACI3EV_03620	ko:K02614
bwn:ACI3EV_03625	ko:K00102
bwn:ACI3EV_03630	ko:K01006
bwn:ACI3EV_03645	ko:K03787
bwn:ACI3EV_03650	ko:K00573
bwn:ACI3EV_03655	ko:K06194
bwn:ACI3EV_03660	ko:K03215
bwn:ACI3EV_03665	ko:K19416
bwn:ACI3EV_03680	ko:K03559
bwn:ACI3EV_03685	ko:K03561
bwn:ACI3EV_03690	ko:K03832
bwn:ACI3EV_03695	ko:K16422
bwn:ACI3EV_03700	ko:K07336
bwn:ACI3EV_03705	ko:K16090
bwn:ACI3EV_03710	ko:K00154
bwn:ACI3EV_03720	ko:K07287
bwn:ACI3EV_03725	ko:K01714
bwn:ACI3EV_03740	ko:K02622
bwn:ACI3EV_03750	ko:K02621
bwn:ACI3EV_03755	ko:K06183
bwn:ACI3EV_03770	ko:K20712
bwn:ACI3EV_03780	ko:K07708
bwn:ACI3EV_03785	ko:K07712
bwn:ACI3EV_03795	ko:K06199
bwn:ACI3EV_03805	ko:K07497
bwn:ACI3EV_03820	ko:K12541
bwn:ACI3EV_03825	ko:K12542
bwn:ACI3EV_03835	ko:K07226
bwn:ACI3EV_03845	ko:K14441
bwn:ACI3EV_03865	ko:K07053
bwn:ACI3EV_03870	ko:K02523
bwn:ACI3EV_03875	ko:K02888
bwn:ACI3EV_03880	ko:K02899
bwn:ACI3EV_03885	ko:K03979
bwn:ACI3EV_03890	ko:K00931
bwn:ACI3EV_03905	ko:K01881
bwn:ACI3EV_03920	ko:K01755
bwn:ACI3EV_03925	ko:K01749
bwn:ACI3EV_03930	ko:K01719
bwn:ACI3EV_03935	ko:K02496
bwn:ACI3EV_03940	ko:K02498
bwn:ACI3EV_03945	ko:K08300
bwn:ACI3EV_03950	ko:K06179
bwn:ACI3EV_03955	ko:K01091
bwn:ACI3EV_03965	ko:K04773
bwn:ACI3EV_03975	ko:K13292
bwn:ACI3EV_03985	ko:K01533
bwn:ACI3EV_03995	ko:K00404
bwn:ACI3EV_04010	ko:K00407
bwn:ACI3EV_04015	ko:K00406
bwn:ACI3EV_04030	ko:K01420
bwn:ACI3EV_04035	ko:K02495
bwn:ACI3EV_04040	ko:K09792
bwn:ACI3EV_04045	ko:K07090
bwn:ACI3EV_04050	ko:K09888
bwn:ACI3EV_04055	ko:K09892
bwn:ACI3EV_04060	ko:K02231
bwn:ACI3EV_04065	ko:K19221
bwn:ACI3EV_04070	ko:K04719
bwn:ACI3EV_04075	ko:K01012
bwn:ACI3EV_04080	ko:K02227
bwn:ACI3EV_04085	ko:K00817
bwn:ACI3EV_04095	ko:K00768
bwn:ACI3EV_04105	ko:K10773
bwn:ACI3EV_04110	ko:K05825
bwn:ACI3EV_04115	ko:K01595
bwn:ACI3EV_04125	ko:K01079
bwn:ACI3EV_04130	ko:K19746
bwn:ACI3EV_04135	ko:K07078
bwn:ACI3EV_04155	ko:K03723
bwn:ACI3EV_04160	ko:K00991
bwn:ACI3EV_04165	ko:K01770
bwn:ACI3EV_04170	ko:K07638
bwn:ACI3EV_04175	ko:K07659
bwn:ACI3EV_04190	ko:K19804
bwn:ACI3EV_04195	ko:K08992
bwn:ACI3EV_04200	ko:K05788
bwn:ACI3EV_04205	ko:K02945
bwn:ACI3EV_04210	ko:K00800
bwn:ACI3EV_04215	ko:K04517
bwn:ACI3EV_04220	ko:K14170
bwn:ACI3EV_04225	ko:K00831
bwn:ACI3EV_04230	ko:K09924
bwn:ACI3EV_04235	ko:K02469
bwn:ACI3EV_04240	ko:K03286
bwn:ACI3EV_04245	ko:K00568
bwn:ACI3EV_04250	ko:K22292
bwn:ACI3EV_04265	ko:K15035
bwn:ACI3EV_04285	ko:K14445
bwn:ACI3EV_04300	ko:K00432
bwn:ACI3EV_04305	ko:K07071
bwn:ACI3EV_04315	ko:K06876
bwn:ACI3EV_04320	ko:K25656
bwn:ACI3EV_04330	ko:K01669
bwn:ACI3EV_04335	ko:K03098
bwn:ACI3EV_04340	ko:K22491
bwn:ACI3EV_04345	ko:K06954
bwn:ACI3EV_04350	ko:K09701
bwn:ACI3EV_04355	ko:K00574
bwn:ACI3EV_04385	ko:K00799
bwn:ACI3EV_04390	ko:K01669
bwn:ACI3EV_04400	ko:K07497
bwn:ACI3EV_04405	ko:K03760
bwn:ACI3EV_04440	ko:K06904
bwn:ACI3EV_04465	ko:K07733
bwn:ACI3EV_04480	ko:K14233
bwn:ACI3EV_04485	ko:K03832
bwn:ACI3EV_04495	ko:K08738
bwn:ACI3EV_04500	ko:K02302
bwn:ACI3EV_04505	ko:K01494
bwn:ACI3EV_04510	ko:K07054
bwn:ACI3EV_04515	ko:K11927
bwn:ACI3EV_04520	ko:K01525
bwn:ACI3EV_04525	ko:K03699
bwn:ACI3EV_04530	ko:K03746
bwn:ACI3EV_04535	ko:K07056
bwn:ACI3EV_04540	ko:K25422
bwn:ACI3EV_04550	ko:K07040
bwn:ACI3EV_04555	ko:K02911
bwn:ACI3EV_04560	ko:K03621
bwn:ACI3EV_04565	ko:K00648
bwn:ACI3EV_04570	ko:K00645
bwn:ACI3EV_04575	ko:K00059
bwn:ACI3EV_04580	ko:K02078
bwn:ACI3EV_04585	ko:K09458
bwn:ACI3EV_04595	ko:K03088
bwn:ACI3EV_04605	ko:K03598
bwn:ACI3EV_04610	ko:K04771
bwn:ACI3EV_04615	ko:K03596
bwn:ACI3EV_04620	ko:K03100
bwn:ACI3EV_04625	ko:K03685
bwn:ACI3EV_04630	ko:K03595
bwn:ACI3EV_04635	ko:K03584
bwn:ACI3EV_04640	ko:K03474
bwn:ACI3EV_04650	ko:K00997
bwn:ACI3EV_04655	ko:K01207
bwn:ACI3EV_04660	ko:K03500
bwn:ACI3EV_04665	ko:K02913
bwn:ACI3EV_04670	ko:K02902
bwn:ACI3EV_04675	ko:K00384
bwn:ACI3EV_04680	ko:K10914
bwn:ACI3EV_04685	ko:K03466
bwn:ACI3EV_04690	ko:K03634
bwn:ACI3EV_04695	ko:K07478
bwn:ACI3EV_04700	ko:K01997
bwn:ACI3EV_04705	ko:K01998
bwn:ACI3EV_04710	ko:K01995
bwn:ACI3EV_04715	ko:K01996
bwn:ACI3EV_04725	ko:K00523
bwn:ACI3EV_04735	ko:K02500
bwn:ACI3EV_04740	ko:K01496
bwn:ACI3EV_04745	ko:K01523
bwn:ACI3EV_04755	ko:K02503
bwn:ACI3EV_04760	ko:K03116
bwn:ACI3EV_04765	ko:K03117
bwn:ACI3EV_04770	ko:K03118
bwn:ACI3EV_04780	ko:K07574
bwn:ACI3EV_04785	ko:K02427
bwn:ACI3EV_04790	ko:K03798
bwn:ACI3EV_04795	ko:K00796
bwn:ACI3EV_04800	ko:K03431
bwn:ACI3EV_04810	ko:K05810
bwn:ACI3EV_04815	ko:K03821
bwn:ACI3EV_04820	ko:K00023
bwn:ACI3EV_04825	ko:K14220
bwn:ACI3EV_04830	ko:K14220
bwn:ACI3EV_04840	ko:K00941
bwn:ACI3EV_04845	ko:K00384
bwn:ACI3EV_04850	ko:K05524
bwn:ACI3EV_04855	ko:K00956
bwn:ACI3EV_04860	ko:K00957
bwn:ACI3EV_04865	ko:K00390
bwn:ACI3EV_04875	ko:K00381
bwn:ACI3EV_04880	ko:K02314
bwn:ACI3EV_04885	ko:K03342
bwn:ACI3EV_04890	ko:K07175
bwn:ACI3EV_04895	ko:K03564
bwn:ACI3EV_04905	ko:K14260
bwn:ACI3EV_04910	ko:K00003
bwn:ACI3EV_04915	ko:K01733
bwn:ACI3EV_04925	ko:K01007
bwn:ACI3EV_04930	ko:K02990
bwn:ACI3EV_04935	ko:K02686
