pvb:J5X90_00010	ko:K08604
pvb:J5X90_00990	ko:K03453
pvb:J5X90_01000	ko:K03981
pvb:J5X90_01030	ko:K09890
pvb:J5X90_01045	ko:K02069
pvb:J5X90_01065	ko:K00449
pvb:J5X90_01115	ko:K11927
pvb:J5X90_01120	ko:K05591
pvb:J5X90_01125	ko:K02909
pvb:J5X90_01130	ko:K02919
pvb:J5X90_01140	ko:K03559
pvb:J5X90_01155	ko:K12373
pvb:J5X90_01165	ko:K07240
pvb:J5X90_01170	ko:K03442
pvb:J5X90_01175	ko:K03406
pvb:J5X90_01185	ko:K11747
pvb:J5X90_01210	ko:K07727
pvb:J5X90_01245	ko:K01821
pvb:J5X90_01255	ko:K00799
pvb:J5X90_01275	ko:K06177
pvb:J5X90_01285	ko:K25135
pvb:J5X90_01290	ko:K02451
pvb:J5X90_01295	ko:K02450
pvb:J5X90_01300	ko:K00974
pvb:J5X90_01335	ko:K16566
pvb:J5X90_01375	ko:K01991
pvb:J5X90_01445	ko:K00382
pvb:J5X90_01450	ko:K00627
pvb:J5X90_01455	ko:K00163
pvb:J5X90_01460	ko:K05799
pvb:J5X90_01510	ko:K14645
pvb:J5X90_01515	ko:K15329
pvb:J5X90_01520	ko:K15355
pvb:J5X90_01525	ko:K00612
pvb:J5X90_01535	ko:K01079
pvb:J5X90_01540	ko:K07186
pvb:J5X90_01545	ko:K03424
pvb:J5X90_01550	ko:K00275
pvb:J5X90_01555	ko:K01887
pvb:J5X90_01560	ko:K02837
pvb:J5X90_01590	ko:K02403
pvb:J5X90_01595	ko:K02402
pvb:J5X90_01605	ko:K12056
pvb:J5X90_01610	ko:K12072
pvb:J5X90_01615	ko:K12057
pvb:J5X90_01625	ko:K06919
pvb:J5X90_01635	ko:K03630
pvb:J5X90_01660	ko:K09882
pvb:J5X90_01680	ko:K03111
pvb:J5X90_01710	ko:K24696
pvb:J5X90_01715	ko:K04068
pvb:J5X90_01740	ko:K12058
pvb:J5X90_01745	ko:K12060
pvb:J5X90_01750	ko:K12061
pvb:J5X90_01755	ko:K12062
pvb:J5X90_01765	ko:K12063
pvb:J5X90_01770	ko:K03981
pvb:J5X90_01790	ko:K12064
pvb:J5X90_01795	ko:K12065
pvb:J5X90_01800	ko:K12066
pvb:J5X90_01805	ko:K12067
pvb:J5X90_01810	ko:K12068
pvb:J5X90_01830	ko:K12071
pvb:J5X90_01835	ko:K12070
pvb:J5X90_01840	ko:K07448
pvb:J5X90_01850	ko:K07445
pvb:J5X90_01875	ko:K02342
pvb:J5X90_01880	ko:K03503
pvb:J5X90_01885	ko:K03502
pvb:J5X90_01905	ko:K18640
pvb:J5X90_01940	ko:K16074
pvb:J5X90_01945	ko:K14219
pvb:J5X90_01960	ko:K03811
pvb:J5X90_01990	ko:K00135
pvb:J5X90_01995	ko:K04755
pvb:J5X90_02000	ko:K04044
pvb:J5X90_02005	ko:K04082
pvb:J5X90_02010	ko:K13628
pvb:J5X90_02015	ko:K04488
pvb:J5X90_02020	ko:K04487
pvb:J5X90_02025	ko:K13643
pvb:J5X90_02030	ko:K15396
pvb:J5X90_02035	ko:K01092
pvb:J5X90_02055	ko:K09912
pvb:J5X90_02060	ko:K08224
pvb:J5X90_02065	ko:K19055
pvb:J5X90_02075	ko:K14218
pvb:J5X90_02080	ko:K00147
pvb:J5X90_02085	ko:K00931
pvb:J5X90_02095	ko:K21217
pvb:J5X90_02100	ko:K01939
pvb:J5X90_02105	ko:K04087
pvb:J5X90_02110	ko:K04088
pvb:J5X90_02115	ko:K03665
pvb:J5X90_02120	ko:K03666
pvb:J5X90_02125	ko:K00791
pvb:J5X90_02130	ko:K03572
pvb:J5X90_02135	ko:K01448
pvb:J5X90_02140	ko:K06925
pvb:J5X90_02145	ko:K23997
pvb:J5X90_02150	ko:K18979
pvb:J5X90_02165	ko:K00432
pvb:J5X90_02170	ko:K03769
pvb:J5X90_02190	ko:K03977
pvb:J5X90_02195	ko:K17713
pvb:J5X90_02205	ko:K01892
pvb:J5X90_02210	ko:K03526
pvb:J5X90_02215	ko:K15539
pvb:J5X90_02220	ko:K02656
pvb:J5X90_02225	ko:K06941
pvb:J5X90_02230	ko:K00940
pvb:J5X90_02235	ko:K08303
pvb:J5X90_02265	ko:K20918
pvb:J5X90_02270	ko:K06214
pvb:J5X90_02275	ko:K04338
pvb:J5X90_02280	ko:K04337
pvb:J5X90_02300	ko:K08234
pvb:J5X90_02310	ko:K02003
pvb:J5X90_02315	ko:K02005
pvb:J5X90_02320	ko:K07658
pvb:J5X90_02325	ko:K02484
pvb:J5X90_02340	ko:K02014
pvb:J5X90_02355	ko:K02005
pvb:J5X90_02360	ko:K02003
pvb:J5X90_02365	ko:K02004
pvb:J5X90_02380	ko:K16089
pvb:J5X90_02400	ko:K07458
pvb:J5X90_02430	ko:K04095
pvb:J5X90_02455	ko:K14645
pvb:J5X90_02460	ko:K03087
pvb:J5X90_02465	ko:K06194
pvb:J5X90_02470	ko:K00573
pvb:J5X90_02475	ko:K03787
pvb:J5X90_02480	ko:K06176
pvb:J5X90_02485	ko:K01770
pvb:J5X90_02490	ko:K00991
pvb:J5X90_02495	ko:K05589
pvb:J5X90_02520	ko:K09989
pvb:J5X90_02525	ko:K01985
pvb:J5X90_02530	ko:K01980
pvb:J5X90_02535	ko:K01977
pvb:J5X90_02545	ko:K23773
pvb:J5X90_02550	ko:K09897
pvb:J5X90_02555	ko:K05786
pvb:J5X90_02560	ko:K03654
pvb:J5X90_02590	ko:K02356
pvb:J5X90_02600	ko:K03789
pvb:J5X90_02610	ko:K14235
pvb:J5X90_02625	ko:K01951
pvb:J5X90_02630	ko:K00088
pvb:J5X90_02635	ko:K03601
pvb:J5X90_02645	ko:K00640
pvb:J5X90_02650	ko:K07263
pvb:J5X90_02660	ko:K00057
pvb:J5X90_02665	ko:K03071
pvb:J5X90_02670	ko:K03676
pvb:J5X90_02680	ko:K15633
pvb:J5X90_02685	ko:K22719
pvb:J5X90_02690	ko:K03797
pvb:J5X90_02695	ko:K09798
pvb:J5X90_02700	ko:K07168
pvb:J5X90_02705	ko:K07751
pvb:J5X90_02710	ko:K06206
pvb:J5X90_02715	ko:K06204
pvb:J5X90_02720	ko:K01894
pvb:J5X90_02725	ko:K00970
pvb:J5X90_02730	ko:K00950
pvb:J5X90_02735	ko:K00606
pvb:J5X90_02740	ko:K01918
pvb:J5X90_02750	ko:K02040
pvb:J5X90_02755	ko:K07636
pvb:J5X90_02760	ko:K07657
pvb:J5X90_02770	ko:K01624
pvb:J5X90_02775	ko:K00927
pvb:J5X90_02780	ko:K03472
pvb:J5X90_02785	ko:K02342
pvb:J5X90_02790	ko:K07182
pvb:J5X90_02795	ko:K14393
pvb:J5X90_02815	ko:K24264
pvb:J5X90_02820	ko:K20964
pvb:J5X90_02830	ko:K01992
pvb:J5X90_02835	ko:K01990
pvb:J5X90_02840	ko:K03186
pvb:J5X90_02845	ko:K02558
pvb:J5X90_02850	ko:K00762
pvb:J5X90_02855	ko:K00989
pvb:J5X90_02900	ko:K00942
pvb:J5X90_02905	ko:K03060
pvb:J5X90_02910	ko:K01139
pvb:J5X90_02920	ko:K09749
pvb:J5X90_02925	ko:K01914
pvb:J5X90_02930	ko:K03718
pvb:J5X90_02935	ko:K00556
pvb:J5X90_02940	ko:K03655
pvb:J5X90_02945	ko:K01759
pvb:J5X90_02960	ko:K00963
pvb:J5X90_02970	ko:K00287
pvb:J5X90_02975	ko:K03979
pvb:J5X90_02980	ko:K02899
pvb:J5X90_02985	ko:K02888
pvb:J5X90_02990	ko:K02523
pvb:J5X90_03000	ko:K03575
pvb:J5X90_03005	ko:K03439
pvb:J5X90_03010	ko:K00564
pvb:J5X90_03025	ko:K07773
pvb:J5X90_03030	ko:K07648
pvb:J5X90_03035	ko:K09007
pvb:J5X90_03045	ko:K01243
pvb:J5X90_03050	ko:K02227
pvb:J5X90_03055	ko:K01866
pvb:J5X90_03070	ko:K04485
pvb:J5X90_03080	ko:K03807
pvb:J5X90_03085	ko:K03806
pvb:J5X90_03090	ko:K00767
pvb:J5X90_03100	ko:K02653
pvb:J5X90_03105	ko:K02654
pvb:J5X90_03110	ko:K00859
pvb:J5X90_03115	ko:K02652
pvb:J5X90_03120	ko:K09862
pvb:J5X90_03125	ko:K06006
pvb:J5X90_03130	ko:K07662
pvb:J5X90_03135	ko:K07640
pvb:J5X90_03140	ko:K01048
pvb:J5X90_03145	ko:K13283
pvb:J5X90_03150	ko:K03216
pvb:J5X90_03155	ko:K05809
pvb:J5X90_03165	ko:K24300
pvb:J5X90_03190	ko:K24310
pvb:J5X90_03220	ko:K02500
pvb:J5X90_03225	ko:K02501
pvb:J5X90_03245	ko:K13017
pvb:J5X90_03250	ko:K13018
pvb:J5X90_03255	ko:K13016
pvb:J5X90_03260	ko:K13019
pvb:J5X90_03265	ko:K02474
pvb:J5X90_03270	ko:K16692
pvb:J5X90_03275	ko:K25307
pvb:J5X90_03280	ko:K01991
pvb:J5X90_03310	ko:K02500
pvb:J5X90_03315	ko:K02501
pvb:J5X90_03335	ko:K13017
pvb:J5X90_03340	ko:K13018
pvb:J5X90_03345	ko:K13016
pvb:J5X90_03355	ko:K00012
pvb:J5X90_03360	ko:K21364
pvb:J5X90_03385	ko:K02474
pvb:J5X90_03390	ko:K02851
pvb:J5X90_03395	ko:K01991
pvb:J5X90_03400	ko:K07283
pvb:J5X90_03405	ko:K03442
pvb:J5X90_03410	ko:K14226
pvb:J5X90_03415	ko:K02429
pvb:J5X90_03420	ko:K12373
pvb:J5X90_03425	ko:K07386
pvb:J5X90_03430	ko:K03574
pvb:J5X90_03435	ko:K03070
pvb:J5X90_03445	ko:K02535
pvb:J5X90_03450	ko:K03531
pvb:J5X90_03455	ko:K03590
pvb:J5X90_03460	ko:K03589
pvb:J5X90_03465	ko:K01921
pvb:J5X90_03470	ko:K01924
pvb:J5X90_03475	ko:K02563
pvb:J5X90_03480	ko:K03588
pvb:J5X90_03485	ko:K01925
pvb:J5X90_03490	ko:K01000
pvb:J5X90_03495	ko:K01929
pvb:J5X90_03500	ko:K01928
pvb:J5X90_03505	ko:K03587
pvb:J5X90_03510	ko:K03586
pvb:J5X90_03515	ko:K03438
pvb:J5X90_03520	ko:K03925
pvb:J5X90_03535	ko:K01077
pvb:J5X90_03540	ko:K24160
pvb:J5X90_03545	ko:K15986
pvb:J5X90_03565	ko:K02913
pvb:J5X90_03570	ko:K02902
pvb:J5X90_03575	ko:K03630
pvb:J5X90_03580	ko:K13038
pvb:J5X90_03585	ko:K05501
pvb:J5X90_03625	ko:K09796
pvb:J5X90_03640	ko:K03969
pvb:J5X90_03645	ko:K05539
pvb:J5X90_03650	ko:K01784
pvb:J5X90_03660	ko:K28462
pvb:J5X90_03665	ko:K01529
pvb:J5X90_03670	ko:K08723
pvb:J5X90_03675	ko:K03218
pvb:J5X90_03680	ko:K12573
pvb:J5X90_03695	ko:K01126
pvb:J5X90_03700	ko:K03406
pvb:J5X90_03705	ko:K04568
pvb:J5X90_03710	ko:K02356
pvb:J5X90_03715	ko:K19810
pvb:J5X90_03745	ko:K00274
pvb:J5X90_03765	ko:K09980
pvb:J5X90_03770	ko:K00797
pvb:J5X90_03785	ko:K06377
pvb:J5X90_03805	ko:K00986
pvb:J5X90_03810	ko:K04077
pvb:J5X90_03815	ko:K04078
pvb:J5X90_03820	ko:K07113
pvb:J5X90_03825	ko:K03926
pvb:J5X90_03830	ko:K04084
pvb:J5X90_03835	ko:K03786
pvb:J5X90_03840	ko:K02160
pvb:J5X90_03845	ko:K01961
pvb:J5X90_03860	ko:K09894
pvb:J5X90_03875	ko:K03978
pvb:J5X90_03880	ko:K09986
pvb:J5X90_03890	ko:K02335
pvb:J5X90_03910	ko:K03656
pvb:J5X90_03915	ko:K09806
pvb:J5X90_03920	ko:K01673
pvb:J5X90_03935	ko:K01754
pvb:J5X90_03940	ko:K01687
pvb:J5X90_03945	ko:K00826
pvb:J5X90_03950	ko:K11258
pvb:J5X90_03955	ko:K01652
pvb:J5X90_03960	ko:K09973
pvb:J5X90_03975	ko:K01714
pvb:J5X90_03980	ko:K00674
pvb:J5X90_03985	ko:K01586
pvb:J5X90_03990	ko:K06987
pvb:J5X90_04000	ko:K01058
pvb:J5X90_04010	ko:K00797
pvb:J5X90_04015	ko:K07560
pvb:J5X90_04020	ko:K01259
pvb:J5X90_04025	ko:K07058
pvb:J5X90_04045	ko:K14761
pvb:J5X90_04050	ko:K19222
pvb:J5X90_04075	ko:K00390
pvb:J5X90_04080	ko:K00381
pvb:J5X90_04085	ko:K00380
pvb:J5X90_04110	ko:K03797
pvb:J5X90_04120	ko:K02362
pvb:J5X90_04125	ko:K06160
pvb:J5X90_04130	ko:K13255
pvb:J5X90_04135	ko:K02361
pvb:J5X90_04140	ko:K02363
pvb:J5X90_04145	ko:K01252
pvb:J5X90_04155	ko:K00216
pvb:J5X90_04160	ko:K01439
pvb:J5X90_04165	ko:K10531
pvb:J5X90_04175	ko:K02014
pvb:J5X90_04200	ko:K05375
pvb:J5X90_04205	ko:K07116
pvb:J5X90_04230	ko:K01704
pvb:J5X90_04235	ko:K01703
pvb:J5X90_04240	ko:K00052
pvb:J5X90_04245	ko:K01649
pvb:J5X90_04250	ko:K01985
pvb:J5X90_04255	ko:K01980
pvb:J5X90_04260	ko:K14218
pvb:J5X90_04265	ko:K14227
pvb:J5X90_04270	ko:K01977
pvb:J5X90_04275	ko:K08642
pvb:J5X90_04285	ko:K02879
pvb:J5X90_04290	ko:K03040
pvb:J5X90_04295	ko:K02986
pvb:J5X90_04300	ko:K02948
pvb:J5X90_04305	ko:K02952
pvb:J5X90_04310	ko:K02919
pvb:J5X90_04315	ko:K03076
pvb:J5X90_04320	ko:K02876
pvb:J5X90_04325	ko:K02907
pvb:J5X90_04330	ko:K02988
pvb:J5X90_04335	ko:K02881
pvb:J5X90_04340	ko:K02933
pvb:J5X90_04345	ko:K02994
pvb:J5X90_04350	ko:K02954
pvb:J5X90_04355	ko:K02931
pvb:J5X90_04360	ko:K02895
pvb:J5X90_04365	ko:K02874
pvb:J5X90_04375	ko:K07289
pvb:J5X90_04395	ko:K08289
pvb:J5X90_04420	ko:K29029
pvb:J5X90_04425	ko:K17231
pvb:J5X90_04430	ko:K03585
pvb:J5X90_04435	ko:K18138
pvb:J5X90_04440	ko:K22042
pvb:J5X90_04450	ko:K03972
pvb:J5X90_04465	ko:K02030
pvb:J5X90_04470	ko:K16053
pvb:J5X90_04485	ko:K01585
pvb:J5X90_04500	ko:K00797
pvb:J5X90_04505	ko:K01599
pvb:J5X90_04510	ko:K07740
pvb:J5X90_04515	ko:K03772
pvb:J5X90_04525	ko:K03745
pvb:J5X90_04530	ko:K07070
pvb:J5X90_04535	ko:K06158
pvb:J5X90_04550	ko:K07019
pvb:J5X90_04555	ko:K09898
pvb:J5X90_04560	ko:K01273
pvb:J5X90_04570	ko:K14230
pvb:J5X90_04575	ko:K14230
pvb:J5X90_04580	ko:K14230
pvb:J5X90_04585	ko:K01082
pvb:J5X90_04590	ko:K08312
pvb:J5X90_04595	ko:K20881
pvb:J5X90_04630	ko:K06996
pvb:J5X90_04650	ko:K02358
pvb:J5X90_04655	ko:K14234
pvb:J5X90_04660	ko:K14225
pvb:J5X90_04665	ko:K14236
pvb:J5X90_04670	ko:K14234
pvb:J5X90_04675	ko:K03525
pvb:J5X90_04680	ko:K03524
pvb:J5X90_04685	ko:K00075
pvb:J5X90_04690	ko:K01254
pvb:J5X90_04695	ko:K09909
pvb:J5X90_04700	ko:K02503
pvb:J5X90_04720	ko:K03406
pvb:J5X90_04725	ko:K13566
pvb:J5X90_04730	ko:K14287
pvb:J5X90_04735	ko:K08964
pvb:J5X90_04740	ko:K09880
pvb:J5X90_04745	ko:K08967
pvb:J5X90_04750	ko:K08963
pvb:J5X90_04755	ko:K00899
pvb:J5X90_04765	ko:K13590
pvb:J5X90_04770	ko:K03183
pvb:J5X90_04775	ko:K03690
pvb:J5X90_04780	ko:K03688
pvb:J5X90_04785	ko:K03116
pvb:J5X90_04790	ko:K03117
pvb:J5X90_04795	ko:K03118
pvb:J5X90_04805	ko:K03424
pvb:J5X90_04815	ko:K01698
pvb:J5X90_04820	ko:K07004
pvb:J5X90_04830	ko:K02355
pvb:J5X90_04845	ko:K14540
pvb:J5X90_04865	ko:K04047
pvb:J5X90_04870	ko:K01354
pvb:J5X90_04890	ko:K02003
pvb:J5X90_04895	ko:K02005
pvb:J5X90_04930	ko:K14645
pvb:J5X90_04960	ko:K01792
pvb:J5X90_04965	ko:K03406
pvb:J5X90_04975	ko:K09790
pvb:J5X90_04980	ko:K03101
pvb:J5X90_04985	ko:K02030
pvb:J5X90_05010	ko:K01768
pvb:J5X90_05030	ko:K06949
pvb:J5X90_05050	ko:K26605
pvb:J5X90_05055	ko:K26606
pvb:J5X90_05060	ko:K14645
pvb:J5X90_05125	ko:K00820
pvb:J5X90_05135	ko:K02477
pvb:J5X90_05145	ko:K19055
pvb:J5X90_05155	ko:K08307
pvb:J5X90_05175	ko:K01975
pvb:J5X90_05190	ko:K17382
pvb:J5X90_05210	ko:K20483
pvb:J5X90_05215	ko:K20484
pvb:J5X90_05220	ko:K13409
pvb:J5X90_05225	ko:K13408
pvb:J5X90_05230	ko:K04042
pvb:J5X90_05260	ko:K01007
pvb:J5X90_05270	ko:K25155
pvb:J5X90_05275	ko:K25154
pvb:J5X90_05280	ko:K25156
pvb:J5X90_05335	ko:K06160
pvb:J5X90_05360	ko:K01434
pvb:J5X90_05395	ko:K02114
pvb:J5X90_05400	ko:K02112
pvb:J5X90_05405	ko:K02115
pvb:J5X90_05410	ko:K02111
pvb:J5X90_05415	ko:K02113
pvb:J5X90_05420	ko:K02109
pvb:J5X90_05425	ko:K02110
pvb:J5X90_05430	ko:K02108
pvb:J5X90_05435	ko:K02116
pvb:J5X90_05440	ko:K03497
pvb:J5X90_05445	ko:K03496
pvb:J5X90_05450	ko:K03501
pvb:J5X90_05455	ko:K03495
pvb:J5X90_05460	ko:K06205
pvb:J5X90_05465	ko:K03650
pvb:J5X90_05485	ko:K06196
pvb:J5X90_05490	ko:K03217
pvb:J5X90_05495	ko:K08998
pvb:J5X90_05500	ko:K03536
pvb:J5X90_05505	ko:K02914
pvb:J5X90_05510	ko:K02313
pvb:J5X90_05515	ko:K02338
pvb:J5X90_05520	ko:K03629
pvb:J5X90_05525	ko:K02470
pvb:J5X90_05530	ko:K01878
pvb:J5X90_05535	ko:K01879
pvb:J5X90_05545	ko:K04085
pvb:J5X90_05550	ko:K00632
pvb:J5X90_05555	ko:K01825
pvb:J5X90_05560	ko:K08309
pvb:J5X90_05565	ko:K01271
pvb:J5X90_05575	ko:K03498
pvb:J5X90_05590	ko:K03499
pvb:J5X90_05595	ko:K03500
pvb:J5X90_05600	ko:K00604
pvb:J5X90_05605	ko:K01462
pvb:J5X90_05615	ko:K04096
pvb:J5X90_05620	ko:K03747
pvb:J5X90_05625	ko:K07479
pvb:J5X90_05630	ko:K07566
pvb:J5X90_05635	ko:K00228
pvb:J5X90_05640	ko:K03406
pvb:J5X90_05645	ko:K06886
pvb:J5X90_05650	ko:K00014
pvb:J5X90_05665	ko:K01977
pvb:J5X90_05670	ko:K01980
pvb:J5X90_05675	ko:K01985
pvb:J5X90_05695	ko:K01977
pvb:J5X90_05700	ko:K01980
pvb:J5X90_05705	ko:K01985
pvb:J5X90_05720	ko:K01679
pvb:J5X90_05740	ko:K09919
pvb:J5X90_05755	ko:K03719
pvb:J5X90_05765	ko:K01556
pvb:J5X90_05820	ko:K04763
pvb:J5X90_05895	ko:K00279
pvb:J5X90_05900	ko:K18893
pvb:J5X90_05905	ko:K00797
pvb:J5X90_05910	ko:K01611
pvb:J5X90_05915	ko:K14233
pvb:J5X90_05920	ko:K14233
pvb:J5X90_05980	ko:K07589
pvb:J5X90_05985	ko:K01495
pvb:J5X90_05990	ko:K13938
pvb:J5X90_05995	ko:K01916
pvb:J5X90_06000	ko:K09915
pvb:J5X90_06010	ko:K01434
pvb:J5X90_06025	ko:K06183
pvb:J5X90_06035	ko:K00789
pvb:J5X90_06040	ko:K03305
pvb:J5X90_06045	ko:K20862
pvb:J5X90_06050	ko:K03733
pvb:J5X90_06055	ko:K09921
pvb:J5X90_06060	ko:K01778
pvb:J5X90_06065	ko:K01586
pvb:J5X90_06075	ko:K06202
pvb:J5X90_06080	ko:K06999
pvb:J5X90_06090	ko:K01749
pvb:J5X90_06095	ko:K13543
pvb:J5X90_06100	ko:K02498
pvb:J5X90_06105	ko:K01488
pvb:J5X90_06115	ko:K05368
pvb:J5X90_06120	ko:K03182
pvb:J5X90_06140	ko:K05591
pvb:J5X90_06155	ko:K03406
pvb:J5X90_06160	ko:K03628
pvb:J5X90_06165	ko:K03671
pvb:J5X90_06170	ko:K03732
pvb:J5X90_06175	ko:K01524
pvb:J5X90_06180	ko:K01977
pvb:J5X90_06185	ko:K14227
pvb:J5X90_06190	ko:K14218
pvb:J5X90_06195	ko:K01980
pvb:J5X90_06200	ko:K01985
pvb:J5X90_06205	ko:K02030
pvb:J5X90_06215	ko:K08997
pvb:J5X90_06225	ko:K03286
pvb:J5X90_06230	ko:K01682
pvb:J5X90_06290	ko:K07712
pvb:J5X90_06295	ko:K07708
pvb:J5X90_06305	ko:K01915
pvb:J5X90_06310	ko:K06207
pvb:J5X90_06320	ko:K01999
pvb:J5X90_06325	ko:K06957
pvb:J5X90_06330	ko:K03657
pvb:J5X90_06335	ko:K03415
pvb:J5X90_06340	ko:K10716
pvb:J5X90_06355	ko:K10805
pvb:J5X90_06360	ko:K00631
pvb:J5X90_06365	ko:K02946
pvb:J5X90_06370	ko:K02906
pvb:J5X90_06375	ko:K02926
pvb:J5X90_06380	ko:K02892
pvb:J5X90_06385	ko:K02886
pvb:J5X90_06390	ko:K02965
pvb:J5X90_06395	ko:K02890
pvb:J5X90_06400	ko:K02982
pvb:J5X90_06405	ko:K02878
pvb:J5X90_06410	ko:K02904
pvb:J5X90_06415	ko:K02961
pvb:J5X90_06425	ko:K03406
pvb:J5X90_06440	ko:K00826
pvb:J5X90_06445	ko:K05375
pvb:J5X90_06465	ko:K00600
pvb:J5X90_06475	ko:K00651
pvb:J5X90_06495	ko:K02495
pvb:J5X90_06500	ko:K03406
pvb:J5X90_06515	ko:K05836
pvb:J5X90_06520	ko:K01468
pvb:J5X90_06530	ko:K01479
pvb:J5X90_06535	ko:K02553
pvb:J5X90_06540	ko:K19302
pvb:J5X90_06550	ko:K03406
pvb:J5X90_06560	ko:K03667
pvb:J5X90_06565	ko:K01419
pvb:J5X90_06570	ko:K03591
pvb:J5X90_06575	ko:K04066
pvb:J5X90_06580	ko:K02909
pvb:J5X90_06585	ko:K00029
pvb:J5X90_06590	ko:K03764
pvb:J5X90_06595	ko:K01739
pvb:J5X90_06600	ko:K12525
pvb:J5X90_06605	ko:K05366
pvb:J5X90_06610	ko:K02662
pvb:J5X90_06615	ko:K02663
pvb:J5X90_06620	ko:K02664
pvb:J5X90_06625	ko:K02665
pvb:J5X90_06630	ko:K02666
pvb:J5X90_06635	ko:K00891
pvb:J5X90_06640	ko:K01735
pvb:J5X90_06645	ko:K03112
pvb:J5X90_06650	ko:K06223
pvb:J5X90_06665	ko:K01783
pvb:J5X90_06670	ko:K01091
pvb:J5X90_06675	ko:K01867
pvb:J5X90_06700	ko:K01187
pvb:J5X90_06715	ko:K00322
pvb:J5X90_06720	ko:K00507
pvb:J5X90_06725	ko:K22105
pvb:J5X90_06730	ko:K01664
pvb:J5X90_06740	ko:K00821
pvb:J5X90_06745	ko:K00673
pvb:J5X90_06750	ko:K06447
pvb:J5X90_06760	ko:K07397
