sra:SerAS13_0001	ko:K02313
sra:SerAS13_0368	ko:K03572
sra:SerAS13_0369	ko:K00791
sra:SerAS13_0370	ko:K03666
sra:SerAS13_0371	ko:K03665
sra:SerAS13_0372	ko:K04088
sra:SerAS13_0373	ko:K04087
sra:SerAS13_0374	ko:K09937
sra:SerAS13_0375	ko:K01939
sra:SerAS13_0376	ko:K13771
sra:SerAS13_0377	ko:K12573
sra:SerAS13_0378	ko:K03218
sra:SerAS13_0379	ko:K09456
sra:SerAS13_0380	ko:K08989
sra:SerAS13_0383	ko:K06889
sra:SerAS13_0385	ko:K02990
sra:SerAS13_0386	ko:K02686
sra:SerAS13_0387	ko:K02963
sra:SerAS13_0388	ko:K02939
sra:SerAS13_0390	ko:K07269
sra:SerAS13_0391	ko:K03773
sra:SerAS13_0392	ko:K07322
sra:SerAS13_0393	ko:K01119
sra:SerAS13_0394	ko:K01082
sra:SerAS13_0395	ko:K07109
sra:SerAS13_0397	ko:K03699
sra:SerAS13_0398	ko:K07304
sra:SerAS13_0399	ko:K07278
sra:SerAS13_0400	ko:K09800
sra:SerAS13_0402	ko:K01507
sra:SerAS13_0403	ko:K05874
sra:SerAS13_0404	ko:K03841
sra:SerAS13_0405	ko:K02558
sra:SerAS13_0408	ko:K03402
sra:SerAS13_0409	ko:K00024
sra:SerAS13_0410	ko:K07724
sra:SerAS13_0412	ko:K02523
sra:SerAS13_0413	ko:K02888
sra:SerAS13_0414	ko:K02899
sra:SerAS13_0416	ko:K03979
sra:SerAS13_0417	ko:K07643
sra:SerAS13_0418	ko:K07771
sra:SerAS13_0419	ko:K07259
sra:SerAS13_0420	ko:K03624
sra:SerAS13_0421	ko:K07574
sra:SerAS13_0422	ko:K02427
sra:SerAS13_0423	ko:K03798
sra:SerAS13_0424	ko:K00796
sra:SerAS13_0425	ko:K03431
sra:SerAS13_0426	ko:K03075
sra:SerAS13_0427	ko:K09748
sra:SerAS13_0428	ko:K02600
sra:SerAS13_0429	ko:K02519
sra:SerAS13_0430	ko:K02834
sra:SerAS13_0431	ko:K03177
sra:SerAS13_0432	ko:K02956
sra:SerAS13_0433	ko:K00962
sra:SerAS13_0434	ko:K05803
sra:SerAS13_0435	ko:K05592
sra:SerAS13_0436	ko:K07112
sra:SerAS13_0441	ko:K01993
sra:SerAS13_0442	ko:K01992
sra:SerAS13_0443	ko:K01992
sra:SerAS13_0444	ko:K23777
sra:SerAS13_0447	ko:K24845
sra:SerAS13_0448	ko:K24844
sra:SerAS13_0449	ko:K24843
sra:SerAS13_0450	ko:K03824
sra:SerAS13_0451	ko:K07461
sra:SerAS13_0453	ko:K09979
sra:SerAS13_0455	ko:K06167
sra:SerAS13_0457	ko:K05774
sra:SerAS13_0458	ko:K06162
sra:SerAS13_0459	ko:K05780
sra:SerAS13_0460	ko:K05781
sra:SerAS13_0461	ko:K06163
sra:SerAS13_0462	ko:K06164
sra:SerAS13_0463	ko:K06165
sra:SerAS13_0464	ko:K06166
sra:SerAS13_0465	ko:K02043
sra:SerAS13_0466	ko:K07089
sra:SerAS13_0469	ko:K04068
sra:SerAS13_0470	ko:K21636
sra:SerAS13_0473	ko:K01226
sra:SerAS13_0475	ko:K02819
sra:SerAS13_0477	ko:K03485
sra:SerAS13_0478	ko:K01531
sra:SerAS13_0479	ko:K12373
sra:SerAS13_0480	ko:K07395
sra:SerAS13_0484	ko:K09022
sra:SerAS13_0485	ko:K00610
sra:SerAS13_0486	ko:K00609
sra:SerAS13_0487	ko:K02035
sra:SerAS13_0488	ko:K00611
sra:SerAS13_0489	ko:K09893
sra:SerAS13_0490	ko:K06169
sra:SerAS13_0493	ko:K03828
sra:SerAS13_0494	ko:K01873
sra:SerAS13_0495	ko:K02339
sra:SerAS13_0496	ko:K01255
sra:SerAS13_0497	ko:K07091
sra:SerAS13_0498	ko:K11720
sra:SerAS13_0501	ko:K01673
sra:SerAS13_0503	ko:K15773
sra:SerAS13_0504	ko:K07154
sra:SerAS13_0510	ko:K00558
sra:SerAS13_0511	ko:K07458
sra:SerAS13_0512	ko:K01223
sra:SerAS13_0513	ko:K02753
sra:SerAS13_0514	ko:K03487
sra:SerAS13_0517	ko:K23676
sra:SerAS13_0518	ko:K18988
sra:SerAS13_0519	ko:K17228
sra:SerAS13_0520	ko:K00697
sra:SerAS13_0522	ko:K09470
sra:SerAS13_0530	ko:K19784
sra:SerAS13_0537	ko:K05804
sra:SerAS13_0538	ko:K19236
sra:SerAS13_0539	ko:K03559
sra:SerAS13_0540	ko:K03832
sra:SerAS13_0541	ko:K02014
sra:SerAS13_0542	ko:K03561
sra:SerAS13_0544	ko:K00822
sra:SerAS13_0545	ko:K21699
sra:SerAS13_0549	ko:K09471
sra:SerAS13_0550	ko:K06995
sra:SerAS13_0559	ko:K00059
sra:SerAS13_0561	ko:K05921
sra:SerAS13_0562	ko:K05921
sra:SerAS13_0563	ko:K00151
sra:SerAS13_0565	ko:K01826
sra:SerAS13_0566	ko:K02509
sra:SerAS13_0567	ko:K02510
sra:SerAS13_0568	ko:K02511
sra:SerAS13_0569	ko:K02508
sra:SerAS13_0570	ko:K00483
sra:SerAS13_0571	ko:K00484
sra:SerAS13_0572	ko:K18988
sra:SerAS13_0574	ko:K18335
sra:SerAS13_0575	ko:K18336
sra:SerAS13_0576	ko:K18334
sra:SerAS13_0577	ko:K07046
sra:SerAS13_0578	ko:K18333
sra:SerAS13_0579	ko:K29028
sra:SerAS13_0580	ko:K02429
sra:SerAS13_0587	ko:K18900
sra:SerAS13_0589	ko:K00564
sra:SerAS13_0590	ko:K02344
sra:SerAS13_0591	ko:K03789
sra:SerAS13_0593	ko:K07154
sra:SerAS13_0594	ko:K02837
sra:SerAS13_0595	ko:K04065
sra:SerAS13_0599	ko:K03424
sra:SerAS13_0600	ko:K03317
sra:SerAS13_0601	ko:K01619
sra:SerAS13_0602	ko:K00758
sra:SerAS13_0603	ko:K01839
sra:SerAS13_0604	ko:K03784
sra:SerAS13_0605	ko:K07186
sra:SerAS13_0606	ko:K01079
sra:SerAS13_0607	ko:K04485
sra:SerAS13_0608	ko:K06211
sra:SerAS13_0611	ko:K06020
sra:SerAS13_0613	ko:K21021
sra:SerAS13_0615	ko:K08309
sra:SerAS13_0616	ko:K03720
sra:SerAS13_0617	ko:K01529
sra:SerAS13_0618	ko:K15634
sra:SerAS13_0619	ko:K05804
sra:SerAS13_0620	ko:K05805
sra:SerAS13_0621	ko:K07773
sra:SerAS13_0622	ko:K02533
sra:SerAS13_0623	ko:K12524
sra:SerAS13_0624	ko:K00872
sra:SerAS13_0625	ko:K01733
sra:SerAS13_0626	ko:K09861
sra:SerAS13_0627	ko:K03310
sra:SerAS13_0628	ko:K00616
sra:SerAS13_0629	ko:K03831
sra:SerAS13_0630	ko:K03762
sra:SerAS13_0631	ko:K07034
sra:SerAS13_0632	ko:K04043
sra:SerAS13_0633	ko:K03686
sra:SerAS13_0634	ko:K03313
sra:SerAS13_0635	ko:K03717
sra:SerAS13_0636	ko:K02968
sra:SerAS13_0637	ko:K11753
sra:SerAS13_0638	ko:K01870
sra:SerAS13_0639	ko:K03101
sra:SerAS13_0640	ko:K03774
sra:SerAS13_0641	ko:K03527
sra:SerAS13_0643	ko:K22952
sra:SerAS13_0644	ko:K22874
sra:SerAS13_0646	ko:K00215
sra:SerAS13_0647	ko:K01956
sra:SerAS13_0648	ko:K01955
sra:SerAS13_0649	ko:K11746
sra:SerAS13_0650	ko:K11745
sra:SerAS13_0651	ko:K05835
sra:SerAS13_0654	ko:K00287
sra:SerAS13_0655	ko:K07093
sra:SerAS13_0656	ko:K01525
sra:SerAS13_0657	ko:K06195
sra:SerAS13_0658	ko:K02528
sra:SerAS13_0659	ko:K00097
sra:SerAS13_0660	ko:K03771
sra:SerAS13_0661	ko:K04744
sra:SerAS13_0662	ko:K05801
sra:SerAS13_0663	ko:K06177
sra:SerAS13_0664	ko:K03580
sra:SerAS13_0665	ko:K02336
sra:SerAS13_0667	ko:K01653
sra:SerAS13_0668	ko:K01652
sra:SerAS13_0669	ko:K02062
sra:SerAS13_0670	ko:K02063
sra:SerAS13_0671	ko:K02064
sra:SerAS13_0672	ko:K11925
sra:SerAS13_0674	ko:K03291
sra:SerAS13_0675	ko:K03319
sra:SerAS13_0676	ko:K01704
sra:SerAS13_0677	ko:K01703
sra:SerAS13_0678	ko:K00052
sra:SerAS13_0679	ko:K01649
sra:SerAS13_0680	ko:K05798
sra:SerAS13_0681	ko:K01897
sra:SerAS13_0682	ko:K01652
sra:SerAS13_0683	ko:K01653
sra:SerAS13_0684	ko:K03435
sra:SerAS13_0685	ko:K28156
sra:SerAS13_0686	ko:K03925
sra:SerAS13_0687	ko:K03438
sra:SerAS13_0688	ko:K03586
sra:SerAS13_0689	ko:K03587
sra:SerAS13_0690	ko:K01928
sra:SerAS13_0691	ko:K01929
sra:SerAS13_0692	ko:K01000
sra:SerAS13_0693	ko:K01925
sra:SerAS13_0694	ko:K03588
sra:SerAS13_0695	ko:K02563
sra:SerAS13_0696	ko:K01924
sra:SerAS13_0697	ko:K01921
sra:SerAS13_0698	ko:K03589
sra:SerAS13_0699	ko:K03590
sra:SerAS13_0700	ko:K03531
sra:SerAS13_0701	ko:K02535
sra:SerAS13_0703	ko:K13301
sra:SerAS13_0704	ko:K03070
sra:SerAS13_0705	ko:K03574
sra:SerAS13_0706	ko:K09862
sra:SerAS13_0707	ko:K18778
sra:SerAS13_0708	ko:K00859
sra:SerAS13_0709	ko:K00364
sra:SerAS13_0710	ko:K02505
sra:SerAS13_0711	ko:K02504
sra:SerAS13_0712	ko:K02682
sra:SerAS13_0713	ko:K00767
sra:SerAS13_0714	ko:K03806
sra:SerAS13_0715	ko:K03807
sra:SerAS13_0716	ko:K01845
sra:SerAS13_0717	ko:K03281
sra:SerAS13_0718	ko:K15724
sra:SerAS13_0720	ko:K06858
sra:SerAS13_0721	ko:K01243
sra:SerAS13_0722	ko:K01129
sra:SerAS13_0723	ko:K04771
sra:SerAS13_0725	ko:K07678
sra:SerAS13_0727	ko:K00951
sra:SerAS13_0728	ko:K04765
sra:SerAS13_0729	ko:K01937
sra:SerAS13_0730	ko:K01689
sra:SerAS13_0731	ko:K17218
sra:SerAS13_0733	ko:K01761
sra:SerAS13_0734	ko:K16234
sra:SerAS13_0735	ko:K01745
sra:SerAS13_0736	ko:K01712
sra:SerAS13_0737	ko:K08195
sra:SerAS13_0738	ko:K10026
sra:SerAS13_0739	ko:K01737
sra:SerAS13_0740	ko:K00380
sra:SerAS13_0741	ko:K00381
sra:SerAS13_0742	ko:K00390
sra:SerAS13_0743	ko:K09612
sra:SerAS13_0744	ko:K02302
sra:SerAS13_0745	ko:K00957
sra:SerAS13_0746	ko:K00956
sra:SerAS13_0747	ko:K00860
sra:SerAS13_0749	ko:K05589
sra:SerAS13_0750	ko:K00991
sra:SerAS13_0751	ko:K01770
sra:SerAS13_0752	ko:K06176
sra:SerAS13_0753	ko:K03787
sra:SerAS13_0754	ko:K00573
sra:SerAS13_0755	ko:K06194
sra:SerAS13_0756	ko:K03087
sra:SerAS13_0757	ko:K03555
sra:SerAS13_0758	ko:K02760
sra:SerAS13_0759	ko:K02761
sra:SerAS13_0760	ko:K01223
sra:SerAS13_0761	ko:K03490
sra:SerAS13_0762	ko:K03478
sra:SerAS13_0764	ko:K03743
sra:SerAS13_0765	ko:K03553
sra:SerAS13_0766	ko:K03565
sra:SerAS13_0767	ko:K01872
sra:SerAS13_0768	ko:K03563
sra:SerAS13_0771	ko:K01919
sra:SerAS13_0772	ko:K07173
sra:SerAS13_0773	ko:K03699
sra:SerAS13_0775	ko:K03106
sra:SerAS13_0776	ko:K02959
sra:SerAS13_0777	ko:K02860
sra:SerAS13_0778	ko:K00554
sra:SerAS13_0779	ko:K02884
sra:SerAS13_0781	ko:K06905
sra:SerAS13_0782	ko:K06906
sra:SerAS13_0786	ko:K06908
sra:SerAS13_0787	ko:K06907
sra:SerAS13_0792	ko:K06903
sra:SerAS13_0795	ko:K01185
sra:SerAS13_0802	ko:K07283
sra:SerAS13_0803	ko:K01626
sra:SerAS13_0804	ko:K14187
sra:SerAS13_0805	ko:K14170
sra:SerAS13_0806	ko:K05809
sra:SerAS13_0807	ko:K05807
sra:SerAS13_0808	ko:K06180
sra:SerAS13_0809	ko:K05810
sra:SerAS13_0810	ko:K03695
sra:SerAS13_0814	ko:K02078
sra:SerAS13_0815	ko:K02078
sra:SerAS13_0820	ko:K07107
sra:SerAS13_0824	ko:K00647
sra:SerAS13_0826	ko:K00059
sra:SerAS13_0827	ko:K09458
sra:SerAS13_0828	ko:K06222
sra:SerAS13_0830	ko:K19577
sra:SerAS13_0832	ko:K08307
sra:SerAS13_0833	ko:K01069
sra:SerAS13_0835	ko:K03469
sra:SerAS13_0836	ko:K02342
sra:SerAS13_0837	ko:K03457
sra:SerAS13_0839	ko:K16841
sra:SerAS13_0840	ko:K16842
sra:SerAS13_0843	ko:K02014
sra:SerAS13_0844	ko:K03897
sra:SerAS13_0845	ko:K03895
sra:SerAS13_0846	ko:K03896
sra:SerAS13_0847	ko:K03894
sra:SerAS13_0851	ko:K22601
sra:SerAS13_0853	ko:K22602
sra:SerAS13_0855	ko:K02030
sra:SerAS13_0856	ko:K02029
sra:SerAS13_0857	ko:K02029
sra:SerAS13_0858	ko:K02028
sra:SerAS13_0859	ko:K00839
sra:SerAS13_0860	ko:K02083
sra:SerAS13_0861	ko:K16840
sra:SerAS13_0862	ko:K07127
sra:SerAS13_0863	ko:K24206
sra:SerAS13_0864	ko:K13566
sra:SerAS13_0865	ko:K14287
sra:SerAS13_0866	ko:K08964
sra:SerAS13_0867	ko:K09880
sra:SerAS13_0868	ko:K08967
sra:SerAS13_0869	ko:K08963
sra:SerAS13_0870	ko:K00899
sra:SerAS13_0871	ko:K18919
sra:SerAS13_0873	ko:K18919
sra:SerAS13_0874	ko:K06445
sra:SerAS13_0875	ko:K03271
sra:SerAS13_0877	ko:K28919
sra:SerAS13_0878	ko:K00346
sra:SerAS13_0879	ko:K00347
sra:SerAS13_0880	ko:K00348
sra:SerAS13_0881	ko:K00349
sra:SerAS13_0882	ko:K00350
sra:SerAS13_0883	ko:K00351
sra:SerAS13_0884	ko:K03734
sra:SerAS13_0885	ko:K05952
sra:SerAS13_0887	ko:K02346
sra:SerAS13_0888	ko:K01270
sra:SerAS13_0889	ko:K00769
sra:SerAS13_0890	ko:K11750
sra:SerAS13_0891	ko:K11926
sra:SerAS13_0892	ko:K00931
sra:SerAS13_0893	ko:K00147
sra:SerAS13_0894	ko:K01129
sra:SerAS13_0897	ko:K12262
sra:SerAS13_0898	ko:K12368
sra:SerAS13_0899	ko:K02364
sra:SerAS13_0902	ko:K02014
sra:SerAS13_0907	ko:K03673
sra:SerAS13_0908	ko:K14063
sra:SerAS13_0909	ko:K00146
sra:SerAS13_0910	ko:K11250
sra:SerAS13_0911	ko:K16868
sra:SerAS13_0918	ko:K12973
sra:SerAS13_0920	ko:K09712
sra:SerAS13_0923	ko:K01759
sra:SerAS13_0925	ko:K06911
sra:SerAS13_0931	ko:K09945
sra:SerAS13_0934	ko:K06188
sra:SerAS13_0940	ko:K02016
sra:SerAS13_0942	ko:K00891
sra:SerAS13_0944	ko:K16137
sra:SerAS13_0948	ko:K09913
sra:SerAS13_0949	ko:K03554
sra:SerAS13_0951	ko:K10441
sra:SerAS13_0952	ko:K10440
sra:SerAS13_0953	ko:K10439
sra:SerAS13_0954	ko:K09988
sra:SerAS13_0955	ko:K01624
sra:SerAS13_0958	ko:K00847
sra:SerAS13_0959	ko:K28280
sra:SerAS13_0960	ko:K28279
sra:SerAS13_0961	ko:K03488
sra:SerAS13_0962	ko:K16238
sra:SerAS13_0964	ko:K03546
sra:SerAS13_0965	ko:K03547
sra:SerAS13_0966	ko:K07657
sra:SerAS13_0967	ko:K07636
sra:SerAS13_0968	ko:K02040
sra:SerAS13_0970	ko:K03311
sra:SerAS13_0971	ko:K11736
sra:SerAS13_0973	ko:K16053
sra:SerAS13_0974	ko:K01187
sra:SerAS13_0975	ko:K00681
sra:SerAS13_0976	ko:K03386
sra:SerAS13_0977	ko:K08682
sra:SerAS13_0978	ko:K07568
sra:SerAS13_0979	ko:K00773
sra:SerAS13_0980	ko:K03210
sra:SerAS13_0981	ko:K03072
sra:SerAS13_0982	ko:K03074
sra:SerAS13_0984	ko:K07738
sra:SerAS13_0985	ko:K11752
sra:SerAS13_0986	ko:K00794
sra:SerAS13_0987	ko:K03625
sra:SerAS13_0988	ko:K00946
sra:SerAS13_0989	ko:K01095
sra:SerAS13_0990	ko:K23107
sra:SerAS13_0991	ko:K01662
sra:SerAS13_0992	ko:K00795
sra:SerAS13_0993	ko:K03602
sra:SerAS13_0994	ko:K03151
sra:SerAS13_0995	ko:K03152
sra:SerAS13_0996	ko:K00077
sra:SerAS13_0997	ko:K09767
sra:SerAS13_0999	ko:K02257
sra:SerAS13_1000	ko:K02300
sra:SerAS13_1001	ko:K02299
sra:SerAS13_1002	ko:K02298
sra:SerAS13_1003	ko:K02297
sra:SerAS13_1004	ko:K08218
sra:SerAS13_1005	ko:K07286
sra:SerAS13_1006	ko:K05527
sra:SerAS13_1007	ko:K03545
sra:SerAS13_1008	ko:K01358
sra:SerAS13_1009	ko:K03544
sra:SerAS13_1010	ko:K01338
sra:SerAS13_1011	ko:K03530
sra:SerAS13_1012	ko:K03770
sra:SerAS13_1013	ko:K02237
sra:SerAS13_1014	ko:K12500
sra:SerAS13_1015	ko:K06920
sra:SerAS13_1017	ko:K11938
sra:SerAS13_1018	ko:K28981
sra:SerAS13_1019	ko:K05800
sra:SerAS13_1020	ko:K18889
sra:SerAS13_1021	ko:K18890
sra:SerAS13_1022	ko:K04752
sra:SerAS13_1023	ko:K03320
sra:SerAS13_1024	ko:K10805
sra:SerAS13_1025	ko:K09914
sra:SerAS13_1026	ko:K07443
sra:SerAS13_1046	ko:K05839
sra:SerAS13_1047	ko:K19162
sra:SerAS13_1049	ko:K02074
sra:SerAS13_1050	ko:K02075
sra:SerAS13_1051	ko:K02077
sra:SerAS13_1052	ko:K02919
sra:SerAS13_1053	ko:K02909
sra:SerAS13_1054	ko:K18138
sra:SerAS13_1055	ko:K03585
sra:SerAS13_1056	ko:K03577
sra:SerAS13_1057	ko:K06039
sra:SerAS13_1058	ko:K05802
sra:SerAS13_1060	ko:K04067
sra:SerAS13_1061	ko:K09790
sra:SerAS13_1062	ko:K00759
sra:SerAS13_1063	ko:K02343
sra:SerAS13_1064	ko:K09747
sra:SerAS13_1065	ko:K06187
sra:SerAS13_1066	ko:K04079
sra:SerAS13_1067	ko:K00939
sra:SerAS13_1068	ko:K02647
sra:SerAS13_1069	ko:K03299
sra:SerAS13_1070	ko:K00865
sra:SerAS13_1071	ko:K01772
sra:SerAS13_1072	ko:K00892
sra:SerAS13_1073	ko:K26735
sra:SerAS13_1074	ko:K08223
sra:SerAS13_1075	ko:K11751
sra:SerAS13_1076	ko:K03976
sra:SerAS13_1077	ko:K09973
sra:SerAS13_1078	ko:K17686
sra:SerAS13_1079	ko:K19591
sra:SerAS13_1081	ko:K07340
sra:SerAS13_1083	ko:K00574
sra:SerAS13_1084	ko:K05838
sra:SerAS13_1086	ko:K10804
sra:SerAS13_1087	ko:K02003
sra:SerAS13_1088	ko:K02004
sra:SerAS13_1089	ko:K08137
