lanh:KR767_00005	ko:K06867
lanh:KR767_03820	ko:K00627
lanh:KR767_03825	ko:K03442
lanh:KR767_03830	ko:K07178
lanh:KR767_03835	ko:K06182
lanh:KR767_03840	ko:K03797
lanh:KR767_03845	ko:K03644
lanh:KR767_03850	ko:K03801
lanh:KR767_03855	ko:K09158
lanh:KR767_03860	ko:K07258
lanh:KR767_03875	ko:K08305
lanh:KR767_03885	ko:K05837
lanh:KR767_03890	ko:K05515
lanh:KR767_03895	ko:K03571
lanh:KR767_03900	ko:K03570
lanh:KR767_03905	ko:K03569
lanh:KR767_03910	ko:K00856
lanh:KR767_03915	ko:K00864
lanh:KR767_03920	ko:K02440
lanh:KR767_03925	ko:K00111
lanh:KR767_03940	ko:K02444
lanh:KR767_03950	ko:K01985
lanh:KR767_03955	ko:K01980
lanh:KR767_03960	ko:K14218
lanh:KR767_03965	ko:K14227
lanh:KR767_03970	ko:K01977
lanh:KR767_03975	ko:K09005
lanh:KR767_03985	ko:K00788
lanh:KR767_03990	ko:K01845
lanh:KR767_03995	ko:K00821
lanh:KR767_04005	ko:K07157
lanh:KR767_04010	ko:K02558
lanh:KR767_04015	ko:K00939
lanh:KR767_04020	ko:K21071
lanh:KR767_04025	ko:K21929
lanh:KR767_04260	ko:K03554
lanh:KR767_04285	ko:K01485
lanh:KR767_04295	ko:K15987
lanh:KR767_04300	ko:K01322
lanh:KR767_04305	ko:K01507
lanh:KR767_04315	ko:K03594
lanh:KR767_04320	ko:K03147
lanh:KR767_04325	ko:K18301
lanh:KR767_04330	ko:K00573
lanh:KR767_04335	ko:K12340
lanh:KR767_04350	ko:K02527
lanh:KR767_04355	ko:K02517
lanh:KR767_04390	ko:K09019
lanh:KR767_04395	ko:K07276
lanh:KR767_04400	ko:K03655
lanh:KR767_04410	ko:K01139
lanh:KR767_04415	ko:K03060
lanh:KR767_04420	ko:K04754
lanh:KR767_04425	ko:K07122
lanh:KR767_04430	ko:K07323
lanh:KR767_04435	ko:K02067
lanh:KR767_04440	ko:K02066
lanh:KR767_04445	ko:K02065
lanh:KR767_04450	ko:K00942
lanh:KR767_04460	ko:K03311
lanh:KR767_04495	ko:K00108
lanh:KR767_04500	ko:K00130
lanh:KR767_04505	ko:K02167
lanh:KR767_04510	ko:K02168
lanh:KR767_04515	ko:K07116
lanh:KR767_04520	ko:K09951
lanh:KR767_04525	ko:K15342
lanh:KR767_04530	ko:K07464
lanh:KR767_04535	ko:K19118
lanh:KR767_04540	ko:K19117
lanh:KR767_04545	ko:K19119
lanh:KR767_04550	ko:K07012
lanh:KR767_04560	ko:K01887
lanh:KR767_04615	ko:K00989
lanh:KR767_04620	ko:K03824
lanh:KR767_04625	ko:K01519
lanh:KR767_04635	ko:K01425
lanh:KR767_04655	ko:K01271
lanh:KR767_04670	ko:K00425
lanh:KR767_04675	ko:K00426
lanh:KR767_04680	ko:K00424
lanh:KR767_04685	ko:K01262
lanh:KR767_04690	ko:K09892
lanh:KR767_04695	ko:K09888
lanh:KR767_04700	ko:K28358
lanh:KR767_04705	ko:K01934
lanh:KR767_04715	ko:K01807
lanh:KR767_04720	ko:K09760
lanh:KR767_04725	ko:K01495
lanh:KR767_04750	ko:K01738
lanh:KR767_04755	ko:K08151
lanh:KR767_04760	ko:K13590
lanh:KR767_04765	ko:K22736
lanh:KR767_04775	ko:K09983
lanh:KR767_04780	ko:K01992
lanh:KR767_04785	ko:K01990
lanh:KR767_04795	ko:K03722
lanh:KR767_04800	ko:K09975
lanh:KR767_04810	ko:K03098
lanh:KR767_04815	ko:K09858
lanh:KR767_04830	ko:K00266
lanh:KR767_04835	ko:K00265
lanh:KR767_04840	ko:K22719
lanh:KR767_04845	ko:K03797
lanh:KR767_04850	ko:K03118
lanh:KR767_04860	ko:K03116
lanh:KR767_04870	ko:K01772
lanh:KR767_04880	ko:K03453
lanh:KR767_04885	ko:K02257
lanh:KR767_04895	ko:K14998
lanh:KR767_04910	ko:K02276
lanh:KR767_04915	ko:K02274
lanh:KR767_04920	ko:K02275
lanh:KR767_04930	ko:K13821
lanh:KR767_04955	ko:K01284
lanh:KR767_04965	ko:K01935
lanh:KR767_04970	ko:K08968
lanh:KR767_04975	ko:K03978
lanh:KR767_04985	ko:K03673
lanh:KR767_04990	ko:K03673
lanh:KR767_05010	ko:K08309
lanh:KR767_05020	ko:K00974
lanh:KR767_05025	ko:K06949
lanh:KR767_05030	ko:K14260
lanh:KR767_05045	ko:K07390
lanh:KR767_05065	ko:K01531
lanh:KR767_05075	ko:K03566
lanh:KR767_05100	ko:K00031
lanh:KR767_05115	ko:K07789
lanh:KR767_05120	ko:K07788
lanh:KR767_05125	ko:K07799
lanh:KR767_05135	ko:K08682
lanh:KR767_05140	ko:K07018
lanh:KR767_05145	ko:K06916
lanh:KR767_05155	ko:K11066
lanh:KR767_05160	ko:K00851
lanh:KR767_05170	ko:K08223
lanh:KR767_05175	ko:K00117
lanh:KR767_05180	ko:K00666
lanh:KR767_05200	ko:K00525
lanh:KR767_05205	ko:K00526
lanh:KR767_05225	ko:K06879
lanh:KR767_05240	ko:K01061
lanh:KR767_05255	ko:K02483
lanh:KR767_05265	ko:K04063
lanh:KR767_05275	ko:K15977
lanh:KR767_05290	ko:K09930
lanh:KR767_05310	ko:K02003
lanh:KR767_05315	ko:K02004
lanh:KR767_05320	ko:K02004
lanh:KR767_05325	ko:K06871
lanh:KR767_05385	ko:K21741
lanh:KR767_05400	ko:K14219
lanh:KR767_05405	ko:K03649
lanh:KR767_05465	ko:K11209
lanh:KR767_05470	ko:K03294
lanh:KR767_05475	ko:K01126
lanh:KR767_05480	ko:K02014
lanh:KR767_05490	ko:K01119
lanh:KR767_05495	ko:K00003
lanh:KR767_05500	ko:K00872
lanh:KR767_05505	ko:K01733
lanh:KR767_05520	ko:K01649
lanh:KR767_05525	ko:K00826
lanh:KR767_05530	ko:K01703
lanh:KR767_05535	ko:K01704
lanh:KR767_05540	ko:K00052
lanh:KR767_05545	ko:K01687
lanh:KR767_05550	ko:K00053
lanh:KR767_05555	ko:K01652
lanh:KR767_05560	ko:K01653
lanh:KR767_05580	ko:K10227
lanh:KR767_05585	ko:K10228
lanh:KR767_05590	ko:K10229
lanh:KR767_05595	ko:K10111
lanh:KR767_05600	ko:K00045
lanh:KR767_05620	ko:K03179
lanh:KR767_05645	ko:K01012
lanh:KR767_05650	ko:K00652
lanh:KR767_05655	ko:K07146
lanh:KR767_05660	ko:K02170
lanh:KR767_05665	ko:K02169
lanh:KR767_05670	ko:K01246
lanh:KR767_05685	ko:K01256
lanh:KR767_05690	ko:K03495
lanh:KR767_05700	ko:K06959
lanh:KR767_05705	ko:K12686
lanh:KR767_05725	ko:K09914
lanh:KR767_05745	ko:K01879
lanh:KR767_05750	ko:K01878
lanh:KR767_05755	ko:K02454
lanh:KR767_05760	ko:K01951
lanh:KR767_05770	ko:K02450
lanh:KR767_05775	ko:K01985
lanh:KR767_05780	ko:K01980
lanh:KR767_05785	ko:K14218
lanh:KR767_05790	ko:K14227
lanh:KR767_05795	ko:K01977
lanh:KR767_05800	ko:K01866
lanh:KR767_05810	ko:K09001
lanh:KR767_05820	ko:K08218
lanh:KR767_05825	ko:K01142
lanh:KR767_05835	ko:K00762
lanh:KR767_05845	ko:K15778
lanh:KR767_05850	ko:K01520
lanh:KR767_05855	ko:K13038
lanh:KR767_05860	ko:K03630
lanh:KR767_05870	ko:K01887
lanh:KR767_05880	ko:K00020
lanh:KR767_05885	ko:K01585
lanh:KR767_05890	ko:K00797
lanh:KR767_05905	ko:K03496
lanh:KR767_05910	ko:K08296
lanh:KR767_05930	ko:K00626
lanh:KR767_05950	ko:K07712
lanh:KR767_05955	ko:K07708
lanh:KR767_05990	ko:K10680
lanh:KR767_06015	ko:K03088
lanh:KR767_06030	ko:K00674
lanh:KR767_06045	ko:K26604
lanh:KR767_06075	ko:K06222
lanh:KR767_06085	ko:K01173
lanh:KR767_06090	ko:K21829
lanh:KR767_06105	ko:K15634
lanh:KR767_06145	ko:K02014
lanh:KR767_06150	ko:K24914
lanh:KR767_06170	ko:K02003
lanh:KR767_06185	ko:K05349
lanh:KR767_06190	ko:K00019
lanh:KR767_06215	ko:K01915
lanh:KR767_06225	ko:K03446
lanh:KR767_06230	ko:K03543
lanh:KR767_06240	ko:K06153
lanh:KR767_06255	ko:K18900
lanh:KR767_06260	ko:K18298
lanh:KR767_06265	ko:K18299
lanh:KR767_06270	ko:K18300
lanh:KR767_06325	ko:K07019
lanh:KR767_06335	ko:K03719
lanh:KR767_06340	ko:K00500
lanh:KR767_06375	ko:K00799
lanh:KR767_06385	ko:K03841
lanh:KR767_06390	ko:K07001
lanh:KR767_06395	ko:K16137
lanh:KR767_06405	ko:K02014
lanh:KR767_06440	ko:K00459
lanh:KR767_06450	ko:K02014
lanh:KR767_06470	ko:K01584
lanh:KR767_06475	ko:K03759
lanh:KR767_06495	ko:K00375
lanh:KR767_06530	ko:K03566
lanh:KR767_06560	ko:K07666
lanh:KR767_06565	ko:K03805
lanh:KR767_06580	ko:K06988
lanh:KR767_06585	ko:K01563
lanh:KR767_06595	ko:K00799
lanh:KR767_06645	ko:K07497
lanh:KR767_06710	ko:K07507
lanh:KR767_06725	ko:K01895
lanh:KR767_06745	ko:K03474
lanh:KR767_06750	ko:K03559
lanh:KR767_06755	ko:K03559
lanh:KR767_06760	ko:K03561
lanh:KR767_06765	ko:K03832
lanh:KR767_06775	ko:K02470
lanh:KR767_06780	ko:K03629
lanh:KR767_06785	ko:K02338
lanh:KR767_06790	ko:K02313
lanh:KR767_06795	ko:K02914
lanh:KR767_06800	ko:K03536
lanh:KR767_06805	ko:K03217
lanh:KR767_06810	ko:K03650
lanh:KR767_06840	ko:K19577
lanh:KR767_06855	ko:K13979
lanh:KR767_06870	ko:K07124
lanh:KR767_06880	ko:K03466
lanh:KR767_06895	ko:K10439
lanh:KR767_06900	ko:K10440
lanh:KR767_06905	ko:K10441
lanh:KR767_06910	ko:K06726
lanh:KR767_06915	ko:K00852
lanh:KR767_06930	ko:K03667
lanh:KR767_06935	ko:K01419
lanh:KR767_06940	ko:K03733
lanh:KR767_06945	ko:K09921
lanh:KR767_06950	ko:K01778
lanh:KR767_06975	ko:K00014
lanh:KR767_06980	ko:K06940
lanh:KR767_06995	ko:K00432
lanh:KR767_07005	ko:K03297
lanh:KR767_07010	ko:K02014
lanh:KR767_07045	ko:K01414
lanh:KR767_07050	ko:K01142
lanh:KR767_07055	ko:K07039
lanh:KR767_07060	ko:K06911
lanh:KR767_07080	ko:K02026
lanh:KR767_07085	ko:K02025
lanh:KR767_07090	ko:K02027
lanh:KR767_07110	ko:K02529
lanh:KR767_07140	ko:K03501
lanh:KR767_07145	ko:K03496
lanh:KR767_07150	ko:K03497
lanh:KR767_07155	ko:K03088
lanh:KR767_07170	ko:K07001
lanh:KR767_07185	ko:K07283
lanh:KR767_07190	ko:K01749
lanh:KR767_07195	ko:K08083
lanh:KR767_07200	ko:K08082
lanh:KR767_07205	ko:K06999
lanh:KR767_07225	ko:K01322
lanh:KR767_07240	ko:K01546
lanh:KR767_07245	ko:K01547
lanh:KR767_07260	ko:K01548
lanh:KR767_07265	ko:K07646
lanh:KR767_07270	ko:K07667
lanh:KR767_07295	ko:K18139
lanh:KR767_07300	ko:K03543
lanh:KR767_07305	ko:K03446
lanh:KR767_07330	ko:K15777
lanh:KR767_07335	ko:K09965
lanh:KR767_07340	ko:K26937
lanh:KR767_07345	ko:K07789
lanh:KR767_07350	ko:K16092
lanh:KR767_07375	ko:K01443
lanh:KR767_07380	ko:K00820
lanh:KR767_07385	ko:K24967
lanh:KR767_07390	ko:K00036
lanh:KR767_07395	ko:K01057
lanh:KR767_07400	ko:K01690
lanh:KR767_07405	ko:K01625
lanh:KR767_07415	ko:K03762
lanh:KR767_07420	ko:K02529
lanh:KR767_07430	ko:K00845
lanh:KR767_07440	ko:K12373
lanh:KR767_07445	ko:K03724
lanh:KR767_07450	ko:K05349
lanh:KR767_07470	ko:K14205
lanh:KR767_07480	ko:K06911
lanh:KR767_07530	ko:K16091
lanh:KR767_07540	ko:K17837
lanh:KR767_07550	ko:K02020
lanh:KR767_07555	ko:K02018
lanh:KR767_07560	ko:K02017
lanh:KR767_07600	ko:K04750
lanh:KR767_07615	ko:K06894
lanh:KR767_07620	ko:K05367
lanh:KR767_07625	ko:K03406
lanh:KR767_07635	ko:K08137
lanh:KR767_07640	ko:K09912
