gag:Glaag_0001	ko:K02313
gag:Glaag_0114	ko:K16089
gag:Glaag_0118	ko:K07089
gag:Glaag_0124	ko:K00830
gag:Glaag_0126	ko:K06991
gag:Glaag_0127	ko:K01939
gag:Glaag_0128	ko:K09937
gag:Glaag_0136	ko:K28462
gag:Glaag_0137	ko:K07659
gag:Glaag_0138	ko:K07638
gag:Glaag_0139	ko:K04083
gag:Glaag_0140	ko:K04762
gag:Glaag_0142	ko:K02452
gag:Glaag_0143	ko:K02453
gag:Glaag_0144	ko:K02454
gag:Glaag_0145	ko:K02455
gag:Glaag_0146	ko:K02456
gag:Glaag_0147	ko:K02457
gag:Glaag_0148	ko:K02458
gag:Glaag_0149	ko:K02459
gag:Glaag_0150	ko:K02460
gag:Glaag_0151	ko:K02461
gag:Glaag_0152	ko:K02462
gag:Glaag_0153	ko:K02463
gag:Glaag_0154	ko:K03841
gag:Glaag_0155	ko:K02558
gag:Glaag_0156	ko:K05986
gag:Glaag_0157	ko:K01599
gag:Glaag_0158	ko:K03426
gag:Glaag_0159	ko:K09823
gag:Glaag_0160	ko:K03409
gag:Glaag_0162	ko:K03286
gag:Glaag_0163	ko:K02314
gag:Glaag_0164	ko:K03654
gag:Glaag_0165	ko:K01073
gag:Glaag_0166	ko:K06886
gag:Glaag_0172	ko:K07278
gag:Glaag_0173	ko:K09800
gag:Glaag_0174	ko:K06213
gag:Glaag_0176	ko:K04065
gag:Glaag_0179	ko:K01945
gag:Glaag_0181	ko:K00602
gag:Glaag_0182	ko:K03557
gag:Glaag_0183	ko:K05540
gag:Glaag_0185	ko:K05838
gag:Glaag_0188	ko:K01560
gag:Glaag_0191	ko:K06987
gag:Glaag_0201	ko:K21990
gag:Glaag_0204	ko:K05786
gag:Glaag_0206	ko:K03657
gag:Glaag_0207	ko:K00640
gag:Glaag_0208	ko:K20862
gag:Glaag_0209	ko:K03733
gag:Glaag_0210	ko:K09921
gag:Glaag_0211	ko:K01778
gag:Glaag_0212	ko:K01586
gag:Glaag_0215	ko:K19302
gag:Glaag_0216	ko:K02553
gag:Glaag_0217	ko:K03559
gag:Glaag_0220	ko:K03840
gag:Glaag_0222	ko:K01190
gag:Glaag_0224	ko:K07304
gag:Glaag_0227	ko:K03308
gag:Glaag_0231	ko:K16053
gag:Glaag_0235	ko:K00275
gag:Glaag_0237	ko:K05539
gag:Glaag_0243	ko:K00059
gag:Glaag_0244	ko:K02078
gag:Glaag_0245	ko:K03969
gag:Glaag_0247	ko:K09796
gag:Glaag_0250	ko:K00380
gag:Glaag_0251	ko:K00381
gag:Glaag_0252	ko:K00390
gag:Glaag_0258	ko:K00507
gag:Glaag_0259	ko:K22105
gag:Glaag_0260	ko:K00557
gag:Glaag_0263	ko:K15256
gag:Glaag_0264	ko:K15257
gag:Glaag_0265	ko:K01775
gag:Glaag_0266	ko:K00824
gag:Glaag_0267	ko:K00243
gag:Glaag_0268	ko:K07397
gag:Glaag_0269	ko:K01740
gag:Glaag_0271	ko:K04771
gag:Glaag_0274	ko:K00813
gag:Glaag_0277	ko:K04761
gag:Glaag_0278	ko:K01673
gag:Glaag_0279	ko:K03321
gag:Glaag_0288	ko:K24300
gag:Glaag_0289	ko:K20988
gag:Glaag_0290	ko:K16554
gag:Glaag_0291	ko:K00075
gag:Glaag_0292	ko:K03524
gag:Glaag_0293	ko:K03525
gag:Glaag_0294	ko:K02358
gag:Glaag_0295	ko:K02030
gag:Glaag_0297	ko:K00252
gag:Glaag_0302	ko:K12942
gag:Glaag_0303	ko:K01772
gag:Glaag_0305	ko:K02027
gag:Glaag_0307	ko:K11209
gag:Glaag_0310	ko:K04087
gag:Glaag_0311	ko:K04088
gag:Glaag_0312	ko:K03665
gag:Glaag_0313	ko:K03666
gag:Glaag_0314	ko:K00791
gag:Glaag_0315	ko:K03572
gag:Glaag_0316	ko:K01448
gag:Glaag_0317	ko:K06925
gag:Glaag_0318	ko:K23997
gag:Glaag_0319	ko:K18979
gag:Glaag_0321	ko:K15460
gag:Glaag_0323	ko:K01278
gag:Glaag_0325	ko:K01754
gag:Glaag_0326	ko:K12251
gag:Glaag_0330	ko:K01497
gag:Glaag_0332	ko:K08997
gag:Glaag_0334	ko:K00799
gag:Glaag_0335	ko:K03764
gag:Glaag_0336	ko:K00297
gag:Glaag_0337	ko:K07058
gag:Glaag_0340	ko:K01259
gag:Glaag_0341	ko:K07560
gag:Glaag_0352	ko:K02182
gag:Glaag_0366	ko:K00249
gag:Glaag_0368	ko:K00255
gag:Glaag_0370	ko:K04090
gag:Glaag_0371	ko:K03521
gag:Glaag_0372	ko:K03522
gag:Glaag_0377	ko:K05337
gag:Glaag_0386	ko:K04755
gag:Glaag_0387	ko:K00529
gag:Glaag_0389	ko:K03366
gag:Glaag_0392	ko:K00074
gag:Glaag_0393	ko:K00632
gag:Glaag_0398	ko:K07003
gag:Glaag_0400	ko:K01715
gag:Glaag_0403	ko:K01495
gag:Glaag_0407	ko:K00986
gag:Glaag_0410	ko:K07483
gag:Glaag_0411	ko:K07497
gag:Glaag_0418	ko:K14059
gag:Glaag_0420	ko:K07727
gag:Glaag_0422	ko:K07093
gag:Glaag_0423	ko:K29027
gag:Glaag_0424	ko:K25649
gag:Glaag_0425	ko:K02014
gag:Glaag_0426	ko:K14388
gag:Glaag_0427	ko:K11529
gag:Glaag_0429	ko:K01120
gag:Glaag_0430	ko:K02498
gag:Glaag_0431	ko:K02496
gag:Glaag_0432	ko:K01719
gag:Glaag_0433	ko:K01749
gag:Glaag_0436	ko:K06999
gag:Glaag_0437	ko:K06202
gag:Glaag_0438	ko:K00942
gag:Glaag_0439	ko:K03060
gag:Glaag_0440	ko:K01139
gag:Glaag_0442	ko:K00556
gag:Glaag_0444	ko:K03655
gag:Glaag_0445	ko:K15984
gag:Glaag_0447	ko:K24138
gag:Glaag_0448	ko:K01990
gag:Glaag_0449	ko:K01992
gag:Glaag_0450	ko:K07778
gag:Glaag_0451	ko:K07693
gag:Glaag_0453	ko:K03799
gag:Glaag_0458	ko:K01176
gag:Glaag_0460	ko:K10806
gag:Glaag_0466	ko:K05779
gag:Glaag_0467	ko:K05778
gag:Glaag_0468	ko:K05777
gag:Glaag_0472	ko:K03291
gag:Glaag_0477	ko:K12132
gag:Glaag_0482	ko:K09131
gag:Glaag_0484	ko:K03719
gag:Glaag_0485	ko:K00453
gag:Glaag_0486	ko:K01556
gag:Glaag_0489	ko:K00528
gag:Glaag_0491	ko:K02302
gag:Glaag_0492	ko:K05592
gag:Glaag_0494	ko:K03672
gag:Glaag_0497	ko:K07107
gag:Glaag_0498	ko:K28139
gag:Glaag_0499	ko:K05524
gag:Glaag_0500	ko:K07137
gag:Glaag_0501	ko:K12340
gag:Glaag_0502	ko:K01515
gag:Glaag_0503	ko:K09920
gag:Glaag_0504	ko:K03651
gag:Glaag_0505	ko:K07000
gag:Glaag_0506	ko:K02622
gag:Glaag_0508	ko:K03297
gag:Glaag_0511	ko:K19810
gag:Glaag_0512	ko:K02356
gag:Glaag_0513	ko:K04568
gag:Glaag_0517	ko:K03767
gag:Glaag_0518	ko:K11391
gag:Glaag_0520	ko:K05527
gag:Glaag_0522	ko:K00209
gag:Glaag_0523	ko:K00346
gag:Glaag_0524	ko:K00347
gag:Glaag_0525	ko:K00348
gag:Glaag_0526	ko:K00349
gag:Glaag_0527	ko:K00350
gag:Glaag_0528	ko:K00351
gag:Glaag_0529	ko:K03734
gag:Glaag_0530	ko:K05952
gag:Glaag_0531	ko:K02346
gag:Glaag_0535	ko:K02355
gag:Glaag_0536	ko:K13590
gag:Glaag_0539	ko:K02946
gag:Glaag_0540	ko:K02906
gag:Glaag_0541	ko:K02926
gag:Glaag_0542	ko:K02892
gag:Glaag_0543	ko:K02886
gag:Glaag_0544	ko:K02965
gag:Glaag_0545	ko:K02890
gag:Glaag_0546	ko:K02982
gag:Glaag_0547	ko:K02878
gag:Glaag_0548	ko:K02904
gag:Glaag_0549	ko:K02961
gag:Glaag_0554	ko:K03781
gag:Glaag_0559	ko:K01433
gag:Glaag_0560	ko:K01975
gag:Glaag_0561	ko:K03579
gag:Glaag_0562	ko:K05365
gag:Glaag_0564	ko:K04752
gag:Glaag_0565	ko:K03320
gag:Glaag_0570	ko:K07223
gag:Glaag_0571	ko:K01768
gag:Glaag_0572	ko:K01845
gag:Glaag_0573	ko:K00609
gag:Glaag_0577	ko:K03719
gag:Glaag_0579	ko:K01802
gag:Glaag_0584	ko:K07678
gag:Glaag_0586	ko:K02621
gag:Glaag_0587	ko:K03929
gag:Glaag_0588	ko:K06987
gag:Glaag_0591	ko:K01866
gag:Glaag_0594	ko:K02227
gag:Glaag_0595	ko:K01243
gag:Glaag_0597	ko:K01895
gag:Glaag_0601	ko:K14393
gag:Glaag_0604	ko:K07182
gag:Glaag_0605	ko:K02342
gag:Glaag_0608	ko:K03317
gag:Glaag_0609	ko:K00876
gag:Glaag_0614	ko:K03402
gag:Glaag_0615	ko:K00024
gag:Glaag_0620	ko:K15724
gag:Glaag_0622	ko:K03281
gag:Glaag_0623	ko:K08973
gag:Glaag_0625	ko:K01495
gag:Glaag_0626	ko:K01243
gag:Glaag_0628	ko:K06916
gag:Glaag_0630	ko:K04772
gag:Glaag_0631	ko:K04691
gag:Glaag_0632	ko:K00790
gag:Glaag_0634	ko:K07122
gag:Glaag_0635	ko:K07323
gag:Glaag_0636	ko:K02067
gag:Glaag_0637	ko:K02066
gag:Glaag_0638	ko:K02065
gag:Glaag_0639	ko:K07301
gag:Glaag_0640	ko:K06041
gag:Glaag_0641	ko:K03270
gag:Glaag_0642	ko:K11719
gag:Glaag_0643	ko:K09774
gag:Glaag_0644	ko:K06861
gag:Glaag_0645	ko:K03092
gag:Glaag_0646	ko:K05808
gag:Glaag_0647	ko:K02806
gag:Glaag_0648	ko:K06958
gag:Glaag_0649	ko:K08485
gag:Glaag_0651	ko:K03098
gag:Glaag_0653	ko:K06193
gag:Glaag_0655	ko:K01465
gag:Glaag_0656	ko:K02030
gag:Glaag_0657	ko:K02030
gag:Glaag_0659	ko:K05591
gag:Glaag_0662	ko:K10218
gag:Glaag_0663	ko:K18893
gag:Glaag_0664	ko:K03073
gag:Glaag_0665	ko:K02601
gag:Glaag_0666	ko:K02867
gag:Glaag_0667	ko:K02863
gag:Glaag_0668	ko:K02864
gag:Glaag_0669	ko:K02935
gag:Glaag_0670	ko:K03043
gag:Glaag_0671	ko:K03046
gag:Glaag_0672	ko:K02950
gag:Glaag_0673	ko:K02992
gag:Glaag_0674	ko:K02355
gag:Glaag_0675	ko:K02358
gag:Glaag_0676	ko:K03406
gag:Glaag_0678	ko:K01595
gag:Glaag_0679	ko:K03773
gag:Glaag_0680	ko:K03321
gag:Glaag_0684	ko:K07039
gag:Glaag_0687	ko:K01740
gag:Glaag_0688	ko:K03654
gag:Glaag_0689	ko:K18990
gag:Glaag_0690	ko:K18989
gag:Glaag_0692	ko:K09948
gag:Glaag_0694	ko:K09897
gag:Glaag_0695	ko:K01652
gag:Glaag_0696	ko:K01653
gag:Glaag_0697	ko:K00857
gag:Glaag_0700	ko:K05782
gag:Glaag_0701	ko:K03453
gag:Glaag_0706	ko:K00249
gag:Glaag_0708	ko:K03320
gag:Glaag_0711	ko:K06213
gag:Glaag_0713	ko:K00849
gag:Glaag_0714	ko:K00965
gag:Glaag_0715	ko:K06447
gag:Glaag_0716	ko:K00673
gag:Glaag_0717	ko:K00821
gag:Glaag_0719	ko:K01664
gag:Glaag_0720	ko:K03521
gag:Glaag_0721	ko:K03522
gag:Glaag_0722	ko:K20035
gag:Glaag_0724	ko:K01867
gag:Glaag_0725	ko:K01783
gag:Glaag_0729	ko:K06223
gag:Glaag_0730	ko:K03112
gag:Glaag_0731	ko:K01735
gag:Glaag_0732	ko:K00891
gag:Glaag_0733	ko:K02666
gag:Glaag_0734	ko:K02665
gag:Glaag_0735	ko:K02664
gag:Glaag_0736	ko:K02663
gag:Glaag_0737	ko:K02662
gag:Glaag_0738	ko:K05366
gag:Glaag_0739	ko:K00027
gag:Glaag_0741	ko:K19736
gag:Glaag_0747	ko:K04063
gag:Glaag_0748	ko:K18301
gag:Glaag_0749	ko:K03543
gag:Glaag_0750	ko:K03446
gag:Glaag_0751	ko:K07304
gag:Glaag_0752	ko:K27684
gag:Glaag_0753	ko:K27502
gag:Glaag_0756	ko:K03811
gag:Glaag_0760	ko:K07238
gag:Glaag_0763	ko:K00906
gag:Glaag_0767	ko:K03442
gag:Glaag_0770	ko:K03781
gag:Glaag_0771	ko:K03442
gag:Glaag_0772	ko:K02014
gag:Glaag_0775	ko:K00059
gag:Glaag_0776	ko:K11688
gag:Glaag_0777	ko:K11689
gag:Glaag_0778	ko:K11690
gag:Glaag_0780	ko:K03298
gag:Glaag_0781	ko:K00537
gag:Glaag_0785	ko:K02014
gag:Glaag_0788	ko:K00117
gag:Glaag_0789	ko:K03169
gag:Glaag_0790	ko:K01113
gag:Glaag_0792	ko:K00045
gag:Glaag_0793	ko:K04046
gag:Glaag_0798	ko:K02014
gag:Glaag_0799	ko:K07165
gag:Glaag_0803	ko:K01489
gag:Glaag_0804	ko:K05803
gag:Glaag_0806	ko:K03517
gag:Glaag_0815	ko:K21449
gag:Glaag_0821	ko:K03413
gag:Glaag_0830	ko:K01785
gag:Glaag_0831	ko:K00864
gag:Glaag_0834	ko:K00883
gag:Glaag_0835	ko:K22185
gag:Glaag_0836	ko:K03925
gag:Glaag_0837	ko:K03438
gag:Glaag_0838	ko:K03586
gag:Glaag_0839	ko:K03587
gag:Glaag_0840	ko:K01928
gag:Glaag_0841	ko:K01929
gag:Glaag_0842	ko:K01000
gag:Glaag_0843	ko:K01925
gag:Glaag_0844	ko:K03588
gag:Glaag_0845	ko:K02563
gag:Glaag_0846	ko:K01924
gag:Glaag_0847	ko:K01921
gag:Glaag_0848	ko:K03589
gag:Glaag_0849	ko:K03590
gag:Glaag_0850	ko:K03531
gag:Glaag_0851	ko:K02535
gag:Glaag_0853	ko:K03070
gag:Glaag_0854	ko:K03574
gag:Glaag_0856	ko:K01807
gag:Glaag_0857	ko:K01934
gag:Glaag_0859	ko:K00852
gag:Glaag_0862	ko:K09895
gag:Glaag_0863	ko:K01262
gag:Glaag_0864	ko:K18800
gag:Glaag_0865	ko:K03976
gag:Glaag_0866	ko:K05595
gag:Glaag_0871	ko:K03924
gag:Glaag_0874	ko:K03568
gag:Glaag_0879	ko:K01126
gag:Glaag_0881	ko:K01613
gag:Glaag_0882	ko:K06949
gag:Glaag_0883	ko:K13288
gag:Glaag_0885	ko:K21993
gag:Glaag_0887	ko:K01725
gag:Glaag_0888	ko:K03406
gag:Glaag_0890	ko:K12266
gag:Glaag_0891	ko:K05916
gag:Glaag_0893	ko:K06183
gag:Glaag_0895	ko:K03406
gag:Glaag_0900	ko:K00681
gag:Glaag_0901	ko:K03675
gag:Glaag_0902	ko:K19789
gag:Glaag_0910	ko:K03546
gag:Glaag_0911	ko:K03547
gag:Glaag_0912	ko:K02014
gag:Glaag_0919	ko:K06147
gag:Glaag_0920	ko:K01462
gag:Glaag_0921	ko:K08305
gag:Glaag_0923	ko:K05520
gag:Glaag_0925	ko:K01682
gag:Glaag_0926	ko:K09005
gag:Glaag_0927	ko:K01426
gag:Glaag_0928	ko:K00928
gag:Glaag_0929	ko:K03406
gag:Glaag_0930	ko:K01525
gag:Glaag_0931	ko:K06195
gag:Glaag_0932	ko:K02528
gag:Glaag_0933	ko:K00097
gag:Glaag_0934	ko:K03771
gag:Glaag_0935	ko:K04744
gag:Glaag_0936	ko:K07102
gag:Glaag_0937	ko:K00992
gag:Glaag_0938	ko:K05801
gag:Glaag_0939	ko:K16087
gag:Glaag_0941	ko:K19609
gag:Glaag_0942	ko:K19610
gag:Glaag_0943	ko:K02014
gag:Glaag_0946	ko:K01740
gag:Glaag_0949	ko:K07274
gag:Glaag_0955	ko:K03892
gag:Glaag_0956	ko:K03741
gag:Glaag_0957	ko:K11811
gag:Glaag_0958	ko:K03325
gag:Glaag_0959	ko:K00674
gag:Glaag_0961	ko:K07178
gag:Glaag_0963	ko:K07107
gag:Glaag_0966	ko:K09906
gag:Glaag_0969	ko:K15461
gag:Glaag_0970	ko:K00647
gag:Glaag_0972	ko:K00563
gag:Glaag_0973	ko:K07014
gag:Glaag_0974	ko:K09904
gag:Glaag_0975	ko:K06899
gag:Glaag_0983	ko:K10914
gag:Glaag_0986	ko:K03473
gag:Glaag_0987	ko:K00133
gag:Glaag_0992	ko:K07283
gag:Glaag_0993	ko:K07283
gag:Glaag_0996	ko:K06938
gag:Glaag_0997	ko:K07386
gag:Glaag_0998	ko:K00382
gag:Glaag_0999	ko:K00627
gag:Glaag_1000	ko:K00163
gag:Glaag_1001	ko:K05799
gag:Glaag_1002	ko:K03807
gag:Glaag_1003	ko:K03806
gag:Glaag_1004	ko:K06985
gag:Glaag_1005	ko:K00767
gag:Glaag_1006	ko:K02650
gag:Glaag_1007	ko:K02653
gag:Glaag_1008	ko:K02654
gag:Glaag_1009	ko:K00859
gag:Glaag_1010	ko:K18778
gag:Glaag_1011	ko:K09862
gag:Glaag_1012	ko:K24136
gag:Glaag_1016	ko:K09761
gag:Glaag_1018	ko:K03442
gag:Glaag_1020	ko:K00789
gag:Glaag_1021	ko:K00615
gag:Glaag_1022	ko:K03472
gag:Glaag_1023	ko:K00927
gag:Glaag_1024	ko:K01623
gag:Glaag_1028	ko:K01524
gag:Glaag_1029	ko:K00937
gag:Glaag_1031	ko:K07220
gag:Glaag_1032	ko:K03306
gag:Glaag_1033	ko:K02040
gag:Glaag_1034	ko:K02037
gag:Glaag_1035	ko:K02038
gag:Glaag_1036	ko:K02036
gag:Glaag_1037	ko:K02039
gag:Glaag_1038	ko:K07221
gag:Glaag_1039	ko:K04761
gag:Glaag_1040	ko:K03088
gag:Glaag_1045	ko:K07507
gag:Glaag_1047	ko:K07118
gag:Glaag_1052	ko:K26602
gag:Glaag_1053	ko:K02445
gag:Glaag_1054	ko:K16872
gag:Glaag_1056	ko:K02481
gag:Glaag_1057	ko:K06518
gag:Glaag_1062	ko:K00571
gag:Glaag_1064	ko:K01519
gag:Glaag_1069	ko:K05590
gag:Glaag_1071	ko:K00974
gag:Glaag_1072	ko:K02450
gag:Glaag_1073	ko:K02451
gag:Glaag_1074	ko:K02030
gag:Glaag_1076	ko:K14266
gag:Glaag_1077	ko:K14266
gag:Glaag_1078	ko:K03292
gag:Glaag_1079	ko:K00702
gag:Glaag_1080	ko:K05805
gag:Glaag_1081	ko:K05499
gag:Glaag_1082	ko:K01704
gag:Glaag_1083	ko:K01703
gag:Glaag_1084	ko:K00052
gag:Glaag_1085	ko:K01649
gag:Glaag_1087	ko:K01689
gag:Glaag_1088	ko:K01937
gag:Glaag_1089	ko:K03413
gag:Glaag_1090	ko:K03555
gag:Glaag_1091	ko:K03743
gag:Glaag_1095	ko:K03553
gag:Glaag_1098	ko:K04061
gag:Glaag_1100	ko:K02193
gag:Glaag_1101	ko:K02194
gag:Glaag_1102	ko:K02195
gag:Glaag_1103	ko:K02196
gag:Glaag_1104	ko:K02197
gag:Glaag_1105	ko:K02198
gag:Glaag_1106	ko:K02199
gag:Glaag_1107	ko:K02200
gag:Glaag_1109	ko:K04754
gag:Glaag_1110	ko:K01784
gag:Glaag_1112	ko:K03305
gag:Glaag_1113	ko:K01991
gag:Glaag_1116	ko:K24280
gag:Glaag_1127	ko:K02851
gag:Glaag_1132	ko:K00012
gag:Glaag_1133	ko:K00963
gag:Glaag_1134	ko:K02237
gag:Glaag_1135	ko:K00030
gag:Glaag_1138	ko:K06966
gag:Glaag_1139	ko:K06879
gag:Glaag_1140	ko:K15723
gag:Glaag_1148	ko:K06175
gag:Glaag_1151	ko:K02968
gag:Glaag_1152	ko:K03980
gag:Glaag_1153	ko:K11753
gag:Glaag_1154	ko:K01870
gag:Glaag_1155	ko:K03101
gag:Glaag_1156	ko:K03774
gag:Glaag_1157	ko:K03527
gag:Glaag_1158	ko:K02671
gag:Glaag_1159	ko:K02672
gag:Glaag_1160	ko:K02673
gag:Glaag_1161	ko:K02674
gag:Glaag_1162	ko:K02655
gag:Glaag_1163	ko:K08084
gag:Glaag_1164	ko:K02655
gag:Glaag_1165	ko:K08084
gag:Glaag_1169	ko:K01916
gag:Glaag_1170	ko:K04751
gag:Glaag_1171	ko:K03775
gag:Glaag_1172	ko:K06980
gag:Glaag_1173	ko:K09159
gag:Glaag_1176	ko:K00278
gag:Glaag_1177	ko:K03088
gag:Glaag_1178	ko:K03597
gag:Glaag_1179	ko:K03598
gag:Glaag_1180	ko:K03803
gag:Glaag_1181	ko:K03596
gag:Glaag_1182	ko:K03100
gag:Glaag_1183	ko:K03685
gag:Glaag_1184	ko:K03595
gag:Glaag_1185	ko:K00275
gag:Glaag_1186	ko:K03424
gag:Glaag_1187	ko:K07186
gag:Glaag_1188	ko:K25152
gag:Glaag_1189	ko:K25151
gag:Glaag_1190	ko:K25153
gag:Glaag_1192	ko:K09941
gag:Glaag_1193	ko:K01491
gag:Glaag_1195	ko:K03545
gag:Glaag_1196	ko:K01358
gag:Glaag_1197	ko:K03544
gag:Glaag_1198	ko:K01338
gag:Glaag_1199	ko:K03530
gag:Glaag_1200	ko:K03770
gag:Glaag_1202	ko:K00940
gag:Glaag_1203	ko:K06941
gag:Glaag_1204	ko:K02656
gag:Glaag_1205	ko:K15539
gag:Glaag_1206	ko:K03526
gag:Glaag_1207	ko:K01892
gag:Glaag_1209	ko:K17713
gag:Glaag_1210	ko:K03977
gag:Glaag_1211	ko:K03601
gag:Glaag_1212	ko:K00088
gag:Glaag_1213	ko:K01951
gag:Glaag_1218	ko:K11991
gag:Glaag_1220	ko:K18691
gag:Glaag_1221	ko:K01952
gag:Glaag_1224	ko:K01254
gag:Glaag_1226	ko:K16091
gag:Glaag_1228	ko:K09860
gag:Glaag_1229	ko:K02399
gag:Glaag_1230	ko:K02398
gag:Glaag_1231	ko:K02386
gag:Glaag_1232	ko:K03415
gag:Glaag_1233	ko:K00575
gag:Glaag_1234	ko:K02387
gag:Glaag_1235	ko:K02388
gag:Glaag_1236	ko:K02389
gag:Glaag_1237	ko:K02390
gag:Glaag_1238	ko:K02391
gag:Glaag_1239	ko:K02392
gag:Glaag_1240	ko:K02393
gag:Glaag_1241	ko:K02394
gag:Glaag_1242	ko:K02395
gag:Glaag_1243	ko:K02396
gag:Glaag_1244	ko:K02397
gag:Glaag_1246	ko:K02406
gag:Glaag_1247	ko:K02406
gag:Glaag_1249	ko:K02406
gag:Glaag_1250	ko:K06603
gag:Glaag_1251	ko:K02407
gag:Glaag_1252	ko:K02422
gag:Glaag_1254	ko:K15894
gag:Glaag_1256	ko:K15899
gag:Glaag_1263	ko:K00059
gag:Glaag_1265	ko:K00980
gag:Glaag_1276	ko:K02406
gag:Glaag_1277	ko:K10941
gag:Glaag_1278	ko:K10942
gag:Glaag_1279	ko:K10943
gag:Glaag_1280	ko:K02408
gag:Glaag_1281	ko:K02409
gag:Glaag_1282	ko:K02410
gag:Glaag_1283	ko:K02411
gag:Glaag_1284	ko:K02412
gag:Glaag_1285	ko:K02413
gag:Glaag_1286	ko:K02414
gag:Glaag_1287	ko:K02415
gag:Glaag_1288	ko:K02416
gag:Glaag_1289	ko:K02417
gag:Glaag_1290	ko:K02418
gag:Glaag_1291	ko:K02419
gag:Glaag_1292	ko:K02420
gag:Glaag_1293	ko:K02421
gag:Glaag_1294	ko:K02401
gag:Glaag_1295	ko:K02400
gag:Glaag_1296	ko:K02404
gag:Glaag_1297	ko:K04562
gag:Glaag_1298	ko:K02405
gag:Glaag_1299	ko:K03413
gag:Glaag_1300	ko:K03414
gag:Glaag_1301	ko:K03407
gag:Glaag_1302	ko:K03412
gag:Glaag_1303	ko:K03496
gag:Glaag_1304	ko:K03408
gag:Glaag_1305	ko:K03408
gag:Glaag_1307	ko:K00651
gag:Glaag_1309	ko:K00548
gag:Glaag_1311	ko:K09919
gag:Glaag_1312	ko:K03565
gag:Glaag_1313	ko:K01872
gag:Glaag_1314	ko:K03563
gag:Glaag_1315	ko:K01573
gag:Glaag_1316	ko:K01571
gag:Glaag_1317	ko:K20509
gag:Glaag_1318	ko:K19230
gag:Glaag_1319	ko:K19229
gag:Glaag_1320	ko:K19228
gag:Glaag_1321	ko:K19227
gag:Glaag_1322	ko:K19226
gag:Glaag_1323	ko:K03974
gag:Glaag_1324	ko:K03969
gag:Glaag_1325	ko:K03970
gag:Glaag_1326	ko:K03973
gag:Glaag_1327	ko:K06918
gag:Glaag_1328	ko:K08990
gag:Glaag_1329	ko:K00500
gag:Glaag_1330	ko:K03721
gag:Glaag_1331	ko:K00457
gag:Glaag_1332	ko:K05800
gag:Glaag_1333	ko:K00263
gag:Glaag_1335	ko:K02014
gag:Glaag_1340	ko:K03561
gag:Glaag_1341	ko:K03561
gag:Glaag_1342	ko:K03559
gag:Glaag_1343	ko:K03832
gag:Glaag_1346	ko:K04046
gag:Glaag_1348	ko:K07090
gag:Glaag_1353	ko:K01505
gag:Glaag_1354	ko:K10773
gag:Glaag_1355	ko:K03613
gag:Glaag_1356	ko:K03612
gag:Glaag_1357	ko:K03614
gag:Glaag_1358	ko:K03615
gag:Glaag_1359	ko:K03616
gag:Glaag_1360	ko:K03617
gag:Glaag_1361	ko:K26937
gag:Glaag_1362	ko:K03702
