xbv:XBW1_0001	ko:K02313
xbv:XBW1_0136	ko:K01042
xbv:XBW1_0137	ko:K01465
xbv:XBW1_0150	ko:K01779
xbv:XBW1_0151	ko:K01921
xbv:XBW1_0152	ko:K00638
xbv:XBW1_0153	ko:K02616
xbv:XBW1_0154	ko:K01912
xbv:XBW1_0155	ko:K02615
xbv:XBW1_0156	ko:K02614
xbv:XBW1_0157	ko:K00074
xbv:XBW1_0158	ko:K15866
xbv:XBW1_0159	ko:K01692
xbv:XBW1_0160	ko:K02613
xbv:XBW1_0161	ko:K02612
xbv:XBW1_0162	ko:K02611
xbv:XBW1_0163	ko:K02610
xbv:XBW1_0164	ko:K02609
xbv:XBW1_0165	ko:K02618
xbv:XBW1_0177	ko:K07048
xbv:XBW1_0183	ko:K07451
xbv:XBW1_0187	ko:K06904
xbv:XBW1_0191	ko:K06887
xbv:XBW1_0192	ko:K06919
xbv:XBW1_0196	ko:K07733
xbv:XBW1_0201	ko:K07486
xbv:XBW1_0203	ko:K07480
xbv:XBW1_0208	ko:K11911
xbv:XBW1_0209	ko:K11891
xbv:XBW1_0210	ko:K19048
xbv:XBW1_0222	ko:K11904
xbv:XBW1_0223	ko:K11911
xbv:XBW1_0224	ko:K11891
xbv:XBW1_0225	ko:K11910
xbv:XBW1_0226	ko:K11909
xbv:XBW1_0228	ko:K11907
xbv:XBW1_0229	ko:K11892
xbv:XBW1_0230	ko:K11893
xbv:XBW1_0231	ko:K11906
xbv:XBW1_0232	ko:K11894
xbv:XBW1_0233	ko:K11895
xbv:XBW1_0234	ko:K11896
xbv:XBW1_0235	ko:K11905
xbv:XBW1_0236	ko:K11900
xbv:XBW1_0237	ko:K11901
xbv:XBW1_0239	ko:K11903
xbv:XBW1_0240	ko:K11017
xbv:XBW1_0244	ko:K07058
xbv:XBW1_0245	ko:K01821
xbv:XBW1_0252	ko:K12372
xbv:XBW1_0253	ko:K12371
xbv:XBW1_0254	ko:K12370
xbv:XBW1_0255	ko:K12369
xbv:XBW1_0256	ko:K12368
xbv:XBW1_0258	ko:K01879
xbv:XBW1_0259	ko:K01878
xbv:XBW1_0260	ko:K01246
xbv:XBW1_0261	ko:K00835
xbv:XBW1_0265	ko:K01972
xbv:XBW1_0266	ko:K00942
xbv:XBW1_0267	ko:K03060
xbv:XBW1_0268	ko:K01139
xbv:XBW1_0270	ko:K03655
xbv:XBW1_0271	ko:K03312
xbv:XBW1_0273	ko:K16345
xbv:XBW1_0276	ko:K07560
xbv:XBW1_0277	ko:K20866
xbv:XBW1_0278	ko:K06207
xbv:XBW1_0280	ko:K13735
xbv:XBW1_0282	ko:K18320
xbv:XBW1_0291	ko:K01915
xbv:XBW1_0292	ko:K07708
xbv:XBW1_0293	ko:K07712
xbv:XBW1_0295	ko:K02495
xbv:XBW1_0297	ko:K09894
xbv:XBW1_0299	ko:K06901
xbv:XBW1_0309	ko:K06887
xbv:XBW1_0310	ko:K02029
xbv:XBW1_0311	ko:K02029
xbv:XBW1_0312	ko:K02030
xbv:XBW1_0313	ko:K07491
xbv:XBW1_0314	ko:K02039
xbv:XBW1_0315	ko:K02036
xbv:XBW1_0316	ko:K02038
xbv:XBW1_0317	ko:K02037
xbv:XBW1_0318	ko:K02040
xbv:XBW1_0319	ko:K07638
xbv:XBW1_0320	ko:K07659
xbv:XBW1_0321	ko:K04760
xbv:XBW1_0322	ko:K06959
xbv:XBW1_0324	ko:K04758
xbv:XBW1_0325	ko:K04759
xbv:XBW1_0326	ko:K07490
xbv:XBW1_0327	ko:K06218
xbv:XBW1_0328	ko:K18918
xbv:XBW1_0330	ko:K02170
xbv:XBW1_0332	ko:K07400
xbv:XBW1_0333	ko:K02439
xbv:XBW1_0334	ko:K02441
xbv:XBW1_0335	ko:K02444
xbv:XBW1_0337	ko:K00111
xbv:XBW1_0345	ko:K07724
xbv:XBW1_0348	ko:K07115
xbv:XBW1_0349	ko:K00383
xbv:XBW1_0353	ko:K11216
xbv:XBW1_0354	ko:K11531
xbv:XBW1_0355	ko:K10558
xbv:XBW1_0356	ko:K10556
xbv:XBW1_0357	ko:K10557
xbv:XBW1_0358	ko:K10555
xbv:XBW1_0359	ko:K08321
xbv:XBW1_0360	ko:K11530
xbv:XBW1_0361	ko:K20331
xbv:XBW1_0364	ko:K20331
xbv:XBW1_0365	ko:K03753
xbv:XBW1_0366	ko:K03752
xbv:XBW1_0368	ko:K03673
xbv:XBW1_0369	ko:K02335
xbv:XBW1_0370	ko:K03978
xbv:XBW1_0371	ko:K03767
xbv:XBW1_0372	ko:K01664
xbv:XBW1_0374	ko:K10914
xbv:XBW1_0375	ko:K28462
xbv:XBW1_0376	ko:K09898
xbv:XBW1_0378	ko:K11192
xbv:XBW1_0379	ko:K07106
xbv:XBW1_0381	ko:K07480
xbv:XBW1_0386	ko:K06158
xbv:XBW1_0387	ko:K11748
xbv:XBW1_0388	ko:K11747
xbv:XBW1_0389	ko:K07070
xbv:XBW1_0391	ko:K03775
xbv:XBW1_0392	ko:K03745
xbv:XBW1_0393	ko:K03772
xbv:XBW1_0395	ko:K07235
xbv:XBW1_0396	ko:K07236
xbv:XBW1_0397	ko:K07237
xbv:XBW1_0398	ko:K02950
xbv:XBW1_0399	ko:K02992
xbv:XBW1_0400	ko:K02355
xbv:XBW1_0401	ko:K02358
xbv:XBW1_0403	ko:K03073
xbv:XBW1_0404	ko:K02601
xbv:XBW1_0405	ko:K02867
xbv:XBW1_0406	ko:K02863
xbv:XBW1_0407	ko:K02864
xbv:XBW1_0408	ko:K02935
xbv:XBW1_0409	ko:K03043
xbv:XBW1_0410	ko:K03046
xbv:XBW1_0412	ko:K05775
xbv:XBW1_0414	ko:K02024
xbv:XBW1_0415	ko:K10111
xbv:XBW1_0416	ko:K10108
xbv:XBW1_0417	ko:K10109
xbv:XBW1_0418	ko:K10110
xbv:XBW1_0419	ko:K00705
xbv:XBW1_0420	ko:K00688
xbv:XBW1_0421	ko:K03556
xbv:XBW1_0423	ko:K00008
xbv:XBW1_0426	ko:K09702
xbv:XBW1_0427	ko:K03150
xbv:XBW1_0428	ko:K03149
xbv:XBW1_0429	ko:K03154
xbv:XBW1_0430	ko:K03148
xbv:XBW1_0431	ko:K00788
xbv:XBW1_0432	ko:K03147
xbv:XBW1_0435	ko:K03426
xbv:XBW1_0436	ko:K01599
xbv:XBW1_0437	ko:K05982
xbv:XBW1_0438	ko:K09891
xbv:XBW1_0439	ko:K05787
xbv:XBW1_0441	ko:K01945
xbv:XBW1_0442	ko:K00602
xbv:XBW1_0448	ko:K07160
xbv:XBW1_0450	ko:K11263
xbv:XBW1_0453	ko:K00247
xbv:XBW1_0454	ko:K00246
xbv:XBW1_0455	ko:K00245
xbv:XBW1_0456	ko:K00244
xbv:XBW1_0457	ko:K04568
xbv:XBW1_0458	ko:K01126
xbv:XBW1_0459	ko:K02445
xbv:XBW1_0463	ko:K00005
xbv:XBW1_0465	ko:K09125
xbv:XBW1_0466	ko:K04085
xbv:XBW1_0467	ko:K01534
xbv:XBW1_0468	ko:K08993
xbv:XBW1_0469	ko:K08316
xbv:XBW1_0471	ko:K03110
xbv:XBW1_0472	ko:K09812
xbv:XBW1_0473	ko:K09811
xbv:XBW1_0474	ko:K03089
xbv:XBW1_0475	ko:K00865
xbv:XBW1_0480	ko:K11904
xbv:XBW1_0487	ko:K01999
xbv:XBW1_0488	ko:K01997
xbv:XBW1_0489	ko:K01998
xbv:XBW1_0490	ko:K01995
xbv:XBW1_0491	ko:K01996
xbv:XBW1_0495	ko:K07486
xbv:XBW1_0503	ko:K01183
xbv:XBW1_0515	ko:K07497
xbv:XBW1_0523	ko:K07733
xbv:XBW1_0524	ko:K07724
xbv:XBW1_0526	ko:K03557
xbv:XBW1_0527	ko:K05540
xbv:XBW1_0528	ko:K02687
xbv:XBW1_0529	ko:K14392
xbv:XBW1_0532	ko:K01961
xbv:XBW1_0533	ko:K02160
xbv:XBW1_0534	ko:K03786
xbv:XBW1_0535	ko:K19745
xbv:XBW1_0536	ko:K03569
xbv:XBW1_0537	ko:K03570
xbv:XBW1_0538	ko:K03571
xbv:XBW1_0539	ko:K06287
xbv:XBW1_0540	ko:K08301
xbv:XBW1_0542	ko:K11206
xbv:XBW1_0543	ko:K03568
xbv:XBW1_0545	ko:K03623
xbv:XBW1_0547	ko:K07486
xbv:XBW1_0550	ko:K07482
xbv:XBW1_0552	ko:K09889
xbv:XBW1_0553	ko:K03592
xbv:XBW1_0554	ko:K06140
xbv:XBW1_0557	ko:K08485
xbv:XBW1_0558	ko:K06958
xbv:XBW1_0559	ko:K02806
xbv:XBW1_0560	ko:K05808
xbv:XBW1_0561	ko:K03092
xbv:XBW1_0562	ko:K06861
xbv:XBW1_0563	ko:K09774
xbv:XBW1_0564	ko:K11719
xbv:XBW1_0565	ko:K03270
xbv:XBW1_0566	ko:K06041
xbv:XBW1_0567	ko:K07301
xbv:XBW1_0568	ko:K02065
xbv:XBW1_0569	ko:K02066
xbv:XBW1_0570	ko:K02067
xbv:XBW1_0571	ko:K07323
xbv:XBW1_0572	ko:K07122
xbv:XBW1_0574	ko:K00790
xbv:XBW1_0575	ko:K04691
xbv:XBW1_0577	ko:K04772
xbv:XBW1_0578	ko:K09908
xbv:XBW1_0580	ko:K06916
xbv:XBW1_0581	ko:K02871
xbv:XBW1_0582	ko:K02996
xbv:XBW1_0583	ko:K03599
xbv:XBW1_0584	ko:K03600
xbv:XBW1_0586	ko:K00266
xbv:XBW1_0587	ko:K00265
xbv:XBW1_0588	ko:K07648
xbv:XBW1_0590	ko:K03814
xbv:XBW1_0591	ko:K28369
xbv:XBW1_0592	ko:K12961
xbv:XBW1_0593	ko:K07460
xbv:XBW1_0594	ko:K07121
xbv:XBW1_0595	ko:K07056
xbv:XBW1_0598	ko:K15977
xbv:XBW1_0604	ko:K00055
xbv:XBW1_0610	ko:K07862
xbv:XBW1_0611	ko:K00219
xbv:XBW1_0613	ko:K09824
xbv:XBW1_0614	ko:K03826
xbv:XBW1_0615	ko:K08219
xbv:XBW1_0616	ko:K09458
xbv:XBW1_0617	ko:K00059
xbv:XBW1_0619	ko:K00647
xbv:XBW1_0623	ko:K07107
xbv:XBW1_0628	ko:K02078
xbv:XBW1_0629	ko:K02078
xbv:XBW1_0641	ko:K20333
xbv:XBW1_0643	ko:K20332
xbv:XBW1_0656	ko:K07724
xbv:XBW1_0658	ko:K03086
xbv:XBW1_0659	ko:K02316
xbv:XBW1_0660	ko:K02970
xbv:XBW1_0661	ko:K25706
xbv:XBW1_0663	ko:K08591
xbv:XBW1_0664	ko:K01633
xbv:XBW1_0665	ko:K00974
xbv:XBW1_0666	ko:K07184
xbv:XBW1_0667	ko:K18446
xbv:XBW1_0668	ko:K00982
xbv:XBW1_0669	ko:K03272
xbv:XBW1_0670	ko:K09806
xbv:XBW1_0671	ko:K02858
xbv:XBW1_0672	ko:K15777
xbv:XBW1_0675	ko:K12340
xbv:XBW1_0676	ko:K01515
xbv:XBW1_0677	ko:K03651
xbv:XBW1_0678	ko:K07000
xbv:XBW1_0679	ko:K02622
xbv:XBW1_0680	ko:K02621
xbv:XBW1_0681	ko:K00655
xbv:XBW1_0682	ko:K04753
xbv:XBW1_0683	ko:K00287
xbv:XBW1_0684	ko:K01525
xbv:XBW1_0685	ko:K06195
xbv:XBW1_0686	ko:K02528
xbv:XBW1_0687	ko:K00097
xbv:XBW1_0688	ko:K03771
xbv:XBW1_0689	ko:K04744
xbv:XBW1_0690	ko:K05801
xbv:XBW1_0691	ko:K06177
xbv:XBW1_0692	ko:K03580
xbv:XBW1_0693	ko:K02336
xbv:XBW1_0706	ko:K01667
xbv:XBW1_0711	ko:K05795
xbv:XBW1_0712	ko:K05795
xbv:XBW1_0713	ko:K05794
xbv:XBW1_0714	ko:K05793
xbv:XBW1_0715	ko:K05792
xbv:XBW1_0716	ko:K05791
xbv:XBW1_0726	ko:K00074
xbv:XBW1_0735	ko:K26937
xbv:XBW1_0743	ko:K03826
xbv:XBW1_0754	ko:K19048
xbv:XBW1_0758	ko:K26976
xbv:XBW1_0759	ko:K26975
xbv:XBW1_0770	ko:K06904
xbv:XBW1_0775	ko:K07451
xbv:XBW1_0777	ko:K14744
xbv:XBW1_0778	ko:K01185
xbv:XBW1_0787	ko:K02314
xbv:XBW1_0788	ko:K02315
xbv:XBW1_0804	ko:K19157
xbv:XBW1_0805	ko:K07473
xbv:XBW1_0824	ko:K09960
xbv:XBW1_0826	ko:K09961
xbv:XBW1_0827	ko:K06909
xbv:XBW1_0833	ko:K14744
xbv:XBW1_0847	ko:K02315
xbv:XBW1_0853	ko:K07504
xbv:XBW1_0864	ko:K10857
xbv:XBW1_0876	ko:K01491
xbv:XBW1_0877	ko:K14761
xbv:XBW1_0879	ko:K01883
xbv:XBW1_0880	ko:K03768
xbv:XBW1_0881	ko:K03269
xbv:XBW1_0882	ko:K01588
xbv:XBW1_0883	ko:K01589
xbv:XBW1_0884	ko:K00793
xbv:XBW1_0886	ko:K08177
xbv:XBW1_0887	ko:K09018
xbv:XBW1_0888	ko:K02004
xbv:XBW1_0889	ko:K02003
xbv:XBW1_0890	ko:K10804
xbv:XBW1_0892	ko:K05838
xbv:XBW1_0894	ko:K07340
xbv:XBW1_0895	ko:K19591
xbv:XBW1_0896	ko:K17686
xbv:XBW1_0897	ko:K09973
xbv:XBW1_0898	ko:K03976
xbv:XBW1_0901	ko:K11751
xbv:XBW1_0902	ko:K08223
xbv:XBW1_0903	ko:K26735
xbv:XBW1_0904	ko:K00892
xbv:XBW1_0906	ko:K01772
xbv:XBW1_0907	ko:K00939
xbv:XBW1_0908	ko:K04079
xbv:XBW1_0911	ko:K06187
xbv:XBW1_0912	ko:K09747
xbv:XBW1_0913	ko:K02343
xbv:XBW1_0914	ko:K00759
xbv:XBW1_0915	ko:K04067
xbv:XBW1_0917	ko:K05802
xbv:XBW1_0918	ko:K03577
xbv:XBW1_0919	ko:K03585
xbv:XBW1_0920	ko:K18138
xbv:XBW1_0921	ko:K19162
xbv:XBW1_0922	ko:K05839
xbv:XBW1_0925	ko:K07480
xbv:XBW1_0926	ko:K10805
xbv:XBW1_0927	ko:K03320
xbv:XBW1_0928	ko:K04752
xbv:XBW1_0930	ko:K18890
xbv:XBW1_0931	ko:K18889
xbv:XBW1_0932	ko:K05800
xbv:XBW1_0933	ko:K28981
xbv:XBW1_0934	ko:K06920
xbv:XBW1_0935	ko:K12500
xbv:XBW1_0936	ko:K02237
xbv:XBW1_0937	ko:K03770
xbv:XBW1_0938	ko:K03530
xbv:XBW1_0939	ko:K01338
xbv:XBW1_0940	ko:K03544
xbv:XBW1_0941	ko:K01358
xbv:XBW1_0942	ko:K03545
xbv:XBW1_0944	ko:K05527
xbv:XBW1_0945	ko:K07286
xbv:XBW1_0946	ko:K08218
xbv:XBW1_0949	ko:K02297
xbv:XBW1_0950	ko:K02298
xbv:XBW1_0951	ko:K02299
xbv:XBW1_0952	ko:K02300
xbv:XBW1_0953	ko:K02257
xbv:XBW1_0956	ko:K09767
xbv:XBW1_0957	ko:K00077
xbv:XBW1_0958	ko:K03152
xbv:XBW1_0959	ko:K03151
xbv:XBW1_0960	ko:K03602
xbv:XBW1_0961	ko:K00795
xbv:XBW1_0962	ko:K01662
xbv:XBW1_0970	ko:K01304
xbv:XBW1_0971	ko:K01095
xbv:XBW1_0972	ko:K00946
xbv:XBW1_0973	ko:K03625
xbv:XBW1_0974	ko:K00794
xbv:XBW1_0975	ko:K11752
xbv:XBW1_0976	ko:K07738
xbv:XBW1_0977	ko:K03074
xbv:XBW1_0978	ko:K03072
xbv:XBW1_0979	ko:K03210
xbv:XBW1_0980	ko:K00773
xbv:XBW1_0981	ko:K07568
xbv:XBW1_0982	ko:K08682
xbv:XBW1_0984	ko:K03386
xbv:XBW1_0985	ko:K00681
xbv:XBW1_0986	ko:K03311
xbv:XBW1_0988	ko:K07636
xbv:XBW1_0989	ko:K07657
xbv:XBW1_0990	ko:K03547
xbv:XBW1_0991	ko:K03546
xbv:XBW1_0995	ko:K15580
xbv:XBW1_0996	ko:K15580
xbv:XBW1_0997	ko:K15580
xbv:XBW1_0998	ko:K15580
xbv:XBW1_0999	ko:K01081
xbv:XBW1_1000	ko:K01119
xbv:XBW1_1001	ko:K00847
xbv:XBW1_1003	ko:K03554
xbv:XBW1_1004	ko:K09476
xbv:XBW1_1007	ko:K04652
xbv:XBW1_1008	ko:K12373
xbv:XBW1_1013	ko:K07733
xbv:XBW1_1019	ko:K06919
xbv:XBW1_1023	ko:K06904
xbv:XBW1_1031	ko:K02342
xbv:XBW1_1033	ko:K07491
xbv:XBW1_1035	ko:K03559
xbv:XBW1_1036	ko:K03561
xbv:XBW1_1038	ko:K01760
xbv:XBW1_1040	ko:K06221
xbv:XBW1_1042	ko:K01955
xbv:XBW1_1043	ko:K01956
xbv:XBW1_1044	ko:K00215
xbv:XBW1_1046	ko:K07090
xbv:XBW1_1056	ko:K26605
xbv:XBW1_1058	ko:K26606
xbv:XBW1_1059	ko:K03527
xbv:XBW1_1060	ko:K03774
xbv:XBW1_1061	ko:K03101
xbv:XBW1_1062	ko:K01870
xbv:XBW1_1063	ko:K11753
xbv:XBW1_1065	ko:K02968
xbv:XBW1_1066	ko:K03717
xbv:XBW1_1067	ko:K03313
xbv:XBW1_1070	ko:K03686
xbv:XBW1_1071	ko:K04043
xbv:XBW1_1072	ko:K07034
xbv:XBW1_1073	ko:K03762
xbv:XBW1_1075	ko:K28885
xbv:XBW1_1077	ko:K06886
xbv:XBW1_1093	ko:K03831
xbv:XBW1_1094	ko:K00616
xbv:XBW1_1095	ko:K09861
xbv:XBW1_1096	ko:K01733
xbv:XBW1_1097	ko:K00872
xbv:XBW1_1098	ko:K12524
xbv:XBW1_1099	ko:K07773
xbv:XBW1_1100	ko:K05805
xbv:XBW1_1102	ko:K05804
xbv:XBW1_1103	ko:K15634
xbv:XBW1_1104	ko:K01529
xbv:XBW1_1105	ko:K03720
xbv:XBW1_1106	ko:K08309
xbv:XBW1_1107	ko:K06020
xbv:XBW1_1108	ko:K02003
xbv:XBW1_1109	ko:K06211
xbv:XBW1_1110	ko:K04485
xbv:XBW1_1111	ko:K01079
xbv:XBW1_1112	ko:K07186
xbv:XBW1_1118	ko:K12519
xbv:XBW1_1119	ko:K12518
xbv:XBW1_1121	ko:K03784
xbv:XBW1_1122	ko:K01839
xbv:XBW1_1123	ko:K00758
xbv:XBW1_1124	ko:K01619
xbv:XBW1_1125	ko:K03317
xbv:XBW1_1126	ko:K03424
xbv:XBW1_1129	ko:K04065
xbv:XBW1_1130	ko:K02837
xbv:XBW1_1131	ko:K03789
xbv:XBW1_1132	ko:K02344
xbv:XBW1_1133	ko:K00564
xbv:XBW1_1135	ko:K00146
xbv:XBW1_1136	ko:K06995
xbv:XBW1_1137	ko:K09471
xbv:XBW1_1138	ko:K25589
xbv:XBW1_1140	ko:K07724
xbv:XBW1_1141	ko:K11741
xbv:XBW1_1142	ko:K02356
xbv:XBW1_1143	ko:K19810
xbv:XBW1_1145	ko:K04077
xbv:XBW1_1146	ko:K04078
xbv:XBW1_1147	ko:K07113
xbv:XBW1_1148	ko:K01744
xbv:XBW1_1149	ko:K07791
xbv:XBW1_1150	ko:K04084
xbv:XBW1_1157	ko:K18837
xbv:XBW1_1178	ko:K11904
xbv:XBW1_1183	ko:K13735
xbv:XBW1_1200	ko:K12071
xbv:XBW1_1204	ko:K07724
xbv:XBW1_1205	ko:K19167
xbv:XBW1_1212	ko:K03111
xbv:XBW1_1215	ko:K03169
xbv:XBW1_1221	ko:K02314
xbv:XBW1_1223	ko:K12055
xbv:XBW1_1225	ko:K07733
xbv:XBW1_1226	ko:K06919
xbv:XBW1_1232	ko:K11904
xbv:XBW1_1233	ko:K11896
xbv:XBW1_1235	ko:K07724
xbv:XBW1_1241	ko:K18837
xbv:XBW1_1247	ko:K07491
xbv:XBW1_1250	ko:K00558
xbv:XBW1_1253	ko:K07486
xbv:XBW1_1264	ko:K11896
xbv:XBW1_1265	ko:K11904
xbv:XBW1_1272	ko:K07480
xbv:XBW1_1273	ko:K13735
xbv:XBW1_1291	ko:K12071
xbv:XBW1_1297	ko:K07724
xbv:XBW1_1301	ko:K03111
xbv:XBW1_1304	ko:K03169
xbv:XBW1_1328	ko:K07486
xbv:XBW1_1340	ko:K07727
xbv:XBW1_1342	ko:K01153
xbv:XBW1_1343	ko:K09760
xbv:XBW1_1344	ko:K03427
xbv:XBW1_1345	ko:K01154
xbv:XBW1_1355	ko:K18837
xbv:XBW1_1370	ko:K00355
xbv:XBW1_1379	ko:K07724
xbv:XBW1_1382	ko:K03111
xbv:XBW1_1386	ko:K03169
xbv:XBW1_1392	ko:K18837
xbv:XBW1_1405	ko:K12685
xbv:XBW1_1417	ko:K11912
xbv:XBW1_1418	ko:K02003
xbv:XBW1_1419	ko:K02004
xbv:XBW1_1429	ko:K08307
xbv:XBW1_1430	ko:K01069
xbv:XBW1_1432	ko:K28279
xbv:XBW1_1433	ko:K28280
xbv:XBW1_1435	ko:K03469
xbv:XBW1_1436	ko:K02342
xbv:XBW1_1439	ko:K00615
xbv:XBW1_1440	ko:K03472
xbv:XBW1_1441	ko:K00927
xbv:XBW1_1442	ko:K01624
xbv:XBW1_1452	ko:K00483
xbv:XBW1_1453	ko:K00484
xbv:XBW1_1454	ko:K03305
xbv:XBW1_1455	ko:K07783
xbv:XBW1_1456	ko:K07675
xbv:XBW1_1457	ko:K07686
xbv:XBW1_1458	ko:K07784
xbv:XBW1_1460	ko:K07480
xbv:XBW1_1462	ko:K11904
xbv:XBW1_1470	ko:K02508
xbv:XBW1_1471	ko:K02511
xbv:XBW1_1472	ko:K02510
xbv:XBW1_1473	ko:K02509
xbv:XBW1_1474	ko:K00135
xbv:XBW1_1475	ko:K01826
xbv:XBW1_1476	ko:K00455
xbv:XBW1_1477	ko:K00151
xbv:XBW1_1478	ko:K05921
xbv:XBW1_1479	ko:K05921
xbv:XBW1_1484	ko:K12240
xbv:XBW1_1486	ko:K12241
xbv:XBW1_1489	ko:K14698
xbv:XBW1_1490	ko:K14699
xbv:XBW1_1492	ko:K07498
xbv:XBW1_1495	ko:K23185
xbv:XBW1_1496	ko:K08225
xbv:XBW1_1497	ko:K23186
xbv:XBW1_1498	ko:K23187
xbv:XBW1_1499	ko:K23188
xbv:XBW1_1500	ko:K24101
xbv:XBW1_1502	ko:K07214
xbv:XBW1_1503	ko:K02014
xbv:XBW1_1504	ko:K02361
xbv:XBW1_1505	ko:K02363
xbv:XBW1_1506	ko:K01252
xbv:XBW1_1507	ko:K00216
xbv:XBW1_1508	ko:K07552
xbv:XBW1_1509	ko:K20260
xbv:XBW1_1511	ko:K19577
xbv:XBW1_1515	ko:K03336
xbv:XBW1_1516	ko:K00010
xbv:XBW1_1517	ko:K03307
xbv:XBW1_1518	ko:K03338
xbv:XBW1_1519	ko:K03335
xbv:XBW1_1520	ko:K03337
xbv:XBW1_1521	ko:K10974
xbv:XBW1_1524	ko:K09125
xbv:XBW1_1532	ko:K06907
xbv:XBW1_1541	ko:K06903
xbv:XBW1_1548	ko:K07491
xbv:XBW1_1552	ko:K06878
xbv:XBW1_1555	ko:K16651
xbv:XBW1_1556	ko:K04720
xbv:XBW1_1557	ko:K02303
xbv:XBW1_1558	ko:K02224
xbv:XBW1_1559	ko:K02227
xbv:XBW1_1560	ko:K06042
xbv:XBW1_1561	ko:K02188
xbv:XBW1_1562	ko:K03399
xbv:XBW1_1563	ko:K02191
xbv:XBW1_1564	ko:K05936
xbv:XBW1_1565	ko:K02189
xbv:XBW1_1566	ko:K05934
xbv:XBW1_1567	ko:K05895
xbv:XBW1_1568	ko:K02190
xbv:XBW1_1569	ko:K03394
xbv:XBW1_1570	ko:K02007
xbv:XBW1_1571	ko:K02009
xbv:XBW1_1572	ko:K02008
xbv:XBW1_1573	ko:K02006
xbv:XBW1_1574	ko:K02232
xbv:XBW1_1575	ko:K02231
xbv:XBW1_1576	ko:K02233
xbv:XBW1_1577	ko:K02226
xbv:XBW1_1578	ko:K00768
xbv:XBW1_1579	ko:K20034
xbv:XBW1_1580	ko:K00059
xbv:XBW1_1581	ko:K09765
xbv:XBW1_1582	ko:K20968
xbv:XBW1_1589	ko:K12149
xbv:XBW1_1592	ko:K01185
xbv:XBW1_1593	ko:K14744
xbv:XBW1_1595	ko:K06903
xbv:XBW1_1610	ko:K06907
xbv:XBW1_1611	ko:K06908
xbv:XBW1_1615	ko:K06906
xbv:XBW1_1616	ko:K06905
xbv:XBW1_1617	ko:K09794
xbv:XBW1_1618	ko:K08276
xbv:XBW1_1619	ko:K06188
xbv:XBW1_1620	ko:K01358
xbv:XBW1_1621	ko:K22952
xbv:XBW1_1622	ko:K22874
xbv:XBW1_1627	ko:K00799
xbv:XBW1_1628	ko:K01908
xbv:XBW1_1631	ko:K01659
xbv:XBW1_1632	ko:K03417
xbv:XBW1_1633	ko:K02688
xbv:XBW1_1635	ko:K07726
xbv:XBW1_1644	ko:K03664
xbv:XBW1_1646	ko:K09801
xbv:XBW1_1647	ko:K06186
