ccag:SR908_00005	ko:K01977
ccag:SR908_00590	ko:K02342
ccag:SR908_00595	ko:K03469
ccag:SR908_00605	ko:K01069
ccag:SR908_00610	ko:K08307
ccag:SR908_00615	ko:K13893
ccag:SR908_00620	ko:K13894
ccag:SR908_00625	ko:K13895
ccag:SR908_00630	ko:K13896
ccag:SR908_00635	ko:K06183
ccag:SR908_00640	ko:K13566
ccag:SR908_00645	ko:K05786
ccag:SR908_00655	ko:K02408
ccag:SR908_00660	ko:K02409
ccag:SR908_00665	ko:K02410
ccag:SR908_00670	ko:K02411
ccag:SR908_00675	ko:K02412
ccag:SR908_00680	ko:K02413
ccag:SR908_00685	ko:K02414
ccag:SR908_00690	ko:K02415
ccag:SR908_00695	ko:K02416
ccag:SR908_00700	ko:K02417
ccag:SR908_00705	ko:K02418
ccag:SR908_00710	ko:K02419
ccag:SR908_00715	ko:K02420
ccag:SR908_00720	ko:K02421
ccag:SR908_00725	ko:K02397
ccag:SR908_00730	ko:K02396
ccag:SR908_00735	ko:K02395
ccag:SR908_00740	ko:K02394
ccag:SR908_00745	ko:K02393
ccag:SR908_00750	ko:K02392
ccag:SR908_00755	ko:K02391
ccag:SR908_00760	ko:K02390
ccag:SR908_00765	ko:K02389
ccag:SR908_00770	ko:K02388
ccag:SR908_00775	ko:K02387
ccag:SR908_00780	ko:K02386
ccag:SR908_00785	ko:K02398
ccag:SR908_00790	ko:K02399
ccag:SR908_00795	ko:K21053
ccag:SR908_00810	ko:K19160
ccag:SR908_00830	ko:K02406
ccag:SR908_00845	ko:K19156
ccag:SR908_00850	ko:K19155
ccag:SR908_00880	ko:K06603
ccag:SR908_00885	ko:K03321
ccag:SR908_00890	ko:K00111
ccag:SR908_00895	ko:K02440
ccag:SR908_00900	ko:K00864
ccag:SR908_00905	ko:K16012
ccag:SR908_00910	ko:K16013
ccag:SR908_00915	ko:K00426
ccag:SR908_00920	ko:K00425
ccag:SR908_00925	ko:K06200
ccag:SR908_00935	ko:K01551
ccag:SR908_00940	ko:K07301
ccag:SR908_00945	ko:K03808
ccag:SR908_00950	ko:K06192
ccag:SR908_00955	ko:K09857
ccag:SR908_00960	ko:K02405
ccag:SR908_00965	ko:K03516
ccag:SR908_00975	ko:K02404
ccag:SR908_00980	ko:K02400
ccag:SR908_00985	ko:K02401
ccag:SR908_00990	ko:K03414
ccag:SR908_00995	ko:K03413
ccag:SR908_01000	ko:K05874
ccag:SR908_01005	ko:K03412
ccag:SR908_01010	ko:K00575
ccag:SR908_01015	ko:K03776
ccag:SR908_01020	ko:K03408
ccag:SR908_01025	ko:K03407
ccag:SR908_01030	ko:K02557
ccag:SR908_01035	ko:K02556
ccag:SR908_01040	ko:K02402
ccag:SR908_01045	ko:K02403
ccag:SR908_01050	ko:K04061
ccag:SR908_01060	ko:K02423
ccag:SR908_01065	ko:K02422
ccag:SR908_01070	ko:K02407
ccag:SR908_01090	ko:K01424
ccag:SR908_01095	ko:K06920
ccag:SR908_01100	ko:K10026
ccag:SR908_01110	ko:K06940
ccag:SR908_01115	ko:K03770
ccag:SR908_01120	ko:K03530
ccag:SR908_01125	ko:K01338
ccag:SR908_01130	ko:K03544
ccag:SR908_01135	ko:K01358
ccag:SR908_01140	ko:K03545
ccag:SR908_01145	ko:K14226
ccag:SR908_01150	ko:K14226
ccag:SR908_01155	ko:K14219
ccag:SR908_01160	ko:K14232
ccag:SR908_01165	ko:K01491
ccag:SR908_01170	ko:K07173
ccag:SR908_01175	ko:K01243
ccag:SR908_01180	ko:K01883
ccag:SR908_01185	ko:K01886
ccag:SR908_01190	ko:K03768
ccag:SR908_01195	ko:K03269
ccag:SR908_01205	ko:K06169
ccag:SR908_01210	ko:K06938
ccag:SR908_01215	ko:K01682
ccag:SR908_01225	ko:K02553
ccag:SR908_01230	ko:K01126
ccag:SR908_01240	ko:K07497
ccag:SR908_01245	ko:K01007
ccag:SR908_01250	ko:K09773
ccag:SR908_01260	ko:K00760
ccag:SR908_01265	ko:K16052
ccag:SR908_01270	ko:K01207
ccag:SR908_01285	ko:K01356
ccag:SR908_01290	ko:K02346
ccag:SR908_01295	ko:K01433
ccag:SR908_01300	ko:K12574
ccag:SR908_01305	ko:K03746
ccag:SR908_01310	ko:K03639
ccag:SR908_01315	ko:K03635
ccag:SR908_01320	ko:K03637
ccag:SR908_01325	ko:K03750
ccag:SR908_01330	ko:K03753
ccag:SR908_01335	ko:K03752
ccag:SR908_01340	ko:K06857
ccag:SR908_01345	ko:K05773
ccag:SR908_01350	ko:K05772
ccag:SR908_01360	ko:K02482
ccag:SR908_01370	ko:K02824
ccag:SR908_01375	ko:K00761
ccag:SR908_01380	ko:K03648
ccag:SR908_01385	ko:K00769
ccag:SR908_01390	ko:K00759
ccag:SR908_01395	ko:K00793
ccag:SR908_01400	ko:K02071
ccag:SR908_01405	ko:K02072
ccag:SR908_01410	ko:K02073
ccag:SR908_01415	ko:K08968
ccag:SR908_01420	ko:K14237
ccag:SR908_01425	ko:K14237
ccag:SR908_01430	ko:K02444
ccag:SR908_01435	ko:K00111
ccag:SR908_01445	ko:K01679
ccag:SR908_01455	ko:K10763
ccag:SR908_01465	ko:K01933
ccag:SR908_01470	ko:K11175
ccag:SR908_01475	ko:K01494
ccag:SR908_01480	ko:K03593
ccag:SR908_01495	ko:K03151
ccag:SR908_01505	ko:K01874
ccag:SR908_01510	ko:K03616
ccag:SR908_01515	ko:K10773
ccag:SR908_01530	ko:K00799
ccag:SR908_01540	ko:K01940
ccag:SR908_01545	ko:K03683
ccag:SR908_01550	ko:K07390
ccag:SR908_01555	ko:K00611
ccag:SR908_01565	ko:K14218
ccag:SR908_01570	ko:K07689
ccag:SR908_01575	ko:K03703
ccag:SR908_01580	ko:K00995
ccag:SR908_01585	ko:K14225
ccag:SR908_01590	ko:K14222
ccag:SR908_01595	ko:K14228
ccag:SR908_01600	ko:K01420
ccag:SR908_01610	ko:K01881
ccag:SR908_01620	ko:K03775
ccag:SR908_01625	ko:K05785
ccag:SR908_01630	ko:K08218
ccag:SR908_01645	ko:K03169
ccag:SR908_01665	ko:K09159
ccag:SR908_01670	ko:K05788
ccag:SR908_01675	ko:K08992
ccag:SR908_01680	ko:K19804
ccag:SR908_01685	ko:K01591
ccag:SR908_01690	ko:K02237
ccag:SR908_01695	ko:K00059
ccag:SR908_01700	ko:K07113
ccag:SR908_01705	ko:K04078
ccag:SR908_01710	ko:K04077
ccag:SR908_01715	ko:K15396
ccag:SR908_01720	ko:K02945
ccag:SR908_01725	ko:K00945
ccag:SR908_01730	ko:K24018
ccag:SR908_01735	ko:K14170
ccag:SR908_01740	ko:K00831
ccag:SR908_01745	ko:K02469
ccag:SR908_01750	ko:K03554
ccag:SR908_01760	ko:K03498
ccag:SR908_01770	ko:K02650
ccag:SR908_01775	ko:K02652
ccag:SR908_01780	ko:K02653
ccag:SR908_01785	ko:K02654
ccag:SR908_01790	ko:K00859
ccag:SR908_01795	ko:K09862
ccag:SR908_01800	ko:K03574
ccag:SR908_01805	ko:K00620
ccag:SR908_01810	ko:K03070
ccag:SR908_01825	ko:K02535
ccag:SR908_01830	ko:K03531
ccag:SR908_01835	ko:K03590
ccag:SR908_01840	ko:K03589
ccag:SR908_01845	ko:K01921
ccag:SR908_01850	ko:K01924
ccag:SR908_01855	ko:K02563
ccag:SR908_01860	ko:K03588
ccag:SR908_01865	ko:K01925
ccag:SR908_01870	ko:K01000
ccag:SR908_01875	ko:K01929
ccag:SR908_01880	ko:K01928
ccag:SR908_01885	ko:K03587
ccag:SR908_01890	ko:K03586
ccag:SR908_01895	ko:K03438
ccag:SR908_01900	ko:K01978
ccag:SR908_01905	ko:K07056
ccag:SR908_01910	ko:K07121
ccag:SR908_01915	ko:K07460
ccag:SR908_01920	ko:K03271
ccag:SR908_01925	ko:K28369
ccag:SR908_01930	ko:K03600
ccag:SR908_01935	ko:K03599
ccag:SR908_01940	ko:K02996
ccag:SR908_01945	ko:K02871
ccag:SR908_01950	ko:K06916
ccag:SR908_01955	ko:K09908
ccag:SR908_01970	ko:K00013
ccag:SR908_01975	ko:K00765
ccag:SR908_01980	ko:K00790
ccag:SR908_01995	ko:K07323
ccag:SR908_02000	ko:K02067
ccag:SR908_02005	ko:K02066
ccag:SR908_02010	ko:K02065
ccag:SR908_02015	ko:K06041
ccag:SR908_02020	ko:K03270
ccag:SR908_02025	ko:K11719
ccag:SR908_02030	ko:K09774
ccag:SR908_02035	ko:K06861
ccag:SR908_02040	ko:K03092
ccag:SR908_02045	ko:K05808
ccag:SR908_02050	ko:K02806
ccag:SR908_02055	ko:K06958
ccag:SR908_02060	ko:K08485
ccag:SR908_02065	ko:K06213
ccag:SR908_02070	ko:K03592
ccag:SR908_02075	ko:K09889
ccag:SR908_02080	ko:K03568
ccag:SR908_02090	ko:K08301
ccag:SR908_02095	ko:K06287
ccag:SR908_02100	ko:K03571
ccag:SR908_02105	ko:K03570
ccag:SR908_02110	ko:K03569
ccag:SR908_02115	ko:K02435
ccag:SR908_02120	ko:K02433
ccag:SR908_02125	ko:K02434
ccag:SR908_02135	ko:K01507
ccag:SR908_02145	ko:K03786
ccag:SR908_02150	ko:K02160
ccag:SR908_02155	ko:K01961
ccag:SR908_02160	ko:K02687
ccag:SR908_02165	ko:K05540
ccag:SR908_02170	ko:K03557
ccag:SR908_02175	ko:K00602
ccag:SR908_02180	ko:K00135
ccag:SR908_02190	ko:K07589
ccag:SR908_02195	ko:K01495
ccag:SR908_02210	ko:K14228
ccag:SR908_02220	ko:K07482
ccag:SR908_02250	ko:K03406
ccag:SR908_02255	ko:K03307
ccag:SR908_02270	ko:K03192
ccag:SR908_02275	ko:K03189
ccag:SR908_02280	ko:K03188
ccag:SR908_02285	ko:K03187
ccag:SR908_02290	ko:K01428
ccag:SR908_02295	ko:K01429
ccag:SR908_02300	ko:K01430
ccag:SR908_02305	ko:K03190
ccag:SR908_02310	ko:K11963
ccag:SR908_02315	ko:K11962
ccag:SR908_02320	ko:K11961
ccag:SR908_02325	ko:K11960
ccag:SR908_02330	ko:K11959
ccag:SR908_02335	ko:K02302
ccag:SR908_02340	ko:K01875
ccag:SR908_02345	ko:K26063
ccag:SR908_02360	ko:K01609
ccag:SR908_02365	ko:K00766
ccag:SR908_02370	ko:K01658
ccag:SR908_02385	ko:K01657
ccag:SR908_02390	ko:K01091
ccag:SR908_02395	ko:K03885
ccag:SR908_02400	ko:K28825
ccag:SR908_02405	ko:K07461
ccag:SR908_02410	ko:K01783
ccag:SR908_02415	ko:K03301
ccag:SR908_02425	ko:K00681
ccag:SR908_02435	ko:K07286
ccag:SR908_02440	ko:K00569
ccag:SR908_02445	ko:K07184
ccag:SR908_02450	ko:K06168
ccag:SR908_02455	ko:K06217
ccag:SR908_02460	ko:K07042
ccag:SR908_02465	ko:K06189
ccag:SR908_02470	ko:K03820
ccag:SR908_02475	ko:K22548
ccag:SR908_02485	ko:K01133
ccag:SR908_02495	ko:K01869
ccag:SR908_02500	ko:K03643
ccag:SR908_02505	ko:K02340
ccag:SR908_02525	ko:K05845
ccag:SR908_02530	ko:K06978
ccag:SR908_02535	ko:K19158
ccag:SR908_02540	ko:K19159
ccag:SR908_02545	ko:K10974
ccag:SR908_02555	ko:K01485
ccag:SR908_02565	ko:K05846
ccag:SR908_02570	ko:K05847
ccag:SR908_02575	ko:K05846
ccag:SR908_02580	ko:K05845
ccag:SR908_02590	ko:K12251
ccag:SR908_02675	ko:K00140
ccag:SR908_02695	ko:K01507
ccag:SR908_02705	ko:K00632
ccag:SR908_02710	ko:K01825
ccag:SR908_02720	ko:K06075
ccag:SR908_02730	ko:K06149
ccag:SR908_02735	ko:K15738
ccag:SR908_02740	ko:K03424
ccag:SR908_02750	ko:K09906
ccag:SR908_02755	ko:K26939
ccag:SR908_02760	ko:K03585
ccag:SR908_02765	ko:K18138
ccag:SR908_02770	ko:K10125
ccag:SR908_02775	ko:K10126
ccag:SR908_02780	ko:K07080
ccag:SR908_02795	ko:K04085
ccag:SR908_02800	ko:K06968
ccag:SR908_02805	ko:K10112
ccag:SR908_02810	ko:K17317
ccag:SR908_02815	ko:K17316
ccag:SR908_02820	ko:K17315
ccag:SR908_02830	ko:K02483
ccag:SR908_02835	ko:K01985
ccag:SR908_02840	ko:K01980
ccag:SR908_02845	ko:K01977
ccag:SR908_02850	ko:K01720
ccag:SR908_02855	ko:K01659
ccag:SR908_02860	ko:K03417
ccag:SR908_02875	ko:K01665
ccag:SR908_02880	ko:K02015
ccag:SR908_02885	ko:K02013
ccag:SR908_02890	ko:K00390
ccag:SR908_02895	ko:K13634
ccag:SR908_02900	ko:K03671
ccag:SR908_02910	ko:K20035
ccag:SR908_02915	ko:K06895
ccag:SR908_02920	ko:K05596
ccag:SR908_02930	ko:K03634
ccag:SR908_02935	ko:K03466
ccag:SR908_02940	ko:K00684
ccag:SR908_02945	ko:K21420
ccag:SR908_02950	ko:K02518
ccag:SR908_02955	ko:K03694
ccag:SR908_02960	ko:K06891
ccag:SR908_02965	ko:K06181
ccag:SR908_02975	ko:K00566
ccag:SR908_02980	ko:K07153
ccag:SR908_02985	ko:K01756
ccag:SR908_02990	ko:K18850
ccag:SR908_03000	ko:K01637
ccag:SR908_03005	ko:K00133
ccag:SR908_03010	ko:K00052
ccag:SR908_03015	ko:K01704
ccag:SR908_03020	ko:K01703
ccag:SR908_03030	ko:K22443
ccag:SR908_03040	ko:K02002
ccag:SR908_03045	ko:K00108
ccag:SR908_03055	ko:K09472
ccag:SR908_03065	ko:K17736
ccag:SR908_03070	ko:K03821
ccag:SR908_03085	ko:K01736
ccag:SR908_03090	ko:K07320
ccag:SR908_03100	ko:K07001
ccag:SR908_03110	ko:K24180
ccag:SR908_03135	ko:K08296
ccag:SR908_03140	ko:K00057
ccag:SR908_03145	ko:K00325
ccag:SR908_03150	ko:K00324
ccag:SR908_03160	ko:K08997
ccag:SR908_03165	ko:K03796
ccag:SR908_03170	ko:K04079
ccag:SR908_03180	ko:K08309
ccag:SR908_03200	ko:K03704
ccag:SR908_03215	ko:K03365
ccag:SR908_03230	ko:K07552
ccag:SR908_03245	ko:K07507
ccag:SR908_03250	ko:K21990
ccag:SR908_03255	ko:K07795
ccag:SR908_03260	ko:K01649
ccag:SR908_03265	ko:K03719
ccag:SR908_03270	ko:K02510
ccag:SR908_03290	ko:K01256
ccag:SR908_03295	ko:K09790
ccag:SR908_03300	ko:K16876
ccag:SR908_03305	ko:K09767
ccag:SR908_03320	ko:K06901
ccag:SR908_03325	ko:K01011
ccag:SR908_03330	ko:K01613
ccag:SR908_03335	ko:K04568
ccag:SR908_03340	ko:K02356
ccag:SR908_03345	ko:K19810
ccag:SR908_03360	ko:K01649
ccag:SR908_03380	ko:K01079
ccag:SR908_03385	ko:K02621
ccag:SR908_03390	ko:K02622
ccag:SR908_03395	ko:K07000
ccag:SR908_03400	ko:K01810
ccag:SR908_03405	ko:K15256
ccag:SR908_03410	ko:K15257
ccag:SR908_03415	ko:K02013
ccag:SR908_03425	ko:K00640
ccag:SR908_03430	ko:K00956
ccag:SR908_03435	ko:K00957
ccag:SR908_03440	ko:K03651
ccag:SR908_03445	ko:K09920
ccag:SR908_03450	ko:K01515
ccag:SR908_03460	ko:K04760
ccag:SR908_03465	ko:K00564
ccag:SR908_03470	ko:K06219
ccag:SR908_03480	ko:K14219
ccag:SR908_03505	ko:K03607
ccag:SR908_03510	ko:K00287
ccag:SR908_03515	ko:K00560
ccag:SR908_03520	ko:K13292
ccag:SR908_03535	ko:K08484
ccag:SR908_03540	ko:K08311
ccag:SR908_03545	ko:K28842
ccag:SR908_03550	ko:K00116
ccag:SR908_03555	ko:K01095
ccag:SR908_03560	ko:K00946
ccag:SR908_03565	ko:K03625
ccag:SR908_03570	ko:K00794
ccag:SR908_03575	ko:K14652
ccag:SR908_03580	ko:K11752
ccag:SR908_03585	ko:K07738
ccag:SR908_03595	ko:K22597
ccag:SR908_03600	ko:K06199
ccag:SR908_03615	ko:K04084
ccag:SR908_03625	ko:K03805
ccag:SR908_03630	ko:K07645
ccag:SR908_03635	ko:K07666
ccag:SR908_03640	ko:K07112
ccag:SR908_03645	ko:K07112
ccag:SR908_03650	ko:K03321
ccag:SR908_03655	ko:K17218
ccag:SR908_03665	ko:K16961
ccag:SR908_03670	ko:K16962
ccag:SR908_03675	ko:K16963
ccag:SR908_03680	ko:K13693
ccag:SR908_03685	ko:K07026
ccag:SR908_03690	ko:K00883
ccag:SR908_03695	ko:K01631
ccag:SR908_03700	ko:K01684
ccag:SR908_03710	ko:K00600
ccag:SR908_03715	ko:K02004
ccag:SR908_03720	ko:K02003
ccag:SR908_03725	ko:K10804
ccag:SR908_03730	ko:K16074
ccag:SR908_03735	ko:K07401
ccag:SR908_03750	ko:K06020
ccag:SR908_03760	ko:K02517
ccag:SR908_03765	ko:K01775
ccag:SR908_03770	ko:K12340
ccag:SR908_03775	ko:K03087
ccag:SR908_03780	ko:K06194
ccag:SR908_03785	ko:K08974
ccag:SR908_03790	ko:K00573
ccag:SR908_03795	ko:K03787
ccag:SR908_03800	ko:K06176
ccag:SR908_03805	ko:K01770
ccag:SR908_03810	ko:K00991
ccag:SR908_03815	ko:K05589
ccag:SR908_03835	ko:K07394
ccag:SR908_03840	ko:K20035
ccag:SR908_03845	ko:K01087
ccag:SR908_03855	ko:K00697
ccag:SR908_03860	ko:K02168
ccag:SR908_03865	ko:K02770
ccag:SR908_03870	ko:K00882
ccag:SR908_03875	ko:K23993
ccag:SR908_03880	ko:K03435
ccag:SR908_03885	ko:K07100
ccag:SR908_03890	ko:K07740
ccag:SR908_03895	ko:K03611
ccag:SR908_03900	ko:K01919
ccag:SR908_03905	ko:K06959
ccag:SR908_03910	ko:K07305
ccag:SR908_03915	ko:K01610
ccag:SR908_03920	ko:K04083
ccag:SR908_03925	ko:K04762
ccag:SR908_03930	ko:K20881
ccag:SR908_03935	ko:K08312
ccag:SR908_03950	ko:K27802
ccag:SR908_03955	ko:K00986
ccag:SR908_03960	ko:K01687
ccag:SR908_03975	ko:K11688
ccag:SR908_03980	ko:K11689
ccag:SR908_03985	ko:K11690
ccag:SR908_03995	ko:K02433
ccag:SR908_04000	ko:K01338
ccag:SR908_04020	ko:K07140
ccag:SR908_04035	ko:K07080
ccag:SR908_04040	ko:K07090
ccag:SR908_04045	ko:K09005
ccag:SR908_04050	ko:K15268
ccag:SR908_04055	ko:K02017
ccag:SR908_04060	ko:K02018
ccag:SR908_04065	ko:K02020
ccag:SR908_04070	ko:K16089
ccag:SR908_04080	ko:K21695
ccag:SR908_04100	ko:K15373
ccag:SR908_04110	ko:K03303
ccag:SR908_04115	ko:K00104
ccag:SR908_04120	ko:K11472
ccag:SR908_04125	ko:K11473
ccag:SR908_04130	ko:K11477
ccag:SR908_04140	ko:K03342
ccag:SR908_04145	ko:K01658
ccag:SR908_04155	ko:K00381
ccag:SR908_04160	ko:K00380
ccag:SR908_04170	ko:K00799
ccag:SR908_04175	ko:K25286
ccag:SR908_04180	ko:K23186
ccag:SR908_04185	ko:K25289
ccag:SR908_04190	ko:K23188
ccag:SR908_04205	ko:K12658
ccag:SR908_04210	ko:K21062
ccag:SR908_04220	ko:K21060
ccag:SR908_04225	ko:K03315
ccag:SR908_04235	ko:K09933
ccag:SR908_04280	ko:K05777
ccag:SR908_04285	ko:K05778
ccag:SR908_04290	ko:K05779
ccag:SR908_04310	ko:K09931
ccag:SR908_04320	ko:K01560
ccag:SR908_04325	ko:K00145
ccag:SR908_04335	ko:K00343
ccag:SR908_04340	ko:K00342
ccag:SR908_04345	ko:K00341
ccag:SR908_04350	ko:K05576
ccag:SR908_04355	ko:K00339
ccag:SR908_04360	ko:K00337
ccag:SR908_04370	ko:K00330
ccag:SR908_04380	ko:K03566
ccag:SR908_04390	ko:K02495
ccag:SR908_04400	ko:K07234
ccag:SR908_04420	ko:K00368
ccag:SR908_04425	ko:K02495
ccag:SR908_04430	ko:K01420
ccag:SR908_04435	ko:K00370
ccag:SR908_04440	ko:K05916
ccag:SR908_04445	ko:K24163
ccag:SR908_04465	ko:K07684
ccag:SR908_04470	ko:K07673
ccag:SR908_04475	ko:K02575
ccag:SR908_04480	ko:K02575
ccag:SR908_04485	ko:K00371
ccag:SR908_04490	ko:K00373
ccag:SR908_04495	ko:K00374
ccag:SR908_04500	ko:K03769
ccag:SR908_04505	ko:K03638
ccag:SR908_04510	ko:K03750
ccag:SR908_04530	ko:K01113
ccag:SR908_04540	ko:K01754
ccag:SR908_04545	ko:K15785
ccag:SR908_04550	ko:K15786
ccag:SR908_04565	ko:K02379
ccag:SR908_04575	ko:K15782
ccag:SR908_04580	ko:K15784
ccag:SR908_04585	ko:K15783
ccag:SR908_04595	ko:K12972
ccag:SR908_04600	ko:K05816
ccag:SR908_04605	ko:K05815
ccag:SR908_04610	ko:K05814
ccag:SR908_04615	ko:K05813
ccag:SR908_04620	ko:K01625
ccag:SR908_04625	ko:K01057
ccag:SR908_04630	ko:K00036
ccag:SR908_04635	ko:K19337
ccag:SR908_04640	ko:K02044
ccag:SR908_04645	ko:K02041
ccag:SR908_04650	ko:K02042
ccag:SR908_04655	ko:K09771
ccag:SR908_04660	ko:K06884
ccag:SR908_04670	ko:K02078
ccag:SR908_04715	ko:K00647
ccag:SR908_04725	ko:K00059
ccag:SR908_04740	ko:K03321
ccag:SR908_04755	ko:K07403
ccag:SR908_04765	ko:K03566
ccag:SR908_04770	ko:K00471
ccag:SR908_04775	ko:K02002
ccag:SR908_04790	ko:K07246
ccag:SR908_04800	ko:K03406
ccag:SR908_04805	ko:K01053
ccag:SR908_04810	ko:K07267
ccag:SR908_04820	ko:K05526
ccag:SR908_04825	ko:K10025
ccag:SR908_04830	ko:K10024
ccag:SR908_04835	ko:K10023
ccag:SR908_04840	ko:K10022
ccag:SR908_04845	ko:K06987
ccag:SR908_04890	ko:K09803
ccag:SR908_04895	ko:K10022
ccag:SR908_04900	ko:K07120
ccag:SR908_04905	ko:K13529
ccag:SR908_04910	ko:K00567
ccag:SR908_04935	ko:K03923
ccag:SR908_04940	ko:K03449
ccag:SR908_04945	ko:K07075
ccag:SR908_04965	ko:K01484
ccag:SR908_04970	ko:K06447
ccag:SR908_04975	ko:K00673
ccag:SR908_04980	ko:K00673
ccag:SR908_04985	ko:K00821
ccag:SR908_04995	ko:K00570
ccag:SR908_05000	ko:K03830
ccag:SR908_05005	ko:K22900
ccag:SR908_05010	ko:K01923
ccag:SR908_05020	ko:K07287
ccag:SR908_05025	ko:K01714
ccag:SR908_05030	ko:K03564
ccag:SR908_05035	ko:K03548
ccag:SR908_05040	ko:K04085
ccag:SR908_05045	ko:K01423
ccag:SR908_05060	ko:K00209
ccag:SR908_05070	ko:K00432
ccag:SR908_05090	ko:K09456
ccag:SR908_05095	ko:K05835
ccag:SR908_05110	ko:K00117
ccag:SR908_05145	ko:K14228
ccag:SR908_05150	ko:K07568
ccag:SR908_05155	ko:K00773
ccag:SR908_05160	ko:K03210
ccag:SR908_05165	ko:K03072
ccag:SR908_05170	ko:K03074
ccag:SR908_05180	ko:K12255
ccag:SR908_05190	ko:K01652
ccag:SR908_05195	ko:K03457
ccag:SR908_05200	ko:K01506
ccag:SR908_05210	ko:K00130
ccag:SR908_05215	ko:K01092
ccag:SR908_05220	ko:K15396
ccag:SR908_05225	ko:K13643
ccag:SR908_05230	ko:K04487
ccag:SR908_05235	ko:K13628
ccag:SR908_05240	ko:K00940
ccag:SR908_05245	ko:K06941
ccag:SR908_05250	ko:K02656
ccag:SR908_05255	ko:K15539
ccag:SR908_05260	ko:K03526
ccag:SR908_05265	ko:K01892
ccag:SR908_05275	ko:K17713
ccag:SR908_05280	ko:K03977
ccag:SR908_05290	ko:K06923
ccag:SR908_05300	ko:K00014
ccag:SR908_05305	ko:K00228
ccag:SR908_05310	ko:K07566
ccag:SR908_05315	ko:K04096
ccag:SR908_05325	ko:K01462
ccag:SR908_05330	ko:K00604
ccag:SR908_05335	ko:K03500
ccag:SR908_05340	ko:K08281
ccag:SR908_05345	ko:K09165
ccag:SR908_05350	ko:K03499
ccag:SR908_05355	ko:K03498
ccag:SR908_05360	ko:K07862
ccag:SR908_05405	ko:K02002
ccag:SR908_05410	ko:K05020
ccag:SR908_05415	ko:K05020
ccag:SR908_05435	ko:K05812
ccag:SR908_05440	ko:K03453
ccag:SR908_05445	ko:K12410
ccag:SR908_05455	ko:K06175
ccag:SR908_05460	ko:K22132
ccag:SR908_05470	ko:K01588
ccag:SR908_05475	ko:K01589
ccag:SR908_05480	ko:K03594
ccag:SR908_05485	ko:K02192
ccag:SR908_05490	ko:K09962
ccag:SR908_05495	ko:K03817
