ctu:CTU_00010	ko:K03495
ctu:CTU_05530	ko:K06075
ctu:CTU_05570	ko:K03487
ctu:CTU_05580	ko:K02753
ctu:CTU_05590	ko:K01223
ctu:CTU_05610	ko:K10974
ctu:CTU_05620	ko:K01485
ctu:CTU_05650	ko:K12685
ctu:CTU_05670	ko:K05874
ctu:CTU_05700	ko:K01002
ctu:CTU_05720	ko:K02315
ctu:CTU_05730	ko:K02317
ctu:CTU_05740	ko:K04063
ctu:CTU_05750	ko:K23775
ctu:CTU_05790	ko:K22650
ctu:CTU_05810	ko:K02761
ctu:CTU_05820	ko:K13255
ctu:CTU_05850	ko:K00564
ctu:CTU_05860	ko:K02344
ctu:CTU_05870	ko:K03789
ctu:CTU_05880	ko:K08723
ctu:CTU_05890	ko:K02837
ctu:CTU_05900	ko:K04065
ctu:CTU_05930	ko:K03424
ctu:CTU_05950	ko:K03317
ctu:CTU_05960	ko:K01619
ctu:CTU_05970	ko:K00758
ctu:CTU_05980	ko:K01839
ctu:CTU_05990	ko:K03784
ctu:CTU_06000	ko:K03800
ctu:CTU_06010	ko:K07186
ctu:CTU_06020	ko:K01079
ctu:CTU_06030	ko:K04485
ctu:CTU_06040	ko:K06211
ctu:CTU_06070	ko:K09688
ctu:CTU_06080	ko:K09689
ctu:CTU_06120	ko:K07265
ctu:CTU_06130	ko:K07266
ctu:CTU_06150	ko:K10107
ctu:CTU_06170	ko:K06020
ctu:CTU_06180	ko:K08309
ctu:CTU_06190	ko:K03720
ctu:CTU_06200	ko:K01529
ctu:CTU_06210	ko:K15634
ctu:CTU_06220	ko:K05804
ctu:CTU_06230	ko:K05805
ctu:CTU_06240	ko:K07663
ctu:CTU_06250	ko:K07641
ctu:CTU_06260	ko:K06143
ctu:CTU_06270	ko:K07773
ctu:CTU_06280	ko:K02533
ctu:CTU_06300	ko:K12524
ctu:CTU_06310	ko:K00872
ctu:CTU_06320	ko:K01733
ctu:CTU_06330	ko:K09861
ctu:CTU_06340	ko:K03310
ctu:CTU_06350	ko:K00616
ctu:CTU_06360	ko:K03831
ctu:CTU_06370	ko:K03762
ctu:CTU_06380	ko:K07034
ctu:CTU_06390	ko:K04043
ctu:CTU_06400	ko:K03686
ctu:CTU_06470	ko:K03313
ctu:CTU_06480	ko:K03717
ctu:CTU_06490	ko:K02968
ctu:CTU_06510	ko:K11753
ctu:CTU_06520	ko:K01870
ctu:CTU_06530	ko:K03101
ctu:CTU_06540	ko:K03774
ctu:CTU_06550	ko:K03527
ctu:CTU_06570	ko:K13876
ctu:CTU_06580	ko:K01687
ctu:CTU_06600	ko:K08137
ctu:CTU_06620	ko:K01631
ctu:CTU_06630	ko:K00883
ctu:CTU_06650	ko:K12700
ctu:CTU_06680	ko:K00215
ctu:CTU_06700	ko:K01956
ctu:CTU_06710	ko:K01955
ctu:CTU_06760	ko:K11746
ctu:CTU_06770	ko:K11745
ctu:CTU_06780	ko:K05835
ctu:CTU_06800	ko:K00287
ctu:CTU_06810	ko:K01525
ctu:CTU_06820	ko:K06195
ctu:CTU_06830	ko:K02528
ctu:CTU_06840	ko:K00097
ctu:CTU_06850	ko:K03771
ctu:CTU_06860	ko:K04744
ctu:CTU_06880	ko:K05801
ctu:CTU_06890	ko:K06177
ctu:CTU_06900	ko:K03580
ctu:CTU_06910	ko:K02336
ctu:CTU_06930	ko:K03077
ctu:CTU_06940	ko:K01804
ctu:CTU_06950	ko:K00853
ctu:CTU_06960	ko:K02099
ctu:CTU_06980	ko:K02062
ctu:CTU_06990	ko:K02063
ctu:CTU_07000	ko:K02064
ctu:CTU_07010	ko:K11925
ctu:CTU_07030	ko:K03291
ctu:CTU_07040	ko:K01704
ctu:CTU_07050	ko:K01703
ctu:CTU_07060	ko:K00052
ctu:CTU_07070	ko:K01649
ctu:CTU_07080	ko:K05798
ctu:CTU_07110	ko:K01652
ctu:CTU_07120	ko:K01653
ctu:CTU_07130	ko:K03435
ctu:CTU_07140	ko:K03925
ctu:CTU_07150	ko:K03438
ctu:CTU_07160	ko:K03586
ctu:CTU_07170	ko:K03587
ctu:CTU_07180	ko:K01928
ctu:CTU_07190	ko:K01929
ctu:CTU_07200	ko:K01000
ctu:CTU_07210	ko:K01925
ctu:CTU_07220	ko:K03588
ctu:CTU_07230	ko:K02563
ctu:CTU_07240	ko:K01924
ctu:CTU_07250	ko:K01921
ctu:CTU_07260	ko:K03589
ctu:CTU_07270	ko:K03590
ctu:CTU_07280	ko:K03531
ctu:CTU_07290	ko:K02535
ctu:CTU_07310	ko:K13301
ctu:CTU_07320	ko:K03070
ctu:CTU_07330	ko:K03574
ctu:CTU_07340	ko:K09862
ctu:CTU_07350	ko:K18778
ctu:CTU_07360	ko:K00859
ctu:CTU_07370	ko:K00364
ctu:CTU_07380	ko:K02505
ctu:CTU_07390	ko:K02504
ctu:CTU_07400	ko:K02682
ctu:CTU_07410	ko:K00767
ctu:CTU_07420	ko:K03806
ctu:CTU_07430	ko:K03807
ctu:CTU_07450	ko:K03292
ctu:CTU_07460	ko:K11734
ctu:CTU_07480	ko:K05799
ctu:CTU_07490	ko:K00163
ctu:CTU_07500	ko:K00627
ctu:CTU_07510	ko:K00382
ctu:CTU_07550	ko:K01682
ctu:CTU_07580	ko:K09910
ctu:CTU_07590	ko:K01611
ctu:CTU_07600	ko:K00797
ctu:CTU_07620	ko:K14588
ctu:CTU_07630	ko:K00117
ctu:CTU_07640	ko:K00760
ctu:CTU_07650	ko:K01673
ctu:CTU_07660	ko:K01990
ctu:CTU_07670	ko:K01992
ctu:CTU_07700	ko:K01579
ctu:CTU_07710	ko:K01918
ctu:CTU_07720	ko:K00606
ctu:CTU_07730	ko:K00950
ctu:CTU_07740	ko:K00970
ctu:CTU_07750	ko:K01894
ctu:CTU_07760	ko:K06204
ctu:CTU_07770	ko:K06206
ctu:CTU_07780	ko:K01975
ctu:CTU_07790	ko:K03579
ctu:CTU_07800	ko:K05365
ctu:CTU_07810	ko:K02014
ctu:CTU_07820	ko:K10829
ctu:CTU_07830	ko:K23227
ctu:CTU_07840	ko:K23228
ctu:CTU_07850	ko:K01845
ctu:CTU_07860	ko:K03281
ctu:CTU_07870	ko:K15724
ctu:CTU_07890	ko:K06858
ctu:CTU_07900	ko:K01243
ctu:CTU_07910	ko:K01129
ctu:CTU_07920	ko:K04771
ctu:CTU_07940	ko:K00674
ctu:CTU_07950	ko:K00990
ctu:CTU_07960	ko:K01265
ctu:CTU_07970	ko:K02967
ctu:CTU_07980	ko:K02357
ctu:CTU_07990	ko:K09903
ctu:CTU_08000	ko:K02838
ctu:CTU_08010	ko:K00099
ctu:CTU_08020	ko:K00806
ctu:CTU_08030	ko:K00981
ctu:CTU_08040	ko:K11749
ctu:CTU_08050	ko:K07277
ctu:CTU_08060	ko:K06142
ctu:CTU_08070	ko:K02536
ctu:CTU_08080	ko:K02372
ctu:CTU_08090	ko:K00677
ctu:CTU_08100	ko:K00748
ctu:CTU_08110	ko:K03470
ctu:CTU_08120	ko:K02337
ctu:CTU_08130	ko:K01962
ctu:CTU_08150	ko:K01582
ctu:CTU_08160	ko:K08234
ctu:CTU_08170	ko:K04075
ctu:CTU_08190	ko:K19000
ctu:CTU_08220	ko:K15034
ctu:CTU_08230	ko:K06079
ctu:CTU_08240	ko:K01881
ctu:CTU_08250	ko:K22900
ctu:CTU_08260	ko:K06080
ctu:CTU_08270	ko:K02073
ctu:CTU_08280	ko:K02072
ctu:CTU_08290	ko:K02071
ctu:CTU_08300	ko:K03273
ctu:CTU_08350	ko:K08307
ctu:CTU_08360	ko:K01069
ctu:CTU_08380	ko:K03469
ctu:CTU_08390	ko:K02342
ctu:CTU_08400	ko:K13566
ctu:CTU_08410	ko:K06445
ctu:CTU_08420	ko:K03271
ctu:CTU_08440	ko:K28919
ctu:CTU_08460	ko:K02346
ctu:CTU_08470	ko:K18148
ctu:CTU_08480	ko:K02839
ctu:CTU_08490	ko:K01270
ctu:CTU_08500	ko:K00769
ctu:CTU_08510	ko:K11750
ctu:CTU_08520	ko:K11926
ctu:CTU_08530	ko:K11929
ctu:CTU_08540	ko:K00931
ctu:CTU_08550	ko:K00147
ctu:CTU_08700	ko:K06139
ctu:CTU_08710	ko:K06138
ctu:CTU_08720	ko:K06137
ctu:CTU_08730	ko:K06136
ctu:CTU_08740	ko:K01273
ctu:CTU_08800	ko:K00134
ctu:CTU_08860	ko:K27069
ctu:CTU_08870	ko:K01190
ctu:CTU_08880	ko:K02532
ctu:CTU_08890	ko:K00027
ctu:CTU_08910	ko:K06606
ctu:CTU_08920	ko:K00140
ctu:CTU_08930	ko:K03337
ctu:CTU_08950	ko:K03338
ctu:CTU_08970	ko:K03336
ctu:CTU_08980	ko:K00010
ctu:CTU_08990	ko:K06605
ctu:CTU_09000	ko:K03335
ctu:CTU_09010	ko:K06609
ctu:CTU_09020	ko:K07093
ctu:CTU_09040	ko:K02071
ctu:CTU_09050	ko:K02072
ctu:CTU_09060	ko:K02073
ctu:CTU_09080	ko:K13727
ctu:CTU_09100	ko:K09936
ctu:CTU_09110	ko:K09936
ctu:CTU_09150	ko:K01673
ctu:CTU_09160	ko:K07506
ctu:CTU_09250	ko:K12974
ctu:CTU_09260	ko:K06916
ctu:CTU_09270	ko:K18921
ctu:CTU_09280	ko:K07124
ctu:CTU_09290	ko:K14189
ctu:CTU_09310	ko:K00426
ctu:CTU_09320	ko:K00425
ctu:CTU_09340	ko:K00123
ctu:CTU_09360	ko:K16235
ctu:CTU_09370	ko:K00547
ctu:CTU_09380	ko:K15551
ctu:CTU_09390	ko:K10831
ctu:CTU_09400	ko:K15552
ctu:CTU_09410	ko:K03119
ctu:CTU_09440	ko:K01698
ctu:CTU_09480	ko:K18988
ctu:CTU_09500	ko:K17938
ctu:CTU_09540	ko:K01921
ctu:CTU_09560	ko:K08161
ctu:CTU_09590	ko:K02100
ctu:CTU_09600	ko:K00286
ctu:CTU_09630	ko:K09768
ctu:CTU_09640	ko:K09945
ctu:CTU_09660	ko:K00891
ctu:CTU_09680	ko:K14591
ctu:CTU_09690	ko:K09913
ctu:CTU_09700	ko:K03554
ctu:CTU_09710	ko:K00847
ctu:CTU_09720	ko:K03546
ctu:CTU_09730	ko:K03547
ctu:CTU_09750	ko:K07657
ctu:CTU_09760	ko:K07636
ctu:CTU_09770	ko:K03311
ctu:CTU_09780	ko:K11736
ctu:CTU_09790	ko:K01187
ctu:CTU_09820	ko:K08682
ctu:CTU_09830	ko:K07568
ctu:CTU_09840	ko:K00773
ctu:CTU_09850	ko:K03210
ctu:CTU_09860	ko:K03072
ctu:CTU_09870	ko:K03074
ctu:CTU_09880	ko:K05517
ctu:CTU_09900	ko:K07738
ctu:CTU_09910	ko:K11752
ctu:CTU_09920	ko:K00794
ctu:CTU_09930	ko:K03625
ctu:CTU_09940	ko:K00946
ctu:CTU_09950	ko:K23107
ctu:CTU_09960	ko:K01662
ctu:CTU_09970	ko:K00795
ctu:CTU_09980	ko:K03602
ctu:CTU_09990	ko:K03151
ctu:CTU_10000	ko:K03152
ctu:CTU_10010	ko:K00077
ctu:CTU_10020	ko:K09767
ctu:CTU_10040	ko:K02257
ctu:CTU_10050	ko:K02300
ctu:CTU_10060	ko:K02299
ctu:CTU_10070	ko:K02298
ctu:CTU_10080	ko:K02297
ctu:CTU_10090	ko:K04045
ctu:CTU_10110	ko:K08218
ctu:CTU_10120	ko:K07286
ctu:CTU_10130	ko:K05527
ctu:CTU_10160	ko:K03545
ctu:CTU_10170	ko:K01358
ctu:CTU_10180	ko:K03544
ctu:CTU_10190	ko:K01338
ctu:CTU_10200	ko:K03530
ctu:CTU_10210	ko:K03770
ctu:CTU_10220	ko:K02237
ctu:CTU_10230	ko:K12500
ctu:CTU_10270	ko:K06199
ctu:CTU_10290	ko:K06920
ctu:CTU_10310	ko:K11938
ctu:CTU_10350	ko:K28981
ctu:CTU_10360	ko:K05800
ctu:CTU_10370	ko:K18889
ctu:CTU_10380	ko:K18890
ctu:CTU_10390	ko:K04752
ctu:CTU_10400	ko:K03320
ctu:CTU_10410	ko:K10805
ctu:CTU_10420	ko:K09914
ctu:CTU_10430	ko:K07443
ctu:CTU_10440	ko:K07012
ctu:CTU_10450	ko:K19123
ctu:CTU_10460	ko:K19046
ctu:CTU_10470	ko:K19124
ctu:CTU_10480	ko:K19125
ctu:CTU_10490	ko:K19126
ctu:CTU_10500	ko:K15342
ctu:CTU_10510	ko:K09951
ctu:CTU_10580	ko:K26148
ctu:CTU_10590	ko:K02072
ctu:CTU_10600	ko:K02071
ctu:CTU_10610	ko:K02073
ctu:CTU_10630	ko:K03406
ctu:CTU_10640	ko:K02909
ctu:CTU_10650	ko:K02919
ctu:CTU_10660	ko:K00661
ctu:CTU_10670	ko:K05839
ctu:CTU_10680	ko:K19162
ctu:CTU_10690	ko:K18138
ctu:CTU_10700	ko:K03585
ctu:CTU_10710	ko:K03577
ctu:CTU_10720	ko:K05802
ctu:CTU_10740	ko:K04067
ctu:CTU_10750	ko:K09790
ctu:CTU_10760	ko:K00759
ctu:CTU_10770	ko:K02343
ctu:CTU_10780	ko:K09747
ctu:CTU_10790	ko:K06187
ctu:CTU_10800	ko:K04079
ctu:CTU_10810	ko:K00939
ctu:CTU_10820	ko:K02647
ctu:CTU_10830	ko:K03299
ctu:CTU_10840	ko:K00865
ctu:CTU_10850	ko:K01772
ctu:CTU_10860	ko:K00892
ctu:CTU_10870	ko:K26735
ctu:CTU_10880	ko:K11751
ctu:CTU_10890	ko:K03976
