pant:PSNIH1_00010	ko:K00335
pant:PSNIH1_01330	ko:K03977
pant:PSNIH1_01335	ko:K17713
pant:PSNIH1_01345	ko:K01892
pant:PSNIH1_01350	ko:K03526
pant:PSNIH1_01355	ko:K15539
pant:PSNIH1_01360	ko:K02656
pant:PSNIH1_01365	ko:K06941
pant:PSNIH1_01370	ko:K00940
pant:PSNIH1_01375	ko:K01011
pant:PSNIH1_01385	ko:K07751
pant:PSNIH1_01390	ko:K04487
pant:PSNIH1_01395	ko:K13643
pant:PSNIH1_01400	ko:K15396
pant:PSNIH1_01405	ko:K01092
pant:PSNIH1_01415	ko:K08970
pant:PSNIH1_01430	ko:K05820
pant:PSNIH1_01435	ko:K00600
pant:PSNIH1_01440	ko:K05916
pant:PSNIH1_01445	ko:K04751
pant:PSNIH1_01450	ko:K07715
pant:PSNIH1_01460	ko:K07711
pant:PSNIH1_01465	ko:K01952
pant:PSNIH1_01470	ko:K18691
pant:PSNIH1_01475	ko:K11991
pant:PSNIH1_01480	ko:K18697
pant:PSNIH1_01495	ko:K00997
pant:PSNIH1_01500	ko:K03474
pant:PSNIH1_01505	ko:K03584
pant:PSNIH1_01510	ko:K03595
pant:PSNIH1_01515	ko:K03685
pant:PSNIH1_01520	ko:K03100
pant:PSNIH1_01525	ko:K03596
pant:PSNIH1_01530	ko:K03803
pant:PSNIH1_01535	ko:K03598
pant:PSNIH1_01540	ko:K03597
pant:PSNIH1_01545	ko:K03088
pant:PSNIH1_01550	ko:K15460
pant:PSNIH1_01555	ko:K05590
pant:PSNIH1_01560	ko:K06866
pant:PSNIH1_01565	ko:K03648
pant:PSNIH1_01570	ko:K03687
pant:PSNIH1_01575	ko:K00858
pant:PSNIH1_01580	ko:K03631
pant:PSNIH1_01585	ko:K06186
pant:PSNIH1_01590	ko:K09801
pant:PSNIH1_01600	ko:K03664
pant:PSNIH1_01610	ko:K07480
pant:PSNIH1_01630	ko:K01531
pant:PSNIH1_01635	ko:K02035
pant:PSNIH1_01640	ko:K02033
pant:PSNIH1_01645	ko:K02034
pant:PSNIH1_01650	ko:K02031
pant:PSNIH1_01655	ko:K02032
pant:PSNIH1_01660	ko:K00657
pant:PSNIH1_01670	ko:K00547
pant:PSNIH1_01675	ko:K16235
pant:PSNIH1_01690	ko:K06191
pant:PSNIH1_01695	ko:K03647
pant:PSNIH1_01700	ko:K00525
pant:PSNIH1_01705	ko:K00526
pant:PSNIH1_01715	ko:K15974
pant:PSNIH1_01720	ko:K03543
pant:PSNIH1_01725	ko:K03446
pant:PSNIH1_01730	ko:K03214
pant:PSNIH1_01735	ko:K03672
pant:PSNIH1_01740	ko:K05812
pant:PSNIH1_01745	ko:K09181
pant:PSNIH1_01750	ko:K00998
pant:PSNIH1_01755	ko:K05811
pant:PSNIH1_01760	ko:K03761
pant:PSNIH1_01765	ko:K01985
pant:PSNIH1_01770	ko:K01980
pant:PSNIH1_01775	ko:K14224
pant:PSNIH1_01780	ko:K01977
pant:PSNIH1_01785	ko:K03695
pant:PSNIH1_01790	ko:K05810
pant:PSNIH1_01795	ko:K06180
pant:PSNIH1_01800	ko:K05807
pant:PSNIH1_01805	ko:K05809
pant:PSNIH1_01810	ko:K14170
pant:PSNIH1_01815	ko:K14187
pant:PSNIH1_01820	ko:K01626
pant:PSNIH1_01825	ko:K02884
pant:PSNIH1_01830	ko:K00554
pant:PSNIH1_01835	ko:K02860
pant:PSNIH1_01840	ko:K02959
pant:PSNIH1_01845	ko:K03106
pant:PSNIH1_01855	ko:K03699
pant:PSNIH1_01860	ko:K07173
pant:PSNIH1_01865	ko:K01919
pant:PSNIH1_01875	ko:K14219
pant:PSNIH1_01880	ko:K14219
pant:PSNIH1_01885	ko:K14219
pant:PSNIH1_01890	ko:K14219
pant:PSNIH1_01895	ko:K14233
pant:PSNIH1_01900	ko:K03563
pant:PSNIH1_01905	ko:K01872
pant:PSNIH1_01910	ko:K03565
pant:PSNIH1_01915	ko:K03553
pant:PSNIH1_01920	ko:K03743
pant:PSNIH1_01925	ko:K06193
pant:PSNIH1_01930	ko:K08305
pant:PSNIH1_01935	ko:K23271
pant:PSNIH1_01940	ko:K10440
pant:PSNIH1_01945	ko:K10441
pant:PSNIH1_01950	ko:K10439
pant:PSNIH1_01955	ko:K02529
pant:PSNIH1_01960	ko:K03555
pant:PSNIH1_01965	ko:K03087
pant:PSNIH1_01970	ko:K06194
pant:PSNIH1_01975	ko:K00573
pant:PSNIH1_01980	ko:K03787
pant:PSNIH1_01985	ko:K06176
pant:PSNIH1_01990	ko:K01770
pant:PSNIH1_01995	ko:K00991
pant:PSNIH1_02000	ko:K05589
pant:PSNIH1_02010	ko:K00860
pant:PSNIH1_02015	ko:K00956
pant:PSNIH1_02020	ko:K00957
pant:PSNIH1_02025	ko:K02302
pant:PSNIH1_02030	ko:K00390
pant:PSNIH1_02035	ko:K00381
pant:PSNIH1_02040	ko:K00380
pant:PSNIH1_02045	ko:K01737
pant:PSNIH1_02050	ko:K01507
pant:PSNIH1_02055	ko:K10026
pant:PSNIH1_02060	ko:K01689
pant:PSNIH1_02065	ko:K01937
pant:PSNIH1_02070	ko:K04765
pant:PSNIH1_02075	ko:K00951
pant:PSNIH1_02080	ko:K03215
pant:PSNIH1_02085	ko:K07678
pant:PSNIH1_02090	ko:K00865
pant:PSNIH1_02095	ko:K00042
pant:PSNIH1_02100	ko:K01630
pant:PSNIH1_02105	ko:K01706
pant:PSNIH1_02110	ko:K13918
pant:PSNIH1_02115	ko:K03535
pant:PSNIH1_02120	ko:K01708
pant:PSNIH1_02130	ko:K06175
pant:PSNIH1_02140	ko:K15723
pant:PSNIH1_02145	ko:K06879
pant:PSNIH1_02150	ko:K06966
pant:PSNIH1_02155	ko:K01146
pant:PSNIH1_02160	ko:K06968
pant:PSNIH1_02170	ko:K03566
pant:PSNIH1_02180	ko:K01766
pant:PSNIH1_02185	ko:K02426
pant:PSNIH1_02190	ko:K22132
pant:PSNIH1_02195	ko:K08304
pant:PSNIH1_02200	ko:K14230
pant:PSNIH1_02205	ko:K14230
pant:PSNIH1_02210	ko:K14230
pant:PSNIH1_02215	ko:K01448
pant:PSNIH1_02220	ko:K14682
pant:PSNIH1_02225	ko:K03581
pant:PSNIH1_02230	ko:K03582
pant:PSNIH1_02235	ko:K01407
pant:PSNIH1_02240	ko:K03583
pant:PSNIH1_02255	ko:K02680
pant:PSNIH1_02260	ko:K02679
pant:PSNIH1_02265	ko:K00560
pant:PSNIH1_02270	ko:K13292
pant:PSNIH1_02275	ko:K08484
pant:PSNIH1_02280	ko:K08311
pant:PSNIH1_02285	ko:K03573
pant:PSNIH1_02300	ko:K08227
pant:PSNIH1_02305	ko:K05939
pant:PSNIH1_02310	ko:K03587
pant:PSNIH1_02315	ko:K08351
pant:PSNIH1_02320	ko:K02529
pant:PSNIH1_02335	ko:K01586
pant:PSNIH1_02345	ko:K19577
pant:PSNIH1_02355	ko:K04567
pant:PSNIH1_02360	ko:K02836
pant:PSNIH1_02365	ko:K07462
pant:PSNIH1_02370	ko:K03981
pant:PSNIH1_02375	ko:K04763
pant:PSNIH1_02380	ko:K03840
pant:PSNIH1_02385	ko:K19168
pant:PSNIH1_02390	ko:K09159
pant:PSNIH1_02395	ko:K06980
pant:PSNIH1_02400	ko:K11068
pant:PSNIH1_02410	ko:K01223
pant:PSNIH1_02420	ko:K00281
pant:PSNIH1_02425	ko:K02437
pant:PSNIH1_02430	ko:K00605
pant:PSNIH1_02435	ko:K18800
pant:PSNIH1_02440	ko:K03185
pant:PSNIH1_02445	ko:K01262
pant:PSNIH1_02450	ko:K09895
pant:PSNIH1_02455	ko:K09888
pant:PSNIH1_02465	ko:K01934
pant:PSNIH1_02470	ko:K00058
pant:PSNIH1_02475	ko:K01807
pant:PSNIH1_02480	ko:K05596
pant:PSNIH1_02485	ko:K09807
pant:PSNIH1_02490	ko:K08194
pant:PSNIH1_02500	ko:K06895
pant:PSNIH1_02505	ko:K03442
pant:PSNIH1_02510	ko:K01624
pant:PSNIH1_02515	ko:K00927
pant:PSNIH1_02520	ko:K03472
pant:PSNIH1_02525	ko:K00615
pant:PSNIH1_02530	ko:K07387
pant:PSNIH1_02535	ko:K01480
pant:PSNIH1_02540	ko:K12542
pant:PSNIH1_02545	ko:K12541
pant:PSNIH1_02550	ko:K12543
pant:PSNIH1_02555	ko:K20276
pant:PSNIH1_02560	ko:K07480
pant:PSNIH1_02570	ko:K01585
pant:PSNIH1_02575	ko:K00789
pant:PSNIH1_02580	ko:K08137
pant:PSNIH1_02585	ko:K02742
pant:PSNIH1_02590	ko:K01150
pant:PSNIH1_02595	ko:K09761
pant:PSNIH1_02600	ko:K01920
pant:PSNIH1_02605	ko:K07735
pant:PSNIH1_02610	ko:K07447
pant:PSNIH1_02615	ko:K02669
pant:PSNIH1_02620	ko:K06997
pant:PSNIH1_02625	ko:K02221
pant:PSNIH1_02630	ko:K01519
pant:PSNIH1_02645	ko:K09923
pant:PSNIH1_02650	ko:K03439
pant:PSNIH1_02655	ko:K03575
pant:PSNIH1_02665	ko:K08306
pant:PSNIH1_02670	ko:K01581
pant:PSNIH1_02675	ko:K19745
pant:PSNIH1_02680	ko:K07401
pant:PSNIH1_02685	ko:K07229
pant:PSNIH1_02695	ko:K05804
pant:PSNIH1_02700	ko:K00426
pant:PSNIH1_02705	ko:K00425
pant:PSNIH1_02710	ko:K01194
pant:PSNIH1_02715	ko:K00433
pant:PSNIH1_02725	ko:K16959
pant:PSNIH1_02730	ko:K16958
pant:PSNIH1_02735	ko:K16957
pant:PSNIH1_02740	ko:K16960
pant:PSNIH1_02755	ko:K22879
pant:PSNIH1_02765	ko:K06884
pant:PSNIH1_02780	ko:K14231
pant:PSNIH1_02785	ko:K03406
pant:PSNIH1_02790	ko:K05515
pant:PSNIH1_02795	ko:K03784
pant:PSNIH1_02800	ko:K01839
pant:PSNIH1_02805	ko:K00758
pant:PSNIH1_02810	ko:K01619
pant:PSNIH1_02825	ko:K04065
pant:PSNIH1_02830	ko:K02837
pant:PSNIH1_02835	ko:K02217
pant:PSNIH1_02850	ko:K21023
pant:PSNIH1_02855	ko:K27078
pant:PSNIH1_02860	ko:K27078
pant:PSNIH1_02865	ko:K07346
pant:PSNIH1_02870	ko:K07347
pant:PSNIH1_02875	ko:K27078
pant:PSNIH1_02885	ko:K03559
pant:PSNIH1_02890	ko:K03561
pant:PSNIH1_02895	ko:K01760
pant:PSNIH1_02910	ko:K06221
pant:PSNIH1_02915	ko:K04753
pant:PSNIH1_02920	ko:K00655
pant:PSNIH1_02925	ko:K02621
pant:PSNIH1_02930	ko:K01713
pant:PSNIH1_02935	ko:K03923
pant:PSNIH1_02950	ko:K02622
pant:PSNIH1_02955	ko:K07000
pant:PSNIH1_02960	ko:K03651
pant:PSNIH1_02965	ko:K09920
pant:PSNIH1_02970	ko:K01515
pant:PSNIH1_02975	ko:K12340
pant:PSNIH1_02990	ko:K15777
pant:PSNIH1_02995	ko:K07238
pant:PSNIH1_03000	ko:K02858
pant:PSNIH1_03005	ko:K09806
pant:PSNIH1_03010	ko:K03272
pant:PSNIH1_03015	ko:K00982
pant:PSNIH1_03020	ko:K18446
pant:PSNIH1_03025	ko:K07184
pant:PSNIH1_03030	ko:K00974
pant:PSNIH1_03035	ko:K06153
pant:PSNIH1_03040	ko:K01633
pant:PSNIH1_03045	ko:K08591
pant:PSNIH1_03050	ko:K25706
pant:PSNIH1_03055	ko:K02970
pant:PSNIH1_03060	ko:K02316
pant:PSNIH1_03065	ko:K03086
pant:PSNIH1_03070	ko:K03649
pant:PSNIH1_03075	ko:K14230
pant:PSNIH1_03080	ko:K06905
pant:PSNIH1_03085	ko:K06906
pant:PSNIH1_03100	ko:K06908
pant:PSNIH1_03105	ko:K06907
pant:PSNIH1_03130	ko:K06903
pant:PSNIH1_03155	ko:K01185
pant:PSNIH1_03205	ko:K12149
pant:PSNIH1_03220	ko:K06223
pant:PSNIH1_03260	ko:K06905
pant:PSNIH1_03265	ko:K06906
pant:PSNIH1_03280	ko:K06908
pant:PSNIH1_03285	ko:K06907
pant:PSNIH1_03340	ko:K06903
pant:PSNIH1_03365	ko:K01185
pant:PSNIH1_03430	ko:K06223
pant:PSNIH1_03475	ko:K11911
pant:PSNIH1_03480	ko:K11905
pant:PSNIH1_03485	ko:K11906
pant:PSNIH1_03490	ko:K11895
pant:PSNIH1_03495	ko:K11896
pant:PSNIH1_03505	ko:K11910
pant:PSNIH1_03510	ko:K11891
pant:PSNIH1_03540	ko:K11904
pant:PSNIH1_03545	ko:K07480
pant:PSNIH1_03550	ko:K11907
pant:PSNIH1_03560	ko:K11903
pant:PSNIH1_03570	ko:K11892
pant:PSNIH1_03575	ko:K11893
pant:PSNIH1_03580	ko:K11900
pant:PSNIH1_03585	ko:K11901
pant:PSNIH1_03590	ko:K07507
pant:PSNIH1_03595	ko:K01921
pant:PSNIH1_03610	ko:K05810
pant:PSNIH1_03615	ko:K00046
pant:PSNIH1_03620	ko:K00098
pant:PSNIH1_03625	ko:K07687
pant:PSNIH1_03630	ko:K00219
pant:PSNIH1_03635	ko:K11391
pant:PSNIH1_03640	ko:K07043
pant:PSNIH1_03645	ko:K03281
pant:PSNIH1_03660	ko:K07862
pant:PSNIH1_03670	ko:K25864
pant:PSNIH1_03695	ko:K15977
pant:PSNIH1_03700	ko:K07393
pant:PSNIH1_03705	ko:K07056
pant:PSNIH1_03710	ko:K07121
pant:PSNIH1_03715	ko:K07460
pant:PSNIH1_03720	ko:K12961
pant:PSNIH1_03725	ko:K28369
pant:PSNIH1_03750	ko:K01042
pant:PSNIH1_03755	ko:K01465
pant:PSNIH1_03785	ko:K15536
pant:PSNIH1_03790	ko:K03592
pant:PSNIH1_03795	ko:K09889
pant:PSNIH1_03800	ko:K02558
pant:PSNIH1_03805	ko:K03841
pant:PSNIH1_03810	ko:K05874
pant:PSNIH1_03820	ko:K01507
pant:PSNIH1_03830	ko:K09800
pant:PSNIH1_03835	ko:K07278
pant:PSNIH1_03840	ko:K03699
pant:PSNIH1_03850	ko:K07109
pant:PSNIH1_03855	ko:K01082
pant:PSNIH1_03860	ko:K01119
pant:PSNIH1_03865	ko:K03773
pant:PSNIH1_03870	ko:K07269
pant:PSNIH1_03875	ko:K02939
pant:PSNIH1_03880	ko:K02963
pant:PSNIH1_03885	ko:K02686
pant:PSNIH1_03890	ko:K02990
pant:PSNIH1_03900	ko:K06889
pant:PSNIH1_03905	ko:K03406
pant:PSNIH1_03915	ko:K09456
pant:PSNIH1_03920	ko:K03218
pant:PSNIH1_03925	ko:K12573
pant:PSNIH1_03930	ko:K13771
pant:PSNIH1_03935	ko:K01939
pant:PSNIH1_03940	ko:K09937
pant:PSNIH1_03945	ko:K04087
pant:PSNIH1_03950	ko:K04088
pant:PSNIH1_03955	ko:K03665
pant:PSNIH1_03960	ko:K03666
pant:PSNIH1_03965	ko:K00791
pant:PSNIH1_03970	ko:K03572
pant:PSNIH1_03975	ko:K01448
pant:PSNIH1_03980	ko:K06925
pant:PSNIH1_03985	ko:K23997
pant:PSNIH1_03990	ko:K18979
pant:PSNIH1_03995	ko:K14225
pant:PSNIH1_04000	ko:K14225
pant:PSNIH1_04005	ko:K14225
pant:PSNIH1_04010	ko:K13288
pant:PSNIH1_04015	ko:K06949
pant:PSNIH1_04020	ko:K01613
pant:PSNIH1_04025	ko:K22051
pant:PSNIH1_04030	ko:K00024
pant:PSNIH1_04035	ko:K03402
pant:PSNIH1_04050	ko:K03623
pant:PSNIH1_04055	ko:K00135
pant:PSNIH1_04060	ko:K03468
pant:PSNIH1_04065	ko:K15548
pant:PSNIH1_04070	ko:K21695
pant:PSNIH1_04075	ko:K03568
pant:PSNIH1_04085	ko:K08301
pant:PSNIH1_04090	ko:K06287
pant:PSNIH1_04095	ko:K03571
pant:PSNIH1_04100	ko:K03570
pant:PSNIH1_04105	ko:K03569
pant:PSNIH1_04110	ko:K18765
pant:PSNIH1_04115	ko:K07147
pant:PSNIH1_04120	ko:K17247
pant:PSNIH1_04125	ko:K03786
pant:PSNIH1_04130	ko:K02160
pant:PSNIH1_04135	ko:K01961
pant:PSNIH1_04145	ko:K14392
pant:PSNIH1_04150	ko:K02687
pant:PSNIH1_04155	ko:K05540
pant:PSNIH1_04160	ko:K03557
pant:PSNIH1_04165	ko:K09969
pant:PSNIH1_04170	ko:K09970
pant:PSNIH1_04175	ko:K09971
pant:PSNIH1_04180	ko:K09972
pant:PSNIH1_04185	ko:K01985
pant:PSNIH1_04190	ko:K14234
pant:PSNIH1_04195	ko:K01985
pant:PSNIH1_04200	ko:K01980
pant:PSNIH1_04205	ko:K14224
pant:PSNIH1_04210	ko:K01977
pant:PSNIH1_04225	ko:K00014
pant:PSNIH1_04230	ko:K07566
pant:PSNIH1_04235	ko:K07479
pant:PSNIH1_04240	ko:K03747
pant:PSNIH1_04245	ko:K04096
pant:PSNIH1_04250	ko:K01462
pant:PSNIH1_04255	ko:K00604
pant:PSNIH1_04260	ko:K03500
pant:PSNIH1_04265	ko:K03499
pant:PSNIH1_04270	ko:K03282
pant:PSNIH1_04275	ko:K09890
pant:PSNIH1_04280	ko:K13638
pant:PSNIH1_04290	ko:K02879
pant:PSNIH1_04295	ko:K03040
pant:PSNIH1_04300	ko:K02986
pant:PSNIH1_04305	ko:K02948
pant:PSNIH1_04310	ko:K02952
pant:PSNIH1_04315	ko:K02919
pant:PSNIH1_04320	ko:K03076
pant:PSNIH1_04325	ko:K02876
pant:PSNIH1_04330	ko:K02907
pant:PSNIH1_04335	ko:K02988
pant:PSNIH1_04340	ko:K02881
pant:PSNIH1_04345	ko:K02933
pant:PSNIH1_04350	ko:K02994
pant:PSNIH1_04355	ko:K02954
pant:PSNIH1_04360	ko:K02931
pant:PSNIH1_04365	ko:K02895
pant:PSNIH1_04370	ko:K02874
pant:PSNIH1_04375	ko:K02961
pant:PSNIH1_04380	ko:K02904
pant:PSNIH1_04385	ko:K02878
pant:PSNIH1_04390	ko:K02982
pant:PSNIH1_04395	ko:K02890
pant:PSNIH1_04400	ko:K02965
pant:PSNIH1_04405	ko:K02886
pant:PSNIH1_04410	ko:K02892
pant:PSNIH1_04415	ko:K02926
pant:PSNIH1_04420	ko:K02906
pant:PSNIH1_04425	ko:K02946
pant:PSNIH1_04430	ko:K03594
pant:PSNIH1_04435	ko:K02192
pant:PSNIH1_04440	ko:K02358
pant:PSNIH1_04445	ko:K02355
pant:PSNIH1_04450	ko:K02992
pant:PSNIH1_04455	ko:K02950
pant:PSNIH1_04460	ko:K07237
pant:PSNIH1_04465	ko:K07236
pant:PSNIH1_04470	ko:K07235
pant:PSNIH1_04480	ko:K03772
pant:PSNIH1_04485	ko:K03745
pant:PSNIH1_04490	ko:K03775
pant:PSNIH1_04495	ko:K07070
pant:PSNIH1_04500	ko:K11747
pant:PSNIH1_04505	ko:K11748
pant:PSNIH1_04510	ko:K06158
pant:PSNIH1_04515	ko:K03119
pant:PSNIH1_04520	ko:K15552
pant:PSNIH1_04525	ko:K10831
pant:PSNIH1_04530	ko:K15551
pant:PSNIH1_04535	ko:K05499
pant:PSNIH1_04545	ko:K07019
pant:PSNIH1_04550	ko:K09898
pant:PSNIH1_04555	ko:K28462
pant:PSNIH1_04560	ko:K07397
pant:PSNIH1_04565	ko:K10914
pant:PSNIH1_04575	ko:K00821
pant:PSNIH1_04580	ko:K01664
pant:PSNIH1_04585	ko:K04095
pant:PSNIH1_04590	ko:K03767
pant:PSNIH1_04595	ko:K06141
pant:PSNIH1_04600	ko:K01867
pant:PSNIH1_04605	ko:K01091
pant:PSNIH1_04610	ko:K01783
pant:PSNIH1_04615	ko:K06223
pant:PSNIH1_04620	ko:K03112
pant:PSNIH1_04625	ko:K01735
pant:PSNIH1_04630	ko:K00891
pant:PSNIH1_04635	ko:K02507
pant:PSNIH1_04640	ko:K12291
pant:PSNIH1_04645	ko:K12290
pant:PSNIH1_04650	ko:K12289
pant:PSNIH1_04655	ko:K12288
pant:PSNIH1_04660	ko:K05366
pant:PSNIH1_04665	ko:K08312
pant:PSNIH1_04675	ko:K04762
pant:PSNIH1_04680	ko:K04083
pant:PSNIH1_04685	ko:K01610
pant:PSNIH1_04690	ko:K07638
pant:PSNIH1_04695	ko:K07659
pant:PSNIH1_04705	ko:K04760
pant:PSNIH1_04710	ko:K06959
pant:PSNIH1_04715	ko:K22597
pant:PSNIH1_04720	ko:K02170
pant:PSNIH1_04730	ko:K07400
pant:PSNIH1_04735	ko:K00705
pant:PSNIH1_04740	ko:K02444
pant:PSNIH1_04745	ko:K02441
pant:PSNIH1_04750	ko:K02439
pant:PSNIH1_04755	ko:K00111
pant:PSNIH1_04760	ko:K03335
pant:PSNIH1_04765	ko:K00010
pant:PSNIH1_04770	ko:K03336
pant:PSNIH1_04775	ko:K03338
pant:PSNIH1_04785	ko:K03337
pant:PSNIH1_04790	ko:K00140
pant:PSNIH1_04805	ko:K26148
pant:PSNIH1_04810	ko:K03762
pant:PSNIH1_04815	ko:K01698
pant:PSNIH1_04840	ko:K16322
pant:PSNIH1_04845	ko:K06144
pant:PSNIH1_04850	ko:K06149
pant:PSNIH1_04855	ko:K15984
pant:PSNIH1_04860	ko:K01414
pant:PSNIH1_04865	ko:K07115
pant:PSNIH1_04870	ko:K00784
pant:PSNIH1_04875	ko:K00383
pant:PSNIH1_04895	ko:K24160
pant:PSNIH1_04915	ko:K07646
pant:PSNIH1_04920	ko:K01548
pant:PSNIH1_04925	ko:K01547
pant:PSNIH1_04930	ko:K01546
pant:PSNIH1_04935	ko:K01545
pant:PSNIH1_04940	ko:K25135
pant:PSNIH1_04945	ko:K03535
pant:PSNIH1_04950	ko:K17213
pant:PSNIH1_04955	ko:K03825
pant:PSNIH1_04960	ko:K18893
pant:PSNIH1_04965	ko:K09919
pant:PSNIH1_04975	ko:K07393
