altb:IUA53_00005	ko:K02313
altb:IUA53_00450	ko:K00249
altb:IUA53_00465	ko:K06918
altb:IUA53_00470	ko:K08990
altb:IUA53_00480	ko:K03150
altb:IUA53_00485	ko:K03149
altb:IUA53_00490	ko:K03154
altb:IUA53_00495	ko:K03148
altb:IUA53_00500	ko:K14153
altb:IUA53_00505	ko:K03147
altb:IUA53_00510	ko:K02014
altb:IUA53_00520	ko:K06988
altb:IUA53_00525	ko:K12234
altb:IUA53_00530	ko:K14941
altb:IUA53_00535	ko:K11212
altb:IUA53_00540	ko:K11779
altb:IUA53_00545	ko:K11779
altb:IUA53_00550	ko:K09017
altb:IUA53_00555	ko:K21699
altb:IUA53_00560	ko:K00822
altb:IUA53_00565	ko:K00140
altb:IUA53_00570	ko:K06016
altb:IUA53_00575	ko:K03457
altb:IUA53_00580	ko:K01464
altb:IUA53_00585	ko:K02498
altb:IUA53_00590	ko:K02496
altb:IUA53_00595	ko:K01719
altb:IUA53_00600	ko:K01749
altb:IUA53_00610	ko:K06999
altb:IUA53_00615	ko:K00942
altb:IUA53_00620	ko:K03060
altb:IUA53_00625	ko:K01139
altb:IUA53_00635	ko:K00556
altb:IUA53_00640	ko:K03655
altb:IUA53_00645	ko:K15984
altb:IUA53_00650	ko:K24138
altb:IUA53_00660	ko:K02012
altb:IUA53_00665	ko:K02011
altb:IUA53_00670	ko:K02010
altb:IUA53_00675	ko:K03442
altb:IUA53_00715	ko:K00847
altb:IUA53_00785	ko:K02014
altb:IUA53_00790	ko:K01480
altb:IUA53_00805	ko:K01480
altb:IUA53_00810	ko:K01480
altb:IUA53_00820	ko:K11959
altb:IUA53_00825	ko:K11960
altb:IUA53_00830	ko:K11961
altb:IUA53_00835	ko:K11962
altb:IUA53_00840	ko:K11963
altb:IUA53_00845	ko:K03190
altb:IUA53_00850	ko:K01430
altb:IUA53_00855	ko:K01429
altb:IUA53_00860	ko:K01428
altb:IUA53_00865	ko:K03187
altb:IUA53_00870	ko:K03188
altb:IUA53_00875	ko:K03189
altb:IUA53_00900	ko:K05596
altb:IUA53_00905	ko:K06895
altb:IUA53_00920	ko:K03585
altb:IUA53_00925	ko:K18138
altb:IUA53_00955	ko:K03406
altb:IUA53_00970	ko:K01497
altb:IUA53_00985	ko:K00799
altb:IUA53_00990	ko:K03654
altb:IUA53_00995	ko:K01073
altb:IUA53_01000	ko:K06213
altb:IUA53_01005	ko:K05786
altb:IUA53_01015	ko:K03657
altb:IUA53_01020	ko:K00640
altb:IUA53_01025	ko:K20862
altb:IUA53_01030	ko:K03733
altb:IUA53_01035	ko:K09921
altb:IUA53_01040	ko:K01778
altb:IUA53_01045	ko:K01586
altb:IUA53_01060	ko:K19302
altb:IUA53_01065	ko:K02553
altb:IUA53_01070	ko:K05986
altb:IUA53_01075	ko:K03186
altb:IUA53_01080	ko:K02558
altb:IUA53_01085	ko:K03841
altb:IUA53_01090	ko:K01507
altb:IUA53_01095	ko:K09950
altb:IUA53_01100	ko:K07107
altb:IUA53_01110	ko:K04046
altb:IUA53_01115	ko:K03701
altb:IUA53_01135	ko:K06889
altb:IUA53_01140	ko:K02529
altb:IUA53_01145	ko:K01785
altb:IUA53_01150	ko:K00965
altb:IUA53_01155	ko:K00849
altb:IUA53_01160	ko:K03307
altb:IUA53_01165	ko:K03111
altb:IUA53_01180	ko:K07407
altb:IUA53_01190	ko:K14266
altb:IUA53_01195	ko:K03307
altb:IUA53_01200	ko:K02014
altb:IUA53_01205	ko:K00864
altb:IUA53_01210	ko:K02444
altb:IUA53_01215	ko:K00111
altb:IUA53_01230	ko:K03569
altb:IUA53_01235	ko:K03570
altb:IUA53_01240	ko:K03571
altb:IUA53_01245	ko:K06287
altb:IUA53_01250	ko:K08301
altb:IUA53_01260	ko:K11206
altb:IUA53_01265	ko:K03568
altb:IUA53_01270	ko:K09889
altb:IUA53_01275	ko:K03592
altb:IUA53_01285	ko:K01190
altb:IUA53_01290	ko:K07773
altb:IUA53_01300	ko:K00703
altb:IUA53_01305	ko:K00564
altb:IUA53_01310	ko:K03439
altb:IUA53_01320	ko:K03575
altb:IUA53_01330	ko:K14231
altb:IUA53_01360	ko:K01154
altb:IUA53_01365	ko:K03427
altb:IUA53_01370	ko:K01153
altb:IUA53_01385	ko:K07448
altb:IUA53_01445	ko:K07484
altb:IUA53_01450	ko:K07484
altb:IUA53_01480	ko:K15725
altb:IUA53_01485	ko:K15727
altb:IUA53_01490	ko:K15726
altb:IUA53_01495	ko:K16264
altb:IUA53_01510	ko:K07484
altb:IUA53_01515	ko:K07484
altb:IUA53_01520	ko:K00901
altb:IUA53_01540	ko:K07497
altb:IUA53_01580	ko:K07497
altb:IUA53_01595	ko:K07156
altb:IUA53_01600	ko:K07245
altb:IUA53_01615	ko:K00604
altb:IUA53_01620	ko:K07484
altb:IUA53_01625	ko:K07484
altb:IUA53_01635	ko:K13638
altb:IUA53_01640	ko:K17686
altb:IUA53_01685	ko:K07233
altb:IUA53_01725	ko:K15726
altb:IUA53_01730	ko:K15727
altb:IUA53_01735	ko:K15725
altb:IUA53_01775	ko:K00273
altb:IUA53_01780	ko:K16087
altb:IUA53_01795	ko:K19610
altb:IUA53_01800	ko:K03406
altb:IUA53_01805	ko:K03413
altb:IUA53_01810	ko:K03407
altb:IUA53_01815	ko:K03408
altb:IUA53_01820	ko:K03406
altb:IUA53_01825	ko:K00575
altb:IUA53_01830	ko:K03411
altb:IUA53_01835	ko:K03412
altb:IUA53_01845	ko:K01560
altb:IUA53_01880	ko:K05499
altb:IUA53_01900	ko:K01816
altb:IUA53_01905	ko:K26059
altb:IUA53_01910	ko:K26060
altb:IUA53_01920	ko:K08234
altb:IUA53_01930	ko:K03098
altb:IUA53_01935	ko:K06193
altb:IUA53_01940	ko:K01465
altb:IUA53_01945	ko:K05591
altb:IUA53_01950	ko:K09964
altb:IUA53_01955	ko:K07386
altb:IUA53_01960	ko:K10218
altb:IUA53_01965	ko:K04565
altb:IUA53_01970	ko:K07181
altb:IUA53_01975	ko:K18893
altb:IUA53_01980	ko:K14235
altb:IUA53_01985	ko:K03073
altb:IUA53_01990	ko:K02601
altb:IUA53_02000	ko:K02867
altb:IUA53_02005	ko:K02863
altb:IUA53_02010	ko:K02864
altb:IUA53_02015	ko:K02935
altb:IUA53_02020	ko:K03043
altb:IUA53_02025	ko:K03046
altb:IUA53_02030	ko:K02950
altb:IUA53_02035	ko:K02992
altb:IUA53_02040	ko:K02355
altb:IUA53_02045	ko:K02358
altb:IUA53_02060	ko:K06200
altb:IUA53_02065	ko:K07089
altb:IUA53_02070	ko:K03699
altb:IUA53_02085	ko:K07336
altb:IUA53_02090	ko:K16090
altb:IUA53_02095	ko:K14980
altb:IUA53_02100	ko:K02483
altb:IUA53_02105	ko:K01990
altb:IUA53_02110	ko:K01992
altb:IUA53_02120	ko:K01580
altb:IUA53_02125	ko:K01918
altb:IUA53_02130	ko:K00606
altb:IUA53_02135	ko:K00950
altb:IUA53_02140	ko:K00970
altb:IUA53_02145	ko:K01894
altb:IUA53_02150	ko:K06204
altb:IUA53_02155	ko:K06206
altb:IUA53_02160	ko:K07751
altb:IUA53_02175	ko:K09891
altb:IUA53_02180	ko:K08316
altb:IUA53_02185	ko:K03110
altb:IUA53_02190	ko:K09812
altb:IUA53_02195	ko:K09811
altb:IUA53_02210	ko:K03089
altb:IUA53_02220	ko:K07560
altb:IUA53_02225	ko:K01259
altb:IUA53_02240	ko:K07058
altb:IUA53_02245	ko:K00297
altb:IUA53_02250	ko:K03764
altb:IUA53_02255	ko:K00029
altb:IUA53_02265	ko:K02909
altb:IUA53_02270	ko:K04066
altb:IUA53_02275	ko:K03591
altb:IUA53_02280	ko:K01419
altb:IUA53_02285	ko:K03667
altb:IUA53_02310	ko:K13408
altb:IUA53_02315	ko:K28139
altb:IUA53_02325	ko:K00383
altb:IUA53_02335	ko:K02482
altb:IUA53_02350	ko:K01414
altb:IUA53_02360	ko:K03183
altb:IUA53_02365	ko:K03690
altb:IUA53_02370	ko:K03688
altb:IUA53_02375	ko:K03704
altb:IUA53_02385	ko:K03406
altb:IUA53_02390	ko:K00426
altb:IUA53_02395	ko:K00425
altb:IUA53_02420	ko:K07152
altb:IUA53_02440	ko:K05368
altb:IUA53_02445	ko:K03182
altb:IUA53_02455	ko:K21217
altb:IUA53_02460	ko:K02014
altb:IUA53_02465	ko:K01113
altb:IUA53_02470	ko:K12573
altb:IUA53_02475	ko:K03218
altb:IUA53_02490	ko:K02874
altb:IUA53_02495	ko:K02895
altb:IUA53_02500	ko:K02931
altb:IUA53_02505	ko:K02954
altb:IUA53_02510	ko:K02994
altb:IUA53_02515	ko:K02933
altb:IUA53_02520	ko:K02881
altb:IUA53_02525	ko:K02988
altb:IUA53_02530	ko:K02907
altb:IUA53_02535	ko:K02876
altb:IUA53_02540	ko:K03076
altb:IUA53_02545	ko:K02919
altb:IUA53_02550	ko:K02952
altb:IUA53_02555	ko:K02948
altb:IUA53_02560	ko:K02986
altb:IUA53_02565	ko:K03040
altb:IUA53_02570	ko:K02879
altb:IUA53_02575	ko:K02406
altb:IUA53_02585	ko:K00971
altb:IUA53_02660	ko:K00973
altb:IUA53_02665	ko:K01790
altb:IUA53_02670	ko:K00067
altb:IUA53_02675	ko:K01710
altb:IUA53_02685	ko:K00012
altb:IUA53_02745	ko:K03717
altb:IUA53_02770	ko:K01977
altb:IUA53_02775	ko:K01980
altb:IUA53_02780	ko:K01985
altb:IUA53_02795	ko:K00075
altb:IUA53_02800	ko:K03524
altb:IUA53_02805	ko:K03525
altb:IUA53_02810	ko:K14234
altb:IUA53_02815	ko:K14236
altb:IUA53_02820	ko:K14225
altb:IUA53_02825	ko:K14234
altb:IUA53_02830	ko:K02358
altb:IUA53_02835	ko:K07093
altb:IUA53_02840	ko:K03781
altb:IUA53_02845	ko:K06867
altb:IUA53_02860	ko:K14683
altb:IUA53_02870	ko:K01895
altb:IUA53_02890	ko:K06987
altb:IUA53_02895	ko:K05844
altb:IUA53_02915	ko:K14393
altb:IUA53_02920	ko:K07182
altb:IUA53_02925	ko:K02342
altb:IUA53_02945	ko:K03317
altb:IUA53_02950	ko:K00876
altb:IUA53_02980	ko:K02014
altb:IUA53_02985	ko:K03402
altb:IUA53_02990	ko:K00024
altb:IUA53_03000	ko:K03782
altb:IUA53_03005	ko:K01595
altb:IUA53_03010	ko:K03773
altb:IUA53_03015	ko:K00209
altb:IUA53_03020	ko:K00346
altb:IUA53_03025	ko:K00347
altb:IUA53_03030	ko:K00348
altb:IUA53_03035	ko:K00349
altb:IUA53_03040	ko:K00350
altb:IUA53_03045	ko:K00351
altb:IUA53_03050	ko:K03734
altb:IUA53_03055	ko:K05952
altb:IUA53_03060	ko:K02346
altb:IUA53_03075	ko:K06145
altb:IUA53_03080	ko:K00851
altb:IUA53_03105	ko:K02003
altb:IUA53_03110	ko:K02005
altb:IUA53_03120	ko:K10974
altb:IUA53_03125	ko:K09703
altb:IUA53_03165	ko:K01069
altb:IUA53_03175	ko:K01754
altb:IUA53_03190	ko:K01278
altb:IUA53_03200	ko:K15460
altb:IUA53_03210	ko:K03559
altb:IUA53_03220	ko:K03840
altb:IUA53_03235	ko:K07304
altb:IUA53_03250	ko:K03308
altb:IUA53_03270	ko:K16053
altb:IUA53_03285	ko:K01070
altb:IUA53_03325	ko:K05539
altb:IUA53_03335	ko:K03969
altb:IUA53_03360	ko:K00380
altb:IUA53_03365	ko:K00381
altb:IUA53_03370	ko:K00390
altb:IUA53_03395	ko:K00322
altb:IUA53_03400	ko:K00507
altb:IUA53_03405	ko:K22105
altb:IUA53_03410	ko:K00557
altb:IUA53_03425	ko:K01977
altb:IUA53_03430	ko:K14218
altb:IUA53_03435	ko:K14227
altb:IUA53_03440	ko:K01980
altb:IUA53_03445	ko:K01985
altb:IUA53_03460	ko:K07495
altb:IUA53_03470	ko:K02336
altb:IUA53_03475	ko:K02482
altb:IUA53_03480	ko:K03410
altb:IUA53_03490	ko:K00817
altb:IUA53_03495	ko:K07090
altb:IUA53_03500	ko:K02014
altb:IUA53_03505	ko:K19338
altb:IUA53_03525	ko:K11747
altb:IUA53_03535	ko:K03782
altb:IUA53_03555	ko:K19775
altb:IUA53_03565	ko:K00874
altb:IUA53_03570	ko:K01625
altb:IUA53_03580	ko:K11927
altb:IUA53_03585	ko:K02554
altb:IUA53_03600	ko:K01990
altb:IUA53_03610	ko:K06978
altb:IUA53_03645	ko:K20525
altb:IUA53_03650	ko:K13936
altb:IUA53_03655	ko:K02525
altb:IUA53_03660	ko:K01729
altb:IUA53_03670	ko:K00059
altb:IUA53_03680	ko:K00851
altb:IUA53_03690	ko:K01251
altb:IUA53_03695	ko:K02013
altb:IUA53_03700	ko:K02015
altb:IUA53_03705	ko:K06858
altb:IUA53_03710	ko:K16092
altb:IUA53_03720	ko:K07862
altb:IUA53_03725	ko:K03406
altb:IUA53_03765	ko:K08676
altb:IUA53_03775	ko:K01198
altb:IUA53_03780	ko:K01235
altb:IUA53_03785	ko:K08323
altb:IUA53_03790	ko:K14266
altb:IUA53_03800	ko:K05970
altb:IUA53_03805	ko:K01190
altb:IUA53_03825	ko:K14266
altb:IUA53_03830	ko:K14266
altb:IUA53_03890	ko:K02406
altb:IUA53_03955	ko:K07448
altb:IUA53_03975	ko:K03427
altb:IUA53_03980	ko:K01154
altb:IUA53_03985	ko:K01153
altb:IUA53_04010	ko:K07484
altb:IUA53_04015	ko:K07484
altb:IUA53_04050	ko:K14228
altb:IUA53_04055	ko:K02014
altb:IUA53_04065	ko:K00074
altb:IUA53_04070	ko:K27838
altb:IUA53_04100	ko:K11720
altb:IUA53_04105	ko:K07091
altb:IUA53_04110	ko:K01255
altb:IUA53_04115	ko:K02339
altb:IUA53_04120	ko:K01873
altb:IUA53_04130	ko:K02055
altb:IUA53_04145	ko:K09893
altb:IUA53_04150	ko:K00655
altb:IUA53_04160	ko:K07712
altb:IUA53_04165	ko:K07708
altb:IUA53_04175	ko:K01915
altb:IUA53_04180	ko:K06207
altb:IUA53_04190	ko:K14155
altb:IUA53_04195	ko:K03322
altb:IUA53_04210	ko:K08973
altb:IUA53_04215	ko:K03281
altb:IUA53_04235	ko:K01679
altb:IUA53_04240	ko:K03610
altb:IUA53_04245	ko:K03609
altb:IUA53_04250	ko:K03608
altb:IUA53_04270	ko:K15724
altb:IUA53_04290	ko:K10680
altb:IUA53_04300	ko:K07814
altb:IUA53_04305	ko:K09001
altb:IUA53_04315	ko:K01866
altb:IUA53_04335	ko:K02227
altb:IUA53_04340	ko:K01243
altb:IUA53_04355	ko:K00266
altb:IUA53_04360	ko:K00265
altb:IUA53_04370	ko:K07648
altb:IUA53_04375	ko:K09167
altb:IUA53_04380	ko:K08981
altb:IUA53_04395	ko:K09788
altb:IUA53_04400	ko:K20455
altb:IUA53_04405	ko:K01659
altb:IUA53_04410	ko:K03417
altb:IUA53_04420	ko:K02014
altb:IUA53_04430	ko:K28369
altb:IUA53_04435	ko:K03271
altb:IUA53_04440	ko:K07460
altb:IUA53_04445	ko:K07121
altb:IUA53_04450	ko:K07056
altb:IUA53_04465	ko:K27684
altb:IUA53_04470	ko:K27502
altb:IUA53_04500	ko:K02483
altb:IUA53_04505	ko:K00906
altb:IUA53_04515	ko:K03325
altb:IUA53_04520	ko:K11811
altb:IUA53_04525	ko:K03741
altb:IUA53_04530	ko:K03892
altb:IUA53_04540	ko:K00121
altb:IUA53_04550	ko:K12524
altb:IUA53_04555	ko:K00872
altb:IUA53_04560	ko:K01733
altb:IUA53_04565	ko:K03648
altb:IUA53_04575	ko:K01810
altb:IUA53_04580	ko:K00616
altb:IUA53_04585	ko:K09861
altb:IUA53_04595	ko:K26605
altb:IUA53_04600	ko:K26606
altb:IUA53_04625	ko:K00219
altb:IUA53_04635	ko:K02221
altb:IUA53_04640	ko:K00286
altb:IUA53_04645	ko:K06997
altb:IUA53_04650	ko:K02669
altb:IUA53_04655	ko:K02670
altb:IUA53_04665	ko:K07447
altb:IUA53_04670	ko:K07735
altb:IUA53_04675	ko:K01920
altb:IUA53_04680	ko:K09761
altb:IUA53_04685	ko:K03442
altb:IUA53_04730	ko:K08191
altb:IUA53_04740	ko:K16872
altb:IUA53_04750	ko:K02481
altb:IUA53_04765	ko:K24136
altb:IUA53_04780	ko:K07796
altb:IUA53_04785	ko:K07798
altb:IUA53_04790	ko:K07787
altb:IUA53_04795	ko:K01273
altb:IUA53_04805	ko:K03925
altb:IUA53_04810	ko:K03438
altb:IUA53_04815	ko:K03586
altb:IUA53_04820	ko:K03587
altb:IUA53_04825	ko:K01928
altb:IUA53_04830	ko:K01929
altb:IUA53_04835	ko:K01000
altb:IUA53_04840	ko:K01925
altb:IUA53_04845	ko:K03588
altb:IUA53_04850	ko:K02563
altb:IUA53_04855	ko:K01924
altb:IUA53_04860	ko:K01921
altb:IUA53_04865	ko:K03589
altb:IUA53_04870	ko:K03590
altb:IUA53_04875	ko:K03531
altb:IUA53_04880	ko:K02535
altb:IUA53_04890	ko:K03070
altb:IUA53_04895	ko:K03574
altb:IUA53_04900	ko:K01437
altb:IUA53_04910	ko:K21572
altb:IUA53_04920	ko:K03332
altb:IUA53_04925	ko:K02532
altb:IUA53_04930	ko:K02529
altb:IUA53_04940	ko:K09862
altb:IUA53_04945	ko:K18778
altb:IUA53_04950	ko:K00859
altb:IUA53_04955	ko:K02654
altb:IUA53_04960	ko:K02653
altb:IUA53_04965	ko:K02650
altb:IUA53_04970	ko:K00767
altb:IUA53_04975	ko:K06985
altb:IUA53_04980	ko:K03806
altb:IUA53_04985	ko:K03807
altb:IUA53_04995	ko:K00163
altb:IUA53_05000	ko:K00627
altb:IUA53_05005	ko:K00382
altb:IUA53_05015	ko:K18298
altb:IUA53_05020	ko:K18299
altb:IUA53_05025	ko:K06938
altb:IUA53_05035	ko:K07283
altb:IUA53_05040	ko:K07283
altb:IUA53_05045	ko:K00058
altb:IUA53_05050	ko:K01807
altb:IUA53_05055	ko:K01934
altb:IUA53_05065	ko:K00852
altb:IUA53_05070	ko:K28358
altb:IUA53_05075	ko:K09895
altb:IUA53_05080	ko:K01262
altb:IUA53_05085	ko:K03185
altb:IUA53_05090	ko:K18800
altb:IUA53_05110	ko:K00605
altb:IUA53_05115	ko:K02437
altb:IUA53_05120	ko:K00281
altb:IUA53_05130	ko:K07012
altb:IUA53_05135	ko:K19123
altb:IUA53_05140	ko:K19046
altb:IUA53_05145	ko:K19124
altb:IUA53_05150	ko:K19125
altb:IUA53_05155	ko:K19126
altb:IUA53_05165	ko:K15342
altb:IUA53_05170	ko:K09951
altb:IUA53_05180	ko:K07729
altb:IUA53_05195	ko:K01686
altb:IUA53_05215	ko:K07154
altb:IUA53_05240	ko:K11927
altb:IUA53_05270	ko:K07304
altb:IUA53_05275	ko:K04063
altb:IUA53_05315	ko:K03654
altb:IUA53_05320	ko:K07491
altb:IUA53_05335	ko:K17231
altb:IUA53_05355	ko:K00616
altb:IUA53_05365	ko:K01198
altb:IUA53_05370	ko:K01805
altb:IUA53_05375	ko:K00615
altb:IUA53_05380	ko:K00854
altb:IUA53_05385	ko:K01181
altb:IUA53_05400	ko:K01181
altb:IUA53_05410	ko:K02529
altb:IUA53_05415	ko:K09992
altb:IUA53_05455	ko:K02172
altb:IUA53_05460	ko:K02171
altb:IUA53_05480	ko:K02014
altb:IUA53_05505	ko:K07058
altb:IUA53_05555	ko:K12960
altb:IUA53_05560	ko:K24206
altb:IUA53_05580	ko:K05520
altb:IUA53_05590	ko:K00690
altb:IUA53_05620	ko:K09705
altb:IUA53_05625	ko:K01286
altb:IUA53_05635	ko:K05851
altb:IUA53_05645	ko:K11177
altb:IUA53_05650	ko:K11178
altb:IUA53_05655	ko:K13483
altb:IUA53_05665	ko:K01759
altb:IUA53_05680	ko:K09456
altb:IUA53_05685	ko:K02616
altb:IUA53_05710	ko:K06970
altb:IUA53_05750	ko:K03437
altb:IUA53_05755	ko:K14540
altb:IUA53_05790	ko:K00761
altb:IUA53_05800	ko:K00857
altb:IUA53_05820	ko:K06445
altb:IUA53_05830	ko:K02517
altb:IUA53_05840	ko:K00982
altb:IUA53_05850	ko:K07461
altb:IUA53_05855	ko:K03272
altb:IUA53_05870	ko:K00903
altb:IUA53_05875	ko:K25590
altb:IUA53_05880	ko:K01991
altb:IUA53_05965	ko:K01953
altb:IUA53_06050	ko:K01638
altb:IUA53_06060	ko:K01637
altb:IUA53_06065	ko:K03415
altb:IUA53_06070	ko:K01077
altb:IUA53_06075	ko:K01425
altb:IUA53_06100	ko:K08989
altb:IUA53_06110	ko:K10716
altb:IUA53_06120	ko:K09980
altb:IUA53_06130	ko:K07568
altb:IUA53_06135	ko:K00773
altb:IUA53_06140	ko:K03210
altb:IUA53_06145	ko:K03072
altb:IUA53_06150	ko:K03074
altb:IUA53_06165	ko:K01092
altb:IUA53_06170	ko:K15396
altb:IUA53_06175	ko:K00640
altb:IUA53_06180	ko:K13643
altb:IUA53_06185	ko:K04487
altb:IUA53_06190	ko:K09014
altb:IUA53_06195	ko:K09013
altb:IUA53_06200	ko:K09015
altb:IUA53_06205	ko:K11717
altb:IUA53_06210	ko:K13628
altb:IUA53_06220	ko:K02426
altb:IUA53_06225	ko:K00940
altb:IUA53_06230	ko:K06941
altb:IUA53_06235	ko:K02656
altb:IUA53_06240	ko:K15539
altb:IUA53_06245	ko:K03526
altb:IUA53_06250	ko:K01892
altb:IUA53_06260	ko:K17713
altb:IUA53_06265	ko:K03977
altb:IUA53_06275	ko:K03601
altb:IUA53_06280	ko:K00088
altb:IUA53_06285	ko:K01951
altb:IUA53_06290	ko:K03406
altb:IUA53_06300	ko:K01058
altb:IUA53_06310	ko:K01881
altb:IUA53_06315	ko:K22900
altb:IUA53_06320	ko:K09941
altb:IUA53_06325	ko:K01491
altb:IUA53_06330	ko:K14232
altb:IUA53_06335	ko:K14219
altb:IUA53_06340	ko:K14226
altb:IUA53_06345	ko:K14228
altb:IUA53_06350	ko:K14232
altb:IUA53_06355	ko:K03545
altb:IUA53_06360	ko:K01358
altb:IUA53_06365	ko:K03544
altb:IUA53_06370	ko:K01338
altb:IUA53_06375	ko:K03530
altb:IUA53_06380	ko:K03770
altb:IUA53_06385	ko:K01439
altb:IUA53_06405	ko:K02968
altb:IUA53_06410	ko:K03980
altb:IUA53_06415	ko:K11753
altb:IUA53_06420	ko:K01870
altb:IUA53_06425	ko:K03101
altb:IUA53_06430	ko:K03774
altb:IUA53_06435	ko:K03527
altb:IUA53_06440	ko:K02671
altb:IUA53_06445	ko:K02672
altb:IUA53_06450	ko:K02673
altb:IUA53_06455	ko:K02674
altb:IUA53_06460	ko:K02655
altb:IUA53_06480	ko:K02679
altb:IUA53_06490	ko:K08084
altb:IUA53_06495	ko:K01916
altb:IUA53_06500	ko:K04751
altb:IUA53_06505	ko:K03775
altb:IUA53_06510	ko:K06980
altb:IUA53_06515	ko:K09159
altb:IUA53_06530	ko:K00278
altb:IUA53_06535	ko:K03088
altb:IUA53_06540	ko:K03597
altb:IUA53_06545	ko:K03598
altb:IUA53_06550	ko:K03803
altb:IUA53_06555	ko:K03596
altb:IUA53_06560	ko:K03100
altb:IUA53_06565	ko:K03685
altb:IUA53_06570	ko:K03595
altb:IUA53_06575	ko:K00275
altb:IUA53_06580	ko:K03424
altb:IUA53_06585	ko:K07186
altb:IUA53_06590	ko:K01079
altb:IUA53_06600	ko:K04485
altb:IUA53_06610	ko:K06020
altb:IUA53_06615	ko:K02536
altb:IUA53_06620	ko:K00600
altb:IUA53_06625	ko:K07738
altb:IUA53_06630	ko:K11752
altb:IUA53_06635	ko:K00793
altb:IUA53_06640	ko:K14652
altb:IUA53_06645	ko:K00794
altb:IUA53_06650	ko:K03625
altb:IUA53_06655	ko:K00946
altb:IUA53_06660	ko:K01095
altb:IUA53_06665	ko:K01662
altb:IUA53_06670	ko:K00795
altb:IUA53_06675	ko:K03602
altb:IUA53_06680	ko:K02556
altb:IUA53_06685	ko:K02557
altb:IUA53_06690	ko:K00574
altb:IUA53_06695	ko:K09701
altb:IUA53_06700	ko:K06954
altb:IUA53_06715	ko:K07157
altb:IUA53_06720	ko:K03088
altb:IUA53_06725	ko:K07167
altb:IUA53_06730	ko:K05807
altb:IUA53_06735	ko:K06180
altb:IUA53_06740	ko:K05810
altb:IUA53_06745	ko:K03695
altb:IUA53_06765	ko:K17103
altb:IUA53_06770	ko:K01977
altb:IUA53_06775	ko:K14218
altb:IUA53_06780	ko:K14227
altb:IUA53_06785	ko:K01980
altb:IUA53_06790	ko:K01985
altb:IUA53_06815	ko:K09930
altb:IUA53_06820	ko:K09929
altb:IUA53_06825	ko:K00759
altb:IUA53_06830	ko:K02343
altb:IUA53_06835	ko:K09747
altb:IUA53_06850	ko:K06187
altb:IUA53_06855	ko:K04079
altb:IUA53_06860	ko:K00939
altb:IUA53_06865	ko:K07136
altb:IUA53_06870	ko:K02014
altb:IUA53_06880	ko:K21990
altb:IUA53_06890	ko:K11755
altb:IUA53_06895	ko:K02500
altb:IUA53_06900	ko:K01814
altb:IUA53_06905	ko:K02501
altb:IUA53_06910	ko:K01089
altb:IUA53_06915	ko:K00817
altb:IUA53_06920	ko:K00013
altb:IUA53_06935	ko:K16089
altb:IUA53_06940	ko:K17837
altb:IUA53_06950	ko:K09973
altb:IUA53_06965	ko:K03722
altb:IUA53_06970	ko:K14742
altb:IUA53_06980	ko:K07285
altb:IUA53_06990	ko:K01897
altb:IUA53_06995	ko:K03684
altb:IUA53_07000	ko:K09902
altb:IUA53_07005	ko:K08305
altb:IUA53_07010	ko:K29029
altb:IUA53_07015	ko:K09160
altb:IUA53_07025	ko:K03611
altb:IUA53_07035	ko:K03603
altb:IUA53_07040	ko:K01354
