cupd:ABNX08_000005	ko:K02313
cupd:ABNX08_000700	ko:K12972
cupd:ABNX08_000705	ko:K01640
cupd:ABNX08_000715	ko:K18700
cupd:ABNX08_000720	ko:K06938
cupd:ABNX08_000735	ko:K02014
cupd:ABNX08_000750	ko:K06204
cupd:ABNX08_000760	ko:K03711
cupd:ABNX08_000765	ko:K01561
cupd:ABNX08_000775	ko:K01419
cupd:ABNX08_000780	ko:K03667
cupd:ABNX08_000790	ko:K15012
cupd:ABNX08_000795	ko:K15011
cupd:ABNX08_000800	ko:K09796
cupd:ABNX08_000810	ko:K09936
cupd:ABNX08_000820	ko:K00930
cupd:ABNX08_000830	ko:K05501
cupd:ABNX08_000835	ko:K00641
cupd:ABNX08_000870	ko:K08218
cupd:ABNX08_000880	ko:K00145
cupd:ABNX08_000885	ko:K13651
cupd:ABNX08_000895	ko:K01142
cupd:ABNX08_000900	ko:K00762
cupd:ABNX08_000905	ko:K07001
cupd:ABNX08_000915	ko:K01778
cupd:ABNX08_000920	ko:K02517
cupd:ABNX08_000925	ko:K02517
cupd:ABNX08_000930	ko:K00789
cupd:ABNX08_000940	ko:K00154
cupd:ABNX08_000950	ko:K09456
cupd:ABNX08_000955	ko:K03147
cupd:ABNX08_000960	ko:K03153
cupd:ABNX08_000965	ko:K03154
cupd:ABNX08_000970	ko:K03149
cupd:ABNX08_000975	ko:K00788
cupd:ABNX08_001005	ko:K00941
cupd:ABNX08_001010	ko:K01251
cupd:ABNX08_001015	ko:K08972
cupd:ABNX08_001020	ko:K00297
cupd:ABNX08_001030	ko:K09122
cupd:ABNX08_001035	ko:K01934
cupd:ABNX08_001040	ko:K08309
cupd:ABNX08_001050	ko:K00799
cupd:ABNX08_001055	ko:K00974
cupd:ABNX08_001125	ko:K01633
cupd:ABNX08_001130	ko:K14058
cupd:ABNX08_001145	ko:K04042
cupd:ABNX08_001150	ko:K00820
cupd:ABNX08_001165	ko:K03594
cupd:ABNX08_001170	ko:K14222
cupd:ABNX08_001195	ko:K07496
cupd:ABNX08_001210	ko:K00822
cupd:ABNX08_001215	ko:K00140
cupd:ABNX08_001255	ko:K11942
cupd:ABNX08_001260	ko:K02503
cupd:ABNX08_001265	ko:K00074
cupd:ABNX08_001285	ko:K01897
cupd:ABNX08_001290	ko:K01995
cupd:ABNX08_001295	ko:K01997
cupd:ABNX08_001300	ko:K01998
cupd:ABNX08_001305	ko:K01999
cupd:ABNX08_001310	ko:K01996
cupd:ABNX08_001320	ko:K09790
cupd:ABNX08_001325	ko:K00459
cupd:ABNX08_001330	ko:K07641
cupd:ABNX08_001335	ko:K07663
cupd:ABNX08_001355	ko:K11103
cupd:ABNX08_001365	ko:K07018
cupd:ABNX08_001370	ko:K07258
cupd:ABNX08_001375	ko:K09158
cupd:ABNX08_001380	ko:K06969
cupd:ABNX08_001385	ko:K03657
cupd:ABNX08_001405	ko:K05834
cupd:ABNX08_001430	ko:K01443
cupd:ABNX08_001435	ko:K00820
cupd:ABNX08_001440	ko:K00036
cupd:ABNX08_001450	ko:K07391
cupd:ABNX08_001455	ko:K09806
cupd:ABNX08_001465	ko:K04752
cupd:ABNX08_001470	ko:K03320
cupd:ABNX08_001475	ko:K01919
cupd:ABNX08_001480	ko:K01920
cupd:ABNX08_001485	ko:K02793
cupd:ABNX08_001490	ko:K02784
cupd:ABNX08_001495	ko:K08483
cupd:ABNX08_001500	ko:K02192
cupd:ABNX08_001505	ko:K03594
cupd:ABNX08_001510	ko:K01008
cupd:ABNX08_001515	ko:K06917
cupd:ABNX08_001520	ko:K21029
cupd:ABNX08_001525	ko:K03797
cupd:ABNX08_001530	ko:K01834
cupd:ABNX08_001540	ko:K03676
cupd:ABNX08_001545	ko:K03071
cupd:ABNX08_001550	ko:K00057
cupd:ABNX08_001560	ko:K03216
cupd:ABNX08_001570	ko:K02169
cupd:ABNX08_001580	ko:K02275
cupd:ABNX08_001585	ko:K02274
cupd:ABNX08_001595	ko:K02258
cupd:ABNX08_001605	ko:K02276
cupd:ABNX08_001615	ko:K14998
cupd:ABNX08_001625	ko:K02259
cupd:ABNX08_001630	ko:K02257
cupd:ABNX08_001635	ko:K07152
cupd:ABNX08_001640	ko:K03089
cupd:ABNX08_001655	ko:K15578
cupd:ABNX08_001660	ko:K15577
cupd:ABNX08_001665	ko:K15576
cupd:ABNX08_001670	ko:K07183
cupd:ABNX08_001675	ko:K16165
cupd:ABNX08_001680	ko:K01800
cupd:ABNX08_001685	ko:K03110
cupd:ABNX08_001690	ko:K07263
cupd:ABNX08_001695	ko:K07263
cupd:ABNX08_001700	ko:K08316
cupd:ABNX08_001705	ko:K00954
cupd:ABNX08_001715	ko:K07093
cupd:ABNX08_001720	ko:K01056
cupd:ABNX08_001725	ko:K02897
cupd:ABNX08_001730	ko:K00948
cupd:ABNX08_001735	ko:K14223
cupd:ABNX08_001740	ko:K00919
cupd:ABNX08_001745	ko:K02494
cupd:ABNX08_001755	ko:K10563
cupd:ABNX08_001765	ko:K03575
cupd:ABNX08_001770	ko:K07157
cupd:ABNX08_001775	ko:K06958
cupd:ABNX08_001785	ko:K06023
cupd:ABNX08_001790	ko:K02806
cupd:ABNX08_001795	ko:K05808
cupd:ABNX08_001800	ko:K03092
cupd:ABNX08_001805	ko:K06861
cupd:ABNX08_001810	ko:K09774
cupd:ABNX08_001815	ko:K11719
cupd:ABNX08_001820	ko:K06041
cupd:ABNX08_001825	ko:K03455
cupd:ABNX08_001835	ko:K05520
cupd:ABNX08_001840	ko:K00759
cupd:ABNX08_001850	ko:K03324
cupd:ABNX08_001855	ko:K09129
cupd:ABNX08_001865	ko:K03701
cupd:ABNX08_001875	ko:K03111
cupd:ABNX08_001880	ko:K03892
cupd:ABNX08_001905	ko:K07796
cupd:ABNX08_001910	ko:K07798
cupd:ABNX08_001915	ko:K07787
cupd:ABNX08_001990	ko:K10001
cupd:ABNX08_002000	ko:K02655
cupd:ABNX08_002005	ko:K08084
cupd:ABNX08_002010	ko:K02671
cupd:ABNX08_002015	ko:K02672
cupd:ABNX08_002035	ko:K01992
cupd:ABNX08_002040	ko:K01990
cupd:ABNX08_002045	ko:K01993
cupd:ABNX08_002060	ko:K06879
cupd:ABNX08_002065	ko:K01754
cupd:ABNX08_002070	ko:K01087
cupd:ABNX08_002080	ko:K00697
cupd:ABNX08_002085	ko:K01724
cupd:ABNX08_002090	ko:K07141
cupd:ABNX08_002095	ko:K07402
cupd:ABNX08_002100	ko:K09386
cupd:ABNX08_002105	ko:K07161
cupd:ABNX08_002115	ko:K03519
cupd:ABNX08_002120	ko:K03520
cupd:ABNX08_002125	ko:K03518
cupd:ABNX08_002145	ko:K02471
cupd:ABNX08_002155	ko:K03183
cupd:ABNX08_002165	ko:K03690
cupd:ABNX08_002170	ko:K03688
cupd:ABNX08_002180	ko:K03307
cupd:ABNX08_002195	ko:K01876
cupd:ABNX08_002205	ko:K08310
cupd:ABNX08_002215	ko:K03753
cupd:ABNX08_002220	ko:K06131
cupd:ABNX08_002230	ko:K20035
cupd:ABNX08_002235	ko:K07516
cupd:ABNX08_002240	ko:K00632
cupd:ABNX08_002255	ko:K10806
cupd:ABNX08_002260	ko:K24821
cupd:ABNX08_002265	ko:K21645
cupd:ABNX08_002270	ko:K00261
cupd:ABNX08_002275	ko:K10001
cupd:ABNX08_002280	ko:K10003
cupd:ABNX08_002285	ko:K10002
cupd:ABNX08_002290	ko:K10004
cupd:ABNX08_002300	ko:K07246
cupd:ABNX08_002305	ko:K11529
cupd:ABNX08_002310	ko:K01465
cupd:ABNX08_002320	ko:K01978
cupd:ABNX08_002325	ko:K07397
cupd:ABNX08_002330	ko:K02871
cupd:ABNX08_002335	ko:K02996
cupd:ABNX08_002345	ko:K15724
cupd:ABNX08_002360	ko:K09001
cupd:ABNX08_002370	ko:K01866
cupd:ABNX08_002375	ko:K07560
cupd:ABNX08_002385	ko:K15634
cupd:ABNX08_002390	ko:K09125
cupd:ABNX08_002405	ko:K03551
cupd:ABNX08_002410	ko:K03550
cupd:ABNX08_002415	ko:K01126
cupd:ABNX08_002420	ko:K01159
cupd:ABNX08_002425	ko:K00602
cupd:ABNX08_002430	ko:K03557
cupd:ABNX08_002435	ko:K05540
cupd:ABNX08_002440	ko:K03185
cupd:ABNX08_002450	ko:K01262
cupd:ABNX08_002455	ko:K00992
cupd:ABNX08_002460	ko:K26606
cupd:ABNX08_002465	ko:K26605
cupd:ABNX08_002470	ko:K07102
cupd:ABNX08_002475	ko:K04744
cupd:ABNX08_002480	ko:K03771
cupd:ABNX08_002485	ko:K00097
cupd:ABNX08_002490	ko:K02528
cupd:ABNX08_002495	ko:K01867
cupd:ABNX08_002505	ko:K01759
cupd:ABNX08_002515	ko:K00655
cupd:ABNX08_002520	ko:K03273
cupd:ABNX08_002525	ko:K01879
cupd:ABNX08_002535	ko:K01878
cupd:ABNX08_002540	ko:K03820
cupd:ABNX08_002545	ko:K06189
cupd:ABNX08_002550	ko:K07042
cupd:ABNX08_002555	ko:K06217
cupd:ABNX08_002560	ko:K06168
cupd:ABNX08_002570	ko:K03281
cupd:ABNX08_002575	ko:K11927
cupd:ABNX08_002590	ko:K01796
cupd:ABNX08_002595	ko:K01607
cupd:ABNX08_002610	ko:K21470
cupd:ABNX08_002620	ko:K16845
cupd:ABNX08_002625	ko:K16846
cupd:ABNX08_002645	ko:K03710
cupd:ABNX08_002650	ko:K14230
cupd:ABNX08_002670	ko:K02483
cupd:ABNX08_002675	ko:K03553
cupd:ABNX08_002680	ko:K03565
cupd:ABNX08_002690	ko:K01903
cupd:ABNX08_002695	ko:K01902
cupd:ABNX08_002730	ko:K03637
cupd:ABNX08_002735	ko:K01423
cupd:ABNX08_002745	ko:K07019
cupd:ABNX08_002755	ko:K02843
cupd:ABNX08_002765	ko:K00826
cupd:ABNX08_002790	ko:K00927
cupd:ABNX08_002795	ko:K00873
cupd:ABNX08_002800	ko:K01624
cupd:ABNX08_002805	ko:K01923
cupd:ABNX08_002810	ko:K01588
cupd:ABNX08_002815	ko:K01589
cupd:ABNX08_002820	ko:K07566
cupd:ABNX08_002825	ko:K26606
cupd:ABNX08_002830	ko:K26605
cupd:ABNX08_002835	ko:K07259
cupd:ABNX08_002845	ko:K01999
cupd:ABNX08_002850	ko:K20940
cupd:ABNX08_002865	ko:K18139
cupd:ABNX08_002870	ko:K07789
cupd:ABNX08_002875	ko:K07788
cupd:ABNX08_002880	ko:K07799
cupd:ABNX08_002890	ko:K07638
cupd:ABNX08_002895	ko:K08591
cupd:ABNX08_002925	ko:K04763
cupd:ABNX08_002930	ko:K00567
cupd:ABNX08_002945	ko:K13936
cupd:ABNX08_002950	ko:K18979
cupd:ABNX08_002955	ko:K06925
cupd:ABNX08_002960	ko:K01448
cupd:ABNX08_002965	ko:K14347
cupd:ABNX08_002990	ko:K00939
cupd:ABNX08_002995	ko:K00979
cupd:ABNX08_003000	ko:K09791
cupd:ABNX08_003005	ko:K00912
cupd:ABNX08_003010	ko:K03559
cupd:ABNX08_003015	ko:K03561
cupd:ABNX08_003020	ko:K03601
cupd:ABNX08_003025	ko:K04564
cupd:ABNX08_003075	ko:K01501
cupd:ABNX08_003085	ko:K00450
cupd:ABNX08_003090	ko:K09461
cupd:ABNX08_003105	ko:K00179
cupd:ABNX08_003120	ko:K01475
cupd:ABNX08_003150	ko:K18904
cupd:ABNX08_003305	ko:K05524
cupd:ABNX08_003315	ko:K00127
cupd:ABNX08_003320	ko:K00124
cupd:ABNX08_003325	ko:K00123
cupd:ABNX08_003330	ko:K02379
cupd:ABNX08_003335	ko:K00126
cupd:ABNX08_003360	ko:K01104
cupd:ABNX08_003370	ko:K00208
cupd:ABNX08_003375	ko:K02019
cupd:ABNX08_003380	ko:K06895
cupd:ABNX08_003390	ko:K02017
cupd:ABNX08_003395	ko:K02018
cupd:ABNX08_003400	ko:K02020
cupd:ABNX08_003420	ko:K09857
cupd:ABNX08_003425	ko:K06192
cupd:ABNX08_003430	ko:K03808
cupd:ABNX08_003435	ko:K03808
cupd:ABNX08_003445	ko:K07168
cupd:ABNX08_003450	ko:K03281
cupd:ABNX08_003460	ko:K27545
cupd:ABNX08_003465	ko:K01750
cupd:ABNX08_003475	ko:K17061
cupd:ABNX08_003500	ko:K01712
cupd:ABNX08_003505	ko:K05836
cupd:ABNX08_003510	ko:K21084
cupd:ABNX08_003530	ko:K07302
cupd:ABNX08_003535	ko:K07303
cupd:ABNX08_003595	ko:K04078
cupd:ABNX08_003600	ko:K04077
cupd:ABNX08_003610	ko:K12511
cupd:ABNX08_003615	ko:K12510
cupd:ABNX08_003620	ko:K02283
cupd:ABNX08_003625	ko:K02282
cupd:ABNX08_003650	ko:K02280
cupd:ABNX08_003655	ko:K02279
cupd:ABNX08_003690	ko:K20534
cupd:ABNX08_003730	ko:K06872
cupd:ABNX08_003735	ko:K03744
cupd:ABNX08_003740	ko:K01845
cupd:ABNX08_003750	ko:K02657
cupd:ABNX08_003755	ko:K02658
cupd:ABNX08_003760	ko:K02659
cupd:ABNX08_003765	ko:K02660
cupd:ABNX08_003770	ko:K06596
cupd:ABNX08_003785	ko:K00059
cupd:ABNX08_003795	ko:K00128
cupd:ABNX08_003800	ko:K01507
cupd:ABNX08_003810	ko:K09919
cupd:ABNX08_003815	ko:K01950
cupd:ABNX08_003820	ko:K11741
cupd:ABNX08_003825	ko:K03304
cupd:ABNX08_003840	ko:K04751
cupd:ABNX08_003860	ko:K00384
cupd:ABNX08_003865	ko:K03466
cupd:ABNX08_003875	ko:K03634
cupd:ABNX08_003890	ko:K02012
cupd:ABNX08_003900	ko:K02011
cupd:ABNX08_003905	ko:K02010
cupd:ABNX08_003910	ko:K07478
cupd:ABNX08_003915	ko:K01875
cupd:ABNX08_003920	ko:K14233
cupd:ABNX08_003935	ko:K03699
cupd:ABNX08_003945	ko:K00285
cupd:ABNX08_003950	ko:K10001
cupd:ABNX08_003955	ko:K02424
cupd:ABNX08_003960	ko:K10009
cupd:ABNX08_003965	ko:K03802
cupd:ABNX08_003970	ko:K03802
cupd:ABNX08_003990	ko:K15035
cupd:ABNX08_003995	ko:K22292
cupd:ABNX08_004000	ko:K00568
cupd:ABNX08_004005	ko:K03286
cupd:ABNX08_004010	ko:K02469
cupd:ABNX08_004015	ko:K09924
cupd:ABNX08_004020	ko:K00831
cupd:ABNX08_004025	ko:K14170
cupd:ABNX08_004030	ko:K00817
cupd:ABNX08_004035	ko:K04517
cupd:ABNX08_004040	ko:K00800
cupd:ABNX08_004050	ko:K00945
cupd:ABNX08_004055	ko:K02945
cupd:ABNX08_004060	ko:K05788
cupd:ABNX08_004065	ko:K08992
cupd:ABNX08_004070	ko:K19804
cupd:ABNX08_004075	ko:K00012
cupd:ABNX08_004080	ko:K21344
cupd:ABNX08_004085	ko:K03274
cupd:ABNX08_004095	ko:K09016
cupd:ABNX08_004100	ko:K12339
cupd:ABNX08_004105	ko:K08305
cupd:ABNX08_004120	ko:K02071
cupd:ABNX08_004125	ko:K02072
cupd:ABNX08_004130	ko:K02073
cupd:ABNX08_004135	ko:K03521
cupd:ABNX08_004140	ko:K03522
cupd:ABNX08_004145	ko:K20035
cupd:ABNX08_004150	ko:K00285
cupd:ABNX08_004155	ko:K03719
cupd:ABNX08_004190	ko:K02959
cupd:ABNX08_004195	ko:K02860
cupd:ABNX08_004200	ko:K00554
cupd:ABNX08_004205	ko:K02884
cupd:ABNX08_004215	ko:K07146
cupd:ABNX08_004220	ko:K02337
cupd:ABNX08_004240	ko:K07270
cupd:ABNX08_004245	ko:K11085
cupd:ABNX08_004250	ko:K02841
cupd:ABNX08_004265	ko:K08301
cupd:ABNX08_004270	ko:K06287
cupd:ABNX08_004275	ko:K00783
cupd:ABNX08_004285	ko:K00969
cupd:ABNX08_004290	ko:K00228
cupd:ABNX08_004295	ko:K01945
cupd:ABNX08_004305	ko:K06915
cupd:ABNX08_004315	ko:K00761
cupd:ABNX08_004320	ko:K28762
cupd:ABNX08_004330	ko:K18029
cupd:ABNX08_004340	ko:K01799
cupd:ABNX08_004355	ko:K13995
cupd:ABNX08_004370	ko:K22296
cupd:ABNX08_004385	ko:K00059
cupd:ABNX08_004390	ko:K01734
cupd:ABNX08_004395	ko:K00344
cupd:ABNX08_004405	ko:K07335
cupd:ABNX08_004410	ko:K23536
cupd:ABNX08_004415	ko:K23535
cupd:ABNX08_004420	ko:K23537
cupd:ABNX08_004425	ko:K06911
cupd:ABNX08_004435	ko:K05846
cupd:ABNX08_004440	ko:K05845
cupd:ABNX08_004445	ko:K05846
cupd:ABNX08_004450	ko:K05847
cupd:ABNX08_004460	ko:K14233
cupd:ABNX08_004465	ko:K06077
cupd:ABNX08_004475	ko:K01519
cupd:ABNX08_004480	ko:K00989
cupd:ABNX08_004485	ko:K20074
cupd:ABNX08_004500	ko:K00942
cupd:ABNX08_004505	ko:K03060
cupd:ABNX08_004515	ko:K04760
cupd:ABNX08_004520	ko:K14219
cupd:ABNX08_004535	ko:K14230
cupd:ABNX08_004575	ko:K12979
cupd:ABNX08_004625	ko:K07137
cupd:ABNX08_004635	ko:K09941
cupd:ABNX08_004645	ko:K09749
cupd:ABNX08_004665	ko:K22468
cupd:ABNX08_004675	ko:K03430
cupd:ABNX08_004680	ko:K09459
cupd:ABNX08_004710	ko:K14234
cupd:ABNX08_004715	ko:K03841
cupd:ABNX08_004720	ko:K01256
cupd:ABNX08_004730	ko:K00029
cupd:ABNX08_004745	ko:K13485
cupd:ABNX08_004750	ko:K16842
cupd:ABNX08_004755	ko:K24206
cupd:ABNX08_004765	ko:K07127
cupd:ABNX08_004775	ko:K23541
cupd:ABNX08_004780	ko:K10255
cupd:ABNX08_004785	ko:K01487
cupd:ABNX08_004790	ko:K21053
cupd:ABNX08_004795	ko:K07402
cupd:ABNX08_004800	ko:K13482
cupd:ABNX08_004805	ko:K13481
cupd:ABNX08_004820	ko:K05772
cupd:ABNX08_004835	ko:K02004
cupd:ABNX08_004840	ko:K06886
cupd:ABNX08_004860	ko:K00901
cupd:ABNX08_004865	ko:K27597
cupd:ABNX08_004895	ko:K03088
cupd:ABNX08_004900	ko:K01652
cupd:ABNX08_004905	ko:K01653
cupd:ABNX08_004910	ko:K00053
cupd:ABNX08_004915	ko:K01613
cupd:ABNX08_004920	ko:K17103
cupd:ABNX08_004930	ko:K01649
cupd:ABNX08_004940	ko:K01999
cupd:ABNX08_004945	ko:K02956
cupd:ABNX08_004950	ko:K00962
cupd:ABNX08_004960	ko:K01803
cupd:ABNX08_004965	ko:K03075
cupd:ABNX08_004970	ko:K14228
cupd:ABNX08_004975	ko:K00330
cupd:ABNX08_004980	ko:K00331
cupd:ABNX08_004985	ko:K00332
cupd:ABNX08_004990	ko:K00333
cupd:ABNX08_004995	ko:K00334
cupd:ABNX08_005000	ko:K00335
cupd:ABNX08_005005	ko:K00336
cupd:ABNX08_005010	ko:K00337
cupd:ABNX08_005015	ko:K00338
cupd:ABNX08_005020	ko:K00339
cupd:ABNX08_005025	ko:K00340
cupd:ABNX08_005030	ko:K00341
cupd:ABNX08_005035	ko:K00342
cupd:ABNX08_005040	ko:K00343
cupd:ABNX08_005050	ko:K01515
cupd:ABNX08_005060	ko:K04118
cupd:ABNX08_005080	ko:K02297
cupd:ABNX08_005085	ko:K02298
cupd:ABNX08_005090	ko:K02299
cupd:ABNX08_005095	ko:K02300
cupd:ABNX08_005100	ko:K11959
cupd:ABNX08_005105	ko:K11960
cupd:ABNX08_005110	ko:K11961
cupd:ABNX08_005115	ko:K11962
cupd:ABNX08_005120	ko:K11963
cupd:ABNX08_005125	ko:K03190
cupd:ABNX08_005130	ko:K01430
cupd:ABNX08_005135	ko:K03192
cupd:ABNX08_005140	ko:K01429
cupd:ABNX08_005145	ko:K01428
cupd:ABNX08_005150	ko:K03187
cupd:ABNX08_005155	ko:K03188
cupd:ABNX08_005160	ko:K03189
cupd:ABNX08_005175	ko:K11209
cupd:ABNX08_005180	ko:K00249
cupd:ABNX08_005200	ko:K03088
cupd:ABNX08_005205	ko:K07114
cupd:ABNX08_005210	ko:K00681
cupd:ABNX08_005230	ko:K00074
cupd:ABNX08_005235	ko:K00799
cupd:ABNX08_005240	ko:K14287
cupd:ABNX08_005250	ko:K09861
cupd:ABNX08_005280	ko:K09989
cupd:ABNX08_005285	ko:K22479
cupd:ABNX08_005310	ko:K00376
cupd:ABNX08_005320	ko:K07218
cupd:ABNX08_005340	ko:K01626
cupd:ABNX08_005345	ko:K03568
cupd:ABNX08_005350	ko:K11206
cupd:ABNX08_005360	ko:K00982
cupd:ABNX08_005370	ko:K14645
cupd:ABNX08_005380	ko:K03631
cupd:ABNX08_005385	ko:K00858
cupd:ABNX08_005390	ko:K03705
cupd:ABNX08_005395	ko:K01772
cupd:ABNX08_005400	ko:K04762
cupd:ABNX08_005410	ko:K03687
cupd:ABNX08_005435	ko:K09019
cupd:ABNX08_005440	ko:K10773
cupd:ABNX08_005445	ko:K03616
cupd:ABNX08_005455	ko:K05973
cupd:ABNX08_005465	ko:K00832
cupd:ABNX08_005470	ko:K03702
cupd:ABNX08_005495	ko:K25307
cupd:ABNX08_005505	ko:K13643
cupd:ABNX08_005510	ko:K04487
cupd:ABNX08_005515	ko:K04488
cupd:ABNX08_005520	ko:K13628
cupd:ABNX08_005530	ko:K04082
cupd:ABNX08_005535	ko:K04044
cupd:ABNX08_005540	ko:K04755
cupd:ABNX08_005555	ko:K04567
cupd:ABNX08_005560	ko:K16216
cupd:ABNX08_005565	ko:K02836
cupd:ABNX08_005575	ko:K07462
cupd:ABNX08_005585	ko:K09808
cupd:ABNX08_005590	ko:K09810
cupd:ABNX08_005595	ko:K03424
cupd:ABNX08_005600	ko:K02238
cupd:ABNX08_005605	ko:K19337
cupd:ABNX08_005610	ko:K01690
cupd:ABNX08_005615	ko:K00851
cupd:ABNX08_005635	ko:K07395
cupd:ABNX08_005645	ko:K01937
cupd:ABNX08_005650	ko:K01627
cupd:ABNX08_005660	ko:K01689
cupd:ABNX08_005665	ko:K05589
cupd:ABNX08_005675	ko:K04083
cupd:ABNX08_005690	ko:K01895
cupd:ABNX08_005700	ko:K00384
cupd:ABNX08_005705	ko:K07053
cupd:ABNX08_005725	ko:K01714
cupd:ABNX08_005730	ko:K07287
cupd:ABNX08_005745	ko:K18850
cupd:ABNX08_005750	ko:K03775
cupd:ABNX08_005760	ko:K03555
cupd:ABNX08_005770	ko:K22468
cupd:ABNX08_005775	ko:K09794
cupd:ABNX08_005780	ko:K01092
cupd:ABNX08_005785	ko:K02533
cupd:ABNX08_005790	ko:K00640
cupd:ABNX08_005795	ko:K03269
cupd:ABNX08_005800	ko:K03768
cupd:ABNX08_005805	ko:K03767
cupd:ABNX08_005815	ko:K01883
cupd:ABNX08_005820	ko:K01247
cupd:ABNX08_005825	ko:K01962
cupd:ABNX08_005830	ko:K04075
cupd:ABNX08_005835	ko:K00928
cupd:ABNX08_005840	ko:K14233
cupd:ABNX08_005850	ko:K15552
cupd:ABNX08_005855	ko:K10831
cupd:ABNX08_005860	ko:K15551
cupd:ABNX08_005875	ko:K01485
cupd:ABNX08_005885	ko:K22602
cupd:ABNX08_005890	ko:K03651
cupd:ABNX08_005895	ko:K02052
cupd:ABNX08_005900	ko:K02053
cupd:ABNX08_005905	ko:K02053
cupd:ABNX08_005910	ko:K02055
cupd:ABNX08_005930	ko:K01644
cupd:ABNX08_006085	ko:K01995
cupd:ABNX08_006090	ko:K01996
cupd:ABNX08_006095	ko:K01997
cupd:ABNX08_006100	ko:K01998
cupd:ABNX08_006205	ko:K00140
cupd:ABNX08_006240	ko:K00459
cupd:ABNX08_006260	ko:K18902
cupd:ABNX08_006265	ko:K18901
cupd:ABNX08_006305	ko:K04090
cupd:ABNX08_006325	ko:K16849
cupd:ABNX08_006350	ko:K00324
cupd:ABNX08_006355	ko:K00324
cupd:ABNX08_006360	ko:K00325
cupd:ABNX08_006395	ko:K22468
cupd:ABNX08_006420	ko:K06911
cupd:ABNX08_006435	ko:K00059
cupd:ABNX08_006455	ko:K00255
cupd:ABNX08_006460	ko:K12508
cupd:ABNX08_006485	ko:K01796
cupd:ABNX08_006550	ko:K03809
cupd:ABNX08_006555	ko:K07058
cupd:ABNX08_006570	ko:K01740
cupd:ABNX08_006590	ko:K01736
cupd:ABNX08_006595	ko:K05820
cupd:ABNX08_006615	ko:K01046
cupd:ABNX08_006625	ko:K00311
cupd:ABNX08_006635	ko:K11689
cupd:ABNX08_006640	ko:K11690
cupd:ABNX08_006645	ko:K11688
cupd:ABNX08_006650	ko:K07107
cupd:ABNX08_006660	ko:K01028
cupd:ABNX08_006665	ko:K01029
cupd:ABNX08_006680	ko:K00019
cupd:ABNX08_006695	ko:K00951
cupd:ABNX08_006700	ko:K14237
cupd:ABNX08_006705	ko:K01868
cupd:ABNX08_006710	ko:K02520
cupd:ABNX08_006715	ko:K02916
cupd:ABNX08_006720	ko:K02887
cupd:ABNX08_006725	ko:K01889
cupd:ABNX08_006730	ko:K01890
cupd:ABNX08_006735	ko:K04764
cupd:ABNX08_006745	ko:K14232
cupd:ABNX08_006780	ko:K09705
cupd:ABNX08_006810	ko:K15371
cupd:ABNX08_006820	ko:K18118
cupd:ABNX08_006835	ko:K14229
cupd:ABNX08_006845	ko:K18456
