apj:APJL_0001	ko:K02313
apj:APJL_0106	ko:K02824
apj:APJL_0107	ko:K13821
apj:APJL_0108	ko:K11928
apj:APJL_0109	ko:K21602
apj:APJL_0110	ko:K01934
apj:APJL_0111	ko:K09888
apj:APJL_0112	ko:K09895
apj:APJL_0113	ko:K01599
apj:APJL_0114	ko:K09891
apj:APJL_0115	ko:K05787
apj:APJL_0116	ko:K00560
apj:APJL_0118	ko:K01012
apj:APJL_0119	ko:K03704
apj:APJL_0120	ko:K03607
apj:APJL_0121	ko:K03797
apj:APJL_0122	ko:K21470
apj:APJL_0124	ko:K01069
apj:APJL_0127	ko:K02503
apj:APJL_0128	ko:K11606
apj:APJL_0129	ko:K11605
apj:APJL_0130	ko:K03470
apj:APJL_0131	ko:K06949
apj:APJL_0132	ko:K03566
apj:APJL_0133	ko:K08723
apj:APJL_0134	ko:K13634
apj:APJL_0136	ko:K01424
apj:APJL_0137	ko:K01937
apj:APJL_0139	ko:K01704
apj:APJL_0140	ko:K01703
apj:APJL_0141	ko:K02647
apj:APJL_0142	ko:K03299
apj:APJL_0143	ko:K00865
apj:APJL_0144	ko:K01512
apj:APJL_0145	ko:K07459
apj:APJL_0146	ko:K06966
apj:APJL_0147	ko:K05539
apj:APJL_0148	ko:K00526
apj:APJL_0149	ko:K00525
apj:APJL_0150	ko:K07400
apj:APJL_0151	ko:K00346
apj:APJL_0152	ko:K00347
apj:APJL_0153	ko:K00348
apj:APJL_0154	ko:K00349
apj:APJL_0155	ko:K00350
apj:APJL_0156	ko:K00351
apj:APJL_0157	ko:K03734
apj:APJL_0158	ko:K05952
apj:APJL_0159	ko:K00566
apj:APJL_0160	ko:K05820
apj:APJL_0161	ko:K00286
apj:APJL_0162	ko:K03554
apj:APJL_0164	ko:K21636
apj:APJL_0165	ko:K04068
apj:APJL_0166	ko:K03617
apj:APJL_0167	ko:K03616
apj:APJL_0168	ko:K03615
apj:APJL_0170	ko:K03614
apj:APJL_0171	ko:K03612
apj:APJL_0172	ko:K03613
apj:APJL_0173	ko:K02560
apj:APJL_0175	ko:K02064
apj:APJL_0176	ko:K06204
apj:APJL_0177	ko:K00970
apj:APJL_0178	ko:K00950
apj:APJL_0182	ko:K01759
apj:APJL_0183	ko:K03683
apj:APJL_0185	ko:K14187
apj:APJL_0186	ko:K01626
apj:APJL_0187	ko:K12982
apj:APJL_0188	ko:K00873
apj:APJL_0189	ko:K08296
apj:APJL_0190	ko:K05540
apj:APJL_0191	ko:K03557
apj:APJL_0192	ko:K03308
apj:APJL_0193	ko:K06223
apj:APJL_0194	ko:K01735
apj:APJL_0195	ko:K00891
apj:APJL_0196	ko:K05366
apj:APJL_0201	ko:K02507
apj:APJL_0202	ko:K03625
apj:APJL_0203	ko:K00946
apj:APJL_0204	ko:K01095
apj:APJL_0205	ko:K05835
apj:APJL_0206	ko:K03214
apj:APJL_0207	ko:K01092
apj:APJL_0208	ko:K01662
apj:APJL_0209	ko:K07497
apj:APJL_0210	ko:K07483
apj:APJL_0212	ko:K00600
apj:APJL_0213	ko:K00858
apj:APJL_0214	ko:K07012
apj:APJL_0215	ko:K15342
apj:APJL_0216	ko:K19130
apj:APJL_0217	ko:K19129
apj:APJL_0218	ko:K19128
apj:APJL_0219	ko:K19127
apj:APJL_0220	ko:K01868
apj:APJL_0224	ko:K02520
apj:APJL_0225	ko:K02916
apj:APJL_0226	ko:K02887
apj:APJL_0229	ko:K07483
apj:APJL_0233	ko:K03699
apj:APJL_0234	ko:K06177
apj:APJL_0236	ko:K07447
apj:APJL_0237	ko:K07735
apj:APJL_0238	ko:K09761
apj:APJL_0239	ko:K07286
apj:APJL_0240	ko:K05527
apj:APJL_0244	ko:K03070
apj:APJL_0246	ko:K03574
apj:APJL_0247	ko:K00145
apj:APJL_0248	ko:K00930
apj:APJL_0249	ko:K00821
apj:APJL_0253	ko:K03628
apj:APJL_0254	ko:K01738
apj:APJL_0255	ko:K00872
apj:APJL_0259	ko:K04564
apj:APJL_0260	ko:K01775
apj:APJL_0261	ko:K03581
apj:APJL_0262	ko:K01270
apj:APJL_0263	ko:K00769
apj:APJL_0264	ko:K00942
apj:APJL_0266	ko:K09801
apj:APJL_0268	ko:K02017
apj:APJL_0269	ko:K02018
apj:APJL_0270	ko:K02020
apj:APJL_0271	ko:K01992
apj:APJL_0272	ko:K01990
apj:APJL_0273	ko:K02343
apj:APJL_0274	ko:K00759
apj:APJL_0278	ko:K01733
apj:APJL_0279	ko:K19055
apj:APJL_0280	ko:K11607
apj:APJL_0283	ko:K11179
apj:APJL_0284	ko:K19416
apj:APJL_0285	ko:K00995
apj:APJL_0286	ko:K16087
apj:APJL_0287	ko:K03703
apj:APJL_0288	ko:K03424
apj:APJL_0289	ko:K03656
apj:APJL_0290	ko:K11072
apj:APJL_0291	ko:K11071
apj:APJL_0292	ko:K11070
apj:APJL_0295	ko:K03551
apj:APJL_0296	ko:K00568
apj:APJL_0297	ko:K02469
apj:APJL_0298	ko:K03427
apj:APJL_0302	ko:K01154
apj:APJL_0304	ko:K01153
apj:APJL_0305	ko:K15738
apj:APJL_0306	ko:K22132
apj:APJL_0308	ko:K00425
apj:APJL_0309	ko:K00426
apj:APJL_0312	ko:K07107
apj:APJL_0313	ko:K03562
apj:APJL_0314	ko:K03560
apj:APJL_0315	ko:K03646
apj:APJL_0316	ko:K03641
apj:APJL_0317	ko:K03640
apj:APJL_0319	ko:K05801
apj:APJL_0320	ko:K05541
apj:APJL_0321	ko:K08990
apj:APJL_0322	ko:K06158
apj:APJL_0326	ko:K21029
apj:APJL_0327	ko:K03215
apj:APJL_0328	ko:K01129
apj:APJL_0329	ko:K03580
apj:APJL_0330	ko:K06177
apj:APJL_0331	ko:K03806
apj:APJL_0332	ko:K07115
apj:APJL_0333	ko:K00762
apj:APJL_0335	ko:K01760
apj:APJL_0336	ko:K03611
apj:APJL_0337	ko:K03314
apj:APJL_0338	ko:K03603
apj:APJL_0339	ko:K06217
apj:APJL_0340	ko:K13936
apj:APJL_0341	ko:K02836
apj:APJL_0343	ko:K01008
apj:APJL_0344	ko:K12152
apj:APJL_0345	ko:K03185
apj:APJL_0348	ko:K09924
apj:APJL_0349	ko:K18800
apj:APJL_0350	ko:K06958
apj:APJL_0351	ko:K02806
apj:APJL_0352	ko:K06861
apj:APJL_0353	ko:K09774
apj:APJL_0354	ko:K11719
apj:APJL_0355	ko:K01595
apj:APJL_0356	ko:K06872
apj:APJL_0358	ko:K03744
apj:APJL_0359	ko:K02770
apj:APJL_0360	ko:K00882
apj:APJL_0361	ko:K11183
apj:APJL_0362	ko:K00700
apj:APJL_0363	ko:K02438
apj:APJL_0364	ko:K00975
apj:APJL_0365	ko:K00703
apj:APJL_0366	ko:K00688
apj:APJL_0367	ko:K00940
apj:APJL_0368	ko:K01874
apj:APJL_0369	ko:K02549
apj:APJL_0371	ko:K06183
apj:APJL_0372	ko:K07552
apj:APJL_0375	ko:K01151
apj:APJL_0376	ko:K13694
apj:APJL_0379	ko:K06866
apj:APJL_0380	ko:K03648
apj:APJL_0381	ko:K09824
apj:APJL_0383	ko:K03578
apj:APJL_0385	ko:K03687
apj:APJL_0386	ko:K11069
apj:APJL_0387	ko:K26939
apj:APJL_0388	ko:K03582
apj:APJL_0389	ko:K03820
apj:APJL_0390	ko:K06189
apj:APJL_0391	ko:K09909
apj:APJL_0392	ko:K02440
apj:APJL_0393	ko:K00864
apj:APJL_0394	ko:K01338
apj:APJL_0395	ko:K02445
apj:APJL_0398	ko:K00111
apj:APJL_0399	ko:K00112
apj:APJL_0400	ko:K00113
apj:APJL_0402	ko:K11752
apj:APJL_0403	ko:K00793
apj:APJL_0404	ko:K14652
apj:APJL_0405	ko:K00794
apj:APJL_0407	ko:K04760
apj:APJL_0408	ko:K06041
apj:APJL_0409	ko:K07751
apj:APJL_0411	ko:K03453
apj:APJL_0412	ko:K13888
apj:APJL_0413	ko:K28854
apj:APJL_0414	ko:K01649
apj:APJL_0415	ko:K03088
apj:APJL_0416	ko:K03597
apj:APJL_0417	ko:K03803
apj:APJL_0418	ko:K01897
apj:APJL_0419	ko:K00761
apj:APJL_0420	ko:K02528
apj:APJL_0421	ko:K03771
apj:APJL_0422	ko:K02825
apj:APJL_0423	ko:K03272
apj:APJL_0424	ko:K03977
apj:APJL_0425	ko:K02492
apj:APJL_0428	ko:K00099
apj:APJL_0432	ko:K02372
apj:APJL_0433	ko:K02536
apj:APJL_0435	ko:K07277
apj:APJL_0436	ko:K11749
apj:APJL_0437	ko:K00981
apj:APJL_0438	ko:K00806
apj:APJL_0439	ko:K01069
apj:APJL_0440	ko:K28207
apj:APJL_0441	ko:K01096
apj:APJL_0442	ko:K07574
apj:APJL_0443	ko:K12984
apj:APJL_0447	ko:K01940
apj:APJL_0448	ko:K03469
apj:APJL_0449	ko:K03558
apj:APJL_0450	ko:K00764
apj:APJL_0452	ko:K00262
apj:APJL_0453	ko:K06186
apj:APJL_0454	ko:K06899
apj:APJL_0455	ko:K09022
apj:APJL_0456	ko:K05810
apj:APJL_0458	ko:K00052
apj:APJL_0459	ko:K07305
apj:APJL_0460	ko:K00134
apj:APJL_0461	ko:K03569
apj:APJL_0462	ko:K03570
apj:APJL_0463	ko:K03571
apj:APJL_0464	ko:K07478
apj:APJL_0465	ko:K09816
apj:APJL_0467	ko:K00641
apj:APJL_0468	ko:K03748
apj:APJL_0471	ko:K00782
apj:APJL_0472	ko:K18929
apj:APJL_0473	ko:K18928
apj:APJL_0474	ko:K03303
apj:APJL_0475	ko:K03746
apj:APJL_0476	ko:K18218
apj:APJL_0477	ko:K10540
apj:APJL_0478	ko:K01902
apj:APJL_0479	ko:K01903
apj:APJL_0480	ko:K09824
apj:APJL_0481	ko:K00658
apj:APJL_0482	ko:K00164
apj:APJL_0483	ko:K09817
apj:APJL_0484	ko:K19304
apj:APJL_0485	ko:K03981
apj:APJL_0486	ko:K07462
apj:APJL_0488	ko:K28853
apj:APJL_0489	ko:K07674
apj:APJL_0491	ko:K01519
apj:APJL_0493	ko:K01938
apj:APJL_0494	ko:K09160
apj:APJL_0495	ko:K16066
apj:APJL_0496	ko:K01696
apj:APJL_0497	ko:K01695
apj:APJL_0500	ko:K02335
apj:APJL_0503	ko:K03634
apj:APJL_0504	ko:K03720
apj:APJL_0505	ko:K03814
apj:APJL_0507	ko:K03304
apj:APJL_0509	ko:K17218
apj:APJL_0511	ko:K22042
apj:APJL_0513	ko:K05844
apj:APJL_0517	ko:K02897
apj:APJL_0519	ko:K08970
apj:APJL_0520	ko:K03310
apj:APJL_0522	ko:K15600
apj:APJL_0523	ko:K03148
apj:APJL_0524	ko:K03154
apj:APJL_0525	ko:K03149
apj:APJL_0526	ko:K03149
apj:APJL_0527	ko:K03150
apj:APJL_0528	ko:K03707
apj:APJL_0529	ko:K15598
apj:APJL_0534	ko:K03596
apj:APJL_0535	ko:K03100
apj:APJL_0536	ko:K03685
apj:APJL_0537	ko:K03595
apj:APJL_0538	ko:K03584
apj:APJL_0539	ko:K12515
apj:APJL_0540	ko:K12514
apj:APJL_0541	ko:K12513
apj:APJL_0542	ko:K12512
apj:APJL_0543	ko:K12511
apj:APJL_0544	ko:K12510
apj:APJL_0545	ko:K02283
apj:APJL_0546	ko:K02282
apj:APJL_0547	ko:K12509
apj:APJL_0548	ko:K02280
apj:APJL_0551	ko:K06915
apj:APJL_0552	ko:K02012
apj:APJL_0553	ko:K02011
apj:APJL_0559	ko:K02967
apj:APJL_0560	ko:K02357
apj:APJL_0562	ko:K09903
apj:APJL_0563	ko:K02838
apj:APJL_0564	ko:K00375
apj:APJL_0565	ko:K06215
apj:APJL_0566	ko:K08681
apj:APJL_0567	ko:K11991
apj:APJL_0568	ko:K05592
apj:APJL_0569	ko:K05803
apj:APJL_0570	ko:K00962
apj:APJL_0571	ko:K02621
apj:APJL_0572	ko:K03633
apj:APJL_0573	ko:K03804
apj:APJL_0574	ko:K03632
apj:APJL_0575	ko:K08159
apj:APJL_0576	ko:K07014
apj:APJL_0577	ko:K09904
apj:APJL_0578	ko:K18136
apj:APJL_0579	ko:K03585
apj:APJL_0580	ko:K18138
apj:APJL_0581	ko:K04042
apj:APJL_0584	ko:K01840
apj:APJL_0585	ko:K01951
apj:APJL_0587	ko:K00088
apj:APJL_0588	ko:K02427
apj:APJL_0589	ko:K03798
apj:APJL_0590	ko:K03834
apj:APJL_0591	ko:K03834
apj:APJL_0592	ko:K00990
apj:APJL_0593	ko:K09908
apj:APJL_0594	ko:K02871
apj:APJL_0595	ko:K02996
apj:APJL_0596	ko:K09861
apj:APJL_0598	ko:K13283
apj:APJL_0600	ko:K06956
apj:APJL_0602	ko:K01889
apj:APJL_0603	ko:K01890
apj:APJL_0604	ko:K04764
apj:APJL_0605	ko:K13695
apj:APJL_0606	ko:K07497
apj:APJL_0608	ko:K07483
apj:APJL_0609	ko:K01935
apj:APJL_0610	ko:K15545
apj:APJL_0611	ko:K03684
apj:APJL_0612	ko:K03719
apj:APJL_0613	ko:K03466
apj:APJL_0614	ko:K07054
apj:APJL_0615	ko:K01626
apj:APJL_0616	ko:K14742
apj:APJL_0617	ko:K00857
apj:APJL_0618	ko:K09892
apj:APJL_0619	ko:K02446
apj:APJL_0621	ko:K05685
apj:APJL_0622	ko:K07640
apj:APJL_0623	ko:K07662
apj:APJL_0624	ko:K04765
apj:APJL_0626	ko:K01963
apj:APJL_0627	ko:K11754
apj:APJL_0628	ko:K09748
apj:APJL_0629	ko:K02600
apj:APJL_0630	ko:K02519
apj:APJL_0631	ko:K02834
apj:APJL_0632	ko:K03177
apj:APJL_0633	ko:K08305
apj:APJL_0635	ko:K13788
apj:APJL_0636	ko:K00925
apj:APJL_0637	ko:K01119
apj:APJL_0641	ko:K00963
apj:APJL_0642	ko:K01840
apj:APJL_0643	ko:K03563
apj:APJL_0644	ko:K01872
apj:APJL_0645	ko:K06149
apj:APJL_0646	ko:K01420
apj:APJL_0647	ko:K03600
apj:APJL_0648	ko:K03599
apj:APJL_0649	ko:K01588
apj:APJL_0650	ko:K01424
apj:APJL_0651	ko:K01589
apj:APJL_0652	ko:K00813
apj:APJL_0653	ko:K01262
apj:APJL_0654	ko:K01156
apj:APJL_0655	ko:K07316
apj:APJL_0658	ko:K07133
apj:APJL_0659	ko:K18828
apj:APJL_0660	ko:K18829
apj:APJL_0662	ko:K03702
apj:APJL_0663	ko:K07224
apj:APJL_0664	ko:K16301
apj:APJL_0666	ko:K07053
apj:APJL_0668	ko:K01141
apj:APJL_0669	ko:K03281
apj:APJL_0670	ko:K01893
apj:APJL_0671	ko:K19810
apj:APJL_0673	ko:K02356
apj:APJL_0674	ko:K01886
apj:APJL_0677	ko:K08309
apj:APJL_0678	ko:K00760
apj:APJL_0679	ko:K01739
apj:APJL_0680	ko:K00215
apj:APJL_0683	ko:K06968
apj:APJL_0685	ko:K03777
apj:APJL_0686	ko:K07812
apj:APJL_0687	ko:K07821
apj:APJL_0688	ko:K03639
apj:APJL_0689	ko:K03637
apj:APJL_0690	ko:K03636
apj:APJL_0691	ko:K03635
apj:APJL_0692	ko:K07042
apj:APJL_0693	ko:K06957
apj:APJL_0694	ko:K03168
apj:APJL_0695	ko:K18900
apj:APJL_0696	ko:K14682
apj:APJL_0697	ko:K00800
apj:APJL_0698	ko:K00817
apj:APJL_0699	ko:K01740
apj:APJL_0700	ko:K00831
apj:APJL_0704	ko:K07316
apj:APJL_0707	ko:K01524
apj:APJL_0708	ko:K09802
apj:APJL_0711	ko:K07738
apj:APJL_0712	ko:K09902
apj:APJL_0713	ko:K02314
apj:APJL_0714	ko:K25282
apj:APJL_0715	ko:K25284
apj:APJL_0716	ko:K25283
apj:APJL_0717	ko:K25285
apj:APJL_0718	ko:K07220
apj:APJL_0719	ko:K03306
apj:APJL_0720	ko:K07184
apj:APJL_0721	ko:K04085
apj:APJL_0723	ko:K00773
apj:APJL_0726	ko:K03704
apj:APJL_0729	ko:K01652
apj:APJL_0730	ko:K01653
apj:APJL_0731	ko:K03592
apj:APJL_0732	ko:K09889
apj:APJL_0734	ko:K03186
apj:APJL_0735	ko:K07150
apj:APJL_0736	ko:K09979
apj:APJL_0737	ko:K03113
apj:APJL_0738	ko:K01591
apj:APJL_0739	ko:K19804
apj:APJL_0740	ko:K08992
apj:APJL_0741	ko:K05788
apj:APJL_0742	ko:K02945
apj:APJL_0743	ko:K00945
apj:APJL_0744	ko:K04691
apj:APJL_0745	ko:K03075
apj:APJL_0746	ko:K03169
apj:APJL_0747	ko:K01077
apj:APJL_0748	ko:K07261
apj:APJL_0749	ko:K01736
apj:APJL_0750	ko:K05802
apj:APJL_0751	ko:K05802
apj:APJL_0752	ko:K01911
apj:APJL_0753	ko:K03645
apj:APJL_0754	ko:K01175
apj:APJL_0755	ko:K15256
apj:APJL_0756	ko:K00208
apj:APJL_0757	ko:K09803
apj:APJL_0759	ko:K01147
apj:APJL_0760	ko:K06518
apj:APJL_0762	ko:K01525
apj:APJL_0763	ko:K09890
apj:APJL_0765	ko:K03548
apj:APJL_0767	ko:K07568
apj:APJL_0768	ko:K02238
apj:APJL_0769	ko:K07862
apj:APJL_0770	ko:K00901
apj:APJL_0771	ko:K11751
apj:APJL_0774	ko:K00382
apj:APJL_0775	ko:K00627
apj:APJL_0776	ko:K00163
apj:APJL_0777	ko:K00254
apj:APJL_0778	ko:K00948
apj:APJL_0779	ko:K00919
apj:APJL_0780	ko:K02494
apj:APJL_0781	ko:K11085
apj:APJL_0783	ko:K06518
apj:APJL_0784	ko:K03722
apj:APJL_0786	ko:K03701
apj:APJL_0787	ko:K03111
apj:APJL_0792	ko:K07133
apj:APJL_0794	ko:K02371
apj:APJL_0799	ko:K19229
apj:APJL_0800	ko:K19228
apj:APJL_0801	ko:K19227
apj:APJL_0802	ko:K19226
apj:APJL_0803	ko:K03721
apj:APJL_0804	ko:K03271
apj:APJL_0805	ko:K01610
apj:APJL_0806	ko:K05589
apj:APJL_0807	ko:K00991
apj:APJL_0808	ko:K01770
apj:APJL_0811	ko:K07140
apj:APJL_0812	ko:K03602
apj:APJL_0813	ko:K00795
apj:APJL_0814	ko:K09922
apj:APJL_0815	ko:K04567
apj:APJL_0816	ko:K08301
apj:APJL_0817	ko:K09136
apj:APJL_0818	ko:K01156
apj:APJL_0819	ko:K07316
apj:APJL_0820	ko:K15257
apj:APJL_0822	ko:K08304
apj:APJL_0825	ko:K07127
apj:APJL_0826	ko:K03604
apj:APJL_0828	ko:K02470
apj:APJL_0829	ko:K03179
apj:APJL_0830	ko:K02444
apj:APJL_0831	ko:K01756
apj:APJL_0832	ko:K07153
apj:APJL_0833	ko:K16012
apj:APJL_0834	ko:K16013
apj:APJL_0836	ko:K09800
apj:APJL_0837	ko:K07278
apj:APJL_0838	ko:K09798
apj:APJL_0839	ko:K22719
apj:APJL_0840	ko:K01834
apj:APJL_0841	ko:K06895
apj:APJL_0842	ko:K00876
apj:APJL_0843	ko:K01494
apj:APJL_0845	ko:K01993
apj:APJL_0846	ko:K13926
apj:APJL_0847	ko:K01992
apj:APJL_0849	ko:K00325
apj:APJL_0850	ko:K00324
apj:APJL_0851	ko:K15396
apj:APJL_0853	ko:K06899
apj:APJL_0854	ko:K06879
apj:APJL_0855	ko:K03273
apj:APJL_0856	ko:K03564
apj:APJL_0860	ko:K02033
apj:APJL_0861	ko:K02031
apj:APJL_0861	ko:K02034
apj:APJL_0862	ko:K02032
apj:APJL_0865	ko:K00297
apj:APJL_0866	ko:K12368
apj:APJL_0867	ko:K03837
apj:APJL_0868	ko:K01752
apj:APJL_0869	ko:K15461
apj:APJL_0870	ko:K13498
apj:APJL_0871	ko:K04095
apj:APJL_0873	ko:K06175
apj:APJL_0874	ko:K09917
apj:APJL_0876	ko:K18446
apj:APJL_0877	ko:K06918
apj:APJL_0879	ko:K03664
apj:APJL_0880	ko:K01875
apj:APJL_0881	ko:K12940
apj:APJL_0882	ko:K03326
apj:APJL_0883	ko:K05995
apj:APJL_0884	ko:K01869
apj:APJL_0885	ko:K03643
apj:APJL_0886	ko:K02340
apj:APJL_0887	ko:K09862
apj:APJL_0888	ko:K00859
apj:APJL_0889	ko:K02506
apj:APJL_0890	ko:K02505
apj:APJL_0891	ko:K02504
apj:APJL_0892	ko:K02682
apj:APJL_0893	ko:K04485
apj:APJL_0895	ko:K00287
apj:APJL_0896	ko:K00931
apj:APJL_0897	ko:K07090
apj:APJL_0898	ko:K10773
apj:APJL_0899	ko:K00632
apj:APJL_0900	ko:K01782
apj:APJL_0902	ko:K24180
apj:APJL_0903	ko:K02379
apj:APJL_0904	ko:K00123
apj:APJL_0905	ko:K00123
apj:APJL_0906	ko:K00124
apj:APJL_0907	ko:K00127
apj:APJL_0908	ko:K02380
apj:APJL_0909	ko:K01491
apj:APJL_0911	ko:K01714
apj:APJL_0912	ko:K02517
apj:APJL_0913	ko:K05809
apj:APJL_0914	ko:K06173
apj:APJL_0915	ko:K01495
apj:APJL_0916	ko:K11211
apj:APJL_0919	ko:K06889
apj:APJL_0921	ko:K02073
apj:APJL_0922	ko:K02073
apj:APJL_0923	ko:K02072
apj:APJL_0924	ko:K02071
apj:APJL_0925	ko:K01883
apj:APJL_0926	ko:K03768
apj:APJL_0927	ko:K00974
apj:APJL_0928	ko:K07483
apj:APJL_0929	ko:K07497
apj:APJL_0930	ko:K02014
apj:APJL_0934	ko:K04755
apj:APJL_0935	ko:K04044
apj:APJL_0937	ko:K09936
apj:APJL_0938	ko:K04082
apj:APJL_0939	ko:K13628
apj:APJL_0940	ko:K04488
apj:APJL_0941	ko:K04487
apj:APJL_0942	ko:K13643
apj:APJL_0943	ko:K06076
apj:APJL_0944	ko:K00567
apj:APJL_0945	ko:K07648
apj:APJL_0948	ko:K01935
apj:APJL_0949	ko:K02169
apj:APJL_0950	ko:K09789
apj:APJL_0951	ko:K00652
apj:APJL_0952	ko:K00833
apj:APJL_0953	ko:K07320
apj:APJL_0954	ko:K03624
apj:APJL_0955	ko:K07259
apj:APJL_0956	ko:K06975
apj:APJL_0967	ko:K11005
apj:APJL_0968	ko:K07389
apj:APJL_0969	ko:K06957
apj:APJL_0970	ko:K07042
apj:APJL_0971	ko:K00602
apj:APJL_0979	ko:K15125
apj:APJL_0981	ko:K04744
apj:APJL_0982	ko:K02495
apj:APJL_0984	ko:K09894
apj:APJL_0985	ko:K07085
apj:APJL_0986	ko:K03312
apj:APJL_0987	ko:K09910
apj:APJL_0988	ko:K00982
apj:APJL_0989	ko:K09780
apj:APJL_0990	ko:K10806
apj:APJL_0991	ko:K06190
apj:APJL_0993	ko:K09899
apj:APJL_0995	ko:K14058
apj:APJL_0996	ko:K07084
apj:APJL_0997	ko:K01142
apj:APJL_0998	ko:K02521
apj:APJL_1000	ko:K07270
apj:APJL_1002	ko:K02909
apj:APJL_1003	ko:K00615
apj:APJL_1004	ko:K04079
apj:APJL_1005	ko:K03781
apj:APJL_1007	ko:K07497
apj:APJL_1008	ko:K07098
apj:APJL_1009	ko:K00525
apj:APJL_1010	ko:K00526
apj:APJL_1011	ko:K00965
apj:APJL_1012	ko:K00849
apj:APJL_1013	ko:K01785
apj:APJL_1014	ko:K01190
apj:APJL_1018	ko:K03593
apj:APJL_1019	ko:K02035
apj:APJL_1021	ko:K03770
apj:APJL_1022	ko:K03316
apj:APJL_1023	ko:K02956
apj:APJL_1024	ko:K09781
apj:APJL_1025	ko:K02498
apj:APJL_1026	ko:K02496
apj:APJL_1027	ko:K01719
apj:APJL_1028	ko:K01749
apj:APJL_1029	ko:K04072
apj:APJL_1030	ko:K04077
apj:APJL_1031	ko:K04078
apj:APJL_1032	ko:K03784
apj:APJL_1033	ko:K01619
apj:APJL_1034	ko:K03317
apj:APJL_1035	ko:K07149
apj:APJL_1036	ko:K01625
apj:APJL_1037	ko:K00874
apj:APJL_1039	ko:K01187
apj:APJL_1042	ko:K07304
apj:APJL_1046	ko:K07270
apj:APJL_1050	ko:K04066
apj:APJL_1051	ko:K14170
apj:APJL_1052	ko:K01414
apj:APJL_1053	ko:K04069
apj:APJL_1054	ko:K00656
apj:APJL_1055	ko:K06212
apj:APJL_1057	ko:K03799
apj:APJL_1058	ko:K02346
apj:APJL_1059	ko:K28370
apj:APJL_1060	ko:K02552
apj:APJL_1061	ko:K14260
apj:APJL_1062	ko:K05786
apj:APJL_1063	ko:K05786
apj:APJL_1065	ko:K16087
apj:APJL_1066	ko:K07226
apj:APJL_1067	ko:K04018
apj:APJL_1068	ko:K04017
apj:APJL_1069	ko:K02199
apj:APJL_1070	ko:K04016
apj:APJL_1071	ko:K11747
apj:APJL_1072	ko:K05851
apj:APJL_1073	ko:K00647
apj:APJL_1074	ko:K07483
apj:APJL_1075	ko:K07497
apj:APJL_1079	ko:K07666
apj:APJL_1080	ko:K07645
