mety:MRY16398_00010	ko:K02313
mety:MRY16398_05230	ko:K18765
mety:MRY16398_05240	ko:K03569
mety:MRY16398_05250	ko:K03570
mety:MRY16398_05260	ko:K03571
mety:MRY16398_05270	ko:K06287
mety:MRY16398_05280	ko:K08301
mety:MRY16398_05300	ko:K03568
mety:MRY16398_05310	ko:K21698
mety:MRY16398_05320	ko:K21695
mety:MRY16398_05330	ko:K15548
mety:MRY16398_05340	ko:K03468
mety:MRY16398_05350	ko:K00135
mety:MRY16398_05360	ko:K03623
mety:MRY16398_05390	ko:K03402
mety:MRY16398_05400	ko:K00024
mety:MRY16398_05410	ko:K04691
mety:MRY16398_05420	ko:K04772
mety:MRY16398_05430	ko:K09908
mety:MRY16398_05440	ko:K06916
mety:MRY16398_05450	ko:K02871
mety:MRY16398_05460	ko:K02996
mety:MRY16398_05470	ko:K03599
mety:MRY16398_05480	ko:K03600
mety:MRY16398_05500	ko:K00059
mety:MRY16398_05540	ko:K00239
mety:MRY16398_05550	ko:K22104
mety:MRY16398_05560	ko:K01639
mety:MRY16398_05570	ko:K03290
mety:MRY16398_05580	ko:K01788
mety:MRY16398_05590	ko:K00885
mety:MRY16398_05610	ko:K00266
mety:MRY16398_05620	ko:K00265
mety:MRY16398_05630	ko:K07139
mety:MRY16398_05640	ko:K07648
mety:MRY16398_05660	ko:K03814
mety:MRY16398_05670	ko:K08485
mety:MRY16398_05680	ko:K06958
mety:MRY16398_05690	ko:K02806
mety:MRY16398_05700	ko:K05808
mety:MRY16398_05710	ko:K03092
mety:MRY16398_05720	ko:K06861
mety:MRY16398_05730	ko:K09774
mety:MRY16398_05740	ko:K11719
mety:MRY16398_05750	ko:K03270
mety:MRY16398_05760	ko:K06041
mety:MRY16398_05770	ko:K07301
mety:MRY16398_05780	ko:K02065
mety:MRY16398_05790	ko:K02066
mety:MRY16398_05800	ko:K02067
mety:MRY16398_05810	ko:K07323
mety:MRY16398_05820	ko:K07122
mety:MRY16398_05840	ko:K00790
mety:MRY16398_05850	ko:K07724
mety:MRY16398_05860	ko:K02523
mety:MRY16398_05870	ko:K02888
mety:MRY16398_05880	ko:K02899
mety:MRY16398_05900	ko:K03979
mety:MRY16398_05910	ko:K07259
mety:MRY16398_05920	ko:K03624
mety:MRY16398_05930	ko:K07574
mety:MRY16398_05940	ko:K02427
mety:MRY16398_05950	ko:K03798
mety:MRY16398_05960	ko:K00796
mety:MRY16398_05970	ko:K03431
mety:MRY16398_05980	ko:K03075
mety:MRY16398_05990	ko:K01940
mety:MRY16398_06000	ko:K09748
mety:MRY16398_06010	ko:K02600
mety:MRY16398_06020	ko:K02519
mety:MRY16398_06030	ko:K02834
mety:MRY16398_06040	ko:K03177
mety:MRY16398_06050	ko:K02956
mety:MRY16398_06060	ko:K00962
mety:MRY16398_06070	ko:K05803
mety:MRY16398_06080	ko:K05592
mety:MRY16398_06090	ko:K03835
mety:MRY16398_06110	ko:K24845
mety:MRY16398_06120	ko:K24844
mety:MRY16398_06130	ko:K24843
mety:MRY16398_06140	ko:K03824
mety:MRY16398_06150	ko:K07461
mety:MRY16398_06160	ko:K09979
mety:MRY16398_06170	ko:K05520
mety:MRY16398_06190	ko:K07089
mety:MRY16398_06200	ko:K28369
mety:MRY16398_06210	ko:K12961
mety:MRY16398_06220	ko:K07460
mety:MRY16398_06230	ko:K07121
mety:MRY16398_06240	ko:K07056
mety:MRY16398_06250	ko:K02436
mety:MRY16398_06260	ko:K00094
mety:MRY16398_06270	ko:K02775
mety:MRY16398_06280	ko:K02774
mety:MRY16398_06290	ko:K02773
mety:MRY16398_06300	ko:K16371
mety:MRY16398_06310	ko:K08302
mety:MRY16398_06320	ko:K01708
mety:MRY16398_06330	ko:K12299
mety:MRY16398_06340	ko:K01630
mety:MRY16398_06350	ko:K00042
mety:MRY16398_06360	ko:K00865
mety:MRY16398_06420	ko:K07393
mety:MRY16398_06430	ko:K15977
mety:MRY16398_06480	ko:K25864
mety:MRY16398_06500	ko:K19775
mety:MRY16398_06510	ko:K08191
mety:MRY16398_06520	ko:K01812
mety:MRY16398_06530	ko:K01685
mety:MRY16398_06550	ko:K07862
mety:MRY16398_06600	ko:K08969
mety:MRY16398_06610	ko:K02073
mety:MRY16398_06620	ko:K02071
mety:MRY16398_06630	ko:K02072
mety:MRY16398_06640	ko:K07173
mety:MRY16398_06650	ko:K03366
mety:MRY16398_06660	ko:K08351
mety:MRY16398_06670	ko:K00832
mety:MRY16398_06700	ko:K11734
mety:MRY16398_06710	ko:K05825
mety:MRY16398_06720	ko:K07043
mety:MRY16398_06730	ko:K11391
mety:MRY16398_06740	ko:K00219
mety:MRY16398_06750	ko:K11216
mety:MRY16398_06760	ko:K11531
mety:MRY16398_06770	ko:K10558
mety:MRY16398_06780	ko:K10556
mety:MRY16398_06790	ko:K10557
mety:MRY16398_06800	ko:K10555
mety:MRY16398_06810	ko:K08321
mety:MRY16398_06820	ko:K11530
mety:MRY16398_06840	ko:K09251
mety:MRY16398_06860	ko:K03776
mety:MRY16398_06870	ko:K05875
mety:MRY16398_06890	ko:K07229
mety:MRY16398_06910	ko:K02757
mety:MRY16398_06920	ko:K03487
mety:MRY16398_06960	ko:K07481
mety:MRY16398_06990	ko:K07497
mety:MRY16398_07000	ko:K07483
mety:MRY16398_07040	ko:K09689
mety:MRY16398_07080	ko:K07265
mety:MRY16398_07090	ko:K07266
mety:MRY16398_07110	ko:K10107
mety:MRY16398_07130	ko:K07481
mety:MRY16398_07140	ko:K03086
mety:MRY16398_07150	ko:K02316
mety:MRY16398_07160	ko:K02970
mety:MRY16398_07170	ko:K25706
mety:MRY16398_07190	ko:K00156
mety:MRY16398_07200	ko:K08591
mety:MRY16398_07210	ko:K01633
mety:MRY16398_07220	ko:K06153
mety:MRY16398_07230	ko:K00974
mety:MRY16398_07240	ko:K07184
mety:MRY16398_07250	ko:K18446
mety:MRY16398_07260	ko:K00982
mety:MRY16398_07270	ko:K03272
mety:MRY16398_07280	ko:K07192
mety:MRY16398_07300	ko:K09806
mety:MRY16398_07310	ko:K02858
mety:MRY16398_07330	ko:K07238
mety:MRY16398_07340	ko:K15777
mety:MRY16398_07370	ko:K12340
mety:MRY16398_07380	ko:K01515
mety:MRY16398_07390	ko:K09920
mety:MRY16398_07400	ko:K03651
mety:MRY16398_07410	ko:K07000
mety:MRY16398_07420	ko:K02622
mety:MRY16398_07430	ko:K16210
mety:MRY16398_07440	ko:K01812
mety:MRY16398_07450	ko:K01686
mety:MRY16398_07490	ko:K03923
mety:MRY16398_07500	ko:K13652
mety:MRY16398_07510	ko:K02621
mety:MRY16398_07520	ko:K00655
mety:MRY16398_07530	ko:K04753
mety:MRY16398_07570	ko:K03319
mety:MRY16398_07590	ko:K06221
mety:MRY16398_07600	ko:K08325
mety:MRY16398_07630	ko:K01760
mety:MRY16398_07640	ko:K03561
mety:MRY16398_07650	ko:K03559
mety:MRY16398_07690	ko:K00831
mety:MRY16398_07710	ko:K19265
mety:MRY16398_07720	ko:K03406
mety:MRY16398_07740	ko:K06282
mety:MRY16398_07770	ko:K06281
mety:MRY16398_07780	ko:K03605
mety:MRY16398_07800	ko:K04651
mety:MRY16398_07810	ko:K04653
mety:MRY16398_07820	ko:K02430
mety:MRY16398_07840	ko:K11209
mety:MRY16398_07860	ko:K00847
mety:MRY16398_07870	ko:K16077
mety:MRY16398_07880	ko:K02810
mety:MRY16398_07890	ko:K01193
mety:MRY16398_07900	ko:K03484
mety:MRY16398_07920	ko:K00355
mety:MRY16398_07960	ko:K02014
mety:MRY16398_08000	ko:K07483
mety:MRY16398_08010	ko:K07497
mety:MRY16398_08020	ko:K07497
mety:MRY16398_08030	ko:K12055
mety:MRY16398_08040	ko:K02314
mety:MRY16398_08130	ko:K07497
mety:MRY16398_08140	ko:K07497
mety:MRY16398_08150	ko:K16264
mety:MRY16398_08160	ko:K19304
mety:MRY16398_08170	ko:K01534
mety:MRY16398_08180	ko:K21903
mety:MRY16398_08190	ko:K07497
mety:MRY16398_08200	ko:K07497
mety:MRY16398_08210	ko:K07497
mety:MRY16398_08430	ko:K07150
mety:MRY16398_08440	ko:K01581
mety:MRY16398_08450	ko:K07702
mety:MRY16398_08460	ko:K07700
mety:MRY16398_08490	ko:K01910
mety:MRY16398_08500	ko:K01646
mety:MRY16398_08510	ko:K01644
mety:MRY16398_08520	ko:K01643
mety:MRY16398_08530	ko:K05964
mety:MRY16398_08540	ko:K05966
mety:MRY16398_08550	ko:K03289
mety:MRY16398_08560	ko:K08306
mety:MRY16398_08580	ko:K03575
mety:MRY16398_08590	ko:K03439
mety:MRY16398_08600	ko:K09923
mety:MRY16398_08640	ko:K11690
mety:MRY16398_08650	ko:K11689
mety:MRY16398_08660	ko:K11688
mety:MRY16398_08680	ko:K01519
mety:MRY16398_08690	ko:K09131
mety:MRY16398_08700	ko:K02221
mety:MRY16398_08710	ko:K06997
mety:MRY16398_08720	ko:K02669
mety:MRY16398_08750	ko:K07447
mety:MRY16398_08760	ko:K07735
mety:MRY16398_08770	ko:K01920
mety:MRY16398_08780	ko:K09761
mety:MRY16398_08790	ko:K01150
mety:MRY16398_08800	ko:K02742
mety:MRY16398_08810	ko:K00433
mety:MRY16398_08830	ko:K15977
mety:MRY16398_08910	ko:K08137
mety:MRY16398_08920	ko:K00789
mety:MRY16398_08930	ko:K01585
mety:MRY16398_08940	ko:K07387
mety:MRY16398_08950	ko:K00615
mety:MRY16398_08960	ko:K03472
mety:MRY16398_08970	ko:K00927
mety:MRY16398_08980	ko:K01624
mety:MRY16398_08990	ko:K03442
mety:MRY16398_09000	ko:K06895
mety:MRY16398_09010	ko:K09807
mety:MRY16398_09020	ko:K05596
mety:MRY16398_09030	ko:K01807
mety:MRY16398_09040	ko:K00058
mety:MRY16398_09050	ko:K01934
mety:MRY16398_09070	ko:K09888
mety:MRY16398_09080	ko:K09895
mety:MRY16398_09090	ko:K01262
mety:MRY16398_09100	ko:K03185
mety:MRY16398_09110	ko:K18800
mety:MRY16398_09120	ko:K00605
mety:MRY16398_09130	ko:K02437
mety:MRY16398_09140	ko:K00281
mety:MRY16398_09160	ko:K01223
mety:MRY16398_09180	ko:K09900
mety:MRY16398_09190	ko:K11068
mety:MRY16398_09200	ko:K06980
mety:MRY16398_09210	ko:K09159
mety:MRY16398_09220	ko:K19168
mety:MRY16398_09230	ko:K03840
mety:MRY16398_09240	ko:K04763
mety:MRY16398_09250	ko:K03981
mety:MRY16398_09260	ko:K07462
mety:MRY16398_09270	ko:K02836
mety:MRY16398_09280	ko:K04567
mety:MRY16398_09290	ko:K01823
mety:MRY16398_09300	ko:K07150
mety:MRY16398_09310	ko:K03186
mety:MRY16398_09320	ko:K22958
mety:MRY16398_09340	ko:K12943
mety:MRY16398_09380	ko:K03776
mety:MRY16398_09390	ko:K23242
mety:MRY16398_09400	ko:K06199
mety:MRY16398_09410	ko:K01706
mety:MRY16398_09430	ko:K00098
mety:MRY16398_09440	ko:K08194
mety:MRY16398_09450	ko:K00046
mety:MRY16398_09460	ko:K08323
mety:MRY16398_09480	ko:K07481
mety:MRY16398_09500	ko:K04761
mety:MRY16398_09510	ko:K20542
mety:MRY16398_09520	ko:K00963
mety:MRY16398_09550	ko:K20543
mety:MRY16398_09560	ko:K20541
mety:MRY16398_09570	ko:K00694
mety:MRY16398_09590	ko:K13243
mety:MRY16398_09610	ko:K05275
mety:MRY16398_09620	ko:K01758
mety:MRY16398_09630	ko:K01697
mety:MRY16398_09640	ko:K02071
mety:MRY16398_09650	ko:K02072
mety:MRY16398_09660	ko:K02073
mety:MRY16398_09670	ko:K00626
mety:MRY16398_09680	ko:K01815
mety:MRY16398_09690	ko:K00065
mety:MRY16398_09730	ko:K25316
mety:MRY16398_09750	ko:K01586
mety:MRY16398_09770	ko:K02761
mety:MRY16398_09780	ko:K01223
mety:MRY16398_09790	ko:K02760
mety:MRY16398_09800	ko:K13637
mety:MRY16398_09820	ko:K02529
mety:MRY16398_09830	ko:K05939
mety:MRY16398_09840	ko:K08227
mety:MRY16398_09880	ko:K03573
mety:MRY16398_09890	ko:K08311
mety:MRY16398_09900	ko:K08484
mety:MRY16398_09910	ko:K13292
mety:MRY16398_09920	ko:K00560
mety:MRY16398_09930	ko:K02679
mety:MRY16398_09940	ko:K02680
mety:MRY16398_09960	ko:K02681
mety:MRY16398_09970	ko:K03583
mety:MRY16398_09980	ko:K01407
mety:MRY16398_09990	ko:K03582
mety:MRY16398_10000	ko:K03581
mety:MRY16398_10010	ko:K14682
mety:MRY16398_10020	ko:K01448
mety:MRY16398_10030	ko:K08304
mety:MRY16398_10040	ko:K22132
mety:MRY16398_10050	ko:K02426
mety:MRY16398_10060	ko:K01766
mety:MRY16398_10080	ko:K03566
mety:MRY16398_10100	ko:K06968
mety:MRY16398_10110	ko:K01146
mety:MRY16398_10130	ko:K01752
mety:MRY16398_10140	ko:K03837
mety:MRY16398_10150	ko:K06966
mety:MRY16398_10160	ko:K06879
mety:MRY16398_10170	ko:K15723
mety:MRY16398_10190	ko:K06175
mety:MRY16398_10210	ko:K03535
mety:MRY16398_10220	ko:K13918
mety:MRY16398_10230	ko:K01706
mety:MRY16398_10240	ko:K00865
mety:MRY16398_10250	ko:K07678
mety:MRY16398_10260	ko:K03215
mety:MRY16398_10270	ko:K00951
mety:MRY16398_10280	ko:K04765
mety:MRY16398_10290	ko:K01937
mety:MRY16398_10300	ko:K01689
mety:MRY16398_10320	ko:K10026
mety:MRY16398_10330	ko:K01737
mety:MRY16398_10340	ko:K00380
mety:MRY16398_10350	ko:K00381
mety:MRY16398_10360	ko:K00390
mety:MRY16398_10370	ko:K07012
mety:MRY16398_10380	ko:K19123
mety:MRY16398_10390	ko:K19046
mety:MRY16398_10400	ko:K19124
mety:MRY16398_10410	ko:K19125
mety:MRY16398_10420	ko:K19126
