achh:ABFG95_00010	ko:K04047
achh:ABFG95_01780	ko:K13487
achh:ABFG95_01785	ko:K01426
achh:ABFG95_01805	ko:K06886
achh:ABFG95_01810	ko:K10844
achh:ABFG95_01840	ko:K06150
achh:ABFG95_01845	ko:K06151
achh:ABFG95_01850	ko:K06152
achh:ABFG95_01920	ko:K27108
achh:ABFG95_01975	ko:K00344
achh:ABFG95_01980	ko:K01053
achh:ABFG95_01990	ko:K00344
achh:ABFG95_02025	ko:K16088
achh:ABFG95_02040	ko:K01951
achh:ABFG95_02045	ko:K00088
achh:ABFG95_02050	ko:K09965
achh:ABFG95_02115	ko:K01753
achh:ABFG95_02125	ko:K01426
achh:ABFG95_02150	ko:K22879
achh:ABFG95_02155	ko:K02033
achh:ABFG95_02160	ko:K02034
achh:ABFG95_02165	ko:K02031
achh:ABFG95_02170	ko:K02032
achh:ABFG95_02175	ko:K02035
achh:ABFG95_02205	ko:K03655
achh:ABFG95_02220	ko:K02014
achh:ABFG95_02225	ko:K05372
achh:ABFG95_02265	ko:K01607
achh:ABFG95_02285	ko:K01644
achh:ABFG95_02360	ko:K29125
achh:ABFG95_02365	ko:K01041
achh:ABFG95_02390	ko:K19338
achh:ABFG95_02400	ko:K01607
achh:ABFG95_02440	ko:K02014
achh:ABFG95_02450	ko:K01173
achh:ABFG95_02485	ko:K00790
achh:ABFG95_02495	ko:K03457
achh:ABFG95_02555	ko:K09941
achh:ABFG95_02560	ko:K06199
achh:ABFG95_02575	ko:K21645
achh:ABFG95_02600	ko:K02483
achh:ABFG95_02605	ko:K07274
achh:ABFG95_02615	ko:K05874
achh:ABFG95_02620	ko:K01952
achh:ABFG95_02625	ko:K11689
achh:ABFG95_02630	ko:K11690
achh:ABFG95_02635	ko:K11688
achh:ABFG95_02640	ko:K04760
achh:ABFG95_02645	ko:K07053
achh:ABFG95_02665	ko:K00574
achh:ABFG95_02695	ko:K01438
achh:ABFG95_02700	ko:K02238
achh:ABFG95_02705	ko:K01695
achh:ABFG95_02710	ko:K01696
achh:ABFG95_02715	ko:K27042
achh:ABFG95_02720	ko:K02406
achh:ABFG95_02740	ko:K00355
achh:ABFG95_02750	ko:K04078
achh:ABFG95_02755	ko:K04077
achh:ABFG95_02760	ko:K13993
achh:ABFG95_02790	ko:K01990
achh:ABFG95_02805	ko:K00878
achh:ABFG95_02810	ko:K16090
achh:ABFG95_02815	ko:K25285
achh:ABFG95_02820	ko:K25283
achh:ABFG95_02825	ko:K25284
achh:ABFG95_02830	ko:K25282
achh:ABFG95_02835	ko:K16089
achh:ABFG95_02840	ko:K07662
achh:ABFG95_02845	ko:K02484
achh:ABFG95_02850	ko:K03424
achh:ABFG95_02855	ko:K09810
achh:ABFG95_02860	ko:K09808
achh:ABFG95_02870	ko:K07462
achh:ABFG95_02885	ko:K02836
achh:ABFG95_02890	ko:K16216
achh:ABFG95_02895	ko:K04567
achh:ABFG95_02905	ko:K00375
achh:ABFG95_02910	ko:K05782
achh:ABFG95_02915	ko:K06997
achh:ABFG95_02920	ko:K22108
achh:ABFG95_02925	ko:K00632
achh:ABFG95_02930	ko:K01897
achh:ABFG95_02935	ko:K01996
achh:ABFG95_02940	ko:K01999
achh:ABFG95_02945	ko:K01998
achh:ABFG95_02950	ko:K01997
achh:ABFG95_02955	ko:K01995
achh:ABFG95_02965	ko:K02014
achh:ABFG95_02980	ko:K04755
achh:ABFG95_02985	ko:K04044
achh:ABFG95_02990	ko:K04082
achh:ABFG95_02995	ko:K13628
achh:ABFG95_03000	ko:K04488
achh:ABFG95_03005	ko:K04487
achh:ABFG95_03010	ko:K13643
achh:ABFG95_03015	ko:K25307
achh:ABFG95_03020	ko:K03702
achh:ABFG95_03025	ko:K00832
achh:ABFG95_03030	ko:K01356
achh:ABFG95_03035	ko:K01338
achh:ABFG95_03040	ko:K03544
achh:ABFG95_03045	ko:K01358
achh:ABFG95_03050	ko:K03545
achh:ABFG95_03055	ko:K07387
achh:ABFG95_03065	ko:K03704
achh:ABFG95_03075	ko:K03704
achh:ABFG95_03100	ko:K09022
achh:ABFG95_03150	ko:K01627
achh:ABFG95_03170	ko:K06188
achh:ABFG95_03175	ko:K02443
achh:ABFG95_03180	ko:K00803
achh:ABFG95_03185	ko:K00111
achh:ABFG95_03190	ko:K00864
achh:ABFG95_03225	ko:K14228
achh:ABFG95_03230	ko:K14267
achh:ABFG95_03235	ko:K00674
achh:ABFG95_03240	ko:K01439
achh:ABFG95_03245	ko:K07320
achh:ABFG95_03250	ko:K06158
achh:ABFG95_03260	ko:K07165
achh:ABFG95_03285	ko:K00428
achh:ABFG95_03295	ko:K03657
achh:ABFG95_03300	ko:K00507
achh:ABFG95_03310	ko:K03500
achh:ABFG95_03315	ko:K11175
achh:ABFG95_03320	ko:K11753
achh:ABFG95_03325	ko:K01870
achh:ABFG95_03330	ko:K03101
achh:ABFG95_03335	ko:K13038
achh:ABFG95_03345	ko:K14591
achh:ABFG95_03355	ko:K05995
achh:ABFG95_03365	ko:K07038
achh:ABFG95_03390	ko:K02028
achh:ABFG95_03395	ko:K02029
achh:ABFG95_03400	ko:K02029
achh:ABFG95_03405	ko:K02030
achh:ABFG95_03410	ko:K01999
achh:ABFG95_03420	ko:K04063
achh:ABFG95_03425	ko:K03322
achh:ABFG95_03430	ko:K18904
achh:ABFG95_03440	ko:K21695
achh:ABFG95_03475	ko:K01996
achh:ABFG95_03480	ko:K01995
achh:ABFG95_03485	ko:K01998
achh:ABFG95_03490	ko:K01997
achh:ABFG95_03495	ko:K01999
achh:ABFG95_03500	ko:K13821
achh:ABFG95_03505	ko:K09857
achh:ABFG95_03510	ko:K06192
achh:ABFG95_03515	ko:K03808
achh:ABFG95_03520	ko:K03694
achh:ABFG95_03525	ko:K05367
achh:ABFG95_03530	ko:K06894
achh:ABFG95_03535	ko:K06891
achh:ABFG95_03540	ko:K03704
achh:ABFG95_03545	ko:K09005
achh:ABFG95_03550	ko:K07823
achh:ABFG95_03555	ko:K03281
achh:ABFG95_03560	ko:K03406
achh:ABFG95_03565	ko:K04564
achh:ABFG95_03575	ko:K03601
achh:ABFG95_03580	ko:K03561
achh:ABFG95_03585	ko:K03559
achh:ABFG95_03590	ko:K00912
achh:ABFG95_03600	ko:K09791
achh:ABFG95_03605	ko:K00979
achh:ABFG95_03610	ko:K00939
achh:ABFG95_03620	ko:K03980
achh:ABFG95_03625	ko:K07165
achh:ABFG95_03630	ko:K02968
achh:ABFG95_03645	ko:K01586
achh:ABFG95_03650	ko:K01630
achh:ABFG95_03695	ko:K07090
achh:ABFG95_03700	ko:K04485
achh:ABFG95_03715	ko:K00455
achh:ABFG95_03720	ko:K00151
achh:ABFG95_03725	ko:K05921
achh:ABFG95_03730	ko:K05921
achh:ABFG95_03735	ko:K02509
achh:ABFG95_03740	ko:K02510
achh:ABFG95_03745	ko:K00059
achh:ABFG95_03750	ko:K01775
achh:ABFG95_03760	ko:K02291
achh:ABFG95_03765	ko:K21677
achh:ABFG95_03770	ko:K06199
achh:ABFG95_03785	ko:K01461
achh:ABFG95_03820	ko:K17218
achh:ABFG95_03830	ko:K03695
achh:ABFG95_03840	ko:K01420
achh:ABFG95_03850	ko:K03761
achh:ABFG95_03865	ko:K01515
achh:ABFG95_03870	ko:K04046
achh:ABFG95_03875	ko:K16088
achh:ABFG95_03895	ko:K09954
achh:ABFG95_03910	ko:K00799
achh:ABFG95_03945	ko:K10218
achh:ABFG95_03950	ko:K00058
achh:ABFG95_03970	ko:K01053
achh:ABFG95_03980	ko:K02030
achh:ABFG95_03990	ko:K01455
achh:ABFG95_04035	ko:K05800
achh:ABFG95_04045	ko:K02031
achh:ABFG95_04045	ko:K02032
achh:ABFG95_04050	ko:K02035
achh:ABFG95_04055	ko:K02033
achh:ABFG95_04060	ko:K02034
achh:ABFG95_04070	ko:K03826
achh:ABFG95_04115	ko:K21053
achh:ABFG95_04120	ko:K03929
achh:ABFG95_04135	ko:K08166
achh:ABFG95_04150	ko:K07335
achh:ABFG95_04155	ko:K03824
achh:ABFG95_04160	ko:K06989
achh:ABFG95_04170	ko:K02471
achh:ABFG95_04195	ko:K04762
achh:ABFG95_04200	ko:K22468
achh:ABFG95_04215	ko:K01761
achh:ABFG95_04220	ko:K02072
achh:ABFG95_04225	ko:K02071
achh:ABFG95_04230	ko:K02073
achh:ABFG95_04235	ko:K08973
achh:ABFG95_04240	ko:K01467
achh:ABFG95_04245	ko:K00285
achh:ABFG95_04250	ko:K07090
achh:ABFG95_04260	ko:K00375
achh:ABFG95_04275	ko:K07223
achh:ABFG95_04290	ko:K16074
achh:ABFG95_04305	ko:K04750
achh:ABFG95_04310	ko:K09983
achh:ABFG95_04325	ko:K11068
achh:ABFG95_04335	ko:K07090
achh:ABFG95_04370	ko:K00626
achh:ABFG95_04380	ko:K11688
achh:ABFG95_04385	ko:K11689
achh:ABFG95_04390	ko:K11690
achh:ABFG95_04405	ko:K00626
achh:ABFG95_04420	ko:K01992
achh:ABFG95_04425	ko:K01990
achh:ABFG95_04440	ko:K15576
achh:ABFG95_04445	ko:K15577
achh:ABFG95_04450	ko:K15578
achh:ABFG95_04455	ko:K01725
achh:ABFG95_04460	ko:K00868
achh:ABFG95_04495	ko:K03832
achh:ABFG95_04500	ko:K03559
achh:ABFG95_04505	ko:K03561
achh:ABFG95_04520	ko:K07165
achh:ABFG95_04560	ko:K06995
achh:ABFG95_04570	ko:K01628
achh:ABFG95_04575	ko:K00799
achh:ABFG95_04585	ko:K02031
achh:ABFG95_04585	ko:K02032
achh:ABFG95_04590	ko:K01473
achh:ABFG95_04595	ko:K01474
achh:ABFG95_04600	ko:K02035
achh:ABFG95_04605	ko:K02033
achh:ABFG95_04610	ko:K02034
achh:ABFG95_04625	ko:K00077
achh:ABFG95_04630	ko:K13633
achh:ABFG95_04645	ko:K08169
achh:ABFG95_04680	ko:K02529
achh:ABFG95_04685	ko:K11688
achh:ABFG95_04690	ko:K21393
achh:ABFG95_04700	ko:K01559
achh:ABFG95_04705	ko:K23247
achh:ABFG95_04710	ko:K07402
achh:ABFG95_04715	ko:K07303
achh:ABFG95_04720	ko:K07302
achh:ABFG95_04725	ko:K13979
achh:ABFG95_04745	ko:K11735
achh:ABFG95_04750	ko:K01971
achh:ABFG95_04755	ko:K10979
achh:ABFG95_04760	ko:K03743
achh:ABFG95_04780	ko:K07793
achh:ABFG95_04795	ko:K01438
achh:ABFG95_04810	ko:K00375
achh:ABFG95_04825	ko:K07165
achh:ABFG95_04830	ko:K02014
achh:ABFG95_04840	ko:K16087
achh:ABFG95_04845	ko:K16087
achh:ABFG95_04860	ko:K02013
achh:ABFG95_04865	ko:K02015
achh:ABFG95_04870	ko:K02016
achh:ABFG95_04875	ko:K21563
achh:ABFG95_04915	ko:K18336
achh:ABFG95_04920	ko:K18335
achh:ABFG95_04930	ko:K16850
achh:ABFG95_04935	ko:K02029
achh:ABFG95_04940	ko:K02029
achh:ABFG95_04945	ko:K02028
achh:ABFG95_04950	ko:K02030
achh:ABFG95_04970	ko:K00615
achh:ABFG95_04975	ko:K00615
achh:ABFG95_04985	ko:K00005
achh:ABFG95_04990	ko:K27838
achh:ABFG95_05005	ko:K01999
achh:ABFG95_05010	ko:K01997
achh:ABFG95_05015	ko:K01995
achh:ABFG95_05015	ko:K01998
achh:ABFG95_05020	ko:K01996
achh:ABFG95_05030	ko:K00059
achh:ABFG95_05035	ko:K02014
achh:ABFG95_05050	ko:K27802
achh:ABFG95_05055	ko:K03286
achh:ABFG95_05060	ko:K15777
achh:ABFG95_05075	ko:K02356
achh:ABFG95_05095	ko:K27080
achh:ABFG95_05105	ko:K27079
achh:ABFG95_05110	ko:K12511
achh:ABFG95_05115	ko:K12510
achh:ABFG95_05120	ko:K02283
achh:ABFG95_05125	ko:K02282
achh:ABFG95_05130	ko:K02280
achh:ABFG95_05135	ko:K02279
achh:ABFG95_05140	ko:K12513
achh:ABFG95_05145	ko:K12513
achh:ABFG95_05150	ko:K02278
achh:ABFG95_05155	ko:K02651
achh:ABFG95_05180	ko:K02031
achh:ABFG95_05180	ko:K02032
achh:ABFG95_05185	ko:K02034
achh:ABFG95_05190	ko:K02033
achh:ABFG95_05195	ko:K02035
achh:ABFG95_05205	ko:K03284
achh:ABFG95_05210	ko:K03657
achh:ABFG95_05220	ko:K00375
achh:ABFG95_05225	ko:K00823
achh:ABFG95_05230	ko:K00135
achh:ABFG95_05245	ko:K00640
achh:ABFG95_05250	ko:K01784
achh:ABFG95_05255	ko:K01810
achh:ABFG95_05260	ko:K15778
achh:ABFG95_05265	ko:K16692
achh:ABFG95_05270	ko:K01991
achh:ABFG95_05280	ko:K03207
achh:ABFG95_05285	ko:K16011
achh:ABFG95_05295	ko:K01711
achh:ABFG95_05300	ko:K02377
achh:ABFG95_05330	ko:K03818
achh:ABFG95_05335	ko:K03208
achh:ABFG95_05360	ko:K06445
achh:ABFG95_05365	ko:K00626
achh:ABFG95_05370	ko:K01782
achh:ABFG95_05375	ko:K06076
achh:ABFG95_05380	ko:K07516
achh:ABFG95_05385	ko:K00632
achh:ABFG95_05400	ko:K01897
achh:ABFG95_05420	ko:K18893
achh:ABFG95_05425	ko:K02526
achh:ABFG95_05430	ko:K22129
achh:ABFG95_05435	ko:K22024
achh:ABFG95_05440	ko:K03710
achh:ABFG95_05445	ko:K01040
achh:ABFG95_05450	ko:K01039
achh:ABFG95_05465	ko:K19333
achh:ABFG95_05470	ko:K24700
achh:ABFG95_05475	ko:K12410
achh:ABFG95_05515	ko:K14219
achh:ABFG95_05525	ko:K14219
achh:ABFG95_05530	ko:K14219
achh:ABFG95_05545	ko:K06917
achh:ABFG95_05555	ko:K07677
achh:ABFG95_05565	ko:K07677
achh:ABFG95_05585	ko:K19713
achh:ABFG95_05600	ko:K00404
achh:ABFG95_05605	ko:K00405
achh:ABFG95_05610	ko:K00407
achh:ABFG95_05615	ko:K00406
achh:ABFG95_05630	ko:K14233
achh:ABFG95_05635	ko:K00928
achh:ABFG95_05640	ko:K04075
achh:ABFG95_05645	ko:K01962
achh:ABFG95_05650	ko:K01247
achh:ABFG95_05655	ko:K01883
achh:ABFG95_05665	ko:K03768
achh:ABFG95_05670	ko:K03269
achh:ABFG95_05675	ko:K06153
achh:ABFG95_05685	ko:K01092
achh:ABFG95_05690	ko:K02533
achh:ABFG95_05705	ko:K03442
achh:ABFG95_05710	ko:K09947
achh:ABFG95_05715	ko:K07338
achh:ABFG95_05725	ko:K07231
achh:ABFG95_05745	ko:K02051
achh:ABFG95_05750	ko:K02050
achh:ABFG95_05755	ko:K02049
achh:ABFG95_05765	ko:K19837
achh:ABFG95_05775	ko:K09932
achh:ABFG95_05785	ko:K19784
achh:ABFG95_05790	ko:K09165
achh:ABFG95_05830	ko:K01785
achh:ABFG95_05855	ko:K07006
achh:ABFG95_05865	ko:K01118
achh:ABFG95_05925	ko:K03497
achh:ABFG95_06060	ko:K06904
achh:ABFG95_06085	ko:K07451
achh:ABFG95_06185	ko:K03497
achh:ABFG95_06190	ko:K07733
achh:ABFG95_06200	ko:K03555
achh:ABFG95_06205	ko:K18850
achh:ABFG95_06215	ko:K07287
achh:ABFG95_06220	ko:K01714
achh:ABFG95_06235	ko:K07054
achh:ABFG95_06270	ko:K07734
achh:ABFG95_06295	ko:K06878
achh:ABFG95_06300	ko:K23242
achh:ABFG95_06320	ko:K07645
achh:ABFG95_06325	ko:K07666
achh:ABFG95_06330	ko:K07090
achh:ABFG95_06360	ko:K07677
achh:ABFG95_06365	ko:K07687
achh:ABFG95_06370	ko:K02055
achh:ABFG95_06415	ko:K01459
achh:ABFG95_06425	ko:K02483
achh:ABFG95_06430	ko:K02406
achh:ABFG95_06435	ko:K03406
achh:ABFG95_06445	ko:K11250
achh:ABFG95_06460	ko:K06131
achh:ABFG95_06465	ko:K14226
achh:ABFG95_06490	ko:K16165
achh:ABFG95_06530	ko:K00681
achh:ABFG95_06535	ko:K04772
achh:ABFG95_06540	ko:K03893
achh:ABFG95_06550	ko:K06196
achh:ABFG95_06560	ko:K02483
achh:ABFG95_06570	ko:K04063
achh:ABFG95_06580	ko:K02033
achh:ABFG95_06585	ko:K02034
achh:ABFG95_06590	ko:K02031
achh:ABFG95_06595	ko:K02032
achh:ABFG95_06600	ko:K02035
achh:ABFG95_06605	ko:K06978
achh:ABFG95_06635	ko:K21695
achh:ABFG95_06645	ko:K18904
achh:ABFG95_06695	ko:K07217
achh:ABFG95_06775	ko:K26975
achh:ABFG95_06845	ko:K06904
achh:ABFG95_06865	ko:K07451
achh:ABFG95_06950	ko:K03497
achh:ABFG95_06955	ko:K00558
achh:ABFG95_06970	ko:K14219
achh:ABFG95_06980	ko:K09471
achh:ABFG95_06985	ko:K02029
achh:ABFG95_06990	ko:K02029
achh:ABFG95_06995	ko:K02030
achh:ABFG95_07000	ko:K02028
achh:ABFG95_07005	ko:K26061
achh:ABFG95_07015	ko:K13876
achh:ABFG95_07020	ko:K25260
achh:ABFG95_07025	ko:K00097
achh:ABFG95_07055	ko:K00406
achh:ABFG95_07060	ko:K00407
achh:ABFG95_07065	ko:K00405
achh:ABFG95_07070	ko:K00404
achh:ABFG95_07085	ko:K00833
achh:ABFG95_07090	ko:K00652
achh:ABFG95_07095	ko:K02170
achh:ABFG95_07135	ko:K01637
achh:ABFG95_07140	ko:K06879
achh:ABFG95_07145	ko:K00428
achh:ABFG95_07150	ko:K16135
achh:ABFG95_07155	ko:K07246
achh:ABFG95_07165	ko:K00995
achh:ABFG95_07170	ko:K03703
achh:ABFG95_07175	ko:K01207
achh:ABFG95_07180	ko:K00997
achh:ABFG95_07185	ko:K03474
achh:ABFG95_07190	ko:K18139
achh:ABFG95_07195	ko:K18138
achh:ABFG95_07200	ko:K03585
achh:ABFG95_07210	ko:K07001
achh:ABFG95_07220	ko:K02019
achh:ABFG95_07225	ko:K02017
achh:ABFG95_07230	ko:K02018
achh:ABFG95_07235	ko:K02020
achh:ABFG95_07240	ko:K01611
achh:ABFG95_07260	ko:K08989
achh:ABFG95_07265	ko:K00797
achh:ABFG95_07285	ko:K05833
achh:ABFG95_07290	ko:K05832
achh:ABFG95_07300	ko:K01989
achh:ABFG95_07315	ko:K18661
achh:ABFG95_07325	ko:K01578
achh:ABFG95_07340	ko:K00626
achh:ABFG95_07375	ko:K07267
achh:ABFG95_07380	ko:K10543
achh:ABFG95_07385	ko:K10545
achh:ABFG95_07390	ko:K10544
achh:ABFG95_07395	ko:K07404
achh:ABFG95_07405	ko:K02529
achh:ABFG95_07410	ko:K01821
achh:ABFG95_07415	ko:K02000
achh:ABFG95_07420	ko:K02001
achh:ABFG95_07425	ko:K02002
achh:ABFG95_07430	ko:K00574
achh:ABFG95_07435	ko:K07552
achh:ABFG95_07440	ko:K02902
achh:ABFG95_07445	ko:K02913
achh:ABFG95_07450	ko:K01999
achh:ABFG95_07455	ko:K01997
achh:ABFG95_07455	ko:K01998
achh:ABFG95_07460	ko:K01995
achh:ABFG95_07465	ko:K03321
achh:ABFG95_07470	ko:K01841
achh:ABFG95_07480	ko:K07258
achh:ABFG95_07505	ko:K01869
achh:ABFG95_07510	ko:K03643
achh:ABFG95_07515	ko:K02340
achh:ABFG95_07520	ko:K00147
achh:ABFG95_07540	ko:K01426
achh:ABFG95_07550	ko:K08166
achh:ABFG95_07560	ko:K17735
achh:ABFG95_07565	ko:K06975
achh:ABFG95_07570	ko:K09858
achh:ABFG95_07580	ko:K01560
achh:ABFG95_07590	ko:K01985
achh:ABFG95_07595	ko:K01985
achh:ABFG95_07600	ko:K01980
achh:ABFG95_07605	ko:K14218
achh:ABFG95_07610	ko:K14227
achh:ABFG95_07615	ko:K01977
achh:ABFG95_07625	ko:K03566
achh:ABFG95_07630	ko:K18118
achh:ABFG95_07640	ko:K05802
achh:ABFG95_07670	ko:K02342
achh:ABFG95_07680	ko:K03406
achh:ABFG95_07685	ko:K00799
achh:ABFG95_07695	ko:K02055
achh:ABFG95_07700	ko:K02052
achh:ABFG95_07705	ko:K02054
achh:ABFG95_07710	ko:K02053
achh:ABFG95_07715	ko:K01777
achh:ABFG95_07750	ko:K01682
achh:ABFG95_07760	ko:K00569
achh:ABFG95_07805	ko:K03088
achh:ABFG95_07820	ko:K09794
achh:ABFG95_07835	ko:K12148
achh:ABFG95_07840	ko:K06895
achh:ABFG95_07850	ko:K03762
achh:ABFG95_07860	ko:K03630
achh:ABFG95_07900	ko:K18640
achh:ABFG95_07915	ko:K12058
achh:ABFG95_07925	ko:K12059
achh:ABFG95_07930	ko:K12060
achh:ABFG95_07935	ko:K12061
achh:ABFG95_07960	ko:K03981
achh:ABFG95_07975	ko:K03655
achh:ABFG95_07985	ko:K07126
achh:ABFG95_08010	ko:K03111
