orb:IPMB12_00005	ko:K02313
orb:IPMB12_00925	ko:K03074
orb:IPMB12_00930	ko:K03072
orb:IPMB12_00935	ko:K03210
orb:IPMB12_00940	ko:K00343
orb:IPMB12_00945	ko:K00342
orb:IPMB12_00950	ko:K00341
orb:IPMB12_00955	ko:K00340
orb:IPMB12_00960	ko:K00339
orb:IPMB12_00965	ko:K01595
orb:IPMB12_00970	ko:K07126
orb:IPMB12_00975	ko:K03979
orb:IPMB12_00980	ko:K02899
orb:IPMB12_00985	ko:K02888
orb:IPMB12_00990	ko:K21563
orb:IPMB12_00995	ko:K00757
orb:IPMB12_01000	ko:K03811
orb:IPMB12_01005	ko:K11751
orb:IPMB12_01010	ko:K07673
orb:IPMB12_01015	ko:K07684
orb:IPMB12_01020	ko:K02302
orb:IPMB12_01025	ko:K02598
orb:IPMB12_01030	ko:K00363
orb:IPMB12_01035	ko:K00362
orb:IPMB12_01040	ko:K00058
orb:IPMB12_01045	ko:K04567
orb:IPMB12_01050	ko:K02836
orb:IPMB12_01060	ko:K04564
orb:IPMB12_01065	ko:K06966
orb:IPMB12_01070	ko:K00813
orb:IPMB12_01075	ko:K26937
orb:IPMB12_01080	ko:K07666
orb:IPMB12_01085	ko:K07645
orb:IPMB12_01090	ko:K00901
orb:IPMB12_01100	ko:K01962
orb:IPMB12_01105	ko:K02337
orb:IPMB12_01110	ko:K10778
orb:IPMB12_01115	ko:K01881
orb:IPMB12_01120	ko:K05602
orb:IPMB12_01125	ko:K10023
orb:IPMB12_01130	ko:K10024
orb:IPMB12_01135	ko:K10022
orb:IPMB12_01140	ko:K10025
orb:IPMB12_01150	ko:K19744
orb:IPMB12_01155	ko:K19810
orb:IPMB12_01160	ko:K02356
orb:IPMB12_01170	ko:K04763
orb:IPMB12_01175	ko:K03981
orb:IPMB12_01180	ko:K07462
orb:IPMB12_01185	ko:K02558
orb:IPMB12_01190	ko:K06020
orb:IPMB12_01205	ko:K00821
orb:IPMB12_01210	ko:K03282
orb:IPMB12_01215	ko:K03978
orb:IPMB12_01220	ko:K01686
orb:IPMB12_01225	ko:K13637
orb:IPMB12_01230	ko:K00040
orb:IPMB12_01235	ko:K01812
orb:IPMB12_01240	ko:K08191
orb:IPMB12_01245	ko:K01187
orb:IPMB12_01250	ko:K00005
orb:IPMB12_01270	ko:K00344
orb:IPMB12_01275	ko:K01752
orb:IPMB12_01295	ko:K08151
orb:IPMB12_01310	ko:K14232
orb:IPMB12_01315	ko:K14226
orb:IPMB12_01320	ko:K02784
orb:IPMB12_01325	ko:K08483
orb:IPMB12_01330	ko:K02777
orb:IPMB12_01340	ko:K01810
orb:IPMB12_01345	ko:K05527
orb:IPMB12_01355	ko:K00548
orb:IPMB12_01360	ko:K00651
orb:IPMB12_01365	ko:K11202
orb:IPMB12_01380	ko:K23991
orb:IPMB12_01385	ko:K11203
orb:IPMB12_01390	ko:K11202
orb:IPMB12_01400	ko:K04069
orb:IPMB12_01405	ko:K05878
orb:IPMB12_01410	ko:K05879
orb:IPMB12_01425	ko:K02784
orb:IPMB12_01430	ko:K05879
orb:IPMB12_01435	ko:K05878
orb:IPMB12_01440	ko:K03077
orb:IPMB12_01450	ko:K02775
orb:IPMB12_01455	ko:K02774
orb:IPMB12_01460	ko:K02773
orb:IPMB12_01465	ko:K03470
orb:IPMB12_01470	ko:K00748
orb:IPMB12_01475	ko:K00677
orb:IPMB12_01480	ko:K02372
orb:IPMB12_01485	ko:K03772
orb:IPMB12_01490	ko:K07235
orb:IPMB12_01495	ko:K07236
orb:IPMB12_01500	ko:K00099
orb:IPMB12_01515	ko:K02838
orb:IPMB12_01520	ko:K09903
orb:IPMB12_01525	ko:K02357
orb:IPMB12_01530	ko:K02967
orb:IPMB12_01540	ko:K01462
orb:IPMB12_01545	ko:K04096
orb:IPMB12_01550	ko:K07566
orb:IPMB12_01560	ko:K10763
orb:IPMB12_01565	ko:K02824
orb:IPMB12_01570	ko:K00761
orb:IPMB12_01575	ko:K03501
orb:IPMB12_01580	ko:K03495
orb:IPMB12_01585	ko:K02335
orb:IPMB12_01590	ko:K03673
orb:IPMB12_01595	ko:K09896
orb:IPMB12_01600	ko:K03752
orb:IPMB12_01605	ko:K03753
orb:IPMB12_01610	ko:K12410
orb:IPMB12_01620	ko:K03830
orb:IPMB12_01625	ko:K06207
orb:IPMB12_01635	ko:K00058
orb:IPMB12_01640	ko:K01807
orb:IPMB12_01645	ko:K05596
orb:IPMB12_01650	ko:K07034
orb:IPMB12_01655	ko:K04043
orb:IPMB12_01660	ko:K03686
orb:IPMB12_01670	ko:K02759
orb:IPMB12_01675	ko:K02760
orb:IPMB12_01680	ko:K02761
orb:IPMB12_01685	ko:K01104
orb:IPMB12_01690	ko:K06866
orb:IPMB12_01695	ko:K03648
orb:IPMB12_01700	ko:K07237
orb:IPMB12_01705	ko:K06925
orb:IPMB12_01710	ko:K01448
orb:IPMB12_01715	ko:K03572
orb:IPMB12_01720	ko:K00791
orb:IPMB12_01725	ko:K03666
orb:IPMB12_01730	ko:K03665
orb:IPMB12_01735	ko:K04088
orb:IPMB12_01740	ko:K04087
orb:IPMB12_01745	ko:K01939
orb:IPMB12_01755	ko:K13935
orb:IPMB12_01760	ko:K13934
orb:IPMB12_01770	ko:K13933
orb:IPMB12_01775	ko:K13932
orb:IPMB12_01780	ko:K13929
orb:IPMB12_01785	ko:K01426
orb:IPMB12_01795	ko:K13928
orb:IPMB12_01800	ko:K05966
orb:IPMB12_01805	ko:K01977
orb:IPMB12_01810	ko:K14227
orb:IPMB12_01815	ko:K14218
orb:IPMB12_01820	ko:K01980
orb:IPMB12_01825	ko:K01985
orb:IPMB12_01830	ko:K02483
orb:IPMB12_01835	ko:K02484
orb:IPMB12_01845	ko:K06941
orb:IPMB12_01850	ko:K02656
orb:IPMB12_01855	ko:K23242
orb:IPMB12_01860	ko:K04077
orb:IPMB12_01865	ko:K04078
orb:IPMB12_01870	ko:K07113
orb:IPMB12_01875	ko:K14231
orb:IPMB12_01880	ko:K06145
orb:IPMB12_01890	ko:K06606
orb:IPMB12_01895	ko:K08194
orb:IPMB12_01900	ko:K00851
orb:IPMB12_01915	ko:K05358
orb:IPMB12_01925	ko:K00926
orb:IPMB12_01930	ko:K06901
orb:IPMB12_01945	ko:K06867
orb:IPMB12_01955	ko:K03413
orb:IPMB12_01960	ko:K02484
orb:IPMB12_01965	ko:K02483
orb:IPMB12_01975	ko:K03585
orb:IPMB12_01980	ko:K18138
orb:IPMB12_01995	ko:K07045
orb:IPMB12_02005	ko:K01460
orb:IPMB12_02030	ko:K01026
orb:IPMB12_02035	ko:K03457
orb:IPMB12_02040	ko:K02481
orb:IPMB12_02055	ko:K06934
orb:IPMB12_02060	ko:K21416
orb:IPMB12_02065	ko:K21417
orb:IPMB12_02070	ko:K00627
orb:IPMB12_02075	ko:K00382
orb:IPMB12_02080	ko:K00042
orb:IPMB12_02090	ko:K08094
orb:IPMB12_02095	ko:K02800
orb:IPMB12_02105	ko:K00009
orb:IPMB12_02110	ko:K01783
orb:IPMB12_02115	ko:K02081
orb:IPMB12_02140	ko:K07005
orb:IPMB12_02150	ko:K02784
orb:IPMB12_02165	ko:K08314
orb:IPMB12_02170	ko:K01945
orb:IPMB12_02175	ko:K00602
orb:IPMB12_02180	ko:K00865
orb:IPMB12_02185	ko:K00042
orb:IPMB12_02190	ko:K01630
orb:IPMB12_02195	ko:K01706
orb:IPMB12_02200	ko:K13918
orb:IPMB12_02205	ko:K03535
orb:IPMB12_02210	ko:K01708
orb:IPMB12_02215	ko:K06158
orb:IPMB12_02230	ko:K03499
orb:IPMB12_02235	ko:K01867
orb:IPMB12_02240	ko:K01091
orb:IPMB12_02245	ko:K01783
orb:IPMB12_02250	ko:K06223
orb:IPMB12_02255	ko:K03112
orb:IPMB12_02260	ko:K00891
orb:IPMB12_02265	ko:K02467
orb:IPMB12_02270	ko:K00878
orb:IPMB12_02275	ko:K00788
orb:IPMB12_02280	ko:K00941
orb:IPMB12_02285	ko:K03182
orb:IPMB12_02290	ko:K03762
orb:IPMB12_02295	ko:K02867
orb:IPMB12_02300	ko:K02863
orb:IPMB12_02305	ko:K02864
orb:IPMB12_02310	ko:K02935
orb:IPMB12_02315	ko:K03043
orb:IPMB12_02320	ko:K03046
orb:IPMB12_02325	ko:K09898
orb:IPMB12_02330	ko:K10914
orb:IPMB12_02335	ko:K00806
orb:IPMB12_02340	ko:K00981
orb:IPMB12_02345	ko:K11749
orb:IPMB12_02350	ko:K07277
orb:IPMB12_02355	ko:K06142
orb:IPMB12_02360	ko:K02536
orb:IPMB12_02365	ko:K03545
orb:IPMB12_02370	ko:K01358
orb:IPMB12_02375	ko:K03544
orb:IPMB12_02380	ko:K01338
orb:IPMB12_02385	ko:K03770
orb:IPMB12_02390	ko:K02237
orb:IPMB12_02400	ko:K06173
orb:IPMB12_02405	ko:K01963
orb:IPMB12_02410	ko:K11754
orb:IPMB12_02415	ko:K03749
orb:IPMB12_02420	ko:K03558
orb:IPMB12_02425	ko:K00764
orb:IPMB12_02430	ko:K03186
orb:IPMB12_02435	ko:K13735
orb:IPMB12_02445	ko:K12573
orb:IPMB12_02450	ko:K03218
orb:IPMB12_02460	ko:K00297
orb:IPMB12_02465	ko:K01739
orb:IPMB12_02470	ko:K03764
orb:IPMB12_02475	ko:K02909
orb:IPMB12_02480	ko:K04691
orb:IPMB12_02485	ko:K22900
orb:IPMB12_02490	ko:K09022
orb:IPMB12_02495	ko:K08978
orb:IPMB12_02500	ko:K02073
orb:IPMB12_02505	ko:K02072
orb:IPMB12_02510	ko:K02071
orb:IPMB12_02515	ko:K03273
orb:IPMB12_02520	ko:K01977
orb:IPMB12_02525	ko:K14224
orb:IPMB12_02530	ko:K01980
orb:IPMB12_02535	ko:K01985
orb:IPMB12_02540	ko:K01985
orb:IPMB12_02550	ko:K08311
orb:IPMB12_02555	ko:K13292
orb:IPMB12_02560	ko:K00560
orb:IPMB12_02570	ko:K00344
orb:IPMB12_02575	ko:K03601
orb:IPMB12_02580	ko:K01142
orb:IPMB12_02590	ko:K14187
orb:IPMB12_02595	ko:K01448
orb:IPMB12_02600	ko:K00133
orb:IPMB12_02605	ko:K02565
orb:IPMB12_02610	ko:K01443
orb:IPMB12_02615	ko:K02564
orb:IPMB12_02620	ko:K02804
orb:IPMB12_02625	ko:K14230
orb:IPMB12_02630	ko:K08309
orb:IPMB12_02635	ko:K03720
orb:IPMB12_02640	ko:K05804
orb:IPMB12_02645	ko:K07400
orb:IPMB12_02655	ko:K03767
orb:IPMB12_02660	ko:K07751
orb:IPMB12_02675	ko:K07404
orb:IPMB12_02680	ko:K04075
orb:IPMB12_02690	ko:K03089
orb:IPMB12_02695	ko:K09811
orb:IPMB12_02700	ko:K09812
orb:IPMB12_02710	ko:K06181
orb:IPMB12_02715	ko:K13643
orb:IPMB12_02720	ko:K04487
orb:IPMB12_02725	ko:K04488
orb:IPMB12_02730	ko:K13628
orb:IPMB12_02735	ko:K04082
orb:IPMB12_02740	ko:K04044
orb:IPMB12_02745	ko:K04755
orb:IPMB12_02755	ko:K01955
orb:IPMB12_02760	ko:K01956
orb:IPMB12_02765	ko:K00611
orb:IPMB12_02770	ko:K01095
orb:IPMB12_02775	ko:K02781
orb:IPMB12_02780	ko:K02782
orb:IPMB12_02785	ko:K02783
orb:IPMB12_02805	ko:K04083
orb:IPMB12_02810	ko:K04762
orb:IPMB12_02820	ko:K03624
orb:IPMB12_02825	ko:K07574
orb:IPMB12_02830	ko:K02427
orb:IPMB12_02835	ko:K03798
orb:IPMB12_02840	ko:K00796
orb:IPMB12_02845	ko:K06872
orb:IPMB12_02850	ko:K03431
orb:IPMB12_02855	ko:K02108
orb:IPMB12_02860	ko:K02110
orb:IPMB12_02865	ko:K02109
orb:IPMB12_02870	ko:K02113
orb:IPMB12_02875	ko:K02111
orb:IPMB12_02880	ko:K02115
orb:IPMB12_02885	ko:K02112
orb:IPMB12_02890	ko:K02114
orb:IPMB12_02895	ko:K00891
orb:IPMB12_02900	ko:K16345
orb:IPMB12_02905	ko:K18045
orb:IPMB12_02910	ko:K01961
orb:IPMB12_02915	ko:K02160
orb:IPMB12_02920	ko:K03569
orb:IPMB12_02925	ko:K03570
orb:IPMB12_02930	ko:K03571
orb:IPMB12_02935	ko:K08301
orb:IPMB12_02940	ko:K03568
orb:IPMB12_02960	ko:K03457
orb:IPMB12_02970	ko:K03710
orb:IPMB12_02975	ko:K03321
orb:IPMB12_02980	ko:K18305
orb:IPMB12_02985	ko:K07560
orb:IPMB12_02990	ko:K07058
orb:IPMB12_02995	ko:K03591
orb:IPMB12_03000	ko:K02968
orb:IPMB12_03005	ko:K00927
orb:IPMB12_03010	ko:K01624
orb:IPMB12_03020	ko:K10773
orb:IPMB12_03025	ko:K11928
orb:IPMB12_03030	ko:K01866
orb:IPMB12_03035	ko:K00868
orb:IPMB12_03040	ko:K15539
orb:IPMB12_03045	ko:K03526
orb:IPMB12_03050	ko:K01892
orb:IPMB12_03060	ko:K17713
orb:IPMB12_03065	ko:K03977
orb:IPMB12_03075	ko:K00939
orb:IPMB12_03080	ko:K03687
orb:IPMB12_03085	ko:K00858
orb:IPMB12_03090	ko:K03631
orb:IPMB12_03095	ko:K06186
orb:IPMB12_03105	ko:K05539
orb:IPMB12_03110	ko:K27078
orb:IPMB12_03115	ko:K07347
orb:IPMB12_03120	ko:K07346
orb:IPMB12_03125	ko:K27078
orb:IPMB12_03130	ko:K27078
orb:IPMB12_03135	ko:K02837
orb:IPMB12_03140	ko:K01407
orb:IPMB12_03145	ko:K06149
orb:IPMB12_03150	ko:K16322
orb:IPMB12_03155	ko:K14347
orb:IPMB12_03165	ko:K03086
orb:IPMB12_03170	ko:K02316
orb:IPMB12_03175	ko:K02970
orb:IPMB12_03185	ko:K01698
orb:IPMB12_03190	ko:K22015
orb:IPMB12_03195	ko:K05796
orb:IPMB12_03205	ko:K03667
orb:IPMB12_03210	ko:K01419
orb:IPMB12_03215	ko:K00244
orb:IPMB12_03220	ko:K00245
orb:IPMB12_03225	ko:K00246
orb:IPMB12_03230	ko:K00247
orb:IPMB12_03235	ko:K03673
orb:IPMB12_03240	ko:K03775
orb:IPMB12_03245	ko:K03179
orb:IPMB12_03250	ko:K00631
orb:IPMB12_03255	ko:K02902
orb:IPMB12_03260	ko:K02913
orb:IPMB12_03270	ko:K07000
orb:IPMB12_03275	ko:K02622
orb:IPMB12_03280	ko:K02621
orb:IPMB12_03285	ko:K05801
orb:IPMB12_03290	ko:K03498
orb:IPMB12_03295	ko:K00230
orb:IPMB12_03310	ko:K02010
orb:IPMB12_03315	ko:K02011
orb:IPMB12_03320	ko:K02010
orb:IPMB12_03325	ko:K02012
orb:IPMB12_03330	ko:K08478
orb:IPMB12_03335	ko:K08475
orb:IPMB12_03340	ko:K08476
orb:IPMB12_03345	ko:K01977
orb:IPMB12_03350	ko:K14224
orb:IPMB12_03355	ko:K01980
orb:IPMB12_03360	ko:K01985
orb:IPMB12_03370	ko:K02523
orb:IPMB12_03375	ko:K03832
orb:IPMB12_03380	ko:K01262
orb:IPMB12_03385	ko:K09895
orb:IPMB12_03395	ko:K04485
orb:IPMB12_03400	ko:K01079
orb:IPMB12_03405	ko:K11737
orb:IPMB12_03410	ko:K08304
orb:IPMB12_03415	ko:K22132
orb:IPMB12_03420	ko:K03785
orb:IPMB12_03430	ko:K04072
orb:IPMB12_03445	ko:K14234
orb:IPMB12_03450	ko:K14236
orb:IPMB12_03455	ko:K14225
orb:IPMB12_03460	ko:K14234
orb:IPMB12_03465	ko:K02358
orb:IPMB12_03470	ko:K02553
orb:IPMB12_03475	ko:K02548
orb:IPMB12_03480	ko:K01992
orb:IPMB12_03485	ko:K01992
orb:IPMB12_03490	ko:K01993
orb:IPMB12_03495	ko:K03885
orb:IPMB12_03500	ko:K02601
orb:IPMB12_03505	ko:K03073
orb:IPMB12_03510	ko:K02358
orb:IPMB12_03515	ko:K02355
orb:IPMB12_03520	ko:K02992
orb:IPMB12_03525	ko:K02950
orb:IPMB12_03530	ko:K12972
orb:IPMB12_03540	ko:K01752
orb:IPMB12_03545	ko:K03837
orb:IPMB12_03550	ko:K04477
orb:IPMB12_03565	ko:K26735
orb:IPMB12_03575	ko:K00208
orb:IPMB12_03580	ko:K19230
orb:IPMB12_03585	ko:K19229
orb:IPMB12_03590	ko:K19228
orb:IPMB12_03595	ko:K19227
orb:IPMB12_03600	ko:K08300
orb:IPMB12_03605	ko:K03639
orb:IPMB12_03610	ko:K01894
orb:IPMB12_03615	ko:K06204
orb:IPMB12_03620	ko:K00950
orb:IPMB12_03625	ko:K16066
orb:IPMB12_03635	ko:K12524
orb:IPMB12_03640	ko:K00872
orb:IPMB12_03645	ko:K01733
orb:IPMB12_03655	ko:K07340
orb:IPMB12_03660	ko:K12368
orb:IPMB12_03665	ko:K12369
orb:IPMB12_03670	ko:K12370
orb:IPMB12_03675	ko:K12371
orb:IPMB12_03680	ko:K12372
orb:IPMB12_03685	ko:K09767
orb:IPMB12_03690	ko:K00674
orb:IPMB12_03695	ko:K07320
orb:IPMB12_03700	ko:K01736
orb:IPMB12_03710	ko:K07090
orb:IPMB12_03715	ko:K00600
orb:IPMB12_03720	ko:K18446
orb:IPMB12_03725	ko:K00982
orb:IPMB12_03730	ko:K04758
orb:IPMB12_03735	ko:K04759
orb:IPMB12_03745	ko:K07738
orb:IPMB12_03750	ko:K11752
orb:IPMB12_03780	ko:K01465
orb:IPMB12_03785	ko:K01042
orb:IPMB12_03810	ko:K07040
orb:IPMB12_03815	ko:K02911
orb:IPMB12_03820	ko:K03621
orb:IPMB12_03825	ko:K00648
orb:IPMB12_03830	ko:K00645
orb:IPMB12_03835	ko:K00059
orb:IPMB12_03840	ko:K02078
orb:IPMB12_03845	ko:K09458
orb:IPMB12_03855	ko:K03583
orb:IPMB12_03860	ko:K03424
orb:IPMB12_03865	ko:K03453
orb:IPMB12_03875	ko:K01069
orb:IPMB12_03885	ko:K14220
orb:IPMB12_03890	ko:K12678
orb:IPMB12_03895	ko:K11747
orb:IPMB12_03900	ko:K03923
orb:IPMB12_03910	ko:K00209
orb:IPMB12_03915	ko:K06140
orb:IPMB12_03925	ko:K03980
orb:IPMB12_03950	ko:K02314
orb:IPMB12_03955	ko:K01775
orb:IPMB12_03960	ko:K07082
orb:IPMB12_03965	ko:K00943
orb:IPMB12_03970	ko:K02341
orb:IPMB12_03980	ko:K09795
orb:IPMB12_03990	ko:K01591
orb:IPMB12_03995	ko:K03113
orb:IPMB12_04005	ko:K01685
orb:IPMB12_04020	ko:K00852
orb:IPMB12_04025	ko:K25589
orb:IPMB12_04035	ko:K09802
orb:IPMB12_04040	ko:K24204
orb:IPMB12_04050	ko:K01704
orb:IPMB12_04055	ko:K01703
orb:IPMB12_04060	ko:K00052
orb:IPMB12_04065	ko:K01649
orb:IPMB12_04070	ko:K02647
orb:IPMB12_04075	ko:K13896
orb:IPMB12_04080	ko:K13895
orb:IPMB12_04085	ko:K13894
orb:IPMB12_04090	ko:K13893
orb:IPMB12_04095	ko:K00684
orb:IPMB12_04100	ko:K16012
orb:IPMB12_04105	ko:K16013
orb:IPMB12_04110	ko:K00384
orb:IPMB12_04130	ko:K08218
orb:IPMB12_04135	ko:K03778
orb:IPMB12_04140	ko:K16089
orb:IPMB12_04150	ko:K01012
orb:IPMB12_04155	ko:K14229
orb:IPMB12_04160	ko:K14237
orb:IPMB12_04165	ko:K14237
orb:IPMB12_04185	ko:K02507
orb:IPMB12_04190	ko:K28854
orb:IPMB12_04195	ko:K04085
orb:IPMB12_04200	ko:K01057
orb:IPMB12_04205	ko:K00036
orb:IPMB12_04210	ko:K02897
orb:IPMB12_04215	ko:K01934
orb:IPMB12_04220	ko:K28358
orb:IPMB12_04225	ko:K09888
orb:IPMB12_04230	ko:K01662
orb:IPMB12_04235	ko:K00795
orb:IPMB12_04240	ko:K03602
orb:IPMB12_04245	ko:K00760
orb:IPMB12_04250	ko:K07278
orb:IPMB12_04255	ko:K09800
orb:IPMB12_04270	ko:K08296
orb:IPMB12_04275	ko:K03582
orb:IPMB12_04280	ko:K03925
orb:IPMB12_04285	ko:K03438
orb:IPMB12_04290	ko:K03586
orb:IPMB12_04295	ko:K03587
orb:IPMB12_04300	ko:K01928
orb:IPMB12_04305	ko:K01929
orb:IPMB12_04310	ko:K01000
orb:IPMB12_04315	ko:K01925
orb:IPMB12_04320	ko:K03588
orb:IPMB12_04325	ko:K02563
orb:IPMB12_04330	ko:K01924
orb:IPMB12_04335	ko:K01921
orb:IPMB12_04340	ko:K03589
orb:IPMB12_04345	ko:K03590
orb:IPMB12_04350	ko:K03531
orb:IPMB12_04355	ko:K02535
orb:IPMB12_04360	ko:K08722
orb:IPMB12_04365	ko:K26744
orb:IPMB12_04375	ko:K01356
orb:IPMB12_04380	ko:K07085
orb:IPMB12_04385	ko:K01580
orb:IPMB12_04395	ko:K00537
orb:IPMB12_04400	ko:K09823
orb:IPMB12_04405	ko:K09801
orb:IPMB12_04415	ko:K03664
orb:IPMB12_04420	ko:K02525
orb:IPMB12_04425	ko:K02525
orb:IPMB12_04435	ko:K00874
orb:IPMB12_04445	ko:K00090
orb:IPMB12_04460	ko:K15035
orb:IPMB12_04475	ko:K07733
orb:IPMB12_04540	ko:K09968
orb:IPMB12_04545	ko:K00558
orb:IPMB12_04550	ko:K07458
orb:IPMB12_04555	ko:K07454
orb:IPMB12_04610	ko:K26973
orb:IPMB12_04615	ko:K26974
orb:IPMB12_04640	ko:K02217
orb:IPMB12_04650	ko:K10678
orb:IPMB12_04655	ko:K01085
orb:IPMB12_04660	ko:K16371
orb:IPMB12_04665	ko:K01085
orb:IPMB12_04675	ko:K08302
orb:IPMB12_04680	ko:K02079
orb:IPMB12_04685	ko:K02744
orb:IPMB12_04690	ko:K02747
orb:IPMB12_04695	ko:K02746
orb:IPMB12_04700	ko:K02745
orb:IPMB12_04705	ko:K02082
orb:IPMB12_04710	ko:K02081
orb:IPMB12_04715	ko:K02027
orb:IPMB12_04720	ko:K07507
orb:IPMB12_04730	ko:K06167
orb:IPMB12_04735	ko:K21910
orb:IPMB12_04745	ko:K00616
orb:IPMB12_04750	ko:K00615
orb:IPMB12_04755	ko:K00793
orb:IPMB12_04770	ko:K11166
orb:IPMB12_04775	ko:K11065
orb:IPMB12_04780	ko:K07120
