aaeo:BJI67_00005	ko:K02313
aaeo:BJI67_00545	ko:K01870
aaeo:BJI67_00550	ko:K11753
aaeo:BJI67_00560	ko:K17218
aaeo:BJI67_00580	ko:K03980
aaeo:BJI67_00585	ko:K02968
aaeo:BJI67_00590	ko:K00931
aaeo:BJI67_00595	ko:K03979
aaeo:BJI67_00600	ko:K02899
aaeo:BJI67_00605	ko:K02888
aaeo:BJI67_00610	ko:K02523
aaeo:BJI67_00615	ko:K14232
aaeo:BJI67_00640	ko:K16904
aaeo:BJI67_00655	ko:K00826
aaeo:BJI67_00675	ko:K01649
aaeo:BJI67_00680	ko:K07734
aaeo:BJI67_00690	ko:K13408
aaeo:BJI67_00695	ko:K13409
aaeo:BJI67_00710	ko:K12340
aaeo:BJI67_00725	ko:K03088
aaeo:BJI67_00740	ko:K04750
aaeo:BJI67_00750	ko:K03841
aaeo:BJI67_00755	ko:K21071
aaeo:BJI67_00760	ko:K00020
aaeo:BJI67_00770	ko:K02439
aaeo:BJI67_00775	ko:K07390
aaeo:BJI67_00795	ko:K01772
aaeo:BJI67_00805	ko:K00324
aaeo:BJI67_00810	ko:K00324
aaeo:BJI67_00815	ko:K00325
aaeo:BJI67_00820	ko:K04066
aaeo:BJI67_00825	ko:K01887
aaeo:BJI67_00835	ko:K01620
aaeo:BJI67_00850	ko:K01246
aaeo:BJI67_00860	ko:K07334
aaeo:BJI67_00865	ko:K21498
aaeo:BJI67_00870	ko:K03578
aaeo:BJI67_00900	ko:K11209
aaeo:BJI67_00915	ko:K13652
aaeo:BJI67_00920	ko:K06911
aaeo:BJI67_00945	ko:K00799
aaeo:BJI67_00955	ko:K07090
aaeo:BJI67_00965	ko:K00873
aaeo:BJI67_00990	ko:K02484
aaeo:BJI67_01005	ko:K07010
aaeo:BJI67_01010	ko:K01999
aaeo:BJI67_01015	ko:K01997
aaeo:BJI67_01020	ko:K01998
aaeo:BJI67_01025	ko:K01995
aaeo:BJI67_01030	ko:K01996
aaeo:BJI67_01065	ko:K00647
aaeo:BJI67_01095	ko:K02078
aaeo:BJI67_01100	ko:K07274
aaeo:BJI67_01105	ko:K10563
aaeo:BJI67_01110	ko:K18240
aaeo:BJI67_01120	ko:K00954
aaeo:BJI67_01125	ko:K09798
aaeo:BJI67_01130	ko:K03797
aaeo:BJI67_01135	ko:K22719
aaeo:BJI67_01150	ko:K03676
aaeo:BJI67_01155	ko:K03071
aaeo:BJI67_01160	ko:K00057
aaeo:BJI67_01165	ko:K03216
aaeo:BJI67_01170	ko:K17828
aaeo:BJI67_01175	ko:K07712
aaeo:BJI67_01180	ko:K07708
aaeo:BJI67_01190	ko:K01915
aaeo:BJI67_01200	ko:K04085
aaeo:BJI67_01215	ko:K01878
aaeo:BJI67_01220	ko:K01879
aaeo:BJI67_01225	ko:K03273
aaeo:BJI67_01230	ko:K00655
aaeo:BJI67_01245	ko:K07090
aaeo:BJI67_01250	ko:K22132
aaeo:BJI67_01255	ko:K03424
aaeo:BJI67_01260	ko:K03406
aaeo:BJI67_01280	ko:K28462
aaeo:BJI67_01300	ko:K02014
aaeo:BJI67_01305	ko:K02014
aaeo:BJI67_01310	ko:K02483
aaeo:BJI67_01315	ko:K07666
aaeo:BJI67_01320	ko:K02014
aaeo:BJI67_01325	ko:K02012
aaeo:BJI67_01330	ko:K02011
aaeo:BJI67_01335	ko:K02010
aaeo:BJI67_01360	ko:K01999
aaeo:BJI67_01365	ko:K07448
aaeo:BJI67_01385	ko:K04773
aaeo:BJI67_01390	ko:K18968
aaeo:BJI67_01405	ko:K00681
aaeo:BJI67_01460	ko:K14219
aaeo:BJI67_01480	ko:K01995
aaeo:BJI67_01485	ko:K01996
aaeo:BJI67_01490	ko:K01997
aaeo:BJI67_01495	ko:K01998
aaeo:BJI67_01500	ko:K01999
aaeo:BJI67_01505	ko:K01999
aaeo:BJI67_01510	ko:K07391
aaeo:BJI67_01515	ko:K09806
aaeo:BJI67_01530	ko:K01243
aaeo:BJI67_01540	ko:K04752
aaeo:BJI67_01545	ko:K03320
aaeo:BJI67_01550	ko:K02068
aaeo:BJI67_01555	ko:K02069
aaeo:BJI67_01560	ko:K24915
aaeo:BJI67_01575	ko:K03893
aaeo:BJI67_01580	ko:K03892
aaeo:BJI67_01585	ko:K09141
aaeo:BJI67_01590	ko:K06990
aaeo:BJI67_01595	ko:K04069
aaeo:BJI67_01600	ko:K00797
aaeo:BJI67_01605	ko:K01585
aaeo:BJI67_01615	ko:K09902
aaeo:BJI67_01620	ko:K03190
aaeo:BJI67_01625	ko:K01430
aaeo:BJI67_01630	ko:K01725
aaeo:BJI67_01635	ko:K01429
aaeo:BJI67_01640	ko:K01428
aaeo:BJI67_01650	ko:K07152
aaeo:BJI67_01655	ko:K07152
aaeo:BJI67_01670	ko:K23256
aaeo:BJI67_01675	ko:K18928
aaeo:BJI67_01680	ko:K18929
aaeo:BJI67_01685	ko:K00782
aaeo:BJI67_01690	ko:K03297
aaeo:BJI67_01720	ko:K07241
aaeo:BJI67_01725	ko:K01480
aaeo:BJI67_01730	ko:K02049
aaeo:BJI67_01735	ko:K02050
aaeo:BJI67_01740	ko:K02051
aaeo:BJI67_01755	ko:K07667
aaeo:BJI67_01760	ko:K07646
aaeo:BJI67_01765	ko:K01548
aaeo:BJI67_01770	ko:K01547
aaeo:BJI67_01775	ko:K01546
aaeo:BJI67_01785	ko:K07713
aaeo:BJI67_01795	ko:K01673
aaeo:BJI67_01855	ko:K13075
aaeo:BJI67_01860	ko:K23359
aaeo:BJI67_01865	ko:K01470
aaeo:BJI67_01870	ko:K00059
aaeo:BJI67_01880	ko:K02051
aaeo:BJI67_01885	ko:K01469
aaeo:BJI67_01890	ko:K03187
aaeo:BJI67_01895	ko:K03188
aaeo:BJI67_01900	ko:K03189
aaeo:BJI67_01915	ko:K06886
aaeo:BJI67_01920	ko:K06207
aaeo:BJI67_01945	ko:K02275
aaeo:BJI67_01950	ko:K02274
aaeo:BJI67_01955	ko:K02276
aaeo:BJI67_01965	ko:K02259
aaeo:BJI67_01970	ko:K02257
aaeo:BJI67_01995	ko:K00411
aaeo:BJI67_02005	ko:K26139
aaeo:BJI67_02010	ko:K00413
aaeo:BJI67_02030	ko:K03657
aaeo:BJI67_02035	ko:K07285
aaeo:BJI67_02040	ko:K07285
aaeo:BJI67_02045	ko:K06131
aaeo:BJI67_02060	ko:K19302
aaeo:BJI67_02065	ko:K03975
aaeo:BJI67_02080	ko:K02335
aaeo:BJI67_02090	ko:K02204
aaeo:BJI67_02095	ko:K03978
aaeo:BJI67_02105	ko:K07399
aaeo:BJI67_02115	ko:K03673
aaeo:BJI67_02125	ko:K00847
aaeo:BJI67_02130	ko:K00696
aaeo:BJI67_02135	ko:K00695
aaeo:BJI67_02140	ko:K10914
aaeo:BJI67_02145	ko:K01420
aaeo:BJI67_02150	ko:K03439
aaeo:BJI67_02155	ko:K03149
aaeo:BJI67_02160	ko:K03154
aaeo:BJI67_02165	ko:K14225
aaeo:BJI67_02205	ko:K18138
aaeo:BJI67_02210	ko:K03585
aaeo:BJI67_02215	ko:K03442
aaeo:BJI67_02220	ko:K03583
aaeo:BJI67_02225	ko:K03582
aaeo:BJI67_02230	ko:K03581
aaeo:BJI67_02235	ko:K09803
aaeo:BJI67_02255	ko:K07484
aaeo:BJI67_02260	ko:K07334
aaeo:BJI67_02265	ko:K21498
aaeo:BJI67_02300	ko:K02014
aaeo:BJI67_02335	ko:K02014
aaeo:BJI67_02340	ko:K00986
aaeo:BJI67_02370	ko:K11250
aaeo:BJI67_02375	ko:K05770
aaeo:BJI67_02385	ko:K10778
aaeo:BJI67_02395	ko:K06996
aaeo:BJI67_02410	ko:K07484
aaeo:BJI67_02420	ko:K00261
aaeo:BJI67_02435	ko:K07154
aaeo:BJI67_02440	ko:K15773
aaeo:BJI67_02445	ko:K02448
aaeo:BJI67_02450	ko:K04748
aaeo:BJI67_02455	ko:K01601
aaeo:BJI67_02460	ko:K21703
aaeo:BJI67_02470	ko:K03406
aaeo:BJI67_02490	ko:K03776
aaeo:BJI67_02505	ko:K21302
aaeo:BJI67_02515	ko:K07002
aaeo:BJI67_02525	ko:K00761
aaeo:BJI67_02550	ko:K07140
aaeo:BJI67_02555	ko:K01424
aaeo:BJI67_02560	ko:K03561
aaeo:BJI67_02565	ko:K03559
aaeo:BJI67_02570	ko:K03832
aaeo:BJI67_02580	ko:K03585
aaeo:BJI67_02585	ko:K18138
aaeo:BJI67_02590	ko:K07137
aaeo:BJI67_02605	ko:K02433
aaeo:BJI67_02615	ko:K28691
aaeo:BJI67_02620	ko:K07402
aaeo:BJI67_02625	ko:K03383
aaeo:BJI67_02640	ko:K03518
aaeo:BJI67_02655	ko:K23537
aaeo:BJI67_02660	ko:K23535
aaeo:BJI67_02665	ko:K23536
aaeo:BJI67_02670	ko:K07335
aaeo:BJI67_02675	ko:K21053
aaeo:BJI67_02680	ko:K01457
aaeo:BJI67_02685	ko:K06016
aaeo:BJI67_02700	ko:K01426
aaeo:BJI67_02705	ko:K03153
aaeo:BJI67_02710	ko:K09826
aaeo:BJI67_02715	ko:K14234
aaeo:BJI67_02755	ko:K25153
aaeo:BJI67_02760	ko:K25151
aaeo:BJI67_02765	ko:K25152
aaeo:BJI67_02770	ko:K00507
aaeo:BJI67_02775	ko:K02913
aaeo:BJI67_02780	ko:K02902
aaeo:BJI67_02785	ko:K01633
aaeo:BJI67_02795	ko:K00950
aaeo:BJI67_02800	ko:K13938
aaeo:BJI67_02810	ko:K06153
aaeo:BJI67_02820	ko:K00974
aaeo:BJI67_02835	ko:K03639
aaeo:BJI67_02840	ko:K21307
aaeo:BJI67_02845	ko:K21308
aaeo:BJI67_02850	ko:K21309
aaeo:BJI67_02860	ko:K03732
aaeo:BJI67_02865	ko:K03671
aaeo:BJI67_02870	ko:K03628
aaeo:BJI67_02875	ko:K00688
aaeo:BJI67_02880	ko:K01945
aaeo:BJI67_02890	ko:K22602
aaeo:BJI67_02895	ko:K07090
aaeo:BJI67_02905	ko:K00602
aaeo:BJI67_02910	ko:K03557
aaeo:BJI67_02915	ko:K05540
aaeo:BJI67_02925	ko:K02687
aaeo:BJI67_02930	ko:K01961
aaeo:BJI67_02935	ko:K02160
aaeo:BJI67_02940	ko:K03786
aaeo:BJI67_02945	ko:K04084
aaeo:BJI67_02950	ko:K03926
aaeo:BJI67_02955	ko:K07113
aaeo:BJI67_02960	ko:K04078
aaeo:BJI67_02965	ko:K04077
aaeo:BJI67_02980	ko:K02669
aaeo:BJI67_02985	ko:K02669
aaeo:BJI67_02995	ko:K03088
aaeo:BJI67_03000	ko:K09004
aaeo:BJI67_03010	ko:K00982
aaeo:BJI67_03015	ko:K00826
aaeo:BJI67_03025	ko:K02843
aaeo:BJI67_03030	ko:K02841
aaeo:BJI67_03070	ko:K02849
aaeo:BJI67_03075	ko:K02517
aaeo:BJI67_03080	ko:K03272
aaeo:BJI67_03085	ko:K03274
aaeo:BJI67_03090	ko:K02527
aaeo:BJI67_03095	ko:K01716
aaeo:BJI67_03100	ko:K00647
aaeo:BJI67_03110	ko:K00573
aaeo:BJI67_03115	ko:K23753
aaeo:BJI67_03120	ko:K03147
aaeo:BJI67_03125	ko:K07726
aaeo:BJI67_03135	ko:K07484
aaeo:BJI67_03170	ko:K01506
aaeo:BJI67_03220	ko:K03744
aaeo:BJI67_03260	ko:K01733
aaeo:BJI67_03275	ko:K01118
aaeo:BJI67_03290	ko:K03446
aaeo:BJI67_03320	ko:K07216
aaeo:BJI67_03325	ko:K07180
aaeo:BJI67_03330	ko:K09786
aaeo:BJI67_03335	ko:K06415
aaeo:BJI67_03345	ko:K05516
aaeo:BJI67_03350	ko:K18997
aaeo:BJI67_03355	ko:K03799
aaeo:BJI67_03360	ko:K03672
aaeo:BJI67_03365	ko:K15782
aaeo:BJI67_03370	ko:K15784
aaeo:BJI67_03375	ko:K15786
aaeo:BJI67_03380	ko:K15785
aaeo:BJI67_03385	ko:K01754
aaeo:BJI67_03395	ko:K15783
aaeo:BJI67_03405	ko:K04771
aaeo:BJI67_03435	ko:K13936
aaeo:BJI67_03450	ko:K03564
aaeo:BJI67_03460	ko:K00528
aaeo:BJI67_03465	ko:K07107
aaeo:BJI67_03470	ko:K15034
aaeo:BJI67_03485	ko:K03566
aaeo:BJI67_03500	ko:K01070
aaeo:BJI67_03505	ko:K00121
aaeo:BJI67_03510	ko:K05844
aaeo:BJI67_03525	ko:K07485
aaeo:BJI67_03530	ko:K01153
aaeo:BJI67_03535	ko:K01154
aaeo:BJI67_03540	ko:K03427
aaeo:BJI67_03565	ko:K05834
aaeo:BJI67_03570	ko:K00135
aaeo:BJI67_03585	ko:K06911
aaeo:BJI67_03590	ko:K10680
aaeo:BJI67_03615	ko:K05592
aaeo:BJI67_03620	ko:K03704
aaeo:BJI67_03630	ko:K03654
aaeo:BJI67_03640	ko:K11927
aaeo:BJI67_03650	ko:K07395
aaeo:BJI67_03685	ko:K03797
aaeo:BJI67_03690	ko:K00605
aaeo:BJI67_03695	ko:K02437
aaeo:BJI67_03700	ko:K00282
aaeo:BJI67_03705	ko:K11065
aaeo:BJI67_03710	ko:K00283
aaeo:BJI67_03715	ko:K00901
aaeo:BJI67_03725	ko:K09815
aaeo:BJI67_03730	ko:K09823
aaeo:BJI67_03735	ko:K09817
aaeo:BJI67_03740	ko:K09816
aaeo:BJI67_03745	ko:K04758
aaeo:BJI67_03750	ko:K04758
aaeo:BJI67_03755	ko:K04759
aaeo:BJI67_03765	ko:K19302
aaeo:BJI67_03775	ko:K22617
aaeo:BJI67_03780	ko:K22310
aaeo:BJI67_03800	ko:K06888
aaeo:BJI67_03810	ko:K06969
aaeo:BJI67_03820	ko:K13292
aaeo:BJI67_03825	ko:K00560
aaeo:BJI67_03830	ko:K00287
aaeo:BJI67_03850	ko:K12972
aaeo:BJI67_03860	ko:K02051
aaeo:BJI67_03875	ko:K01465
aaeo:BJI67_03885	ko:K03519
aaeo:BJI67_03890	ko:K03520
aaeo:BJI67_03895	ko:K10036
aaeo:BJI67_03900	ko:K09967
aaeo:BJI67_03905	ko:K02028
aaeo:BJI67_03905	ko:K02029
aaeo:BJI67_03915	ko:K01874
aaeo:BJI67_03920	ko:K03593
aaeo:BJI67_03925	ko:K01494
aaeo:BJI67_03940	ko:K03320
aaeo:BJI67_03945	ko:K00799
aaeo:BJI67_03950	ko:K00570
aaeo:BJI67_03955	ko:K18138
aaeo:BJI67_03960	ko:K03585
aaeo:BJI67_03975	ko:K02483
aaeo:BJI67_03985	ko:K03669
aaeo:BJI67_03990	ko:K03670
aaeo:BJI67_04000	ko:K03595
aaeo:BJI67_04005	ko:K03595
aaeo:BJI67_04030	ko:K17227
aaeo:BJI67_04035	ko:K17226
aaeo:BJI67_04040	ko:K17223
aaeo:BJI67_04045	ko:K01423
aaeo:BJI67_04060	ko:K28387
aaeo:BJI67_04065	ko:K28386
aaeo:BJI67_04070	ko:K28385
aaeo:BJI67_04080	ko:K28387
aaeo:BJI67_04085	ko:K28386
aaeo:BJI67_04090	ko:K02437
aaeo:BJI67_04095	ko:K07092
aaeo:BJI67_04100	ko:K02437
aaeo:BJI67_04105	ko:K09711
aaeo:BJI67_04110	ko:K03800
aaeo:BJI67_04120	ko:K24689
aaeo:BJI67_04125	ko:K05524
aaeo:BJI67_04130	ko:K03555
aaeo:BJI67_04150	ko:K03743
aaeo:BJI67_04155	ko:K01975
aaeo:BJI67_04160	ko:K03553
aaeo:BJI67_04165	ko:K03565
aaeo:BJI67_04170	ko:K01872
aaeo:BJI67_04175	ko:K00928
aaeo:BJI67_04180	ko:K03563
aaeo:BJI67_04185	ko:K14233
aaeo:BJI67_04190	ko:K14219
aaeo:BJI67_04195	ko:K05951
aaeo:BJI67_04200	ko:K02588
aaeo:BJI67_04205	ko:K02586
aaeo:BJI67_04210	ko:K02591
aaeo:BJI67_04215	ko:K02593
aaeo:BJI67_04230	ko:K07216
aaeo:BJI67_04260	ko:K03321
aaeo:BJI67_04270	ko:K02587
aaeo:BJI67_04275	ko:K02592
aaeo:BJI67_04280	ko:K02596
aaeo:BJI67_04310	ko:K01525
aaeo:BJI67_04315	ko:K00570
aaeo:BJI67_04320	ko:K06195
aaeo:BJI67_04325	ko:K00845
aaeo:BJI67_04330	ko:K01057
aaeo:BJI67_04335	ko:K00616
aaeo:BJI67_04340	ko:K02528
aaeo:BJI67_04345	ko:K00097
aaeo:BJI67_04350	ko:K03771
aaeo:BJI67_04355	ko:K04744
aaeo:BJI67_04360	ko:K00939
aaeo:BJI67_04365	ko:K01507
aaeo:BJI67_04370	ko:K05515
aaeo:BJI67_04375	ko:K05837
aaeo:BJI67_04380	ko:K08305
aaeo:BJI67_04385	ko:K03642
aaeo:BJI67_04390	ko:K07258
aaeo:BJI67_04395	ko:K00824
aaeo:BJI67_04400	ko:K09158
aaeo:BJI67_04405	ko:K03801
aaeo:BJI67_04410	ko:K03644
aaeo:BJI67_04425	ko:K03286
aaeo:BJI67_04435	ko:K00992
aaeo:BJI67_04440	ko:K07102
aaeo:BJI67_04485	ko:K07660
aaeo:BJI67_04490	ko:K07637
aaeo:BJI67_04520	ko:K13622
aaeo:BJI67_04525	ko:K13623
aaeo:BJI67_04535	ko:K14155
aaeo:BJI67_04540	ko:K07034
aaeo:BJI67_04545	ko:K07223
aaeo:BJI67_04560	ko:K03741
aaeo:BJI67_04580	ko:K11312
aaeo:BJI67_04600	ko:K06999
aaeo:BJI67_04605	ko:K13292
aaeo:BJI67_04610	ko:K02030
aaeo:BJI67_04615	ko:K02029
aaeo:BJI67_04620	ko:K02028
aaeo:BJI67_04640	ko:K03457
aaeo:BJI67_04655	ko:K13953
aaeo:BJI67_04665	ko:K08984
aaeo:BJI67_04680	ko:K00703
aaeo:BJI67_04685	ko:K22451
aaeo:BJI67_04690	ko:K13993
aaeo:BJI67_04715	ko:K09780
aaeo:BJI67_04730	ko:K03790
aaeo:BJI67_04740	ko:K01770
aaeo:BJI67_04745	ko:K00600
aaeo:BJI67_04750	ko:K07738
aaeo:BJI67_04755	ko:K11752
aaeo:BJI67_04760	ko:K00793
aaeo:BJI67_04765	ko:K14652
aaeo:BJI67_04770	ko:K03750
aaeo:BJI67_04775	ko:K03752
aaeo:BJI67_04780	ko:K00794
aaeo:BJI67_04785	ko:K03625
aaeo:BJI67_04790	ko:K00946
aaeo:BJI67_04795	ko:K01095
aaeo:BJI67_04800	ko:K01885
aaeo:BJI67_04805	ko:K14218
aaeo:BJI67_04815	ko:K14224
aaeo:BJI67_04835	ko:K01114
aaeo:BJI67_04840	ko:K03406
aaeo:BJI67_04845	ko:K14228
aaeo:BJI67_04850	ko:K12573
aaeo:BJI67_04855	ko:K03218
aaeo:BJI67_04860	ko:K13590
aaeo:BJI67_04865	ko:K02990
aaeo:BJI67_04870	ko:K02963
aaeo:BJI67_04880	ko:K02939
aaeo:BJI67_04885	ko:K02314
aaeo:BJI67_04890	ko:K01775
aaeo:BJI67_04895	ko:K06076
aaeo:BJI67_04930	ko:K04748
aaeo:BJI67_04935	ko:K02448
aaeo:BJI67_04940	ko:K04768
aaeo:BJI67_04950	ko:K07456
aaeo:BJI67_04960	ko:K01580
aaeo:BJI67_04970	ko:K20265
aaeo:BJI67_04975	ko:K22736
aaeo:BJI67_04985	ko:K01687
aaeo:BJI67_04995	ko:K15777
aaeo:BJI67_05005	ko:K15738
aaeo:BJI67_05025	ko:K00231
aaeo:BJI67_05030	ko:K09912
aaeo:BJI67_05035	ko:K01595
aaeo:BJI67_05040	ko:K00703
aaeo:BJI67_05045	ko:K00036
aaeo:BJI67_05050	ko:K01810
aaeo:BJI67_05070	ko:K01455
aaeo:BJI67_05080	ko:K01426
aaeo:BJI67_05085	ko:K02448
aaeo:BJI67_05095	ko:K00059
aaeo:BJI67_05110	ko:K00130
aaeo:BJI67_05120	ko:K00276
aaeo:BJI67_05135	ko:K03735
aaeo:BJI67_05140	ko:K03736
aaeo:BJI67_05145	ko:K02014
aaeo:BJI67_05150	ko:K03561
aaeo:BJI67_05155	ko:K03559
aaeo:BJI67_05160	ko:K03832
aaeo:BJI67_05175	ko:K18979
aaeo:BJI67_05180	ko:K23997
aaeo:BJI67_05185	ko:K06925
aaeo:BJI67_05190	ko:K01448
aaeo:BJI67_05195	ko:K03572
aaeo:BJI67_05200	ko:K00791
aaeo:BJI67_05205	ko:K03666
aaeo:BJI67_05210	ko:K03665
aaeo:BJI67_05215	ko:K04088
aaeo:BJI67_05220	ko:K04087
aaeo:BJI67_05225	ko:K09937
aaeo:BJI67_05230	ko:K02502
aaeo:BJI67_05235	ko:K01939
aaeo:BJI67_05240	ko:K22597
aaeo:BJI67_05245	ko:K13693
aaeo:BJI67_05250	ko:K07026
aaeo:BJI67_05265	ko:K02299
aaeo:BJI67_05270	ko:K02298
aaeo:BJI67_05275	ko:K02297
aaeo:BJI67_05290	ko:K06281
aaeo:BJI67_05305	ko:K06282
aaeo:BJI67_05315	ko:K03605
aaeo:BJI67_05340	ko:K03605
aaeo:BJI67_05355	ko:K00140
aaeo:BJI67_05360	ko:K00259
aaeo:BJI67_05365	ko:K00822
aaeo:BJI67_05375	ko:K12254
aaeo:BJI67_05380	ko:K12251
aaeo:BJI67_05415	ko:K14224
aaeo:BJI67_05420	ko:K00970
aaeo:BJI67_05425	ko:K00950
aaeo:BJI67_05435	ko:K00606
aaeo:BJI67_05440	ko:K01918
aaeo:BJI67_05445	ko:K03406
aaeo:BJI67_05450	ko:K03413
aaeo:BJI67_05460	ko:K03407
aaeo:BJI67_05465	ko:K03406
aaeo:BJI67_05470	ko:K03408
aaeo:BJI67_05475	ko:K00575
aaeo:BJI67_05480	ko:K03411
aaeo:BJI67_05485	ko:K03412
aaeo:BJI67_05490	ko:K09800
aaeo:BJI67_05495	ko:K07278
aaeo:BJI67_05515	ko:K01990
aaeo:BJI67_05530	ko:K08289
aaeo:BJI67_05545	ko:K09933
aaeo:BJI67_05560	ko:K03745
aaeo:BJI67_05565	ko:K19784
aaeo:BJI67_05575	ko:K01776
aaeo:BJI67_05580	ko:K03656
aaeo:BJI67_05590	ko:K09004
aaeo:BJI67_05595	ko:K08309
aaeo:BJI67_05605	ko:K02387
aaeo:BJI67_05610	ko:K02388
aaeo:BJI67_05615	ko:K02389
aaeo:BJI67_05620	ko:K02390
aaeo:BJI67_05625	ko:K02391
aaeo:BJI67_05630	ko:K02392
aaeo:BJI67_05635	ko:K02393
aaeo:BJI67_05640	ko:K02394
aaeo:BJI67_05645	ko:K02395
aaeo:BJI67_05650	ko:K02396
aaeo:BJI67_05655	ko:K02397
aaeo:BJI67_05670	ko:K02406
aaeo:BJI67_05675	ko:K06603
aaeo:BJI67_05680	ko:K02407
aaeo:BJI67_05685	ko:K02422
aaeo:BJI67_05700	ko:K10941
aaeo:BJI67_05705	ko:K10942
aaeo:BJI67_05710	ko:K10943
aaeo:BJI67_05715	ko:K02408
aaeo:BJI67_05720	ko:K02409
aaeo:BJI67_05725	ko:K02410
aaeo:BJI67_05730	ko:K02411
aaeo:BJI67_05740	ko:K02413
aaeo:BJI67_05750	ko:K03406
aaeo:BJI67_05765	ko:K02415
aaeo:BJI67_05770	ko:K02416
aaeo:BJI67_05775	ko:K02417
aaeo:BJI67_05780	ko:K02418
aaeo:BJI67_05785	ko:K02419
aaeo:BJI67_05790	ko:K02420
aaeo:BJI67_05795	ko:K02421
aaeo:BJI67_05800	ko:K02401
aaeo:BJI67_05805	ko:K02400
aaeo:BJI67_05810	ko:K02404
aaeo:BJI67_05815	ko:K04562
aaeo:BJI67_05820	ko:K02405
aaeo:BJI67_05825	ko:K03413
aaeo:BJI67_05830	ko:K03414
aaeo:BJI67_05835	ko:K03407
aaeo:BJI67_05840	ko:K03412
aaeo:BJI67_05845	ko:K02556
aaeo:BJI67_05850	ko:K02557
aaeo:BJI67_05855	ko:K03496
aaeo:BJI67_05860	ko:K03408
aaeo:BJI67_05865	ko:K03408
aaeo:BJI67_05875	ko:K04061
aaeo:BJI67_05885	ko:K03415
aaeo:BJI67_05890	ko:K02386
aaeo:BJI67_05895	ko:K02398
aaeo:BJI67_05900	ko:K02399
aaeo:BJI67_05905	ko:K00575
aaeo:BJI67_05935	ko:K24136
aaeo:BJI67_05940	ko:K04761
aaeo:BJI67_05950	ko:K19002
aaeo:BJI67_05960	ko:K02003
aaeo:BJI67_05965	ko:K02004
aaeo:BJI67_05990	ko:K07484
aaeo:BJI67_06000	ko:K06923
aaeo:BJI67_06025	ko:K07484
aaeo:BJI67_06045	ko:K06020
aaeo:BJI67_06050	ko:K17223
aaeo:BJI67_06055	ko:K17222
aaeo:BJI67_06070	ko:K00520
aaeo:BJI67_06080	ko:K03406
aaeo:BJI67_06085	ko:K09768
aaeo:BJI67_06095	ko:K25316
aaeo:BJI67_06105	ko:K01652
aaeo:BJI67_06110	ko:K01653
