gai:IMCC3135_00005	ko:K02313
gai:IMCC3135_00835	ko:K12371
gai:IMCC3135_00840	ko:K12372
gai:IMCC3135_00850	ko:K06996
gai:IMCC3135_00880	ko:K11689
gai:IMCC3135_00900	ko:K13444
gai:IMCC3135_00920	ko:K07484
gai:IMCC3135_00925	ko:K07484
gai:IMCC3135_01085	ko:K00986
gai:IMCC3135_01090	ko:K07481
gai:IMCC3135_01130	ko:K00986
gai:IMCC3135_01150	ko:K11690
gai:IMCC3135_01155	ko:K11689
gai:IMCC3135_01160	ko:K11688
gai:IMCC3135_01170	ko:K00135
gai:IMCC3135_01190	ko:K01593
gai:IMCC3135_01215	ko:K07484
gai:IMCC3135_01220	ko:K07484
gai:IMCC3135_01235	ko:K07484
gai:IMCC3135_01240	ko:K07484
gai:IMCC3135_01290	ko:K01424
gai:IMCC3135_01295	ko:K26937
gai:IMCC3135_01300	ko:K07491
gai:IMCC3135_01320	ko:K02564
gai:IMCC3135_01325	ko:K10111
gai:IMCC3135_01330	ko:K10119
gai:IMCC3135_01335	ko:K10118
gai:IMCC3135_01340	ko:K10117
gai:IMCC3135_01345	ko:K18676
gai:IMCC3135_01350	ko:K01443
gai:IMCC3135_01355	ko:K07106
gai:IMCC3135_01380	ko:K03407
gai:IMCC3135_01385	ko:K03408
gai:IMCC3135_01390	ko:K03413
gai:IMCC3135_01395	ko:K03412
gai:IMCC3135_01400	ko:K00575
gai:IMCC3135_01405	ko:K03409
gai:IMCC3135_01425	ko:K16922
gai:IMCC3135_01445	ko:K01772
gai:IMCC3135_01450	ko:K00324
gai:IMCC3135_01455	ko:K00324
gai:IMCC3135_01460	ko:K00325
gai:IMCC3135_01465	ko:K04066
gai:IMCC3135_01470	ko:K01887
gai:IMCC3135_01480	ko:K07491
gai:IMCC3135_01485	ko:K03578
gai:IMCC3135_01495	ko:K04765
gai:IMCC3135_01500	ko:K21470
gai:IMCC3135_01510	ko:K03613
gai:IMCC3135_01515	ko:K03612
gai:IMCC3135_01520	ko:K03614
gai:IMCC3135_01525	ko:K03615
gai:IMCC3135_01530	ko:K03616
gai:IMCC3135_01535	ko:K03617
gai:IMCC3135_01540	ko:K01874
gai:IMCC3135_01545	ko:K03593
gai:IMCC3135_01550	ko:K01494
gai:IMCC3135_01555	ko:K07090
gai:IMCC3135_01560	ko:K08311
gai:IMCC3135_01565	ko:K08973
gai:IMCC3135_01600	ko:K01812
gai:IMCC3135_01605	ko:K00457
gai:IMCC3135_01615	ko:K02026
gai:IMCC3135_01620	ko:K02025
gai:IMCC3135_01625	ko:K02027
gai:IMCC3135_01630	ko:K03527
gai:IMCC3135_01635	ko:K03101
gai:IMCC3135_01640	ko:K01870
gai:IMCC3135_01645	ko:K11753
gai:IMCC3135_01650	ko:K03980
gai:IMCC3135_01655	ko:K02968
gai:IMCC3135_01660	ko:K00931
gai:IMCC3135_01665	ko:K03979
gai:IMCC3135_01670	ko:K02899
gai:IMCC3135_01675	ko:K02888
gai:IMCC3135_01685	ko:K02049
gai:IMCC3135_01690	ko:K02051
gai:IMCC3135_01695	ko:K02523
gai:IMCC3135_01705	ko:K06181
gai:IMCC3135_01720	ko:K02909
gai:IMCC3135_01735	ko:K01519
gai:IMCC3135_01740	ko:K00989
gai:IMCC3135_01760	ko:K02483
gai:IMCC3135_01765	ko:K04771
gai:IMCC3135_01780	ko:K09859
gai:IMCC3135_01785	ko:K07337
gai:IMCC3135_01805	ko:K23536
gai:IMCC3135_01810	ko:K23535
gai:IMCC3135_01815	ko:K23537
gai:IMCC3135_01820	ko:K07335
gai:IMCC3135_01825	ko:K07232
gai:IMCC3135_01840	ko:K01977
gai:IMCC3135_01845	ko:K14227
gai:IMCC3135_01850	ko:K14218
gai:IMCC3135_01855	ko:K01980
gai:IMCC3135_01860	ko:K01985
gai:IMCC3135_01870	ko:K11068
gai:IMCC3135_01905	ko:K02418
gai:IMCC3135_01910	ko:K03229
gai:IMCC3135_01915	ko:K03230
gai:IMCC3135_01920	ko:K03219
gai:IMCC3135_01925	ko:K03220
gai:IMCC3135_01940	ko:K03222
gai:IMCC3135_01950	ko:K03223
gai:IMCC3135_01955	ko:K03224
gai:IMCC3135_01975	ko:K14986
gai:IMCC3135_01990	ko:K03226
gai:IMCC3135_01995	ko:K03227
gai:IMCC3135_02000	ko:K03228
gai:IMCC3135_02020	ko:K07496
gai:IMCC3135_02035	ko:K11688
gai:IMCC3135_02040	ko:K00052
gai:IMCC3135_02045	ko:K23244
gai:IMCC3135_02060	ko:K03518
gai:IMCC3135_02070	ko:K03636
gai:IMCC3135_02090	ko:K09796
gai:IMCC3135_02095	ko:K07240
gai:IMCC3135_02120	ko:K19302
gai:IMCC3135_02125	ko:K06162
gai:IMCC3135_02140	ko:K09815
gai:IMCC3135_02145	ko:K09823
gai:IMCC3135_02150	ko:K09817
gai:IMCC3135_02155	ko:K09816
gai:IMCC3135_02165	ko:K01473
gai:IMCC3135_02170	ko:K01474
gai:IMCC3135_02180	ko:K02529
gai:IMCC3135_02185	ko:K10439
gai:IMCC3135_02190	ko:K10441
gai:IMCC3135_02195	ko:K10440
gai:IMCC3135_02210	ko:K00459
gai:IMCC3135_02225	ko:K01784
gai:IMCC3135_02230	ko:K21008
gai:IMCC3135_02235	ko:K21009
gai:IMCC3135_02240	ko:K21010
gai:IMCC3135_02245	ko:K21011
gai:IMCC3135_02250	ko:K21012
gai:IMCC3135_02255	ko:K21006
gai:IMCC3135_02260	ko:K21007
gai:IMCC3135_02270	ko:K00864
gai:IMCC3135_02275	ko:K02444
gai:IMCC3135_02280	ko:K17324
gai:IMCC3135_02285	ko:K17325
gai:IMCC3135_02290	ko:K17322
gai:IMCC3135_02295	ko:K17323
gai:IMCC3135_02305	ko:K17321
gai:IMCC3135_02310	ko:K00111
gai:IMCC3135_02315	ko:K01759
gai:IMCC3135_02320	ko:K03406
gai:IMCC3135_02330	ko:K03635
gai:IMCC3135_02335	ko:K03636
gai:IMCC3135_02340	ko:K03637
gai:IMCC3135_02345	ko:K07289
gai:IMCC3135_02350	ko:K03575
gai:IMCC3135_02375	ko:K14231
gai:IMCC3135_02425	ko:K06131
gai:IMCC3135_02445	ko:K13821
gai:IMCC3135_02450	ko:K03315
gai:IMCC3135_02460	ko:K22187
gai:IMCC3135_02470	ko:K01273
gai:IMCC3135_02485	ko:K16844
gai:IMCC3135_02495	ko:K22900
gai:IMCC3135_02520	ko:K09472
gai:IMCC3135_02525	ko:K01714
gai:IMCC3135_02540	ko:K11688
gai:IMCC3135_02570	ko:K03070
gai:IMCC3135_02575	ko:K16922
gai:IMCC3135_02590	ko:K00681
gai:IMCC3135_02595	ko:K21430
gai:IMCC3135_02605	ko:K01887
gai:IMCC3135_02615	ko:K10680
gai:IMCC3135_02630	ko:K01181
gai:IMCC3135_02665	ko:K00867
gai:IMCC3135_02670	ko:K07334
gai:IMCC3135_02675	ko:K21498
gai:IMCC3135_02750	ko:K03566
gai:IMCC3135_02755	ko:K00020
gai:IMCC3135_02775	ko:K03406
gai:IMCC3135_02790	ko:K03655
gai:IMCC3135_02795	ko:K01153
gai:IMCC3135_02805	ko:K07154
gai:IMCC3135_02820	ko:K04095
gai:IMCC3135_02860	ko:K00799
gai:IMCC3135_02900	ko:K07140
gai:IMCC3135_02905	ko:K04486
gai:IMCC3135_02925	ko:K01669
gai:IMCC3135_02945	ko:K21430
gai:IMCC3135_02960	ko:K01999
gai:IMCC3135_02965	ko:K01998
gai:IMCC3135_02970	ko:K01997
gai:IMCC3135_02975	ko:K01996
gai:IMCC3135_03025	ko:K00830
gai:IMCC3135_03030	ko:K07496
gai:IMCC3135_03035	ko:K00830
gai:IMCC3135_03065	ko:K05791
gai:IMCC3135_03070	ko:K05793
gai:IMCC3135_03075	ko:K07301
gai:IMCC3135_03080	ko:K05795
gai:IMCC3135_03085	ko:K05792
gai:IMCC3135_03130	ko:K02529
gai:IMCC3135_03135	ko:K01714
gai:IMCC3135_03140	ko:K01191
gai:IMCC3135_03145	ko:K02027
gai:IMCC3135_03150	ko:K02025
gai:IMCC3135_03155	ko:K02026
gai:IMCC3135_03160	ko:K01133
gai:IMCC3135_03175	ko:K11690
gai:IMCC3135_03180	ko:K11688
gai:IMCC3135_03190	ko:K07496
gai:IMCC3135_03210	ko:K11688
gai:IMCC3135_03215	ko:K11689
gai:IMCC3135_03220	ko:K11690
gai:IMCC3135_03235	ko:K18983
gai:IMCC3135_03255	ko:K10439
gai:IMCC3135_03260	ko:K10439
gai:IMCC3135_03260	ko:K10440
gai:IMCC3135_03265	ko:K10440
gai:IMCC3135_03270	ko:K10441
gai:IMCC3135_03275	ko:K00064
gai:IMCC3135_03290	ko:K06145
gai:IMCC3135_03295	ko:K02003
gai:IMCC3135_03300	ko:K02004
gai:IMCC3135_03320	ko:K00681
gai:IMCC3135_03325	ko:K09165
gai:IMCC3135_03330	ko:K05805
gai:IMCC3135_03335	ko:K00031
gai:IMCC3135_03390	ko:K01011
gai:IMCC3135_03395	ko:K07112
gai:IMCC3135_03405	ko:K07112
gai:IMCC3135_03410	ko:K07112
gai:IMCC3135_03415	ko:K22042
gai:IMCC3135_03420	ko:K16165
gai:IMCC3135_03440	ko:K07678
gai:IMCC3135_03450	ko:K02014
gai:IMCC3135_03455	ko:K01425
gai:IMCC3135_03470	ko:K01768
gai:IMCC3135_03480	ko:K03579
gai:IMCC3135_03485	ko:K03406
gai:IMCC3135_03510	ko:K12982
gai:IMCC3135_03530	ko:K09476
gai:IMCC3135_03545	ko:K00626
gai:IMCC3135_03555	ko:K03320
gai:IMCC3135_03575	ko:K07080
gai:IMCC3135_03585	ko:K22515
gai:IMCC3135_03590	ko:K00123
gai:IMCC3135_03600	ko:K01938
gai:IMCC3135_03615	ko:K00975
gai:IMCC3135_03620	ko:K05820
gai:IMCC3135_03630	ko:K01584
gai:IMCC3135_03645	ko:K07080
gai:IMCC3135_03650	ko:K03316
gai:IMCC3135_03665	ko:K01251
gai:IMCC3135_03680	ko:K07180
gai:IMCC3135_03685	ko:K09786
gai:IMCC3135_03690	ko:K06415
gai:IMCC3135_03700	ko:K07077
gai:IMCC3135_03705	ko:K01476
gai:IMCC3135_03725	ko:K03707
gai:IMCC3135_03735	ko:K02342
gai:IMCC3135_03740	ko:K16137
gai:IMCC3135_03745	ko:K23256
gai:IMCC3135_03755	ko:K01652
gai:IMCC3135_03765	ko:K27802
gai:IMCC3135_03795	ko:K01214
gai:IMCC3135_03815	ko:K13587
gai:IMCC3135_03820	ko:K23775
gai:IMCC3135_03825	ko:K04063
gai:IMCC3135_03865	ko:K01273
gai:IMCC3135_03890	ko:K01840
gai:IMCC3135_03895	ko:K13877
gai:IMCC3135_03905	ko:K01679
gai:IMCC3135_03910	ko:K04767
gai:IMCC3135_03930	ko:K18997
gai:IMCC3135_03935	ko:K05516
gai:IMCC3135_03950	ko:K15977
gai:IMCC3135_03960	ko:K07302
gai:IMCC3135_03965	ko:K07303
gai:IMCC3135_03980	ko:K10119
gai:IMCC3135_03985	ko:K10118
gai:IMCC3135_03990	ko:K10117
gai:IMCC3135_04005	ko:K19736
gai:IMCC3135_04025	ko:K03298
gai:IMCC3135_04030	ko:K07793
gai:IMCC3135_04035	ko:K07794
gai:IMCC3135_04040	ko:K07795
gai:IMCC3135_04050	ko:K01999
gai:IMCC3135_04065	ko:K03451
gai:IMCC3135_04070	ko:K07664
gai:IMCC3135_04075	ko:K07642
gai:IMCC3135_04085	ko:K14683
gai:IMCC3135_04095	ko:K07248
gai:IMCC3135_04100	ko:K22104
gai:IMCC3135_04110	ko:K13924
gai:IMCC3135_04120	ko:K07001
gai:IMCC3135_04130	ko:K01637
gai:IMCC3135_04140	ko:K05800
gai:IMCC3135_04165	ko:K16922
gai:IMCC3135_04170	ko:K03070
gai:IMCC3135_04185	ko:K00817
gai:IMCC3135_04190	ko:K02013
gai:IMCC3135_04195	ko:K02015
gai:IMCC3135_04200	ko:K02016
gai:IMCC3135_04205	ko:K02020
gai:IMCC3135_04240	ko:K02040
gai:IMCC3135_04245	ko:K02037
gai:IMCC3135_04250	ko:K02038
gai:IMCC3135_04255	ko:K02036
gai:IMCC3135_04275	ko:K28939
gai:IMCC3135_04280	ko:K11209
gai:IMCC3135_04300	ko:K01715
gai:IMCC3135_04305	ko:K11690
gai:IMCC3135_04310	ko:K11689
gai:IMCC3135_04315	ko:K11688
gai:IMCC3135_04320	ko:K00830
gai:IMCC3135_04340	ko:K14061
gai:IMCC3135_04355	ko:K07506
gai:IMCC3135_04360	ko:K18371
gai:IMCC3135_04365	ko:K18372
gai:IMCC3135_04405	ko:K16554
gai:IMCC3135_04445	ko:K03499
gai:IMCC3135_04450	ko:K03498
gai:IMCC3135_04480	ko:K07496
gai:IMCC3135_04490	ko:K07481
gai:IMCC3135_04515	ko:K07484
gai:IMCC3135_04530	ko:K00064
gai:IMCC3135_04535	ko:K01759
gai:IMCC3135_04545	ko:K01783
gai:IMCC3135_04550	ko:K01091
gai:IMCC3135_04555	ko:K02012
gai:IMCC3135_04560	ko:K02011
gai:IMCC3135_04565	ko:K02010
gai:IMCC3135_04575	ko:K26939
gai:IMCC3135_04590	ko:K00019
gai:IMCC3135_04610	ko:K20807
gai:IMCC3135_04615	ko:K01721
gai:IMCC3135_04650	ko:K00059
gai:IMCC3135_04655	ko:K00128
gai:IMCC3135_04680	ko:K03292
gai:IMCC3135_04690	ko:K02002
gai:IMCC3135_04695	ko:K02001
gai:IMCC3135_04700	ko:K02000
gai:IMCC3135_04725	ko:K09181
gai:IMCC3135_04740	ko:K00254
gai:IMCC3135_04745	ko:K02340
gai:IMCC3135_04750	ko:K01893
gai:IMCC3135_04760	ko:K06048
gai:IMCC3135_04785	ko:K07712
gai:IMCC3135_04790	ko:K07708
gai:IMCC3135_04800	ko:K01843
gai:IMCC3135_04815	ko:K03563
gai:IMCC3135_04830	ko:K10716
gai:IMCC3135_04835	ko:K07004
gai:IMCC3135_04840	ko:K07093
gai:IMCC3135_04885	ko:K01915
gai:IMCC3135_04890	ko:K01878
gai:IMCC3135_04895	ko:K01879
gai:IMCC3135_04900	ko:K03273
gai:IMCC3135_04905	ko:K00655
gai:IMCC3135_04910	ko:K03424
gai:IMCC3135_04915	ko:K07054
gai:IMCC3135_04925	ko:K00651
gai:IMCC3135_04940	ko:K00981
gai:IMCC3135_04955	ko:K01487
gai:IMCC3135_04960	ko:K07402
gai:IMCC3135_04965	ko:K13482
gai:IMCC3135_04970	ko:K13481
gai:IMCC3135_04980	ko:K06901
gai:IMCC3135_04990	ko:K03439
gai:IMCC3135_05000	ko:K22132
gai:IMCC3135_05015	ko:K02529
gai:IMCC3135_05020	ko:K10232
gai:IMCC3135_05025	ko:K10233
gai:IMCC3135_05030	ko:K10234
gai:IMCC3135_05035	ko:K10235
gai:IMCC3135_05040	ko:K01187
gai:IMCC3135_05045	ko:K03406
gai:IMCC3135_05060	ko:K09761
gai:IMCC3135_05065	ko:K02316
gai:IMCC3135_05070	ko:K00265
gai:IMCC3135_05075	ko:K03112
gai:IMCC3135_05080	ko:K01735
gai:IMCC3135_05085	ko:K00891
gai:IMCC3135_05090	ko:K02666
gai:IMCC3135_05095	ko:K02665
gai:IMCC3135_05100	ko:K02664
gai:IMCC3135_05105	ko:K02663
gai:IMCC3135_05110	ko:K02662
gai:IMCC3135_05115	ko:K05366
gai:IMCC3135_05125	ko:K01501
gai:IMCC3135_05130	ko:K13028
gai:IMCC3135_05135	ko:K01599
gai:IMCC3135_05140	ko:K00266
gai:IMCC3135_05145	ko:K09117
gai:IMCC3135_05150	ko:K02970
gai:IMCC3135_05155	ko:K25706
gai:IMCC3135_05160	ko:K08591
gai:IMCC3135_05165	ko:K02169
gai:IMCC3135_05175	ko:K02275
gai:IMCC3135_05180	ko:K02274
gai:IMCC3135_05190	ko:K02258
gai:IMCC3135_05195	ko:K02276
gai:IMCC3135_05205	ko:K14998
gai:IMCC3135_05215	ko:K02257
gai:IMCC3135_05220	ko:K03717
gai:IMCC3135_05230	ko:K02483
gai:IMCC3135_05245	ko:K03089
gai:IMCC3135_05250	ko:K09811
gai:IMCC3135_05255	ko:K09812
gai:IMCC3135_05260	ko:K03110
gai:IMCC3135_05265	ko:K08316
gai:IMCC3135_05270	ko:K00954
gai:IMCC3135_05280	ko:K10563
gai:IMCC3135_05290	ko:K25153
gai:IMCC3135_05295	ko:K25151
gai:IMCC3135_05300	ko:K25152
gai:IMCC3135_05305	ko:K02913
gai:IMCC3135_05310	ko:K02902
gai:IMCC3135_05315	ko:K01633
gai:IMCC3135_05325	ko:K06153
gai:IMCC3135_05345	ko:K00974
gai:IMCC3135_05370	ko:K21307
gai:IMCC3135_05375	ko:K21308
gai:IMCC3135_05380	ko:K21309
gai:IMCC3135_05385	ko:K03734
gai:IMCC3135_05400	ko:K03474
gai:IMCC3135_05415	ko:K07027
gai:IMCC3135_05425	ko:K01497
gai:IMCC3135_05460	ko:K11069
gai:IMCC3135_05465	ko:K11072
gai:IMCC3135_05470	ko:K11071
gai:IMCC3135_05475	ko:K11070
gai:IMCC3135_05480	ko:K11688
gai:IMCC3135_05485	ko:K22025
gai:IMCC3135_05495	ko:K28519
gai:IMCC3135_05515	ko:K06987
gai:IMCC3135_05530	ko:K08323
gai:IMCC3135_05550	ko:K06518
gai:IMCC3135_05565	ko:K07484
gai:IMCC3135_05625	ko:K02483
gai:IMCC3135_05635	ko:K16651
gai:IMCC3135_05645	ko:K19511
gai:IMCC3135_05650	ko:K22044
gai:IMCC3135_05670	ko:K00763
gai:IMCC3135_05680	ko:K04755
gai:IMCC3135_05685	ko:K20975
gai:IMCC3135_05690	ko:K03316
gai:IMCC3135_05700	ko:K02556
gai:IMCC3135_05710	ko:K06916
gai:IMCC3135_05715	ko:K06207
gai:IMCC3135_05720	ko:K28073
gai:IMCC3135_05725	ko:K03451
gai:IMCC3135_05740	ko:K01486
gai:IMCC3135_05745	ko:K03310
gai:IMCC3135_05750	ko:K24263
gai:IMCC3135_05755	ko:K00606
gai:IMCC3135_05760	ko:K01918
gai:IMCC3135_05770	ko:K03406
gai:IMCC3135_05780	ko:K07285
gai:IMCC3135_05790	ko:K01752
gai:IMCC3135_05800	ko:K24157
gai:IMCC3135_05805	ko:K07304
gai:IMCC3135_05820	ko:K02455
gai:IMCC3135_05825	ko:K02454
gai:IMCC3135_05830	ko:K02453
gai:IMCC3135_05835	ko:K02452
gai:IMCC3135_05845	ko:K02221
gai:IMCC3135_05850	ko:K00286
gai:IMCC3135_05855	ko:K00616
gai:IMCC3135_05860	ko:K06997
gai:IMCC3135_05865	ko:K02669
gai:IMCC3135_05870	ko:K02670
gai:IMCC3135_05875	ko:K00849
gai:IMCC3135_05900	ko:K02431
gai:IMCC3135_05905	ko:K00857
gai:IMCC3135_05945	ko:K07793
gai:IMCC3135_05950	ko:K07794
gai:IMCC3135_05955	ko:K07795
gai:IMCC3135_05960	ko:K02483
gai:IMCC3135_05965	ko:K07649
gai:IMCC3135_05970	ko:K02012
gai:IMCC3135_05980	ko:K13444
gai:IMCC3135_05985	ko:K01565
gai:IMCC3135_05990	ko:K07793
gai:IMCC3135_06010	ko:K19337
gai:IMCC3135_06020	ko:K11932
gai:IMCC3135_06025	ko:K02232
gai:IMCC3135_06030	ko:K00874
gai:IMCC3135_06035	ko:K10439
gai:IMCC3135_06040	ko:K10440
gai:IMCC3135_06045	ko:K10441
gai:IMCC3135_06050	ko:K06145
gai:IMCC3135_06055	ko:K19577
gai:IMCC3135_06060	ko:K01465
gai:IMCC3135_06065	ko:K00609
gai:IMCC3135_06070	ko:K02825
gai:IMCC3135_06075	ko:K07447
gai:IMCC3135_06080	ko:K07735
gai:IMCC3135_06085	ko:K03832
gai:IMCC3135_06090	ko:K01920
gai:IMCC3135_06095	ko:K02657
gai:IMCC3135_06100	ko:K02659
gai:IMCC3135_06105	ko:K02660
gai:IMCC3135_06120	ko:K00145
gai:IMCC3135_06130	ko:K15724
gai:IMCC3135_06140	ko:K01866
gai:IMCC3135_06155	ko:K01977
gai:IMCC3135_06160	ko:K14227
gai:IMCC3135_06165	ko:K14218
gai:IMCC3135_06170	ko:K01980
gai:IMCC3135_06175	ko:K01985
gai:IMCC3135_06180	ko:K04045
gai:IMCC3135_06220	ko:K02231
gai:IMCC3135_06230	ko:K22373
gai:IMCC3135_06235	ko:K09121
gai:IMCC3135_06240	ko:K06864
gai:IMCC3135_06245	ko:K06898
gai:IMCC3135_06255	ko:K15358
gai:IMCC3135_06260	ko:K22296
gai:IMCC3135_06270	ko:K09740
gai:IMCC3135_06280	ko:K01999
gai:IMCC3135_06285	ko:K01997
gai:IMCC3135_06285	ko:K01998
gai:IMCC3135_06290	ko:K01995
gai:IMCC3135_06295	ko:K01996
gai:IMCC3135_06315	ko:K20449
gai:IMCC3135_06330	ko:K00010
gai:IMCC3135_06335	ko:K09927
gai:IMCC3135_06345	ko:K03808
gai:IMCC3135_06350	ko:K03808
gai:IMCC3135_06355	ko:K06192
gai:IMCC3135_06360	ko:K09857
gai:IMCC3135_06395	ko:K07659
gai:IMCC3135_06400	ko:K06006
gai:IMCC3135_06415	ko:K03286
gai:IMCC3135_06440	ko:K00631
gai:IMCC3135_06450	ko:K06946
gai:IMCC3135_06465	ko:K18893
gai:IMCC3135_06470	ko:K02030
gai:IMCC3135_06475	ko:K02029
gai:IMCC3135_06480	ko:K02029
gai:IMCC3135_06485	ko:K02028
gai:IMCC3135_06500	ko:K01247
gai:IMCC3135_06505	ko:K04084
gai:IMCC3135_06515	ko:K07113
gai:IMCC3135_06520	ko:K04078
gai:IMCC3135_06525	ko:K04077
gai:IMCC3135_06535	ko:K01246
gai:IMCC3135_06550	ko:K01716
gai:IMCC3135_06555	ko:K00647
gai:IMCC3135_06560	ko:K03413
gai:IMCC3135_06575	ko:K03786
gai:IMCC3135_06580	ko:K02160
gai:IMCC3135_06585	ko:K01961
gai:IMCC3135_06590	ko:K02687
gai:IMCC3135_06600	ko:K05540
gai:IMCC3135_06605	ko:K03557
gai:IMCC3135_06610	ko:K00602
gai:IMCC3135_06615	ko:K07052
gai:IMCC3135_06620	ko:K03286
gai:IMCC3135_06625	ko:K01698
gai:IMCC3135_06635	ko:K00014
gai:IMCC3135_06640	ko:K09005
gai:IMCC3135_06645	ko:K00826
gai:IMCC3135_06670	ko:K10680
gai:IMCC3135_06675	ko:K06140
gai:IMCC3135_06705	ko:K01768
gai:IMCC3135_06715	ko:K09936
gai:IMCC3135_06725	ko:K00228
gai:IMCC3135_06735	ko:K06886
gai:IMCC3135_06760	ko:K07566
gai:IMCC3135_06765	ko:K03168
gai:IMCC3135_06770	ko:K04096
gai:IMCC3135_06780	ko:K01462
gai:IMCC3135_06785	ko:K00604
gai:IMCC3135_06790	ko:K03500
gai:IMCC3135_06800	ko:K13598
gai:IMCC3135_06805	ko:K13599
gai:IMCC3135_06810	ko:K03499
gai:IMCC3135_06815	ko:K03498
gai:IMCC3135_06835	ko:K03566
gai:IMCC3135_06845	ko:K02010
gai:IMCC3135_06850	ko:K00982
gai:IMCC3135_06860	ko:K11211
gai:IMCC3135_06865	ko:K02527
gai:IMCC3135_06870	ko:K02517
gai:IMCC3135_06875	ko:K12340
gai:IMCC3135_06880	ko:K00573
gai:IMCC3135_06890	ko:K03704
gai:IMCC3135_06895	ko:K03732
gai:IMCC3135_06900	ko:K03671
gai:IMCC3135_06905	ko:K03628
gai:IMCC3135_06910	ko:K01945
gai:IMCC3135_06915	ko:K05782
gai:IMCC3135_06920	ko:K01644
gai:IMCC3135_06925	ko:K07552
gai:IMCC3135_06930	ko:K00059
gai:IMCC3135_06940	ko:K09471
gai:IMCC3135_06945	ko:K01915
gai:IMCC3135_06955	ko:K00696
gai:IMCC3135_06965	ko:K00013
gai:IMCC3135_06970	ko:K03794
gai:IMCC3135_06975	ko:K23077
gai:IMCC3135_06980	ko:K27187
gai:IMCC3135_06985	ko:K27188
gai:IMCC3135_06990	ko:K01354
gai:IMCC3135_07040	ko:K13936
gai:IMCC3135_07050	ko:K21929
gai:IMCC3135_07065	ko:K05710
gai:IMCC3135_07070	ko:K02302
gai:IMCC3135_07080	ko:K16329
gai:IMCC3135_07090	ko:K03719
gai:IMCC3135_07095	ko:K03442
gai:IMCC3135_07100	ko:K07516
gai:IMCC3135_07105	ko:K23997
gai:IMCC3135_07140	ko:K01902
gai:IMCC3135_07145	ko:K01903
gai:IMCC3135_07155	ko:K11690
