pcas:LOY40_00005	ko:K02313
pcas:LOY40_02035	ko:K05603
pcas:LOY40_02040	ko:K05836
pcas:LOY40_02045	ko:K09975
pcas:LOY40_02050	ko:K01712
pcas:LOY40_02055	ko:K03457
pcas:LOY40_02060	ko:K02002
pcas:LOY40_02065	ko:K02001
pcas:LOY40_02070	ko:K02000
pcas:LOY40_02075	ko:K01745
pcas:LOY40_02080	ko:K01745
pcas:LOY40_02085	ko:K01468
pcas:LOY40_02090	ko:K01458
pcas:LOY40_02095	ko:K02002
pcas:LOY40_02105	ko:K01259
pcas:LOY40_02110	ko:K07560
pcas:LOY40_02115	ko:K03670
pcas:LOY40_02120	ko:K03669
pcas:LOY40_02135	ko:K03406
pcas:LOY40_02140	ko:K03406
pcas:LOY40_02150	ko:K03118
pcas:LOY40_02155	ko:K03117
pcas:LOY40_02160	ko:K03116
pcas:LOY40_02165	ko:K01523
pcas:LOY40_02170	ko:K01496
pcas:LOY40_02175	ko:K03688
pcas:LOY40_02185	ko:K03183
pcas:LOY40_02210	ko:K03821
pcas:LOY40_02215	ko:K22250
pcas:LOY40_02220	ko:K03821
pcas:LOY40_02230	ko:K03667
pcas:LOY40_02235	ko:K01419
pcas:LOY40_02245	ko:K01887
pcas:LOY40_02250	ko:K04066
pcas:LOY40_02255	ko:K02909
pcas:LOY40_02265	ko:K00029
pcas:LOY40_02270	ko:K05366
pcas:LOY40_02275	ko:K02662
pcas:LOY40_02280	ko:K02663
pcas:LOY40_02285	ko:K02664
pcas:LOY40_02290	ko:K02665
pcas:LOY40_02295	ko:K02666
pcas:LOY40_02300	ko:K00891
pcas:LOY40_02305	ko:K01735
pcas:LOY40_02310	ko:K03112
pcas:LOY40_02315	ko:K00265
pcas:LOY40_02320	ko:K00266
pcas:LOY40_02325	ko:K01599
pcas:LOY40_02330	ko:K08224
pcas:LOY40_02380	ko:K09125
pcas:LOY40_02385	ko:K06920
pcas:LOY40_02405	ko:K09458
pcas:LOY40_02410	ko:K00059
pcas:LOY40_02420	ko:K00647
pcas:LOY40_02455	ko:K07107
pcas:LOY40_02460	ko:K01745
pcas:LOY40_02485	ko:K02078
pcas:LOY40_02490	ko:K02078
pcas:LOY40_02505	ko:K03496
pcas:LOY40_02510	ko:K03672
pcas:LOY40_02530	ko:K08997
pcas:LOY40_02535	ko:K05802
pcas:LOY40_02540	ko:K11105
pcas:LOY40_02545	ko:K03406
pcas:LOY40_02555	ko:K09888
pcas:LOY40_02565	ko:K13821
pcas:LOY40_02570	ko:K11928
pcas:LOY40_02600	ko:K07115
pcas:LOY40_02605	ko:K07304
pcas:LOY40_02615	ko:K01113
pcas:LOY40_02620	ko:K00627
pcas:LOY40_02625	ko:K00163
pcas:LOY40_02630	ko:K00982
pcas:LOY40_02635	ko:K02843
pcas:LOY40_02640	ko:K02841
pcas:LOY40_02645	ko:K02844
pcas:LOY40_02650	ko:K02848
pcas:LOY40_02670	ko:K00612
pcas:LOY40_02690	ko:K07265
pcas:LOY40_02700	ko:K11085
pcas:LOY40_02715	ko:K00860
pcas:LOY40_02720	ko:K03272
pcas:LOY40_02755	ko:K03297
pcas:LOY40_02765	ko:K02527
pcas:LOY40_02770	ko:K12340
pcas:LOY40_02775	ko:K03147
pcas:LOY40_02780	ko:K03457
pcas:LOY40_02790	ko:K01515
pcas:LOY40_02795	ko:K09920
pcas:LOY40_02800	ko:K03651
pcas:LOY40_02810	ko:K07000
pcas:LOY40_02815	ko:K02622
pcas:LOY40_02825	ko:K02621
pcas:LOY40_02830	ko:K09857
pcas:LOY40_02840	ko:K01079
pcas:LOY40_02845	ko:K23127
pcas:LOY40_02850	ko:K01613
pcas:LOY40_02855	ko:K01011
pcas:LOY40_02865	ko:K02556
pcas:LOY40_02870	ko:K02557
pcas:LOY40_02875	ko:K06949
pcas:LOY40_02880	ko:K13288
pcas:LOY40_02890	ko:K18979
pcas:LOY40_02895	ko:K23997
pcas:LOY40_02900	ko:K06925
pcas:LOY40_02905	ko:K01448
pcas:LOY40_02910	ko:K03572
pcas:LOY40_02915	ko:K00791
pcas:LOY40_02920	ko:K03666
pcas:LOY40_02925	ko:K03665
pcas:LOY40_02930	ko:K04088
pcas:LOY40_02935	ko:K04087
pcas:LOY40_02940	ko:K02502
pcas:LOY40_02945	ko:K01939
pcas:LOY40_02955	ko:K02011
pcas:LOY40_02960	ko:K02012
pcas:LOY40_02965	ko:K14228
pcas:LOY40_02970	ko:K14228
pcas:LOY40_02975	ko:K12573
pcas:LOY40_02980	ko:K03218
pcas:LOY40_02985	ko:K02990
pcas:LOY40_02990	ko:K02963
pcas:LOY40_03000	ko:K02939
pcas:LOY40_03005	ko:K02314
pcas:LOY40_03070	ko:K01916
pcas:LOY40_03075	ko:K00763
pcas:LOY40_03080	ko:K03566
pcas:LOY40_03085	ko:K26061
pcas:LOY40_03090	ko:K26065
pcas:LOY40_03095	ko:K01999
pcas:LOY40_03100	ko:K01997
pcas:LOY40_03105	ko:K01998
pcas:LOY40_03110	ko:K01995
pcas:LOY40_03115	ko:K01996
pcas:LOY40_03120	ko:K16066
pcas:LOY40_03130	ko:K03192
pcas:LOY40_03135	ko:K03189
pcas:LOY40_03140	ko:K03188
pcas:LOY40_03145	ko:K03187
pcas:LOY40_03150	ko:K22105
pcas:LOY40_03160	ko:K07290
pcas:LOY40_03165	ko:K03594
pcas:LOY40_03170	ko:K03566
pcas:LOY40_03175	ko:K01118
pcas:LOY40_03180	ko:K01046
pcas:LOY40_03195	ko:K04046
pcas:LOY40_03200	ko:K05516
pcas:LOY40_03205	ko:K18997
pcas:LOY40_03210	ko:K01428
pcas:LOY40_03215	ko:K01429
pcas:LOY40_03220	ko:K19113
pcas:LOY40_03225	ko:K24217
pcas:LOY40_03230	ko:K01430
pcas:LOY40_03235	ko:K03190
pcas:LOY40_03240	ko:K11963
pcas:LOY40_03245	ko:K11962
pcas:LOY40_03250	ko:K11961
pcas:LOY40_03255	ko:K11960
pcas:LOY40_03260	ko:K11959
pcas:LOY40_03270	ko:K02015
pcas:LOY40_03275	ko:K02016
pcas:LOY40_03280	ko:K02013
pcas:LOY40_03290	ko:K02014
pcas:LOY40_03300	ko:K09796
pcas:LOY40_03310	ko:K05895
pcas:LOY40_03315	ko:K02188
pcas:LOY40_03320	ko:K00595
pcas:LOY40_03325	ko:K02229
pcas:LOY40_03330	ko:K06042
pcas:LOY40_03335	ko:K03394
pcas:LOY40_03340	ko:K13541
pcas:LOY40_03350	ko:K05595
pcas:LOY40_03355	ko:K20972
pcas:LOY40_03360	ko:K01945
pcas:LOY40_03365	ko:K00602
pcas:LOY40_03370	ko:K03557
pcas:LOY40_03375	ko:K05540
pcas:LOY40_03385	ko:K02687
pcas:LOY40_03395	ko:K01961
pcas:LOY40_03400	ko:K02160
pcas:LOY40_03405	ko:K03786
pcas:LOY40_03410	ko:K03406
pcas:LOY40_03430	ko:K03113
pcas:LOY40_03435	ko:K01585
pcas:LOY40_03440	ko:K11904
pcas:LOY40_03450	ko:K26937
pcas:LOY40_03465	ko:K06219
pcas:LOY40_03485	ko:K00059
pcas:LOY40_03490	ko:K00626
pcas:LOY40_03495	ko:K14347
pcas:LOY40_03505	ko:K07178
pcas:LOY40_03510	ko:K19591
pcas:LOY40_03515	ko:K17686
pcas:LOY40_03525	ko:K07213
pcas:LOY40_03530	ko:K07552
pcas:LOY40_03550	ko:K28762
pcas:LOY40_03555	ko:K21053
pcas:LOY40_03560	ko:K07300
pcas:LOY40_03565	ko:K18456
pcas:LOY40_03580	ko:K09017
pcas:LOY40_03585	ko:K21699
pcas:LOY40_03590	ko:K00822
pcas:LOY40_03595	ko:K00140
pcas:LOY40_03600	ko:K01977
pcas:LOY40_03605	ko:K14227
pcas:LOY40_03610	ko:K14218
pcas:LOY40_03615	ko:K01980
pcas:LOY40_03620	ko:K01985
pcas:LOY40_03625	ko:K03583
pcas:LOY40_03630	ko:K03582
pcas:LOY40_03635	ko:K03581
pcas:LOY40_03645	ko:K21021
pcas:LOY40_03660	ko:K00140
pcas:LOY40_03665	ko:K00020
pcas:LOY40_03670	ko:K06995
pcas:LOY40_03680	ko:K07090
pcas:LOY40_03690	ko:K03923
pcas:LOY40_03705	ko:K03321
pcas:LOY40_03715	ko:K03299
pcas:LOY40_03725	ko:K06015
pcas:LOY40_03735	ko:K03406
pcas:LOY40_03750	ko:K07326
pcas:LOY40_03755	ko:K15125
pcas:LOY40_03805	ko:K06988
pcas:LOY40_03815	ko:K21645
pcas:LOY40_03820	ko:K22209
pcas:LOY40_03825	ko:K11103
pcas:LOY40_03830	ko:K01153
pcas:LOY40_03840	ko:K01154
pcas:LOY40_03845	ko:K03427
pcas:LOY40_03875	ko:K15035
pcas:LOY40_03885	ko:K18930
pcas:LOY40_03890	ko:K00782
pcas:LOY40_03895	ko:K18929
pcas:LOY40_03900	ko:K18928
pcas:LOY40_03905	ko:K03303
pcas:LOY40_03910	ko:K05799
pcas:LOY40_03915	ko:K03664
pcas:LOY40_03920	ko:K03308
pcas:LOY40_03930	ko:K09801
pcas:LOY40_03935	ko:K06186
pcas:LOY40_03940	ko:K03711
pcas:LOY40_03945	ko:K03631
pcas:LOY40_03950	ko:K03687
pcas:LOY40_03955	ko:K04043
pcas:LOY40_03960	ko:K03686
pcas:LOY40_03965	ko:K00215
pcas:LOY40_03970	ko:K01956
pcas:LOY40_03975	ko:K01955
pcas:LOY40_03980	ko:K03624
pcas:LOY40_03990	ko:K07574
pcas:LOY40_03995	ko:K02427
pcas:LOY40_04000	ko:K03798
pcas:LOY40_04005	ko:K00796
pcas:LOY40_04010	ko:K03431
pcas:LOY40_04015	ko:K01803
pcas:LOY40_04020	ko:K03075
pcas:LOY40_04025	ko:K14228
pcas:LOY40_04030	ko:K14230
pcas:LOY40_04035	ko:K09748
pcas:LOY40_04040	ko:K02600
pcas:LOY40_04045	ko:K02519
pcas:LOY40_04050	ko:K02834
pcas:LOY40_04055	ko:K03177
pcas:LOY40_04060	ko:K02956
pcas:LOY40_04065	ko:K00962
pcas:LOY40_04070	ko:K14234
pcas:LOY40_04085	ko:K00767
pcas:LOY40_04095	ko:K03806
pcas:LOY40_04100	ko:K03807
pcas:LOY40_04105	ko:K03406
pcas:LOY40_04110	ko:K03424
pcas:LOY40_04115	ko:K03435
pcas:LOY40_04120	ko:K23993
pcas:LOY40_04125	ko:K00882
pcas:LOY40_04130	ko:K02770
pcas:LOY40_04135	ko:K01113
pcas:LOY40_04140	ko:K00380
pcas:LOY40_04150	ko:K01581
pcas:LOY40_04155	ko:K05847
pcas:LOY40_04160	ko:K05846
pcas:LOY40_04165	ko:K05845
pcas:LOY40_04170	ko:K05846
pcas:LOY40_04185	ko:K02837
pcas:LOY40_04200	ko:K12372
pcas:LOY40_04205	ko:K12371
pcas:LOY40_04210	ko:K12370
pcas:LOY40_04215	ko:K12369
pcas:LOY40_04220	ko:K12368
pcas:LOY40_04230	ko:K12368
pcas:LOY40_04235	ko:K12368
pcas:LOY40_04240	ko:K12368
pcas:LOY40_04260	ko:K15011
pcas:LOY40_04265	ko:K15012
pcas:LOY40_04270	ko:K02471
pcas:LOY40_04280	ko:K01707
pcas:LOY40_04285	ko:K22187
pcas:LOY40_04290	ko:K03535
pcas:LOY40_04295	ko:K01708
pcas:LOY40_04300	ko:K24180
pcas:LOY40_04305	ko:K01607
pcas:LOY40_04310	ko:K07301
pcas:LOY40_04315	ko:K03642
pcas:LOY40_04320	ko:K02434
pcas:LOY40_04325	ko:K02433
pcas:LOY40_04330	ko:K02435
pcas:LOY40_04335	ko:K03569
pcas:LOY40_04340	ko:K03570
pcas:LOY40_04345	ko:K03571
pcas:LOY40_04350	ko:K06287
pcas:LOY40_04355	ko:K08301
pcas:LOY40_04365	ko:K11206
pcas:LOY40_04370	ko:K03568
pcas:LOY40_04375	ko:K09889
pcas:LOY40_04380	ko:K03592
pcas:LOY40_04385	ko:K08485
pcas:LOY40_04390	ko:K06958
pcas:LOY40_04395	ko:K02806
pcas:LOY40_04400	ko:K05808
pcas:LOY40_04405	ko:K03092
pcas:LOY40_04410	ko:K06861
pcas:LOY40_04415	ko:K09774
pcas:LOY40_04420	ko:K11719
pcas:LOY40_04425	ko:K03270
pcas:LOY40_04430	ko:K06041
pcas:LOY40_04435	ko:K02065
pcas:LOY40_04440	ko:K02066
pcas:LOY40_04445	ko:K02067
pcas:LOY40_04450	ko:K07323
pcas:LOY40_04455	ko:K07122
pcas:LOY40_04465	ko:K00790
pcas:LOY40_04470	ko:K00765
pcas:LOY40_04475	ko:K00013
pcas:LOY40_04480	ko:K00817
pcas:LOY40_04490	ko:K02014
pcas:LOY40_04495	ko:K04691
pcas:LOY40_04505	ko:K00957
pcas:LOY40_04515	ko:K00955
pcas:LOY40_04525	ko:K13788
pcas:LOY40_04535	ko:K03775
pcas:LOY40_04540	ko:K00432
pcas:LOY40_04555	ko:K06203
pcas:LOY40_04560	ko:K22345
pcas:LOY40_04565	ko:K26062
pcas:LOY40_04575	ko:K09948
pcas:LOY40_04580	ko:K07589
pcas:LOY40_04585	ko:K01495
pcas:LOY40_04590	ko:K13938
pcas:LOY40_04595	ko:K09932
pcas:LOY40_04600	ko:K22491
pcas:LOY40_04635	ko:K11066
pcas:LOY40_04650	ko:K03556
pcas:LOY40_04665	ko:K00451
pcas:LOY40_04670	ko:K01555
pcas:LOY40_04675	ko:K01800
pcas:LOY40_04685	ko:K00263
pcas:LOY40_04690	ko:K05782
pcas:LOY40_04700	ko:K09918
pcas:LOY40_04705	ko:K13256
pcas:LOY40_04720	ko:K07506
pcas:LOY40_04730	ko:K00090
pcas:LOY40_04745	ko:K03415
pcas:LOY40_04750	ko:K12266
pcas:LOY40_04755	ko:K05916
pcas:LOY40_04760	ko:K03611
pcas:LOY40_04770	ko:K02297
pcas:LOY40_04775	ko:K02298
pcas:LOY40_04780	ko:K02299
pcas:LOY40_04785	ko:K02300
pcas:LOY40_04790	ko:K02257
pcas:LOY40_04800	ko:K07726
pcas:LOY40_04825	ko:K00821
pcas:LOY40_04835	ko:K02028
pcas:LOY40_04840	ko:K02029
pcas:LOY40_04845	ko:K02029
pcas:LOY40_04850	ko:K02030
pcas:LOY40_04860	ko:K01754
pcas:LOY40_04870	ko:K15783
pcas:LOY40_04875	ko:K15784
pcas:LOY40_04880	ko:K15782
pcas:LOY40_04885	ko:K15786
pcas:LOY40_04890	ko:K15785
pcas:LOY40_04895	ko:K09908
pcas:LOY40_04900	ko:K07018
pcas:LOY40_04905	ko:K01867
pcas:LOY40_04910	ko:K06916
pcas:LOY40_04915	ko:K01424
pcas:LOY40_04930	ko:K00466
pcas:LOY40_04940	ko:K00255
pcas:LOY40_04950	ko:K02871
pcas:LOY40_04955	ko:K02996
pcas:LOY40_04960	ko:K00411
pcas:LOY40_04965	ko:K00412
pcas:LOY40_04970	ko:K00413
pcas:LOY40_04975	ko:K03599
pcas:LOY40_04980	ko:K03600
pcas:LOY40_04990	ko:K28369
pcas:LOY40_04995	ko:K03271
pcas:LOY40_05000	ko:K07460
pcas:LOY40_05005	ko:K07121
pcas:LOY40_05010	ko:K07056
pcas:LOY40_05015	ko:K01978
pcas:LOY40_05020	ko:K03925
pcas:LOY40_05025	ko:K03438
pcas:LOY40_05030	ko:K03586
pcas:LOY40_05035	ko:K03587
pcas:LOY40_05040	ko:K01928
pcas:LOY40_05045	ko:K01929
pcas:LOY40_05050	ko:K01000
pcas:LOY40_05055	ko:K01925
pcas:LOY40_05060	ko:K03588
pcas:LOY40_05065	ko:K02563
pcas:LOY40_05070	ko:K01924
pcas:LOY40_05075	ko:K01921
pcas:LOY40_05080	ko:K03589
pcas:LOY40_05085	ko:K03590
pcas:LOY40_05090	ko:K03531
pcas:LOY40_05095	ko:K02535
pcas:LOY40_05105	ko:K07644
pcas:LOY40_05110	ko:K07665
pcas:LOY40_05115	ko:K21133
pcas:LOY40_05120	ko:K21135
pcas:LOY40_05135	ko:K18139
pcas:LOY40_05170	ko:K11021
pcas:LOY40_05175	ko:K16011
pcas:LOY40_05180	ko:K19296
pcas:LOY40_05185	ko:K19295
pcas:LOY40_05190	ko:K19294
pcas:LOY40_05195	ko:K01729
pcas:LOY40_05200	ko:K19293
pcas:LOY40_05205	ko:K01795
pcas:LOY40_05210	ko:K16081
pcas:LOY40_05215	ko:K19292
pcas:LOY40_05220	ko:K19291
pcas:LOY40_05225	ko:K19290
pcas:LOY40_05230	ko:K00066
pcas:LOY40_05235	ko:K09861
pcas:LOY40_05245	ko:K07175
pcas:LOY40_05250	ko:K03637
pcas:LOY40_05255	ko:K03636
pcas:LOY40_05260	ko:K03635
pcas:LOY40_05265	ko:K10022
pcas:LOY40_05270	ko:K21829
pcas:LOY40_05275	ko:K19746
pcas:LOY40_05285	ko:K03732
pcas:LOY40_05290	ko:K06999
pcas:LOY40_05295	ko:K09969
pcas:LOY40_05300	ko:K09970
pcas:LOY40_05305	ko:K09971
pcas:LOY40_05310	ko:K09972
pcas:LOY40_05315	ko:K13655
pcas:LOY40_05320	ko:K13651
pcas:LOY40_05330	ko:K03449
pcas:LOY40_05340	ko:K07461
pcas:LOY40_05350	ko:K07483
pcas:LOY40_05355	ko:K07497
pcas:LOY40_05365	ko:K06899
pcas:LOY40_05370	ko:K03530
pcas:LOY40_05375	ko:K06970
pcas:LOY40_05380	ko:K01873
pcas:LOY40_05390	ko:K02339
pcas:LOY40_05395	ko:K01255
pcas:LOY40_05400	ko:K07091
pcas:LOY40_05405	ko:K11720
pcas:LOY40_05410	ko:K03596
pcas:LOY40_05415	ko:K03100
pcas:LOY40_05420	ko:K03685
pcas:LOY40_05425	ko:K03595
pcas:LOY40_05430	ko:K03584
pcas:LOY40_05435	ko:K03474
pcas:LOY40_05440	ko:K18691
pcas:LOY40_05445	ko:K01952
pcas:LOY40_05455	ko:K02804
pcas:LOY40_05460	ko:K23993
pcas:LOY40_05465	ko:K00820
pcas:LOY40_05470	ko:K01443
pcas:LOY40_05475	ko:K24967
pcas:LOY40_05505	ko:K06938
pcas:LOY40_05520	ko:K00117
pcas:LOY40_05525	ko:K08289
pcas:LOY40_05550	ko:K21966
pcas:LOY40_05565	ko:K21965
pcas:LOY40_05595	ko:K03293
pcas:LOY40_05625	ko:K02482
pcas:LOY40_05635	ko:K00428
pcas:LOY40_05655	ko:K03574
pcas:LOY40_05670	ko:K03576
pcas:LOY40_05675	ko:K00549
pcas:LOY40_05685	ko:K03566
pcas:LOY40_05690	ko:K01652
pcas:LOY40_05695	ko:K00130
pcas:LOY40_05700	ko:K02055
pcas:LOY40_05705	ko:K02054
pcas:LOY40_05710	ko:K02053
pcas:LOY40_05715	ko:K02052
pcas:LOY40_05745	ko:K03761
pcas:LOY40_05750	ko:K10126
pcas:LOY40_05755	ko:K10125
pcas:LOY40_05760	ko:K11021
pcas:LOY40_05770	ko:K01676
pcas:LOY40_05775	ko:K21019
pcas:LOY40_05785	ko:K00873
pcas:LOY40_05840	ko:K03924
pcas:LOY40_05865	ko:K01141
pcas:LOY40_05875	ko:K01433
pcas:LOY40_05885	ko:K07027
pcas:LOY40_05890	ko:K06986
pcas:LOY40_05895	ko:K14335
pcas:LOY40_05900	ko:K06915
pcas:LOY40_05910	ko:K03070
pcas:LOY40_05915	ko:K00620
pcas:LOY40_05920	ko:K03574
pcas:LOY40_05925	ko:K00798
pcas:LOY40_05935	ko:K00077
pcas:LOY40_05940	ko:K09767
pcas:LOY40_05945	ko:K03442
pcas:LOY40_05960	ko:K03745
pcas:LOY40_05965	ko:K03704
