dko:I596_100	ko:K18299
dko:I596_1337	ko:K03075
dko:I596_1338	ko:K14228
dko:I596_1339	ko:K00330
dko:I596_1340	ko:K00331
dko:I596_1341	ko:K00332
dko:I596_1342	ko:K00333
dko:I596_1343	ko:K00334
dko:I596_1345	ko:K00335
dko:I596_1346	ko:K00336
dko:I596_1347	ko:K00337
dko:I596_1348	ko:K00338
dko:I596_1349	ko:K00339
dko:I596_135	ko:K00626
dko:I596_1350	ko:K00340
dko:I596_1351	ko:K00341
dko:I596_1352	ko:K00342
dko:I596_1353	ko:K00343
dko:I596_1355	ko:K14230
dko:I596_1356	ko:K09748
dko:I596_1357	ko:K02600
dko:I596_1359	ko:K02519
dko:I596_1360	ko:K02834
dko:I596_1361	ko:K03177
dko:I596_1362	ko:K02956
dko:I596_1363	ko:K00962
dko:I596_1366	ko:K06966
dko:I596_1369	ko:K03305
dko:I596_1370	ko:K09768
dko:I596_1372	ko:K01712
dko:I596_1374	ko:K05592
dko:I596_1375	ko:K03574
dko:I596_1377	ko:K00632
dko:I596_1378	ko:K07516
dko:I596_1380	ko:K00940
dko:I596_1381	ko:K06941
dko:I596_1382	ko:K02656
dko:I596_1383	ko:K15539
dko:I596_1385	ko:K17713
dko:I596_1386	ko:K03977
dko:I596_1387	ko:K03752
dko:I596_1388	ko:K03750
dko:I596_139	ko:K07712
dko:I596_1390	ko:K21147
dko:I596_1392	ko:K17686
dko:I596_1393	ko:K19591
dko:I596_1394	ko:K07233
dko:I596_1397	ko:K09948
dko:I596_1399	ko:K01491
dko:I596_14	ko:K07518
dko:I596_140	ko:K07708
dko:I596_1401	ko:K11688
dko:I596_1402	ko:K11689
dko:I596_1403	ko:K11690
dko:I596_1405	ko:K00088
dko:I596_1407	ko:K01951
dko:I596_1410	ko:K07796
dko:I596_1411	ko:K07798
dko:I596_1412	ko:K07787
dko:I596_1415	ko:K03919
dko:I596_1419	ko:K08289
dko:I596_1420	ko:K21420
dko:I596_1422	ko:K10805
dko:I596_1425	ko:K12297
dko:I596_1427	ko:K00570
dko:I596_1429	ko:K20534
dko:I596_143	ko:K03424
dko:I596_1430	ko:K01992
dko:I596_1431	ko:K01990
dko:I596_1432	ko:K00627
dko:I596_1435	ko:K00382
dko:I596_1439	ko:K23127
dko:I596_144	ko:K01241
dko:I596_1440	ko:K03526
dko:I596_1442	ko:K00979
dko:I596_1443	ko:K25307
dko:I596_1445	ko:K03703
dko:I596_1446	ko:K00995
dko:I596_1448	ko:K14225
dko:I596_1449	ko:K14222
dko:I596_1452	ko:K26731
dko:I596_1455	ko:K06131
dko:I596_1456	ko:K07027
dko:I596_1458	ko:K01885
dko:I596_1460	ko:K09823
dko:I596_1462	ko:K02014
dko:I596_1465	ko:K16264
dko:I596_1466	ko:K19033
dko:I596_1467	ko:K07001
dko:I596_1468	ko:K01468
dko:I596_1469	ko:K05603
dko:I596_1470	ko:K14287
dko:I596_1471	ko:K13566
dko:I596_1472	ko:K23163
dko:I596_1473	ko:K02046
dko:I596_1474	ko:K02048
dko:I596_1475	ko:K02047
dko:I596_1476	ko:K02045
dko:I596_1478	ko:K12132
dko:I596_148	ko:K03832
dko:I596_1481	ko:K20035
dko:I596_1483	ko:K02017
dko:I596_1484	ko:K02018
dko:I596_1485	ko:K02020
dko:I596_1486	ko:K02019
dko:I596_1487	ko:K02014
dko:I596_149	ko:K03559
dko:I596_1493	ko:K02483
dko:I596_1495	ko:K00570
dko:I596_1498	ko:K03088
dko:I596_150	ko:K03561
dko:I596_1501	ko:K09164
dko:I596_1503	ko:K03654
dko:I596_1504	ko:K00574
dko:I596_1505	ko:K06199
dko:I596_1506	ko:K07093
dko:I596_1508	ko:K07093
dko:I596_1509	ko:K14230
dko:I596_1513	ko:K06889
dko:I596_1514	ko:K01673
dko:I596_1518	ko:K07032
dko:I596_1519	ko:K04750
dko:I596_152	ko:K16087
dko:I596_1521	ko:K07552
dko:I596_1523	ko:K01283
dko:I596_1526	ko:K03608
dko:I596_1527	ko:K03609
dko:I596_1528	ko:K03610
dko:I596_1529	ko:K06977
dko:I596_1536	ko:K03601
dko:I596_1540	ko:K06131
dko:I596_1541	ko:K11166
dko:I596_1542	ko:K01738
dko:I596_1543	ko:K24158
dko:I596_1544	ko:K02302
dko:I596_1545	ko:K13634
dko:I596_1547	ko:K14441
dko:I596_1551	ko:K25152
dko:I596_1552	ko:K25151
dko:I596_1553	ko:K25153
dko:I596_1558	ko:K02171
dko:I596_1560	ko:K14233
dko:I596_1563	ko:K00830
dko:I596_1564	ko:K00799
dko:I596_1565	ko:K00958
dko:I596_1566	ko:K00390
dko:I596_1567	ko:K00381
dko:I596_1568	ko:K00380
dko:I596_1569	ko:K07221
dko:I596_1570	ko:K09007
dko:I596_1571	ko:K00058
dko:I596_1573	ko:K11991
dko:I596_1574	ko:K00311
dko:I596_1575	ko:K01923
dko:I596_1576	ko:K05801
dko:I596_1577	ko:K01783
dko:I596_1581	ko:K02483
dko:I596_1582	ko:K14980
dko:I596_1583	ko:K01657
dko:I596_1589	ko:K01081
dko:I596_1590	ko:K06969
dko:I596_1591	ko:K13292
dko:I596_1592	ko:K00560
dko:I596_1593	ko:K00287
dko:I596_1595	ko:K01525
dko:I596_1596	ko:K06195
dko:I596_1597	ko:K02528
dko:I596_1599	ko:K00097
dko:I596_1600	ko:K03771
dko:I596_1601	ko:K00059
dko:I596_1604	ko:K01893
dko:I596_1605	ko:K13628
dko:I596_1606	ko:K02990
dko:I596_1607	ko:K02963
dko:I596_1608	ko:K02939
dko:I596_1609	ko:K02314
dko:I596_1610	ko:K01775
dko:I596_1611	ko:K04485
dko:I596_1613	ko:K03106
dko:I596_1614	ko:K02959
dko:I596_1615	ko:K02860
dko:I596_1616	ko:K00554
dko:I596_1617	ko:K02884
dko:I596_1618	ko:K04079
dko:I596_1623	ko:K01956
dko:I596_1625	ko:K01955
dko:I596_1626	ko:K03624
dko:I596_1628	ko:K07462
dko:I596_163	ko:K09902
dko:I596_1630	ko:K02836
dko:I596_1631	ko:K04567
dko:I596_1632	ko:K13815
dko:I596_1633	ko:K10715
dko:I596_1634	ko:K13816
dko:I596_1636	ko:K01897
dko:I596_1638	ko:K27802
dko:I596_164	ko:K06867
dko:I596_1642	ko:K01682
dko:I596_1643	ko:K09667
dko:I596_1644	ko:K07153
dko:I596_1645	ko:K00566
dko:I596_1648	ko:K06891
dko:I596_1649	ko:K03694
dko:I596_1653	ko:K02622
dko:I596_1656	ko:K01937
dko:I596_1657	ko:K01627
dko:I596_1659	ko:K01689
dko:I596_1660	ko:K05589
dko:I596_1661	ko:K00991
dko:I596_1662	ko:K01770
dko:I596_1663	ko:K06176
dko:I596_1664	ko:K04760
dko:I596_1665	ko:K06915
dko:I596_1666	ko:K08307
dko:I596_1668	ko:K01613
dko:I596_1669	ko:K07152
dko:I596_1670	ko:K07320
dko:I596_1671	ko:K01736
dko:I596_1672	ko:K00090
dko:I596_1674	ko:K01759
dko:I596_1675	ko:K03442
dko:I596_1676	ko:K03814
dko:I596_1678	ko:K08483
dko:I596_1679	ko:K02784
dko:I596_168	ko:K03564
dko:I596_1680	ko:K02793
dko:I596_1681	ko:K06958
dko:I596_1682	ko:K06023
dko:I596_1683	ko:K02806
dko:I596_1684	ko:K05808
dko:I596_1685	ko:K03092
dko:I596_1686	ko:K06861
dko:I596_1687	ko:K09774
dko:I596_1688	ko:K11719
dko:I596_1689	ko:K03270
dko:I596_1690	ko:K06041
dko:I596_1692	ko:K00790
dko:I596_1695	ko:K05367
dko:I596_1696	ko:K14475
dko:I596_1697	ko:K06894
dko:I596_170	ko:K06188
dko:I596_1700	ko:K17247
dko:I596_1701	ko:K07147
dko:I596_1702	ko:K00831
dko:I596_1703	ko:K14170
dko:I596_1704	ko:K00817
dko:I596_1707	ko:K00945
dko:I596_1708	ko:K02945
dko:I596_1709	ko:K05788
dko:I596_171	ko:K06916
dko:I596_1710	ko:K08992
dko:I596_1711	ko:K19804
dko:I596_1714	ko:K00963
dko:I596_1716	ko:K08301
dko:I596_1718	ko:K03568
dko:I596_1719	ko:K09889
dko:I596_172	ko:K07018
dko:I596_1720	ko:K03592
dko:I596_1721	ko:K09940
dko:I596_1722	ko:K03631
dko:I596_1723	ko:K03705
dko:I596_1724	ko:K03687
dko:I596_1725	ko:K04043
dko:I596_1726	ko:K03686
dko:I596_1727	ko:K00215
dko:I596_1728	ko:K03301
dko:I596_173	ko:K08682
dko:I596_1730	ko:K23242
dko:I596_1732	ko:K12573
dko:I596_1734	ko:K03218
dko:I596_1736	ko:K01738
dko:I596_1737	ko:K02039
dko:I596_1738	ko:K02036
dko:I596_1739	ko:K02038
dko:I596_174	ko:K03320
dko:I596_1740	ko:K02037
dko:I596_1741	ko:K02040
dko:I596_1743	ko:K03683
dko:I596_1744	ko:K09929
dko:I596_1745	ko:K09930
dko:I596_1747	ko:K07221
dko:I596_1748	ko:K02469
dko:I596_1749	ko:K13953
dko:I596_175	ko:K04751
dko:I596_1751	ko:K07154
dko:I596_1754	ko:K15342
dko:I596_1755	ko:K07012
dko:I596_1757	ko:K19128
dko:I596_1758	ko:K19129
dko:I596_1759	ko:K19130
dko:I596_1762	ko:K03453
dko:I596_1765	ko:K23743
dko:I596_1771	ko:K07165
dko:I596_1774	ko:K02014
dko:I596_1779	ko:K01356
dko:I596_178	ko:K14219
dko:I596_1780	ko:K14160
dko:I596_1781	ko:K14161
dko:I596_1782	ko:K14162
dko:I596_179	ko:K07497
dko:I596_1791	ko:K12251
dko:I596_1796	ko:K00681
dko:I596_1799	ko:K00954
dko:I596_18	ko:K01278
dko:I596_180	ko:K07497
dko:I596_1800	ko:K08316
dko:I596_1801	ko:K03110
dko:I596_1804	ko:K06878
dko:I596_1805	ko:K19577
dko:I596_1807	ko:K14233
dko:I596_1810	ko:K04758
dko:I596_1811	ko:K04759
dko:I596_1813	ko:K01458
dko:I596_1815	ko:K08223
dko:I596_1817	ko:K02518
dko:I596_1818	ko:K00684
dko:I596_1819	ko:K09919
dko:I596_1820	ko:K00384
dko:I596_1821	ko:K00259
dko:I596_1822	ko:K03466
dko:I596_1823	ko:K03634
dko:I596_1824	ko:K19694
dko:I596_1830	ko:K07478
dko:I596_1831	ko:K07259
dko:I596_1833	ko:K01875
dko:I596_1835	ko:K00537
dko:I596_1837	ko:K06178
dko:I596_1838	ko:K06024
dko:I596_1839	ko:K05896
dko:I596_1840	ko:K09780
dko:I596_1841	ko:K05527
dko:I596_1842	ko:K03769
dko:I596_1843	ko:K03529
dko:I596_1844	ko:K03528
dko:I596_1848	ko:K11175
dko:I596_1849	ko:K01933
dko:I596_1850	ko:K09938
dko:I596_1851	ko:K08744
dko:I596_1853	ko:K10763
dko:I596_1854	ko:K00992
dko:I596_1855	ko:K07102
dko:I596_1857	ko:K09014
dko:I596_1859	ko:K09013
dko:I596_186	ko:K03781
dko:I596_1860	ko:K09015
dko:I596_1861	ko:K11717
dko:I596_1863	ko:K03711
dko:I596_1864	ko:K09939
dko:I596_1867	ko:K03734
dko:I596_1868	ko:K00380
dko:I596_1869	ko:K16090
dko:I596_1870	ko:K07336
dko:I596_1871	ko:K07126
dko:I596_1872	ko:K05710
dko:I596_1874	ko:K01007
dko:I596_1879	ko:K09773
dko:I596_188	ko:K10778
dko:I596_1880	ko:K09920
dko:I596_1881	ko:K12982
dko:I596_1882	ko:K11211
dko:I596_1884	ko:K03639
dko:I596_1885	ko:K03637
dko:I596_1886	ko:K03636
dko:I596_1887	ko:K03635
dko:I596_1888	ko:K04565
dko:I596_1895	ko:K14232
dko:I596_1897	ko:K01892
dko:I596_1898	ko:K01745
dko:I596_1902	ko:K09880
dko:I596_1905	ko:K08967
dko:I596_1906	ko:K08964
dko:I596_1907	ko:K09760
dko:I596_1908	ko:K03757
dko:I596_1909	ko:K03294
dko:I596_1912	ko:K02356
dko:I596_1914	ko:K13282
dko:I596_1915	ko:K01640
dko:I596_1916	ko:K01968
dko:I596_1918	ko:K13766
dko:I596_1919	ko:K07231
dko:I596_192	ko:K11811
dko:I596_1921	ko:K07338
dko:I596_1922	ko:K09947
dko:I596_1929	ko:K02355
dko:I596_193	ko:K03892
dko:I596_1930	ko:K06287
dko:I596_1931	ko:K07136
dko:I596_1932	ko:K01515
dko:I596_1936	ko:K00324
dko:I596_1937	ko:K00324
dko:I596_1938	ko:K00325
dko:I596_194	ko:K03325
dko:I596_1941	ko:K00375
dko:I596_1944	ko:K09903
dko:I596_1945	ko:K02357
dko:I596_1946	ko:K02967
dko:I596_1947	ko:K01265
dko:I596_1948	ko:K00990
dko:I596_1949	ko:K00674
dko:I596_195	ko:K03741
dko:I596_1951	ko:K01439
dko:I596_1956	ko:K01434
dko:I596_1957	ko:K02621
dko:I596_1958	ko:K00133
dko:I596_1959	ko:K08086
dko:I596_1960	ko:K06173
dko:I596_1961	ko:K01817
dko:I596_1962	ko:K01696
dko:I596_1963	ko:K01695
dko:I596_1964	ko:K01963
dko:I596_1965	ko:K03580
dko:I596_1966	ko:K00795
dko:I596_1967	ko:K03602
dko:I596_1968	ko:K04075
dko:I596_1969	ko:K00060
dko:I596_1972	ko:K00791
dko:I596_1973	ko:K03666
dko:I596_1974	ko:K03665
dko:I596_1975	ko:K04088
dko:I596_1976	ko:K04087
dko:I596_1977	ko:K09937
dko:I596_1978	ko:K01939
dko:I596_1979	ko:K07386
dko:I596_1980	ko:K14228
dko:I596_1981	ko:K04063
dko:I596_1984	ko:K07300
dko:I596_1985	ko:K01008
dko:I596_1986	ko:K14238
dko:I596_1987	ko:K03833
dko:I596_1988	ko:K01042
dko:I596_1989	ko:K02380
dko:I596_1990	ko:K00127
dko:I596_1991	ko:K00124
dko:I596_1992	ko:K00123
dko:I596_1993	ko:K00123
dko:I596_1999	ko:K00969
dko:I596_200	ko:K03672
dko:I596_2000	ko:K02340
dko:I596_2001	ko:K03643
dko:I596_2002	ko:K04343
dko:I596_2003	ko:K01869
dko:I596_2005	ko:K02071
dko:I596_2006	ko:K02072
dko:I596_2007	ko:K02073
dko:I596_2009	ko:K00783
dko:I596_201	ko:K12132
dko:I596_2010	ko:K09710
dko:I596_2011	ko:K00432
dko:I596_2012	ko:K23775
dko:I596_2017	ko:K06911
dko:I596_2020	ko:K02919
dko:I596_2027	ko:K03581
dko:I596_2028	ko:K03582
dko:I596_2029	ko:K03583
dko:I596_2034	ko:K03301
dko:I596_2037	ko:K14219
dko:I596_2038	ko:K00639
dko:I596_2039	ko:K01950
dko:I596_2045	ko:K03313
dko:I596_2046	ko:K01902
dko:I596_2047	ko:K01903
dko:I596_2048	ko:K02668
dko:I596_2049	ko:K01271
dko:I596_205	ko:K00127
dko:I596_2050	ko:K05516
dko:I596_2051	ko:K13993
dko:I596_2052	ko:K24138
dko:I596_2054	ko:K03585
dko:I596_2055	ko:K18138
dko:I596_2058	ko:K07729
dko:I596_206	ko:K00124
dko:I596_2060	ko:K05838
dko:I596_2063	ko:K09125
dko:I596_2064	ko:K07386
dko:I596_2068	ko:K02237
dko:I596_207	ko:K00123
dko:I596_2071	ko:K09975
dko:I596_2074	ko:K07003
dko:I596_208	ko:K12132
dko:I596_2082	ko:K07301
dko:I596_2085	ko:K03575
dko:I596_2087	ko:K01462
dko:I596_2089	ko:K08676
dko:I596_2090	ko:K00796
dko:I596_2091	ko:K03798
dko:I596_2092	ko:K02427
dko:I596_2093	ko:K07574
dko:I596_2095	ko:K03087
dko:I596_2096	ko:K06194
dko:I596_2098	ko:K00573
dko:I596_2099	ko:K03787
dko:I596_21	ko:K06911
dko:I596_2103	ko:K07114
dko:I596_2104	ko:K07114
dko:I596_2107	ko:K03924
dko:I596_211	ko:K02379
dko:I596_2110	ko:K02666
dko:I596_2111	ko:K02665
dko:I596_2112	ko:K02664
dko:I596_2113	ko:K02663
dko:I596_2114	ko:K02662
dko:I596_2115	ko:K05366
dko:I596_2118	ko:K03317
dko:I596_2119	ko:K00265
dko:I596_212	ko:K00126
dko:I596_2120	ko:K00266
dko:I596_2121	ko:K00121
dko:I596_2122	ko:K03396
dko:I596_2123	ko:K07689
dko:I596_2124	ko:K07675
dko:I596_2126	ko:K02342
dko:I596_2127	ko:K03469
dko:I596_2129	ko:K01069
dko:I596_213	ko:K06076
dko:I596_2130	ko:K08307
dko:I596_2131	ko:K03770
dko:I596_2133	ko:K14237
dko:I596_2134	ko:K03530
dko:I596_2135	ko:K01338
dko:I596_2136	ko:K03544
dko:I596_2137	ko:K01358
dko:I596_2138	ko:K03545
dko:I596_2139	ko:K14228
dko:I596_2140	ko:K14229
dko:I596_2141	ko:K14226
dko:I596_2142	ko:K14219
dko:I596_2143	ko:K14232
dko:I596_2146	ko:K22292
dko:I596_2147	ko:K00568
dko:I596_2148	ko:K12960
dko:I596_2149	ko:K02356
dko:I596_215	ko:K14742
dko:I596_2150	ko:K19810
dko:I596_2151	ko:K21025
dko:I596_2153	ko:K18800
dko:I596_2154	ko:K03185
dko:I596_2157	ko:K00798
dko:I596_2159	ko:K00641
dko:I596_216	ko:K00981
dko:I596_2160	ko:K24700
dko:I596_2162	ko:K25190
dko:I596_2163	ko:K25189
dko:I596_2164	ko:K25188
dko:I596_2165	ko:K25187
dko:I596_2166	ko:K25184
dko:I596_2167	ko:K00209
dko:I596_2168	ko:K20074
dko:I596_2170	ko:K01755
dko:I596_2171	ko:K00145
dko:I596_2172	ko:K22479
dko:I596_2173	ko:K22478
dko:I596_2174	ko:K01438
dko:I596_2175	ko:K01940
dko:I596_2177	ko:K07734
dko:I596_2178	ko:K09065
dko:I596_2179	ko:K14218
dko:I596_2180	ko:K07045
dko:I596_2183	ko:K12132
dko:I596_2190	ko:K12132
dko:I596_2198	ko:K07052
dko:I596_2199	ko:K07387
dko:I596_22	ko:K07039
dko:I596_2200	ko:K02688
dko:I596_2201	ko:K01704
dko:I596_2202	ko:K01703
dko:I596_2204	ko:K13995
dko:I596_2205	ko:K01474
dko:I596_2206	ko:K01473
dko:I596_2209	ko:K07003
dko:I596_2211	ko:K01640
dko:I596_2218	ko:K21449
dko:I596_2220	ko:K12132
dko:I596_2222	ko:K22757
dko:I596_2227	ko:K06889
dko:I596_2228	ko:K13888
dko:I596_2229	ko:K05685
dko:I596_2230	ko:K18139
dko:I596_2231	ko:K07260
dko:I596_2233	ko:K05973
dko:I596_2237	ko:K00432
dko:I596_2241	ko:K10979
dko:I596_2244	ko:K01971
dko:I596_2248	ko:K05802
dko:I596_2253	ko:K14223
dko:I596_2254	ko:K02996
dko:I596_2255	ko:K02871
dko:I596_2256	ko:K06134
dko:I596_2257	ko:K01611
dko:I596_2259	ko:K10914
dko:I596_226	ko:K03297
dko:I596_2261	ko:K01609
dko:I596_2262	ko:K00766
dko:I596_2263	ko:K01658
dko:I596_2266	ko:K26735
dko:I596_2268	ko:K11927
dko:I596_2269	ko:K07303
dko:I596_2270	ko:K07302
dko:I596_2272	ko:K02676
dko:I596_2273	ko:K02341
dko:I596_2274	ko:K00943
dko:I596_2275	ko:K07082
dko:I596_2276	ko:K02619
dko:I596_2277	ko:K25578
dko:I596_2278	ko:K09458
dko:I596_2279	ko:K02078
dko:I596_2280	ko:K00059
dko:I596_2281	ko:K00645
dko:I596_2283	ko:K00648
dko:I596_2284	ko:K02911
dko:I596_2285	ko:K07040
dko:I596_2287	ko:K25422
dko:I596_2288	ko:K04090
dko:I596_2289	ko:K07146
dko:I596_2290	ko:K04083
dko:I596_2291	ko:K14233
dko:I596_2292	ko:K03563
dko:I596_2293	ko:K01872
dko:I596_2294	ko:K03565
dko:I596_2296	ko:K03553
dko:I596_2297	ko:K03743
dko:I596_2299	ko:K07118
dko:I596_23	ko:K01142
dko:I596_2300	ko:K15011
dko:I596_2301	ko:K15012
dko:I596_2303	ko:K03555
dko:I596_2307	ko:K03781
dko:I596_231	ko:K17836
dko:I596_2311	ko:K01304
dko:I596_2316	ko:K01494
dko:I596_2317	ko:K03932
dko:I596_232	ko:K17850
dko:I596_2320	ko:K09796
dko:I596_2321	ko:K07107
dko:I596_2322	ko:K03701
dko:I596_2323	ko:K02888
dko:I596_2324	ko:K02899
dko:I596_2325	ko:K03979
dko:I596_2326	ko:K02968
dko:I596_2327	ko:K03980
dko:I596_2329	ko:K11753
dko:I596_233	ko:K02200
dko:I596_2330	ko:K01870
dko:I596_2332	ko:K14234
dko:I596_2333	ko:K14237
dko:I596_2338	ko:K06445
dko:I596_234	ko:K02200
dko:I596_2341	ko:K01596
dko:I596_2342	ko:K03088
dko:I596_2346	ko:K02837
dko:I596_2347	ko:K18850
dko:I596_235	ko:K02199
dko:I596_2355	ko:K01133
dko:I596_2358	ko:K01752
dko:I596_236	ko:K02198
dko:I596_2362	ko:K03595
dko:I596_2366	ko:K06883
dko:I596_2368	ko:K01599
dko:I596_2371	ko:K06168
dko:I596_2373	ko:K02495
dko:I596_2374	ko:K01420
dko:I596_2375	ko:K16087
dko:I596_2377	ko:K03734
dko:I596_2380	ko:K09792
dko:I596_2382	ko:K01533
dko:I596_2386	ko:K00406
dko:I596_2387	ko:K00407
dko:I596_2388	ko:K00405
dko:I596_2389	ko:K00404
dko:I596_239	ko:K09930
dko:I596_2391	ko:K04772
dko:I596_2392	ko:K00411
dko:I596_2393	ko:K00412
dko:I596_2394	ko:K00413
dko:I596_2395	ko:K03599
dko:I596_2396	ko:K03600
dko:I596_2398	ko:K04773
dko:I596_2399	ko:K01867
dko:I596_2401	ko:K05540
dko:I596_2403	ko:K01737
dko:I596_2406	ko:K01733
dko:I596_2407	ko:K00872
dko:I596_2408	ko:K12524
dko:I596_241	ko:K15977
dko:I596_2411	ko:K03183
dko:I596_2413	ko:K07395
dko:I596_2414	ko:K01633
dko:I596_2415	ko:K00950
dko:I596_2416	ko:K03793
dko:I596_242	ko:K02197
dko:I596_2421	ko:K00974
dko:I596_2422	ko:K03821
dko:I596_2423	ko:K22881
dko:I596_2425	ko:K21405
dko:I596_2426	ko:K02503
dko:I596_2427	ko:K06187
dko:I596_2428	ko:K09747
dko:I596_2429	ko:K02343
dko:I596_243	ko:K02196
dko:I596_2432	ko:K21430
dko:I596_2435	ko:K02517
dko:I596_2436	ko:K02527
dko:I596_2437	ko:K12340
dko:I596_2438	ko:K00573
dko:I596_244	ko:K02195
dko:I596_2440	ko:K18301
dko:I596_2443	ko:K16092
dko:I596_2445	ko:K03168
dko:I596_2448	ko:K13639
dko:I596_245	ko:K02194
dko:I596_2450	ko:K09983
dko:I596_2454	ko:K06867
dko:I596_2455	ko:K11208
dko:I596_2458	ko:K14218
dko:I596_2459	ko:K14224
dko:I596_246	ko:K02193
dko:I596_2460	ko:K14221
dko:I596_2463	ko:K06351
dko:I596_2465	ko:K07160
dko:I596_2466	ko:K03699
dko:I596_2467	ko:K04744
dko:I596_2473	ko:K15773
dko:I596_2474	ko:K07154
dko:I596_2479	ko:K09951
dko:I596_2480	ko:K15342
dko:I596_2481	ko:K07464
dko:I596_2482	ko:K19118
dko:I596_2483	ko:K19117
dko:I596_2484	ko:K19119
dko:I596_2485	ko:K07012
dko:I596_2486	ko:K06207
dko:I596_2490	ko:K21703
dko:I596_2491	ko:K01601
dko:I596_2492	ko:K01602
dko:I596_2494	ko:K01086
dko:I596_2495	ko:K28462
dko:I596_2496	ko:K00615
dko:I596_2497	ko:K01091
dko:I596_2498	ko:K01624
dko:I596_2499	ko:K01783
dko:I596_2501	ko:K14237
dko:I596_2503	ko:K03702
dko:I596_2505	ko:K08084
