yin:CH53_1	ko:K00943
yin:CH53_1260	ko:K06162
yin:CH53_1261	ko:K05774
yin:CH53_1263	ko:K06167
yin:CH53_1264	ko:K09979
yin:CH53_1265	ko:K01581
yin:CH53_1266	ko:K03756
yin:CH53_1267	ko:K03824
yin:CH53_1268	ko:K07461
yin:CH53_1269	ko:K24843
yin:CH53_127	ko:K18657
yin:CH53_1270	ko:K24844
yin:CH53_1271	ko:K24845
yin:CH53_1273	ko:K05592
yin:CH53_1274	ko:K05803
yin:CH53_1275	ko:K00962
yin:CH53_1276	ko:K02956
yin:CH53_1277	ko:K03177
yin:CH53_1278	ko:K02834
yin:CH53_1279	ko:K02519
yin:CH53_128	ko:K00254
yin:CH53_1280	ko:K02600
yin:CH53_1281	ko:K09748
yin:CH53_1282	ko:K14230
yin:CH53_1283	ko:K14228
yin:CH53_1284	ko:K03075
yin:CH53_1285	ko:K03431
yin:CH53_1286	ko:K00796
yin:CH53_1287	ko:K03798
yin:CH53_1288	ko:K02427
yin:CH53_1289	ko:K07574
yin:CH53_129	ko:K01256
yin:CH53_1290	ko:K03624
yin:CH53_1291	ko:K07259
yin:CH53_1292	ko:K07771
yin:CH53_1293	ko:K07643
yin:CH53_1294	ko:K03979
yin:CH53_1296	ko:K02899
yin:CH53_1297	ko:K02888
yin:CH53_1298	ko:K02523
yin:CH53_13	ko:K06179
yin:CH53_130	ko:K00763
yin:CH53_1301	ko:K07724
yin:CH53_1302	ko:K00024
yin:CH53_1303	ko:K03402
yin:CH53_1306	ko:K02558
yin:CH53_1308	ko:K03841
yin:CH53_1309	ko:K01507
yin:CH53_131	ko:K01893
yin:CH53_1311	ko:K09800
yin:CH53_1312	ko:K07278
yin:CH53_1313	ko:K07304
yin:CH53_1314	ko:K03699
yin:CH53_1316	ko:K07109
yin:CH53_1317	ko:K01082
yin:CH53_1318	ko:K01119
yin:CH53_1319	ko:K07322
yin:CH53_132	ko:K09476
yin:CH53_1320	ko:K03773
yin:CH53_1321	ko:K07269
yin:CH53_1323	ko:K02939
yin:CH53_1324	ko:K02963
yin:CH53_1325	ko:K02990
yin:CH53_1327	ko:K06889
yin:CH53_1329	ko:K09456
yin:CH53_133	ko:K00813
yin:CH53_1330	ko:K03218
yin:CH53_1331	ko:K12573
yin:CH53_1332	ko:K13771
yin:CH53_1333	ko:K01939
yin:CH53_1334	ko:K09937
yin:CH53_1335	ko:K04087
yin:CH53_1336	ko:K04088
yin:CH53_1337	ko:K03665
yin:CH53_1338	ko:K03666
yin:CH53_1339	ko:K00791
yin:CH53_134	ko:K26148
yin:CH53_1340	ko:K03572
yin:CH53_1341	ko:K01448
yin:CH53_1342	ko:K06925
yin:CH53_1343	ko:K23997
yin:CH53_1344	ko:K18979
yin:CH53_1345	ko:K14225
yin:CH53_1346	ko:K14225
yin:CH53_1347	ko:K14225
yin:CH53_1348	ko:K13288
yin:CH53_1349	ko:K06949
yin:CH53_135	ko:K01069
yin:CH53_1350	ko:K01613
yin:CH53_1351	ko:K22051
yin:CH53_1352	ko:K04568
yin:CH53_1353	ko:K00244
yin:CH53_1354	ko:K00245
yin:CH53_1355	ko:K00246
yin:CH53_1356	ko:K00247
yin:CH53_1357	ko:K03098
yin:CH53_1358	ko:K11741
yin:CH53_1360	ko:K16348
yin:CH53_1361	ko:K02356
yin:CH53_1362	ko:K19810
yin:CH53_1364	ko:K04077
yin:CH53_1365	ko:K04078
yin:CH53_1366	ko:K07113
yin:CH53_1367	ko:K01744
yin:CH53_1368	ko:K07791
yin:CH53_1369	ko:K03926
yin:CH53_137	ko:K21470
yin:CH53_1370	ko:K04084
yin:CH53_1371	ko:K22015
yin:CH53_1372	ko:K05796
yin:CH53_1374	ko:K12299
yin:CH53_1375	ko:K01708
yin:CH53_1376	ko:K02647
yin:CH53_1377	ko:K00865
yin:CH53_1378	ko:K00042
yin:CH53_1379	ko:K01630
yin:CH53_138	ko:K03632
yin:CH53_1381	ko:K14231
yin:CH53_1384	ko:K01207
yin:CH53_1385	ko:K15835
yin:CH53_1386	ko:K07106
yin:CH53_1387	ko:K11192
yin:CH53_1389	ko:K03406
yin:CH53_139	ko:K03804
yin:CH53_1390	ko:K00656
yin:CH53_1391	ko:K00932
yin:CH53_1392	ko:K03838
yin:CH53_1393	ko:K01754
yin:CH53_1396	ko:K16087
yin:CH53_1397	ko:K07225
yin:CH53_1398	ko:K25132
yin:CH53_1399	ko:K25133
yin:CH53_14	ko:K08300
yin:CH53_140	ko:K03633
yin:CH53_1400	ko:K10834
yin:CH53_1404	ko:K02014
yin:CH53_1405	ko:K05802
yin:CH53_1406	ko:K03229
yin:CH53_1407	ko:K03228
yin:CH53_1408	ko:K03227
yin:CH53_1409	ko:K03226
yin:CH53_141	ko:K06219
yin:CH53_1410	ko:K03225
yin:CH53_1412	ko:K03224
yin:CH53_1413	ko:K03230
yin:CH53_1418	ko:K03222
yin:CH53_1421	ko:K03221
yin:CH53_1423	ko:K15350
yin:CH53_1427	ko:K15346
yin:CH53_1428	ko:K15345
yin:CH53_1429	ko:K15368
yin:CH53_1430	ko:K15344
yin:CH53_1431	ko:K15367
yin:CH53_1432	ko:K18984
yin:CH53_1433	ko:K03220
yin:CH53_1434	ko:K03219
yin:CH53_1436	ko:K14978
yin:CH53_1437	ko:K14979
yin:CH53_1438	ko:K11102
yin:CH53_1439	ko:K01895
yin:CH53_144	ko:K00979
yin:CH53_1441	ko:K14393
yin:CH53_1443	ko:K01985
yin:CH53_1444	ko:K01980
yin:CH53_1445	ko:K14224
yin:CH53_1446	ko:K01977
yin:CH53_1449	ko:K00014
yin:CH53_145	ko:K09791
yin:CH53_1450	ko:K07566
yin:CH53_1451	ko:K07479
yin:CH53_1452	ko:K03747
yin:CH53_1453	ko:K04096
yin:CH53_1454	ko:K01462
yin:CH53_1455	ko:K00604
yin:CH53_1456	ko:K03500
yin:CH53_1457	ko:K03499
yin:CH53_1458	ko:K03282
yin:CH53_1459	ko:K09890
yin:CH53_146	ko:K03704
yin:CH53_1460	ko:K13638
yin:CH53_1462	ko:K02879
yin:CH53_1463	ko:K03040
yin:CH53_1464	ko:K02986
yin:CH53_1465	ko:K02948
yin:CH53_1466	ko:K02952
yin:CH53_1467	ko:K02919
yin:CH53_1468	ko:K03076
yin:CH53_1469	ko:K02876
yin:CH53_147	ko:K03704
yin:CH53_1470	ko:K02907
yin:CH53_1471	ko:K02988
yin:CH53_1472	ko:K02881
yin:CH53_1473	ko:K02933
yin:CH53_1474	ko:K02994
yin:CH53_1475	ko:K02954
yin:CH53_1476	ko:K02931
yin:CH53_1477	ko:K02895
yin:CH53_1478	ko:K02874
yin:CH53_1479	ko:K02961
yin:CH53_1480	ko:K02904
yin:CH53_1481	ko:K02878
yin:CH53_1482	ko:K02982
yin:CH53_1483	ko:K02890
yin:CH53_1484	ko:K02965
yin:CH53_1485	ko:K02886
yin:CH53_1486	ko:K02892
yin:CH53_1487	ko:K02926
yin:CH53_1488	ko:K02906
yin:CH53_1489	ko:K02946
yin:CH53_149	ko:K25986
yin:CH53_1490	ko:K03594
yin:CH53_1491	ko:K02192
yin:CH53_1492	ko:K02358
yin:CH53_1493	ko:K02355
yin:CH53_1494	ko:K02992
yin:CH53_1495	ko:K02950
yin:CH53_1496	ko:K07237
yin:CH53_1497	ko:K07236
yin:CH53_1498	ko:K07235
yin:CH53_150	ko:K00912
yin:CH53_1500	ko:K03772
yin:CH53_1501	ko:K03745
yin:CH53_1502	ko:K03775
yin:CH53_1503	ko:K07070
yin:CH53_1504	ko:K11747
yin:CH53_1505	ko:K11748
yin:CH53_1506	ko:K06158
yin:CH53_1508	ko:K03119
yin:CH53_151	ko:K11085
yin:CH53_1510	ko:K15552
yin:CH53_1511	ko:K10831
yin:CH53_1512	ko:K15551
yin:CH53_1515	ko:K07019
yin:CH53_1516	ko:K09898
yin:CH53_1517	ko:K28462
yin:CH53_1518	ko:K07397
yin:CH53_1519	ko:K10914
yin:CH53_152	ko:K02238
yin:CH53_1521	ko:K00821
yin:CH53_1522	ko:K01664
yin:CH53_1523	ko:K19164
yin:CH53_1524	ko:K19163
yin:CH53_1525	ko:K06915
yin:CH53_1526	ko:K03767
yin:CH53_1527	ko:K01222
yin:CH53_1529	ko:K02014
yin:CH53_153	ko:K05788
yin:CH53_1531	ko:K06141
yin:CH53_1532	ko:K01485
yin:CH53_1533	ko:K00362
yin:CH53_1534	ko:K00363
yin:CH53_1535	ko:K02598
yin:CH53_1536	ko:K02302
yin:CH53_1537	ko:K01867
yin:CH53_1538	ko:K01091
yin:CH53_1539	ko:K01783
yin:CH53_154	ko:K02945
yin:CH53_1540	ko:K06223
yin:CH53_1541	ko:K03112
yin:CH53_1542	ko:K01735
yin:CH53_1543	ko:K00891
yin:CH53_1544	ko:K02507
yin:CH53_1545	ko:K12291
yin:CH53_1546	ko:K12290
yin:CH53_1547	ko:K12289
yin:CH53_1548	ko:K12288
yin:CH53_1549	ko:K05366
yin:CH53_155	ko:K00945
yin:CH53_1550	ko:K08312
yin:CH53_1552	ko:K20881
yin:CH53_1553	ko:K04762
yin:CH53_1554	ko:K04083
yin:CH53_1555	ko:K01610
yin:CH53_1557	ko:K07638
yin:CH53_1558	ko:K07659
yin:CH53_1559	ko:K04760
yin:CH53_156	ko:K00800
yin:CH53_1560	ko:K06959
yin:CH53_1561	ko:K04758
yin:CH53_1562	ko:K04759
yin:CH53_1563	ko:K07490
yin:CH53_1565	ko:K02170
yin:CH53_1567	ko:K07400
yin:CH53_1568	ko:K00705
yin:CH53_1569	ko:K00688
yin:CH53_157	ko:K00831
yin:CH53_1570	ko:K03556
yin:CH53_1571	ko:K02439
yin:CH53_1572	ko:K02441
yin:CH53_1573	ko:K02444
yin:CH53_1575	ko:K00111
yin:CH53_1576	ko:K00688
yin:CH53_1577	ko:K00703
yin:CH53_1578	ko:K00975
yin:CH53_1579	ko:K02438
yin:CH53_158	ko:K01424
yin:CH53_1580	ko:K00700
yin:CH53_1581	ko:K27882
yin:CH53_1583	ko:K01575
yin:CH53_1584	ko:K01652
yin:CH53_1585	ko:K00133
yin:CH53_1587	ko:K00851
yin:CH53_1588	ko:K06155
yin:CH53_1589	ko:K06145
yin:CH53_159	ko:K09136
yin:CH53_1590	ko:K06911
yin:CH53_1591	ko:K03825
yin:CH53_1592	ko:K03335
yin:CH53_1593	ko:K00010
yin:CH53_1594	ko:K03336
yin:CH53_1595	ko:K03338
yin:CH53_1597	ko:K03337
yin:CH53_1598	ko:K00140
yin:CH53_1599	ko:K06606
yin:CH53_16	ko:K01465
yin:CH53_160	ko:K06212
yin:CH53_1602	ko:K17850
yin:CH53_1603	ko:K01467
yin:CH53_1605	ko:K16322
yin:CH53_1606	ko:K06144
yin:CH53_1607	ko:K06149
yin:CH53_1608	ko:K00262
yin:CH53_1609	ko:K01406
yin:CH53_161	ko:K00656
yin:CH53_1610	ko:K15984
yin:CH53_1611	ko:K01414
yin:CH53_1612	ko:K07115
yin:CH53_1613	ko:K00383
yin:CH53_1616	ko:K07058
yin:CH53_1617	ko:K01521
yin:CH53_1618	ko:K07290
yin:CH53_1619	ko:K21086
yin:CH53_162	ko:K04069
yin:CH53_1620	ko:K01821
yin:CH53_1621	ko:K00874
yin:CH53_1623	ko:K11103
yin:CH53_1625	ko:K01728
yin:CH53_1626	ko:K22110
yin:CH53_1627	ko:K07345
yin:CH53_1628	ko:K07347
yin:CH53_1629	ko:K15540
yin:CH53_163	ko:K08219
yin:CH53_1630	ko:K07345
yin:CH53_1631	ko:K26149
yin:CH53_1632	ko:K20543
yin:CH53_1633	ko:K20542
yin:CH53_1634	ko:K20541
yin:CH53_1635	ko:K00694
yin:CH53_164	ko:K01875
yin:CH53_1641	ko:K12372
yin:CH53_1642	ko:K12371
yin:CH53_1643	ko:K12370
yin:CH53_1644	ko:K12369
yin:CH53_1645	ko:K12368
yin:CH53_1647	ko:K14232
yin:CH53_1648	ko:K07783
yin:CH53_1649	ko:K07675
yin:CH53_165	ko:K07478
yin:CH53_1650	ko:K07686
yin:CH53_1651	ko:K12975
yin:CH53_1652	ko:K04063
yin:CH53_1655	ko:K16234
yin:CH53_1656	ko:K01745
yin:CH53_1657	ko:K01712
yin:CH53_166	ko:K03634
yin:CH53_1660	ko:K14238
yin:CH53_1661	ko:K02529
yin:CH53_1662	ko:K10544
yin:CH53_1663	ko:K10545
yin:CH53_1664	ko:K10543
yin:CH53_1665	ko:K01805
yin:CH53_1666	ko:K00854
yin:CH53_167	ko:K03466
yin:CH53_1674	ko:K08160
yin:CH53_1675	ko:K03833
yin:CH53_1676	ko:K01042
yin:CH53_1677	ko:K02380
yin:CH53_1678	ko:K00127
yin:CH53_1679	ko:K00124
yin:CH53_168	ko:K03719
yin:CH53_1680	ko:K00123
yin:CH53_1681	ko:K00123
yin:CH53_1682	ko:K02379
yin:CH53_1683	ko:K04564
yin:CH53_1684	ko:K05875
yin:CH53_1686	ko:K07473
yin:CH53_1687	ko:K19157
yin:CH53_1688	ko:K14762
yin:CH53_1691	ko:K02562
yin:CH53_1692	ko:K00009
yin:CH53_1693	ko:K02800
yin:CH53_1695	ko:K01879
yin:CH53_1696	ko:K01878
yin:CH53_1697	ko:K01246
yin:CH53_1698	ko:K03826
yin:CH53_17	ko:K12149
yin:CH53_170	ko:K00384
yin:CH53_1704	ko:K00090
yin:CH53_1705	ko:K01176
yin:CH53_1706	ko:K00835
yin:CH53_1707	ko:K07085
yin:CH53_1708	ko:K04081
yin:CH53_1709	ko:K04080
yin:CH53_171	ko:K16013
yin:CH53_1712	ko:K08194
yin:CH53_1713	ko:K01684
yin:CH53_1714	ko:K01631
yin:CH53_1715	ko:K00883
yin:CH53_1716	ko:K19776
yin:CH53_1717	ko:K21829
yin:CH53_1718	ko:K01754
yin:CH53_172	ko:K16012
yin:CH53_1720	ko:K03482
yin:CH53_1721	ko:K01223
yin:CH53_1722	ko:K02760
yin:CH53_1723	ko:K02761
yin:CH53_1724	ko:K18673
yin:CH53_1725	ko:K10124
yin:CH53_1726	ko:K02759
yin:CH53_1728	ko:K02470
yin:CH53_1729	ko:K03629
yin:CH53_173	ko:K00684
yin:CH53_1730	ko:K02338
yin:CH53_1731	ko:K02313
yin:CH53_1732	ko:K02914
yin:CH53_1733	ko:K03536
yin:CH53_1734	ko:K08998
yin:CH53_1735	ko:K03217
yin:CH53_1736	ko:K03650
yin:CH53_1737	ko:K00209
yin:CH53_1738	ko:K02073
yin:CH53_1739	ko:K02071
yin:CH53_174	ko:K02518
yin:CH53_1740	ko:K02072
yin:CH53_1741	ko:K03406
yin:CH53_1742	ko:K19784
yin:CH53_1746	ko:K06901
yin:CH53_1747	ko:K02029
yin:CH53_1749	ko:K02029
yin:CH53_175	ko:K03694
yin:CH53_1750	ko:K02030
yin:CH53_1752	ko:K02039
yin:CH53_1753	ko:K02036
yin:CH53_1754	ko:K02038
yin:CH53_1755	ko:K02037
yin:CH53_1756	ko:K02040
yin:CH53_176	ko:K06891
yin:CH53_1766	ko:K00820
yin:CH53_1767	ko:K04042
yin:CH53_1768	ko:K02114
yin:CH53_1769	ko:K02112
yin:CH53_177	ko:K03704
yin:CH53_1770	ko:K02115
yin:CH53_1771	ko:K02111
yin:CH53_1772	ko:K02113
yin:CH53_1773	ko:K02109
yin:CH53_1774	ko:K02110
yin:CH53_1775	ko:K02108
yin:CH53_1776	ko:K02116
yin:CH53_1777	ko:K03501
yin:CH53_1778	ko:K03495
yin:CH53_1779	ko:K06205
yin:CH53_178	ko:K05685
yin:CH53_1780	ko:K03718
yin:CH53_1781	ko:K01914
yin:CH53_1784	ko:K03924
yin:CH53_1785	ko:K03549
yin:CH53_1786	ko:K06726
yin:CH53_1787	ko:K10441
yin:CH53_1788	ko:K10440
yin:CH53_1789	ko:K10439
yin:CH53_179	ko:K13888
yin:CH53_1790	ko:K00852
yin:CH53_1792	ko:K02529
yin:CH53_1794	ko:K01977
yin:CH53_1795	ko:K14224
yin:CH53_1796	ko:K01980
yin:CH53_1797	ko:K01985
yin:CH53_1798	ko:K03753
yin:CH53_1799	ko:K03752
yin:CH53_18	ko:K12148
yin:CH53_180	ko:K09824
yin:CH53_1800	ko:K09896
yin:CH53_1802	ko:K03673
yin:CH53_1803	ko:K02335
yin:CH53_1804	ko:K03978
yin:CH53_1805	ko:K09894
yin:CH53_1806	ko:K02495
yin:CH53_1807	ko:K07712
yin:CH53_1808	ko:K07708
yin:CH53_1809	ko:K01915
yin:CH53_181	ko:K07459
yin:CH53_1810	ko:K06207
yin:CH53_1811	ko:K20866
yin:CH53_1812	ko:K07058
yin:CH53_1813	ko:K07560
yin:CH53_1818	ko:K07724
yin:CH53_182	ko:K28370
yin:CH53_1822	ko:K16345
yin:CH53_1823	ko:K03312
yin:CH53_1824	ko:K03655
yin:CH53_1825	ko:K00556
yin:CH53_1826	ko:K01139
yin:CH53_1827	ko:K03060
yin:CH53_1828	ko:K00942
yin:CH53_1829	ko:K01972
yin:CH53_183	ko:K05601
yin:CH53_1832	ko:K03317
yin:CH53_1833	ko:K13816
yin:CH53_1834	ko:K14051
yin:CH53_1837	ko:K06897
yin:CH53_184	ko:K11933
yin:CH53_1844	ko:K06919
yin:CH53_185	ko:K00156
yin:CH53_1852	ko:K00989
yin:CH53_1853	ko:K00762
yin:CH53_1854	ko:K05501
yin:CH53_1855	ko:K01520
yin:CH53_1856	ko:K13038
yin:CH53_1857	ko:K03630
yin:CH53_1858	ko:K02902
yin:CH53_1859	ko:K02913
yin:CH53_1860	ko:K10563
yin:CH53_1861	ko:K00954
yin:CH53_1862	ko:K12984
yin:CH53_1863	ko:K02527
yin:CH53_1865	ko:K02841
yin:CH53_1866	ko:K02843
yin:CH53_1867	ko:K03274
yin:CH53_1868	ko:K00639
yin:CH53_1869	ko:K00060
yin:CH53_187	ko:K01620
yin:CH53_1870	ko:K09798
yin:CH53_1871	ko:K22719
yin:CH53_1872	ko:K15633
yin:CH53_1874	ko:K03676
yin:CH53_1875	ko:K03071
yin:CH53_1876	ko:K00057
yin:CH53_1877	ko:K00640
yin:CH53_1878	ko:K03216
yin:CH53_1879	ko:K10778
yin:CH53_1880	ko:K07640
yin:CH53_1881	ko:K07662
yin:CH53_1882	ko:K06006
yin:CH53_1886	ko:K13283
yin:CH53_1887	ko:K00850
yin:CH53_1888	ko:K23163
yin:CH53_1889	ko:K01803
yin:CH53_1892	ko:K00528
yin:CH53_1893	ko:K08154
yin:CH53_1894	ko:K02446
yin:CH53_1895	ko:K00864
yin:CH53_1896	ko:K02440
yin:CH53_1897	ko:K09892
yin:CH53_1898	ko:K02553
yin:CH53_1899	ko:K02548
yin:CH53_19	ko:K02846
yin:CH53_1900	ko:K03667
yin:CH53_1901	ko:K01419
yin:CH53_1902	ko:K03591
yin:CH53_1903	ko:K05499
yin:CH53_1904	ko:K04066
yin:CH53_1905	ko:K02909
yin:CH53_1906	ko:K03764
yin:CH53_1907	ko:K01739
yin:CH53_1908	ko:K12525
yin:CH53_1909	ko:K00297
yin:CH53_191	ko:K10000
yin:CH53_1910	ko:K01595
yin:CH53_1912	ko:K01438
yin:CH53_1913	ko:K00145
yin:CH53_1914	ko:K00930
yin:CH53_1915	ko:K01755
yin:CH53_1918	ko:K12545
yin:CH53_1919	ko:K12545
yin:CH53_192	ko:K09997
yin:CH53_1920	ko:K12545
yin:CH53_1921	ko:K12536
yin:CH53_1922	ko:K12537
yin:CH53_1923	ko:K03832
yin:CH53_1926	ko:K00382
yin:CH53_1927	ko:K24136
yin:CH53_1928	ko:K00322
yin:CH53_1929	ko:K04761
yin:CH53_193	ko:K09999
yin:CH53_1930	ko:K22105
yin:CH53_1932	ko:K00557
yin:CH53_1933	ko:K16092
yin:CH53_1934	ko:K01776
yin:CH53_1935	ko:K01977
yin:CH53_1936	ko:K14227
yin:CH53_1937	ko:K14218
yin:CH53_1938	ko:K01980
yin:CH53_1939	ko:K01985
yin:CH53_194	ko:K09998
yin:CH53_1940	ko:K14221
yin:CH53_1941	ko:K14235
yin:CH53_1943	ko:K23508
yin:CH53_1944	ko:K10820
yin:CH53_1945	ko:K23509
yin:CH53_1946	ko:K23773
yin:CH53_1947	ko:K23509
yin:CH53_1948	ko:K09897
yin:CH53_1949	ko:K07391
yin:CH53_195	ko:K20539
yin:CH53_1950	ko:K01652
yin:CH53_1951	ko:K11258
yin:CH53_1952	ko:K00826
yin:CH53_1953	ko:K01687
yin:CH53_1954	ko:K01754
yin:CH53_1956	ko:K02521
yin:CH53_1957	ko:K00053
yin:CH53_196	ko:K00135
yin:CH53_1961	ko:K07347
yin:CH53_1962	ko:K15540
yin:CH53_1963	ko:K07345
yin:CH53_1965	ko:K03769
yin:CH53_1966	ko:K03656
yin:CH53_1967	ko:K18650
yin:CH53_1968	ko:K01524
yin:CH53_1969	ko:K03732
yin:CH53_1970	ko:K03671
yin:CH53_1971	ko:K03628
yin:CH53_1972	ko:K02851
yin:CH53_1973	ko:K05790
yin:CH53_1974	ko:K01791
yin:CH53_1975	ko:K02472
