mnk:RE428_00010	ko:K02313
mnk:RE428_03950	ko:K01695
mnk:RE428_03980	ko:K26937
mnk:RE428_03990	ko:K03406
mnk:RE428_04000	ko:K11688
mnk:RE428_04010	ko:K03406
mnk:RE428_04020	ko:K11690
mnk:RE428_04030	ko:K11689
mnk:RE428_04040	ko:K11688
mnk:RE428_04050	ko:K01426
mnk:RE428_04100	ko:K00249
mnk:RE428_04130	ko:K03787
mnk:RE428_04140	ko:K00666
mnk:RE428_04150	ko:K01997
mnk:RE428_04160	ko:K01998
mnk:RE428_04170	ko:K01995
mnk:RE428_04180	ko:K01996
mnk:RE428_04190	ko:K01999
mnk:RE428_04210	ko:K23256
mnk:RE428_04240	ko:K04118
mnk:RE428_04260	ko:K02017
mnk:RE428_04270	ko:K02018
mnk:RE428_04280	ko:K02020
mnk:RE428_04290	ko:K02019
mnk:RE428_04330	ko:K07516
mnk:RE428_04340	ko:K00632
mnk:RE428_04370	ko:K00128
mnk:RE428_04380	ko:K19222
mnk:RE428_04400	ko:K23948
mnk:RE428_04430	ko:K05812
mnk:RE428_04450	ko:K07576
mnk:RE428_04480	ko:K07335
mnk:RE428_04500	ko:K02051
mnk:RE428_04530	ko:K01487
mnk:RE428_04540	ko:K07127
mnk:RE428_04550	ko:K16840
mnk:RE428_04560	ko:K07402
mnk:RE428_04570	ko:K13482
mnk:RE428_04580	ko:K13481
mnk:RE428_04590	ko:K23537
mnk:RE428_04600	ko:K23535
mnk:RE428_04610	ko:K23536
mnk:RE428_04630	ko:K09017
mnk:RE428_04640	ko:K16842
mnk:RE428_04650	ko:K01477
mnk:RE428_04660	ko:K01483
mnk:RE428_04670	ko:K12960
mnk:RE428_04690	ko:K00794
mnk:RE428_04700	ko:K03321
mnk:RE428_04710	ko:K01560
mnk:RE428_04730	ko:K03805
mnk:RE428_04750	ko:K04084
mnk:RE428_04760	ko:K07666
mnk:RE428_04770	ko:K07645
mnk:RE428_04810	ko:K07090
mnk:RE428_04820	ko:K00368
mnk:RE428_04850	ko:K00799
mnk:RE428_04880	ko:K09771
mnk:RE428_04890	ko:K00812
mnk:RE428_04900	ko:K00156
mnk:RE428_04920	ko:K21990
mnk:RE428_04940	ko:K06132
mnk:RE428_05000	ko:K02042
mnk:RE428_05010	ko:K02042
mnk:RE428_05020	ko:K02041
mnk:RE428_05030	ko:K02044
mnk:RE428_05040	ko:K11688
mnk:RE428_05050	ko:K11689
mnk:RE428_05060	ko:K11690
mnk:RE428_05080	ko:K00104
mnk:RE428_05090	ko:K11472
mnk:RE428_05100	ko:K11473
mnk:RE428_05120	ko:K03453
mnk:RE428_05170	ko:K07335
mnk:RE428_05180	ko:K07093
mnk:RE428_05200	ko:K00031
mnk:RE428_05220	ko:K07080
mnk:RE428_05240	ko:K10125
mnk:RE428_05250	ko:K10126
mnk:RE428_05260	ko:K09918
mnk:RE428_05300	ko:K01485
mnk:RE428_05340	ko:K00077
mnk:RE428_05360	ko:K01991
mnk:RE428_05370	ko:K25590
mnk:RE428_05380	ko:K00903
mnk:RE428_05400	ko:K13657
mnk:RE428_05410	ko:K01179
mnk:RE428_05420	ko:K13659
mnk:RE428_05430	ko:K13660
mnk:RE428_05470	ko:K00075
mnk:RE428_05480	ko:K00790
mnk:RE428_05500	ko:K10844
mnk:RE428_05520	ko:K03310
mnk:RE428_05550	ko:K07100
mnk:RE428_05560	ko:K00784
mnk:RE428_05570	ko:K13993
mnk:RE428_05580	ko:K07001
mnk:RE428_05590	ko:K01631
mnk:RE428_05600	ko:K00883
mnk:RE428_05610	ko:K22216
mnk:RE428_05650	ko:K03307
mnk:RE428_05670	ko:K00126
mnk:RE428_05680	ko:K02379
mnk:RE428_05690	ko:K00123
mnk:RE428_05700	ko:K00124
mnk:RE428_05710	ko:K00127
mnk:RE428_05770	ko:K09699
mnk:RE428_05780	ko:K00167
mnk:RE428_05790	ko:K00166
mnk:RE428_05840	ko:K13995
mnk:RE428_05870	ko:K03710
mnk:RE428_05880	ko:K01703
mnk:RE428_05890	ko:K01704
mnk:RE428_05900	ko:K11688
mnk:RE428_05910	ko:K11689
mnk:RE428_05920	ko:K11690
mnk:RE428_05940	ko:K01041
mnk:RE428_05950	ko:K00252
mnk:RE428_06000	ko:K02192
mnk:RE428_06010	ko:K03594
mnk:RE428_06020	ko:K16011
mnk:RE428_06030	ko:K01840
mnk:RE428_06040	ko:K01058
mnk:RE428_06070	ko:K03656
mnk:RE428_06090	ko:K06959
mnk:RE428_06100	ko:K01919
mnk:RE428_06110	ko:K03812
mnk:RE428_06120	ko:K02415
mnk:RE428_06140	ko:K03611
mnk:RE428_06150	ko:K07740
mnk:RE428_06160	ko:K03773
mnk:RE428_06190	ko:K06158
mnk:RE428_06200	ko:K01524
mnk:RE428_06210	ko:K03671
mnk:RE428_06220	ko:K03752
mnk:RE428_06230	ko:K03635
mnk:RE428_06240	ko:K03636
mnk:RE428_06250	ko:K03750
mnk:RE428_06260	ko:K03638
mnk:RE428_06270	ko:K03628
mnk:RE428_06280	ko:K03182
mnk:RE428_06290	ko:K00523
mnk:RE428_06300	ko:K02498
mnk:RE428_06310	ko:K02496
mnk:RE428_06320	ko:K01719
mnk:RE428_06330	ko:K01749
mnk:RE428_06340	ko:K08083
mnk:RE428_06350	ko:K08082
mnk:RE428_06360	ko:K01755
mnk:RE428_06380	ko:K05851
mnk:RE428_06400	ko:K01586
mnk:RE428_06410	ko:K01778
mnk:RE428_06420	ko:K09921
mnk:RE428_06430	ko:K03733
mnk:RE428_06440	ko:K13590
mnk:RE428_06460	ko:K07679
mnk:RE428_06500	ko:K07001
mnk:RE428_06530	ko:K06131
mnk:RE428_06570	ko:K01175
mnk:RE428_06600	ko:K07107
mnk:RE428_06610	ko:K00344
mnk:RE428_06630	ko:K22132
mnk:RE428_06650	ko:K07167
mnk:RE428_06660	ko:K03088
mnk:RE428_06670	ko:K01585
mnk:RE428_06680	ko:K00797
mnk:RE428_06690	ko:K03320
mnk:RE428_06700	ko:K04752
mnk:RE428_06710	ko:K09806
mnk:RE428_06720	ko:K07391
mnk:RE428_06740	ko:K03439
mnk:RE428_06770	ko:K01519
mnk:RE428_06800	ko:K00641
mnk:RE428_06830	ko:K02221
mnk:RE428_06840	ko:K00286
mnk:RE428_06850	ko:K06997
mnk:RE428_06860	ko:K02669
mnk:RE428_06870	ko:K02670
mnk:RE428_06880	ko:K06076
mnk:RE428_06900	ko:K16092
mnk:RE428_06910	ko:K02335
mnk:RE428_06960	ko:K00762
mnk:RE428_06980	ko:K01142
mnk:RE428_06990	ko:K00989
mnk:RE428_07010	ko:K00942
mnk:RE428_07020	ko:K03060
mnk:RE428_07030	ko:K01139
mnk:RE428_07060	ko:K04761
mnk:RE428_07070	ko:K03655
mnk:RE428_07140	ko:K10680
mnk:RE428_07150	ko:K11209
mnk:RE428_07490	ko:K00571
mnk:RE428_07940	ko:K00571
mnk:RE428_08050	ko:K03086
mnk:RE428_08060	ko:K02316
mnk:RE428_08070	ko:K02970
mnk:RE428_08080	ko:K25706
mnk:RE428_08090	ko:K08591
mnk:RE428_08110	ko:K01633
mnk:RE428_08120	ko:K00950
mnk:RE428_08130	ko:K01810
mnk:RE428_08140	ko:K01918
mnk:RE428_08150	ko:K00606
mnk:RE428_08160	ko:K00950
mnk:RE428_08170	ko:K00970
mnk:RE428_08180	ko:K07713
mnk:RE428_08210	ko:K01894
mnk:RE428_08220	ko:K06204
mnk:RE428_08230	ko:K06206
mnk:RE428_08260	ko:K07028
mnk:RE428_08270	ko:K05365
mnk:RE428_08350	ko:K01046
mnk:RE428_08360	ko:K01845
mnk:RE428_08370	ko:K00788
mnk:RE428_08380	ko:K00941
mnk:RE428_08390	ko:K08973
mnk:RE428_08400	ko:K03281
mnk:RE428_08410	ko:K00145
mnk:RE428_08440	ko:K15724
mnk:RE428_08450	ko:K09001
mnk:RE428_08470	ko:K01866
mnk:RE428_08530	ko:K03524
mnk:RE428_08540	ko:K03525
mnk:RE428_08560	ko:K02358
mnk:RE428_08570	ko:K03073
mnk:RE428_08580	ko:K02601
mnk:RE428_08590	ko:K02867
mnk:RE428_08600	ko:K02863
mnk:RE428_08610	ko:K02864
mnk:RE428_08620	ko:K02935
mnk:RE428_08630	ko:K03043
mnk:RE428_08640	ko:K03046
mnk:RE428_08650	ko:K02950
mnk:RE428_08660	ko:K02992
mnk:RE428_08670	ko:K02355
mnk:RE428_08680	ko:K02358
mnk:RE428_08690	ko:K02946
mnk:RE428_08700	ko:K02906
mnk:RE428_08710	ko:K02926
mnk:RE428_08720	ko:K02892
mnk:RE428_08730	ko:K02886
mnk:RE428_08740	ko:K02965
mnk:RE428_08750	ko:K02890
mnk:RE428_08760	ko:K02982
mnk:RE428_08770	ko:K02878
mnk:RE428_08780	ko:K02904
mnk:RE428_08790	ko:K02961
mnk:RE428_08800	ko:K02874
mnk:RE428_08810	ko:K02895
mnk:RE428_08820	ko:K02931
mnk:RE428_08830	ko:K02954
mnk:RE428_08840	ko:K02994
mnk:RE428_08850	ko:K02933
mnk:RE428_08860	ko:K02881
mnk:RE428_08870	ko:K02988
mnk:RE428_08880	ko:K02907
mnk:RE428_08890	ko:K02876
mnk:RE428_08900	ko:K03076
mnk:RE428_08910	ko:K02952
mnk:RE428_08920	ko:K02948
mnk:RE428_08930	ko:K02986
mnk:RE428_08940	ko:K03040
mnk:RE428_08950	ko:K02879
mnk:RE428_08960	ko:K03701
mnk:RE428_08970	ko:K02557
mnk:RE428_08980	ko:K02556
mnk:RE428_09000	ko:K03111
mnk:RE428_09010	ko:K07712
mnk:RE428_09020	ko:K07708
mnk:RE428_09040	ko:K01915
mnk:RE428_09050	ko:K06207
mnk:RE428_09060	ko:K01259
mnk:RE428_09070	ko:K07560
mnk:RE428_09100	ko:K10716
mnk:RE428_09110	ko:K00982
mnk:RE428_09120	ko:K00826
mnk:RE428_09140	ko:K12982
mnk:RE428_09230	ko:K11211
mnk:RE428_09280	ko:K02517
mnk:RE428_09360	ko:K02517
mnk:RE428_09370	ko:K02527
mnk:RE428_09380	ko:K12340
mnk:RE428_09390	ko:K03147
mnk:RE428_09400	ko:K01515
mnk:RE428_09410	ko:K09920
mnk:RE428_09420	ko:K03651
mnk:RE428_09430	ko:K07000
mnk:RE428_09440	ko:K02437
mnk:RE428_09450	ko:K06969
mnk:RE428_09470	ko:K28842
mnk:RE428_09480	ko:K08311
mnk:RE428_09490	ko:K08484
mnk:RE428_09500	ko:K07001
mnk:RE428_09520	ko:K03667
mnk:RE428_09530	ko:K01419
mnk:RE428_09550	ko:K01887
mnk:RE428_09570	ko:K04066
mnk:RE428_09580	ko:K02909
mnk:RE428_09590	ko:K00029
mnk:RE428_09600	ko:K05366
mnk:RE428_09610	ko:K02662
mnk:RE428_09620	ko:K02663
mnk:RE428_09630	ko:K02664
mnk:RE428_09640	ko:K02665
mnk:RE428_09650	ko:K02666
mnk:RE428_09660	ko:K00891
mnk:RE428_09670	ko:K01735
mnk:RE428_09690	ko:K00265
mnk:RE428_09700	ko:K00266
mnk:RE428_09710	ko:K01599
mnk:RE428_09730	ko:K04485
mnk:RE428_09740	ko:K06020
mnk:RE428_09750	ko:K00600
mnk:RE428_09760	ko:K07738
mnk:RE428_09770	ko:K11752
mnk:RE428_09780	ko:K14652
mnk:RE428_09790	ko:K00794
mnk:RE428_09800	ko:K03625
mnk:RE428_09810	ko:K00946
mnk:RE428_09840	ko:K00635
mnk:RE428_09860	ko:K07393
mnk:RE428_09870	ko:K02523
mnk:RE428_09880	ko:K02888
mnk:RE428_09890	ko:K02899
mnk:RE428_09900	ko:K03979
mnk:RE428_09910	ko:K00931
mnk:RE428_09920	ko:K02968
mnk:RE428_09930	ko:K03980
mnk:RE428_09940	ko:K11753
mnk:RE428_09950	ko:K01870
mnk:RE428_09960	ko:K03101
mnk:RE428_09970	ko:K03774
mnk:RE428_09980	ko:K03527
mnk:RE428_09990	ko:K08084
mnk:RE428_10000	ko:K02671
mnk:RE428_10010	ko:K02672
mnk:RE428_10020	ko:K02673
mnk:RE428_10030	ko:K02674
mnk:RE428_10040	ko:K02655
mnk:RE428_10050	ko:K08084
mnk:RE428_10060	ko:K02667
mnk:RE428_10070	ko:K02668
mnk:RE428_10080	ko:K01950
mnk:RE428_10090	ko:K05807
mnk:RE428_10100	ko:K06180
mnk:RE428_10110	ko:K05810
mnk:RE428_10120	ko:K03695
mnk:RE428_10140	ko:K11747
mnk:RE428_10150	ko:K01759
mnk:RE428_10160	ko:K03298
mnk:RE428_10170	ko:K02237
mnk:RE428_10180	ko:K00077
mnk:RE428_10200	ko:K01457
mnk:RE428_10210	ko:K11959
mnk:RE428_10220	ko:K11960
mnk:RE428_10230	ko:K11961
mnk:RE428_10240	ko:K11962
mnk:RE428_10250	ko:K11963
mnk:RE428_10260	ko:K03190
mnk:RE428_10280	ko:K01430
mnk:RE428_10290	ko:K01429
mnk:RE428_10300	ko:K01428
mnk:RE428_10310	ko:K03187
mnk:RE428_10320	ko:K03188
mnk:RE428_10330	ko:K03189
mnk:RE428_10340	ko:K03192
mnk:RE428_10450	ko:K07491
mnk:RE428_10470	ko:K03566
mnk:RE428_10480	ko:K01697
mnk:RE428_10500	ko:K07491
mnk:RE428_10570	ko:K00799
mnk:RE428_10660	ko:K21430
mnk:RE428_10680	ko:K03406
mnk:RE428_10690	ko:K19789
mnk:RE428_10710	ko:K19285
mnk:RE428_10780	ko:K02483
mnk:RE428_10830	ko:K00027
mnk:RE428_10890	ko:K11928
mnk:RE428_10920	ko:K02575
mnk:RE428_10930	ko:K02575
mnk:RE428_10940	ko:K03775
mnk:RE428_10960	ko:K07095
mnk:RE428_10990	ko:K07270
mnk:RE428_11010	ko:K01183
mnk:RE428_11020	ko:K07491
mnk:RE428_11060	ko:K03704
mnk:RE428_11110	ko:K11177
mnk:RE428_11120	ko:K11178
mnk:RE428_11130	ko:K13483
mnk:RE428_11170	ko:K02647
mnk:RE428_11180	ko:K03299
mnk:RE428_11190	ko:K00865
mnk:RE428_11220	ko:K01118
mnk:RE428_11230	ko:K03566
mnk:RE428_11270	ko:K05797
mnk:RE428_11340	ko:K02168
mnk:RE428_11360	ko:K17762
mnk:RE428_11370	ko:K17752
mnk:RE428_11400	ko:K06193
mnk:RE428_11460	ko:K07093
mnk:RE428_11520	ko:K02356
mnk:RE428_11530	ko:K15786
mnk:RE428_11570	ko:K03719
mnk:RE428_11580	ko:K15371
mnk:RE428_11590	ko:K13821
mnk:RE428_11600	ko:K03798
mnk:RE428_11610	ko:K00016
mnk:RE428_11630	ko:K19285
mnk:RE428_11710	ko:K03406
mnk:RE428_11730	ko:K21993
mnk:RE428_11740	ko:K24821
mnk:RE428_11760	ko:K06991
mnk:RE428_11800	ko:K06720
mnk:RE428_11810	ko:K02433
mnk:RE428_11820	ko:K09700
mnk:RE428_11840	ko:K00528
mnk:RE428_11850	ko:K24180
mnk:RE428_11870	ko:K00518
mnk:RE428_11890	ko:K03192
mnk:RE428_11920	ko:K05786
mnk:RE428_11960	ko:K00262
mnk:RE428_12010	ko:K19055
mnk:RE428_12050	ko:K03415
mnk:RE428_12060	ko:K02168
mnk:RE428_12070	ko:K00108
mnk:RE428_12080	ko:K05834
mnk:RE428_12090	ko:K05835
mnk:RE428_12100	ko:K07001
mnk:RE428_12170	ko:K00681
mnk:RE428_12180	ko:K00681
mnk:RE428_12190	ko:K11209
mnk:RE428_12210	ko:K07238
mnk:RE428_12220	ko:K03406
mnk:RE428_12230	ko:K21624
mnk:RE428_12250	ko:K11688
mnk:RE428_12260	ko:K11689
mnk:RE428_12270	ko:K11690
mnk:RE428_12280	ko:K01578
mnk:RE428_12290	ko:K18661
mnk:RE428_12300	ko:K01799
mnk:RE428_12320	ko:K24160
mnk:RE428_12340	ko:K03310
mnk:RE428_12350	ko:K02048
mnk:RE428_12360	ko:K02046
mnk:RE428_12370	ko:K02047
mnk:RE428_12380	ko:K02045
mnk:RE428_12410	ko:K07491
mnk:RE428_12430	ko:K07484
mnk:RE428_12440	ko:K07484
mnk:RE428_12480	ko:K00344
mnk:RE428_12550	ko:K09927
mnk:RE428_12560	ko:K03642
mnk:RE428_12610	ko:K03782
mnk:RE428_12640	ko:K02014
mnk:RE428_12650	ko:K23188
mnk:RE428_12660	ko:K23187
mnk:RE428_12670	ko:K23186
mnk:RE428_12680	ko:K25286
mnk:RE428_12730	ko:K01791
mnk:RE428_12740	ko:K11740
mnk:RE428_12800	ko:K23123
mnk:RE428_12810	ko:K07160
mnk:RE428_12820	ko:K11688
mnk:RE428_12830	ko:K11689
mnk:RE428_12840	ko:K11690
mnk:RE428_12890	ko:K11689
mnk:RE428_12900	ko:K11690
mnk:RE428_12910	ko:K11688
mnk:RE428_12930	ko:K00874
mnk:RE428_12940	ko:K09136
mnk:RE428_12970	ko:K13953
mnk:RE428_13000	ko:K02012
mnk:RE428_13010	ko:K07649
mnk:RE428_13020	ko:K02483
mnk:RE428_13030	ko:K07795
mnk:RE428_13040	ko:K07794
mnk:RE428_13050	ko:K07793
mnk:RE428_13060	ko:K07120
mnk:RE428_13070	ko:K27802
mnk:RE428_13090	ko:K01003
mnk:RE428_13100	ko:K01130
mnk:RE428_13110	ko:K01999
mnk:RE428_13210	ko:K19577
mnk:RE428_13230	ko:K03406
mnk:RE428_13240	ko:K05834
mnk:RE428_13310	ko:K18911
mnk:RE428_13360	ko:K03316
mnk:RE428_13390	ko:K10674
mnk:RE428_13430	ko:K14445
mnk:RE428_13460	ko:K21470
mnk:RE428_13470	ko:K19577
mnk:RE428_13480	ko:K16841
mnk:RE428_13490	ko:K02053
mnk:RE428_13500	ko:K02054
mnk:RE428_13510	ko:K02055
mnk:RE428_13520	ko:K02052
mnk:RE428_13540	ko:K07054
mnk:RE428_13550	ko:K22051
mnk:RE428_13570	ko:K06183
mnk:RE428_13590	ko:K03798
mnk:RE428_13610	ko:K03088
mnk:RE428_13650	ko:K01623
mnk:RE428_13660	ko:K03566
mnk:RE428_13690	ko:K00135
mnk:RE428_13740	ko:K02028
mnk:RE428_13750	ko:K02029
mnk:RE428_13760	ko:K02029
mnk:RE428_13770	ko:K02030
mnk:RE428_13790	ko:K07301
mnk:RE428_13860	ko:K10974
mnk:RE428_13880	ko:K01485
mnk:RE428_13920	ko:K04063
mnk:RE428_13930	ko:K23775
mnk:RE428_13980	ko:K03406
mnk:RE428_13990	ko:K00574
mnk:RE428_14000	ko:K21470
mnk:RE428_14030	ko:K01082
mnk:RE428_14040	ko:K00567
mnk:RE428_14140	ko:K07152
mnk:RE428_14150	ko:K02275
mnk:RE428_14160	ko:K02274
mnk:RE428_14170	ko:K02276
mnk:RE428_14190	ko:K16345
mnk:RE428_14210	ko:K05520
mnk:RE428_14230	ko:K07507
mnk:RE428_14280	ko:K03333
mnk:RE428_14340	ko:K03734
mnk:RE428_14490	ko:K03561
mnk:RE428_14510	ko:K03559
mnk:RE428_14530	ko:K03308
mnk:RE428_14540	ko:K00263
mnk:RE428_14550	ko:K11688
mnk:RE428_14560	ko:K11690
mnk:RE428_14570	ko:K11689
mnk:RE428_14580	ko:K07090
mnk:RE428_14590	ko:K02030
mnk:RE428_14650	ko:K13653
mnk:RE428_14660	ko:K02014
mnk:RE428_14670	ko:K08281
mnk:RE428_14680	ko:K00763
mnk:RE428_14700	ko:K11258
mnk:RE428_14710	ko:K01652
mnk:RE428_14780	ko:K08988
mnk:RE428_14790	ko:K06872
mnk:RE428_14800	ko:K03744
mnk:RE428_14850	ko:K09919
mnk:RE428_14860	ko:K06006
mnk:RE428_14870	ko:K07662
mnk:RE428_14880	ko:K02484
mnk:RE428_14930	ko:K03113
mnk:RE428_14940	ko:K00799
mnk:RE428_14950	ko:K00285
mnk:RE428_14970	ko:K00799
mnk:RE428_15020	ko:K09913
mnk:RE428_15040	ko:K05564
mnk:RE428_15050	ko:K05563
mnk:RE428_15060	ko:K05562
mnk:RE428_15070	ko:K05561
mnk:RE428_15080	ko:K05560
mnk:RE428_15090	ko:K05559
mnk:RE428_15140	ko:K00219
mnk:RE428_15150	ko:K03699
mnk:RE428_15160	ko:K00797
mnk:RE428_15240	ko:K10716
mnk:RE428_15300	ko:K03406
mnk:RE428_15310	ko:K05596
mnk:RE428_15320	ko:K06895
mnk:RE428_15340	ko:K03406
mnk:RE428_15370	ko:K09947
mnk:RE428_15380	ko:K07338
mnk:RE428_15400	ko:K07231
mnk:RE428_15410	ko:K07115
mnk:RE428_15460	ko:K11688
mnk:RE428_15470	ko:K11689
mnk:RE428_15480	ko:K11690
mnk:RE428_15510	ko:K07461
mnk:RE428_15580	ko:K00058
mnk:RE428_15610	ko:K12410
mnk:RE428_15710	ko:K03446
