mpsy:CEK71_00715	ko:K07175
mpsy:CEK71_00735	ko:K01658
mpsy:CEK71_00740	ko:K01657
mpsy:CEK71_00770	ko:K01783
mpsy:CEK71_00780	ko:K07645
mpsy:CEK71_00785	ko:K07666
mpsy:CEK71_00795	ko:K06926
mpsy:CEK71_00810	ko:K01095
mpsy:CEK71_00815	ko:K00946
mpsy:CEK71_00820	ko:K03625
mpsy:CEK71_00825	ko:K00794
mpsy:CEK71_00830	ko:K14652
mpsy:CEK71_00835	ko:K00793
mpsy:CEK71_00855	ko:K11752
mpsy:CEK71_00860	ko:K07738
mpsy:CEK71_00865	ko:K02238
mpsy:CEK71_00880	ko:K09810
mpsy:CEK71_00885	ko:K09808
mpsy:CEK71_00890	ko:K03711
mpsy:CEK71_00895	ko:K06186
mpsy:CEK71_00905	ko:K01092
mpsy:CEK71_00935	ko:K07560
mpsy:CEK71_00960	ko:K07233
mpsy:CEK71_00990	ko:K01674
mpsy:CEK71_01005	ko:K13652
mpsy:CEK71_01010	ko:K18139
mpsy:CEK71_01015	ko:K07799
mpsy:CEK71_01020	ko:K07788
mpsy:CEK71_01025	ko:K07789
mpsy:CEK71_01040	ko:K01649
mpsy:CEK71_01045	ko:K03719
mpsy:CEK71_01050	ko:K02588
mpsy:CEK71_01055	ko:K02586
mpsy:CEK71_01060	ko:K02591
mpsy:CEK71_01065	ko:K02593
mpsy:CEK71_01100	ko:K03496
mpsy:CEK71_01105	ko:K03497
mpsy:CEK71_01110	ko:K05375
mpsy:CEK71_01125	ko:K02014
mpsy:CEK71_01135	ko:K01021
mpsy:CEK71_01150	ko:K01434
mpsy:CEK71_01155	ko:K06160
mpsy:CEK71_01160	ko:K00836
mpsy:CEK71_01170	ko:K18139
mpsy:CEK71_01190	ko:K01007
mpsy:CEK71_01195	ko:K00424
mpsy:CEK71_01200	ko:K00426
mpsy:CEK71_01210	ko:K00425
mpsy:CEK71_01220	ko:K13256
mpsy:CEK71_01230	ko:K07658
mpsy:CEK71_01235	ko:K05833
mpsy:CEK71_01240	ko:K05832
mpsy:CEK71_01250	ko:K01989
mpsy:CEK71_01260	ko:K03767
mpsy:CEK71_01265	ko:K04761
mpsy:CEK71_01280	ko:K00763
mpsy:CEK71_01285	ko:K14414
mpsy:CEK71_01290	ko:K14415
mpsy:CEK71_01295	ko:K01974
mpsy:CEK71_01315	ko:K03832
mpsy:CEK71_01320	ko:K03559
mpsy:CEK71_01325	ko:K03561
mpsy:CEK71_01385	ko:K06946
mpsy:CEK71_01410	ko:K00436
mpsy:CEK71_01420	ko:K18007
mpsy:CEK71_01425	ko:K18006
mpsy:CEK71_01430	ko:K18005
mpsy:CEK71_01465	ko:K09181
mpsy:CEK71_01470	ko:K00344
mpsy:CEK71_01495	ko:K01565
mpsy:CEK71_01510	ko:K01595
mpsy:CEK71_01515	ko:K03717
mpsy:CEK71_01535	ko:K21084
mpsy:CEK71_01540	ko:K07814
mpsy:CEK71_01550	ko:K05791
mpsy:CEK71_01605	ko:K05793
mpsy:CEK71_01640	ko:K03574
mpsy:CEK71_01650	ko:K03466
mpsy:CEK71_01680	ko:K03600
mpsy:CEK71_01685	ko:K03599
mpsy:CEK71_01690	ko:K00413
mpsy:CEK71_01695	ko:K00412
mpsy:CEK71_01700	ko:K00411
mpsy:CEK71_01710	ko:K02575
mpsy:CEK71_01745	ko:K01991
mpsy:CEK71_01750	ko:K16554
mpsy:CEK71_01780	ko:K08303
mpsy:CEK71_01785	ko:K09806
mpsy:CEK71_01795	ko:K00797
mpsy:CEK71_01810	ko:K09931
mpsy:CEK71_01820	ko:K07814
mpsy:CEK71_01850	ko:K00389
mpsy:CEK71_01860	ko:K03325
mpsy:CEK71_01865	ko:K03741
mpsy:CEK71_01870	ko:K03892
mpsy:CEK71_01880	ko:K06137
mpsy:CEK71_01900	ko:K06136
mpsy:CEK71_01905	ko:K06135
mpsy:CEK71_01915	ko:K21029
mpsy:CEK71_01920	ko:K04078
mpsy:CEK71_01925	ko:K04077
mpsy:CEK71_01930	ko:K12980
mpsy:CEK71_01935	ko:K07391
mpsy:CEK71_01940	ko:K20534
mpsy:CEK71_01955	ko:K00661
mpsy:CEK71_01975	ko:K02805
mpsy:CEK71_02005	ko:K20084
mpsy:CEK71_02010	ko:K00748
mpsy:CEK71_02015	ko:K09920
mpsy:CEK71_02020	ko:K01737
mpsy:CEK71_02025	ko:K01962
mpsy:CEK71_02030	ko:K06914
mpsy:CEK71_02035	ko:K07072
mpsy:CEK71_02045	ko:K00286
mpsy:CEK71_02050	ko:K02221
mpsy:CEK71_02060	ko:K00930
mpsy:CEK71_02070	ko:K01520
mpsy:CEK71_02075	ko:K13038
mpsy:CEK71_02085	ko:K02034
mpsy:CEK71_02090	ko:K00640
mpsy:CEK71_02095	ko:K15396
mpsy:CEK71_02100	ko:K01092
mpsy:CEK71_02105	ko:K06945
mpsy:CEK71_02135	ko:K17103
mpsy:CEK71_02140	ko:K01649
mpsy:CEK71_02145	ko:K21929
mpsy:CEK71_02150	ko:K03789
mpsy:CEK71_02155	ko:K09761
mpsy:CEK71_02160	ko:K07052
mpsy:CEK71_02175	ko:K10714
mpsy:CEK71_02180	ko:K10714
mpsy:CEK71_02185	ko:K23777
mpsy:CEK71_02190	ko:K18904
mpsy:CEK71_02195	ko:K03585
mpsy:CEK71_02200	ko:K18138
mpsy:CEK71_02205	ko:K19416
mpsy:CEK71_02210	ko:K09941
mpsy:CEK71_02215	ko:K01420
mpsy:CEK71_02220	ko:K01175
mpsy:CEK71_02235	ko:K00097
mpsy:CEK71_02240	ko:K02528
mpsy:CEK71_02250	ko:K17218
mpsy:CEK71_02295	ko:K02067
mpsy:CEK71_02320	ko:K01990
mpsy:CEK71_02325	ko:K01992
mpsy:CEK71_02375	ko:K03546
mpsy:CEK71_02380	ko:K00799
mpsy:CEK71_02390	ko:K06006
mpsy:CEK71_02400	ko:K07258
mpsy:CEK71_02420	ko:K04754
mpsy:CEK71_02430	ko:K03654
mpsy:CEK71_02435	ko:K01173
mpsy:CEK71_02440	ko:K01406
mpsy:CEK71_02455	ko:K10764
mpsy:CEK71_02465	ko:K10914
mpsy:CEK71_02470	ko:K03321
mpsy:CEK71_02480	ko:K01953
mpsy:CEK71_02515	ko:K00903
mpsy:CEK71_02520	ko:K25590
mpsy:CEK71_02525	ko:K01991
mpsy:CEK71_02530	ko:K02474
mpsy:CEK71_02535	ko:K08679
mpsy:CEK71_02545	ko:K08086
mpsy:CEK71_02550	ko:K00133
mpsy:CEK71_02555	ko:K00052
mpsy:CEK71_02560	ko:K01704
mpsy:CEK71_02570	ko:K01703
mpsy:CEK71_02575	ko:K00939
mpsy:CEK71_02580	ko:K00788
mpsy:CEK71_02585	ko:K00941
mpsy:CEK71_02590	ko:K02342
mpsy:CEK71_02595	ko:K05592
mpsy:CEK71_02600	ko:K05365
mpsy:CEK71_02605	ko:K03634
mpsy:CEK71_02610	ko:K07478
mpsy:CEK71_02625	ko:K07063
mpsy:CEK71_02650	ko:K01814
mpsy:CEK71_02655	ko:K10713
mpsy:CEK71_02660	ko:K05966
mpsy:CEK71_02665	ko:K15740
mpsy:CEK71_02670	ko:K02355
mpsy:CEK71_02680	ko:K09767
mpsy:CEK71_02690	ko:K00974
mpsy:CEK71_02705	ko:K09822
mpsy:CEK71_02710	ko:K00341
mpsy:CEK71_02720	ko:K00796
mpsy:CEK71_02730	ko:K05589
mpsy:CEK71_02735	ko:K01689
mpsy:CEK71_02755	ko:K01627
mpsy:CEK71_02765	ko:K01937
mpsy:CEK71_02770	ko:K04075
mpsy:CEK71_02775	ko:K06153
mpsy:CEK71_02780	ko:K02049
mpsy:CEK71_02785	ko:K02050
mpsy:CEK71_02790	ko:K02051
mpsy:CEK71_02795	ko:K07006
mpsy:CEK71_02805	ko:K03564
mpsy:CEK71_02815	ko:K00059
mpsy:CEK71_02820	ko:K03574
mpsy:CEK71_02825	ko:K06984
mpsy:CEK71_02840	ko:K00677
mpsy:CEK71_02845	ko:K06923
mpsy:CEK71_02855	ko:K04763
mpsy:CEK71_02860	ko:K00012
mpsy:CEK71_02875	ko:K12251
mpsy:CEK71_02945	ko:K09932
mpsy:CEK71_02950	ko:K06911
mpsy:CEK71_02975	ko:K00703
mpsy:CEK71_02980	ko:K00700
mpsy:CEK71_02985	ko:K00975
mpsy:CEK71_02995	ko:K00705
mpsy:CEK71_03000	ko:K15256
mpsy:CEK71_03025	ko:K03704
mpsy:CEK71_03035	ko:K06168
mpsy:CEK71_03040	ko:K06217
mpsy:CEK71_03045	ko:K07042
mpsy:CEK71_03050	ko:K06189
mpsy:CEK71_03055	ko:K01784
mpsy:CEK71_03065	ko:K03499
mpsy:CEK71_03075	ko:K03593
mpsy:CEK71_03085	ko:K01494
mpsy:CEK71_03090	ko:K12960
mpsy:CEK71_03095	ko:K02031
mpsy:CEK71_03095	ko:K02032
mpsy:CEK71_03140	ko:K01673
mpsy:CEK71_03145	ko:K23997
mpsy:CEK71_03150	ko:K06925
mpsy:CEK71_03155	ko:K01448
mpsy:CEK71_03160	ko:K03572
mpsy:CEK71_03165	ko:K00791
mpsy:CEK71_03175	ko:K00003
mpsy:CEK71_03180	ko:K01733
mpsy:CEK71_03200	ko:K01214
mpsy:CEK71_03205	ko:K10778
mpsy:CEK71_03210	ko:K00382
mpsy:CEK71_03215	ko:K00658
mpsy:CEK71_03220	ko:K00164
mpsy:CEK71_03250	ko:K01952
mpsy:CEK71_03260	ko:K01714
mpsy:CEK71_03265	ko:K13747
mpsy:CEK71_03270	ko:K05844
mpsy:CEK71_03285	ko:K01356
mpsy:CEK71_03300	ko:K03469
mpsy:CEK71_03310	ko:K08307
mpsy:CEK71_03320	ko:K11741
mpsy:CEK71_03325	ko:K07237
mpsy:CEK71_03340	ko:K04762
mpsy:CEK71_03345	ko:K03527
mpsy:CEK71_03350	ko:K07053
mpsy:CEK71_03360	ko:K03892
mpsy:CEK71_03365	ko:K03741
mpsy:CEK71_03375	ko:K01551
mpsy:CEK71_03410	ko:K02454
mpsy:CEK71_03415	ko:K02455
mpsy:CEK71_03420	ko:K02456
mpsy:CEK71_03425	ko:K02457
mpsy:CEK71_03430	ko:K02458
mpsy:CEK71_03435	ko:K02459
mpsy:CEK71_03440	ko:K02460
mpsy:CEK71_03445	ko:K02461
mpsy:CEK71_03450	ko:K02462
mpsy:CEK71_03460	ko:K02453
mpsy:CEK71_03465	ko:K01807
mpsy:CEK71_03470	ko:K01754
mpsy:CEK71_03475	ko:K06911
mpsy:CEK71_03485	ko:K06200
mpsy:CEK71_03495	ko:K14229
mpsy:CEK71_03515	ko:K14230
mpsy:CEK71_03520	ko:K14225
mpsy:CEK71_03525	ko:K14230
mpsy:CEK71_03620	ko:K07484
mpsy:CEK71_03630	ko:K06940
mpsy:CEK71_03685	ko:K14229
mpsy:CEK71_03690	ko:K06920
mpsy:CEK71_03695	ko:K10026
mpsy:CEK71_03705	ko:K03640
mpsy:CEK71_03710	ko:K03641
mpsy:CEK71_03715	ko:K03646
mpsy:CEK71_03720	ko:K03560
mpsy:CEK71_03725	ko:K03562
mpsy:CEK71_03730	ko:K07107
mpsy:CEK71_03735	ko:K03551
mpsy:CEK71_03740	ko:K03550
mpsy:CEK71_03745	ko:K01159
mpsy:CEK71_03760	ko:K01079
mpsy:CEK71_03765	ko:K00058
mpsy:CEK71_03775	ko:K07319
mpsy:CEK71_03800	ko:K07043
mpsy:CEK71_03810	ko:K00986
mpsy:CEK71_03825	ko:K03924
mpsy:CEK71_03835	ko:K22452
mpsy:CEK71_03845	ko:K03743
mpsy:CEK71_03880	ko:K03087
mpsy:CEK71_03885	ko:K06194
mpsy:CEK71_03895	ko:K03753
mpsy:CEK71_03900	ko:K03750
mpsy:CEK71_03905	ko:K02558
mpsy:CEK71_03915	ko:K00957
mpsy:CEK71_03925	ko:K00956
mpsy:CEK71_03935	ko:K02116
mpsy:CEK71_03940	ko:K02108
mpsy:CEK71_03945	ko:K02110
mpsy:CEK71_03950	ko:K02109
mpsy:CEK71_03955	ko:K02113
mpsy:CEK71_03960	ko:K02111
mpsy:CEK71_03965	ko:K02115
mpsy:CEK71_03970	ko:K02112
mpsy:CEK71_03975	ko:K02114
mpsy:CEK71_03980	ko:K04042
mpsy:CEK71_03985	ko:K00820
mpsy:CEK71_04020	ko:K03924
mpsy:CEK71_04040	ko:K06886
mpsy:CEK71_04050	ko:K23775
mpsy:CEK71_04055	ko:K03281
mpsy:CEK71_04070	ko:K07090
mpsy:CEK71_04075	ko:K07285
mpsy:CEK71_04080	ko:K03722
mpsy:CEK71_04085	ko:K14742
mpsy:CEK71_04105	ko:K02658
mpsy:CEK71_04110	ko:K02659
mpsy:CEK71_04120	ko:K02660
mpsy:CEK71_04135	ko:K07221
mpsy:CEK71_04140	ko:K00574
mpsy:CEK71_04145	ko:K07458
mpsy:CEK71_04155	ko:K00558
mpsy:CEK71_04160	ko:K00558
mpsy:CEK71_04175	ko:K07028
mpsy:CEK71_04185	ko:K25307
mpsy:CEK71_04305	ko:K03926
mpsy:CEK71_04310	ko:K04084
mpsy:CEK71_04335	ko:K07265
mpsy:CEK71_04345	ko:K01662
mpsy:CEK71_04365	ko:K02078
mpsy:CEK71_04375	ko:K06889
mpsy:CEK71_04400	ko:K01679
mpsy:CEK71_04410	ko:K00558
mpsy:CEK71_04415	ko:K09457
mpsy:CEK71_04420	ko:K01613
mpsy:CEK71_04430	ko:K07019
mpsy:CEK71_04435	ko:K07568
mpsy:CEK71_04470	ko:K03650
mpsy:CEK71_04475	ko:K03217
mpsy:CEK71_04480	ko:K08998
mpsy:CEK71_04485	ko:K03536
mpsy:CEK71_04490	ko:K02914
mpsy:CEK71_04495	ko:K02313
mpsy:CEK71_04500	ko:K02338
mpsy:CEK71_04505	ko:K03629
mpsy:CEK71_04510	ko:K02470
mpsy:CEK71_04515	ko:K13292
mpsy:CEK71_04525	ko:K01546
mpsy:CEK71_04530	ko:K01547
mpsy:CEK71_04535	ko:K01548
mpsy:CEK71_04545	ko:K07646
mpsy:CEK71_04550	ko:K07667
mpsy:CEK71_04555	ko:K03218
mpsy:CEK71_04560	ko:K02193
mpsy:CEK71_04565	ko:K02194
mpsy:CEK71_04580	ko:K02195
mpsy:CEK71_04585	ko:K02196
mpsy:CEK71_04590	ko:K02197
mpsy:CEK71_04615	ko:K02198
mpsy:CEK71_04620	ko:K01662
mpsy:CEK71_04625	ko:K07245
mpsy:CEK71_04630	ko:K07156
mpsy:CEK71_04635	ko:K00819
mpsy:CEK71_04645	ko:K06045
mpsy:CEK71_04650	ko:K10208
mpsy:CEK71_04660	ko:K07323
mpsy:CEK71_04665	ko:K04754
mpsy:CEK71_04670	ko:K00759
mpsy:CEK71_04685	ko:K20971
mpsy:CEK71_04695	ko:K03185
mpsy:CEK71_04700	ko:K01262
mpsy:CEK71_04705	ko:K09895
mpsy:CEK71_04710	ko:K09892
mpsy:CEK71_04715	ko:K09888
mpsy:CEK71_04720	ko:K28358
mpsy:CEK71_04745	ko:K03885
mpsy:CEK71_04765	ko:K03274
mpsy:CEK71_04770	ko:K03272
mpsy:CEK71_04775	ko:K03271
mpsy:CEK71_04780	ko:K01810
mpsy:CEK71_04805	ko:K05919
mpsy:CEK71_04820	ko:K01895
mpsy:CEK71_04835	ko:K18917
mpsy:CEK71_04865	ko:K00979
mpsy:CEK71_04870	ko:K09791
mpsy:CEK71_04875	ko:K00912
mpsy:CEK71_04880	ko:K03559
mpsy:CEK71_04885	ko:K03561
mpsy:CEK71_04890	ko:K05820
mpsy:CEK71_04905	ko:K03474
mpsy:CEK71_04945	ko:K03575
mpsy:CEK71_04980	ko:K00558
mpsy:CEK71_05040	ko:K09760
mpsy:CEK71_05060	ko:K07733
mpsy:CEK71_05070	ko:K14232
mpsy:CEK71_05075	ko:K00674
mpsy:CEK71_05080	ko:K14267
mpsy:CEK71_05095	ko:K02879
mpsy:CEK71_05100	ko:K03040
mpsy:CEK71_05105	ko:K02986
mpsy:CEK71_05110	ko:K02948
mpsy:CEK71_05115	ko:K02952
mpsy:CEK71_05120	ko:K02919
mpsy:CEK71_05125	ko:K03076
mpsy:CEK71_05130	ko:K02876
mpsy:CEK71_05135	ko:K02907
mpsy:CEK71_05140	ko:K02988
mpsy:CEK71_05145	ko:K02881
mpsy:CEK71_05150	ko:K02933
mpsy:CEK71_05155	ko:K02994
mpsy:CEK71_05160	ko:K02954
mpsy:CEK71_05165	ko:K02931
mpsy:CEK71_05170	ko:K02895
mpsy:CEK71_05175	ko:K02874
mpsy:CEK71_05180	ko:K02961
mpsy:CEK71_05185	ko:K02904
mpsy:CEK71_05190	ko:K02878
mpsy:CEK71_05195	ko:K02982
mpsy:CEK71_05200	ko:K02890
mpsy:CEK71_05205	ko:K02965
mpsy:CEK71_05210	ko:K02886
mpsy:CEK71_05215	ko:K02892
mpsy:CEK71_05220	ko:K02926
mpsy:CEK71_05225	ko:K02906
mpsy:CEK71_05230	ko:K02946
mpsy:CEK71_05235	ko:K02358
mpsy:CEK71_05240	ko:K02355
mpsy:CEK71_05245	ko:K02992
mpsy:CEK71_05250	ko:K02950
mpsy:CEK71_05255	ko:K03046
mpsy:CEK71_05260	ko:K03043
mpsy:CEK71_05265	ko:K02935
mpsy:CEK71_05270	ko:K02864
mpsy:CEK71_05275	ko:K02863
mpsy:CEK71_05280	ko:K02867
mpsy:CEK71_05285	ko:K02601
mpsy:CEK71_05290	ko:K03073
mpsy:CEK71_05295	ko:K14235
mpsy:CEK71_05300	ko:K02358
mpsy:CEK71_05305	ko:K14234
mpsy:CEK71_05310	ko:K14225
mpsy:CEK71_05315	ko:K14236
mpsy:CEK71_05325	ko:K11720
mpsy:CEK71_05330	ko:K07091
mpsy:CEK71_05335	ko:K01255
mpsy:CEK71_05340	ko:K02339
mpsy:CEK71_05345	ko:K01873
mpsy:CEK71_05350	ko:K02652
mpsy:CEK71_05355	ko:K02653
mpsy:CEK71_05360	ko:K02654
mpsy:CEK71_05365	ko:K00859
mpsy:CEK71_05370	ko:K18778
mpsy:CEK71_05375	ko:K09862
mpsy:CEK71_05380	ko:K03574
mpsy:CEK71_05385	ko:K00620
mpsy:CEK71_05395	ko:K04085
mpsy:CEK71_05400	ko:K02968
mpsy:CEK71_05405	ko:K03980
mpsy:CEK71_05410	ko:K11753
mpsy:CEK71_05425	ko:K01870
mpsy:CEK71_05430	ko:K03101
mpsy:CEK71_05440	ko:K01878
mpsy:CEK71_05455	ko:K01879
mpsy:CEK71_05460	ko:K03273
mpsy:CEK71_05465	ko:K00655
mpsy:CEK71_05475	ko:K01876
mpsy:CEK71_05485	ko:K01465
mpsy:CEK71_05490	ko:K03683
mpsy:CEK71_05495	ko:K02888
mpsy:CEK71_05500	ko:K02899
mpsy:CEK71_05510	ko:K03979
mpsy:CEK71_05515	ko:K00931
mpsy:CEK71_05520	ko:K02192
mpsy:CEK71_05525	ko:K03594
mpsy:CEK71_05530	ko:K07146
mpsy:CEK71_05535	ko:K01246
mpsy:CEK71_05540	ko:K01759
mpsy:CEK71_05565	ko:K00812
mpsy:CEK71_05580	ko:K02014
mpsy:CEK71_05585	ko:K03820
mpsy:CEK71_05630	ko:K01524
mpsy:CEK71_05650	ko:K03978
mpsy:CEK71_05660	ko:K03673
mpsy:CEK71_05665	ko:K01756
mpsy:CEK71_05695	ko:K00566
mpsy:CEK71_05705	ko:K06891
mpsy:CEK71_05710	ko:K03694
mpsy:CEK71_05715	ko:K02518
mpsy:CEK71_05720	ko:K21420
mpsy:CEK71_05725	ko:K00684
mpsy:CEK71_05730	ko:K00384
mpsy:CEK71_05735	ko:K03466
mpsy:CEK71_05740	ko:K03630
mpsy:CEK71_05745	ko:K03801
mpsy:CEK71_05750	ko:K03644
mpsy:CEK71_05765	ko:K09913
mpsy:CEK71_05785	ko:K07183
mpsy:CEK71_05805	ko:K01060
mpsy:CEK71_05815	ko:K13993
mpsy:CEK71_05825	ko:K03321
mpsy:CEK71_05840	ko:K06147
mpsy:CEK71_05865	ko:K00297
mpsy:CEK71_05875	ko:K01251
mpsy:CEK71_05880	ko:K00789
mpsy:CEK71_05885	ko:K14230
mpsy:CEK71_05890	ko:K03086
mpsy:CEK71_05895	ko:K02316
mpsy:CEK71_05900	ko:K09117
mpsy:CEK71_05905	ko:K02970
mpsy:CEK71_05910	ko:K25706
mpsy:CEK71_05915	ko:K01626
mpsy:CEK71_05920	ko:K03149
mpsy:CEK71_05925	ko:K03439
mpsy:CEK71_05940	ko:K00762
mpsy:CEK71_05950	ko:K09118
mpsy:CEK71_05970	ko:K07659
mpsy:CEK71_05975	ko:K07638
mpsy:CEK71_05980	ko:K00287
mpsy:CEK71_05985	ko:K01424
mpsy:CEK71_06005	ko:K04066
mpsy:CEK71_06010	ko:K03189
mpsy:CEK71_06015	ko:K03188
mpsy:CEK71_06020	ko:K03187
mpsy:CEK71_06025	ko:K07065
mpsy:CEK71_06040	ko:K01428
mpsy:CEK71_06045	ko:K01429
mpsy:CEK71_06050	ko:K01430
mpsy:CEK71_06055	ko:K03190
mpsy:CEK71_06060	ko:K03192
mpsy:CEK71_06070	ko:K11963
mpsy:CEK71_06075	ko:K11962
mpsy:CEK71_06080	ko:K11961
mpsy:CEK71_06085	ko:K11960
mpsy:CEK71_06090	ko:K11959
mpsy:CEK71_06105	ko:K23359
mpsy:CEK71_06110	ko:K01457
mpsy:CEK71_06125	ko:K28691
mpsy:CEK71_06130	ko:K06901
mpsy:CEK71_06150	ko:K03286
mpsy:CEK71_06155	ko:K02851
mpsy:CEK71_06160	ko:K25307
mpsy:CEK71_06165	ko:K01991
mpsy:CEK71_06170	ko:K16692
mpsy:CEK71_06175	ko:K01711
mpsy:CEK71_06185	ko:K02377
mpsy:CEK71_06240	ko:K03818
mpsy:CEK71_06270	ko:K07395
mpsy:CEK71_06290	ko:K03333
mpsy:CEK71_06305	ko:K01991
mpsy:CEK71_06310	ko:K16692
mpsy:CEK71_06350	ko:K19236
mpsy:CEK71_06360	ko:K15547
mpsy:CEK71_06365	ko:K15549
mpsy:CEK71_06375	ko:K12340
mpsy:CEK71_06380	ko:K04749
mpsy:CEK71_06400	ko:K00226
mpsy:CEK71_06405	ko:K03737
mpsy:CEK71_06420	ko:K11312
mpsy:CEK71_06430	ko:K06867
mpsy:CEK71_06435	ko:K02439
mpsy:CEK71_06480	ko:K02596
mpsy:CEK71_06485	ko:K02592
mpsy:CEK71_06490	ko:K02587
mpsy:CEK71_06500	ko:K18302
mpsy:CEK71_06505	ko:K18303
mpsy:CEK71_06510	ko:K12340
mpsy:CEK71_06530	ko:K01666
mpsy:CEK71_06545	ko:K07278
mpsy:CEK71_06550	ko:K09800
mpsy:CEK71_06580	ko:K15865
mpsy:CEK71_06595	ko:K03797
mpsy:CEK71_06600	ko:K22719
mpsy:CEK71_06615	ko:K03071
mpsy:CEK71_06620	ko:K00057
mpsy:CEK71_06625	ko:K06940
mpsy:CEK71_06645	ko:K02660
mpsy:CEK71_06650	ko:K02659
mpsy:CEK71_06655	ko:K02658
mpsy:CEK71_06665	ko:K01881
mpsy:CEK71_06670	ko:K21470
mpsy:CEK71_06735	ko:K02884
mpsy:CEK71_06740	ko:K00554
mpsy:CEK71_06745	ko:K02860
mpsy:CEK71_06750	ko:K02959
mpsy:CEK71_06755	ko:K03106
mpsy:CEK71_06770	ko:K02017
mpsy:CEK71_06780	ko:K01775
mpsy:CEK71_06785	ko:K02314
mpsy:CEK71_06790	ko:K09958
mpsy:CEK71_06795	ko:K14228
mpsy:CEK71_06800	ko:K03545
mpsy:CEK71_06805	ko:K01358
mpsy:CEK71_06810	ko:K03544
mpsy:CEK71_06820	ko:K06886
mpsy:CEK71_06835	ko:K01919
mpsy:CEK71_06840	ko:K00390
mpsy:CEK71_06850	ko:K14231
mpsy:CEK71_06855	ko:K14231
mpsy:CEK71_06860	ko:K03118
mpsy:CEK71_06865	ko:K03117
mpsy:CEK71_06870	ko:K03116
mpsy:CEK71_06875	ko:K01523
mpsy:CEK71_06880	ko:K01496
mpsy:CEK71_06890	ko:K02500
mpsy:CEK71_06905	ko:K01814
