mlq:ASQ50_00005	ko:K03517
mlq:ASQ50_00795	ko:K04774
mlq:ASQ50_00805	ko:K00381
mlq:ASQ50_00815	ko:K00548
mlq:ASQ50_00820	ko:K07400
mlq:ASQ50_00835	ko:K11179
mlq:ASQ50_00840	ko:K07237
mlq:ASQ50_00845	ko:K07236
mlq:ASQ50_00850	ko:K07235
mlq:ASQ50_00855	ko:K19416
mlq:ASQ50_00860	ko:K14233
mlq:ASQ50_00920	ko:K07160
mlq:ASQ50_00925	ko:K01772
mlq:ASQ50_00935	ko:K07112
mlq:ASQ50_00940	ko:K07112
mlq:ASQ50_00955	ko:K01142
mlq:ASQ50_00970	ko:K00574
mlq:ASQ50_00975	ko:K09701
mlq:ASQ50_00980	ko:K06954
mlq:ASQ50_00995	ko:K00507
mlq:ASQ50_01000	ko:K18208
mlq:ASQ50_01020	ko:K00057
mlq:ASQ50_01025	ko:K08296
mlq:ASQ50_01035	ko:K09986
mlq:ASQ50_01040	ko:K03775
mlq:ASQ50_01045	ko:K00311
mlq:ASQ50_01050	ko:K03521
mlq:ASQ50_01055	ko:K03522
mlq:ASQ50_01080	ko:K16012
mlq:ASQ50_01085	ko:K16013
mlq:ASQ50_01090	ko:K00426
mlq:ASQ50_01095	ko:K00425
mlq:ASQ50_01105	ko:K14228
mlq:ASQ50_01120	ko:K09005
mlq:ASQ50_01125	ko:K01992
mlq:ASQ50_01130	ko:K01990
mlq:ASQ50_01150	ko:K02042
mlq:ASQ50_01155	ko:K02041
mlq:ASQ50_01160	ko:K02044
mlq:ASQ50_01170	ko:K01008
mlq:ASQ50_01190	ko:K03406
mlq:ASQ50_01205	ko:K03654
mlq:ASQ50_01220	ko:K00688
mlq:ASQ50_01225	ko:K00703
mlq:ASQ50_01230	ko:K00700
mlq:ASQ50_01235	ko:K00975
mlq:ASQ50_01245	ko:K00705
mlq:ASQ50_01260	ko:K00688
mlq:ASQ50_01265	ko:K03498
mlq:ASQ50_01295	ko:K18139
mlq:ASQ50_01320	ko:K13638
mlq:ASQ50_01325	ko:K13292
mlq:ASQ50_01330	ko:K02200
mlq:ASQ50_01335	ko:K02200
mlq:ASQ50_01340	ko:K02199
mlq:ASQ50_01345	ko:K02198
mlq:ASQ50_01350	ko:K24158
mlq:ASQ50_01355	ko:K03101
mlq:ASQ50_01370	ko:K03453
mlq:ASQ50_01385	ko:K03820
mlq:ASQ50_01400	ko:K07152
mlq:ASQ50_01415	ko:K03805
mlq:ASQ50_01420	ko:K08365
mlq:ASQ50_01425	ko:K08363
mlq:ASQ50_01430	ko:K08364
mlq:ASQ50_01435	ko:K00520
mlq:ASQ50_01450	ko:K17686
mlq:ASQ50_01455	ko:K19591
mlq:ASQ50_01505	ko:K06196
mlq:ASQ50_01515	ko:K13292
mlq:ASQ50_01590	ko:K03778
mlq:ASQ50_01600	ko:K00150
mlq:ASQ50_01605	ko:K06131
mlq:ASQ50_01625	ko:K25180
mlq:ASQ50_01630	ko:K25181
mlq:ASQ50_01635	ko:K25182
mlq:ASQ50_01640	ko:K25183
mlq:ASQ50_01645	ko:K07576
mlq:ASQ50_01650	ko:K00948
mlq:ASQ50_01655	ko:K00758
mlq:ASQ50_01665	ko:K01533
mlq:ASQ50_01675	ko:K06196
mlq:ASQ50_01705	ko:K07233
mlq:ASQ50_01755	ko:K07005
mlq:ASQ50_01760	ko:K00375
mlq:ASQ50_01765	ko:K00799
mlq:ASQ50_01780	ko:K09932
mlq:ASQ50_01795	ko:K00116
mlq:ASQ50_01800	ko:K09918
mlq:ASQ50_01805	ko:K13979
mlq:ASQ50_01810	ko:K00648
mlq:ASQ50_01815	ko:K02048
mlq:ASQ50_01820	ko:K02046
mlq:ASQ50_01825	ko:K02047
mlq:ASQ50_01830	ko:K02045
mlq:ASQ50_01835	ko:K09822
mlq:ASQ50_01845	ko:K03717
mlq:ASQ50_01860	ko:K14347
mlq:ASQ50_01870	ko:K02014
mlq:ASQ50_01880	ko:K20974
mlq:ASQ50_01885	ko:K00383
mlq:ASQ50_01895	ko:K02462
mlq:ASQ50_01900	ko:K02461
mlq:ASQ50_01905	ko:K02460
mlq:ASQ50_01910	ko:K02459
mlq:ASQ50_01915	ko:K02458
mlq:ASQ50_01920	ko:K02457
mlq:ASQ50_01925	ko:K02456
mlq:ASQ50_01930	ko:K02455
mlq:ASQ50_01935	ko:K02454
mlq:ASQ50_01940	ko:K02452
mlq:ASQ50_01950	ko:K00803
mlq:ASQ50_01955	ko:K00111
mlq:ASQ50_01975	ko:K18139
mlq:ASQ50_01980	ko:K05685
mlq:ASQ50_01985	ko:K13888
mlq:ASQ50_01995	ko:K03704
mlq:ASQ50_02015	ko:K14222
mlq:ASQ50_02020	ko:K14225
mlq:ASQ50_02035	ko:K02066
mlq:ASQ50_02040	ko:K02065
mlq:ASQ50_02045	ko:K02067
mlq:ASQ50_02050	ko:K18480
mlq:ASQ50_02055	ko:K00995
mlq:ASQ50_02060	ko:K03703
mlq:ASQ50_02065	ko:K07689
mlq:ASQ50_02075	ko:K03406
mlq:ASQ50_02080	ko:K26605
mlq:ASQ50_02085	ko:K26606
mlq:ASQ50_02095	ko:K14233
mlq:ASQ50_02110	ko:K03717
mlq:ASQ50_02120	ko:K00575
mlq:ASQ50_02125	ko:K03415
mlq:ASQ50_02130	ko:K02386
mlq:ASQ50_02135	ko:K02398
mlq:ASQ50_02140	ko:K02399
mlq:ASQ50_02150	ko:K03767
mlq:ASQ50_02155	ko:K15461
mlq:ASQ50_02170	ko:K01972
mlq:ASQ50_02175	ko:K03528
mlq:ASQ50_02180	ko:K03529
mlq:ASQ50_02195	ko:K06178
mlq:ASQ50_02200	ko:K06024
mlq:ASQ50_02205	ko:K05896
mlq:ASQ50_02210	ko:K01867
mlq:ASQ50_02215	ko:K01902
mlq:ASQ50_02220	ko:K01903
mlq:ASQ50_02225	ko:K00382
mlq:ASQ50_02230	ko:K00658
mlq:ASQ50_02235	ko:K00164
mlq:ASQ50_02240	ko:K00240
mlq:ASQ50_02245	ko:K00239
mlq:ASQ50_02250	ko:K00242
mlq:ASQ50_02255	ko:K00241
mlq:ASQ50_02260	ko:K01647
mlq:ASQ50_02270	ko:K03168
mlq:ASQ50_02275	ko:K00632
mlq:ASQ50_02280	ko:K01825
mlq:ASQ50_02290	ko:K06149
mlq:ASQ50_02300	ko:K15738
mlq:ASQ50_02305	ko:K07140
mlq:ASQ50_02315	ko:K14225
mlq:ASQ50_02325	ko:K03795
mlq:ASQ50_02330	ko:K07071
mlq:ASQ50_02335	ko:K14224
mlq:ASQ50_02345	ko:K00925
mlq:ASQ50_02350	ko:K13788
mlq:ASQ50_02355	ko:K03977
mlq:ASQ50_02360	ko:K17713
mlq:ASQ50_02370	ko:K01892
mlq:ASQ50_02375	ko:K03526
mlq:ASQ50_02380	ko:K15539
mlq:ASQ50_02385	ko:K02656
mlq:ASQ50_02390	ko:K06941
mlq:ASQ50_02395	ko:K00940
mlq:ASQ50_02400	ko:K04487
mlq:ASQ50_02405	ko:K13643
mlq:ASQ50_02410	ko:K00640
mlq:ASQ50_02415	ko:K15396
mlq:ASQ50_02420	ko:K01092
mlq:ASQ50_02425	ko:K03074
mlq:ASQ50_02430	ko:K03072
mlq:ASQ50_02435	ko:K03210
mlq:ASQ50_02440	ko:K00773
mlq:ASQ50_02445	ko:K07568
mlq:ASQ50_02450	ko:K14228
mlq:ASQ50_02455	ko:K02397
mlq:ASQ50_02460	ko:K02396
mlq:ASQ50_02465	ko:K02395
mlq:ASQ50_02470	ko:K02394
mlq:ASQ50_02475	ko:K02393
mlq:ASQ50_02480	ko:K02392
mlq:ASQ50_02485	ko:K02391
mlq:ASQ50_02490	ko:K02390
mlq:ASQ50_02495	ko:K02389
mlq:ASQ50_02500	ko:K02388
mlq:ASQ50_02505	ko:K02387
mlq:ASQ50_02515	ko:K01768
mlq:ASQ50_02520	ko:K06879
mlq:ASQ50_02525	ko:K01992
mlq:ASQ50_02530	ko:K01990
mlq:ASQ50_02555	ko:K02012
mlq:ASQ50_02560	ko:K02011
mlq:ASQ50_02565	ko:K01897
mlq:ASQ50_02570	ko:K01989
mlq:ASQ50_02575	ko:K05832
mlq:ASQ50_02580	ko:K05833
mlq:ASQ50_02585	ko:K00525
mlq:ASQ50_02600	ko:K07486
mlq:ASQ50_02625	ko:K07481
mlq:ASQ50_02630	ko:K07481
mlq:ASQ50_02665	ko:K17836
mlq:ASQ50_02690	ko:K01821
mlq:ASQ50_02700	ko:K00799
mlq:ASQ50_02760	ko:K03830
mlq:ASQ50_02765	ko:K07044
mlq:ASQ50_02775	ko:K01623
mlq:ASQ50_02785	ko:K05541
mlq:ASQ50_02790	ko:K03782
mlq:ASQ50_02800	ko:K04079
mlq:ASQ50_02835	ko:K02030
mlq:ASQ50_02840	ko:K02004
mlq:ASQ50_02845	ko:K02003
mlq:ASQ50_02850	ko:K10804
mlq:ASQ50_02855	ko:K07019
mlq:ASQ50_02860	ko:K14220
mlq:ASQ50_02880	ko:K12297
mlq:ASQ50_02885	ko:K03812
mlq:ASQ50_02890	ko:K00254
mlq:ASQ50_02910	ko:K03702
mlq:ASQ50_02915	ko:K00812
mlq:ASQ50_02920	ko:K14220
mlq:ASQ50_02925	ko:K01591
mlq:ASQ50_02930	ko:K19804
mlq:ASQ50_02935	ko:K08992
mlq:ASQ50_02940	ko:K05788
mlq:ASQ50_02945	ko:K02945
mlq:ASQ50_02950	ko:K00945
mlq:ASQ50_02955	ko:K24018
mlq:ASQ50_02960	ko:K00817
mlq:ASQ50_02965	ko:K14170
mlq:ASQ50_02970	ko:K00831
mlq:ASQ50_02975	ko:K02469
mlq:ASQ50_02980	ko:K01433
mlq:ASQ50_02985	ko:K00681
mlq:ASQ50_02995	ko:K03798
mlq:ASQ50_03010	ko:K11209
mlq:ASQ50_03015	ko:K02003
mlq:ASQ50_03020	ko:K02004
mlq:ASQ50_03025	ko:K02005
mlq:ASQ50_03035	ko:K07301
mlq:ASQ50_03040	ko:K19163
mlq:ASQ50_03055	ko:K09803
mlq:ASQ50_03065	ko:K19159
mlq:ASQ50_03070	ko:K19158
mlq:ASQ50_03085	ko:K07486
mlq:ASQ50_03090	ko:K19158
mlq:ASQ50_03095	ko:K19159
mlq:ASQ50_03110	ko:K07486
mlq:ASQ50_03130	ko:K19159
mlq:ASQ50_03135	ko:K19158
mlq:ASQ50_03160	ko:K04763
mlq:ASQ50_03165	ko:K04763
mlq:ASQ50_03185	ko:K01724
mlq:ASQ50_03190	ko:K14160
mlq:ASQ50_03195	ko:K14161
mlq:ASQ50_03200	ko:K14162
mlq:ASQ50_03205	ko:K20509
mlq:ASQ50_03210	ko:K01571
mlq:ASQ50_03215	ko:K01573
mlq:ASQ50_03220	ko:K05591
mlq:ASQ50_03225	ko:K09912
mlq:ASQ50_03235	ko:K14219
mlq:ASQ50_03240	ko:K14219
mlq:ASQ50_03245	ko:K14233
mlq:ASQ50_03250	ko:K03563
mlq:ASQ50_03255	ko:K00928
mlq:ASQ50_03260	ko:K01872
mlq:ASQ50_03270	ko:K11720
mlq:ASQ50_03275	ko:K07091
mlq:ASQ50_03280	ko:K01255
mlq:ASQ50_03285	ko:K02339
mlq:ASQ50_03290	ko:K01873
mlq:ASQ50_03295	ko:K00077
mlq:ASQ50_03300	ko:K00798
mlq:ASQ50_03305	ko:K03406
mlq:ASQ50_03310	ko:K03807
mlq:ASQ50_03315	ko:K03806
mlq:ASQ50_03325	ko:K00767
mlq:ASQ50_03335	ko:K03496
mlq:ASQ50_03340	ko:K10763
mlq:ASQ50_03345	ko:K08744
mlq:ASQ50_03350	ko:K09938
mlq:ASQ50_03355	ko:K01933
mlq:ASQ50_03360	ko:K11175
mlq:ASQ50_03370	ko:K00835
mlq:ASQ50_03375	ko:K09891
mlq:ASQ50_03380	ko:K01494
mlq:ASQ50_03385	ko:K03593
mlq:ASQ50_03390	ko:K01874
mlq:ASQ50_03395	ko:K03617
mlq:ASQ50_03400	ko:K03616
mlq:ASQ50_03405	ko:K03615
mlq:ASQ50_03410	ko:K03614
mlq:ASQ50_03415	ko:K03612
mlq:ASQ50_03420	ko:K03613
mlq:ASQ50_03425	ko:K10773
mlq:ASQ50_03435	ko:K03087
mlq:ASQ50_03440	ko:K06194
mlq:ASQ50_03445	ko:K08974
mlq:ASQ50_03450	ko:K00573
mlq:ASQ50_03455	ko:K03787
mlq:ASQ50_03460	ko:K06176
mlq:ASQ50_03465	ko:K01770
mlq:ASQ50_03470	ko:K00991
mlq:ASQ50_03475	ko:K05589
mlq:ASQ50_03480	ko:K01689
mlq:ASQ50_03485	ko:K01627
mlq:ASQ50_03490	ko:K01937
mlq:ASQ50_03495	ko:K04075
mlq:ASQ50_03500	ko:K01962
mlq:ASQ50_03505	ko:K02337
mlq:ASQ50_03515	ko:K00537
mlq:ASQ50_03520	ko:K03809
mlq:ASQ50_03530	ko:K02454
mlq:ASQ50_03540	ko:K09880
mlq:ASQ50_03545	ko:K08967
mlq:ASQ50_03550	ko:K08964
mlq:ASQ50_03555	ko:K07303
mlq:ASQ50_03560	ko:K07302
mlq:ASQ50_03575	ko:K07182
mlq:ASQ50_03580	ko:K02342
mlq:ASQ50_03590	ko:K14393
mlq:ASQ50_03620	ko:K01985
mlq:ASQ50_03625	ko:K01980
mlq:ASQ50_03630	ko:K14218
mlq:ASQ50_03635	ko:K14227
mlq:ASQ50_03640	ko:K01977
mlq:ASQ50_03645	ko:K08289
mlq:ASQ50_03650	ko:K06938
mlq:ASQ50_03675	ko:K01952
mlq:ASQ50_03680	ko:K18691
mlq:ASQ50_03685	ko:K03565
mlq:ASQ50_03690	ko:K03546
mlq:ASQ50_03700	ko:K00626
mlq:ASQ50_03705	ko:K01782
mlq:ASQ50_03710	ko:K03797
mlq:ASQ50_03720	ko:K08963
mlq:ASQ50_03725	ko:K12960
mlq:ASQ50_03730	ko:K00568
mlq:ASQ50_03735	ko:K22292
mlq:ASQ50_03750	ko:K09861
mlq:ASQ50_03760	ko:K03554
mlq:ASQ50_03765	ko:K09181
mlq:ASQ50_03775	ko:K21218
mlq:ASQ50_03780	ko:K01465
mlq:ASQ50_03785	ko:K03683
mlq:ASQ50_03790	ko:K28138
mlq:ASQ50_03800	ko:K01408
mlq:ASQ50_03805	ko:K09931
mlq:ASQ50_03815	ko:K14219
mlq:ASQ50_03860	ko:K01069
mlq:ASQ50_03865	ko:K03406
mlq:ASQ50_03880	ko:K05527
mlq:ASQ50_03885	ko:K03169
mlq:ASQ50_03910	ko:K14230
mlq:ASQ50_03915	ko:K03470
mlq:ASQ50_03920	ko:K00748
mlq:ASQ50_03925	ko:K00677
mlq:ASQ50_03930	ko:K02372
mlq:ASQ50_03935	ko:K02536
mlq:ASQ50_03940	ko:K06142
mlq:ASQ50_03945	ko:K07277
mlq:ASQ50_03950	ko:K11749
mlq:ASQ50_03955	ko:K00099
mlq:ASQ50_03960	ko:K00981
mlq:ASQ50_03965	ko:K00806
mlq:ASQ50_03970	ko:K02838
mlq:ASQ50_03975	ko:K09903
mlq:ASQ50_03980	ko:K02357
mlq:ASQ50_03985	ko:K02967
mlq:ASQ50_03990	ko:K01265
mlq:ASQ50_03995	ko:K00990
mlq:ASQ50_04000	ko:K14267
mlq:ASQ50_04010	ko:K00674
mlq:ASQ50_04015	ko:K01439
mlq:ASQ50_04020	ko:K03745
mlq:ASQ50_04025	ko:K03704
mlq:ASQ50_04050	ko:K01759
mlq:ASQ50_04055	ko:K09977
mlq:ASQ50_04115	ko:K00690
mlq:ASQ50_04120	ko:K13693
mlq:ASQ50_04125	ko:K07026
mlq:ASQ50_04130	ko:K08997
mlq:ASQ50_04135	ko:K08218
mlq:ASQ50_04140	ko:K09767
mlq:ASQ50_04155	ko:K01940
mlq:ASQ50_04160	ko:K02422
mlq:ASQ50_04165	ko:K02407
mlq:ASQ50_04170	ko:K06603
mlq:ASQ50_04175	ko:K02406
mlq:ASQ50_04180	ko:K02406
mlq:ASQ50_04195	ko:K07484
mlq:ASQ50_04200	ko:K07484
mlq:ASQ50_04205	ko:K28280
mlq:ASQ50_04210	ko:K28279
mlq:ASQ50_04245	ko:K01141
mlq:ASQ50_04270	ko:K07154
mlq:ASQ50_04285	ko:K02474
mlq:ASQ50_04290	ko:K07154
mlq:ASQ50_04300	ko:K07576
mlq:ASQ50_04305	ko:K24300
mlq:ASQ50_04315	ko:K24310
mlq:ASQ50_04325	ko:K24258
mlq:ASQ50_04330	ko:K19068
mlq:ASQ50_04335	ko:K15894
mlq:ASQ50_04350	ko:K00979
mlq:ASQ50_04355	ko:K01666
mlq:ASQ50_04385	ko:K18430
mlq:ASQ50_04400	ko:K24336
mlq:ASQ50_04415	ko:K01991
mlq:ASQ50_04480	ko:K27080
mlq:ASQ50_04485	ko:K27079
mlq:ASQ50_04490	ko:K12511
mlq:ASQ50_04495	ko:K12510
mlq:ASQ50_04500	ko:K02283
mlq:ASQ50_04505	ko:K02282
mlq:ASQ50_04510	ko:K02280
mlq:ASQ50_04515	ko:K02279
mlq:ASQ50_04525	ko:K02651
mlq:ASQ50_04540	ko:K03286
mlq:ASQ50_04550	ko:K03776
mlq:ASQ50_04585	ko:K05785
mlq:ASQ50_04590	ko:K01082
mlq:ASQ50_04595	ko:K07491
mlq:ASQ50_04600	ko:K07576
mlq:ASQ50_04610	ko:K02427
mlq:ASQ50_04615	ko:K07137
mlq:ASQ50_04620	ko:K03437
mlq:ASQ50_04655	ko:K09913
mlq:ASQ50_04665	ko:K07483
mlq:ASQ50_04670	ko:K07497
mlq:ASQ50_04675	ko:K02650
mlq:ASQ50_04685	ko:K02650
mlq:ASQ50_04690	ko:K02652
mlq:ASQ50_04695	ko:K02653
mlq:ASQ50_04700	ko:K02654
mlq:ASQ50_04705	ko:K00859
mlq:ASQ50_04715	ko:K22900
mlq:ASQ50_04725	ko:K09862
mlq:ASQ50_04740	ko:K03796
mlq:ASQ50_04755	ko:K00986
mlq:ASQ50_04770	ko:K00626
mlq:ASQ50_04775	ko:K06916
mlq:ASQ50_04780	ko:K09908
mlq:ASQ50_04790	ko:K00817
mlq:ASQ50_04795	ko:K00013
mlq:ASQ50_04800	ko:K00765
mlq:ASQ50_04805	ko:K00790
mlq:ASQ50_04815	ko:K07122
mlq:ASQ50_04820	ko:K07323
mlq:ASQ50_04825	ko:K02067
mlq:ASQ50_04830	ko:K02066
mlq:ASQ50_04835	ko:K02065
mlq:ASQ50_04840	ko:K06041
mlq:ASQ50_04845	ko:K03270
mlq:ASQ50_04850	ko:K11719
mlq:ASQ50_04855	ko:K09774
mlq:ASQ50_04860	ko:K06861
mlq:ASQ50_04865	ko:K03092
mlq:ASQ50_04870	ko:K05808
mlq:ASQ50_04875	ko:K02806
mlq:ASQ50_04880	ko:K06958
mlq:ASQ50_04885	ko:K08485
mlq:ASQ50_04890	ko:K06213
mlq:ASQ50_04895	ko:K09889
mlq:ASQ50_04900	ko:K11206
mlq:ASQ50_04910	ko:K08301
mlq:ASQ50_04915	ko:K06287
mlq:ASQ50_04920	ko:K03571
mlq:ASQ50_04925	ko:K03570
mlq:ASQ50_04930	ko:K03569
mlq:ASQ50_04935	ko:K02435
mlq:ASQ50_04940	ko:K02433
mlq:ASQ50_04945	ko:K02434
mlq:ASQ50_04950	ko:K14441
mlq:ASQ50_04960	ko:K00957
mlq:ASQ50_04965	ko:K00956
mlq:ASQ50_04970	ko:K06899
mlq:ASQ50_04975	ko:K00556
mlq:ASQ50_04980	ko:K06168
mlq:ASQ50_04985	ko:K06217
mlq:ASQ50_04990	ko:K07042
mlq:ASQ50_04995	ko:K06189
mlq:ASQ50_05000	ko:K03820
mlq:ASQ50_05010	ko:K01869
mlq:ASQ50_05015	ko:K03643
mlq:ASQ50_05020	ko:K02340
mlq:ASQ50_05030	ko:K01150
mlq:ASQ50_05035	ko:K20035
mlq:ASQ50_05040	ko:K20035
mlq:ASQ50_05055	ko:K01935
mlq:ASQ50_05060	ko:K02169
mlq:ASQ50_05065	ko:K00652
mlq:ASQ50_05070	ko:K01012
mlq:ASQ50_05100	ko:K15256
mlq:ASQ50_05105	ko:K15257
mlq:ASQ50_05110	ko:K01939
mlq:ASQ50_05115	ko:K02502
mlq:ASQ50_05120	ko:K04087
mlq:ASQ50_05125	ko:K04088
mlq:ASQ50_05130	ko:K03665
mlq:ASQ50_05135	ko:K03666
mlq:ASQ50_05140	ko:K00791
mlq:ASQ50_05145	ko:K03572
mlq:ASQ50_05150	ko:K01448
mlq:ASQ50_05155	ko:K06925
mlq:ASQ50_05160	ko:K23997
mlq:ASQ50_05165	ko:K18979
mlq:ASQ50_05170	ko:K13288
mlq:ASQ50_05175	ko:K06949
mlq:ASQ50_05180	ko:K02557
mlq:ASQ50_05185	ko:K02556
mlq:ASQ50_05190	ko:K01613
mlq:ASQ50_05195	ko:K04568
mlq:ASQ50_05200	ko:K02356
mlq:ASQ50_05205	ko:K19810
mlq:ASQ50_05210	ko:K23127
mlq:ASQ50_05215	ko:K21025
mlq:ASQ50_05220	ko:K01079
mlq:ASQ50_05225	ko:K02621
mlq:ASQ50_05235	ko:K03406
mlq:ASQ50_05260	ko:K02622
mlq:ASQ50_05270	ko:K14645
mlq:ASQ50_05290	ko:K22108
mlq:ASQ50_05300	ko:K13774
mlq:ASQ50_05305	ko:K13778
mlq:ASQ50_05310	ko:K11731
mlq:ASQ50_05315	ko:K13779
mlq:ASQ50_05320	ko:K13777
mlq:ASQ50_05325	ko:K13775
mlq:ASQ50_05330	ko:K13776
mlq:ASQ50_05335	ko:K00344
mlq:ASQ50_05350	ko:K06901
mlq:ASQ50_05355	ko:K00759
mlq:ASQ50_05360	ko:K29029
mlq:ASQ50_05370	ko:K12410
mlq:ASQ50_05380	ko:K00058
mlq:ASQ50_05405	ko:K07461
mlq:ASQ50_05430	ko:K11688
mlq:ASQ50_05445	ko:K07115
mlq:ASQ50_05460	ko:K03406
mlq:ASQ50_05465	ko:K07093
mlq:ASQ50_05480	ko:K03672
mlq:ASQ50_05485	ko:K08994
mlq:ASQ50_05500	ko:K00496
mlq:ASQ50_05520	ko:K00219
mlq:ASQ50_05525	ko:K05565
mlq:ASQ50_05530	ko:K05566
mlq:ASQ50_05535	ko:K05567
mlq:ASQ50_05540	ko:K05568
mlq:ASQ50_05545	ko:K05569
mlq:ASQ50_05550	ko:K05570
mlq:ASQ50_05555	ko:K05571
mlq:ASQ50_05565	ko:K00285
mlq:ASQ50_05570	ko:K03113
mlq:ASQ50_05595	ko:K07662
mlq:ASQ50_05600	ko:K09919
mlq:ASQ50_05620	ko:K26606
mlq:ASQ50_05625	ko:K26605
mlq:ASQ50_05630	ko:K04090
mlq:ASQ50_05635	ko:K00263
mlq:ASQ50_05640	ko:K03308
mlq:ASQ50_05645	ko:K07044
mlq:ASQ50_05650	ko:K09165
mlq:ASQ50_05660	ko:K09941
mlq:ASQ50_05670	ko:K03769
mlq:ASQ50_05695	ko:K01897
mlq:ASQ50_05705	ko:K00673
mlq:ASQ50_05715	ko:K00573
mlq:ASQ50_05725	ko:K21470
mlq:ASQ50_05735	ko:K02030
mlq:ASQ50_05765	ko:K06183
mlq:ASQ50_05770	ko:K02356
mlq:ASQ50_05810	ko:K02030
mlq:ASQ50_05830	ko:K15034
mlq:ASQ50_05845	ko:K00059
mlq:ASQ50_05855	ko:K01975
mlq:ASQ50_05880	ko:K03814
mlq:ASQ50_05935	ko:K00799
mlq:ASQ50_05940	ko:K09117
mlq:ASQ50_05945	ko:K03707
mlq:ASQ50_05980	ko:K04763
mlq:ASQ50_05985	ko:K04763
mlq:ASQ50_06000	ko:K03704
mlq:ASQ50_06005	ko:K00986
mlq:ASQ50_06010	ko:K10778
mlq:ASQ50_06040	ko:K22348
mlq:ASQ50_06045	ko:K07156
mlq:ASQ50_06050	ko:K07245
mlq:ASQ50_06070	ko:K07124
mlq:ASQ50_06095	ko:K05520
mlq:ASQ50_06100	ko:K07052
mlq:ASQ50_06105	ko:K28186
mlq:ASQ50_06110	ko:K28187
mlq:ASQ50_06150	ko:K03672
mlq:ASQ50_06165	ko:K06985
mlq:ASQ50_06190	ko:K07746
mlq:ASQ50_06205	ko:K04763
mlq:ASQ50_06210	ko:K04763
