mell:IVG45_00980	ko:K02110
mell:IVG45_00985	ko:K02109
mell:IVG45_00990	ko:K02111
mell:IVG45_00995	ko:K02115
mell:IVG45_01040	ko:K06923
mell:IVG45_01050	ko:K02483
mell:IVG45_01060	ko:K09919
mell:IVG45_01075	ko:K00799
mell:IVG45_01080	ko:K07216
mell:IVG45_01105	ko:K22350
mell:IVG45_01155	ko:K07240
mell:IVG45_01165	ko:K07814
mell:IVG45_01180	ko:K10946
mell:IVG45_01185	ko:K10945
mell:IVG45_01190	ko:K10944
mell:IVG45_01215	ko:K01881
mell:IVG45_01220	ko:K07689
mell:IVG45_01225	ko:K10714
mell:IVG45_01230	ko:K10714
mell:IVG45_01235	ko:K01092
mell:IVG45_01240	ko:K15396
mell:IVG45_01245	ko:K00640
mell:IVG45_01265	ko:K18904
mell:IVG45_01270	ko:K02005
mell:IVG45_01275	ko:K02003
mell:IVG45_01280	ko:K02004
mell:IVG45_01290	ko:K01008
mell:IVG45_01295	ko:K06917
mell:IVG45_01305	ko:K07814
mell:IVG45_01320	ko:K13643
mell:IVG45_01325	ko:K04487
mell:IVG45_01330	ko:K13628
mell:IVG45_01340	ko:K01462
mell:IVG45_01350	ko:K17226
mell:IVG45_01360	ko:K00860
mell:IVG45_01380	ko:K03580
mell:IVG45_01390	ko:K11927
mell:IVG45_01395	ko:K11312
mell:IVG45_01415	ko:K09941
mell:IVG45_01425	ko:K03286
mell:IVG45_01430	ko:K07126
mell:IVG45_01435	ko:K01885
mell:IVG45_01440	ko:K14218
mell:IVG45_01445	ko:K14224
mell:IVG45_01450	ko:K14224
mell:IVG45_01455	ko:K01933
mell:IVG45_01460	ko:K09938
mell:IVG45_01465	ko:K00602
mell:IVG45_01470	ko:K03557
mell:IVG45_01475	ko:K05540
mell:IVG45_01495	ko:K16011
mell:IVG45_01500	ko:K17686
mell:IVG45_01510	ko:K09792
mell:IVG45_01525	ko:K02003
mell:IVG45_01535	ko:K19342
mell:IVG45_01555	ko:K09945
mell:IVG45_01565	ko:K08307
mell:IVG45_01570	ko:K01768
mell:IVG45_01620	ko:K03799
mell:IVG45_01630	ko:K01515
mell:IVG45_01660	ko:K07711
mell:IVG45_01680	ko:K00126
mell:IVG45_01685	ko:K02379
mell:IVG45_01690	ko:K00123
mell:IVG45_01695	ko:K00124
mell:IVG45_01700	ko:K00127
mell:IVG45_01705	ko:K02192
mell:IVG45_01710	ko:K03769
mell:IVG45_01715	ko:K05527
mell:IVG45_01720	ko:K09780
mell:IVG45_01725	ko:K06190
mell:IVG45_01735	ko:K09948
mell:IVG45_01740	ko:K15256
mell:IVG45_01750	ko:K01081
mell:IVG45_01760	ko:K03820
mell:IVG45_01775	ko:K02597
mell:IVG45_01785	ko:K13819
mell:IVG45_01790	ko:K04487
mell:IVG45_01800	ko:K05539
mell:IVG45_01810	ko:K03924
mell:IVG45_01830	ko:K00432
mell:IVG45_01845	ko:K00058
mell:IVG45_01850	ko:K01079
mell:IVG45_01860	ko:K01159
mell:IVG45_01865	ko:K03550
mell:IVG45_01870	ko:K03551
mell:IVG45_01875	ko:K07107
mell:IVG45_01880	ko:K03562
mell:IVG45_01885	ko:K03560
mell:IVG45_01890	ko:K03646
mell:IVG45_01895	ko:K03641
mell:IVG45_01900	ko:K03640
mell:IVG45_01910	ko:K10026
mell:IVG45_01915	ko:K06920
mell:IVG45_01930	ko:K06168
mell:IVG45_01935	ko:K06217
mell:IVG45_01940	ko:K07042
mell:IVG45_01945	ko:K06189
mell:IVG45_01955	ko:K02055
mell:IVG45_01960	ko:K13979
mell:IVG45_01970	ko:K00703
mell:IVG45_01975	ko:K00700
mell:IVG45_01980	ko:K00975
mell:IVG45_01990	ko:K00705
mell:IVG45_02000	ko:K23995
mell:IVG45_02005	ko:K07304
mell:IVG45_02010	ko:K04083
mell:IVG45_02035	ko:K01595
mell:IVG45_02040	ko:K03717
mell:IVG45_02045	ko:K19092
mell:IVG45_02060	ko:K26731
mell:IVG45_02065	ko:K03306
mell:IVG45_02070	ko:K07220
mell:IVG45_02075	ko:K01142
mell:IVG45_02080	ko:K00228
mell:IVG45_02105	ko:K01725
mell:IVG45_02110	ko:K21993
mell:IVG45_02120	ko:K02068
mell:IVG45_02125	ko:K02069
mell:IVG45_02150	ko:K03578
mell:IVG45_02155	ko:K07059
mell:IVG45_02210	ko:K03181
mell:IVG45_02215	ko:K07507
mell:IVG45_02225	ko:K00569
mell:IVG45_02230	ko:K08679
mell:IVG45_02235	ko:K02474
mell:IVG45_02245	ko:K00995
mell:IVG45_02250	ko:K03703
mell:IVG45_02255	ko:K21929
mell:IVG45_02270	ko:K00962
mell:IVG45_02275	ko:K02956
mell:IVG45_02280	ko:K03177
mell:IVG45_02285	ko:K02834
mell:IVG45_02290	ko:K02519
mell:IVG45_02295	ko:K02600
mell:IVG45_02300	ko:K09748
mell:IVG45_02305	ko:K14231
mell:IVG45_02325	ko:K01992
mell:IVG45_02330	ko:K01990
mell:IVG45_02350	ko:K07140
mell:IVG45_02365	ko:K09860
mell:IVG45_02370	ko:K14228
mell:IVG45_02375	ko:K07216
mell:IVG45_02390	ko:K15633
mell:IVG45_02405	ko:K09801
mell:IVG45_02415	ko:K03308
mell:IVG45_02420	ko:K03664
mell:IVG45_02430	ko:K03734
mell:IVG45_02440	ko:K01817
mell:IVG45_02445	ko:K01696
mell:IVG45_02450	ko:K01695
mell:IVG45_02455	ko:K01963
mell:IVG45_02460	ko:K11754
mell:IVG45_02465	ko:K03749
mell:IVG45_02470	ko:K03558
mell:IVG45_02475	ko:K00764
mell:IVG45_02480	ko:K10764
mell:IVG45_02495	ko:K03676
mell:IVG45_02505	ko:K22051
mell:IVG45_02510	ko:K07738
mell:IVG45_02515	ko:K11752
mell:IVG45_02520	ko:K00793
mell:IVG45_02525	ko:K14652
mell:IVG45_02530	ko:K00794
mell:IVG45_02535	ko:K03625
mell:IVG45_02540	ko:K00946
mell:IVG45_02545	ko:K01095
mell:IVG45_02565	ko:K12340
mell:IVG45_02570	ko:K00963
mell:IVG45_02575	ko:K07675
mell:IVG45_02580	ko:K07689
mell:IVG45_02585	ko:K01807
mell:IVG45_02590	ko:K02536
mell:IVG45_02605	ko:K06985
mell:IVG45_02610	ko:K07184
mell:IVG45_02615	ko:K00611
mell:IVG45_02620	ko:K00821
mell:IVG45_02630	ko:K21470
mell:IVG45_02635	ko:K07216
mell:IVG45_02675	ko:K03412
mell:IVG45_02680	ko:K03411
mell:IVG45_02685	ko:K00575
mell:IVG45_02690	ko:K03406
mell:IVG45_02695	ko:K03413
mell:IVG45_02705	ko:K03407
mell:IVG45_02710	ko:K03406
mell:IVG45_02715	ko:K03408
mell:IVG45_02720	ko:K03406
mell:IVG45_02725	ko:K03408
mell:IVG45_02750	ko:K00325
mell:IVG45_02755	ko:K00324
mell:IVG45_02765	ko:K09717
mell:IVG45_02775	ko:K06984
mell:IVG45_02780	ko:K17227
mell:IVG45_02785	ko:K17226
mell:IVG45_02795	ko:K19696
mell:IVG45_02800	ko:K00760
mell:IVG45_02805	ko:K01207
mell:IVG45_02810	ko:K02415
mell:IVG45_02840	ko:K01488
mell:IVG45_02845	ko:K00230
mell:IVG45_02850	ko:K09983
mell:IVG45_02865	ko:K09165
mell:IVG45_02870	ko:K00788
mell:IVG45_02875	ko:K00941
mell:IVG45_02880	ko:K01972
mell:IVG45_02885	ko:K09823
mell:IVG45_02895	ko:K01006
mell:IVG45_02905	ko:K00986
mell:IVG45_02935	ko:K00797
mell:IVG45_02940	ko:K01673
mell:IVG45_02950	ko:K18478
mell:IVG45_02955	ko:K01573
mell:IVG45_02960	ko:K01571
mell:IVG45_02965	ko:K20509
mell:IVG45_02985	ko:K01938
mell:IVG45_02990	ko:K00600
mell:IVG45_02995	ko:K11529
mell:IVG45_03000	ko:K00300
mell:IVG45_03005	ko:K00024
mell:IVG45_03030	ko:K03734
mell:IVG45_03085	ko:K00830
mell:IVG45_03090	ko:K08691
mell:IVG45_03095	ko:K14067
mell:IVG45_03100	ko:K08692
mell:IVG45_03110	ko:K00525
mell:IVG45_03140	ko:K03607
mell:IVG45_03155	ko:K09933
mell:IVG45_03190	ko:K06946
mell:IVG45_03210	ko:K04750
mell:IVG45_03335	ko:K07114
mell:IVG45_03350	ko:K14415
mell:IVG45_03355	ko:K03630
mell:IVG45_03395	ko:K09882
mell:IVG45_03420	ko:K03111
mell:IVG45_03515	ko:K04487
mell:IVG45_03520	ko:K03530
mell:IVG45_03525	ko:K12058
mell:IVG45_03530	ko:K12060
mell:IVG45_03535	ko:K12061
mell:IVG45_03540	ko:K12062
mell:IVG45_03550	ko:K12063
mell:IVG45_03565	ko:K12064
mell:IVG45_03570	ko:K03981
mell:IVG45_03575	ko:K12065
mell:IVG45_03580	ko:K12066
mell:IVG45_03585	ko:K12067
mell:IVG45_03590	ko:K12068
mell:IVG45_03595	ko:K05788
mell:IVG45_03610	ko:K03581
mell:IVG45_03630	ko:K03932
mell:IVG45_03665	ko:K01173
mell:IVG45_03685	ko:K03530
mell:IVG45_03705	ko:K00975
mell:IVG45_03735	ko:K04561
mell:IVG45_03750	ko:K03502
mell:IVG45_03755	ko:K03503
mell:IVG45_03760	ko:K01356
mell:IVG45_03775	ko:K07726
mell:IVG45_03790	ko:K07032
mell:IVG45_03800	ko:K12071
mell:IVG45_03805	ko:K12070
mell:IVG45_03825	ko:K12057
mell:IVG45_03830	ko:K12072
mell:IVG45_03835	ko:K12056
mell:IVG45_03860	ko:K02402
mell:IVG45_03865	ko:K02403
mell:IVG45_03875	ko:K02403
mell:IVG45_03880	ko:K02402
mell:IVG45_03890	ko:K02402
mell:IVG45_03895	ko:K07733
mell:IVG45_03920	ko:K14233
mell:IVG45_03925	ko:K06913
mell:IVG45_03930	ko:K01499
mell:IVG45_03935	ko:K15740
mell:IVG45_03940	ko:K05966
mell:IVG45_03945	ko:K10713
mell:IVG45_03950	ko:K01814
mell:IVG45_03955	ko:K06914
mell:IVG45_03960	ko:K07072
mell:IVG45_03965	ko:K01665
mell:IVG45_03995	ko:K01069
mell:IVG45_04000	ko:K00658
mell:IVG45_04005	ko:K00164
mell:IVG45_04015	ko:K03746
mell:IVG45_04035	ko:K07493
mell:IVG45_04040	ko:K10713
mell:IVG45_04045	ko:K07642
mell:IVG45_04050	ko:K07664
mell:IVG45_04065	ko:K03406
mell:IVG45_04070	ko:K06282
mell:IVG45_04075	ko:K00437
mell:IVG45_04080	ko:K00147
mell:IVG45_04085	ko:K00969
mell:IVG45_04090	ko:K09710
mell:IVG45_04095	ko:K07043
mell:IVG45_04105	ko:K09131
mell:IVG45_04140	ko:K15125
mell:IVG45_04145	ko:K03561
mell:IVG45_04150	ko:K03559
mell:IVG45_04155	ko:K03832
mell:IVG45_04175	ko:K07093
mell:IVG45_04180	ko:K05591
mell:IVG45_04185	ko:K08084
mell:IVG45_04190	ko:K08084
mell:IVG45_04195	ko:K02671
mell:IVG45_04200	ko:K02672
mell:IVG45_04205	ko:K02673
mell:IVG45_04210	ko:K02674
mell:IVG45_04215	ko:K02655
mell:IVG45_04220	ko:K03413
mell:IVG45_04225	ko:K03407
mell:IVG45_04230	ko:K03408
mell:IVG45_04240	ko:K03408
mell:IVG45_04245	ko:K03496
mell:IVG45_04255	ko:K00575
mell:IVG45_04260	ko:K03411
mell:IVG45_04265	ko:K03412
mell:IVG45_04270	ko:K03406
mell:IVG45_04275	ko:K20978
mell:IVG45_04280	ko:K03548
mell:IVG45_04285	ko:K07175
mell:IVG45_04300	ko:K03722
mell:IVG45_04305	ko:K14742
mell:IVG45_04320	ko:K05896
mell:IVG45_04325	ko:K06024
mell:IVG45_04330	ko:K06178
mell:IVG45_04335	ko:K00826
mell:IVG45_04340	ko:K02843
mell:IVG45_04345	ko:K02841
mell:IVG45_04405	ko:K06995
mell:IVG45_04410	ko:K13888
mell:IVG45_04415	ko:K05685
mell:IVG45_04420	ko:K18139
mell:IVG45_04435	ko:K03406
mell:IVG45_04455	ko:K02014
mell:IVG45_04465	ko:K02078
mell:IVG45_04515	ko:K04485
mell:IVG45_04530	ko:K01775
mell:IVG45_04535	ko:K02314
mell:IVG45_04545	ko:K15726
mell:IVG45_04560	ko:K00575
mell:IVG45_04565	ko:K03408
mell:IVG45_04570	ko:K03406
mell:IVG45_04575	ko:K03407
mell:IVG45_04605	ko:K08303
mell:IVG45_04610	ko:K02553
mell:IVG45_04615	ko:K03527
mell:IVG45_04625	ko:K04762
mell:IVG45_04645	ko:K23127
mell:IVG45_04650	ko:K12573
mell:IVG45_04655	ko:K03218
mell:IVG45_04660	ko:K17230
mell:IVG45_04665	ko:K17229
mell:IVG45_04670	ko:K07277
mell:IVG45_04675	ko:K06142
mell:IVG45_04680	ko:K02372
mell:IVG45_04685	ko:K00677
mell:IVG45_04690	ko:K03470
mell:IVG45_04695	ko:K02337
mell:IVG45_04705	ko:K14261
mell:IVG45_04710	ko:K00003
mell:IVG45_04715	ko:K01733
mell:IVG45_04720	ko:K07462
mell:IVG45_04730	ko:K12978
mell:IVG45_04735	ko:K09768
mell:IVG45_04740	ko:K01714
mell:IVG45_04745	ko:K07287
mell:IVG45_04750	ko:K01952
mell:IVG45_04760	ko:K13439
mell:IVG45_04785	ko:K07560
mell:IVG45_04795	ko:K01546
mell:IVG45_04800	ko:K01547
mell:IVG45_04805	ko:K01548
mell:IVG45_04810	ko:K07646
mell:IVG45_04815	ko:K07667
mell:IVG45_04825	ko:K02482
mell:IVG45_04830	ko:K24105
mell:IVG45_04845	ko:K03737
mell:IVG45_04850	ko:K00226
mell:IVG45_04860	ko:K01647
mell:IVG45_04870	ko:K00241
mell:IVG45_04875	ko:K00242
mell:IVG45_04880	ko:K00239
mell:IVG45_04885	ko:K00240
mell:IVG45_04890	ko:K09159
mell:IVG45_04900	ko:K00380
mell:IVG45_04905	ko:K00265
mell:IVG45_04910	ko:K03184
mell:IVG45_04915	ko:K00990
mell:IVG45_04920	ko:K01265
mell:IVG45_04925	ko:K02967
mell:IVG45_04930	ko:K02357
mell:IVG45_04935	ko:K09903
mell:IVG45_04940	ko:K02838
mell:IVG45_04945	ko:K00806
mell:IVG45_04950	ko:K00981
mell:IVG45_04955	ko:K00099
mell:IVG45_04960	ko:K11749
mell:IVG45_04965	ko:K03981
mell:IVG45_04985	ko:K03555
mell:IVG45_05000	ko:K07497
mell:IVG45_05005	ko:K07483
mell:IVG45_05045	ko:K03723
mell:IVG45_05055	ko:K11741
mell:IVG45_05060	ko:K07237
mell:IVG45_05065	ko:K11179
mell:IVG45_05070	ko:K14441
mell:IVG45_05075	ko:K03704
mell:IVG45_05080	ko:K03316
mell:IVG45_05095	ko:K03074
mell:IVG45_05100	ko:K03498
mell:IVG45_05105	ko:K19302
mell:IVG45_05120	ko:K02437
mell:IVG45_05125	ko:K00901
mell:IVG45_05130	ko:K00856
mell:IVG45_05135	ko:K04765
mell:IVG45_05150	ko:K03750
mell:IVG45_05155	ko:K03753
mell:IVG45_05165	ko:K03087
mell:IVG45_05170	ko:K02342
mell:IVG45_05175	ko:K00937
mell:IVG45_05180	ko:K12339
mell:IVG45_05185	ko:K03215
mell:IVG45_05195	ko:K06173
mell:IVG45_05205	ko:K07814
mell:IVG45_05215	ko:K15987
mell:IVG45_05220	ko:K16554
mell:IVG45_05230	ko:K03605
mell:IVG45_05235	ko:K23549
mell:IVG45_05240	ko:K23548
mell:IVG45_05250	ko:K01141
mell:IVG45_05270	ko:K10123
mell:IVG45_05275	ko:K04759
mell:IVG45_05280	ko:K04758
mell:IVG45_05285	ko:K02117
mell:IVG45_05295	ko:K02121
mell:IVG45_05300	ko:K02124
mell:IVG45_05305	ko:K02123
mell:IVG45_05310	ko:K02120
mell:IVG45_05315	ko:K02118
mell:IVG45_05320	ko:K01589
mell:IVG45_05325	ko:K01588
mell:IVG45_05350	ko:K02193
mell:IVG45_05355	ko:K02194
mell:IVG45_05360	ko:K02195
mell:IVG45_05365	ko:K02196
mell:IVG45_05370	ko:K02197
mell:IVG45_05375	ko:K02198
mell:IVG45_05380	ko:K02199
mell:IVG45_05385	ko:K02200
mell:IVG45_05390	ko:K02200
mell:IVG45_05395	ko:K02495
mell:IVG45_05400	ko:K03286
mell:IVG45_05460	ko:K03098
mell:IVG45_05465	ko:K01669
mell:IVG45_05475	ko:K07071
mell:IVG45_05480	ko:K17247
mell:IVG45_05485	ko:K07147
mell:IVG45_05510	ko:K03798
mell:IVG45_05515	ko:K04087
mell:IVG45_05520	ko:K04088
mell:IVG45_05525	ko:K03086
mell:IVG45_05530	ko:K22491
mell:IVG45_05570	ko:K03525
mell:IVG45_05575	ko:K03524
mell:IVG45_05585	ko:K07236
mell:IVG45_05590	ko:K07235
mell:IVG45_05595	ko:K01423
mell:IVG45_05600	ko:K07003
mell:IVG45_05605	ko:K07234
mell:IVG45_05615	ko:K13652
mell:IVG45_05640	ko:K06926
mell:IVG45_05650	ko:K00799
mell:IVG45_05670	ko:K07734
mell:IVG45_05680	ko:K01426
mell:IVG45_05685	ko:K03101
mell:IVG45_05755	ko:K03719
mell:IVG45_05760	ko:K01649
mell:IVG45_05795	ko:K00826
mell:IVG45_05815	ko:K18303
mell:IVG45_05820	ko:K18302
mell:IVG45_05840	ko:K03306
mell:IVG45_05845	ko:K07755
mell:IVG45_05870	ko:K01525
mell:IVG45_05890	ko:K02014
mell:IVG45_05900	ko:K00796
mell:IVG45_05920	ko:K05952
mell:IVG45_05925	ko:K00351
mell:IVG45_05930	ko:K00350
mell:IVG45_05935	ko:K00349
mell:IVG45_05940	ko:K00348
mell:IVG45_05945	ko:K00347
mell:IVG45_05950	ko:K00346
mell:IVG45_05960	ko:K03526
mell:IVG45_05965	ko:K13688
mell:IVG45_05980	ko:K11003
mell:IVG45_05985	ko:K11004
mell:IVG45_05990	ko:K07491
mell:IVG45_06010	ko:K07491
mell:IVG45_06095	ko:K10254
mell:IVG45_06140	ko:K06045
mell:IVG45_06150	ko:K07486
mell:IVG45_06185	ko:K13924
mell:IVG45_06220	ko:K18138
mell:IVG45_06225	ko:K03585
mell:IVG45_06235	ko:K01060
mell:IVG45_06240	ko:K05788
mell:IVG45_06245	ko:K02945
mell:IVG45_06250	ko:K00945
mell:IVG45_06255	ko:K00800
mell:IVG45_06260	ko:K04517
mell:IVG45_06265	ko:K00817
mell:IVG45_06270	ko:K14170
mell:IVG45_06275	ko:K00831
mell:IVG45_06280	ko:K02469
mell:IVG45_06290	ko:K25307
mell:IVG45_06295	ko:K03406
mell:IVG45_06320	ko:K13788
mell:IVG45_06330	ko:K00925
mell:IVG45_06345	ko:K03699
mell:IVG45_06350	ko:K15011
mell:IVG45_06355	ko:K15012
mell:IVG45_06375	ko:K00281
mell:IVG45_06380	ko:K00605
mell:IVG45_06390	ko:K09733
mell:IVG45_06395	ko:K09154
mell:IVG45_06400	ko:K03413
mell:IVG45_06405	ko:K03574
mell:IVG45_06455	ko:K03411
mell:IVG45_06460	ko:K00575
mell:IVG45_06475	ko:K07483
mell:IVG45_06480	ko:K07497
mell:IVG45_06490	ko:K03413
mell:IVG45_06535	ko:K06147
mell:IVG45_06550	ko:K16081
mell:IVG45_06590	ko:K03446
mell:IVG45_06595	ko:K03543
mell:IVG45_06600	ko:K18301
mell:IVG45_06605	ko:K18904
mell:IVG45_06610	ko:K06200
mell:IVG45_06625	ko:K01420
mell:IVG45_06655	ko:K01738
mell:IVG45_06660	ko:K04771
mell:IVG45_06665	ko:K03598
mell:IVG45_06670	ko:K03597
mell:IVG45_06675	ko:K03088
mell:IVG45_06680	ko:K00278
mell:IVG45_06715	ko:K02453
mell:IVG45_06725	ko:K02462
mell:IVG45_06730	ko:K02461
mell:IVG45_06735	ko:K02460
mell:IVG45_06740	ko:K02459
mell:IVG45_06745	ko:K02458
mell:IVG45_06750	ko:K02457
mell:IVG45_06755	ko:K02456
mell:IVG45_06760	ko:K02455
mell:IVG45_06785	ko:K02014
mell:IVG45_06790	ko:K01356
mell:IVG45_06810	ko:K06204
mell:IVG45_06815	ko:K01894
mell:IVG45_06820	ko:K01895
mell:IVG45_06830	ko:K07493
mell:IVG45_06840	ko:K05879
mell:IVG45_06845	ko:K05878
mell:IVG45_06855	ko:K14231
mell:IVG45_06875	ko:K07689
mell:IVG45_06885	ko:K03564
mell:IVG45_06895	ko:K09858
mell:IVG45_06900	ko:K03564
mell:IVG45_06905	ko:K03567
mell:IVG45_06915	ko:K02014
mell:IVG45_06920	ko:K08478
mell:IVG45_06940	ko:K02020
mell:IVG45_06945	ko:K02018
mell:IVG45_06950	ko:K02017
mell:IVG45_06955	ko:K02019
mell:IVG45_06960	ko:K02017
mell:IVG45_06965	ko:K01507
mell:IVG45_06985	ko:K11473
mell:IVG45_06995	ko:K09138
mell:IVG45_07030	ko:K02596
mell:IVG45_07035	ko:K02592
mell:IVG45_07060	ko:K02439
mell:IVG45_07070	ko:K09801
mell:IVG45_07075	ko:K03613
mell:IVG45_07080	ko:K03612
mell:IVG45_07085	ko:K03614
mell:IVG45_07090	ko:K03615
mell:IVG45_07095	ko:K03616
mell:IVG45_07100	ko:K03617
mell:IVG45_07105	ko:K23916
mell:IVG45_07110	ko:K02584
mell:IVG45_07115	ko:K04087
mell:IVG45_07120	ko:K04088
mell:IVG45_07125	ko:K03775
mell:IVG45_07130	ko:K04760
mell:IVG45_07155	ko:K14233
mell:IVG45_07180	ko:K02462
mell:IVG45_07185	ko:K02461
mell:IVG45_07190	ko:K02460
mell:IVG45_07195	ko:K02459
mell:IVG45_07200	ko:K02458
mell:IVG45_07205	ko:K02457
mell:IVG45_07210	ko:K02456
mell:IVG45_07225	ko:K02455
mell:IVG45_07230	ko:K02454
mell:IVG45_07235	ko:K02453
mell:IVG45_07240	ko:K02452
mell:IVG45_07250	ko:K09141
mell:IVG45_07260	ko:K03583
mell:IVG45_07265	ko:K03582
mell:IVG45_07270	ko:K03581
mell:IVG45_07290	ko:K02596
mell:IVG45_07320	ko:K02557
mell:IVG45_07325	ko:K02556
mell:IVG45_07330	ko:K18301
mell:IVG45_07340	ko:K18299
mell:IVG45_07345	ko:K18300
mell:IVG45_07355	ko:K13747
mell:IVG45_07360	ko:K01934
mell:IVG45_07365	ko:K00791
mell:IVG45_07370	ko:K03572
mell:IVG45_07375	ko:K01448
mell:IVG45_07380	ko:K06925
mell:IVG45_07385	ko:K23997
mell:IVG45_07390	ko:K18979
mell:IVG45_07395	ko:K00812
mell:IVG45_07405	ko:K02051
mell:IVG45_07410	ko:K02454
mell:IVG45_07415	ko:K02019
mell:IVG45_07425	ko:K00575
mell:IVG45_07430	ko:K03412
mell:IVG45_07445	ko:K03803
mell:IVG45_07455	ko:K03839
mell:IVG45_07460	ko:K07390
mell:IVG45_07465	ko:K03544
mell:IVG45_07470	ko:K03769
mell:IVG45_07475	ko:K02597
mell:IVG45_07480	ko:K02595
mell:IVG45_07490	ko:K00640
mell:IVG45_07500	ko:K02594
mell:IVG45_07525	ko:K07085
mell:IVG45_07580	ko:K07483
mell:IVG45_07585	ko:K07497
mell:IVG45_07595	ko:K06896
mell:IVG45_07600	ko:K16149
mell:IVG45_07610	ko:K01214
mell:IVG45_07620	ko:K14237
mell:IVG45_07625	ko:K01868
mell:IVG45_07630	ko:K02520
mell:IVG45_07635	ko:K02916
mell:IVG45_07640	ko:K02887
mell:IVG45_07645	ko:K01889
mell:IVG45_07650	ko:K01890
mell:IVG45_07655	ko:K04764
mell:IVG45_07665	ko:K14232
mell:IVG45_07675	ko:K07497
mell:IVG45_07680	ko:K07483
mell:IVG45_07695	ko:K23163
mell:IVG45_07700	ko:K02046
mell:IVG45_07705	ko:K02047
mell:IVG45_07710	ko:K02045
mell:IVG45_07715	ko:K13635
mell:IVG45_07745	ko:K02014
mell:IVG45_07750	ko:K02014
mell:IVG45_07800	ko:K07799
mell:IVG45_07805	ko:K07788
mell:IVG45_07810	ko:K07789
mell:IVG45_07815	ko:K18139
mell:IVG45_07820	ko:K03832
mell:IVG45_07825	ko:K03561
mell:IVG45_07830	ko:K03559
mell:IVG45_07835	ko:K01053
mell:IVG45_07860	ko:K01738
mell:IVG45_07865	ko:K00640
mell:IVG45_07875	ko:K11717
mell:IVG45_07910	ko:K07486
mell:IVG45_07960	ko:K02014
mell:IVG45_07970	ko:K12960
mell:IVG45_07975	ko:K08963
mell:IVG45_07980	ko:K06203
mell:IVG45_08005	ko:K07491
mell:IVG45_08025	ko:K13634
mell:IVG45_08030	ko:K00259
mell:IVG45_08035	ko:K02482
mell:IVG45_08055	ko:K02454
mell:IVG45_08060	ko:K14228
mell:IVG45_08070	ko:K09913
mell:IVG45_08090	ko:K01991
mell:IVG45_08100	ko:K25590
mell:IVG45_08105	ko:K00903
mell:IVG45_08110	ko:K07053
mell:IVG45_08120	ko:K08309
mell:IVG45_08125	ko:K01716
mell:IVG45_08130	ko:K00647
mell:IVG45_08135	ko:K14058
mell:IVG45_08140	ko:K01784
mell:IVG45_08145	ko:K01420
mell:IVG45_08195	ko:K00573
