pshn:LVW35_00005	ko:K02313
pshn:LVW35_01080	ko:K10009
pshn:LVW35_01085	ko:K02424
pshn:LVW35_01090	ko:K05396
pshn:LVW35_01095	ko:K00640
pshn:LVW35_01100	ko:K02168
pshn:LVW35_01110	ko:K00059
pshn:LVW35_01115	ko:K18900
pshn:LVW35_01125	ko:K19265
pshn:LVW35_01130	ko:K03119
pshn:LVW35_01135	ko:K15552
pshn:LVW35_01140	ko:K10831
pshn:LVW35_01145	ko:K15551
pshn:LVW35_01150	ko:K01919
pshn:LVW35_01160	ko:K06959
pshn:LVW35_01165	ko:K07659
pshn:LVW35_01170	ko:K07638
pshn:LVW35_01175	ko:K05844
pshn:LVW35_01190	ko:K04762
pshn:LVW35_01200	ko:K04083
pshn:LVW35_01205	ko:K01610
pshn:LVW35_01235	ko:K03654
pshn:LVW35_01240	ko:K07107
pshn:LVW35_01255	ko:K02379
pshn:LVW35_01270	ko:K20881
pshn:LVW35_01275	ko:K08312
pshn:LVW35_01280	ko:K01082
pshn:LVW35_01290	ko:K10126
pshn:LVW35_01295	ko:K10125
pshn:LVW35_01300	ko:K00067
pshn:LVW35_01305	ko:K01790
pshn:LVW35_01310	ko:K00973
pshn:LVW35_01315	ko:K01710
pshn:LVW35_01325	ko:K10536
pshn:LVW35_01415	ko:K14234
pshn:LVW35_01465	ko:K19294
pshn:LVW35_01510	ko:K11735
pshn:LVW35_01535	ko:K14231
pshn:LVW35_01545	ko:K03575
pshn:LVW35_01550	ko:K07289
pshn:LVW35_01560	ko:K01693
pshn:LVW35_01565	ko:K02501
pshn:LVW35_01575	ko:K01814
pshn:LVW35_01580	ko:K02500
pshn:LVW35_01595	ko:K09798
pshn:LVW35_01600	ko:K03797
pshn:LVW35_01605	ko:K22719
pshn:LVW35_01610	ko:K15633
pshn:LVW35_01620	ko:K03676
pshn:LVW35_01625	ko:K03071
pshn:LVW35_01630	ko:K03216
pshn:LVW35_01640	ko:K07712
pshn:LVW35_01645	ko:K07708
pshn:LVW35_01660	ko:K01915
pshn:LVW35_01665	ko:K03151
pshn:LVW35_01670	ko:K06207
pshn:LVW35_01675	ko:K06940
pshn:LVW35_01680	ko:K00688
pshn:LVW35_01695	ko:K03841
pshn:LVW35_01705	ko:K03098
pshn:LVW35_01710	ko:K05603
pshn:LVW35_01715	ko:K05836
pshn:LVW35_01725	ko:K01712
pshn:LVW35_01730	ko:K03457
pshn:LVW35_01735	ko:K02002
pshn:LVW35_01740	ko:K02001
pshn:LVW35_01745	ko:K02000
pshn:LVW35_01750	ko:K01745
pshn:LVW35_01755	ko:K01745
pshn:LVW35_01760	ko:K16234
pshn:LVW35_01765	ko:K01468
pshn:LVW35_01770	ko:K01458
pshn:LVW35_01775	ko:K02002
pshn:LVW35_01785	ko:K01259
pshn:LVW35_01790	ko:K07560
pshn:LVW35_01795	ko:K03670
pshn:LVW35_01800	ko:K03669
pshn:LVW35_01810	ko:K02030
pshn:LVW35_01815	ko:K02029
pshn:LVW35_01840	ko:K03118
pshn:LVW35_01850	ko:K03116
pshn:LVW35_01855	ko:K01523
pshn:LVW35_01860	ko:K01496
pshn:LVW35_01865	ko:K03688
pshn:LVW35_01870	ko:K03690
pshn:LVW35_01875	ko:K03183
pshn:LVW35_01900	ko:K03821
pshn:LVW35_01910	ko:K03821
pshn:LVW35_01920	ko:K03667
pshn:LVW35_01925	ko:K01419
pshn:LVW35_01935	ko:K01887
pshn:LVW35_01940	ko:K04066
pshn:LVW35_01945	ko:K02909
pshn:LVW35_01955	ko:K00029
pshn:LVW35_01960	ko:K05366
pshn:LVW35_01985	ko:K00891
pshn:LVW35_01990	ko:K01735
pshn:LVW35_01995	ko:K03112
pshn:LVW35_02000	ko:K00265
pshn:LVW35_02005	ko:K00266
pshn:LVW35_02010	ko:K01599
pshn:LVW35_02015	ko:K08224
pshn:LVW35_02035	ko:K09458
pshn:LVW35_02040	ko:K00059
pshn:LVW35_02050	ko:K00647
pshn:LVW35_02080	ko:K07107
pshn:LVW35_02085	ko:K01745
pshn:LVW35_02110	ko:K02078
pshn:LVW35_02115	ko:K02078
pshn:LVW35_02130	ko:K03496
pshn:LVW35_02140	ko:K03672
pshn:LVW35_02150	ko:K08997
pshn:LVW35_02155	ko:K05802
pshn:LVW35_02160	ko:K11105
pshn:LVW35_02165	ko:K03406
pshn:LVW35_02190	ko:K13821
pshn:LVW35_02195	ko:K11928
pshn:LVW35_02210	ko:K07115
pshn:LVW35_02215	ko:K07304
pshn:LVW35_02225	ko:K00627
pshn:LVW35_02230	ko:K00163
pshn:LVW35_02235	ko:K00982
pshn:LVW35_02240	ko:K02843
pshn:LVW35_02245	ko:K02841
pshn:LVW35_02250	ko:K02844
pshn:LVW35_02285	ko:K00612
pshn:LVW35_02330	ko:K11085
pshn:LVW35_02335	ko:K03272
pshn:LVW35_02360	ko:K03297
pshn:LVW35_02370	ko:K02527
pshn:LVW35_02375	ko:K12340
pshn:LVW35_02380	ko:K03147
pshn:LVW35_02395	ko:K01515
pshn:LVW35_02400	ko:K09920
pshn:LVW35_02405	ko:K03651
pshn:LVW35_02410	ko:K07000
pshn:LVW35_02415	ko:K02622
pshn:LVW35_02425	ko:K02621
pshn:LVW35_02430	ko:K09857
pshn:LVW35_02450	ko:K01079
pshn:LVW35_02455	ko:K01613
pshn:LVW35_02470	ko:K02556
pshn:LVW35_02475	ko:K02557
pshn:LVW35_02480	ko:K06949
pshn:LVW35_02485	ko:K13288
pshn:LVW35_02495	ko:K18979
pshn:LVW35_02505	ko:K06925
pshn:LVW35_02510	ko:K01448
pshn:LVW35_02515	ko:K03572
pshn:LVW35_02520	ko:K00791
pshn:LVW35_02525	ko:K03666
pshn:LVW35_02530	ko:K03665
pshn:LVW35_02535	ko:K04088
pshn:LVW35_02540	ko:K04087
pshn:LVW35_02545	ko:K02502
pshn:LVW35_02550	ko:K01939
pshn:LVW35_02560	ko:K02011
pshn:LVW35_02565	ko:K02012
pshn:LVW35_02570	ko:K14228
pshn:LVW35_02575	ko:K14228
pshn:LVW35_02580	ko:K12573
pshn:LVW35_02585	ko:K03218
pshn:LVW35_02590	ko:K02990
pshn:LVW35_02595	ko:K02963
pshn:LVW35_02605	ko:K02939
pshn:LVW35_02610	ko:K02314
pshn:LVW35_02655	ko:K01916
pshn:LVW35_02660	ko:K00763
pshn:LVW35_02670	ko:K03566
pshn:LVW35_02675	ko:K26061
pshn:LVW35_02680	ko:K26065
pshn:LVW35_02685	ko:K01999
pshn:LVW35_02690	ko:K01997
pshn:LVW35_02695	ko:K01998
pshn:LVW35_02700	ko:K01995
pshn:LVW35_02705	ko:K01996
pshn:LVW35_02725	ko:K03192
pshn:LVW35_02730	ko:K03189
pshn:LVW35_02735	ko:K03188
pshn:LVW35_02740	ko:K03187
pshn:LVW35_02765	ko:K07290
pshn:LVW35_02770	ko:K03594
pshn:LVW35_02775	ko:K01046
pshn:LVW35_02800	ko:K04046
pshn:LVW35_02805	ko:K05516
pshn:LVW35_02815	ko:K01428
pshn:LVW35_02820	ko:K01429
pshn:LVW35_02830	ko:K24217
pshn:LVW35_02835	ko:K01430
pshn:LVW35_02840	ko:K03190
pshn:LVW35_02845	ko:K11963
pshn:LVW35_02850	ko:K11962
pshn:LVW35_02855	ko:K11961
pshn:LVW35_02860	ko:K11960
pshn:LVW35_02865	ko:K11959
pshn:LVW35_02890	ko:K02014
pshn:LVW35_02920	ko:K05895
pshn:LVW35_02925	ko:K00595
pshn:LVW35_02935	ko:K06042
pshn:LVW35_02940	ko:K03394
pshn:LVW35_02955	ko:K05595
pshn:LVW35_02965	ko:K01945
pshn:LVW35_02970	ko:K00602
pshn:LVW35_02975	ko:K03557
pshn:LVW35_02980	ko:K05540
pshn:LVW35_02990	ko:K02687
pshn:LVW35_02995	ko:K01961
pshn:LVW35_03000	ko:K02160
pshn:LVW35_03005	ko:K03786
pshn:LVW35_03010	ko:K03406
pshn:LVW35_03030	ko:K03113
pshn:LVW35_03035	ko:K01585
pshn:LVW35_03045	ko:K26937
pshn:LVW35_03050	ko:K06894
pshn:LVW35_03060	ko:K05367
pshn:LVW35_03070	ko:K06219
pshn:LVW35_03130	ko:K02283
pshn:LVW35_03135	ko:K02282
pshn:LVW35_03175	ko:K00059
pshn:LVW35_03180	ko:K00626
pshn:LVW35_03185	ko:K07178
pshn:LVW35_03190	ko:K19591
pshn:LVW35_03195	ko:K17686
pshn:LVW35_03210	ko:K07552
pshn:LVW35_03240	ko:K21053
pshn:LVW35_03245	ko:K07300
pshn:LVW35_03250	ko:K18456
pshn:LVW35_03265	ko:K09017
pshn:LVW35_03270	ko:K16345
pshn:LVW35_03275	ko:K21699
pshn:LVW35_03280	ko:K00822
pshn:LVW35_03285	ko:K00140
pshn:LVW35_03290	ko:K01977
pshn:LVW35_03295	ko:K14227
pshn:LVW35_03300	ko:K14218
pshn:LVW35_03305	ko:K01980
pshn:LVW35_03310	ko:K01985
pshn:LVW35_03315	ko:K03808
pshn:LVW35_03320	ko:K03808
pshn:LVW35_03325	ko:K06192
pshn:LVW35_03355	ko:K03789
pshn:LVW35_03365	ko:K01673
pshn:LVW35_03390	ko:K02106
pshn:LVW35_03400	ko:K03299
pshn:LVW35_03420	ko:K01921
pshn:LVW35_03430	ko:K00681
pshn:LVW35_03440	ko:K14230
pshn:LVW35_03555	ko:K06942
pshn:LVW35_03560	ko:K01056
pshn:LVW35_03565	ko:K02897
pshn:LVW35_03570	ko:K00948
pshn:LVW35_03575	ko:K14223
pshn:LVW35_03580	ko:K00919
pshn:LVW35_03585	ko:K02494
pshn:LVW35_03595	ko:K02492
pshn:LVW35_03600	ko:K02835
pshn:LVW35_03605	ko:K02493
pshn:LVW35_03610	ko:K21029
pshn:LVW35_03615	ko:K01776
pshn:LVW35_03620	ko:K12976
pshn:LVW35_03635	ko:K00574
pshn:LVW35_03640	ko:K09701
pshn:LVW35_03680	ko:K18208
pshn:LVW35_03685	ko:K07071
pshn:LVW35_03690	ko:K01772
pshn:LVW35_03705	ko:K02014
pshn:LVW35_03720	ko:K00957
pshn:LVW35_03725	ko:K00955
pshn:LVW35_03735	ko:K13788
pshn:LVW35_03745	ko:K03775
pshn:LVW35_03750	ko:K02968
pshn:LVW35_03755	ko:K03980
pshn:LVW35_03760	ko:K11753
pshn:LVW35_03765	ko:K01870
pshn:LVW35_03770	ko:K03101
pshn:LVW35_03775	ko:K03774
pshn:LVW35_03780	ko:K03527
pshn:LVW35_03810	ko:K03153
pshn:LVW35_03820	ko:K05807
pshn:LVW35_03825	ko:K06180
pshn:LVW35_03830	ko:K05810
pshn:LVW35_03835	ko:K03695
pshn:LVW35_03845	ko:K14220
pshn:LVW35_03850	ko:K14232
pshn:LVW35_03855	ko:K14229
pshn:LVW35_03860	ko:K14232
pshn:LVW35_03865	ko:K03885
pshn:LVW35_03890	ko:K09862
pshn:LVW35_03895	ko:K00859
pshn:LVW35_03900	ko:K02654
pshn:LVW35_03920	ko:K14234
pshn:LVW35_03930	ko:K00767
pshn:LVW35_03940	ko:K03806
pshn:LVW35_03945	ko:K03807
pshn:LVW35_03950	ko:K03406
pshn:LVW35_03960	ko:K03424
pshn:LVW35_03965	ko:K03435
pshn:LVW35_03970	ko:K23993
pshn:LVW35_03980	ko:K02770
pshn:LVW35_04020	ko:K01113
pshn:LVW35_04025	ko:K00380
pshn:LVW35_04030	ko:K01581
pshn:LVW35_04040	ko:K05847
pshn:LVW35_04045	ko:K05846
pshn:LVW35_04050	ko:K05845
pshn:LVW35_04055	ko:K05846
pshn:LVW35_04060	ko:K02837
pshn:LVW35_04075	ko:K12372
pshn:LVW35_04080	ko:K12371
pshn:LVW35_04085	ko:K12370
pshn:LVW35_04090	ko:K12369
pshn:LVW35_04095	ko:K12368
pshn:LVW35_04105	ko:K12368
pshn:LVW35_04110	ko:K12368
pshn:LVW35_04115	ko:K12368
pshn:LVW35_04130	ko:K15011
pshn:LVW35_04135	ko:K15012
pshn:LVW35_04140	ko:K02471
pshn:LVW35_04145	ko:K09908
pshn:LVW35_04150	ko:K07018
pshn:LVW35_04155	ko:K01867
pshn:LVW35_04160	ko:K06916
pshn:LVW35_04170	ko:K00255
pshn:LVW35_04180	ko:K02871
pshn:LVW35_04185	ko:K02996
pshn:LVW35_04190	ko:K00411
pshn:LVW35_04195	ko:K00412
pshn:LVW35_04200	ko:K00413
pshn:LVW35_04205	ko:K03599
pshn:LVW35_04210	ko:K03600
pshn:LVW35_04230	ko:K01707
pshn:LVW35_04240	ko:K03535
pshn:LVW35_04245	ko:K01708
pshn:LVW35_04255	ko:K01607
pshn:LVW35_04260	ko:K07301
pshn:LVW35_04265	ko:K03642
pshn:LVW35_04270	ko:K02434
pshn:LVW35_04275	ko:K02433
pshn:LVW35_04280	ko:K02435
pshn:LVW35_04285	ko:K03569
pshn:LVW35_04290	ko:K03570
pshn:LVW35_04295	ko:K03571
pshn:LVW35_04300	ko:K06287
pshn:LVW35_04305	ko:K08301
pshn:LVW35_04315	ko:K11206
pshn:LVW35_04320	ko:K03568
pshn:LVW35_04325	ko:K09889
pshn:LVW35_04330	ko:K03592
pshn:LVW35_04340	ko:K01679
pshn:LVW35_04350	ko:K04564
pshn:LVW35_04355	ko:K07238
pshn:LVW35_04365	ko:K06958
pshn:LVW35_04370	ko:K02806
pshn:LVW35_04375	ko:K05808
pshn:LVW35_04380	ko:K03092
pshn:LVW35_04385	ko:K06861
pshn:LVW35_04390	ko:K09774
pshn:LVW35_04395	ko:K11719
pshn:LVW35_04400	ko:K03270
pshn:LVW35_04405	ko:K06041
pshn:LVW35_04410	ko:K02065
pshn:LVW35_04415	ko:K02066
pshn:LVW35_04420	ko:K02067
pshn:LVW35_04425	ko:K07323
pshn:LVW35_04430	ko:K07122
pshn:LVW35_04440	ko:K00790
pshn:LVW35_04445	ko:K00765
pshn:LVW35_04450	ko:K00013
pshn:LVW35_04455	ko:K00817
pshn:LVW35_04460	ko:K02824
pshn:LVW35_04465	ko:K00761
pshn:LVW35_04470	ko:K00760
pshn:LVW35_04490	ko:K00116
pshn:LVW35_04500	ko:K07286
pshn:LVW35_04535	ko:K03406
pshn:LVW35_04545	ko:K23541
pshn:LVW35_04550	ko:K00564
pshn:LVW35_04555	ko:K00018
pshn:LVW35_04560	ko:K05835
pshn:LVW35_04595	ko:K01069
pshn:LVW35_04605	ko:K28369
pshn:LVW35_04610	ko:K03271
pshn:LVW35_04615	ko:K07460
pshn:LVW35_04620	ko:K07121
pshn:LVW35_04625	ko:K07056
pshn:LVW35_04630	ko:K01978
pshn:LVW35_04635	ko:K03925
pshn:LVW35_04640	ko:K03438
pshn:LVW35_04645	ko:K03586
pshn:LVW35_04650	ko:K03587
pshn:LVW35_04655	ko:K01928
pshn:LVW35_04660	ko:K01929
pshn:LVW35_04665	ko:K01000
pshn:LVW35_04670	ko:K01925
pshn:LVW35_04675	ko:K03588
pshn:LVW35_04680	ko:K02563
pshn:LVW35_04685	ko:K01924
pshn:LVW35_04690	ko:K01921
pshn:LVW35_04695	ko:K03589
pshn:LVW35_04700	ko:K03590
pshn:LVW35_04705	ko:K03531
pshn:LVW35_04710	ko:K02535
pshn:LVW35_04725	ko:K07644
pshn:LVW35_04730	ko:K07665
pshn:LVW35_04765	ko:K03415
pshn:LVW35_04780	ko:K18139
pshn:LVW35_04840	ko:K16011
pshn:LVW35_04845	ko:K19296
pshn:LVW35_04850	ko:K19295
pshn:LVW35_04855	ko:K19294
pshn:LVW35_04895	ko:K00066
pshn:LVW35_04900	ko:K09861
pshn:LVW35_04910	ko:K07175
pshn:LVW35_04915	ko:K03637
pshn:LVW35_04925	ko:K03635
pshn:LVW35_04930	ko:K03732
pshn:LVW35_04935	ko:K06999
pshn:LVW35_04940	ko:K09969
pshn:LVW35_04945	ko:K09970
pshn:LVW35_04950	ko:K09971
pshn:LVW35_04955	ko:K09972
pshn:LVW35_04965	ko:K03449
pshn:LVW35_05045	ko:K02014
pshn:LVW35_05060	ko:K00451
pshn:LVW35_05065	ko:K01555
pshn:LVW35_05070	ko:K01800
pshn:LVW35_05075	ko:K08195
pshn:LVW35_05085	ko:K00263
pshn:LVW35_05100	ko:K09918
pshn:LVW35_05105	ko:K13256
pshn:LVW35_05115	ko:K03837
pshn:LVW35_05120	ko:K01752
pshn:LVW35_05125	ko:K03566
pshn:LVW35_05145	ko:K16091
pshn:LVW35_05155	ko:K23514
pshn:LVW35_05190	ko:K06899
pshn:LVW35_05195	ko:K03530
pshn:LVW35_05200	ko:K06970
pshn:LVW35_05205	ko:K01873
pshn:LVW35_05220	ko:K02339
pshn:LVW35_05225	ko:K01255
pshn:LVW35_05230	ko:K07091
pshn:LVW35_05235	ko:K11720
pshn:LVW35_05240	ko:K03596
pshn:LVW35_05245	ko:K03100
pshn:LVW35_05250	ko:K03685
pshn:LVW35_05255	ko:K03595
pshn:LVW35_05260	ko:K03584
pshn:LVW35_05265	ko:K03474
pshn:LVW35_05280	ko:K15257
pshn:LVW35_05285	ko:K15256
pshn:LVW35_05295	ko:K14475
pshn:LVW35_05300	ko:K01338
pshn:LVW35_05315	ko:K22278
pshn:LVW35_05345	ko:K02055
pshn:LVW35_05350	ko:K07493
pshn:LVW35_05360	ko:K00117
pshn:LVW35_05365	ko:K02014
pshn:LVW35_05400	ko:K03293
pshn:LVW35_05435	ko:K02909
pshn:LVW35_05475	ko:K03576
pshn:LVW35_05525	ko:K03928
pshn:LVW35_05550	ko:K17061
pshn:LVW35_05560	ko:K10004
pshn:LVW35_05565	ko:K10002
pshn:LVW35_05570	ko:K10003
pshn:LVW35_05575	ko:K10001
pshn:LVW35_05580	ko:K00111
pshn:LVW35_05585	ko:K02444
pshn:LVW35_05590	ko:K00864
pshn:LVW35_05595	ko:K02440
pshn:LVW35_05600	ko:K03976
pshn:LVW35_05605	ko:K02010
pshn:LVW35_05610	ko:K00611
pshn:LVW35_05620	ko:K07390
pshn:LVW35_05630	ko:K03594
pshn:LVW35_05635	ko:K02192
pshn:LVW35_05640	ko:K03386
pshn:LVW35_05645	ko:K03683
pshn:LVW35_05650	ko:K01465
pshn:LVW35_05655	ko:K21218
pshn:LVW35_05660	ko:K01940
pshn:LVW35_05665	ko:K07690
pshn:LVW35_05675	ko:K10773
pshn:LVW35_05685	ko:K01874
pshn:LVW35_05690	ko:K03593
pshn:LVW35_05700	ko:K05524
pshn:LVW35_05705	ko:K03555
pshn:LVW35_05760	ko:K03743
pshn:LVW35_05765	ko:K03553
pshn:LVW35_05770	ko:K03565
pshn:LVW35_05785	ko:K05812
pshn:LVW35_05795	ko:K00901
pshn:LVW35_05805	ko:K00528
pshn:LVW35_05810	ko:K22900
pshn:LVW35_05820	ko:K06182
pshn:LVW35_05825	ko:K03826
pshn:LVW35_05830	ko:K14441
pshn:LVW35_05835	ko:K03549
pshn:LVW35_05855	ko:K00137
pshn:LVW35_05860	ko:K02053
pshn:LVW35_05865	ko:K02054
pshn:LVW35_05870	ko:K02052
pshn:LVW35_05875	ko:K02055
pshn:LVW35_05880	ko:K00137
pshn:LVW35_05895	ko:K13487
pshn:LVW35_05910	ko:K13489
pshn:LVW35_05915	ko:K13490
pshn:LVW35_05920	ko:K13491
pshn:LVW35_05930	ko:K02836
pshn:LVW35_05935	ko:K04567
pshn:LVW35_05955	ko:K06889
pshn:LVW35_05995	ko:K01595
pshn:LVW35_06000	ko:K00939
pshn:LVW35_06005	ko:K14742
pshn:LVW35_06035	ko:K15984
pshn:LVW35_06040	ko:K18301
pshn:LVW35_06045	ko:K18302
pshn:LVW35_06050	ko:K18303
pshn:LVW35_06065	ko:K09914
pshn:LVW35_06070	ko:K00631
pshn:LVW35_06075	ko:K03704
pshn:LVW35_06085	ko:K00563
pshn:LVW35_06090	ko:K01439
pshn:LVW35_06100	ko:K22132
pshn:LVW35_06105	ko:K02426
pshn:LVW35_06110	ko:K01766
pshn:LVW35_06115	ko:K00674
pshn:LVW35_06125	ko:K24163
pshn:LVW35_06130	ko:K14267
pshn:LVW35_06135	ko:K00990
pshn:LVW35_06140	ko:K01265
pshn:LVW35_06145	ko:K02967
pshn:LVW35_06150	ko:K02357
pshn:LVW35_06155	ko:K09903
pshn:LVW35_06160	ko:K02838
pshn:LVW35_06165	ko:K00806
pshn:LVW35_06170	ko:K00981
pshn:LVW35_06175	ko:K00099
pshn:LVW35_06180	ko:K11749
pshn:LVW35_06185	ko:K07277
pshn:LVW35_06190	ko:K06142
pshn:LVW35_06195	ko:K02536
pshn:LVW35_06200	ko:K02372
pshn:LVW35_06205	ko:K00677
pshn:LVW35_06210	ko:K00748
pshn:LVW35_06215	ko:K03470
pshn:LVW35_06220	ko:K02337
pshn:LVW35_06225	ko:K01962
pshn:LVW35_06235	ko:K01937
pshn:LVW35_06240	ko:K01627
pshn:LVW35_06245	ko:K01689
pshn:LVW35_06250	ko:K05589
pshn:LVW35_06255	ko:K00991
pshn:LVW35_06265	ko:K00121
pshn:LVW35_06270	ko:K01070
pshn:LVW35_06275	ko:K01770
pshn:LVW35_06280	ko:K06176
pshn:LVW35_06285	ko:K03787
pshn:LVW35_06290	ko:K00573
pshn:LVW35_06295	ko:K06194
pshn:LVW35_06300	ko:K03087
pshn:LVW35_06305	ko:K03704
pshn:LVW35_06310	ko:K01494
pshn:LVW35_06325	ko:K03724
pshn:LVW35_06330	ko:K10017
pshn:LVW35_06335	ko:K06987
pshn:LVW35_06340	ko:K10015
pshn:LVW35_06345	ko:K10016
pshn:LVW35_06360	ko:K07577
pshn:LVW35_06370	ko:K11209
pshn:LVW35_06390	ko:K09858
pshn:LVW35_06420	ko:K03722
pshn:LVW35_06440	ko:K00275
pshn:LVW35_06445	ko:K06077
pshn:LVW35_06450	ko:K03313
pshn:LVW35_06455	ko:K28981
pshn:LVW35_06460	ko:K07137
pshn:LVW35_06490	ko:K09930
pshn:LVW35_06500	ko:K01996
pshn:LVW35_06505	ko:K01995
pshn:LVW35_06510	ko:K01998
pshn:LVW35_06515	ko:K01997
pshn:LVW35_06520	ko:K01999
pshn:LVW35_06550	ko:K03580
pshn:LVW35_06580	ko:K16322
pshn:LVW35_06590	ko:K02624
pshn:LVW35_06595	ko:K08195
pshn:LVW35_06600	ko:K01039
pshn:LVW35_06605	ko:K01040
pshn:LVW35_06610	ko:K07823
pshn:LVW35_06615	ko:K00449
pshn:LVW35_06620	ko:K00448
pshn:LVW35_06630	ko:K01857
pshn:LVW35_06635	ko:K01055
pshn:LVW35_06640	ko:K01607
pshn:LVW35_06665	ko:K04045
pshn:LVW35_06670	ko:K18139
pshn:LVW35_06675	ko:K18138
pshn:LVW35_06680	ko:K03585
pshn:LVW35_06685	ko:K03577
pshn:LVW35_06695	ko:K19577
pshn:LVW35_06705	ko:K08682
pshn:LVW35_06710	ko:K22617
pshn:LVW35_06715	ko:K22310
pshn:LVW35_06740	ko:K06131
pshn:LVW35_06745	ko:K05349
pshn:LVW35_06750	ko:K03744
pshn:LVW35_06760	ko:K08988
pshn:LVW35_06790	ko:K01714
pshn:LVW35_06795	ko:K01628
pshn:LVW35_06810	ko:K13954
pshn:LVW35_06840	ko:K01640
pshn:LVW35_06880	ko:K00567
pshn:LVW35_06920	ko:K14225
pshn:LVW35_06930	ko:K06183
pshn:LVW35_06955	ko:K03648
pshn:LVW35_07000	ko:K07120
pshn:LVW35_07005	ko:K07793
pshn:LVW35_07010	ko:K07794
pshn:LVW35_07015	ko:K07795
pshn:LVW35_07025	ko:K07774
pshn:LVW35_07030	ko:K07649
pshn:LVW35_07040	ko:K06980
pshn:LVW35_07045	ko:K09159
pshn:LVW35_07055	ko:K00278
pshn:LVW35_07060	ko:K03088
pshn:LVW35_07065	ko:K03597
