hav:AT03_00030	ko:K01739
hav:AT03_01745	ko:K02853
hav:AT03_01750	ko:K02852
hav:AT03_01755	ko:K14219
hav:AT03_01760	ko:K14226
hav:AT03_01765	ko:K14228
hav:AT03_01770	ko:K14232
hav:AT03_01775	ko:K14232
hav:AT03_01780	ko:K02498
hav:AT03_01785	ko:K02496
hav:AT03_01790	ko:K01719
hav:AT03_01795	ko:K01749
hav:AT03_01800	ko:K05851
hav:AT03_01805	ko:K06202
hav:AT03_01815	ko:K01778
hav:AT03_01820	ko:K09921
hav:AT03_01825	ko:K03733
hav:AT03_01830	ko:K20862
hav:AT03_01835	ko:K03657
hav:AT03_01845	ko:K03284
hav:AT03_01850	ko:K05786
hav:AT03_01855	ko:K01073
hav:AT03_01860	ko:K01058
hav:AT03_01865	ko:K03654
hav:AT03_01870	ko:K07115
hav:AT03_01875	ko:K01414
hav:AT03_01880	ko:K15984
hav:AT03_01900	ko:K05835
hav:AT03_01905	ko:K06156
hav:AT03_01910	ko:K00851
hav:AT03_01915	ko:K06145
hav:AT03_01920	ko:K01223
hav:AT03_01925	ko:K06911
hav:AT03_01930	ko:K01534
hav:AT03_01965	ko:K03576
hav:AT03_01970	ko:K00549
hav:AT03_01985	ko:K11202
hav:AT03_01990	ko:K04069
hav:AT03_02000	ko:K11202
hav:AT03_02005	ko:K11203
hav:AT03_02010	ko:K23991
hav:AT03_02015	ko:K08314
hav:AT03_02020	ko:K00757
hav:AT03_02025	ko:K01061
hav:AT03_02035	ko:K06200
hav:AT03_02045	ko:K09760
hav:AT03_02050	ko:K03183
hav:AT03_02055	ko:K03690
hav:AT03_02060	ko:K03688
hav:AT03_02065	ko:K03116
hav:AT03_02070	ko:K03117
hav:AT03_02075	ko:K03118
hav:AT03_02080	ko:K03424
hav:AT03_02085	ko:K01698
hav:AT03_02090	ko:K05785
hav:AT03_02095	ko:K05995
hav:AT03_02100	ko:K03182
hav:AT03_02105	ko:K05368
hav:AT03_02110	ko:K00632
hav:AT03_02115	ko:K01825
hav:AT03_02120	ko:K01271
hav:AT03_02130	ko:K03498
hav:AT03_02135	ko:K00230
hav:AT03_02140	ko:K01977
hav:AT03_02145	ko:K14224
hav:AT03_02150	ko:K01980
hav:AT03_02155	ko:K01985
hav:AT03_02160	ko:K25282
hav:AT03_02165	ko:K00075
hav:AT03_02170	ko:K03524
hav:AT03_02175	ko:K00867
hav:AT03_02180	ko:K19113
hav:AT03_02190	ko:K14234
hav:AT03_02195	ko:K14236
hav:AT03_02200	ko:K14225
hav:AT03_02205	ko:K14234
hav:AT03_02210	ko:K02358
hav:AT03_02215	ko:K03073
hav:AT03_02220	ko:K02601
hav:AT03_02225	ko:K02867
hav:AT03_02230	ko:K02863
hav:AT03_02235	ko:K02864
hav:AT03_02240	ko:K02935
hav:AT03_02245	ko:K03043
hav:AT03_02250	ko:K03046
hav:AT03_02255	ko:K03150
hav:AT03_02260	ko:K03149
hav:AT03_02265	ko:K03154
hav:AT03_02270	ko:K03148
hav:AT03_02275	ko:K00788
hav:AT03_02280	ko:K03147
hav:AT03_02285	ko:K07740
hav:AT03_02290	ko:K03426
hav:AT03_02295	ko:K01599
hav:AT03_02300	ko:K05982
hav:AT03_02305	ko:K09891
hav:AT03_02310	ko:K05787
hav:AT03_02320	ko:K01945
hav:AT03_02325	ko:K00602
hav:AT03_02330	ko:K01977
hav:AT03_02335	ko:K14224
hav:AT03_02340	ko:K01980
hav:AT03_02345	ko:K01985
hav:AT03_02350	ko:K14234
hav:AT03_02355	ko:K01985
hav:AT03_02360	ko:K14393
hav:AT03_02370	ko:K01895
hav:AT03_02375	ko:K11102
hav:AT03_02380	ko:K05880
hav:AT03_02385	ko:K12340
hav:AT03_02390	ko:K01515
hav:AT03_02395	ko:K09920
hav:AT03_02400	ko:K03651
hav:AT03_02405	ko:K07000
hav:AT03_02410	ko:K02622
hav:AT03_02415	ko:K02483
hav:AT03_02425	ko:K17315
hav:AT03_02430	ko:K02744
hav:AT03_02435	ko:K10986
hav:AT03_02440	ko:K10985
hav:AT03_02445	ko:K10984
hav:AT03_02455	ko:K02082
hav:AT03_02460	ko:K02621
hav:AT03_02465	ko:K00655
hav:AT03_02470	ko:K04753
hav:AT03_02475	ko:K07309
hav:AT03_02480	ko:K13641
hav:AT03_02485	ko:K00548
hav:AT03_02490	ko:K03453
hav:AT03_02495	ko:K00928
hav:AT03_02505	ko:K01810
hav:AT03_02510	ko:K14623
hav:AT03_02520	ko:K13256
hav:AT03_02525	ko:K10110
hav:AT03_02530	ko:K10109
hav:AT03_02535	ko:K10108
hav:AT03_02540	ko:K10111
hav:AT03_02545	ko:K02024
hav:AT03_02550	ko:K05775
hav:AT03_02555	ko:K03181
hav:AT03_02560	ko:K03179
hav:AT03_02565	ko:K00631
hav:AT03_02570	ko:K00901
hav:AT03_02575	ko:K09477
hav:AT03_02580	ko:K05966
hav:AT03_02585	ko:K05964
hav:AT03_02590	ko:K01643
hav:AT03_02595	ko:K01644
hav:AT03_02600	ko:K01646
hav:AT03_02605	ko:K01910
hav:AT03_02610	ko:K07700
hav:AT03_02615	ko:K07702
hav:AT03_02620	ko:K01356
hav:AT03_02625	ko:K26937
hav:AT03_02635	ko:K09823
hav:AT03_02645	ko:K16137
hav:AT03_02650	ko:K05539
hav:AT03_02660	ko:K00344
hav:AT03_02665	ko:K02314
hav:AT03_02670	ko:K01775
hav:AT03_02675	ko:K08325
hav:AT03_02690	ko:K16079
hav:AT03_02695	ko:K21085
hav:AT03_02700	ko:K03776
hav:AT03_02720	ko:K09824
hav:AT03_02725	ko:K14231
hav:AT03_02730	ko:K01581
hav:AT03_02735	ko:K03756
hav:AT03_02740	ko:K00799
hav:AT03_02745	ko:K07722
hav:AT03_02750	ko:K08306
hav:AT03_02760	ko:K03575
hav:AT03_02765	ko:K03439
hav:AT03_02770	ko:K09923
hav:AT03_02775	ko:K01425
hav:AT03_02785	ko:K11941
hav:AT03_02795	ko:K02431
hav:AT03_02800	ko:K00879
hav:AT03_02805	ko:K01818
hav:AT03_02810	ko:K02429
hav:AT03_02815	ko:K01628
hav:AT03_02820	ko:K00048
hav:AT03_02825	ko:K21908
hav:AT03_02830	ko:K08177
hav:AT03_02840	ko:K08994
hav:AT03_02850	ko:K00426
hav:AT03_02855	ko:K00425
hav:AT03_02870	ko:K00128
hav:AT03_02875	ko:K13727
hav:AT03_02895	ko:K07724
hav:AT03_02905	ko:K14231
hav:AT03_02920	ko:K04084
hav:AT03_02925	ko:K03926
hav:AT03_02930	ko:K07791
hav:AT03_02935	ko:K01744
hav:AT03_02940	ko:K07113
hav:AT03_02945	ko:K04078
hav:AT03_02950	ko:K04077
hav:AT03_02960	ko:K05881
hav:AT03_02965	ko:K05879
hav:AT03_02970	ko:K05878
hav:AT03_02975	ko:K00005
hav:AT03_02990	ko:K01582
hav:AT03_02995	ko:K03757
hav:AT03_03000	ko:K02742
hav:AT03_03005	ko:K01150
hav:AT03_03010	ko:K09761
hav:AT03_03015	ko:K01920
hav:AT03_03020	ko:K07735
hav:AT03_03025	ko:K07447
hav:AT03_03030	ko:K19158
hav:AT03_03035	ko:K19159
hav:AT03_03040	ko:K02669
hav:AT03_03045	ko:K06997
hav:AT03_03050	ko:K02221
hav:AT03_03055	ko:K09131
hav:AT03_03060	ko:K01519
hav:AT03_03070	ko:K19810
hav:AT03_03075	ko:K02356
hav:AT03_03080	ko:K16347
hav:AT03_03085	ko:K16348
hav:AT03_03090	ko:K11741
hav:AT03_03095	ko:K03098
hav:AT03_03100	ko:K00247
hav:AT03_03105	ko:K00246
hav:AT03_03110	ko:K00245
hav:AT03_03115	ko:K00244
hav:AT03_03120	ko:K04568
hav:AT03_03125	ko:K22051
hav:AT03_03130	ko:K01613
hav:AT03_03135	ko:K06949
hav:AT03_03140	ko:K13288
hav:AT03_03145	ko:K14225
hav:AT03_03150	ko:K14225
hav:AT03_03155	ko:K14225
hav:AT03_03160	ko:K18979
hav:AT03_03165	ko:K23997
hav:AT03_03170	ko:K06925
hav:AT03_03175	ko:K01448
hav:AT03_03180	ko:K03572
hav:AT03_03185	ko:K00791
hav:AT03_03190	ko:K03666
hav:AT03_03195	ko:K03665
hav:AT03_03200	ko:K04088
hav:AT03_03205	ko:K04087
hav:AT03_03210	ko:K09937
hav:AT03_03215	ko:K01939
hav:AT03_03220	ko:K13771
hav:AT03_03225	ko:K12573
hav:AT03_03230	ko:K03218
hav:AT03_03235	ko:K09456
hav:AT03_03250	ko:K06889
hav:AT03_03260	ko:K02990
hav:AT03_03265	ko:K02686
hav:AT03_03270	ko:K02963
hav:AT03_03275	ko:K02939
hav:AT03_03285	ko:K07269
hav:AT03_03290	ko:K03773
hav:AT03_03295	ko:K07322
hav:AT03_03300	ko:K04343
hav:AT03_03305	ko:K01119
hav:AT03_03310	ko:K01082
hav:AT03_03315	ko:K07109
hav:AT03_03325	ko:K03699
hav:AT03_03330	ko:K07304
hav:AT03_03335	ko:K07278
hav:AT03_03340	ko:K09800
hav:AT03_03350	ko:K01507
hav:AT03_03355	ko:K03841
hav:AT03_03360	ko:K02558
hav:AT03_03375	ko:K03402
hav:AT03_03380	ko:K00024
hav:AT03_03385	ko:K07724
hav:AT03_03395	ko:K02523
hav:AT03_03400	ko:K02888
hav:AT03_03405	ko:K02899
hav:AT03_03415	ko:K03979
hav:AT03_03420	ko:K07643
hav:AT03_03425	ko:K07771
hav:AT03_03430	ko:K07259
hav:AT03_03435	ko:K03624
hav:AT03_03440	ko:K07574
hav:AT03_03445	ko:K02427
hav:AT03_03450	ko:K03798
hav:AT03_03455	ko:K00796
hav:AT03_03460	ko:K03431
hav:AT03_03465	ko:K03075
hav:AT03_03470	ko:K14228
hav:AT03_03475	ko:K14230
hav:AT03_03480	ko:K09748
hav:AT03_03485	ko:K02600
hav:AT03_03490	ko:K02519
hav:AT03_03495	ko:K02834
hav:AT03_03500	ko:K03177
hav:AT03_03505	ko:K02956
hav:AT03_03510	ko:K00962
hav:AT03_03515	ko:K05803
hav:AT03_03520	ko:K05592
hav:AT03_03525	ko:K07112
hav:AT03_03540	ko:K26604
hav:AT03_03545	ko:K26607
hav:AT03_03550	ko:K24845
hav:AT03_03555	ko:K24844
hav:AT03_03560	ko:K24843
hav:AT03_03565	ko:K03824
hav:AT03_03570	ko:K10974
hav:AT03_03585	ko:K07461
hav:AT03_03590	ko:K09979
hav:AT03_03600	ko:K06167
hav:AT03_03605	ko:K09994
hav:AT03_03610	ko:K05774
hav:AT03_03615	ko:K06162
hav:AT03_03620	ko:K05780
hav:AT03_03625	ko:K05781
hav:AT03_03630	ko:K06163
hav:AT03_03635	ko:K06164
hav:AT03_03640	ko:K06165
hav:AT03_03645	ko:K06166
hav:AT03_03650	ko:K02043
hav:AT03_03655	ko:K02042
hav:AT03_03660	ko:K02044
hav:AT03_03665	ko:K02041
hav:AT03_03670	ko:K04068
hav:AT03_03675	ko:K21636
hav:AT03_03710	ko:K01951
hav:AT03_03725	ko:K07043
hav:AT03_03730	ko:K11391
hav:AT03_03735	ko:K00817
hav:AT03_03745	ko:K07645
hav:AT03_03750	ko:K07666
hav:AT03_03760	ko:K00219
hav:AT03_03765	ko:K10797
hav:AT03_03780	ko:K04095
hav:AT03_03790	ko:K07733
hav:AT03_03820	ko:K21498
hav:AT03_03825	ko:K01153
hav:AT03_03840	ko:K03427
hav:AT03_03845	ko:K06946
hav:AT03_03860	ko:K12687
hav:AT03_03870	ko:K03630
hav:AT03_03875	ko:K18838
hav:AT03_03880	ko:K18837
hav:AT03_03900	ko:K14230
hav:AT03_03905	ko:K03649
hav:AT03_03910	ko:K03086
hav:AT03_03915	ko:K02316
hav:AT03_03920	ko:K02970
hav:AT03_03925	ko:K25706
hav:AT03_03930	ko:K08591
hav:AT03_03935	ko:K01633
hav:AT03_03940	ko:K06153
hav:AT03_03945	ko:K00974
hav:AT03_03950	ko:K07184
hav:AT03_03955	ko:K03306
hav:AT03_03960	ko:K07220
hav:AT03_03965	ko:K18446
hav:AT03_03970	ko:K00982
hav:AT03_03975	ko:K19164
hav:AT03_03980	ko:K19163
hav:AT03_03985	ko:K02517
hav:AT03_03990	ko:K03272
hav:AT03_03995	ko:K16263
hav:AT03_04000	ko:K09806
hav:AT03_04005	ko:K02858
hav:AT03_04010	ko:K07238
hav:AT03_04015	ko:K15777
hav:AT03_04020	ko:K08160
hav:AT03_04025	ko:K28684
hav:AT03_04030	ko:K28683
hav:AT03_04035	ko:K27501
hav:AT03_04040	ko:K02014
hav:AT03_04050	ko:K13255
hav:AT03_04065	ko:K14228
hav:AT03_04070	ko:K14228
hav:AT03_04075	ko:K14228
hav:AT03_04080	ko:K00564
hav:AT03_04085	ko:K02344
hav:AT03_04090	ko:K03789
hav:AT03_04095	ko:K02837
hav:AT03_04100	ko:K04065
hav:AT03_04115	ko:K03424
hav:AT03_04120	ko:K03317
hav:AT03_04130	ko:K01685
hav:AT03_04135	ko:K00041
hav:AT03_04140	ko:K01812
hav:AT03_04145	ko:K08191
hav:AT03_04150	ko:K19775
hav:AT03_04155	ko:K06199
hav:AT03_04170	ko:K25864
hav:AT03_04195	ko:K15977
hav:AT03_04200	ko:K07393
hav:AT03_04215	ko:K01619
hav:AT03_04220	ko:K00758
hav:AT03_04225	ko:K01839
hav:AT03_04230	ko:K03784
hav:AT03_04235	ko:K08137
hav:AT03_04240	ko:K00789
hav:AT03_04245	ko:K01585
hav:AT03_04250	ko:K07053
hav:AT03_04260	ko:K01480
hav:AT03_04270	ko:K08348
hav:AT03_04275	ko:K08348
hav:AT03_04280	ko:K08349
hav:AT03_04285	ko:K08350
hav:AT03_04290	ko:K07387
hav:AT03_04295	ko:K07387
hav:AT03_04300	ko:K00615
hav:AT03_04305	ko:K03472
hav:AT03_04310	ko:K00927
hav:AT03_04315	ko:K01624
hav:AT03_04320	ko:K03442
hav:AT03_04325	ko:K06895
hav:AT03_04330	ko:K09807
hav:AT03_04335	ko:K05596
hav:AT03_04340	ko:K01807
hav:AT03_04345	ko:K00058
hav:AT03_04350	ko:K01934
hav:AT03_04355	ko:K09888
hav:AT03_04360	ko:K09895
hav:AT03_04365	ko:K01262
hav:AT03_04370	ko:K03185
hav:AT03_04375	ko:K18800
hav:AT03_04380	ko:K00605
hav:AT03_04385	ko:K02437
hav:AT03_04390	ko:K00281
hav:AT03_04400	ko:K01575
hav:AT03_04405	ko:K01652
hav:AT03_04410	ko:K03310
hav:AT03_04415	ko:K11068
hav:AT03_04420	ko:K05517
hav:AT03_04425	ko:K00014
hav:AT03_04430	ko:K06980
hav:AT03_04435	ko:K09159
hav:AT03_04440	ko:K19168
hav:AT03_04445	ko:K03840
hav:AT03_04450	ko:K04763
hav:AT03_04455	ko:K03981
hav:AT03_04460	ko:K07462
hav:AT03_04465	ko:K02836
hav:AT03_04470	ko:K04567
hav:AT03_04475	ko:K14225
hav:AT03_04520	ko:K00981
hav:AT03_04545	ko:K00963
hav:AT03_04570	ko:K20543
hav:AT03_04580	ko:K20542
hav:AT03_04600	ko:K01586
hav:AT03_04605	ko:K15836
hav:AT03_04610	ko:K15833
hav:AT03_04615	ko:K04655
hav:AT03_04620	ko:K04654
hav:AT03_04625	ko:K04653
hav:AT03_04630	ko:K04652
hav:AT03_04635	ko:K04651
hav:AT03_04640	ko:K04656
hav:AT03_04645	ko:K22015
hav:AT03_04650	ko:K05796
hav:AT03_04655	ko:K22015
hav:AT03_04660	ko:K22015
hav:AT03_04665	ko:K08315
hav:AT03_04670	ko:K15834
hav:AT03_04675	ko:K15832
hav:AT03_04680	ko:K15831
hav:AT03_04685	ko:K15830
hav:AT03_04690	ko:K15829
hav:AT03_04695	ko:K12137
hav:AT03_04700	ko:K15827
hav:AT03_04710	ko:K02529
hav:AT03_04715	ko:K05939
hav:AT03_04720	ko:K08227
hav:AT03_04730	ko:K01077
hav:AT03_04745	ko:K03573
hav:AT03_04750	ko:K08311
hav:AT03_04755	ko:K08484
hav:AT03_04760	ko:K05589
hav:AT03_04765	ko:K00991
hav:AT03_04770	ko:K01770
hav:AT03_04775	ko:K06176
hav:AT03_04780	ko:K03787
hav:AT03_04785	ko:K00573
hav:AT03_04790	ko:K06194
hav:AT03_04795	ko:K03087
hav:AT03_04800	ko:K03555
hav:AT03_04815	ko:K08305
hav:AT03_04820	ko:K03743
hav:AT03_04825	ko:K03553
hav:AT03_04830	ko:K03565
hav:AT03_04835	ko:K01872
hav:AT03_04840	ko:K03563
hav:AT03_04845	ko:K14233
hav:AT03_04850	ko:K14219
hav:AT03_04855	ko:K14219
hav:AT03_04860	ko:K14219
hav:AT03_04865	ko:K14219
hav:AT03_04880	ko:K01919
hav:AT03_04885	ko:K07173
hav:AT03_04890	ko:K03699
hav:AT03_04900	ko:K03106
hav:AT03_04905	ko:K02959
hav:AT03_04910	ko:K02860
hav:AT03_04915	ko:K00554
hav:AT03_04920	ko:K02884
hav:AT03_04925	ko:K07283
hav:AT03_04930	ko:K07792
hav:AT03_04940	ko:K27883
hav:AT03_04945	ko:K01626
hav:AT03_04950	ko:K14187
hav:AT03_04955	ko:K14170
hav:AT03_04960	ko:K05809
hav:AT03_04965	ko:K05807
hav:AT03_04970	ko:K06180
hav:AT03_04975	ko:K05810
hav:AT03_04980	ko:K03695
hav:AT03_04985	ko:K01977
hav:AT03_04990	ko:K14224
hav:AT03_04995	ko:K01980
hav:AT03_05000	ko:K01985
hav:AT03_05005	ko:K14221
hav:AT03_05020	ko:K06887
hav:AT03_05025	ko:K11911
hav:AT03_05050	ko:K11891
hav:AT03_05055	ko:K11910
hav:AT03_05060	ko:K11909
hav:AT03_05065	ko:K11907
hav:AT03_05070	ko:K11892
hav:AT03_05075	ko:K11893
hav:AT03_05080	ko:K11906
hav:AT03_05085	ko:K11894
hav:AT03_05090	ko:K11895
hav:AT03_05095	ko:K11896
hav:AT03_05100	ko:K11905
hav:AT03_05105	ko:K11900
hav:AT03_05110	ko:K11901
hav:AT03_05115	ko:K11903
hav:AT03_05120	ko:K11904
hav:AT03_05190	ko:K08307
hav:AT03_05195	ko:K01069
hav:AT03_05205	ko:K03469
hav:AT03_05210	ko:K02342
hav:AT03_05215	ko:K14221
hav:AT03_05225	ko:K00137
hav:AT03_05230	ko:K02055
hav:AT03_05235	ko:K02052
hav:AT03_05240	ko:K02054
hav:AT03_05245	ko:K02053
hav:AT03_05250	ko:K00137
hav:AT03_05255	ko:K00316
hav:AT03_05280	ko:K01785
hav:AT03_05285	ko:K05916
hav:AT03_05290	ko:K00600
hav:AT03_05305	ko:K08970
hav:AT03_05310	ko:K01092
hav:AT03_05315	ko:K15396
hav:AT03_05320	ko:K13643
hav:AT03_05325	ko:K04487
hav:AT03_05330	ko:K04488
hav:AT03_05335	ko:K13628
hav:AT03_05340	ko:K04082
hav:AT03_05345	ko:K04044
hav:AT03_05350	ko:K04755
hav:AT03_05360	ko:K07751
hav:AT03_05370	ko:K06894
hav:AT03_05375	ko:K05367
hav:AT03_05380	ko:K00940
hav:AT03_05385	ko:K06941
hav:AT03_05390	ko:K02656
hav:AT03_05395	ko:K15539
