ppar:A8F97_00005	ko:K24101
ppar:A8F97_00820	ko:K01972
ppar:A8F97_00825	ko:K09954
ppar:A8F97_00835	ko:K03776
ppar:A8F97_00840	ko:K01708
ppar:A8F97_00845	ko:K03535
ppar:A8F97_00850	ko:K13918
ppar:A8F97_00855	ko:K01706
ppar:A8F97_00860	ko:K01630
ppar:A8F97_00865	ko:K00042
ppar:A8F97_00870	ko:K00865
ppar:A8F97_00875	ko:K07678
ppar:A8F97_00880	ko:K03215
ppar:A8F97_00885	ko:K00951
ppar:A8F97_00890	ko:K04765
ppar:A8F97_00895	ko:K01937
ppar:A8F97_00900	ko:K01689
ppar:A8F97_00905	ko:K02014
ppar:A8F97_00910	ko:K02016
ppar:A8F97_00915	ko:K16210
ppar:A8F97_00920	ko:K15532
ppar:A8F97_00935	ko:K11904
ppar:A8F97_00945	ko:K10026
ppar:A8F97_00950	ko:K01737
ppar:A8F97_00965	ko:K00380
ppar:A8F97_00970	ko:K00381
ppar:A8F97_00975	ko:K00390
ppar:A8F97_00990	ko:K02761
ppar:A8F97_00995	ko:K02760
ppar:A8F97_01000	ko:K02821
ppar:A8F97_01005	ko:K02302
ppar:A8F97_01010	ko:K00957
ppar:A8F97_01015	ko:K00956
ppar:A8F97_01020	ko:K00860
ppar:A8F97_01030	ko:K02028
ppar:A8F97_01035	ko:K02029
ppar:A8F97_01040	ko:K02030
ppar:A8F97_01045	ko:K05589
ppar:A8F97_01050	ko:K00991
ppar:A8F97_01055	ko:K01770
ppar:A8F97_01060	ko:K06176
ppar:A8F97_01065	ko:K00573
ppar:A8F97_01070	ko:K06194
ppar:A8F97_01075	ko:K03087
ppar:A8F97_01080	ko:K01881
ppar:A8F97_01085	ko:K22900
ppar:A8F97_01090	ko:K06080
ppar:A8F97_01095	ko:K02073
ppar:A8F97_01100	ko:K02072
ppar:A8F97_01105	ko:K02071
ppar:A8F97_01110	ko:K03273
ppar:A8F97_01115	ko:K01977
ppar:A8F97_01120	ko:K14224
ppar:A8F97_01125	ko:K01980
ppar:A8F97_01130	ko:K01985
ppar:A8F97_01135	ko:K14234
ppar:A8F97_01140	ko:K01985
ppar:A8F97_01145	ko:K03761
ppar:A8F97_01150	ko:K05811
ppar:A8F97_01155	ko:K00998
ppar:A8F97_01160	ko:K09181
ppar:A8F97_01165	ko:K05812
ppar:A8F97_01170	ko:K03672
ppar:A8F97_01175	ko:K03214
ppar:A8F97_01190	ko:K03446
ppar:A8F97_01195	ko:K03543
ppar:A8F97_01200	ko:K15974
ppar:A8F97_01205	ko:K26606
ppar:A8F97_01210	ko:K26605
ppar:A8F97_01220	ko:K07404
ppar:A8F97_01235	ko:K02002
ppar:A8F97_01240	ko:K02001
ppar:A8F97_01245	ko:K02000
ppar:A8F97_01260	ko:K22601
ppar:A8F97_01270	ko:K22602
ppar:A8F97_01280	ko:K02030
ppar:A8F97_01285	ko:K02029
ppar:A8F97_01290	ko:K02029
ppar:A8F97_01295	ko:K02028
ppar:A8F97_01300	ko:K00839
ppar:A8F97_01305	ko:K02083
ppar:A8F97_01310	ko:K00822
ppar:A8F97_01315	ko:K15553
ppar:A8F97_01320	ko:K25261
ppar:A8F97_01325	ko:K25262
ppar:A8F97_01330	ko:K13566
ppar:A8F97_01335	ko:K14287
ppar:A8F97_01340	ko:K08964
ppar:A8F97_01345	ko:K09880
ppar:A8F97_01350	ko:K08967
ppar:A8F97_01395	ko:K07497
ppar:A8F97_01400	ko:K07497
ppar:A8F97_01405	ko:K08963
ppar:A8F97_01410	ko:K00899
ppar:A8F97_01420	ko:K06445
ppar:A8F97_01425	ko:K03271
ppar:A8F97_01435	ko:K28919
ppar:A8F97_01450	ko:K02346
ppar:A8F97_01455	ko:K01270
ppar:A8F97_01460	ko:K00769
ppar:A8F97_01465	ko:K11750
ppar:A8F97_01480	ko:K11926
ppar:A8F97_01485	ko:K00931
ppar:A8F97_01490	ko:K00147
ppar:A8F97_01500	ko:K14234
ppar:A8F97_01525	ko:K19163
ppar:A8F97_01530	ko:K19164
ppar:A8F97_01560	ko:K14231
ppar:A8F97_01565	ko:K01581
ppar:A8F97_01570	ko:K11738
ppar:A8F97_01610	ko:K08306
ppar:A8F97_01620	ko:K03575
ppar:A8F97_01625	ko:K03439
ppar:A8F97_01630	ko:K09923
ppar:A8F97_01650	ko:K03573
ppar:A8F97_01655	ko:K08311
ppar:A8F97_01660	ko:K08484
ppar:A8F97_01665	ko:K13292
ppar:A8F97_01670	ko:K00560
ppar:A8F97_01675	ko:K02679
ppar:A8F97_01680	ko:K02680
ppar:A8F97_01690	ko:K02681
ppar:A8F97_01695	ko:K03583
ppar:A8F97_01700	ko:K01407
ppar:A8F97_01705	ko:K03582
ppar:A8F97_01710	ko:K03581
ppar:A8F97_01715	ko:K06145
ppar:A8F97_01720	ko:K20023
ppar:A8F97_01725	ko:K14682
ppar:A8F97_01730	ko:K01448
ppar:A8F97_01735	ko:K14230
ppar:A8F97_01740	ko:K14230
ppar:A8F97_01745	ko:K14230
ppar:A8F97_01750	ko:K08304
ppar:A8F97_01755	ko:K08351
ppar:A8F97_01760	ko:K22132
ppar:A8F97_01765	ko:K02426
ppar:A8F97_01770	ko:K01766
ppar:A8F97_01780	ko:K03566
ppar:A8F97_01790	ko:K06968
ppar:A8F97_01795	ko:K01146
ppar:A8F97_01800	ko:K06966
ppar:A8F97_01805	ko:K06879
ppar:A8F97_01810	ko:K15723
ppar:A8F97_01830	ko:K06175
ppar:A8F97_01845	ko:K00674
ppar:A8F97_01850	ko:K00990
ppar:A8F97_01855	ko:K01265
ppar:A8F97_01860	ko:K02967
ppar:A8F97_01865	ko:K02357
ppar:A8F97_01870	ko:K09903
ppar:A8F97_01875	ko:K02838
ppar:A8F97_01880	ko:K00099
ppar:A8F97_01885	ko:K00806
ppar:A8F97_01890	ko:K00981
ppar:A8F97_01895	ko:K11749
ppar:A8F97_01900	ko:K07277
ppar:A8F97_01905	ko:K06142
ppar:A8F97_01910	ko:K02536
ppar:A8F97_01915	ko:K02372
ppar:A8F97_01920	ko:K00677
ppar:A8F97_01925	ko:K00748
ppar:A8F97_01930	ko:K03470
ppar:A8F97_01935	ko:K02337
ppar:A8F97_01940	ko:K01962
ppar:A8F97_01945	ko:K08234
ppar:A8F97_01950	ko:K04075
ppar:A8F97_01955	ko:K19000
ppar:A8F97_01970	ko:K06079
ppar:A8F97_01975	ko:K03555
ppar:A8F97_01980	ko:K01612
ppar:A8F97_01985	ko:K21759
ppar:A8F97_01990	ko:K26148
ppar:A8F97_01995	ko:K06193
ppar:A8F97_02000	ko:K08305
ppar:A8F97_02005	ko:K07090
ppar:A8F97_02040	ko:K13637
ppar:A8F97_02045	ko:K01686
ppar:A8F97_02055	ko:K01184
ppar:A8F97_02060	ko:K12542
ppar:A8F97_02065	ko:K12541
ppar:A8F97_02070	ko:K12543
ppar:A8F97_02075	ko:K20276
ppar:A8F97_02080	ko:K06159
ppar:A8F97_02085	ko:K01424
ppar:A8F97_02090	ko:K00891
ppar:A8F97_02095	ko:K09913
ppar:A8F97_02120	ko:K03406
ppar:A8F97_02125	ko:K03554
ppar:A8F97_02130	ko:K00847
ppar:A8F97_02135	ko:K03546
ppar:A8F97_02140	ko:K03547
ppar:A8F97_02145	ko:K07657
ppar:A8F97_02150	ko:K07636
ppar:A8F97_02155	ko:K02040
ppar:A8F97_02165	ko:K03311
ppar:A8F97_02170	ko:K11736
ppar:A8F97_02175	ko:K16053
ppar:A8F97_02180	ko:K03386
ppar:A8F97_02185	ko:K08682
ppar:A8F97_02190	ko:K07568
ppar:A8F97_02195	ko:K00773
ppar:A8F97_02200	ko:K03210
ppar:A8F97_02205	ko:K03072
ppar:A8F97_02210	ko:K03074
ppar:A8F97_02220	ko:K07738
ppar:A8F97_02225	ko:K11752
ppar:A8F97_02230	ko:K00794
ppar:A8F97_02235	ko:K03625
ppar:A8F97_02240	ko:K00946
ppar:A8F97_02245	ko:K01662
ppar:A8F97_02250	ko:K00795
ppar:A8F97_02255	ko:K03602
ppar:A8F97_02260	ko:K03151
ppar:A8F97_02265	ko:K03152
ppar:A8F97_02270	ko:K00077
ppar:A8F97_02275	ko:K09767
ppar:A8F97_02285	ko:K02257
ppar:A8F97_02290	ko:K02300
ppar:A8F97_02295	ko:K02299
ppar:A8F97_02300	ko:K02298
ppar:A8F97_02305	ko:K02297
ppar:A8F97_02310	ko:K08218
ppar:A8F97_02315	ko:K07286
ppar:A8F97_02320	ko:K05527
ppar:A8F97_02325	ko:K03545
ppar:A8F97_02330	ko:K01358
ppar:A8F97_02335	ko:K03544
ppar:A8F97_02340	ko:K01338
ppar:A8F97_02345	ko:K03530
ppar:A8F97_02350	ko:K03770
ppar:A8F97_02355	ko:K02237
ppar:A8F97_02360	ko:K12500
ppar:A8F97_02365	ko:K06920
ppar:A8F97_02370	ko:K28981
ppar:A8F97_02380	ko:K05800
ppar:A8F97_02385	ko:K18889
ppar:A8F97_02390	ko:K18890
ppar:A8F97_02395	ko:K04752
ppar:A8F97_02400	ko:K03320
ppar:A8F97_02405	ko:K10805
ppar:A8F97_02410	ko:K09914
ppar:A8F97_02415	ko:K07443
ppar:A8F97_02420	ko:K01983
ppar:A8F97_02425	ko:K05839
ppar:A8F97_02430	ko:K19162
ppar:A8F97_02435	ko:K02909
ppar:A8F97_02440	ko:K18138
ppar:A8F97_02445	ko:K03585
ppar:A8F97_02450	ko:K03577
ppar:A8F97_02460	ko:K04067
ppar:A8F97_02465	ko:K09790
ppar:A8F97_02470	ko:K00759
ppar:A8F97_02475	ko:K02343
ppar:A8F97_02480	ko:K09747
ppar:A8F97_02485	ko:K06187
ppar:A8F97_02490	ko:K04079
ppar:A8F97_02495	ko:K00939
ppar:A8F97_02500	ko:K01772
ppar:A8F97_02505	ko:K26735
ppar:A8F97_02510	ko:K11751
ppar:A8F97_02520	ko:K23676
ppar:A8F97_02540	ko:K03976
ppar:A8F97_02545	ko:K09973
ppar:A8F97_02550	ko:K17686
ppar:A8F97_02560	ko:K19591
ppar:A8F97_02565	ko:K07340
ppar:A8F97_02575	ko:K11107
ppar:A8F97_02580	ko:K00526
ppar:A8F97_02585	ko:K00525
ppar:A8F97_02590	ko:K00568
ppar:A8F97_02595	ko:K02469
ppar:A8F97_02600	ko:K07677
ppar:A8F97_02605	ko:K07687
ppar:A8F97_02610	ko:K07676
ppar:A8F97_02625	ko:K14189
ppar:A8F97_02630	ko:K02552
ppar:A8F97_02635	ko:K02551
ppar:A8F97_02645	ko:K01661
ppar:A8F97_02650	ko:K02549
ppar:A8F97_02655	ko:K01911
ppar:A8F97_02665	ko:K03834
ppar:A8F97_02675	ko:K05838
ppar:A8F97_02685	ko:K10804
ppar:A8F97_02690	ko:K02003
ppar:A8F97_02695	ko:K02004
ppar:A8F97_02700	ko:K00657
ppar:A8F97_02705	ko:K16087
ppar:A8F97_02710	ko:K11175
ppar:A8F97_02715	ko:K01933
ppar:A8F97_02720	ko:K00761
ppar:A8F97_02725	ko:K02824
ppar:A8F97_02730	ko:K10763
ppar:A8F97_02735	ko:K00537
ppar:A8F97_02740	ko:K01423
ppar:A8F97_02745	ko:K03564
ppar:A8F97_02750	ko:K03567
ppar:A8F97_02755	ko:K01714
ppar:A8F97_02760	ko:K07287
ppar:A8F97_02765	ko:K01923
ppar:A8F97_02775	ko:K06957
ppar:A8F97_02785	ko:K06999
ppar:A8F97_02790	ko:K05874
ppar:A8F97_02795	ko:K00626
ppar:A8F97_02800	ko:K01035
ppar:A8F97_02805	ko:K01034
ppar:A8F97_02820	ko:K03300
ppar:A8F97_02825	ko:K17737
ppar:A8F97_02840	ko:K01439
ppar:A8F97_02850	ko:K25316
ppar:A8F97_02855	ko:K03704
ppar:A8F97_02860	ko:K06199
ppar:A8F97_02865	ko:K03425
ppar:A8F97_02870	ko:K03644
ppar:A8F97_02875	ko:K03801
ppar:A8F97_02880	ko:K09158
ppar:A8F97_02885	ko:K07258
ppar:A8F97_02890	ko:K03642
ppar:A8F97_02895	ko:K05837
ppar:A8F97_02900	ko:K05515
ppar:A8F97_02905	ko:K00783
ppar:A8F97_02910	ko:K09710
ppar:A8F97_02915	ko:K00969
ppar:A8F97_02920	ko:K02340
ppar:A8F97_02925	ko:K03643
ppar:A8F97_02930	ko:K01869
ppar:A8F97_02940	ko:K10004
ppar:A8F97_02945	ko:K10002
ppar:A8F97_02950	ko:K10003
ppar:A8F97_02955	ko:K10001
ppar:A8F97_02960	ko:K03820
ppar:A8F97_02965	ko:K06189
ppar:A8F97_02970	ko:K07042
ppar:A8F97_02975	ko:K06217
ppar:A8F97_02980	ko:K06168
ppar:A8F97_02985	ko:K03184
ppar:A8F97_02995	ko:K14223
ppar:A8F97_03000	ko:K14230
ppar:A8F97_03005	ko:K14223
ppar:A8F97_03010	ko:K14223
ppar:A8F97_03015	ko:K14228
ppar:A8F97_03020	ko:K14230
ppar:A8F97_03025	ko:K01953
ppar:A8F97_03030	ko:K02565
ppar:A8F97_03035	ko:K01443
ppar:A8F97_03040	ko:K02564
ppar:A8F97_03045	ko:K02804
ppar:A8F97_03050	ko:K01886
ppar:A8F97_03055	ko:K03711
ppar:A8F97_03060	ko:K03839
ppar:A8F97_03065	ko:K03406
ppar:A8F97_03075	ko:K01175
ppar:A8F97_03080	ko:K03645
ppar:A8F97_03085	ko:K01835
ppar:A8F97_03090	ko:K08978
ppar:A8F97_03120	ko:K01669
ppar:A8F97_03130	ko:K23123
ppar:A8F97_03135	ko:K23124
ppar:A8F97_03140	ko:K07160
ppar:A8F97_03145	ko:K01304
ppar:A8F97_03150	ko:K05522
ppar:A8F97_03155	ko:K01647
ppar:A8F97_03160	ko:K00241
ppar:A8F97_03165	ko:K00242
ppar:A8F97_03170	ko:K00239
ppar:A8F97_03175	ko:K00240
ppar:A8F97_03180	ko:K00164
ppar:A8F97_03185	ko:K00658
ppar:A8F97_03190	ko:K01903
ppar:A8F97_03195	ko:K01902
ppar:A8F97_03205	ko:K00425
ppar:A8F97_03210	ko:K00426
ppar:A8F97_03215	ko:K00424
ppar:A8F97_03225	ko:K07107
ppar:A8F97_03230	ko:K03562
ppar:A8F97_03235	ko:K03560
ppar:A8F97_03240	ko:K03646
ppar:A8F97_03245	ko:K03641
ppar:A8F97_03250	ko:K03640
ppar:A8F97_03260	ko:K14229
ppar:A8F97_03265	ko:K14229
ppar:A8F97_03275	ko:K07150
ppar:A8F97_03285	ko:K03517
ppar:A8F97_03290	ko:K03811
ppar:A8F97_03295	ko:K16264
ppar:A8F97_03300	ko:K01626
ppar:A8F97_03305	ko:K15977
ppar:A8F97_03310	ko:K01118
ppar:A8F97_03320	ko:K01834
ppar:A8F97_03325	ko:K07787
ppar:A8F97_03330	ko:K07798
ppar:A8F97_03335	ko:K07796
ppar:A8F97_03340	ko:K07810
ppar:A8F97_03350	ko:K01785
ppar:A8F97_03355	ko:K01784
ppar:A8F97_03360	ko:K05776
ppar:A8F97_03365	ko:K02019
ppar:A8F97_03370	ko:K25859
ppar:A8F97_03375	ko:K02020
ppar:A8F97_03380	ko:K02018
ppar:A8F97_03385	ko:K02017
ppar:A8F97_03415	ko:K00845
ppar:A8F97_03420	ko:K28853
ppar:A8F97_03425	ko:K14233
ppar:A8F97_03435	ko:K03746
ppar:A8F97_03440	ko:K07404
ppar:A8F97_03455	ko:K02058
ppar:A8F97_03460	ko:K08350
ppar:A8F97_03465	ko:K08349
ppar:A8F97_03470	ko:K08348
ppar:A8F97_03475	ko:K01874
ppar:A8F97_03480	ko:K03593
ppar:A8F97_03485	ko:K00876
ppar:A8F97_03490	ko:K01494
ppar:A8F97_03495	ko:K07289
ppar:A8F97_03500	ko:K03326
ppar:A8F97_03510	ko:K02851
ppar:A8F97_03515	ko:K01991
ppar:A8F97_03520	ko:K25307
ppar:A8F97_03525	ko:K16692
ppar:A8F97_03545	ko:K01791
ppar:A8F97_03570	ko:K19997
ppar:A8F97_03575	ko:K00067
ppar:A8F97_03580	ko:K01790
ppar:A8F97_03585	ko:K00973
ppar:A8F97_03590	ko:K00963
ppar:A8F97_03595	ko:K00033
ppar:A8F97_03620	ko:K04093
ppar:A8F97_03625	ko:K08677
ppar:A8F97_03635	ko:K18968
ppar:A8F97_03655	ko:K00140
ppar:A8F97_03660	ko:K03336
ppar:A8F97_03670	ko:K00010
ppar:A8F97_03675	ko:K17208
ppar:A8F97_03680	ko:K17210
ppar:A8F97_03685	ko:K17209
ppar:A8F97_03695	ko:K03338
ppar:A8F97_03700	ko:K03335
ppar:A8F97_03705	ko:K03337
ppar:A8F97_03720	ko:K02010
ppar:A8F97_03725	ko:K02011
ppar:A8F97_03730	ko:K02012
ppar:A8F97_03770	ko:K02014
ppar:A8F97_03780	ko:K07078
ppar:A8F97_03785	ko:K21029
ppar:A8F97_03790	ko:K03750
ppar:A8F97_03795	ko:K13892
ppar:A8F97_03800	ko:K13889
ppar:A8F97_03805	ko:K13890
ppar:A8F97_03810	ko:K13891
ppar:A8F97_03815	ko:K00027
ppar:A8F97_03820	ko:K01489
ppar:A8F97_03835	ko:K06518
ppar:A8F97_03845	ko:K00833
ppar:A8F97_03850	ko:K01012
ppar:A8F97_03855	ko:K00652
ppar:A8F97_03860	ko:K02169
ppar:A8F97_03865	ko:K01935
ppar:A8F97_03875	ko:K03702
ppar:A8F97_03895	ko:K03639
ppar:A8F97_03900	ko:K03638
ppar:A8F97_03905	ko:K03637
ppar:A8F97_03910	ko:K03636
ppar:A8F97_03915	ko:K03635
ppar:A8F97_03920	ko:K06890
ppar:A8F97_03925	ko:K25180
ppar:A8F97_03930	ko:K25181
ppar:A8F97_03935	ko:K25182
ppar:A8F97_03940	ko:K25183
ppar:A8F97_03945	ko:K02014
ppar:A8F97_03950	ko:K25109
ppar:A8F97_03955	ko:K25110
ppar:A8F97_03960	ko:K25111
ppar:A8F97_03965	ko:K25130
ppar:A8F97_03970	ko:K13255
ppar:A8F97_03975	ko:K11927
ppar:A8F97_03990	ko:K07506
ppar:A8F97_03995	ko:K01258
ppar:A8F97_04000	ko:K12368
ppar:A8F97_04005	ko:K09765
ppar:A8F97_04010	ko:K05541
ppar:A8F97_04015	ko:K16235
ppar:A8F97_04020	ko:K00547
ppar:A8F97_04030	ko:K05873
ppar:A8F97_04040	ko:K07262
ppar:A8F97_04045	ko:K00799
ppar:A8F97_04055	ko:K02011
ppar:A8F97_04060	ko:K02010
ppar:A8F97_04065	ko:K02012
ppar:A8F97_04075	ko:K05349
ppar:A8F97_04080	ko:K01823
ppar:A8F97_04085	ko:K05835
ppar:A8F97_04095	ko:K03722
ppar:A8F97_04100	ko:K01406
ppar:A8F97_04110	ko:K12536
ppar:A8F97_04115	ko:K12537
ppar:A8F97_04120	ko:K12538
ppar:A8F97_04160	ko:K06907
ppar:A8F97_04165	ko:K06908
ppar:A8F97_04190	ko:K06905
ppar:A8F97_04200	ko:K06903
ppar:A8F97_04240	ko:K10038
ppar:A8F97_04245	ko:K10037
ppar:A8F97_04250	ko:K10036
ppar:A8F97_04255	ko:K04047
ppar:A8F97_04265	ko:K11939
ppar:A8F97_04270	ko:K11934
ppar:A8F97_04275	ko:K03449
ppar:A8F97_04280	ko:K26937
ppar:A8F97_04295	ko:K21483
ppar:A8F97_04305	ko:K09912
ppar:A8F97_04320	ko:K14233
ppar:A8F97_04335	ko:K01716
ppar:A8F97_04340	ko:K04770
ppar:A8F97_04345	ko:K09911
ppar:A8F97_04350	ko:K03286
ppar:A8F97_04355	ko:K13053
ppar:A8F97_04360	ko:K07343
ppar:A8F97_04375	ko:K03658
ppar:A8F97_04380	ko:K01734
ppar:A8F97_04385	ko:K09909
ppar:A8F97_04390	ko:K06929
ppar:A8F97_04395	ko:K11940
ppar:A8F97_04400	ko:K01512
ppar:A8F97_04405	ko:K11179
ppar:A8F97_04410	ko:K19416
ppar:A8F97_04415	ko:K14233
ppar:A8F97_04435	ko:K03746
ppar:A8F97_04470	ko:K11932
ppar:A8F97_04490	ko:K03406
ppar:A8F97_04500	ko:K03670
ppar:A8F97_04505	ko:K03669
ppar:A8F97_04510	ko:K02517
ppar:A8F97_04520	ko:K07146
ppar:A8F97_04535	ko:K12148
ppar:A8F97_04545	ko:K12149
ppar:A8F97_04550	ko:K01465
ppar:A8F97_04560	ko:K08300
ppar:A8F97_04565	ko:K06179
ppar:A8F97_04570	ko:K25422
ppar:A8F97_04575	ko:K07040
ppar:A8F97_04580	ko:K02911
ppar:A8F97_04585	ko:K03621
ppar:A8F97_04590	ko:K00648
ppar:A8F97_04595	ko:K00645
ppar:A8F97_04600	ko:K00059
ppar:A8F97_04605	ko:K02078
ppar:A8F97_04610	ko:K09458
ppar:A8F97_04615	ko:K02016
ppar:A8F97_04620	ko:K02619
ppar:A8F97_04625	ko:K07082
ppar:A8F97_04630	ko:K00943
ppar:A8F97_04635	ko:K02341
ppar:A8F97_04640	ko:K03424
ppar:A8F97_04645	ko:K02779
ppar:A8F97_04650	ko:K02503
ppar:A8F97_04660	ko:K07337
ppar:A8F97_04665	ko:K07251
ppar:A8F97_04670	ko:K01207
ppar:A8F97_04675	ko:K07000
ppar:A8F97_04680	ko:K03885
ppar:A8F97_04705	ko:K04046
ppar:A8F97_04710	ko:K03723
ppar:A8F97_04715	ko:K09808
ppar:A8F97_04720	ko:K09810
ppar:A8F97_04725	ko:K09808
ppar:A8F97_04730	ko:K28207
ppar:A8F97_04735	ko:K12410
ppar:A8F97_04740	ko:K21563
ppar:A8F97_04755	ko:K06073
ppar:A8F97_04760	ko:K00432
ppar:A8F97_04765	ko:K06074
ppar:A8F97_04770	ko:K13695
ppar:A8F97_04775	ko:K01690
ppar:A8F97_04780	ko:K06145
ppar:A8F97_04785	ko:K00851
ppar:A8F97_04790	ko:K06155
ppar:A8F97_04800	ko:K08997
ppar:A8F97_04805	ko:K10834
ppar:A8F97_04810	ko:K25133
ppar:A8F97_04815	ko:K25132
ppar:A8F97_04820	ko:K07225
ppar:A8F97_04825	ko:K01626
ppar:A8F97_04830	ko:K09773
ppar:A8F97_04835	ko:K01007
ppar:A8F97_04840	ko:K03734
ppar:A8F97_04845	ko:K18518
ppar:A8F97_04855	ko:K26063
ppar:A8F97_04860	ko:K19222
ppar:A8F97_04870	ko:K05997
ppar:A8F97_04875	ko:K09014
ppar:A8F97_04880	ko:K09013
ppar:A8F97_04885	ko:K09015
ppar:A8F97_04890	ko:K11717
ppar:A8F97_04895	ko:K02426
ppar:A8F97_04900	ko:K19236
ppar:A8F97_04905	ko:K06078
ppar:A8F97_04910	ko:K00873
ppar:A8F97_04915	ko:K03488
ppar:A8F97_04920	ko:K02757
ppar:A8F97_04925	ko:K01223
ppar:A8F97_04930	ko:K10124
ppar:A8F97_04955	ko:K03385
ppar:A8F97_04960	ko:K04013
ppar:A8F97_04965	ko:K04014
ppar:A8F97_04970	ko:K04015
ppar:A8F97_04975	ko:K04016
ppar:A8F97_04980	ko:K04017
ppar:A8F97_04985	ko:K04018
ppar:A8F97_04990	ko:K02193
ppar:A8F97_04995	ko:K02194
ppar:A8F97_05000	ko:K02195
ppar:A8F97_05005	ko:K02196
ppar:A8F97_05010	ko:K02197
ppar:A8F97_05015	ko:K02198
ppar:A8F97_05020	ko:K02199
ppar:A8F97_05025	ko:K02200
ppar:A8F97_05035	ko:K02569
ppar:A8F97_05040	ko:K02568
ppar:A8F97_05045	ko:K02574
ppar:A8F97_05050	ko:K02573
ppar:A8F97_05055	ko:K02567
ppar:A8F97_05060	ko:K02570
ppar:A8F97_05065	ko:K02572
