crr:CRDco_0010	ko:K03650
crr:CRDco_0740	ko:K04043
crr:CRDco_0750	ko:K00215
crr:CRDco_0780	ko:K01955
crr:CRDco_0790	ko:K02519
crr:CRDco_0810	ko:K01866
crr:CRDco_0820	ko:K01886
crr:CRDco_0830	ko:K01358
crr:CRDco_0840	ko:K03544
crr:CRDco_0850	ko:K06131
crr:CRDco_0860	ko:K01876
crr:CRDco_0875	ko:K01783
crr:CRDco_0880	ko:K13821
crr:CRDco_0890	ko:K01649
crr:CRDco_0900	ko:K01736
crr:CRDco_0910	ko:K01703
crr:CRDco_0920	ko:K01704
crr:CRDco_0930	ko:K00052
crr:CRDco_0940	ko:K00133
crr:CRDco_0950	ko:K01817
crr:CRDco_0960	ko:K01875
crr:CRDco_0970	ko:K00858
crr:CRDco_0980	ko:K02426
crr:CRDco_0990	ko:K01496
crr:CRDco_1010	ko:K02342
crr:CRDco_1030	ko:K02887
crr:CRDco_1050	ko:K02520
crr:CRDco_1060	ko:K04564
crr:CRDco_1080	ko:K03596
crr:CRDco_1090	ko:K01626
crr:CRDco_1100	ko:K06168
crr:CRDco_1120	ko:K01869
crr:CRDco_1130	ko:K01902
crr:CRDco_1140	ko:K01903
crr:CRDco_1150	ko:K01885
crr:CRDco_1160	ko:K01874
crr:CRDco_1170	ko:K01940
crr:CRDco_1180	ko:K01714
crr:CRDco_1200	ko:K00116
crr:CRDco_1210	ko:K00928
crr:CRDco_1230	ko:K03553
crr:CRDco_1240	ko:K01873
crr:CRDco_1250	ko:K24119
crr:CRDco_1260	ko:K00616
crr:CRDco_1270	ko:K01695
crr:CRDco_1280	ko:K01696
crr:CRDco_1290	ko:K01867
crr:CRDco_1300	ko:K02913
crr:CRDco_1310	ko:K02902
crr:CRDco_1330	ko:K04567
crr:CRDco_1340	ko:K02836
crr:CRDco_1350	ko:K01733
crr:CRDco_1360	ko:K00003
crr:CRDco_1380	ko:K02959
crr:CRDco_1390	ko:K00053
crr:CRDco_1410	ko:K01652
crr:CRDco_1420	ko:K06180
crr:CRDco_1430	ko:K01870
crr:CRDco_1450	ko:K03979
crr:CRDco_1460	ko:K02899
crr:CRDco_1470	ko:K02888
crr:CRDco_1490	ko:K03040
crr:CRDco_1500	ko:K02986
crr:CRDco_1510	ko:K02948
crr:CRDco_1520	ko:K02952
crr:CRDco_1525	ko:K02919
crr:CRDco_1530	ko:K02876
crr:CRDco_1540	ko:K02988
crr:CRDco_1560	ko:K02933
crr:CRDco_1570	ko:K02994
crr:CRDco_1580	ko:K02954
crr:CRDco_1590	ko:K02931
crr:CRDco_1600	ko:K02874
crr:CRDco_1610	ko:K02961
crr:CRDco_1620	ko:K02878
crr:CRDco_1630	ko:K02982
crr:CRDco_1640	ko:K02890
crr:CRDco_1650	ko:K02965
crr:CRDco_1660	ko:K02886
crr:CRDco_1670	ko:K02926
crr:CRDco_1680	ko:K02906
crr:CRDco_1690	ko:K02946
crr:CRDco_1700	ko:K02358
crr:CRDco_1710	ko:K02355
crr:CRDco_1720	ko:K02992
crr:CRDco_1730	ko:K02950
crr:CRDco_1740	ko:K03046
crr:CRDco_1750	ko:K03043
crr:CRDco_1760	ko:K02935
crr:CRDco_1780	ko:K02863
crr:CRDco_1790	ko:K02867
crr:CRDco_1800	ko:K02299
crr:CRDco_1810	ko:K02298
crr:CRDco_1820	ko:K02297
crr:CRDco_1840	ko:K00826
crr:CRDco_1860	ko:K01462
crr:CRDco_1870	ko:K01755
crr:CRDco_1880	ko:K01586
crr:CRDco_1890	ko:K01778
crr:CRDco_1900	ko:K01878
crr:CRDco_1920	ko:K03704
crr:CRDco_r0005	ko:K01985
crr:CRDco_r0010	ko:K01980
crr:CRDco_r0020	ko:K01977
crr:CRDco_t0010	ko:K14227
crr:CRDco_t0020	ko:K14224
crr:CRDco_t0030	ko:K14225
crr:CRDco_t0040	ko:K14233
crr:CRDco_t0050	ko:K14220
crr:CRDco_t0060	ko:K14230
crr:CRDco_t0070	ko:K14237
crr:CRDco_t0080	ko:K14221
crr:CRDco_t0090	ko:K14218
crr:CRDco_t0100	ko:K14231
crr:CRDco_t0110	ko:K14223
crr:CRDco_t0120	ko:K14234
crr:CRDco_t0130	ko:K14228
crr:CRDco_t0140	ko:K14232
crr:CRDco_t0150	ko:K14219
crr:CRDco_t0160	ko:K14226
crr:CRDco_t0170	ko:K14233
crr:CRDco_t0180	ko:K14228
crr:CRDco_t0190	ko:K14230
crr:CRDco_t0200	ko:K14222
crr:CRDco_t0210	ko:K14228
crr:CRDco_t0220	ko:K14229
crr:CRDco_t0230	ko:K14219
crr:CRDco_t0240	ko:K14233
crr:CRDco_t0250	ko:K14230
crr:CRDco_t0260	ko:K14235
crr:CRDco_t0270	ko:K14225
crr:CRDco_t0280	ko:K14236
