atem:PQV96_00005	ko:K02313
atem:PQV96_01595	ko:K03743
atem:PQV96_01600	ko:K01095
atem:PQV96_01615	ko:K00946
atem:PQV96_01620	ko:K06048
atem:PQV96_01635	ko:K06195
atem:PQV96_01640	ko:K01783
atem:PQV96_01650	ko:K01091
atem:PQV96_01660	ko:K01657
atem:PQV96_01665	ko:K04782
atem:PQV96_01670	ko:K01658
atem:PQV96_01675	ko:K00766
atem:PQV96_01685	ko:K01609
atem:PQV96_01695	ko:K07112
atem:PQV96_01700	ko:K07112
atem:PQV96_01705	ko:K03321
atem:PQV96_01710	ko:K03648
atem:PQV96_01720	ko:K07568
atem:PQV96_01725	ko:K16370
atem:PQV96_01730	ko:K25135
atem:PQV96_01735	ko:K03655
atem:PQV96_01740	ko:K04761
atem:PQV96_01750	ko:K04047
atem:PQV96_01755	ko:K13589
atem:PQV96_01765	ko:K03412
atem:PQV96_01770	ko:K00575
atem:PQV96_01780	ko:K03179
atem:PQV96_01785	ko:K00286
atem:PQV96_01790	ko:K00864
atem:PQV96_01795	ko:K02444
atem:PQV96_01800	ko:K17324
atem:PQV96_01805	ko:K17325
atem:PQV96_01810	ko:K17322
atem:PQV96_01815	ko:K17323
atem:PQV96_01825	ko:K17321
atem:PQV96_01830	ko:K00111
atem:PQV96_01835	ko:K02874
atem:PQV96_01840	ko:K02895
atem:PQV96_01845	ko:K02931
atem:PQV96_01850	ko:K02954
atem:PQV96_01855	ko:K02994
atem:PQV96_01860	ko:K02933
atem:PQV96_01865	ko:K02881
atem:PQV96_01870	ko:K02988
atem:PQV96_01875	ko:K02907
atem:PQV96_01880	ko:K02876
atem:PQV96_01885	ko:K03076
atem:PQV96_01890	ko:K02919
atem:PQV96_01895	ko:K02952
atem:PQV96_01900	ko:K02948
atem:PQV96_01905	ko:K02986
atem:PQV96_01910	ko:K03040
atem:PQV96_01915	ko:K02879
atem:PQV96_01920	ko:K14230
atem:PQV96_01960	ko:K14059
atem:PQV96_01995	ko:K09456
atem:PQV96_02030	ko:K07233
atem:PQV96_02050	ko:K08365
atem:PQV96_02080	ko:K22468
atem:PQV96_02085	ko:K01533
atem:PQV96_02095	ko:K03744
atem:PQV96_02100	ko:K06872
atem:PQV96_02110	ko:K07576
atem:PQV96_02115	ko:K00758
atem:PQV96_02120	ko:K00948
atem:PQV96_02135	ko:K03778
atem:PQV96_02140	ko:K03688
atem:PQV96_02145	ko:K00150
atem:PQV96_02205	ko:K15725
atem:PQV96_02210	ko:K15727
atem:PQV96_02215	ko:K15727
atem:PQV96_02220	ko:K15726
atem:PQV96_02240	ko:K17686
atem:PQV96_02245	ko:K07213
atem:PQV96_02270	ko:K22348
atem:PQV96_02285	ko:K07665
atem:PQV96_02290	ko:K07644
atem:PQV96_02295	ko:K01155
atem:PQV96_02300	ko:K02408
atem:PQV96_02320	ko:K07497
atem:PQV96_02330	ko:K07484
atem:PQV96_02335	ko:K07484
atem:PQV96_02355	ko:K07644
atem:PQV96_02360	ko:K07665
atem:PQV96_02375	ko:K17686
atem:PQV96_02385	ko:K07213
atem:PQV96_02415	ko:K07665
atem:PQV96_02480	ko:K22348
atem:PQV96_02500	ko:K07665
atem:PQV96_02505	ko:K07644
atem:PQV96_02520	ko:K07796
atem:PQV96_02525	ko:K07798
atem:PQV96_02530	ko:K07787
atem:PQV96_02560	ko:K07497
atem:PQV96_02575	ko:K01999
atem:PQV96_02585	ko:K03717
atem:PQV96_02590	ko:K13643
atem:PQV96_02605	ko:K00799
atem:PQV96_02615	ko:K09796
atem:PQV96_02635	ko:K00387
atem:PQV96_02675	ko:K15268
atem:PQV96_02710	ko:K07071
atem:PQV96_02715	ko:K00773
atem:PQV96_02750	ko:K01058
atem:PQV96_02760	ko:K03656
atem:PQV96_02765	ko:K01999
atem:PQV96_02770	ko:K13936
atem:PQV96_02775	ko:K02073
atem:PQV96_02780	ko:K00681
atem:PQV96_02785	ko:K04066
atem:PQV96_02790	ko:K01599
atem:PQV96_02800	ko:K03717
atem:PQV96_02815	ko:K09928
atem:PQV96_02820	ko:K06929
atem:PQV96_02835	ko:K07050
atem:PQV96_02840	ko:K01470
atem:PQV96_02875	ko:K01754
atem:PQV96_02895	ko:K00799
atem:PQV96_02900	ko:K05825
atem:PQV96_02920	ko:K07118
atem:PQV96_02940	ko:K02397
atem:PQV96_02945	ko:K02396
atem:PQV96_02950	ko:K02395
atem:PQV96_02955	ko:K02394
atem:PQV96_02960	ko:K02393
atem:PQV96_02965	ko:K02392
atem:PQV96_02970	ko:K02391
atem:PQV96_02975	ko:K02390
atem:PQV96_02980	ko:K02389
atem:PQV96_02985	ko:K02388
atem:PQV96_02990	ko:K02387
atem:PQV96_02995	ko:K02386
atem:PQV96_03000	ko:K02398
atem:PQV96_03010	ko:K02405
atem:PQV96_03020	ko:K02404
atem:PQV96_03025	ko:K02400
atem:PQV96_03030	ko:K02401
atem:PQV96_03040	ko:K03414
atem:PQV96_03045	ko:K03413
atem:PQV96_03050	ko:K02557
atem:PQV96_03055	ko:K02556
atem:PQV96_03070	ko:K02406
atem:PQV96_03075	ko:K02407
atem:PQV96_03080	ko:K02406
atem:PQV96_03085	ko:K02422
atem:PQV96_03090	ko:K02423
atem:PQV96_03095	ko:K02408
atem:PQV96_03100	ko:K02409
atem:PQV96_03105	ko:K02410
atem:PQV96_03110	ko:K02411
atem:PQV96_03115	ko:K02412
atem:PQV96_03120	ko:K02413
atem:PQV96_03125	ko:K02414
atem:PQV96_03130	ko:K02415
atem:PQV96_03135	ko:K02416
atem:PQV96_03140	ko:K02417
atem:PQV96_03145	ko:K02418
atem:PQV96_03150	ko:K02419
atem:PQV96_03155	ko:K02420
atem:PQV96_03160	ko:K02421
atem:PQV96_03165	ko:K07689
atem:PQV96_03180	ko:K03413
atem:PQV96_03185	ko:K03407
atem:PQV96_03190	ko:K03408
atem:PQV96_03195	ko:K00575
atem:PQV96_03200	ko:K03411
atem:PQV96_03205	ko:K03412
atem:PQV96_03215	ko:K01977
atem:PQV96_03220	ko:K14227
atem:PQV96_03225	ko:K14218
atem:PQV96_03230	ko:K01980
atem:PQV96_03235	ko:K01985
atem:PQV96_03250	ko:K00253
atem:PQV96_03255	ko:K01673
atem:PQV96_03260	ko:K00906
atem:PQV96_03265	ko:K00626
atem:PQV96_03280	ko:K00248
atem:PQV96_03300	ko:K09858
atem:PQV96_03335	ko:K01969
atem:PQV96_03345	ko:K13766
atem:PQV96_03355	ko:K01968
atem:PQV96_03360	ko:K12972
atem:PQV96_03365	ko:K01640
atem:PQV96_03385	ko:K06938
atem:PQV96_03395	ko:K07182
atem:PQV96_03400	ko:K02342
atem:PQV96_03410	ko:K14393
atem:PQV96_03440	ko:K03701
atem:PQV96_03490	ko:K00847
atem:PQV96_03495	ko:K10552
atem:PQV96_03500	ko:K10553
atem:PQV96_03505	ko:K10554
atem:PQV96_03510	ko:K02431
atem:PQV96_03525	ko:K02837
atem:PQV96_03530	ko:K01251
atem:PQV96_03535	ko:K06442
atem:PQV96_03540	ko:K00297
atem:PQV96_03545	ko:K03642
atem:PQV96_03550	ko:K07115
atem:PQV96_03560	ko:K02871
atem:PQV96_03565	ko:K02996
atem:PQV96_03580	ko:K15724
atem:PQV96_03585	ko:K09001
atem:PQV96_03595	ko:K01866
atem:PQV96_03610	ko:K03566
atem:PQV96_03630	ko:K04042
atem:PQV96_03640	ko:K03719
atem:PQV96_03645	ko:K00820
atem:PQV96_03650	ko:K03189
atem:PQV96_03655	ko:K03188
atem:PQV96_03660	ko:K03187
atem:PQV96_03665	ko:K01428
atem:PQV96_03670	ko:K01429
atem:PQV96_03675	ko:K03192
atem:PQV96_03680	ko:K01430
atem:PQV96_03685	ko:K02448
atem:PQV96_03690	ko:K04748
atem:PQV96_03695	ko:K01426
atem:PQV96_03705	ko:K01455
atem:PQV96_03710	ko:K11963
atem:PQV96_03715	ko:K11962
atem:PQV96_03720	ko:K11961
atem:PQV96_03725	ko:K11960
atem:PQV96_03730	ko:K11959
atem:PQV96_03745	ko:K03190
atem:PQV96_03770	ko:K07497
atem:PQV96_03775	ko:K05787
atem:PQV96_03785	ko:K06202
atem:PQV96_03790	ko:K05366
atem:PQV96_03795	ko:K02662
atem:PQV96_03800	ko:K02663
atem:PQV96_03805	ko:K02664
atem:PQV96_03810	ko:K02665
atem:PQV96_03815	ko:K02666
atem:PQV96_03825	ko:K01735
atem:PQV96_03830	ko:K01129
atem:PQV96_03835	ko:K09941
atem:PQV96_03845	ko:K01077
atem:PQV96_03850	ko:K01077
atem:PQV96_03860	ko:K07491
atem:PQV96_03865	ko:K00265
atem:PQV96_03870	ko:K00266
atem:PQV96_03875	ko:K02030
atem:PQV96_03880	ko:K02029
atem:PQV96_03885	ko:K02028
atem:PQV96_03890	ko:K02065
atem:PQV96_03895	ko:K02066
atem:PQV96_03900	ko:K02067
atem:PQV96_03905	ko:K04754
atem:PQV96_03910	ko:K07323
atem:PQV96_03915	ko:K07122
atem:PQV96_03920	ko:K01990
atem:PQV96_03925	ko:K01992
atem:PQV96_03935	ko:K00790
atem:PQV96_03940	ko:K00765
atem:PQV96_03945	ko:K00013
atem:PQV96_03960	ko:K03325
atem:PQV96_03965	ko:K03741
atem:PQV96_03975	ko:K03892
atem:PQV96_04005	ko:K05805
atem:PQV96_04010	ko:K03802
atem:PQV96_04015	ko:K03802
atem:PQV96_04020	ko:K06147
atem:PQV96_04040	ko:K01081
atem:PQV96_04045	ko:K02455
atem:PQV96_04060	ko:K01159
atem:PQV96_04065	ko:K00981
atem:PQV96_04080	ko:K03814
atem:PQV96_04085	ko:K00014
atem:PQV96_04090	ko:K03832
atem:PQV96_04095	ko:K01147
atem:PQV96_04105	ko:K07000
atem:PQV96_04120	ko:K05837
atem:PQV96_04125	ko:K09946
atem:PQV96_04130	ko:K03568
atem:PQV96_04140	ko:K01626
atem:PQV96_04150	ko:K02558
atem:PQV96_04180	ko:K01785
atem:PQV96_04185	ko:K11939
atem:PQV96_04190	ko:K01153
atem:PQV96_04200	ko:K03427
atem:PQV96_04215	ko:K01154
atem:PQV96_04220	ko:K14219
atem:PQV96_04230	ko:K07278
atem:PQV96_04235	ko:K09989
atem:PQV96_04240	ko:K22479
atem:PQV96_04280	ko:K02624
atem:PQV96_04285	ko:K01031
atem:PQV96_04290	ko:K01032
atem:PQV96_04295	ko:K07823
atem:PQV96_04320	ko:K02160
atem:PQV96_04325	ko:K01961
atem:PQV96_04330	ko:K02687
atem:PQV96_04340	ko:K00856
atem:PQV96_04350	ko:K00526
atem:PQV96_04355	ko:K00525
atem:PQV96_04360	ko:K03806
atem:PQV96_04365	ko:K02667
atem:PQV96_04370	ko:K02668
atem:PQV96_04375	ko:K06950
atem:PQV96_04385	ko:K03106
atem:PQV96_04405	ko:K03635
atem:PQV96_04410	ko:K03695
atem:PQV96_04420	ko:K00154
atem:PQV96_04440	ko:K05541
atem:PQV96_04445	ko:K06132
atem:PQV96_04450	ko:K00793
atem:PQV96_04455	ko:K11752
atem:PQV96_04460	ko:K02655
atem:PQV96_04465	ko:K02674
atem:PQV96_04470	ko:K02673
atem:PQV96_04475	ko:K02672
atem:PQV96_04480	ko:K02671
atem:PQV96_04485	ko:K08084
atem:PQV96_04490	ko:K08084
atem:PQV96_04500	ko:K02956
atem:PQV96_04505	ko:K00962
atem:PQV96_04515	ko:K01803
atem:PQV96_04520	ko:K03075
atem:PQV96_04525	ko:K14228
atem:PQV96_04530	ko:K00330
atem:PQV96_04535	ko:K00331
atem:PQV96_04540	ko:K00332
atem:PQV96_04545	ko:K00333
atem:PQV96_04550	ko:K00334
atem:PQV96_04555	ko:K00335
atem:PQV96_04560	ko:K00336
atem:PQV96_04565	ko:K00337
atem:PQV96_04570	ko:K00338
atem:PQV96_04575	ko:K00339
atem:PQV96_04580	ko:K00340
atem:PQV96_04585	ko:K00341
atem:PQV96_04590	ko:K00342
atem:PQV96_04595	ko:K00343
atem:PQV96_04620	ko:K28981
atem:PQV96_04630	ko:K02004
atem:PQV96_04635	ko:K13993
atem:PQV96_04640	ko:K02003
atem:PQV96_04645	ko:K00791
atem:PQV96_04650	ko:K07552
atem:PQV96_04655	ko:K06889
atem:PQV96_04660	ko:K02670
atem:PQV96_04665	ko:K00262
atem:PQV96_04670	ko:K01126
atem:PQV96_04675	ko:K03572
atem:PQV96_04680	ko:K03975
atem:PQV96_04690	ko:K03406
atem:PQV96_04695	ko:K01448
atem:PQV96_04700	ko:K06925
atem:PQV96_04705	ko:K18979
atem:PQV96_04715	ko:K13936
atem:PQV96_04725	ko:K04763
atem:PQV96_04745	ko:K28956
atem:PQV96_04750	ko:K04083
atem:PQV96_04765	ko:K05589
atem:PQV96_04770	ko:K01689
atem:PQV96_04780	ko:K01627
atem:PQV96_04785	ko:K01937
atem:PQV96_04790	ko:K13038
atem:PQV96_04795	ko:K01520
atem:PQV96_04800	ko:K06077
atem:PQV96_04805	ko:K03775
atem:PQV96_04810	ko:K18850
atem:PQV96_04835	ko:K07287
atem:PQV96_04840	ko:K01714
atem:PQV96_04860	ko:K02622
atem:PQV96_04870	ko:K02621
atem:PQV96_04880	ko:K02238
atem:PQV96_04900	ko:K18900
atem:PQV96_04925	ko:K18903
atem:PQV96_04930	ko:K00135
atem:PQV96_04975	ko:K02014
atem:PQV96_04990	ko:K03406
atem:PQV96_05000	ko:K16090
atem:PQV96_05020	ko:K03594
atem:PQV96_05025	ko:K24119
atem:PQV96_05030	ko:K03387
atem:PQV96_05035	ko:K09773
atem:PQV96_05040	ko:K01007
atem:PQV96_05050	ko:K14393
atem:PQV96_05060	ko:K03772
atem:PQV96_05075	ko:K01640
atem:PQV96_05095	ko:K03406
atem:PQV96_05100	ko:K07795
atem:PQV96_05105	ko:K03086
atem:PQV96_05110	ko:K02316
atem:PQV96_05115	ko:K20034
atem:PQV96_05130	ko:K01113
atem:PQV96_05135	ko:K13590
atem:PQV96_05140	ko:K00344
atem:PQV96_05145	ko:K03787
atem:PQV96_05150	ko:K00573
atem:PQV96_05155	ko:K06194
atem:PQV96_05160	ko:K06180
atem:PQV96_05165	ko:K06024
atem:PQV96_05170	ko:K06178
atem:PQV96_05175	ko:K00940
atem:PQV96_05180	ko:K06941
atem:PQV96_05185	ko:K02656
atem:PQV96_05190	ko:K15539
atem:PQV96_05195	ko:K03526
atem:PQV96_05200	ko:K01892
atem:PQV96_05210	ko:K17713
atem:PQV96_05215	ko:K03977
atem:PQV96_05220	ko:K03666
atem:PQV96_05225	ko:K03665
atem:PQV96_05230	ko:K04088
atem:PQV96_05235	ko:K04087
atem:PQV96_05240	ko:K02502
atem:PQV96_05245	ko:K01939
atem:PQV96_05250	ko:K07101
atem:PQV96_05260	ko:K01977
atem:PQV96_05265	ko:K14227
atem:PQV96_05270	ko:K14218
atem:PQV96_05275	ko:K01980
atem:PQV96_05280	ko:K01985
atem:PQV96_05285	ko:K06183
atem:PQV96_05315	ko:K01915
atem:PQV96_05325	ko:K07708
atem:PQV96_05330	ko:K07712
atem:PQV96_05340	ko:K01142
atem:PQV96_05370	ko:K00287
atem:PQV96_05380	ko:K00560
atem:PQV96_05405	ko:K07058
atem:PQV96_05420	ko:K01740
atem:PQV96_05435	ko:K01736
atem:PQV96_05440	ko:K05820
atem:PQV96_05445	ko:K01081
atem:PQV96_05450	ko:K07738
atem:PQV96_05455	ko:K00600
atem:PQV96_05475	ko:K14228
atem:PQV96_05480	ko:K14228
atem:PQV96_05485	ko:K12573
atem:PQV96_05490	ko:K23997
atem:PQV96_05495	ko:K00285
atem:PQV96_05500	ko:K02433
atem:PQV96_05505	ko:K02967
atem:PQV96_05510	ko:K02357
atem:PQV96_05515	ko:K09903
atem:PQV96_05520	ko:K02838
atem:PQV96_05525	ko:K00806
atem:PQV96_05530	ko:K00981
atem:PQV96_05535	ko:K00099
atem:PQV96_05540	ko:K11749
atem:PQV96_05545	ko:K07277
atem:PQV96_05550	ko:K06142
atem:PQV96_05555	ko:K02536
atem:PQV96_05560	ko:K02372
atem:PQV96_05565	ko:K00677
atem:PQV96_05570	ko:K00748
atem:PQV96_05575	ko:K03470
atem:PQV96_05580	ko:K03437
atem:PQV96_05585	ko:K01956
atem:PQV96_05595	ko:K01955
atem:PQV96_05600	ko:K03624
atem:PQV96_05615	ko:K07574
atem:PQV96_05620	ko:K02427
atem:PQV96_05625	ko:K03798
atem:PQV96_05630	ko:K00796
atem:PQV96_05635	ko:K03431
atem:PQV96_05645	ko:K22310
atem:PQV96_05655	ko:K27597
atem:PQV96_05660	ko:K00937
atem:PQV96_05665	ko:K08296
atem:PQV96_05675	ko:K01524
atem:PQV96_05685	ko:K02040
atem:PQV96_05690	ko:K02037
atem:PQV96_05695	ko:K02038
atem:PQV96_05700	ko:K02036
atem:PQV96_05705	ko:K02039
atem:PQV96_05710	ko:K07657
atem:PQV96_05715	ko:K07636
atem:PQV96_05720	ko:K26939
atem:PQV96_05730	ko:K02909
atem:PQV96_05735	ko:K03628
atem:PQV96_05740	ko:K03671
atem:PQV96_05745	ko:K16899
atem:PQV96_05750	ko:K16898
atem:PQV96_05765	ko:K01983
atem:PQV96_05770	ko:K02343
atem:PQV96_05775	ko:K09747
atem:PQV96_05780	ko:K06187
atem:PQV96_05790	ko:K15553
atem:PQV96_05800	ko:K08307
atem:PQV96_05805	ko:K01069
atem:PQV96_05815	ko:K03469
atem:PQV96_05820	ko:K07482
atem:PQV96_05825	ko:K03585
atem:PQV96_05830	ko:K18138
atem:PQV96_05835	ko:K00019
atem:PQV96_05845	ko:K00951
atem:PQV96_05850	ko:K14237
atem:PQV96_05860	ko:K14441
atem:PQV96_05865	ko:K02356
atem:PQV96_05880	ko:K18313
atem:PQV96_05885	ko:K01640
atem:PQV96_05900	ko:K03703
atem:PQV96_05905	ko:K00995
atem:PQV96_05910	ko:K03530
atem:PQV96_05915	ko:K14237
atem:PQV96_05920	ko:K03770
atem:PQV96_05925	ko:K14226
atem:PQV96_06030	ko:K14219
atem:PQV96_06040	ko:K11927
atem:PQV96_06045	ko:K06020
atem:PQV96_06105	ko:K02066
atem:PQV96_06110	ko:K02067
atem:PQV96_06130	ko:K14228
atem:PQV96_06135	ko:K12339
atem:PQV96_06145	ko:K04085
atem:PQV96_06150	ko:K00963
atem:PQV96_06155	ko:K01873
atem:PQV96_06160	ko:K14233
atem:PQV96_06180	ko:K07484
atem:PQV96_06185	ko:K07484
atem:PQV96_06225	ko:K01584
atem:PQV96_06230	ko:K26441
atem:PQV96_06235	ko:K00208
atem:PQV96_06240	ko:K13893
atem:PQV96_06245	ko:K13894
atem:PQV96_06250	ko:K28187
atem:PQV96_06255	ko:K28186
atem:PQV96_06260	ko:K13895
atem:PQV96_06265	ko:K13896
atem:PQV96_06275	ko:K02044
atem:PQV96_06280	ko:K03469
atem:PQV96_06295	ko:K00344
atem:PQV96_06330	ko:K26400
atem:PQV96_06355	ko:K09748
atem:PQV96_06360	ko:K02600
atem:PQV96_06365	ko:K02519
atem:PQV96_06370	ko:K02834
atem:PQV96_06375	ko:K03177
atem:PQV96_06380	ko:K06207
atem:PQV96_06395	ko:K03664
atem:PQV96_06405	ko:K09801
atem:PQV96_06415	ko:K00088
atem:PQV96_06420	ko:K01951
atem:PQV96_06435	ko:K13821
atem:PQV96_06440	ko:K03719
atem:PQV96_06450	ko:K03215
atem:PQV96_06460	ko:K11477
atem:PQV96_06480	ko:K03559
atem:PQV96_06485	ko:K03561
atem:PQV96_06490	ko:K03832
atem:PQV96_06495	ko:K02192
atem:PQV96_06500	ko:K16422
atem:PQV96_06505	ko:K07336
atem:PQV96_06510	ko:K16090
atem:PQV96_06525	ko:K02553
atem:PQV96_06535	ko:K01637
atem:PQV96_06540	ko:K01868
atem:PQV96_06545	ko:K02520
atem:PQV96_06550	ko:K02916
atem:PQV96_06555	ko:K02887
atem:PQV96_06560	ko:K01889
atem:PQV96_06565	ko:K01890
atem:PQV96_06570	ko:K04764
atem:PQV96_06580	ko:K14232
atem:PQV96_06600	ko:K12056
atem:PQV96_06605	ko:K12072
atem:PQV96_06610	ko:K12057
atem:PQV96_06620	ko:K12058
atem:PQV96_06625	ko:K12059
atem:PQV96_06630	ko:K12060
atem:PQV96_06635	ko:K12061
atem:PQV96_06645	ko:K12062
atem:PQV96_06650	ko:K28223
atem:PQV96_06655	ko:K12063
atem:PQV96_06660	ko:K12064
atem:PQV96_06665	ko:K03981
atem:PQV96_06670	ko:K12065
atem:PQV96_06675	ko:K12066
atem:PQV96_06680	ko:K12067
atem:PQV96_06685	ko:K12068
atem:PQV96_06725	ko:K12071
atem:PQV96_06730	ko:K12070
atem:PQV96_06735	ko:K02402
atem:PQV96_06740	ko:K02403
atem:PQV96_06755	ko:K06919
atem:PQV96_06790	ko:K07493
atem:PQV96_06795	ko:K01918
atem:PQV96_06800	ko:K03824
atem:PQV96_06835	ko:K07003
atem:PQV96_06855	ko:K09983
