shel:JM642_00005	ko:K02313
shel:JM642_00760	ko:K02461
shel:JM642_00765	ko:K02462
shel:JM642_00770	ko:K02463
shel:JM642_00775	ko:K20881
shel:JM642_00810	ko:K08312
shel:JM642_00815	ko:K01082
shel:JM642_00835	ko:K06917
shel:JM642_00840	ko:K01008
shel:JM642_00845	ko:K00507
shel:JM642_00850	ko:K22105
shel:JM642_00855	ko:K00557
shel:JM642_00860	ko:K01776
shel:JM642_00870	ko:K01977
shel:JM642_00875	ko:K14227
shel:JM642_00880	ko:K14218
shel:JM642_00885	ko:K01980
shel:JM642_00890	ko:K01985
shel:JM642_00900	ko:K00075
shel:JM642_00905	ko:K03524
shel:JM642_00910	ko:K00867
shel:JM642_00915	ko:K14234
shel:JM642_00920	ko:K14236
shel:JM642_00925	ko:K14225
shel:JM642_00930	ko:K14234
shel:JM642_00935	ko:K02358
shel:JM642_00940	ko:K03073
shel:JM642_00945	ko:K02601
shel:JM642_00950	ko:K02867
shel:JM642_00955	ko:K02863
shel:JM642_00960	ko:K02864
shel:JM642_00965	ko:K02935
shel:JM642_00970	ko:K03043
shel:JM642_00975	ko:K03046
shel:JM642_00980	ko:K02950
shel:JM642_00985	ko:K02992
shel:JM642_00990	ko:K02355
shel:JM642_00995	ko:K02358
shel:JM642_01000	ko:K02946
shel:JM642_01005	ko:K02906
shel:JM642_01010	ko:K02926
shel:JM642_01015	ko:K02892
shel:JM642_01020	ko:K02886
shel:JM642_01025	ko:K02965
shel:JM642_01030	ko:K02890
shel:JM642_01035	ko:K02982
shel:JM642_01040	ko:K02878
shel:JM642_01045	ko:K02904
shel:JM642_01050	ko:K02961
shel:JM642_01055	ko:K02874
shel:JM642_01060	ko:K02895
shel:JM642_01065	ko:K02931
shel:JM642_01070	ko:K02954
shel:JM642_01075	ko:K02994
shel:JM642_01080	ko:K02933
shel:JM642_01085	ko:K02881
shel:JM642_01090	ko:K02988
shel:JM642_01095	ko:K02907
shel:JM642_01100	ko:K02876
shel:JM642_01105	ko:K03076
shel:JM642_01110	ko:K02919
shel:JM642_01115	ko:K02952
shel:JM642_01120	ko:K02948
shel:JM642_01125	ko:K02986
shel:JM642_01130	ko:K03040
shel:JM642_01135	ko:K02879
shel:JM642_01145	ko:K02197
shel:JM642_01150	ko:K02196
shel:JM642_01155	ko:K02195
shel:JM642_01160	ko:K02194
shel:JM642_01165	ko:K02193
shel:JM642_01175	ko:K02200
shel:JM642_01180	ko:K02198
shel:JM642_01185	ko:K02199
shel:JM642_01190	ko:K02200
shel:JM642_01200	ko:K01977
shel:JM642_01205	ko:K01980
shel:JM642_01210	ko:K01985
shel:JM642_01215	ko:K03742
shel:JM642_01225	ko:K01595
shel:JM642_01230	ko:K00145
shel:JM642_01235	ko:K00930
shel:JM642_01240	ko:K00611
shel:JM642_01245	ko:K01940
shel:JM642_01250	ko:K01755
shel:JM642_01255	ko:K05366
shel:JM642_01260	ko:K02662
shel:JM642_01265	ko:K02663
shel:JM642_01270	ko:K02664
shel:JM642_01275	ko:K02665
shel:JM642_01280	ko:K02666
shel:JM642_01285	ko:K00891
shel:JM642_01290	ko:K01735
shel:JM642_01295	ko:K03112
shel:JM642_01300	ko:K06223
shel:JM642_01315	ko:K01783
shel:JM642_01320	ko:K01091
shel:JM642_01325	ko:K01867
shel:JM642_01340	ko:K28369
shel:JM642_01345	ko:K03271
shel:JM642_01350	ko:K07460
shel:JM642_01355	ko:K07121
shel:JM642_01360	ko:K07056
shel:JM642_01365	ko:K01978
shel:JM642_01370	ko:K09983
shel:JM642_01380	ko:K02483
shel:JM642_01425	ko:K00138
shel:JM642_01430	ko:K21405
shel:JM642_01435	ko:K07640
shel:JM642_01440	ko:K07662
shel:JM642_01445	ko:K06006
shel:JM642_01450	ko:K13283
shel:JM642_01460	ko:K16079
shel:JM642_01465	ko:K07712
shel:JM642_01470	ko:K07708
shel:JM642_01480	ko:K08325
shel:JM642_01485	ko:K16137
shel:JM642_01490	ko:K09913
shel:JM642_01530	ko:K09940
shel:JM642_01535	ko:K03406
shel:JM642_01540	ko:K00311
shel:JM642_01545	ko:K03639
shel:JM642_01550	ko:K03637
shel:JM642_01555	ko:K03636
shel:JM642_01560	ko:K03635
shel:JM642_01565	ko:K02020
shel:JM642_01570	ko:K02018
shel:JM642_01575	ko:K02017
shel:JM642_01590	ko:K02483
shel:JM642_01600	ko:K06177
shel:JM642_01615	ko:K02014
shel:JM642_01625	ko:K21472
shel:JM642_01640	ko:K07792
shel:JM642_01650	ko:K01556
shel:JM642_01660	ko:K01915
shel:JM642_01665	ko:K06207
shel:JM642_01675	ko:K03782
shel:JM642_01695	ko:K07058
shel:JM642_01700	ko:K01259
shel:JM642_01710	ko:K07560
shel:JM642_01730	ko:K01118
shel:JM642_01740	ko:K03972
shel:JM642_01745	ko:K23779
shel:JM642_01750	ko:K05782
shel:JM642_01755	ko:K03829
shel:JM642_01770	ko:K19092
shel:JM642_01785	ko:K09458
shel:JM642_01790	ko:K00059
shel:JM642_01800	ko:K00647
shel:JM642_01825	ko:K07107
shel:JM642_01830	ko:K01745
shel:JM642_01855	ko:K02078
shel:JM642_01860	ko:K02078
shel:JM642_01880	ko:K03655
shel:JM642_01895	ko:K06940
shel:JM642_01900	ko:K02030
shel:JM642_01905	ko:K03699
shel:JM642_01910	ko:K02521
shel:JM642_01915	ko:K00053
shel:JM642_01920	ko:K01652
shel:JM642_01925	ko:K11258
shel:JM642_01930	ko:K01687
shel:JM642_01935	ko:K01754
shel:JM642_01940	ko:K00830
shel:JM642_01970	ko:K03308
shel:JM642_01975	ko:K03719
shel:JM642_01980	ko:K01096
shel:JM642_01985	ko:K06143
shel:JM642_01995	ko:K09927
shel:JM642_02010	ko:K09806
shel:JM642_02015	ko:K18138
shel:JM642_02020	ko:K03585
shel:JM642_02025	ko:K18136
shel:JM642_02030	ko:K03656
shel:JM642_02040	ko:K14219
shel:JM642_02045	ko:K14226
shel:JM642_02050	ko:K14232
shel:JM642_02055	ko:K14232
shel:JM642_02075	ko:K12543
shel:JM642_02080	ko:K12542
shel:JM642_02085	ko:K12541
shel:JM642_02095	ko:K02498
shel:JM642_02100	ko:K02496
shel:JM642_02105	ko:K01719
shel:JM642_02110	ko:K01749
shel:JM642_02115	ko:K05851
shel:JM642_02120	ko:K06202
shel:JM642_02130	ko:K01586
shel:JM642_02135	ko:K01778
shel:JM642_02140	ko:K09921
shel:JM642_02145	ko:K03733
shel:JM642_02150	ko:K20862
shel:JM642_02155	ko:K03192
shel:JM642_02165	ko:K07322
shel:JM642_02175	ko:K00989
shel:JM642_02180	ko:K00762
shel:JM642_02185	ko:K01495
shel:JM642_02195	ko:K05501
shel:JM642_02200	ko:K01520
shel:JM642_02205	ko:K13038
shel:JM642_02210	ko:K03630
shel:JM642_02215	ko:K02902
shel:JM642_02220	ko:K02913
shel:JM642_02225	ko:K14682
shel:JM642_02235	ko:K05786
shel:JM642_02240	ko:K01073
shel:JM642_02245	ko:K03654
shel:JM642_02255	ko:K01649
shel:JM642_02260	ko:K00052
shel:JM642_02265	ko:K01703
shel:JM642_02270	ko:K01704
shel:JM642_02275	ko:K06076
shel:JM642_02280	ko:K17218
shel:JM642_02285	ko:K00864
shel:JM642_02305	ko:K03925
shel:JM642_02310	ko:K03438
shel:JM642_02315	ko:K03586
shel:JM642_02320	ko:K03587
shel:JM642_02325	ko:K01928
shel:JM642_02330	ko:K01929
shel:JM642_02335	ko:K01000
shel:JM642_02340	ko:K01925
shel:JM642_02345	ko:K03588
shel:JM642_02350	ko:K02563
shel:JM642_02355	ko:K01924
shel:JM642_02360	ko:K03589
shel:JM642_02365	ko:K03590
shel:JM642_02370	ko:K03531
shel:JM642_02375	ko:K02535
shel:JM642_02390	ko:K03070
shel:JM642_02395	ko:K01977
shel:JM642_02400	ko:K14227
shel:JM642_02405	ko:K14218
shel:JM642_02410	ko:K01980
shel:JM642_02415	ko:K01985
shel:JM642_02420	ko:K14234
shel:JM642_02425	ko:K01985
shel:JM642_02430	ko:K07494
shel:JM642_02435	ko:K01977
shel:JM642_02440	ko:K01980
shel:JM642_02445	ko:K01985
shel:JM642_02450	ko:K01698
shel:JM642_02460	ko:K03424
shel:JM642_02470	ko:K03118
shel:JM642_02475	ko:K03117
shel:JM642_02480	ko:K03116
shel:JM642_02485	ko:K03688
shel:JM642_02490	ko:K03690
shel:JM642_02495	ko:K03183
shel:JM642_02500	ko:K01479
shel:JM642_02505	ko:K02553
shel:JM642_02515	ko:K19302
shel:JM642_02535	ko:K15986
shel:JM642_02545	ko:K02014
shel:JM642_02560	ko:K06177
shel:JM642_02570	ko:K11936
shel:JM642_02590	ko:K00789
shel:JM642_02595	ko:K15011
shel:JM642_02600	ko:K15012
shel:JM642_02615	ko:K06876
shel:JM642_02635	ko:K03667
shel:JM642_02640	ko:K01419
shel:JM642_02645	ko:K18475
shel:JM642_02655	ko:K13041
shel:JM642_02660	ko:K13040
shel:JM642_02670	ko:K10680
shel:JM642_02725	ko:K01581
shel:JM642_02730	ko:K09794
shel:JM642_02735	ko:K00757
shel:JM642_02770	ko:K01887
shel:JM642_02775	ko:K04066
shel:JM642_02785	ko:K02909
shel:JM642_02790	ko:K00029
shel:JM642_02795	ko:K18765
shel:JM642_02800	ko:K12279
shel:JM642_02805	ko:K12279
shel:JM642_02810	ko:K12280
shel:JM642_02815	ko:K12281
shel:JM642_02820	ko:K12282
shel:JM642_02825	ko:K12283
shel:JM642_02830	ko:K12284
shel:JM642_02835	ko:K12276
shel:JM642_02840	ko:K12278
shel:JM642_02850	ko:K10925
shel:JM642_02855	ko:K10924
shel:JM642_02860	ko:K10926
shel:JM642_02865	ko:K10927
shel:JM642_02870	ko:K12285
shel:JM642_02875	ko:K12286
shel:JM642_02880	ko:K12287
shel:JM642_02885	ko:K03569
shel:JM642_02890	ko:K03570
shel:JM642_02895	ko:K03571
shel:JM642_02900	ko:K06287
shel:JM642_02905	ko:K08301
shel:JM642_02915	ko:K11206
shel:JM642_02920	ko:K03568
shel:JM642_02925	ko:K12340
shel:JM642_02930	ko:K01993
shel:JM642_02935	ko:K01992
shel:JM642_02940	ko:K01992
shel:JM642_02955	ko:K09889
shel:JM642_02960	ko:K03592
shel:JM642_02965	ko:K02014
shel:JM642_02975	ko:K09890
shel:JM642_02980	ko:K14441
shel:JM642_02985	ko:K09807
shel:JM642_03005	ko:K01923
shel:JM642_03015	ko:K08352
shel:JM642_03020	ko:K16293
shel:JM642_03025	ko:K16294
shel:JM642_03030	ko:K07090
shel:JM642_03035	ko:K03764
shel:JM642_03040	ko:K01739
shel:JM642_03045	ko:K12525
shel:JM642_03050	ko:K00297
shel:JM642_03055	ko:K03406
shel:JM642_03060	ko:K06075
shel:JM642_03080	ko:K19713
shel:JM642_03130	ko:K05592
shel:JM642_03145	ko:K03701
shel:JM642_03155	ko:K03111
shel:JM642_03165	ko:K07263
shel:JM642_03170	ko:K08163
shel:JM642_03190	ko:K08307
shel:JM642_03220	ko:K03406
shel:JM642_03225	ko:K08357
shel:JM642_03230	ko:K08359
shel:JM642_03235	ko:K08358
shel:JM642_03240	ko:K13040
shel:JM642_03245	ko:K13041
shel:JM642_03360	ko:K01185
shel:JM642_03505	ko:K06223
shel:JM642_03515	ko:K03406
shel:JM642_03535	ko:K06899
shel:JM642_03545	ko:K03841
shel:JM642_03550	ko:K01278
shel:JM642_03555	ko:K07773
shel:JM642_03565	ko:K00928
shel:JM642_03570	ko:K06987
shel:JM642_03575	ko:K16074
shel:JM642_03580	ko:K09910
shel:JM642_03585	ko:K07685
shel:JM642_03590	ko:K07674
shel:JM642_03595	ko:K03385
shel:JM642_03610	ko:K07178
shel:JM642_03625	ko:K02020
shel:JM642_03630	ko:K06213
shel:JM642_03635	ko:K08485
shel:JM642_03640	ko:K06958
shel:JM642_03645	ko:K02806
shel:JM642_03650	ko:K05808
shel:JM642_03655	ko:K03092
shel:JM642_03660	ko:K06861
shel:JM642_03665	ko:K09774
shel:JM642_03670	ko:K11719
shel:JM642_03675	ko:K03270
shel:JM642_03680	ko:K06041
shel:JM642_03685	ko:K02065
shel:JM642_03690	ko:K02066
shel:JM642_03695	ko:K02067
shel:JM642_03700	ko:K07323
shel:JM642_03705	ko:K07122
shel:JM642_03715	ko:K00790
shel:JM642_03720	ko:K07495
shel:JM642_03735	ko:K04691
shel:JM642_03740	ko:K04772
shel:JM642_03745	ko:K06916
shel:JM642_03750	ko:K02871
shel:JM642_03755	ko:K02996
shel:JM642_03760	ko:K09937
shel:JM642_03765	ko:K01939
shel:JM642_03770	ko:K21217
shel:JM642_03775	ko:K12573
shel:JM642_03780	ko:K03218
shel:JM642_03790	ko:K07283
shel:JM642_03795	ko:K02990
shel:JM642_03800	ko:K02686
shel:JM642_03805	ko:K02963
shel:JM642_03810	ko:K02939
shel:JM642_03820	ko:K01012
shel:JM642_03830	ko:K03150
shel:JM642_03835	ko:K00127
shel:JM642_03840	ko:K00534
shel:JM642_03845	ko:K00533
shel:JM642_03855	ko:K02314
shel:JM642_03860	ko:K01775
shel:JM642_03865	ko:K03409
shel:JM642_03870	ko:K16090
shel:JM642_03875	ko:K07336
shel:JM642_03880	ko:K05539
shel:JM642_03900	ko:K09796
shel:JM642_03915	ko:K12340
shel:JM642_03920	ko:K01515
shel:JM642_03925	ko:K09920
shel:JM642_03930	ko:K03651
shel:JM642_03935	ko:K07000
shel:JM642_03940	ko:K02622
shel:JM642_03950	ko:K02621
shel:JM642_03960	ko:K22132
shel:JM642_03985	ko:K14228
shel:JM642_03990	ko:K02017
shel:JM642_03995	ko:K02018
shel:JM642_04000	ko:K02020
shel:JM642_04005	ko:K02019
shel:JM642_04010	ko:K18979
shel:JM642_04015	ko:K02030
shel:JM642_04035	ko:K00027
shel:JM642_04050	ko:K08981
shel:JM642_04055	ko:K02014
shel:JM642_04060	ko:K00799
shel:JM642_04080	ko:K07386
shel:JM642_04085	ko:K06183
shel:JM642_04100	ko:K03088
shel:JM642_04105	ko:K03406
shel:JM642_04110	ko:K00948
shel:JM642_04115	ko:K00919
shel:JM642_04120	ko:K02494
shel:JM642_04125	ko:K02492
shel:JM642_04130	ko:K02835
shel:JM642_04135	ko:K02493
shel:JM642_04160	ko:K01627
shel:JM642_04190	ko:K07486
shel:JM642_04200	ko:K26148
shel:JM642_04205	ko:K03320
shel:JM642_04210	ko:K04752
shel:JM642_04215	ko:K00077
shel:JM642_04225	ko:K09767
shel:JM642_04230	ko:K08218
shel:JM642_04240	ko:K03767
shel:JM642_04245	ko:K07286
shel:JM642_04270	ko:K02558
shel:JM642_04275	ko:K03186
shel:JM642_04280	ko:K00760
shel:JM642_04285	ko:K01990
shel:JM642_04290	ko:K01992
shel:JM642_04300	ko:K03718
shel:JM642_04305	ko:K06177
shel:JM642_04310	ko:K24847
shel:JM642_04330	ko:K11312
shel:JM642_04345	ko:K02426
shel:JM642_04350	ko:K11717
shel:JM642_04355	ko:K03406
shel:JM642_04360	ko:K11927
shel:JM642_04370	ko:K10924
shel:JM642_04375	ko:K16013
shel:JM642_04380	ko:K16012
shel:JM642_04385	ko:K05873
shel:JM642_04405	ko:K07486
shel:JM642_04410	ko:K13821
shel:JM642_04415	ko:K07184
shel:JM642_04420	ko:K03306
shel:JM642_04425	ko:K07220
shel:JM642_04430	ko:K18446
shel:JM642_04435	ko:K10716
shel:JM642_04455	ko:K09980
shel:JM642_04460	ko:K00797
shel:JM642_04475	ko:K00982
shel:JM642_04485	ko:K07086
shel:JM642_04490	ko:K21703
shel:JM642_04495	ko:K06916
shel:JM642_04520	ko:K19236
shel:JM642_04525	ko:K12266
shel:JM642_04530	ko:K04561
shel:JM642_04535	ko:K11105
shel:JM642_04540	ko:K02517
shel:JM642_04545	ko:K03272
shel:JM642_04565	ko:K00325
shel:JM642_04570	ko:K00324
shel:JM642_04575	ko:K00380
shel:JM642_04580	ko:K00381
shel:JM642_04585	ko:K00390
shel:JM642_04590	ko:K03814
shel:JM642_04610	ko:K01058
shel:JM642_04615	ko:K02303
shel:JM642_04620	ko:K00957
shel:JM642_04625	ko:K00956
shel:JM642_04635	ko:K00860
shel:JM642_04645	ko:K00230
shel:JM642_04670	ko:K10679
shel:JM642_04675	ko:K10439
shel:JM642_04685	ko:K23060
shel:JM642_04690	ko:K17077
shel:JM642_04695	ko:K23059
shel:JM642_04710	ko:K06518
shel:JM642_04730	ko:K03670
shel:JM642_04735	ko:K16322
shel:JM642_04750	ko:K03406
shel:JM642_04760	ko:K01256
shel:JM642_04765	ko:K07337
shel:JM642_04770	ko:K09859
shel:JM642_04775	ko:K01462
shel:JM642_04780	ko:K03745
shel:JM642_04790	ko:K03772
shel:JM642_04795	ko:K07004
shel:JM642_04805	ko:K19222
shel:JM642_04815	ko:K03781
shel:JM642_04825	ko:K21712
shel:JM642_04830	ko:K03834
shel:JM642_04845	ko:K10925
shel:JM642_04850	ko:K03648
shel:JM642_04855	ko:K02523
shel:JM642_04860	ko:K02888
shel:JM642_04865	ko:K02899
shel:JM642_04870	ko:K03979
shel:JM642_04885	ko:K00287
shel:JM642_04895	ko:K03406
shel:JM642_04900	ko:K01525
shel:JM642_04905	ko:K06195
shel:JM642_04910	ko:K02528
shel:JM642_04915	ko:K00097
shel:JM642_04920	ko:K03771
shel:JM642_04925	ko:K04744
shel:JM642_04930	ko:K07102
shel:JM642_04935	ko:K00992
shel:JM642_04940	ko:K05801
shel:JM642_04950	ko:K00018
shel:JM642_04975	ko:K08289
shel:JM642_05000	ko:K02045
shel:JM642_05005	ko:K02047
shel:JM642_05010	ko:K02046
shel:JM642_05015	ko:K02048
shel:JM642_05020	ko:K12339
shel:JM642_05030	ko:K06938
shel:JM642_05035	ko:K02484
shel:JM642_05040	ko:K02483
shel:JM642_05050	ko:K07274
shel:JM642_05060	ko:K07034
shel:JM642_05085	ko:K06183
shel:JM642_05090	ko:K03406
shel:JM642_05095	ko:K14228
shel:JM642_05100	ko:K14228
shel:JM642_05105	ko:K14231
shel:JM642_05110	ko:K05807
shel:JM642_05115	ko:K06180
shel:JM642_05120	ko:K05810
shel:JM642_05125	ko:K03695
shel:JM642_05135	ko:K17103
shel:JM642_05140	ko:K01977
shel:JM642_05145	ko:K01980
shel:JM642_05150	ko:K01985
shel:JM642_05155	ko:K07494
shel:JM642_05160	ko:K09909
shel:JM642_05165	ko:K01119
shel:JM642_05170	ko:K01284
shel:JM642_05175	ko:K07394
shel:JM642_05190	ko:K07263
shel:JM642_05195	ko:K01919
shel:JM642_05215	ko:K01589
shel:JM642_05220	ko:K01588
shel:JM642_05225	ko:K03321
shel:JM642_05230	ko:K07114
shel:JM642_05235	ko:K03088
shel:JM642_05255	ko:K01810
shel:JM642_05260	ko:K00616
shel:JM642_05265	ko:K03286
shel:JM642_05270	ko:K01621
shel:JM642_05275	ko:K03310
shel:JM642_05280	ko:K09861
shel:JM642_05290	ko:K22042
shel:JM642_05295	ko:K02968
shel:JM642_05300	ko:K03980
shel:JM642_05305	ko:K11753
shel:JM642_05310	ko:K01870
shel:JM642_05315	ko:K03101
shel:JM642_05320	ko:K03774
shel:JM642_05325	ko:K03527
shel:JM642_05330	ko:K02671
shel:JM642_05335	ko:K02672
shel:JM642_05340	ko:K02673
shel:JM642_05345	ko:K02674
shel:JM642_05350	ko:K02655
shel:JM642_05360	ko:K08085
shel:JM642_05365	ko:K08084
shel:JM642_05370	ko:K04751
shel:JM642_05375	ko:K03885
shel:JM642_05380	ko:K02529
shel:JM642_05385	ko:K02014
shel:JM642_05390	ko:K14266
shel:JM642_05400	ko:K07090
shel:JM642_05410	ko:K03406
shel:JM642_05415	ko:K12373
shel:JM642_05420	ko:K18676
shel:JM642_05425	ko:K00820
shel:JM642_05430	ko:K01443
shel:JM642_05440	ko:K02429
shel:JM642_05450	ko:K06995
shel:JM642_05455	ko:K00140
shel:JM642_05460	ko:K00822
shel:JM642_05465	ko:K09472
shel:JM642_05480	ko:K18298
shel:JM642_05485	ko:K18299
shel:JM642_05500	ko:K18138
shel:JM642_05505	ko:K03585
shel:JM642_05510	ko:K02030
shel:JM642_05520	ko:K02674
shel:JM642_05530	ko:K07396
shel:JM642_05545	ko:K06020
shel:JM642_05550	ko:K00600
shel:JM642_05555	ko:K07738
shel:JM642_05560	ko:K11752
shel:JM642_05565	ko:K00793
shel:JM642_05570	ko:K14652
shel:JM642_05575	ko:K00794
shel:JM642_05580	ko:K03625
shel:JM642_05585	ko:K00946
shel:JM642_05590	ko:K01095
shel:JM642_05595	ko:K03631
shel:JM642_05600	ko:K13936
shel:JM642_05605	ko:K18927
shel:JM642_05615	ko:K09891
shel:JM642_05620	ko:K07678
shel:JM642_05625	ko:K03215
shel:JM642_05630	ko:K00951
shel:JM642_05655	ko:K04765
shel:JM642_05660	ko:K01937
shel:JM642_05665	ko:K01689
shel:JM642_05670	ko:K05589
shel:JM642_05675	ko:K00991
shel:JM642_05680	ko:K01770
shel:JM642_05685	ko:K06176
shel:JM642_05690	ko:K03787
shel:JM642_05695	ko:K00573
shel:JM642_05700	ko:K06194
shel:JM642_05705	ko:K03087
shel:JM642_05710	ko:K03555
shel:JM642_05715	ko:K03553
shel:JM642_05720	ko:K03565
shel:JM642_05725	ko:K01872
shel:JM642_05730	ko:K00928
shel:JM642_05735	ko:K03563
shel:JM642_05740	ko:K14233
shel:JM642_05745	ko:K14219
shel:JM642_05750	ko:K14219
shel:JM642_05755	ko:K14219
shel:JM642_05760	ko:K14219
shel:JM642_05765	ko:K14219
shel:JM642_05770	ko:K14233
shel:JM642_05775	ko:K14219
shel:JM642_05780	ko:K01873
shel:JM642_05785	ko:K02339
shel:JM642_05790	ko:K05809
shel:JM642_05805	ko:K03720
shel:JM642_05815	ko:K03775
shel:JM642_05820	ko:K12524
shel:JM642_05825	ko:K00872
shel:JM642_05830	ko:K01733
shel:JM642_05835	ko:K02030
shel:JM642_05840	ko:K08676
shel:JM642_05865	ko:K03776
shel:JM642_05870	ko:K05809
shel:JM642_05890	ko:K03406
shel:JM642_05905	ko:K10680
shel:JM642_05920	ko:K11927
shel:JM642_05940	ko:K01669
shel:JM642_05955	ko:K06954
shel:JM642_05960	ko:K09701
shel:JM642_05965	ko:K00574
shel:JM642_06000	ko:K14234
shel:JM642_06005	ko:K14231
shel:JM642_06010	ko:K14234
shel:JM642_06015	ko:K14231
shel:JM642_06035	ko:K03575
shel:JM642_06040	ko:K03439
shel:JM642_06045	ko:K09923
shel:JM642_06050	ko:K01425
shel:JM642_06075	ko:K01519
shel:JM642_06085	ko:K09131
shel:JM642_06090	ko:K02221
shel:JM642_06095	ko:K00286
shel:JM642_06100	ko:K06997
shel:JM642_06105	ko:K02669
shel:JM642_06110	ko:K02670
shel:JM642_06115	ko:K00432
shel:JM642_06120	ko:K01772
shel:JM642_06125	ko:K07447
shel:JM642_06130	ko:K07735
shel:JM642_06135	ko:K03113
shel:JM642_06155	ko:K11065
shel:JM642_06160	ko:K03442
shel:JM642_06165	ko:K03286
shel:JM642_06170	ko:K01620
shel:JM642_06185	ko:K09933
shel:JM642_06195	ko:K02027
shel:JM642_06205	ko:K03496
shel:JM642_06215	ko:K09954
shel:JM642_06225	ko:K03830
shel:JM642_06230	ko:K03830
shel:JM642_06235	ko:K06911
shel:JM642_06240	ko:K15977
shel:JM642_06250	ko:K01081
shel:JM642_06255	ko:K03699
shel:JM642_06260	ko:K06941
shel:JM642_06265	ko:K02656
shel:JM642_06270	ko:K15539
shel:JM642_06275	ko:K03526
shel:JM642_06280	ko:K01892
shel:JM642_06290	ko:K17713
shel:JM642_06295	ko:K03977
shel:JM642_06325	ko:K03601
shel:JM642_06330	ko:K00088
shel:JM642_06335	ko:K01951
shel:JM642_06340	ko:K11991
shel:JM642_06345	ko:K18691
shel:JM642_06350	ko:K01952
shel:JM642_06355	ko:K00425
shel:JM642_06360	ko:K00426
shel:JM642_06365	ko:K00424
shel:JM642_06370	ko:K03406
shel:JM642_06375	ko:K09794
shel:JM642_06390	ko:K18301
shel:JM642_06415	ko:K15894
shel:JM642_06455	ko:K00023
shel:JM642_06460	ko:K01652
shel:JM642_06480	ko:K14219
shel:JM642_06495	ko:K09860
shel:JM642_06500	ko:K02399
shel:JM642_06505	ko:K02398
shel:JM642_06510	ko:K02386
shel:JM642_06515	ko:K03415
shel:JM642_06520	ko:K00575
shel:JM642_06525	ko:K02387
shel:JM642_06530	ko:K02388
shel:JM642_06535	ko:K02389
shel:JM642_06540	ko:K02390
shel:JM642_06545	ko:K02391
shel:JM642_06550	ko:K02392
shel:JM642_06555	ko:K02393
shel:JM642_06560	ko:K02394
shel:JM642_06565	ko:K02395
shel:JM642_06570	ko:K02396
