cobd:U0O11_00005	ko:K02313
cobd:U0O11_00485	ko:K07560
cobd:U0O11_00490	ko:K11688
cobd:U0O11_00495	ko:K11690
cobd:U0O11_00500	ko:K11689
cobd:U0O11_00510	ko:K03673
cobd:U0O11_00520	ko:K03978
cobd:U0O11_00530	ko:K20862
cobd:U0O11_00535	ko:K03733
cobd:U0O11_00540	ko:K09921
cobd:U0O11_00545	ko:K01778
cobd:U0O11_00550	ko:K01586
cobd:U0O11_00560	ko:K01755
cobd:U0O11_00565	ko:K01749
cobd:U0O11_00570	ko:K01719
cobd:U0O11_00575	ko:K02496
cobd:U0O11_00580	ko:K02498
cobd:U0O11_00590	ko:K22044
cobd:U0O11_00595	ko:K25109
cobd:U0O11_00600	ko:K23186
cobd:U0O11_00605	ko:K23187
cobd:U0O11_00610	ko:K23188
cobd:U0O11_00615	ko:K15035
cobd:U0O11_00620	ko:K03664
cobd:U0O11_00630	ko:K09801
cobd:U0O11_00635	ko:K06186
cobd:U0O11_00640	ko:K03711
cobd:U0O11_00645	ko:K03631
cobd:U0O11_00650	ko:K03687
cobd:U0O11_00655	ko:K04043
cobd:U0O11_00660	ko:K03686
cobd:U0O11_00670	ko:K00215
cobd:U0O11_00675	ko:K01956
cobd:U0O11_00680	ko:K01955
cobd:U0O11_00685	ko:K03624
cobd:U0O11_00695	ko:K07574
cobd:U0O11_00700	ko:K02427
cobd:U0O11_00705	ko:K03798
cobd:U0O11_00710	ko:K00796
cobd:U0O11_00715	ko:K03431
cobd:U0O11_00720	ko:K01803
cobd:U0O11_00725	ko:K03075
cobd:U0O11_00730	ko:K14228
cobd:U0O11_00735	ko:K14230
cobd:U0O11_00740	ko:K09748
cobd:U0O11_00745	ko:K02600
cobd:U0O11_00750	ko:K02519
cobd:U0O11_00755	ko:K02834
cobd:U0O11_00760	ko:K03177
cobd:U0O11_00765	ko:K02956
cobd:U0O11_00770	ko:K00962
cobd:U0O11_00775	ko:K00626
cobd:U0O11_00780	ko:K01579
cobd:U0O11_00785	ko:K01918
cobd:U0O11_00790	ko:K00606
cobd:U0O11_00795	ko:K00950
cobd:U0O11_00800	ko:K00970
cobd:U0O11_00815	ko:K01894
cobd:U0O11_00820	ko:K06204
cobd:U0O11_00830	ko:K06206
cobd:U0O11_00855	ko:K00641
cobd:U0O11_00860	ko:K02221
cobd:U0O11_00865	ko:K00286
cobd:U0O11_00870	ko:K06997
cobd:U0O11_00875	ko:K02669
cobd:U0O11_00880	ko:K02670
cobd:U0O11_00885	ko:K09001
cobd:U0O11_00890	ko:K01866
cobd:U0O11_00895	ko:K01977
cobd:U0O11_00900	ko:K01980
cobd:U0O11_00905	ko:K01985
cobd:U0O11_00910	ko:K08234
cobd:U0O11_00915	ko:K00817
cobd:U0O11_00920	ko:K10680
cobd:U0O11_00930	ko:K04485
cobd:U0O11_00935	ko:K09941
cobd:U0O11_00940	ko:K03321
cobd:U0O11_00945	ko:K06917
cobd:U0O11_00955	ko:K07443
cobd:U0O11_00960	ko:K09891
cobd:U0O11_00970	ko:K02500
cobd:U0O11_00975	ko:K01814
cobd:U0O11_00980	ko:K02501
cobd:U0O11_00985	ko:K01693
cobd:U0O11_00995	ko:K07289
cobd:U0O11_01000	ko:K03575
cobd:U0O11_01010	ko:K14231
cobd:U0O11_01015	ko:K14223
cobd:U0O11_01020	ko:K14234
cobd:U0O11_01025	ko:K14231
cobd:U0O11_01030	ko:K14223
cobd:U0O11_01035	ko:K10912
cobd:U0O11_01050	ko:K13586
cobd:U0O11_01055	ko:K10674
cobd:U0O11_01060	ko:K29029
cobd:U0O11_01065	ko:K01585
cobd:U0O11_01070	ko:K02204
cobd:U0O11_01080	ko:K02335
cobd:U0O11_01090	ko:K07504
cobd:U0O11_01100	ko:K11688
cobd:U0O11_01105	ko:K11689
cobd:U0O11_01110	ko:K11690
cobd:U0O11_01115	ko:K00059
cobd:U0O11_01120	ko:K00471
cobd:U0O11_01130	ko:K02002
cobd:U0O11_01135	ko:K19954
cobd:U0O11_01155	ko:K03543
cobd:U0O11_01160	ko:K03446
cobd:U0O11_01170	ko:K07243
cobd:U0O11_01180	ko:K07230
cobd:U0O11_01185	ko:K06957
cobd:U0O11_01190	ko:K01270
cobd:U0O11_01200	ko:K05520
cobd:U0O11_01205	ko:K09760
cobd:U0O11_01215	ko:K09930
cobd:U0O11_01225	ko:K15977
cobd:U0O11_01235	ko:K04047
cobd:U0O11_01240	ko:K02168
cobd:U0O11_01255	ko:K10125
cobd:U0O11_01260	ko:K10126
cobd:U0O11_01270	ko:K08970
cobd:U0O11_01280	ko:K07080
cobd:U0O11_01290	ko:K07090
cobd:U0O11_01295	ko:K00344
cobd:U0O11_01300	ko:K16347
cobd:U0O11_01305	ko:K16347
cobd:U0O11_01310	ko:K16347
cobd:U0O11_01320	ko:K07146
cobd:U0O11_01325	ko:K02379
cobd:U0O11_01335	ko:K01759
cobd:U0O11_01345	ko:K19803
cobd:U0O11_01355	ko:K01873
cobd:U0O11_01365	ko:K02339
cobd:U0O11_01370	ko:K00826
cobd:U0O11_01375	ko:K01255
cobd:U0O11_01380	ko:K07091
cobd:U0O11_01385	ko:K11720
cobd:U0O11_01400	ko:K02192
cobd:U0O11_01405	ko:K03594
cobd:U0O11_01410	ko:K01589
cobd:U0O11_01415	ko:K01588
cobd:U0O11_01425	ko:K22132
cobd:U0O11_01430	ko:K06175
cobd:U0O11_01440	ko:K09930
cobd:U0O11_01455	ko:K01420
cobd:U0O11_01465	ko:K00405
cobd:U0O11_01470	ko:K00404
cobd:U0O11_01475	ko:K07020
cobd:U0O11_01480	ko:K14237
cobd:U0O11_01485	ko:K14221
cobd:U0O11_01490	ko:K14221
cobd:U0O11_01495	ko:K14237
cobd:U0O11_01500	ko:K14221
cobd:U0O11_01505	ko:K00219
cobd:U0O11_01515	ko:K01620
cobd:U0O11_01520	ko:K07180
cobd:U0O11_01525	ko:K09786
cobd:U0O11_01530	ko:K06415
cobd:U0O11_01540	ko:K01173
cobd:U0O11_01545	ko:K14228
cobd:U0O11_01550	ko:K14228
cobd:U0O11_01555	ko:K14228
cobd:U0O11_01560	ko:K14228
cobd:U0O11_01565	ko:K12573
cobd:U0O11_01570	ko:K03218
cobd:U0O11_01575	ko:K02990
cobd:U0O11_01580	ko:K02963
cobd:U0O11_01590	ko:K02939
cobd:U0O11_01595	ko:K02314
cobd:U0O11_01620	ko:K06876
cobd:U0O11_01625	ko:K01772
cobd:U0O11_01630	ko:K05564
cobd:U0O11_01635	ko:K05563
cobd:U0O11_01640	ko:K05562
cobd:U0O11_01645	ko:K05561
cobd:U0O11_01650	ko:K05560
cobd:U0O11_01655	ko:K05559
cobd:U0O11_01675	ko:K01945
cobd:U0O11_01685	ko:K28462
cobd:U0O11_01695	ko:K02503
cobd:U0O11_01700	ko:K06134
cobd:U0O11_01720	ko:K02483
cobd:U0O11_01730	ko:K06867
cobd:U0O11_01740	ko:K06985
cobd:U0O11_01745	ko:K00033
cobd:U0O11_01750	ko:K00526
cobd:U0O11_01755	ko:K00525
cobd:U0O11_01760	ko:K07661
cobd:U0O11_01765	ko:K07639
cobd:U0O11_01775	ko:K03704
cobd:U0O11_01780	ko:K03576
cobd:U0O11_01790	ko:K01118
cobd:U0O11_01800	ko:K01356
cobd:U0O11_01805	ko:K02193
cobd:U0O11_01810	ko:K02194
cobd:U0O11_01815	ko:K02195
cobd:U0O11_01820	ko:K02196
cobd:U0O11_01825	ko:K02197
cobd:U0O11_01830	ko:K02198
cobd:U0O11_01835	ko:K02199
cobd:U0O11_01840	ko:K02200
cobd:U0O11_01845	ko:K02200
cobd:U0O11_01850	ko:K03529
cobd:U0O11_01855	ko:K03528
cobd:U0O11_01860	ko:K01972
cobd:U0O11_01865	ko:K09898
cobd:U0O11_01870	ko:K11616
cobd:U0O11_01875	ko:K11614
cobd:U0O11_01880	ko:K11615
cobd:U0O11_01885	ko:K15461
cobd:U0O11_01890	ko:K09780
cobd:U0O11_01895	ko:K06190
cobd:U0O11_01900	ko:K07053
cobd:U0O11_01910	ko:K10716
cobd:U0O11_01920	ko:K07220
cobd:U0O11_01925	ko:K03306
cobd:U0O11_01930	ko:K14682
cobd:U0O11_01935	ko:K07711
cobd:U0O11_01945	ko:K07715
cobd:U0O11_01950	ko:K03601
cobd:U0O11_01955	ko:K00088
cobd:U0O11_01960	ko:K01951
cobd:U0O11_01980	ko:K06177
cobd:U0O11_02005	ko:K05591
cobd:U0O11_02010	ko:K03824
cobd:U0O11_02020	ko:K02575
cobd:U0O11_02025	ko:K07183
cobd:U0O11_02030	ko:K22067
cobd:U0O11_02035	ko:K09017
cobd:U0O11_02040	ko:K17723
cobd:U0O11_02045	ko:K17722
cobd:U0O11_02050	ko:K01464
cobd:U0O11_02055	ko:K01431
cobd:U0O11_02065	ko:K03457
cobd:U0O11_02075	ko:K00121
cobd:U0O11_02080	ko:K01070
cobd:U0O11_02085	ko:K21826
cobd:U0O11_02090	ko:K03814
cobd:U0O11_02095	ko:K01273
cobd:U0O11_02105	ko:K21833
cobd:U0O11_02110	ko:K21834
cobd:U0O11_02115	ko:K25960
cobd:U0O11_02120	ko:K25961
cobd:U0O11_02135	ko:K03451
cobd:U0O11_02140	ko:K22515
cobd:U0O11_02145	ko:K00123
cobd:U0O11_02155	ko:K03451
cobd:U0O11_02165	ko:K02297
cobd:U0O11_02170	ko:K02298
cobd:U0O11_02175	ko:K02299
cobd:U0O11_02180	ko:K02300
cobd:U0O11_02185	ko:K02257
cobd:U0O11_02190	ko:K00479
cobd:U0O11_02195	ko:K21832
cobd:U0O11_02200	ko:K03315
cobd:U0O11_02205	ko:K24180
cobd:U0O11_02210	ko:K00600
cobd:U0O11_02215	ko:K00303
cobd:U0O11_02220	ko:K00304
cobd:U0O11_02225	ko:K00302
cobd:U0O11_02230	ko:K00305
cobd:U0O11_02235	ko:K01433
cobd:U0O11_02240	ko:K23228
cobd:U0O11_02245	ko:K23227
cobd:U0O11_02250	ko:K10829
cobd:U0O11_02265	ko:K27501
cobd:U0O11_02270	ko:K28682
cobd:U0O11_02275	ko:K02014
cobd:U0O11_02285	ko:K14230
cobd:U0O11_02310	ko:K19304
cobd:U0O11_02320	ko:K07393
cobd:U0O11_02325	ko:K09768
cobd:U0O11_02330	ko:K05592
cobd:U0O11_02340	ko:K05982
cobd:U0O11_02345	ko:K03546
cobd:U0O11_02350	ko:K03547
cobd:U0O11_02360	ko:K03762
cobd:U0O11_02365	ko:K03583
cobd:U0O11_02370	ko:K03582
cobd:U0O11_02375	ko:K03581
cobd:U0O11_02385	ko:K20975
cobd:U0O11_02390	ko:K03322
cobd:U0O11_02400	ko:K00138
cobd:U0O11_02405	ko:K13953
cobd:U0O11_02415	ko:K05805
cobd:U0O11_02425	ko:K07090
cobd:U0O11_02430	ko:K06987
cobd:U0O11_02435	ko:K03305
cobd:U0O11_02440	ko:K05539
cobd:U0O11_02455	ko:K03284
cobd:U0O11_02470	ko:K16012
cobd:U0O11_02475	ko:K16013
cobd:U0O11_02480	ko:K01885
cobd:U0O11_02485	ko:K14218
cobd:U0O11_02490	ko:K14224
cobd:U0O11_02500	ko:K01647
cobd:U0O11_02505	ko:K00241
cobd:U0O11_02510	ko:K00242
cobd:U0O11_02515	ko:K00239
cobd:U0O11_02520	ko:K00240
cobd:U0O11_02525	ko:K00164
cobd:U0O11_02530	ko:K00658
cobd:U0O11_02535	ko:K00382
cobd:U0O11_02540	ko:K01903
cobd:U0O11_02545	ko:K01902
cobd:U0O11_02555	ko:K01126
cobd:U0O11_02560	ko:K07027
cobd:U0O11_02565	ko:K06986
cobd:U0O11_02570	ko:K14335
cobd:U0O11_02580	ko:K01147
cobd:U0O11_02595	ko:K08990
cobd:U0O11_02600	ko:K06918
cobd:U0O11_02615	ko:K03307
cobd:U0O11_02620	ko:K03307
cobd:U0O11_02625	ko:K01113
cobd:U0O11_02640	ko:K03781
cobd:U0O11_02645	ko:K03781
cobd:U0O11_02650	ko:K01354
cobd:U0O11_02670	ko:K01738
cobd:U0O11_02675	ko:K01897
cobd:U0O11_02680	ko:K03578
cobd:U0O11_02685	ko:K16872
cobd:U0O11_02690	ko:K04754
cobd:U0O11_02705	ko:K00616
cobd:U0O11_02710	ko:K07552
cobd:U0O11_02715	ko:K02040
cobd:U0O11_02720	ko:K02037
cobd:U0O11_02725	ko:K02038
cobd:U0O11_02730	ko:K02036
cobd:U0O11_02735	ko:K00626
cobd:U0O11_02740	ko:K22108
cobd:U0O11_02745	ko:K01895
cobd:U0O11_02755	ko:K20035
cobd:U0O11_02765	ko:K03671
cobd:U0O11_02770	ko:K07090
cobd:U0O11_02775	ko:K13634
cobd:U0O11_02780	ko:K00390
cobd:U0O11_02785	ko:K01665
cobd:U0O11_02800	ko:K03417
cobd:U0O11_02805	ko:K01659
cobd:U0O11_02810	ko:K20455
cobd:U0O11_02815	ko:K09788
cobd:U0O11_02820	ko:K01720
cobd:U0O11_02825	ko:K03744
cobd:U0O11_02835	ko:K01977
cobd:U0O11_02840	ko:K14227
cobd:U0O11_02845	ko:K14218
cobd:U0O11_02850	ko:K01980
cobd:U0O11_02855	ko:K01985
cobd:U0O11_02860	ko:K06968
cobd:U0O11_02870	ko:K04085
cobd:U0O11_02880	ko:K26939
cobd:U0O11_02885	ko:K09906
cobd:U0O11_02890	ko:K02012
cobd:U0O11_02895	ko:K02011
cobd:U0O11_02915	ko:K03424
cobd:U0O11_02920	ko:K15738
cobd:U0O11_02925	ko:K06149
cobd:U0O11_02935	ko:K06075
cobd:U0O11_02945	ko:K01825
cobd:U0O11_02950	ko:K00632
cobd:U0O11_02965	ko:K02340
cobd:U0O11_02970	ko:K03643
cobd:U0O11_02975	ko:K01869
cobd:U0O11_02995	ko:K03820
cobd:U0O11_03000	ko:K06189
cobd:U0O11_03005	ko:K07042
cobd:U0O11_03010	ko:K06217
cobd:U0O11_03015	ko:K06168
cobd:U0O11_03020	ko:K07184
cobd:U0O11_03025	ko:K00569
cobd:U0O11_03030	ko:K07286
cobd:U0O11_03040	ko:K00681
cobd:U0O11_03045	ko:K01783
cobd:U0O11_03050	ko:K07461
cobd:U0O11_03055	ko:K03885
cobd:U0O11_03060	ko:K01091
cobd:U0O11_03065	ko:K01657
cobd:U0O11_03070	ko:K01658
cobd:U0O11_03075	ko:K00766
cobd:U0O11_03080	ko:K01609
cobd:U0O11_03090	ko:K02444
cobd:U0O11_03095	ko:K01126
cobd:U0O11_03100	ko:K05816
cobd:U0O11_03105	ko:K05815
cobd:U0O11_03110	ko:K05814
cobd:U0O11_03115	ko:K05813
cobd:U0O11_03125	ko:K06445
cobd:U0O11_03130	ko:K00108
cobd:U0O11_03135	ko:K00130
cobd:U0O11_03140	ko:K02167
cobd:U0O11_03145	ko:K02002
cobd:U0O11_03150	ko:K14230
cobd:U0O11_03155	ko:K14220
cobd:U0O11_03160	ko:K14220
cobd:U0O11_03165	ko:K14220
cobd:U0O11_03170	ko:K03797
cobd:U0O11_03180	ko:K14230
cobd:U0O11_03185	ko:K00285
cobd:U0O11_03195	ko:K06942
cobd:U0O11_03200	ko:K01056
cobd:U0O11_03205	ko:K02897
cobd:U0O11_03210	ko:K00948
cobd:U0O11_03215	ko:K14223
cobd:U0O11_03220	ko:K00919
cobd:U0O11_03225	ko:K02494
cobd:U0O11_03235	ko:K02492
cobd:U0O11_03240	ko:K02835
cobd:U0O11_03245	ko:K02493
cobd:U0O11_03250	ko:K03719
cobd:U0O11_03255	ko:K21029
cobd:U0O11_03260	ko:K09471
cobd:U0O11_03265	ko:K11072
cobd:U0O11_03270	ko:K11071
cobd:U0O11_03275	ko:K11070
cobd:U0O11_03280	ko:K11069
cobd:U0O11_03285	ko:K11069
cobd:U0O11_03295	ko:K01915
cobd:U0O11_03300	ko:K09471
cobd:U0O11_03310	ko:K01915
cobd:U0O11_03315	ko:K07010
cobd:U0O11_03320	ko:K12256
cobd:U0O11_03325	ko:K12254
cobd:U0O11_03335	ko:K02434
cobd:U0O11_03340	ko:K02433
cobd:U0O11_03345	ko:K02435
cobd:U0O11_03350	ko:K03569
cobd:U0O11_03355	ko:K03570
cobd:U0O11_03360	ko:K03571
cobd:U0O11_03370	ko:K06287
cobd:U0O11_03375	ko:K08301
cobd:U0O11_03385	ko:K03568
cobd:U0O11_03390	ko:K09889
cobd:U0O11_03395	ko:K03592
cobd:U0O11_03400	ko:K06213
cobd:U0O11_03405	ko:K08485
cobd:U0O11_03410	ko:K06958
cobd:U0O11_03415	ko:K02806
cobd:U0O11_03420	ko:K05808
cobd:U0O11_03425	ko:K03092
cobd:U0O11_03430	ko:K06861
cobd:U0O11_03435	ko:K09774
cobd:U0O11_03440	ko:K11719
cobd:U0O11_03445	ko:K03270
cobd:U0O11_03450	ko:K06041
cobd:U0O11_03455	ko:K07301
cobd:U0O11_03460	ko:K02065
cobd:U0O11_03465	ko:K02066
cobd:U0O11_03470	ko:K02067
cobd:U0O11_03475	ko:K07323
cobd:U0O11_03480	ko:K07122
cobd:U0O11_03490	ko:K00790
cobd:U0O11_03495	ko:K00765
cobd:U0O11_03500	ko:K00013
cobd:U0O11_03505	ko:K04691
cobd:U0O11_03515	ko:K09908
cobd:U0O11_03520	ko:K06916
cobd:U0O11_03525	ko:K02871
cobd:U0O11_03530	ko:K02996
cobd:U0O11_03535	ko:K00411
cobd:U0O11_03540	ko:K00412
cobd:U0O11_03545	ko:K00413
cobd:U0O11_03550	ko:K03599
cobd:U0O11_03555	ko:K03600
cobd:U0O11_03560	ko:K28369
cobd:U0O11_03565	ko:K03271
cobd:U0O11_03570	ko:K07460
cobd:U0O11_03575	ko:K07121
cobd:U0O11_03580	ko:K07056
cobd:U0O11_03585	ko:K01978
cobd:U0O11_03590	ko:K03438
cobd:U0O11_03595	ko:K03586
cobd:U0O11_03600	ko:K03587
cobd:U0O11_03605	ko:K01928
cobd:U0O11_03610	ko:K01929
cobd:U0O11_03615	ko:K01000
cobd:U0O11_03620	ko:K01925
cobd:U0O11_03625	ko:K03588
cobd:U0O11_03630	ko:K02563
cobd:U0O11_03635	ko:K01924
cobd:U0O11_03640	ko:K01921
cobd:U0O11_03645	ko:K03589
cobd:U0O11_03650	ko:K03590
cobd:U0O11_03655	ko:K03531
cobd:U0O11_03660	ko:K02535
cobd:U0O11_03675	ko:K03070
cobd:U0O11_03680	ko:K00620
cobd:U0O11_03685	ko:K03574
cobd:U0O11_03690	ko:K09862
cobd:U0O11_03695	ko:K00859
cobd:U0O11_03700	ko:K02654
cobd:U0O11_03705	ko:K02653
cobd:U0O11_03710	ko:K02652
cobd:U0O11_03715	ko:K02650
cobd:U0O11_03730	ko:K02042
cobd:U0O11_03735	ko:K02041
cobd:U0O11_03740	ko:K02044
cobd:U0O11_03745	ko:K19337
cobd:U0O11_03750	ko:K00036
cobd:U0O11_03755	ko:K01057
cobd:U0O11_03760	ko:K01625
cobd:U0O11_03765	ko:K00077
cobd:U0O11_03770	ko:K03169
cobd:U0O11_03820	ko:K01991
cobd:U0O11_03830	ko:K08218
cobd:U0O11_03835	ko:K05785
cobd:U0O11_03840	ko:K03775
cobd:U0O11_03850	ko:K01591
cobd:U0O11_03855	ko:K09807
cobd:U0O11_03860	ko:K02016
cobd:U0O11_03865	ko:K19221
cobd:U0O11_03870	ko:K16092
cobd:U0O11_03875	ko:K03317
cobd:U0O11_03885	ko:K26063
cobd:U0O11_03890	ko:K00286
cobd:U0O11_03895	ko:K06199
cobd:U0O11_03900	ko:K01875
cobd:U0O11_03905	ko:K02302
cobd:U0O11_03910	ko:K20035
cobd:U0O11_03920	ko:K06140
cobd:U0O11_03925	ko:K09771
cobd:U0O11_03935	ko:K14228
cobd:U0O11_03940	ko:K01935
cobd:U0O11_03945	ko:K02169
cobd:U0O11_03950	ko:K02170
cobd:U0O11_03955	ko:K00652
cobd:U0O11_03960	ko:K01012
cobd:U0O11_03975	ko:K01495
cobd:U0O11_03980	ko:K07589
cobd:U0O11_03990	ko:K00135
cobd:U0O11_03995	ko:K01425
cobd:U0O11_04010	ko:K00602
cobd:U0O11_04015	ko:K03557
cobd:U0O11_04020	ko:K05540
cobd:U0O11_04025	ko:K02687
cobd:U0O11_04030	ko:K01961
cobd:U0O11_04035	ko:K02160
cobd:U0O11_04040	ko:K03786
cobd:U0O11_04045	ko:K04084
cobd:U0O11_04055	ko:K01507
cobd:U0O11_04070	ko:K21071
cobd:U0O11_04075	ko:K02558
cobd:U0O11_04080	ko:K03186
cobd:U0O11_04085	ko:K05834
cobd:U0O11_04110	ko:K00147
cobd:U0O11_04115	ko:K00969
cobd:U0O11_04120	ko:K09710
cobd:U0O11_04125	ko:K00783
cobd:U0O11_04130	ko:K05515
cobd:U0O11_04135	ko:K05837
cobd:U0O11_04140	ko:K08305
cobd:U0O11_04145	ko:K03642
cobd:U0O11_04150	ko:K07258
cobd:U0O11_04155	ko:K09158
cobd:U0O11_04160	ko:K03801
cobd:U0O11_04165	ko:K03644
cobd:U0O11_04170	ko:K21711
cobd:U0O11_04175	ko:K01959
cobd:U0O11_04180	ko:K01960
cobd:U0O11_04185	ko:K01759
cobd:U0O11_04190	ko:K00059
cobd:U0O11_04205	ko:K01734
cobd:U0O11_04210	ko:K00873
cobd:U0O11_04215	ko:K03168
cobd:U0O11_04230	ko:K01356
cobd:U0O11_04245	ko:K01207
cobd:U0O11_04250	ko:K16052
cobd:U0O11_04255	ko:K00760
cobd:U0O11_04260	ko:K19696
cobd:U0O11_04265	ko:K03723
cobd:U0O11_04270	ko:K00134
cobd:U0O11_04275	ko:K00346
cobd:U0O11_04280	ko:K00347
cobd:U0O11_04285	ko:K00348
cobd:U0O11_04290	ko:K00349
cobd:U0O11_04295	ko:K00350
cobd:U0O11_04300	ko:K00351
cobd:U0O11_04305	ko:K03734
cobd:U0O11_04310	ko:K05952
cobd:U0O11_04315	ko:K00322
cobd:U0O11_04330	ko:K12251
cobd:U0O11_04340	ko:K09808
cobd:U0O11_04345	ko:K09810
cobd:U0O11_04350	ko:K09928
cobd:U0O11_04355	ko:K02238
cobd:U0O11_04360	ko:K03561
cobd:U0O11_04365	ko:K03559
cobd:U0O11_04370	ko:K11085
cobd:U0O11_04375	ko:K00912
cobd:U0O11_04380	ko:K09791
cobd:U0O11_04385	ko:K00979
cobd:U0O11_04390	ko:K25307
cobd:U0O11_04395	ko:K00075
cobd:U0O11_04400	ko:K08300
cobd:U0O11_04405	ko:K06179
cobd:U0O11_04410	ko:K01091
cobd:U0O11_04415	ko:K04773
cobd:U0O11_04420	ko:K25422
cobd:U0O11_04425	ko:K07040
cobd:U0O11_04430	ko:K02911
cobd:U0O11_04435	ko:K03621
cobd:U0O11_04440	ko:K00645
cobd:U0O11_04445	ko:K00059
cobd:U0O11_04450	ko:K02078
cobd:U0O11_04455	ko:K09458
cobd:U0O11_04460	ko:K02619
cobd:U0O11_04465	ko:K07082
cobd:U0O11_04470	ko:K00943
cobd:U0O11_04475	ko:K02341
cobd:U0O11_04480	ko:K02676
cobd:U0O11_04485	ko:K03424
cobd:U0O11_04490	ko:K09986
cobd:U0O11_04495	ko:K03657
cobd:U0O11_04500	ko:K01011
cobd:U0O11_04510	ko:K00311
cobd:U0O11_04515	ko:K03521
cobd:U0O11_04520	ko:K03522
cobd:U0O11_04530	ko:K03561
cobd:U0O11_04535	ko:K03561
cobd:U0O11_04540	ko:K03559
cobd:U0O11_04545	ko:K03832
cobd:U0O11_04555	ko:K01142
cobd:U0O11_04565	ko:K03732
cobd:U0O11_04570	ko:K03722
cobd:U0O11_04575	ko:K01626
cobd:U0O11_04580	ko:K03088
cobd:U0O11_04585	ko:K03597
cobd:U0O11_04595	ko:K03803
cobd:U0O11_04600	ko:K04771
cobd:U0O11_04605	ko:K03596
cobd:U0O11_04610	ko:K03100
cobd:U0O11_04615	ko:K03685
cobd:U0O11_04620	ko:K03595
cobd:U0O11_04625	ko:K03584
cobd:U0O11_04630	ko:K03474
cobd:U0O11_04635	ko:K00997
cobd:U0O11_04640	ko:K07678
cobd:U0O11_04645	ko:K12339
cobd:U0O11_04650	ko:K03215
cobd:U0O11_04655	ko:K00951
cobd:U0O11_04660	ko:K04765
cobd:U0O11_04665	ko:K01595
cobd:U0O11_04670	ko:K01424
cobd:U0O11_04675	ko:K01304
cobd:U0O11_04690	ko:K03449
cobd:U0O11_04725	ko:K09857
cobd:U0O11_04730	ko:K06192
cobd:U0O11_04735	ko:K03808
cobd:U0O11_04740	ko:K18138
cobd:U0O11_04745	ko:K03585
cobd:U0O11_04750	ko:K01551
cobd:U0O11_04760	ko:K06200
cobd:U0O11_04765	ko:K02275
cobd:U0O11_04770	ko:K02274
cobd:U0O11_04775	ko:K02258
cobd:U0O11_04780	ko:K02276
cobd:U0O11_04790	ko:K14998
cobd:U0O11_04800	ko:K02259
cobd:U0O11_04815	ko:K07552
cobd:U0O11_04835	ko:K03365
cobd:U0O11_04845	ko:K03704
