bmk:DM80_1000	ko:K10002
bmk:DM80_155	ko:K03543
bmk:DM80_1550	ko:K02437
bmk:DM80_1551	ko:K00281
bmk:DM80_1553	ko:K01752
bmk:DM80_1554	ko:K18828
bmk:DM80_1555	ko:K18829
bmk:DM80_1556	ko:K01652
bmk:DM80_1558	ko:K04033
bmk:DM80_1559	ko:K07006
bmk:DM80_156	ko:K03446
bmk:DM80_1560	ko:K00138
bmk:DM80_1561	ko:K07006
bmk:DM80_1563	ko:K03736
bmk:DM80_1565	ko:K03735
bmk:DM80_1566	ko:K16238
bmk:DM80_1568	ko:K13652
bmk:DM80_157	ko:K03177
bmk:DM80_1570	ko:K01534
bmk:DM80_1574	ko:K10013
bmk:DM80_1575	ko:K14287
bmk:DM80_1577	ko:K09456
bmk:DM80_1578	ko:K01999
bmk:DM80_1579	ko:K13821
bmk:DM80_158	ko:K02834
bmk:DM80_1580	ko:K04066
bmk:DM80_1581	ko:K01599
bmk:DM80_1582	ko:K01713
bmk:DM80_1583	ko:K00666
bmk:DM80_1584	ko:K02114
bmk:DM80_1585	ko:K02112
bmk:DM80_1586	ko:K02115
bmk:DM80_1587	ko:K02111
bmk:DM80_1588	ko:K02113
bmk:DM80_1589	ko:K02109
bmk:DM80_159	ko:K02519
bmk:DM80_1590	ko:K02110
bmk:DM80_1591	ko:K02108
bmk:DM80_1592	ko:K02116
bmk:DM80_1594	ko:K03497
bmk:DM80_1595	ko:K03496
bmk:DM80_1596	ko:K03501
bmk:DM80_1597	ko:K03495
bmk:DM80_1598	ko:K01996
bmk:DM80_1599	ko:K01995
bmk:DM80_1599	ko:K01998
bmk:DM80_16	ko:K07345
bmk:DM80_160	ko:K02600
bmk:DM80_1600	ko:K01997
bmk:DM80_1601	ko:K01999
bmk:DM80_1603	ko:K01998
bmk:DM80_1604	ko:K01997
bmk:DM80_1605	ko:K01999
bmk:DM80_1606	ko:K01996
bmk:DM80_1607	ko:K01995
bmk:DM80_161	ko:K09748
bmk:DM80_1611	ko:K03719
bmk:DM80_1612	ko:K00500
bmk:DM80_1613	ko:K01724
bmk:DM80_1615	ko:K02483
bmk:DM80_1617	ko:K07117
bmk:DM80_1619	ko:K01951
bmk:DM80_162	ko:K06178
bmk:DM80_1621	ko:K06048
bmk:DM80_1623	ko:K15461
bmk:DM80_1624	ko:K03530
bmk:DM80_1627	ko:K02453
bmk:DM80_1628	ko:K02454
bmk:DM80_1629	ko:K02455
bmk:DM80_163	ko:K06024
bmk:DM80_1630	ko:K02452
bmk:DM80_1631	ko:K02456
bmk:DM80_1632	ko:K02457
bmk:DM80_1633	ko:K02458
bmk:DM80_1634	ko:K02459
bmk:DM80_1635	ko:K02460
bmk:DM80_1636	ko:K02461
bmk:DM80_1637	ko:K02462
bmk:DM80_1638	ko:K02463
bmk:DM80_1639	ko:K18139
bmk:DM80_1642	ko:K03446
bmk:DM80_1644	ko:K06518
bmk:DM80_1646	ko:K02415
bmk:DM80_1647	ko:K02416
bmk:DM80_1648	ko:K02417
bmk:DM80_1649	ko:K02418
bmk:DM80_1650	ko:K02419
bmk:DM80_1651	ko:K02420
bmk:DM80_1652	ko:K02421
bmk:DM80_1653	ko:K07052
bmk:DM80_1654	ko:K15553
bmk:DM80_1655	ko:K15555
bmk:DM80_1656	ko:K15554
bmk:DM80_1657	ko:K07649
bmk:DM80_1658	ko:K07774
bmk:DM80_166	ko:K07492
bmk:DM80_1660	ko:K07687
bmk:DM80_1661	ko:K07316
bmk:DM80_1662	ko:K01156
bmk:DM80_1666	ko:K18911
bmk:DM80_1669	ko:K03088
bmk:DM80_1670	ko:K14237
bmk:DM80_1671	ko:K11904
bmk:DM80_1676	ko:K03088
bmk:DM80_1677	ko:K03781
bmk:DM80_1679	ko:K07448
bmk:DM80_1680	ko:K07493
bmk:DM80_1681	ko:K02470
bmk:DM80_1682	ko:K02338
bmk:DM80_1683	ko:K02313
bmk:DM80_1684	ko:K02914
bmk:DM80_1685	ko:K03536
bmk:DM80_1686	ko:K08998
bmk:DM80_1687	ko:K03217
bmk:DM80_1689	ko:K03650
bmk:DM80_1692	ko:K03655
bmk:DM80_1693	ko:K03427
bmk:DM80_1694	ko:K07481
bmk:DM80_1695	ko:K01154
bmk:DM80_17	ko:K18139
bmk:DM80_1700	ko:K01153
bmk:DM80_1705	ko:K00657
bmk:DM80_1709	ko:K10778
bmk:DM80_1710	ko:K01247
bmk:DM80_1711	ko:K01919
bmk:DM80_1713	ko:K03303
bmk:DM80_1716	ko:K03430
bmk:DM80_1717	ko:K02011
bmk:DM80_1718	ko:K02010
bmk:DM80_1719	ko:K02012
bmk:DM80_1720	ko:K19670
bmk:DM80_1721	ko:K00206
bmk:DM80_173	ko:K07287
bmk:DM80_1737	ko:K06905
bmk:DM80_1738	ko:K06906
bmk:DM80_174	ko:K14232
bmk:DM80_1742	ko:K06908
bmk:DM80_1743	ko:K06907
bmk:DM80_1750	ko:K06903
bmk:DM80_177	ko:K04764
bmk:DM80_1773	ko:K14229
bmk:DM80_1776	ko:K00058
bmk:DM80_1778	ko:K03169
bmk:DM80_178	ko:K01890
bmk:DM80_1780	ko:K04096
bmk:DM80_1781	ko:K01462
bmk:DM80_1782	ko:K00604
bmk:DM80_1784	ko:K03799
bmk:DM80_1786	ko:K03500
bmk:DM80_1788	ko:K13598
bmk:DM80_1789	ko:K13599
bmk:DM80_179	ko:K01889
bmk:DM80_1790	ko:K14231
bmk:DM80_1791	ko:K06920
bmk:DM80_1792	ko:K10026
bmk:DM80_1793	ko:K01737
bmk:DM80_1794	ko:K01630
bmk:DM80_1795	ko:K07126
bmk:DM80_1796	ko:K05837
bmk:DM80_1797	ko:K05515
bmk:DM80_1798	ko:K03571
bmk:DM80_1799	ko:K03570
bmk:DM80_18	ko:K18095
bmk:DM80_180	ko:K02887
bmk:DM80_1800	ko:K03569
bmk:DM80_1801	ko:K02435
bmk:DM80_1802	ko:K02433
bmk:DM80_1803	ko:K02434
bmk:DM80_1805	ko:K01142
bmk:DM80_1806	ko:K13979
bmk:DM80_1809	ko:K08218
bmk:DM80_181	ko:K02916
bmk:DM80_1811	ko:K00641
bmk:DM80_1813	ko:K07345
bmk:DM80_1814	ko:K07345
bmk:DM80_1815	ko:K07347
bmk:DM80_1816	ko:K15540
bmk:DM80_1817	ko:K07345
bmk:DM80_1818	ko:K05501
bmk:DM80_182	ko:K02520
bmk:DM80_1820	ko:K00930
bmk:DM80_1822	ko:K15011
bmk:DM80_1823	ko:K15012
bmk:DM80_1825	ko:K03667
bmk:DM80_1826	ko:K01419
bmk:DM80_1827	ko:K06204
bmk:DM80_1829	ko:K06969
bmk:DM80_183	ko:K01868
bmk:DM80_1830	ko:K03733
bmk:DM80_1831	ko:K09921
bmk:DM80_1832	ko:K01778
bmk:DM80_1833	ko:K02517
bmk:DM80_1834	ko:K00789
bmk:DM80_1836	ko:K10026
bmk:DM80_184	ko:K14237
bmk:DM80_1844	ko:K19265
bmk:DM80_1849	ko:K00154
bmk:DM80_185	ko:K00951
bmk:DM80_1851	ko:K02414
bmk:DM80_1852	ko:K02413
bmk:DM80_1853	ko:K02412
bmk:DM80_1854	ko:K02411
bmk:DM80_1855	ko:K02410
bmk:DM80_1856	ko:K02409
bmk:DM80_1857	ko:K02408
bmk:DM80_1858	ko:K02422
bmk:DM80_1859	ko:K02423
bmk:DM80_1861	ko:K04061
bmk:DM80_1862	ko:K09939
bmk:DM80_1863	ko:K07402
bmk:DM80_1864	ko:K03294
bmk:DM80_1865	ko:K07689
bmk:DM80_1867	ko:K00528
bmk:DM80_1870	ko:K28519
bmk:DM80_1875	ko:K12368
bmk:DM80_1876	ko:K12369
bmk:DM80_1877	ko:K12370
bmk:DM80_1878	ko:K12371
bmk:DM80_1879	ko:K12372
bmk:DM80_188	ko:K01029
bmk:DM80_1880	ko:K09973
bmk:DM80_1884	ko:K07160
bmk:DM80_1885	ko:K23124
bmk:DM80_1886	ko:K23123
bmk:DM80_1888	ko:K01934
bmk:DM80_1889	ko:K08309
bmk:DM80_189	ko:K01028
bmk:DM80_1891	ko:K00799
bmk:DM80_1892	ko:K00974
bmk:DM80_1894	ko:K01262
bmk:DM80_1895	ko:K02399
bmk:DM80_1896	ko:K02398
bmk:DM80_1897	ko:K02386
bmk:DM80_1898	ko:K02387
bmk:DM80_1899	ko:K02388
bmk:DM80_19	ko:K18094
bmk:DM80_1900	ko:K02389
bmk:DM80_1901	ko:K02390
bmk:DM80_1902	ko:K02391
bmk:DM80_1903	ko:K02392
bmk:DM80_1904	ko:K02393
bmk:DM80_1905	ko:K02394
bmk:DM80_1906	ko:K02395
bmk:DM80_1907	ko:K21087
bmk:DM80_1908	ko:K02396
bmk:DM80_1909	ko:K02397
bmk:DM80_191	ko:K07107
bmk:DM80_1910	ko:K09016
bmk:DM80_1911	ko:K03566
bmk:DM80_1912	ko:K07240
bmk:DM80_1913	ko:K07240
bmk:DM80_1918	ko:K00383
bmk:DM80_1922	ko:K09471
bmk:DM80_1925	ko:K11074
bmk:DM80_1926	ko:K11075
bmk:DM80_1927	ko:K11076
bmk:DM80_1928	ko:K11073
bmk:DM80_1929	ko:K12256
bmk:DM80_193	ko:K00311
bmk:DM80_1930	ko:K01915
bmk:DM80_1931	ko:K07010
bmk:DM80_1933	ko:K09472
bmk:DM80_1934	ko:K07213
bmk:DM80_1936	ko:K07243
bmk:DM80_1939	ko:K07726
bmk:DM80_194	ko:K01736
bmk:DM80_1941	ko:K00820
bmk:DM80_1942	ko:K04042
bmk:DM80_1943	ko:K14058
bmk:DM80_1944	ko:K01633
bmk:DM80_1949	ko:K00847
bmk:DM80_1950	ko:K29027
bmk:DM80_1954	ko:K14347
bmk:DM80_1958	ko:K00459
bmk:DM80_1959	ko:K01561
bmk:DM80_1960	ko:K03719
bmk:DM80_1962	ko:K06938
bmk:DM80_1964	ko:K01640
bmk:DM80_1965	ko:K12972
bmk:DM80_1966	ko:K06991
bmk:DM80_1967	ko:K07002
bmk:DM80_1968	ko:K01114
bmk:DM80_1970	ko:K13483
bmk:DM80_1971	ko:K11178
bmk:DM80_1972	ko:K11177
bmk:DM80_1973	ko:K03566
bmk:DM80_1974	ko:K00799
bmk:DM80_1975	ko:K16090
bmk:DM80_1978	ko:K01714
bmk:DM80_1979	ko:K02048
bmk:DM80_1980	ko:K00799
bmk:DM80_1981	ko:K04090
bmk:DM80_1982	ko:K24163
bmk:DM80_1984	ko:K06201
bmk:DM80_1986	ko:K01012
bmk:DM80_1987	ko:K01935
bmk:DM80_1988	ko:K00652
bmk:DM80_1989	ko:K00833
bmk:DM80_1991	ko:K09858
bmk:DM80_1993	ko:K01673
bmk:DM80_1994	ko:K00906
bmk:DM80_1996	ko:K12368
bmk:DM80_1998	ko:K03673
bmk:DM80_20	ko:K18129
bmk:DM80_200	ko:K07058
bmk:DM80_2000	ko:K01887
bmk:DM80_2002	ko:K00548
bmk:DM80_2003	ko:K00548
bmk:DM80_2007	ko:K16171
bmk:DM80_201	ko:K03809
bmk:DM80_2010	ko:K07001
bmk:DM80_2012	ko:K21345
bmk:DM80_2014	ko:K03525
bmk:DM80_2015	ko:K03524
bmk:DM80_2017	ko:K01119
bmk:DM80_2018	ko:K02066
bmk:DM80_2019	ko:K02065
bmk:DM80_2020	ko:K02067
bmk:DM80_2021	ko:K18480
bmk:DM80_2024	ko:K07018
bmk:DM80_2025	ko:K07258
bmk:DM80_2026	ko:K00824
bmk:DM80_2027	ko:K03566
bmk:DM80_2028	ko:K09158
bmk:DM80_2030	ko:K03801
bmk:DM80_2031	ko:K03644
bmk:DM80_2032	ko:K15551
bmk:DM80_2033	ko:K10831
bmk:DM80_2034	ko:K15552
bmk:DM80_2035	ko:K05834
bmk:DM80_2036	ko:K00681
bmk:DM80_2038	ko:K07516
bmk:DM80_2040	ko:K28556
bmk:DM80_2043	ko:K14393
bmk:DM80_2044	ko:K11103
bmk:DM80_2045	ko:K10125
bmk:DM80_2046	ko:K10126
bmk:DM80_2049	ko:K07391
bmk:DM80_2050	ko:K09806
bmk:DM80_2051	ko:K04752
bmk:DM80_2052	ko:K03320
bmk:DM80_2053	ko:K01919
bmk:DM80_2054	ko:K01920
bmk:DM80_2055	ko:K02793
bmk:DM80_2056	ko:K02784
bmk:DM80_2057	ko:K08483
bmk:DM80_2058	ko:K21029
bmk:DM80_2059	ko:K03797
bmk:DM80_2060	ko:K01834
bmk:DM80_2062	ko:K03676
bmk:DM80_2063	ko:K03071
bmk:DM80_2064	ko:K00057
bmk:DM80_2065	ko:K23518
bmk:DM80_2066	ko:K03216
bmk:DM80_2068	ko:K02169
bmk:DM80_207	ko:K18139
