rnc:GO999_00005	ko:K02313
rnc:GO999_01870	ko:K02874
rnc:GO999_01875	ko:K02895
rnc:GO999_01880	ko:K02931
rnc:GO999_01885	ko:K02954
rnc:GO999_01890	ko:K02994
rnc:GO999_01895	ko:K02933
rnc:GO999_01900	ko:K02881
rnc:GO999_01905	ko:K02988
rnc:GO999_01910	ko:K02907
rnc:GO999_01915	ko:K02876
rnc:GO999_01920	ko:K03076
rnc:GO999_01925	ko:K02518
rnc:GO999_01930	ko:K02919
rnc:GO999_01935	ko:K02952
rnc:GO999_01940	ko:K02948
rnc:GO999_01945	ko:K02986
rnc:GO999_01950	ko:K03040
rnc:GO999_01955	ko:K02879
rnc:GO999_01960	ko:K03926
rnc:GO999_01965	ko:K04084
rnc:GO999_01970	ko:K01698
rnc:GO999_01975	ko:K03978
rnc:GO999_01985	ko:K07399
rnc:GO999_02000	ko:K03088
rnc:GO999_02010	ko:K07147
rnc:GO999_02015	ko:K17247
rnc:GO999_02020	ko:K01586
rnc:GO999_02030	ko:K06202
rnc:GO999_02035	ko:K05366
rnc:GO999_02040	ko:K02662
rnc:GO999_02045	ko:K02663
rnc:GO999_02050	ko:K02664
rnc:GO999_02055	ko:K02665
rnc:GO999_02060	ko:K02666
rnc:GO999_02065	ko:K00891
rnc:GO999_02070	ko:K01735
rnc:GO999_02075	ko:K01129
rnc:GO999_02080	ko:K07275
rnc:GO999_02085	ko:K07491
rnc:GO999_02090	ko:K00265
rnc:GO999_02095	ko:K00266
rnc:GO999_02105	ko:K02065
rnc:GO999_02110	ko:K02066
rnc:GO999_02115	ko:K02067
rnc:GO999_02120	ko:K04754
rnc:GO999_02125	ko:K07323
rnc:GO999_02130	ko:K07122
rnc:GO999_02135	ko:K01990
rnc:GO999_02140	ko:K01992
rnc:GO999_02150	ko:K00790
rnc:GO999_02155	ko:K00765
rnc:GO999_02160	ko:K00013
rnc:GO999_02165	ko:K00817
rnc:GO999_02170	ko:K01693
rnc:GO999_02180	ko:K02501
rnc:GO999_02185	ko:K01814
rnc:GO999_02190	ko:K02500
rnc:GO999_02195	ko:K01496
rnc:GO999_02200	ko:K01523
rnc:GO999_02210	ko:K03116
rnc:GO999_02215	ko:K03117
rnc:GO999_02220	ko:K03118
rnc:GO999_02230	ko:K02010
rnc:GO999_02235	ko:K02011
rnc:GO999_02240	ko:K02012
rnc:GO999_02245	ko:K07649
rnc:GO999_02250	ko:K07774
rnc:GO999_02255	ko:K02012
rnc:GO999_02265	ko:K04772
rnc:GO999_02275	ko:K03282
rnc:GO999_02280	ko:K00411
rnc:GO999_02285	ko:K00412
rnc:GO999_02290	ko:K00413
rnc:GO999_02295	ko:K03599
rnc:GO999_02300	ko:K03600
rnc:GO999_02305	ko:K14234
rnc:GO999_02315	ko:K10916
rnc:GO999_02325	ko:K00681
rnc:GO999_02330	ko:K02014
rnc:GO999_02335	ko:K07165
rnc:GO999_02345	ko:K02297
rnc:GO999_02350	ko:K02298
rnc:GO999_02355	ko:K02299
rnc:GO999_02360	ko:K02300
rnc:GO999_02365	ko:K06020
rnc:GO999_02375	ko:K19055
rnc:GO999_02385	ko:K03669
rnc:GO999_02390	ko:K03670
rnc:GO999_02400	ko:K03186
rnc:GO999_02405	ko:K07390
rnc:GO999_02410	ko:K02493
rnc:GO999_02420	ko:K02835
rnc:GO999_02425	ko:K02492
rnc:GO999_02435	ko:K06942
rnc:GO999_02440	ko:K02423
rnc:GO999_02465	ko:K03981
rnc:GO999_02470	ko:K19745
rnc:GO999_02495	ko:K03648
rnc:GO999_02505	ko:K01609
rnc:GO999_02510	ko:K00766
rnc:GO999_02520	ko:K01658
rnc:GO999_02525	ko:K01657
rnc:GO999_02530	ko:K01091
rnc:GO999_02535	ko:K01783
rnc:GO999_02540	ko:K06195
rnc:GO999_02550	ko:K08304
rnc:GO999_02555	ko:K01912
rnc:GO999_02560	ko:K02614
rnc:GO999_02565	ko:K15866
rnc:GO999_02570	ko:K01692
rnc:GO999_02575	ko:K01977
rnc:GO999_02580	ko:K14227
rnc:GO999_02585	ko:K14218
rnc:GO999_02590	ko:K01980
rnc:GO999_02595	ko:K01985
rnc:GO999_02605	ko:K02035
rnc:GO999_02610	ko:K02033
rnc:GO999_02615	ko:K02034
rnc:GO999_02620	ko:K02031
rnc:GO999_02635	ko:K02770
rnc:GO999_02640	ko:K00882
rnc:GO999_02645	ko:K23993
rnc:GO999_02650	ko:K03435
rnc:GO999_02665	ko:K01897
rnc:GO999_02680	ko:K06134
rnc:GO999_02685	ko:K03925
rnc:GO999_02690	ko:K03438
rnc:GO999_02695	ko:K03586
rnc:GO999_02700	ko:K03587
rnc:GO999_02705	ko:K01928
rnc:GO999_02710	ko:K01929
rnc:GO999_02715	ko:K01000
rnc:GO999_02720	ko:K01925
rnc:GO999_02725	ko:K03588
rnc:GO999_02730	ko:K02563
rnc:GO999_02735	ko:K01924
rnc:GO999_02740	ko:K01921
rnc:GO999_02745	ko:K03589
rnc:GO999_02750	ko:K03590
rnc:GO999_02755	ko:K03531
rnc:GO999_02760	ko:K24138
rnc:GO999_02765	ko:K02535
rnc:GO999_02780	ko:K03070
rnc:GO999_02785	ko:K00620
rnc:GO999_02790	ko:K06923
rnc:GO999_02795	ko:K03574
rnc:GO999_02800	ko:K09862
rnc:GO999_02805	ko:K18778
rnc:GO999_02810	ko:K00859
rnc:GO999_02815	ko:K02654
rnc:GO999_02820	ko:K02653
rnc:GO999_02825	ko:K02652
rnc:GO999_02830	ko:K03699
rnc:GO999_02835	ko:K14232
rnc:GO999_02840	ko:K02523
rnc:GO999_02845	ko:K02888
rnc:GO999_02850	ko:K02899
rnc:GO999_02855	ko:K03979
rnc:GO999_02860	ko:K00931
rnc:GO999_02870	ko:K08311
rnc:GO999_02875	ko:K01881
rnc:GO999_02885	ko:K00472
rnc:GO999_02895	ko:K00760
rnc:GO999_02900	ko:K03106
rnc:GO999_02910	ko:K06950
rnc:GO999_02915	ko:K02668
rnc:GO999_02920	ko:K02667
rnc:GO999_02925	ko:K03806
rnc:GO999_02930	ko:K00525
rnc:GO999_02935	ko:K00526
rnc:GO999_02945	ko:K11939
rnc:GO999_02950	ko:K03719
rnc:GO999_02960	ko:K03406
rnc:GO999_02995	ko:K06077
rnc:GO999_03000	ko:K00856
rnc:GO999_03005	ko:K11065
rnc:GO999_03015	ko:K02687
rnc:GO999_03020	ko:K01961
rnc:GO999_03025	ko:K02160
rnc:GO999_03030	ko:K03786
rnc:GO999_03045	ko:K02558
rnc:GO999_03050	ko:K07000
rnc:GO999_03055	ko:K03181
rnc:GO999_03060	ko:K01147
rnc:GO999_03065	ko:K03832
rnc:GO999_03070	ko:K00014
rnc:GO999_03075	ko:K03814
rnc:GO999_03085	ko:K03284
rnc:GO999_03090	ko:K01591
rnc:GO999_03100	ko:K03743
rnc:GO999_03105	ko:K01095
rnc:GO999_03110	ko:K00946
rnc:GO999_03115	ko:K00029
rnc:GO999_03120	ko:K01167
rnc:GO999_03135	ko:K09761
rnc:GO999_03145	ko:K03566
rnc:GO999_03155	ko:K00883
rnc:GO999_03160	ko:K10537
rnc:GO999_03165	ko:K10539
rnc:GO999_03170	ko:K10538
rnc:GO999_03175	ko:K13874
rnc:GO999_03180	ko:K01785
rnc:GO999_03190	ko:K01631
rnc:GO999_03195	ko:K01684
rnc:GO999_03200	ko:K00615
rnc:GO999_03205	ko:K00134
rnc:GO999_03210	ko:K19624
rnc:GO999_03215	ko:K03711
rnc:GO999_03220	ko:K06186
rnc:GO999_03225	ko:K00215
rnc:GO999_03230	ko:K01869
rnc:GO999_03235	ko:K03643
rnc:GO999_03240	ko:K02340
rnc:GO999_03245	ko:K00147
rnc:GO999_03250	ko:K08973
rnc:GO999_03255	ko:K25137
rnc:GO999_03260	ko:K19623
rnc:GO999_03265	ko:K19622
rnc:GO999_03270	ko:K19621
rnc:GO999_03275	ko:K19620
rnc:GO999_03285	ko:K00325
rnc:GO999_03290	ko:K00324
rnc:GO999_03295	ko:K01579
rnc:GO999_03300	ko:K00324
rnc:GO999_03305	ko:K02014
rnc:GO999_03315	ko:K03446
rnc:GO999_03320	ko:K03543
rnc:GO999_03335	ko:K00566
rnc:GO999_03350	ko:K01756
rnc:GO999_03370	ko:K03074
rnc:GO999_03375	ko:K03072
rnc:GO999_03380	ko:K03210
rnc:GO999_03385	ko:K00773
rnc:GO999_03390	ko:K07568
rnc:GO999_03395	ko:K03655
rnc:GO999_03420	ko:K01751
rnc:GO999_03425	ko:K06016
rnc:GO999_03430	ko:K03719
rnc:GO999_03455	ko:K03704
rnc:GO999_03490	ko:K27078
rnc:GO999_03495	ko:K27078
rnc:GO999_03500	ko:K07346
rnc:GO999_03505	ko:K07347
rnc:GO999_03510	ko:K27078
rnc:GO999_03520	ko:K04761
rnc:GO999_03535	ko:K04047
rnc:GO999_03540	ko:K03179
rnc:GO999_03550	ko:K00286
rnc:GO999_03555	ko:K06997
rnc:GO999_03560	ko:K02669
rnc:GO999_03565	ko:K02670
rnc:GO999_03570	ko:K02655
rnc:GO999_03575	ko:K08084
rnc:GO999_03580	ko:K02671
rnc:GO999_03585	ko:K02672
rnc:GO999_03590	ko:K02673
rnc:GO999_03595	ko:K02674
rnc:GO999_03600	ko:K00432
rnc:GO999_03615	ko:K06996
rnc:GO999_03625	ko:K06518
rnc:GO999_03630	ko:K11473
rnc:GO999_03635	ko:K11472
rnc:GO999_03640	ko:K00104
rnc:GO999_03650	ko:K00102
rnc:GO999_03655	ko:K00798
rnc:GO999_03660	ko:K03442
rnc:GO999_03670	ko:K01626
rnc:GO999_03675	ko:K03568
rnc:GO999_03680	ko:K11206
rnc:GO999_03690	ko:K00982
rnc:GO999_03695	ko:K28165
rnc:GO999_03700	ko:K14645
rnc:GO999_03705	ko:K14645
rnc:GO999_03715	ko:K03631
rnc:GO999_03720	ko:K00858
rnc:GO999_03725	ko:K03705
rnc:GO999_03730	ko:K05836
rnc:GO999_03735	ko:K01712
rnc:GO999_03740	ko:K01745
rnc:GO999_03745	ko:K01479
rnc:GO999_03750	ko:K01468
rnc:GO999_03755	ko:K01772
rnc:GO999_03760	ko:K04762
rnc:GO999_03770	ko:K03687
rnc:GO999_03780	ko:K06140
rnc:GO999_03785	ko:K04043
rnc:GO999_03790	ko:K03686
rnc:GO999_03800	ko:K06857
rnc:GO999_03805	ko:K05773
rnc:GO999_03810	ko:K00606
rnc:GO999_03820	ko:K00950
rnc:GO999_03825	ko:K00970
rnc:GO999_03830	ko:K28842
rnc:GO999_03835	ko:K10763
rnc:GO999_03845	ko:K01933
rnc:GO999_03860	ko:K10778
rnc:GO999_03865	ko:K01247
rnc:GO999_03870	ko:K03919
rnc:GO999_03875	ko:K09990
rnc:GO999_03880	ko:K10778
rnc:GO999_03890	ko:K00791
rnc:GO999_03895	ko:K03572
rnc:GO999_03900	ko:K06192
rnc:GO999_03915	ko:K03975
rnc:GO999_03925	ko:K03980
rnc:GO999_03930	ko:K02968
rnc:GO999_03940	ko:K00611
rnc:GO999_03950	ko:K01940
rnc:GO999_03955	ko:K09913
rnc:GO999_03960	ko:K07001
rnc:GO999_03965	ko:K00075
rnc:GO999_03970	ko:K09767
rnc:GO999_03980	ko:K07116
rnc:GO999_03985	ko:K08591
rnc:GO999_03995	ko:K04763
rnc:GO999_04000	ko:K00567
rnc:GO999_04010	ko:K18979
rnc:GO999_04015	ko:K06925
rnc:GO999_04020	ko:K01448
rnc:GO999_04025	ko:K14347
rnc:GO999_04035	ko:K00140
rnc:GO999_04050	ko:K00939
rnc:GO999_04055	ko:K00979
rnc:GO999_04060	ko:K09791
rnc:GO999_04065	ko:K00912
rnc:GO999_04070	ko:K03559
rnc:GO999_04075	ko:K03561
rnc:GO999_04080	ko:K03601
rnc:GO999_04085	ko:K04564
rnc:GO999_04155	ko:K09975
rnc:GO999_04160	ko:K03530
rnc:GO999_04180	ko:K07090
rnc:GO999_04185	ko:K05845
rnc:GO999_04185	ko:K05846
rnc:GO999_04190	ko:K25135
rnc:GO999_04205	ko:K01713
rnc:GO999_04215	ko:K11688
rnc:GO999_04235	ko:K00567
rnc:GO999_04240	ko:K13529
rnc:GO999_04250	ko:K07054
rnc:GO999_04260	ko:K00681
rnc:GO999_04265	ko:K15977
rnc:GO999_04270	ko:K03446
rnc:GO999_04295	ko:K09005
rnc:GO999_04315	ko:K00031
rnc:GO999_04320	ko:K07488
rnc:GO999_04335	ko:K03704
rnc:GO999_04340	ko:K06891
rnc:GO999_04345	ko:K03694
rnc:GO999_04350	ko:K01520
rnc:GO999_04360	ko:K13038
rnc:GO999_04370	ko:K03101
rnc:GO999_04375	ko:K01870
rnc:GO999_04380	ko:K11753
rnc:GO999_04395	ko:K11175
rnc:GO999_04400	ko:K03500
rnc:GO999_04415	ko:K00507
rnc:GO999_04420	ko:K03517
rnc:GO999_04425	ko:K00767
rnc:GO999_04430	ko:K00278
rnc:GO999_04435	ko:K02913
rnc:GO999_04440	ko:K02902
rnc:GO999_04445	ko:K03630
rnc:GO999_04450	ko:K03774
rnc:GO999_04455	ko:K03527
rnc:GO999_04460	ko:K01999
rnc:GO999_04465	ko:K01997
rnc:GO999_04470	ko:K01998
rnc:GO999_04475	ko:K01995
rnc:GO999_04480	ko:K01996
rnc:GO999_04490	ko:K00821
rnc:GO999_04495	ko:K00523
rnc:GO999_04510	ko:K03281
rnc:GO999_04580	ko:K00558
rnc:GO999_04590	ko:K06905
rnc:GO999_04595	ko:K06906
rnc:GO999_04615	ko:K06908
rnc:GO999_04620	ko:K06907
rnc:GO999_04650	ko:K06903
rnc:GO999_04745	ko:K07126
rnc:GO999_04755	ko:K11904
rnc:GO999_04780	ko:K14228
rnc:GO999_04785	ko:K00042
rnc:GO999_04790	ko:K01999
rnc:GO999_04795	ko:K13634
rnc:GO999_04800	ko:K07090
rnc:GO999_04805	ko:K00381
rnc:GO999_04815	ko:K00390
rnc:GO999_04820	ko:K00957
rnc:GO999_04825	ko:K00956
rnc:GO999_04830	ko:K02303
rnc:GO999_04835	ko:K01826
rnc:GO999_04840	ko:K03795
rnc:GO999_04845	ko:K11720
rnc:GO999_04850	ko:K07091
rnc:GO999_04855	ko:K01255
rnc:GO999_04860	ko:K02339
rnc:GO999_04870	ko:K01687
rnc:GO999_04880	ko:K13292
rnc:GO999_04905	ko:K09888
rnc:GO999_04915	ko:K16092
rnc:GO999_04920	ko:K02015
rnc:GO999_04925	ko:K02013
rnc:GO999_04930	ko:K00768
rnc:GO999_04935	ko:K02233
rnc:GO999_04940	ko:K02226
rnc:GO999_04945	ko:K02016
rnc:GO999_04950	ko:K02225
rnc:GO999_04955	ko:K02227
rnc:GO999_04960	ko:K02231
rnc:GO999_04965	ko:K02232
rnc:GO999_04970	ko:K03496
rnc:GO999_04985	ko:K01918
rnc:GO999_04990	ko:K05896
rnc:GO999_05000	ko:K07278
rnc:GO999_05005	ko:K09800
rnc:GO999_05015	ko:K01874
rnc:GO999_05025	ko:K03593
rnc:GO999_05055	ko:K00123
rnc:GO999_05060	ko:K00124
rnc:GO999_05070	ko:K00127
rnc:GO999_05080	ko:K04565
rnc:GO999_05085	ko:K02379
rnc:GO999_05090	ko:K01494
rnc:GO999_05095	ko:K01584
rnc:GO999_05100	ko:K01975
rnc:GO999_05105	ko:K01755
rnc:GO999_05115	ko:K03088
rnc:GO999_05130	ko:K01595
rnc:GO999_05135	ko:K01749
rnc:GO999_05140	ko:K13543
rnc:GO999_05145	ko:K02498
rnc:GO999_05165	ko:K00059
rnc:GO999_05170	ko:K00128
rnc:GO999_05175	ko:K01507
rnc:GO999_05185	ko:K09919
rnc:GO999_05190	ko:K01950
rnc:GO999_05200	ko:K04751
rnc:GO999_05215	ko:K00384
rnc:GO999_05220	ko:K03466
rnc:GO999_05225	ko:K03634
rnc:GO999_05235	ko:K07478
rnc:GO999_05240	ko:K01875
rnc:GO999_05245	ko:K14233
rnc:GO999_05260	ko:K07497
rnc:GO999_05285	ko:K07124
rnc:GO999_05290	ko:K03719
rnc:GO999_05300	ko:K03719
rnc:GO999_05305	ko:K07002
rnc:GO999_05320	ko:K07497
rnc:GO999_05330	ko:K02480
rnc:GO999_05335	ko:K02456
rnc:GO999_05340	ko:K02455
rnc:GO999_05345	ko:K02454
rnc:GO999_05370	ko:K02453
rnc:GO999_05375	ko:K02456
rnc:GO999_05380	ko:K02456
rnc:GO999_05425	ko:K07152
rnc:GO999_05495	ko:K01607
rnc:GO999_05500	ko:K03699
rnc:GO999_05505	ko:K21006
rnc:GO999_05510	ko:K21007
rnc:GO999_05515	ko:K21008
rnc:GO999_05520	ko:K21009
rnc:GO999_05525	ko:K21010
rnc:GO999_05530	ko:K21011
rnc:GO999_05535	ko:K21012
rnc:GO999_05555	ko:K00285
rnc:GO999_05560	ko:K10001
rnc:GO999_05565	ko:K02028
rnc:GO999_05570	ko:K02029
rnc:GO999_05575	ko:K02029
rnc:GO999_05580	ko:K02030
rnc:GO999_05590	ko:K02624
rnc:GO999_05595	ko:K01031
rnc:GO999_05600	ko:K01032
rnc:GO999_05605	ko:K07823
rnc:GO999_05610	ko:K01857
rnc:GO999_05615	ko:K01055
rnc:GO999_05620	ko:K01607
rnc:GO999_05625	ko:K01997
rnc:GO999_05630	ko:K01998
rnc:GO999_05635	ko:K01995
rnc:GO999_05640	ko:K01996
rnc:GO999_05645	ko:K01999
rnc:GO999_05655	ko:K00481
rnc:GO999_05660	ko:K01884
rnc:GO999_05670	ko:K02518
rnc:GO999_05680	ko:K00963
rnc:GO999_05685	ko:K01873
rnc:GO999_05690	ko:K03657
rnc:GO999_05700	ko:K02204
rnc:GO999_05715	ko:K02335
rnc:GO999_05720	ko:K03885
rnc:GO999_05725	ko:K01061
rnc:GO999_05730	ko:K16267
rnc:GO999_05735	ko:K01011
rnc:GO999_05750	ko:K03602
rnc:GO999_05755	ko:K00795
rnc:GO999_05760	ko:K01662
rnc:GO999_05765	ko:K09007
rnc:GO999_05770	ko:K25706
rnc:GO999_05780	ko:K09117
rnc:GO999_05785	ko:K02316
rnc:GO999_05790	ko:K03086
rnc:GO999_05795	ko:K14230
rnc:GO999_05815	ko:K11927
rnc:GO999_05820	ko:K01894
rnc:GO999_05830	ko:K06911
rnc:GO999_05835	ko:K03809
rnc:GO999_05840	ko:K07146
rnc:GO999_05845	ko:K02337
rnc:GO999_05870	ko:K11085
rnc:GO999_05885	ko:K08301
rnc:GO999_05890	ko:K06287
rnc:GO999_05895	ko:K00783
rnc:GO999_05900	ko:K09710
rnc:GO999_05905	ko:K00969
rnc:GO999_05910	ko:K00228
rnc:GO999_05915	ko:K01945
rnc:GO999_05925	ko:K06915
rnc:GO999_05930	ko:K00761
rnc:GO999_05940	ko:K00059
rnc:GO999_05945	ko:K01734
rnc:GO999_05950	ko:K00344
rnc:GO999_05985	ko:K07335
rnc:GO999_05990	ko:K23536
rnc:GO999_05995	ko:K23535
rnc:GO999_06000	ko:K23537
rnc:GO999_06005	ko:K07552
rnc:GO999_06010	ko:K23123
rnc:GO999_06015	ko:K23124
rnc:GO999_06020	ko:K07160
rnc:GO999_06035	ko:K11688
rnc:GO999_06040	ko:K01304
rnc:GO999_06055	ko:K00784
rnc:GO999_06060	ko:K14233
rnc:GO999_06070	ko:K01519
rnc:GO999_06075	ko:K00989
rnc:GO999_06080	ko:K20074
rnc:GO999_06095	ko:K00942
rnc:GO999_06100	ko:K03060
rnc:GO999_06105	ko:K01139
rnc:GO999_06110	ko:K14219
rnc:GO999_06115	ko:K04760
rnc:GO999_06140	ko:K21620
rnc:GO999_06145	ko:K00847
rnc:GO999_06150	ko:K16371
rnc:GO999_06155	ko:K10227
rnc:GO999_06160	ko:K10228
rnc:GO999_06165	ko:K10229
rnc:GO999_06175	ko:K10111
rnc:GO999_06225	ko:K00007
rnc:GO999_06230	ko:K00854
rnc:GO999_06240	ko:K14234
rnc:GO999_06245	ko:K03841
rnc:GO999_06250	ko:K01256
rnc:GO999_06260	ko:K00029
rnc:GO999_06270	ko:K13485
rnc:GO999_06275	ko:K16842
rnc:GO999_06280	ko:K18456
rnc:GO999_06285	ko:K24206
rnc:GO999_06295	ko:K07127
rnc:GO999_06315	ko:K08368
rnc:GO999_06320	ko:K01714
rnc:GO999_06325	ko:K09472
rnc:GO999_06345	ko:K02028
