ebo:SSAmo_0010	ko:K03495
ebo:SSAmo_1630	ko:K03218
ebo:SSAmo_1640	ko:K01358
ebo:SSAmo_1650	ko:K03544
ebo:SSAmo_1660	ko:K00873
ebo:SSAmo_1670	ko:K02945
ebo:SSAmo_1680	ko:K07447
ebo:SSAmo_1690	ko:K03628
ebo:SSAmo_1700	ko:K03671
ebo:SSAmo_1710	ko:K00134
ebo:SSAmo_1720	ko:K01876
ebo:SSAmo_1730	ko:K06131
ebo:SSAmo_1740	ko:K02996
ebo:SSAmo_1750	ko:K02871
ebo:SSAmo_1760	ko:K01872
ebo:SSAmo_1770	ko:K00833
ebo:SSAmo_1780	ko:K01012
ebo:SSAmo_1790	ko:K01935
ebo:SSAmo_1800	ko:K00163
ebo:SSAmo_1810	ko:K00627
ebo:SSAmo_1820	ko:K01869
ebo:SSAmo_1830	ko:K02340
ebo:SSAmo_1840	ko:K08160
ebo:SSAmo_1850	ko:K02470
ebo:SSAmo_1860	ko:K04567
ebo:SSAmo_1870	ko:K02836
ebo:SSAmo_1880	ko:K00850
ebo:SSAmo_1890	ko:K01885
ebo:SSAmo_1900	ko:K02342
ebo:SSAmo_1910	ko:K01886
ebo:SSAmo_1920	ko:K02427
ebo:SSAmo_1930	ko:K03798
ebo:SSAmo_1940	ko:K00797
ebo:SSAmo_1950	ko:K01611
ebo:SSAmo_1960	ko:K02528
ebo:SSAmo_1970	ko:K01893
ebo:SSAmo_1980	ko:K01462
ebo:SSAmo_1990	ko:K02858
ebo:SSAmo_2000	ko:K03650
ebo:SSAmo_2010	ko:K03217
ebo:SSAmo_2020	ko:K03536
ebo:SSAmo_2030	ko:K03885
ebo:SSAmo_2040	ko:K15724
ebo:SSAmo_2050	ko:K03704
ebo:SSAmo_2060	ko:K02913
ebo:SSAmo_2070	ko:K02902
ebo:SSAmo_2080	ko:K07146
ebo:SSAmo_2090	ko:K06179
ebo:SSAmo_2100	ko:K02911
ebo:SSAmo_2110	ko:K03386
ebo:SSAmo_2120	ko:K00794
ebo:SSAmo_2130	ko:K11752
ebo:SSAmo_r0010	ko:K01977
ebo:SSAmo_r0020	ko:K01980
ebo:SSAmo_r0030	ko:K01985
ebo:SSAmo_t0010	ko:K14226
ebo:SSAmo_t0020	ko:K14232
ebo:SSAmo_t0030	ko:K14219
ebo:SSAmo_t0040	ko:K14220
ebo:SSAmo_t0050	ko:K14225
ebo:SSAmo_t0060	ko:K14236
ebo:SSAmo_t0070	ko:K14234
ebo:SSAmo_t0080	ko:K14229
ebo:SSAmo_t0090	ko:K14227
ebo:SSAmo_t0100	ko:K14218
ebo:SSAmo_t0110	ko:K14235
ebo:SSAmo_t0120	ko:K14224
ebo:SSAmo_t0130	ko:K14230
ebo:SSAmo_t0140	ko:K14233
ebo:SSAmo_t0150	ko:K14223
ebo:SSAmo_t0160	ko:K14228
ebo:SSAmo_t0170	ko:K14230
ebo:SSAmo_t0180	ko:K14222
ebo:SSAmo_t0190	ko:K14228
ebo:SSAmo_t0200	ko:K14231
ebo:SSAmo_t0210	ko:K14230
ebo:SSAmo_t0220	ko:K14219
ebo:SSAmo_t0230	ko:K14233
ebo:SSAmo_t0240	ko:K14237
ebo:SSAmo_t0250	ko:K14225
ebo:SSAmo_t0260	ko:K14221
