aciv:EXV95_00010	ko:K07086
aciv:EXV95_05460	ko:K03601
aciv:EXV95_05465	ko:K03561
aciv:EXV95_05470	ko:K03559
aciv:EXV95_05475	ko:K00912
aciv:EXV95_05480	ko:K09791
aciv:EXV95_05485	ko:K00979
aciv:EXV95_05490	ko:K00939
aciv:EXV95_05505	ko:K01424
aciv:EXV95_05510	ko:K01356
aciv:EXV95_05520	ko:K00058
aciv:EXV95_05525	ko:K01999
aciv:EXV95_05535	ko:K02339
aciv:EXV95_05540	ko:K01255
aciv:EXV95_05545	ko:K07091
aciv:EXV95_05550	ko:K11720
aciv:EXV95_05555	ko:K03795
aciv:EXV95_05560	ko:K13634
aciv:EXV95_05565	ko:K14287
aciv:EXV95_05580	ko:K01546
aciv:EXV95_05585	ko:K01547
aciv:EXV95_05595	ko:K01548
aciv:EXV95_05600	ko:K07646
aciv:EXV95_05605	ko:K07667
aciv:EXV95_05615	ko:K00799
aciv:EXV95_05620	ko:K08301
aciv:EXV95_05625	ko:K06287
aciv:EXV95_05630	ko:K00783
aciv:EXV95_05635	ko:K09710
aciv:EXV95_05640	ko:K00228
aciv:EXV95_05645	ko:K01945
aciv:EXV95_05655	ko:K06915
aciv:EXV95_05670	ko:K22589
aciv:EXV95_05675	ko:K00761
aciv:EXV95_05685	ko:K07335
aciv:EXV95_05690	ko:K01243
aciv:EXV95_05695	ko:K23537
aciv:EXV95_05705	ko:K23535
aciv:EXV95_05710	ko:K23536
aciv:EXV95_05725	ko:K01485
aciv:EXV95_05730	ko:K01992
aciv:EXV95_05735	ko:K13926
aciv:EXV95_05740	ko:K01993
aciv:EXV95_05795	ko:K12132
aciv:EXV95_05800	ko:K01740
aciv:EXV95_05805	ko:K01141
aciv:EXV95_05810	ko:K08305
aciv:EXV95_05820	ko:K03694
aciv:EXV95_05825	ko:K06891
aciv:EXV95_05830	ko:K02337
aciv:EXV95_05835	ko:K05807
aciv:EXV95_05840	ko:K03722
aciv:EXV95_05850	ko:K20074
aciv:EXV95_05860	ko:K06916
aciv:EXV95_05865	ko:K00382
aciv:EXV95_05875	ko:K00658
aciv:EXV95_05880	ko:K00164
aciv:EXV95_05915	ko:K14229
aciv:EXV95_05920	ko:K22132
aciv:EXV95_05930	ko:K03640
aciv:EXV95_05935	ko:K03641
aciv:EXV95_05940	ko:K11085
aciv:EXV95_05945	ko:K06867
aciv:EXV95_05950	ko:K03424
aciv:EXV95_05955	ko:K02676
aciv:EXV95_05960	ko:K02341
aciv:EXV95_05965	ko:K00943
aciv:EXV95_05970	ko:K07082
aciv:EXV95_05975	ko:K06980
aciv:EXV95_05995	ko:K00043
aciv:EXV95_06015	ko:K06959
aciv:EXV95_06030	ko:K07552
aciv:EXV95_06055	ko:K13924
aciv:EXV95_06080	ko:K13688
aciv:EXV95_06090	ko:K00567
aciv:EXV95_06105	ko:K09456
aciv:EXV95_06110	ko:K02348
aciv:EXV95_06115	ko:K23256
aciv:EXV95_06150	ko:K00632
aciv:EXV95_06155	ko:K07516
aciv:EXV95_06160	ko:K01996
aciv:EXV95_06165	ko:K01995
aciv:EXV95_06170	ko:K01998
aciv:EXV95_06175	ko:K01997
aciv:EXV95_06180	ko:K01999
aciv:EXV95_06185	ko:K20034
aciv:EXV95_06190	ko:K10914
aciv:EXV95_06195	ko:K03929
aciv:EXV95_06205	ko:K08997
aciv:EXV95_06210	ko:K07305
aciv:EXV95_06215	ko:K06190
aciv:EXV95_06220	ko:K05527
aciv:EXV95_06225	ko:K03769
aciv:EXV95_06235	ko:K14232
aciv:EXV95_06240	ko:K02518
aciv:EXV95_06245	ko:K07168
aciv:EXV95_06250	ko:K01999
aciv:EXV95_06255	ko:K05834
aciv:EXV95_06260	ko:K01997
aciv:EXV95_06265	ko:K01998
aciv:EXV95_06270	ko:K01995
aciv:EXV95_06275	ko:K01996
aciv:EXV95_06280	ko:K01613
aciv:EXV95_06290	ko:K01458
aciv:EXV95_06295	ko:K05603
aciv:EXV95_06305	ko:K01468
aciv:EXV95_06310	ko:K09975
aciv:EXV95_06320	ko:K02028
aciv:EXV95_06325	ko:K02029
aciv:EXV95_06330	ko:K02030
aciv:EXV95_06340	ko:K01712
aciv:EXV95_06345	ko:K01745
aciv:EXV95_06350	ko:K05836
aciv:EXV95_06355	ko:K02049
aciv:EXV95_06360	ko:K02050
aciv:EXV95_06365	ko:K02051
aciv:EXV95_06375	ko:K02483
aciv:EXV95_06385	ko:K06006
aciv:EXV95_06410	ko:K07497
aciv:EXV95_06420	ko:K03686
aciv:EXV95_06460	ko:K11068
aciv:EXV95_06485	ko:K15035
aciv:EXV95_06490	ko:K22292
aciv:EXV95_06495	ko:K00568
aciv:EXV95_06500	ko:K03286
aciv:EXV95_06505	ko:K02469
aciv:EXV95_06510	ko:K00831
aciv:EXV95_06515	ko:K14170
aciv:EXV95_06520	ko:K04517
aciv:EXV95_06525	ko:K00800
aciv:EXV95_06530	ko:K02945
aciv:EXV95_06535	ko:K05788
aciv:EXV95_06540	ko:K08992
aciv:EXV95_06545	ko:K19804
aciv:EXV95_06550	ko:K02237
aciv:EXV95_06555	ko:K05559
aciv:EXV95_06560	ko:K05560
aciv:EXV95_06565	ko:K05561
aciv:EXV95_06570	ko:K05562
aciv:EXV95_06575	ko:K05563
aciv:EXV95_06580	ko:K05564
aciv:EXV95_06585	ko:K01469
aciv:EXV95_06595	ko:K11688
aciv:EXV95_06600	ko:K11689
aciv:EXV95_06605	ko:K11690
aciv:EXV95_06610	ko:K06199
aciv:EXV95_06625	ko:K09760
aciv:EXV95_06630	ko:K00090
aciv:EXV95_06640	ko:K00763
aciv:EXV95_06645	ko:K07107
aciv:EXV95_06660	ko:K02012
aciv:EXV95_06675	ko:K14221
aciv:EXV95_06680	ko:K14224
aciv:EXV95_06685	ko:K14218
aciv:EXV95_06690	ko:K14221
aciv:EXV95_06695	ko:K14224
aciv:EXV95_06700	ko:K14218
aciv:EXV95_06705	ko:K01885
aciv:EXV95_06710	ko:K00764
aciv:EXV95_06715	ko:K03558
aciv:EXV95_06720	ko:K03749
aciv:EXV95_06725	ko:K11754
aciv:EXV95_06740	ko:K09913
aciv:EXV95_06745	ko:K01940
aciv:EXV95_06750	ko:K00075
aciv:EXV95_06755	ko:K09767
aciv:EXV95_06760	ko:K06985
aciv:EXV95_06770	ko:K08591
aciv:EXV95_06825	ko:K01999
aciv:EXV95_06830	ko:K18248
aciv:EXV95_06835	ko:K16320
aciv:EXV95_06840	ko:K16319
aciv:EXV95_06855	ko:K02836
aciv:EXV95_06870	ko:K03841
aciv:EXV95_06875	ko:K14234
aciv:EXV95_06900	ko:K01153
aciv:EXV95_06915	ko:K01154
aciv:EXV95_06920	ko:K03427
aciv:EXV95_06935	ko:K03503
aciv:EXV95_06940	ko:K03502
aciv:EXV95_06950	ko:K01173
aciv:EXV95_06960	ko:K02336
aciv:EXV95_06990	ko:K18842
aciv:EXV95_07005	ko:K00363
aciv:EXV95_07010	ko:K00362
aciv:EXV95_07025	ko:K14232
aciv:EXV95_07035	ko:K04764
aciv:EXV95_07040	ko:K01890
aciv:EXV95_07045	ko:K01889
aciv:EXV95_07050	ko:K02887
aciv:EXV95_07055	ko:K02916
aciv:EXV95_07060	ko:K02520
aciv:EXV95_07065	ko:K01868
aciv:EXV95_07070	ko:K20534
aciv:EXV95_07085	ko:K01637
